,TF,Target,Label
766,1513,360,1
767,1513,108,1
768,1513,848,1
769,1513,1343,1
770,1513,983,1
771,1513,161,1
772,1515,582,1
773,1515,1261,1
774,1517,1473,1
775,1517,140,1
776,1517,1389,1
777,1523,1605,1
778,1524,1146,1
779,1533,474,1
780,1552,269,1
781,1565,775,1
782,1566,1261,1
783,1571,299,1
784,1571,355,1
785,1571,730,1
786,1571,929,1
787,1577,381,1
788,1577,75,1
789,1577,173,1
790,1577,967,1
791,1579,875,1
792,1589,26,1
793,1589,475,1
794,1589,417,1
795,1589,1470,1
796,1605,581,1
797,1612,631,1
798,0,1080,0
799,0,202,0
800,0,645,0
801,0,959,0
802,0,274,0
803,0,163,0
804,0,273,0
805,0,190,0
806,0,390,0
807,0,671,0
808,0,367,0
809,0,1231,0
810,0,479,0
811,0,1101,0
812,0,1338,0
813,0,1504,0
814,0,1088,0
815,0,1304,0
816,0,28,0
817,0,531,0
818,0,1029,0
819,0,454,0
820,0,1426,0
821,0,1514,0
822,0,1316,0
823,0,1558,0
824,0,418,0
825,0,583,0
826,0,512,0
827,0,721,0
828,0,446,0
829,0,552,0
830,0,1540,0
831,0,230,0
832,0,21,0
833,0,1118,0
834,0,326,0
835,0,192,0
836,0,1434,0
837,0,1203,0
838,0,1471,0
839,0,55,0
840,0,1090,0
841,0,849,0
842,0,813,0
843,0,686,0
844,0,1366,0
845,0,961,0
846,0,279,0
847,0,134,0
848,0,1369,0
849,0,709,0
850,0,691,0
851,0,1194,0
852,0,23,0
853,0,573,0
854,0,13,0
855,0,945,0
856,0,881,0
857,0,1245,0
858,0,1243,0
859,0,3,0
860,0,355,0
861,0,1481,0
862,0,1524,0
863,0,1069,0
864,0,1025,0
865,0,611,0
866,0,361,0
867,0,1089,0
868,0,1564,0
869,0,1413,0
870,0,769,0
871,0,510,0
872,0,1344,0
873,0,445,0
874,0,31,0
875,0,876,0
876,0,666,0
877,0,834,0
878,0,888,0
879,0,1381,0
880,0,1442,0
881,0,124,0
882,0,943,0
883,0,1290,0
884,0,1306,0
885,0,1363,0
886,0,5,0
887,0,351,0
888,0,782,0
889,0,1130,0
890,0,1341,0
891,0,985,0
892,0,1004,0
893,0,1125,0
894,0,582,0
895,0,403,0
896,0,89,0
897,0,53,0
898,0,661,0
899,0,91,0
900,0,252,0
901,0,1506,0
902,0,1084,0
903,0,1,0
904,0,513,0
905,0,1185,0
906,0,370,0
907,0,97,0
908,0,702,0
909,0,692,0
910,0,815,0
911,0,947,0
912,0,644,0
913,0,277,0
914,0,894,0
915,0,830,0
916,0,527,0
917,0,1134,0
918,0,1531,0
919,0,1124,0
920,0,1071,0
921,0,151,0
922,0,1488,0
923,0,313,0
924,0,217,0
925,0,1457,0
926,0,559,0
927,0,285,0
928,0,156,0
929,0,198,0
930,0,1082,0
931,0,1302,0
932,0,742,0
933,0,1360,0
934,0,1258,0
935,0,1188,0
936,0,727,0
937,0,254,0
938,0,1602,0
939,0,65,0
940,0,102,0
941,0,1139,0
942,0,873,0
943,0,400,0
944,0,473,0
945,0,503,0
946,0,424,0
947,0,1299,0
948,0,1374,0
949,0,79,0
950,0,280,0
951,0,940,0
952,0,238,0
953,0,1252,0
954,0,112,0
955,0,373,0
956,0,1307,0
957,0,146,0
958,0,324,0
959,3,617,0
960,3,236,0
961,3,282,0
962,3,215,0
963,3,850,0
964,3,564,0
965,3,1308,0
966,3,420,0
967,3,632,0
968,3,950,0
969,3,1192,0
970,3,130,0
971,3,327,0
972,3,812,0
973,3,921,0
974,3,149,0
975,3,683,0
976,3,688,0
977,3,993,0
978,3,1276,0
979,3,241,0
980,3,1429,0
981,3,1102,0
982,3,954,0
983,3,46,0
984,3,73,0
985,3,443,0
986,3,1249,0
987,3,274,0
988,3,731,0
989,3,418,0
990,3,1309,0
991,3,343,0
992,3,441,0
993,3,1403,0
994,3,933,0
995,3,191,0
996,3,495,0
997,3,367,0
998,3,435,0
999,3,565,0
1000,3,1598,0
1001,3,1590,0
1002,3,47,0
1003,3,1350,0
1004,3,1454,0
1005,3,1613,0
1006,3,72,0
1007,3,938,0
1008,3,182,0
1009,3,1357,0
1010,3,1232,0
1011,3,643,0
1012,3,4,0
1013,3,546,0
1014,3,1371,0
1015,3,983,0
1016,3,1148,0
1017,3,909,0
1018,3,694,0
1019,3,1120,0
1020,3,398,0
1021,3,1552,0
1022,3,117,0
1023,3,244,0
1024,3,354,0
1025,3,26,0
1026,3,895,0
1027,3,916,0
1028,3,379,0
1029,3,957,0
1030,3,947,0
1031,3,57,0
1032,3,1117,0
1033,3,1424,0
1034,3,1063,0
1035,3,1253,0
1036,3,374,0
1037,3,1258,0
1038,3,1083,0
1039,3,1111,0
1040,3,1010,0
1041,3,582,0
1042,3,692,0
1043,3,312,0
1044,3,1059,0
1045,3,506,0
1046,3,138,0
1047,3,1170,0
1048,3,297,0
1049,3,1455,0
1050,3,745,0
1051,3,1574,0
1052,3,682,0
1053,3,628,0
1054,3,782,0
1055,3,646,0
1056,3,732,0
1057,3,226,0
1058,3,1038,0
1059,3,805,0
1060,3,194,0
1061,3,685,0
1062,3,59,0
1063,3,1057,0
1064,3,1310,0
1065,3,407,0
1066,3,878,0
1067,3,422,0
1068,3,631,0
1069,3,1275,0
1070,3,456,0
1071,3,110,0
1072,3,1500,0
1073,3,636,0
1074,3,1577,0
1075,3,1134,0
1076,3,720,0
1077,3,1521,0
1078,3,1478,0
1079,3,725,0
1080,3,1486,0
1081,3,1588,0
1082,3,472,0
1083,3,1219,0
1084,3,1228,0
1085,3,428,0
1086,3,1012,0
1087,3,946,0
1088,3,1506,0
1089,3,347,0
1090,3,638,0
1091,3,1603,0
1092,3,1169,0
1093,3,273,0
1094,3,532,0
1095,3,464,0
1096,3,491,0
1097,3,518,0
1098,3,1566,0
1099,3,1098,0
1100,3,475,0
1101,3,172,0
1102,3,1530,0
1103,3,1364,0
1104,3,310,0
1105,3,1479,0
1106,3,1611,0
1107,3,1085,0
1108,3,1547,0
1109,3,352,0
1110,3,1332,0
1111,3,1453,0
1112,3,384,0
1113,3,661,0
1114,3,129,0
1115,3,1064,0
1116,3,751,0
1117,3,178,0
1118,3,1373,0
1119,3,744,0
1120,4,1361,0
1121,4,261,0
1122,4,303,0
1123,4,442,0
1124,4,1384,0
1125,4,1294,0
1126,4,2,0
1127,4,232,0
1128,4,198,0
1129,4,566,0
1130,4,1112,0
1131,4,667,0
1132,4,1290,0
1133,4,1160,0
1134,4,910,0
1135,4,551,0
1136,4,1310,0
1137,4,1241,0
1138,4,130,0
1139,4,590,0
1140,4,622,0
1141,4,131,0
1142,4,212,0
1143,4,1179,0
1144,4,788,0
1145,4,1578,0
1146,4,409,0
1147,4,1246,0
1148,4,416,0
1149,4,1412,0
1150,4,1480,0
1151,4,825,0
1152,4,208,0
1153,4,1318,0
1154,4,80,0
1155,4,1458,0
1156,4,644,0
1157,4,156,0
1158,4,1026,0
1159,4,1432,0
1160,4,861,0
1161,4,1338,0
1162,4,847,0
1163,4,957,0
1164,4,259,0
1165,4,344,0
1166,4,1562,0
1167,4,1049,0
1168,4,462,0
1169,4,1280,0
1170,4,991,0
1171,4,631,0
1172,4,946,0
1173,4,1359,0
1174,4,341,0
1175,4,979,0
1176,4,813,0
1177,4,422,0
1178,4,1315,0
1179,4,126,0
1180,4,1414,0
1181,4,346,0
1182,4,110,0
1183,4,1209,0
1184,4,277,0
1185,4,1521,0
1186,4,1326,0
1187,4,911,0
1188,4,1594,0
1189,4,380,0
1190,4,1012,0
1191,4,739,0
1192,4,1106,0
1193,4,1372,0
1194,4,209,0
1195,4,1459,0
1196,4,1053,0
1197,4,1570,0
1198,4,1605,0
1199,4,1195,0
1200,4,1598,0
1201,4,1220,0
1202,4,1297,0
1203,4,1171,0
1204,4,216,0
1205,4,494,0
1206,4,1439,0
1207,4,496,0
1208,4,1070,0
1209,4,1440,0
1210,4,1083,0
1211,4,1487,0
1212,4,6,0
1213,4,1030,0
1214,4,657,0
1215,4,1325,0
1216,4,1528,0
1217,4,851,0
1218,4,301,0
1219,4,983,0
1220,4,1512,0
1221,4,217,0
1222,4,1411,0
1223,4,66,0
1224,4,987,0
1225,4,856,0
1226,4,598,0
1227,4,354,0
1228,4,858,0
1229,4,473,0
1230,4,776,0
1231,4,1078,0
1232,4,404,0
1233,4,848,0
1234,4,1135,0
1235,4,221,0
1236,4,941,0
1237,4,841,0
1238,4,753,0
1239,4,324,0
1240,4,773,0
1241,4,322,0
1242,4,159,0
1243,4,1122,0
1244,4,1262,0
1245,4,479,0
1246,4,1150,0
1247,4,142,0
1248,4,1619,0
1249,4,287,0
1250,4,1261,0
1251,4,189,0
1252,4,1560,0
1253,4,310,0
1254,4,1383,0
1255,4,499,0
1256,4,1321,0
1257,4,1336,0
1258,4,936,0
1259,4,1263,0
1260,4,363,0
1261,4,1532,0
1262,4,1320,0
1263,4,1279,0
1264,4,387,0
1265,4,1240,0
1266,4,583,0
1267,4,1039,0
1268,4,418,0
1269,4,1427,0
1270,4,199,0
1271,4,237,0
1272,4,1435,0
1273,4,1600,0
1274,4,267,0
1275,4,1101,0
1276,4,970,0
1277,4,1255,0
1278,4,1335,0
1279,4,366,0
1280,4,297,0
1281,4,801,0
1282,9,443,0
1283,9,667,0
1284,9,1281,0
1285,9,105,0
1286,9,1510,0
1287,9,473,0
1288,9,478,0
1289,9,384,0
1290,9,1582,0
1291,9,256,0
1292,9,530,0
1293,9,273,0
1294,9,297,0
1295,9,946,0
1296,9,268,0
1297,9,872,0
1298,9,1608,0
1299,9,979,0
1300,9,876,0
1301,9,463,0
1302,9,1110,0
1303,9,1372,0
1304,9,405,0
1305,9,7,0
1306,9,1151,0
1307,9,1085,0
1308,9,736,0
1309,9,666,0
1310,9,1386,0
1311,9,359,0
1312,9,560,0
1313,9,1227,0
1314,9,58,0
1315,9,329,0
1316,9,1546,0
1317,9,449,0
1318,9,135,0
1319,9,33,0
1320,9,411,0
1321,9,1320,0
1322,9,133,0
1323,9,1508,0
1324,9,428,0
1325,9,1587,0
1326,9,320,0
1327,9,436,0
1328,9,1467,0
1329,9,278,0
1330,9,871,0
1331,9,577,0
1332,9,853,0
1333,9,477,0
1334,9,1250,0
1335,9,1577,0
1336,9,542,0
1337,9,1156,0
1338,9,186,0
1339,9,333,0
1340,9,574,0
1341,9,1362,0
1342,9,709,0
1343,9,621,0
1344,9,1216,0
1345,9,1429,0
1346,9,266,0
1347,9,843,0
1348,9,647,0
1349,9,1618,0
1350,9,1540,0
1351,9,910,0
1352,9,610,0
1353,9,393,0
1354,9,1090,0
1355,9,773,0
1356,9,0,0
1357,9,586,0
1358,9,837,0
1359,9,1387,0
1360,9,756,0
1361,9,312,0
1362,9,1104,0
1363,9,552,0
1364,9,897,0
1365,9,804,0
1366,9,1051,0
1367,9,546,0
1368,9,114,0
1369,9,704,0
1370,9,540,0
1371,9,995,0
1372,9,1453,0
1373,9,437,0
1374,9,197,0
1375,9,464,0
1376,9,654,0
1377,9,719,0
1378,9,1366,0
1379,9,111,0
1380,9,915,0
1381,9,555,0
1382,9,282,0
1383,9,539,0
1384,9,259,0
1385,9,680,0
1386,9,120,0
1387,9,723,0
1388,9,1346,0
1389,9,663,0
1390,9,528,0
1391,9,978,0
1392,9,874,0
1393,9,1268,0
1394,9,348,0
1395,9,807,0
1396,9,1210,0
1397,9,958,0
1398,9,1537,0
1399,9,1616,0
1400,9,104,0
1401,9,758,0
1402,9,274,0
1403,9,841,0
1404,9,781,0
1405,9,1398,0
1406,9,129,0
1407,9,1503,0
1408,9,706,0
1409,9,387,0
1410,9,1514,0
1411,9,1003,0
1412,9,237,0
1413,9,985,0
1414,9,828,0
1415,9,1009,0
1416,9,51,0
1417,9,713,0
1418,9,1015,0
1419,9,699,0
1420,9,79,0
1421,9,909,0
1422,9,15,0
1423,9,968,0
1424,9,270,0
1425,9,692,0
1426,9,1492,0
1427,9,1071,0
1428,9,472,0
1429,9,1431,0
1430,9,480,0
1431,9,741,0
1432,9,1088,0
1433,9,182,0
1434,9,1572,0
1435,9,56,0
1436,9,1008,0
1437,9,1014,0
1438,9,399,0
1439,9,556,0
1440,12,452,0
1441,12,872,0
1442,12,957,0
1443,12,523,0
1444,12,1596,0
1445,12,431,0
1446,12,398,0
1447,12,212,0
1448,12,1154,0
1449,12,188,0
1450,12,1549,0
1451,12,868,0
1452,12,1101,0
1453,12,139,0
1454,12,1202,0
1455,12,894,0
1456,12,651,0
1457,12,1264,0
1458,12,157,0
1459,12,1416,0
1460,12,1513,0
1461,12,1564,0
1462,12,1016,0
1463,12,370,0
1464,12,700,0
1465,12,703,0
1466,12,691,0
1467,12,880,0
1468,12,287,0
1469,12,514,0
1470,12,1316,0
1471,12,1022,0
1472,12,196,0
1473,12,926,0
1474,12,971,0
1475,12,418,0
1476,12,225,0
1477,12,647,0
1478,12,1072,0
1479,12,1486,0
1480,12,1588,0
1481,12,467,0
1482,12,1206,0
1483,12,764,0
1484,12,445,0
1485,12,236,0
1486,12,982,0
1487,12,265,0
1488,12,1401,0
1489,12,515,0
1490,12,1271,0
1491,12,1028,0
1492,12,774,0
1493,12,920,0
1494,12,1307,0
1495,12,392,0
1496,12,984,0
1497,12,1263,0
1498,12,184,0
1499,12,350,0
1500,12,1209,0
1501,12,432,0
1502,12,1483,0
1503,12,1479,0
1504,12,1066,0
1505,12,88,0
1506,12,634,0
1507,12,769,0
1508,12,1173,0
1509,12,156,0
1510,12,1291,0
1511,12,1200,0
1512,12,1568,0
1513,12,1131,0
1514,12,158,0
1515,12,1508,0
1516,12,1061,0
1517,12,23,0
1518,12,333,0
1519,12,408,0
1520,12,659,0
1521,12,947,0
1522,12,107,0
1523,12,574,0
1524,12,1382,0
1525,12,1488,0
1526,12,695,0
1527,12,564,0
1528,12,600,0
1529,12,562,0
1530,12,915,0
1531,12,1035,0
1532,12,194,0
1533,12,1572,0
1534,12,1060,0
1535,12,313,0
1536,12,1128,0
1537,12,968,0
1538,12,905,0
1539,12,1526,0
1540,12,114,0
1541,12,1539,0
1542,12,498,0
1543,12,1275,0
1544,12,664,0
1545,12,330,0
1546,12,1353,0
1547,12,822,0
1548,12,269,0
1549,12,360,0
1550,12,834,0
1551,12,809,0
1552,12,1156,0
1553,12,50,0
1554,12,594,0
1555,12,1510,0
1556,12,308,0
1557,12,1303,0
1558,12,457,0
1559,12,1543,0
1560,12,264,0
1561,12,977,0
1562,12,1481,0
1563,12,726,0
1564,12,475,0
1565,12,1450,0
1566,12,1584,0
