,TF,Target,Label
380,9,118,1
381,9,966,1
382,9,499,1
383,9,172,1
384,9,765,1
385,9,774,1
386,9,948,1
387,9,463,1
388,9,241,1
389,9,786,1
390,9,798,1
391,9,626,1
392,9,1120,1
393,9,1076,1
394,9,968,1
395,9,104,1
396,9,1032,1
397,9,800,1
398,9,519,1
399,9,752,1
400,9,482,1
401,9,205,1
402,9,1138,1
403,9,924,1
404,9,450,1
405,9,1054,1
406,9,68,1
407,9,293,1
408,9,524,1
409,9,67,1
410,9,648,1
411,9,979,1
412,9,731,1
413,9,922,1
414,9,65,1
415,9,873,1
416,9,733,1
417,9,748,1
418,9,520,1
419,9,100,1
420,9,785,1
421,9,522,1
422,9,851,1
423,9,275,1
424,9,751,1
425,9,174,1
426,9,763,1
427,9,1081,1
428,9,125,1
429,9,113,1
430,9,884,1
431,9,199,1
432,9,415,1
433,9,335,1
434,9,252,1
435,9,1188,1
436,9,446,1
437,9,534,1
438,9,70,1
439,9,410,1
440,9,1030,1
441,9,1115,1
442,9,76,1
443,9,540,1
444,9,197,1
445,9,1141,1
446,9,1018,1
447,9,202,1
448,9,1049,1
449,9,598,1
450,9,1097,1
451,9,759,1
452,9,631,1
453,9,535,1
454,9,62,1
455,9,571,1
456,9,1060,1
457,9,544,1
458,9,445,1
459,9,378,1
460,9,7,1
461,9,1162,1
462,20,766,1
463,20,818,1
464,20,574,1
465,20,919,1
466,20,594,1
467,20,405,1
468,64,780,1
469,64,410,1
470,64,1191,1
471,64,95,1
472,64,938,1
473,64,7,1
474,64,440,1
475,64,480,1
476,64,450,1
477,64,655,1
478,64,1124,1
479,64,377,1
480,64,180,1
481,64,887,1
482,64,513,1
483,64,328,1
484,64,682,1
485,64,732,1
486,64,531,1
487,64,477,1
488,64,185,1
489,64,951,1
490,64,97,1
491,64,221,1
492,64,1066,1
493,64,686,1
494,64,174,1
495,64,267,1
496,64,1127,1
497,64,123,1
498,64,636,1
499,64,849,1
500,64,694,1
501,64,1182,1
502,64,885,1
503,64,255,1
504,64,616,1
505,64,665,1
506,64,256,1
507,64,107,1
508,64,949,1
509,64,412,1
510,64,909,1
511,64,353,1
512,64,149,1
513,64,571,1
514,64,443,1
515,64,860,1
516,64,880,1
517,64,152,1
518,64,85,1
519,64,639,1
520,64,91,1
521,64,1171,1
522,64,298,1
523,64,858,1
524,64,840,1
525,64,963,1
526,64,681,1
527,64,58,1
528,64,691,1
529,64,672,1
530,64,421,1
531,64,518,1
532,64,1017,1
533,64,435,1
534,64,376,1
535,64,656,1
536,64,645,1
537,64,89,1
538,64,500,1
539,64,910,1
540,64,324,1
541,64,653,1
542,64,242,1
543,64,590,1
544,64,679,1
545,64,252,1
546,64,901,1
547,64,1035,1
548,64,583,1
549,64,794,1
550,64,1165,1
551,64,1119,1
552,64,603,1
553,64,1108,1
554,64,417,1
555,64,757,1
556,64,1193,1
557,64,983,1
558,64,524,1
559,64,25,1
560,64,635,1
561,64,1138,1
562,64,1097,1
563,64,111,1
564,64,809,1
565,64,739,1
566,64,760,1
567,64,942,1
568,64,248,1
569,64,1150,1
570,64,277,1
571,64,1157,1
572,64,271,1
573,64,263,1
574,64,766,1
575,64,224,1
576,64,740,1
577,64,140,1
578,64,831,1
579,64,545,1
580,64,893,1
581,64,649,1
582,64,1134,1
583,64,60,1
584,64,505,1
585,64,714,1
586,64,458,1
587,64,304,1
588,64,1006,1
589,64,574,1
590,64,602,1
591,64,223,1
592,64,90,1
593,64,160,1
594,64,309,1
595,64,200,1
596,64,403,1
597,64,777,1
598,64,108,1
599,64,482,1
600,64,337,1
601,64,512,1
602,64,862,1
603,64,604,1
604,64,133,1
605,64,253,1
606,64,341,1
607,64,882,1
608,64,319,1
609,64,1025,1
610,64,896,1
611,64,537,1
612,64,226,1
613,64,73,1
614,64,373,1
615,64,742,1
616,64,1021,1
617,64,530,1
618,64,192,1
619,64,283,1
620,64,220,1
621,64,28,1
622,64,1194,1
623,64,471,1
624,64,1163,1
625,64,984,1
626,64,132,1
627,64,730,1
628,64,467,1
629,64,618,1
630,64,9,1
631,64,426,1
632,64,1041,1
633,64,1103,1
634,64,1146,1
635,64,1123,1
636,64,791,1
637,64,715,1
638,64,1095,1
639,64,121,1
640,64,289,1
641,64,797,1
642,64,441,1
643,64,455,1
644,64,438,1
645,64,798,1
646,64,598,1
647,64,282,1
648,64,613,1
649,64,101,1
650,64,370,1
651,64,976,1
652,64,695,1
653,64,349,1
654,64,615,1
655,64,1061,1
656,64,1162,1
657,64,927,1
658,64,535,1
659,64,687,1
660,64,1009,1
661,64,243,1
662,64,310,1
663,64,454,1
664,64,594,1
665,64,527,1
666,64,830,1
667,64,381,1
668,64,462,1
669,64,109,1
670,64,747,1
671,64,875,1
672,64,962,1
673,64,1117,1
674,64,1135,1
675,64,1091,1
676,64,241,1
677,64,591,1
678,64,705,1
679,64,146,1
680,64,79,1
681,64,300,1
682,64,348,1
683,64,57,1
684,64,555,1
685,64,921,1
686,64,264,1
687,64,41,1
688,64,870,1
689,64,544,1
690,64,34,1
691,64,734,1
692,64,930,1
693,64,971,1
694,64,354,1
695,64,996,1
696,64,856,1
697,64,755,1
698,64,923,1
699,64,217,1
700,64,495,1
701,64,469,1
702,100,559,1
703,100,698,1
704,100,492,1
705,100,668,1
706,100,277,1
707,100,704,1
708,100,892,1
709,100,670,1
710,100,1008,1
711,100,99,1
712,100,190,1
713,100,478,1
714,100,976,1
715,100,708,1
716,100,130,1
717,100,907,1
718,100,212,1
719,100,842,1
720,100,761,1
721,100,1087,1
722,100,1036,1
723,100,241,1
724,100,562,1
725,100,729,1
726,100,1078,1
727,100,401,1
728,100,718,1
729,100,839,1
730,100,920,1
731,100,7,1
732,100,259,1
733,100,530,1
734,100,1074,1
735,100,285,1
736,100,108,1
737,100,1045,1
738,100,1103,1
739,100,178,1
740,100,598,1
741,100,655,1
742,100,364,1
743,100,666,1
744,100,618,1
745,100,360,1
746,100,834,1
747,100,537,1
748,100,1022,1
749,100,467,1
750,100,368,1
751,100,59,1
752,100,251,1
753,100,398,1
754,100,11,1
755,100,106,1
756,100,298,1
757,100,1072,1
758,100,941,1
759,100,1112,1
760,100,134,1
761,100,377,1
762,100,12,1
763,100,43,1
764,100,634,1
765,100,980,1
766,100,75,1
767,100,149,1
768,100,1079,1
769,100,829,1
770,100,933,1
771,100,1184,1
772,100,1031,1
773,100,311,1
774,100,772,1
775,100,584,1
776,100,558,1
777,100,211,1
778,100,351,1
779,100,873,1
780,100,192,1
781,100,690,1
782,100,269,1
783,100,775,1
784,100,869,1
785,100,1105,1
786,100,115,1
787,100,464,1
788,100,184,1
789,100,909,1
790,100,635,1
791,100,563,1
792,100,595,1
793,100,1015,1
794,100,328,1
795,100,342,1
796,100,349,1
797,100,26,1
798,100,222,1
799,100,20,1
800,100,282,1
801,100,143,1
802,100,512,1
803,100,1089,1
804,100,683,1
805,100,608,1
806,100,1070,1
807,100,1183,1
808,100,341,1
809,100,1179,1
810,100,268,1
811,100,254,1
812,100,256,1
813,100,1169,1
814,100,28,1
815,100,901,1
816,100,433,1
817,100,723,1
818,100,805,1
819,100,695,1
820,100,935,1
821,100,843,1
822,100,596,1
823,100,128,1
824,100,252,1
825,100,824,1
826,100,427,1
827,100,741,1
828,100,564,1
829,100,66,1
830,100,165,1
831,100,1088,1
832,100,335,1
833,100,41,1
834,100,560,1
835,100,1154,1
836,100,692,1
837,100,1034,1
838,100,917,1
839,100,891,1
840,100,334,1
841,100,229,1
842,100,127,1
843,100,832,1
844,100,353,1
845,100,1102,1
846,100,372,1
847,100,91,1
848,100,503,1
849,100,162,1
850,100,80,1
851,100,969,1
852,100,167,1
853,100,753,1
854,100,15,1
855,100,376,1
856,100,406,1
857,100,955,1
858,100,743,1
859,100,432,1
860,100,301,1
861,100,903,1
862,100,81,1
863,100,833,1
864,100,299,1
865,100,332,1
866,100,662,1
867,100,857,1
868,100,641,1
869,100,271,1
870,100,312,1
871,100,391,1
872,100,198,1
873,100,1014,1
874,100,29,1
875,100,971,1
876,100,455,1
877,100,174,1
878,100,405,1
879,100,452,1
880,100,619,1
881,100,230,1
882,100,590,1
883,100,461,1
884,100,226,1
885,100,762,1
886,100,806,1
887,100,582,1
888,100,773,1
889,100,220,1
890,100,413,1
891,100,702,1
892,100,966,1
893,100,733,1
894,100,790,1
895,100,548,1
896,100,205,1
897,100,294,1
898,100,204,1
899,100,23,1
900,100,366,1
901,100,792,1
902,100,255,1
903,100,580,1
904,100,369,1
905,100,781,1
906,100,267,1
907,100,243,1
908,100,182,1
909,100,778,1
910,100,1097,1
911,100,437,1
912,100,517,1
913,100,152,1
914,100,751,1
915,100,1109,1
916,100,721,1
917,100,370,1
918,100,123,1
919,100,764,1
920,100,828,1
921,100,872,1
922,100,1147,1
923,100,315,1
924,100,317,1
925,100,707,1
926,100,168,1
927,100,195,1
928,100,609,1
929,100,463,1
930,100,540,1
931,100,344,1
932,100,505,1
933,100,742,1
934,100,765,1
935,100,61,1
936,100,333,1
937,100,855,1
938,100,1040,1
939,100,1082,1
940,100,1080,1
941,100,321,1
942,100,767,1
943,100,905,1
944,100,1192,1
945,100,260,1
946,100,111,1
947,100,58,1
948,144,1195,1
949,144,155,1
950,144,647,1
951,144,792,1
952,144,916,1
953,144,863,1
954,144,856,1
955,144,1165,1
956,144,187,1
957,144,625,1
958,144,1014,1
959,144,788,1
960,144,212,1
961,144,111,1
962,144,564,1
963,144,1047,1
964,144,800,1
965,144,655,1
966,144,261,1
967,144,1174,1
968,144,26,1
969,144,49,1
970,144,257,1
971,144,457,1
972,144,877,1
973,144,404,1
974,144,484,1
975,144,400,1
976,144,1018,1
977,144,167,1
978,144,481,1
979,144,572,1
980,144,297,1
981,144,355,1
982,144,926,1
983,144,150,1
984,144,1078,1
985,144,509,1
986,144,131,1
987,144,1198,1
988,144,876,1
989,144,295,1
990,144,149,1
991,144,1182,1
992,144,532,1
993,144,46,1
994,144,795,1
995,144,859,1
996,144,1105,1
997,144,1101,1
998,144,318,1
999,144,19,1
1000,144,777,1
1001,144,130,1
1002,144,369,1
1003,144,278,1
1004,144,247,1
1005,144,30,1
1006,144,132,1
1007,144,872,1
1008,144,622,1
1009,144,499,1
1010,144,96,1
1011,144,61,1
1012,144,100,1
1013,144,937,1
1014,144,408,1
1015,144,722,1
1016,144,513,1
1017,144,526,1
1018,144,242,1
1019,144,381,1
1020,144,897,1
1021,144,168,1
1022,144,870,1
1023,144,576,1
1024,144,685,1
1025,144,164,1
1026,144,260,1
1027,144,518,1
1028,144,359,1
1029,144,183,1
1030,144,1183,1
1031,144,73,1
1032,144,0,1
1033,144,898,1
1034,144,1035,1
1035,144,650,1
1036,144,665,1
1037,144,556,1
1038,144,447,1
1039,144,56,1
1040,144,1172,1
1041,144,304,1
1042,144,1109,1
1043,144,319,1
1044,144,14,1
1045,144,1054,1
1046,144,207,1
1047,144,31,1
1048,144,1072,1
1049,144,64,1
1050,144,240,1
1051,144,1155,1
1052,144,917,1
1053,144,1148,1
1054,144,785,1
1055,144,933,1
1056,144,361,1
1057,144,329,1
1058,144,423,1
1059,144,717,1
1060,144,1069,1
1061,144,840,1
1062,144,118,1
1063,144,160,1
1064,144,520,1
1065,144,1064,1
1066,144,21,1
1067,144,1103,1
1068,144,239,1
1069,144,819,1
1070,144,420,1
1071,144,320,1
1072,144,610,1
1073,144,782,1
1074,144,401,1
1075,144,1005,1
1076,144,1201,1
1077,144,536,1
1078,144,720,1
1079,144,981,1
1080,146,673,1
1081,146,207,1
1082,146,259,1
1083,146,877,1
1084,146,1177,1
1085,146,742,1
1086,146,280,1
1087,146,7,1
1088,146,1018,1
1089,146,312,1
1090,146,166,1
1091,146,795,1
1092,146,116,1
1093,146,665,1
1094,146,1194,1
1095,146,991,1
1096,146,439,1
1097,146,154,1
1098,146,973,1
1099,146,672,1
1100,146,99,1
1101,146,0,1
1102,146,529,1
1103,146,660,1
1104,146,692,1
1105,146,695,1
1106,146,381,1
1107,146,507,1
1108,146,519,1
1109,146,71,1
1110,146,1150,1
1111,146,637,1
1112,146,484,1
1113,146,284,1
1114,146,751,1
1115,146,388,1
1116,146,629,1
1117,146,1190,1
1118,146,603,1
1119,146,648,1
1120,146,847,1
1121,146,797,1
1122,146,78,1
1123,146,1093,1
1124,146,472,1
1125,146,1203,1
1126,146,698,1
1127,146,138,1
1128,146,62,1
1129,146,1067,1
1130,146,704,1
1131,146,739,1
1132,146,248,1
1133,146,187,1
1134,146,37,1
1135,146,235,1
1136,146,158,1
1137,146,1066,1
1138,146,391,1
1139,146,825,1
1140,146,335,1
1141,146,1131,1
1142,146,645,1
1143,146,239,1
1144,146,480,1
1145,146,242,1
1146,146,1044,1
1147,146,347,1
1148,146,175,1
1149,146,299,1
1150,146,923,1
1151,146,447,1
1152,146,980,1
1153,146,25,1
1154,146,912,1
1155,146,1045,1
1156,146,311,1
1157,146,886,1
1158,146,737,1
1159,146,363,1
1160,146,839,1
1161,146,189,1
1162,146,413,1
1163,146,785,1
1164,146,112,1
1165,146,462,1
1166,146,943,1
1167,146,254,1
1168,146,304,1
1169,146,885,1
1170,146,96,1
1171,146,355,1
1172,146,1072,1
1173,146,182,1
1174,146,65,1
1175,146,502,1
1176,146,131,1
1177,146,84,1
1178,146,916,1
1179,146,160,1
1180,146,320,1
1181,146,60,1
1182,146,174,1
1183,146,229,1
1184,146,604,1
1185,146,838,1
1186,146,710,1
1187,146,883,1
1188,146,1088,1
1189,146,620,1
1190,146,523,1
1191,146,1014,1
1192,146,926,1
1193,146,120,1
1194,146,1057,1
1195,146,87,1
1196,146,599,1
1197,146,172,1
1198,146,659,1
1199,146,406,1
1200,146,273,1
1201,146,688,1
1202,146,380,1
1203,146,1069,1
1204,146,858,1
1205,146,765,1
1206,146,536,1
1207,146,736,1
1208,146,49,1
1209,146,664,1
1210,146,83,1
1211,146,528,1
1212,146,464,1
1213,146,44,1
1214,146,1061,1
1215,146,292,1
1216,146,1001,1
1217,146,227,1
1218,146,165,1
1219,146,315,1
1220,146,609,1
1221,146,61,1
1222,184,212,1
1223,184,341,1
1224,184,380,1
1225,184,827,1
1226,184,257,1
1227,184,623,1
1228,184,925,1
1229,184,626,1
1230,184,230,1
1231,184,969,1
1232,184,73,1
1233,184,531,1
1234,184,888,1
1235,184,542,1
1236,184,1013,1
1237,184,68,1
1238,184,261,1
1239,184,551,1
1240,184,81,1
1241,184,530,1
1242,184,26,1
1243,184,461,1
1244,184,851,1
1245,184,1031,1
1246,184,1099,1
1247,184,714,1
1248,184,277,1
1249,184,747,1
1250,184,433,1
1251,184,774,1
1252,184,150,1
1253,184,738,1
1254,184,574,1
1255,184,986,1
1256,184,1146,1
1257,184,765,1
1258,184,729,1
1259,184,1040,1
1260,184,930,1
1261,184,306,1
1262,184,136,1
1263,184,287,1
1264,184,320,1
1265,184,307,1
1266,184,826,1
1267,184,329,1
1268,184,838,1
1269,184,675,1
1270,184,467,1
1271,184,1121,1
1272,184,926,1
1273,184,741,1
1274,184,658,1
1275,184,545,1
1276,184,700,1
1277,184,840,1
1278,184,1128,1
1279,184,510,1
1280,184,813,1
1281,184,949,1
1282,184,153,1
1283,184,1084,1
1284,184,264,1
1285,184,921,1
1286,184,1129,1
1287,184,15,1
1288,184,352,1
1289,184,736,1
1290,184,642,1
1291,184,914,1
1292,184,16,1
1293,184,1063,1
1294,184,52,1
1295,184,964,1
1296,184,217,1
1297,184,794,1
1298,184,595,1
1299,184,1091,1
1300,184,760,1
1301,184,421,1
1302,184,309,1
1303,184,867,1
1304,184,1130,1
1305,184,43,1
1306,184,133,1
1307,184,984,1
1308,184,316,1
1309,184,784,1
1310,184,1147,1
1311,251,23,1
1312,251,968,1
1313,251,67,1
1314,251,492,1
1315,251,468,1
1316,251,989,1
1317,251,893,1
1318,251,404,1
1319,251,281,1
1320,251,423,1
1321,251,294,1
1322,251,1173,1
1323,251,183,1
1324,251,1196,1
1325,251,197,1
1326,251,1009,1
1327,251,611,1
1328,251,758,1
1329,251,5,1
1330,251,1181,1
1331,251,707,1
1332,251,381,1
1333,251,26,1
1334,251,447,1
1335,251,1128,1
1336,251,672,1
1337,251,135,1
1338,251,829,1
1339,251,337,1
1340,251,269,1
1341,251,185,1
1342,251,939,1
1343,251,400,1
1344,251,766,1
1345,251,1136,1
1346,251,1158,1
1347,251,520,1
1348,251,501,1
1349,251,478,1
1350,251,1159,1
1351,251,833,1
1352,251,509,1
1353,251,1194,1
1354,251,278,1
1355,251,556,1
1356,251,1048,1
1357,251,1146,1
1358,251,502,1
1359,251,669,1
1360,251,25,1
1361,251,922,1
1362,251,1033,1
1363,251,61,1
1364,251,209,1
1365,251,929,1
1366,251,522,1
1367,251,936,1
1368,251,735,1
1369,251,105,1
1370,251,1142,1
1371,251,351,1
1372,251,309,1
1373,251,705,1
1374,251,713,1
1375,251,960,1
1376,251,990,1
1377,251,457,1
1378,251,1016,1
1379,251,831,1
1380,251,57,1
1381,251,1127,1
1382,251,247,1
1383,251,1105,1
1384,251,388,1
1385,251,303,1
1386,251,927,1
1387,251,746,1
1388,251,1047,1
1389,251,1154,1
1390,251,523,1
1391,251,767,1
1392,251,153,1
1393,251,73,1
1394,251,720,1
1395,251,570,1
1396,251,799,1
1397,251,29,1
1398,251,280,1
1399,251,187,1
1400,251,849,1
1401,251,415,1
1402,251,745,1
1403,251,618,1
1404,251,145,1
1405,251,498,1
1406,251,602,1
1407,251,933,1
1408,251,486,1
1409,251,1098,1
1410,251,304,1
1411,251,689,1
1412,251,888,1
1413,251,56,1
1414,251,710,1
1415,251,421,1
1416,251,210,1
1417,251,1153,1
1418,251,1190,1
1419,251,839,1
1420,251,1019,1
1421,251,167,1
1422,251,1150,1
1423,251,1023,1
1424,251,208,1
1425,251,813,1
1426,251,840,1
1427,251,811,1
1428,251,287,1
1429,251,932,1
1430,251,648,1
1431,251,160,1
1432,251,428,1
1433,251,186,1
1434,251,383,1
1435,251,168,1
1436,251,30,1
1437,251,334,1
1438,251,752,1
1439,251,228,1
1440,251,731,1
1441,251,553,1
1442,251,21,1
1443,251,690,1
1444,251,1046,1
1445,251,279,1
1446,251,778,1
1447,251,722,1
1448,251,199,1
1449,251,652,1
1450,251,736,1
1451,251,255,1
1452,251,700,1
1453,251,540,1
1454,251,392,1
1455,251,1184,1
1456,251,19,1
1457,251,493,1
1458,251,327,1
1459,251,245,1
1460,251,123,1
1461,251,741,1
1462,251,39,1
1463,251,233,1
1464,251,504,1
1465,251,326,1
1466,251,403,1
1467,251,376,1
1468,251,1166,1
1469,251,848,1
1470,251,55,1
1471,251,43,1
1472,251,166,1
1473,251,792,1
1474,251,196,1
1475,251,738,1
1476,251,189,1
1477,251,1139,1
1478,251,1189,1
1479,251,549,1
1480,251,671,1
1481,251,352,1
1482,251,806,1
1483,251,702,1
1484,251,938,1
1485,251,277,1
1486,295,1084,1
1487,295,1058,1
1488,295,779,1
1489,295,770,1
1490,295,866,1
1491,295,340,1
1492,295,387,1
1493,295,879,1
1494,295,356,1
1495,295,304,1
1496,295,781,1
1497,295,407,1
1498,295,133,1
1499,295,251,1
1500,295,385,1
1501,295,508,1
1502,295,313,1
1503,295,490,1
1504,295,588,1
1505,295,1098,1
1506,295,320,1
1507,295,935,1
1508,295,493,1
1509,295,518,1
1510,295,608,1
1511,295,500,1
1512,295,997,1
1513,295,140,1
1514,295,238,1
1515,295,1077,1
1516,295,882,1
1517,295,633,1
1518,295,912,1
1519,295,487,1
1520,295,598,1
1521,295,87,1
1522,295,1070,1
1523,295,956,1
1524,295,983,1
1525,295,439,1
1526,295,379,1
1527,295,191,1
1528,295,371,1
1529,295,33,1
1530,295,338,1
1531,295,279,1
1532,295,402,1
1533,295,694,1
1534,295,845,1
1535,295,625,1
1536,295,413,1
1537,295,716,1
1538,295,421,1
1539,295,1178,1
1540,295,738,1
1541,295,466,1
1542,295,1086,1
1543,295,1155,1
1544,295,234,1
1545,295,834,1
1546,295,816,1
1547,295,364,1
1548,295,440,1
1549,295,286,1
1550,295,31,1
1551,295,1159,1
1552,295,423,1
1553,295,1118,1
1554,295,771,1
1555,295,1024,1
1556,295,656,1
1557,295,261,1
1558,295,680,1
1559,295,934,1
1560,295,398,1
1561,295,751,1
1562,295,870,1
1563,295,148,1
1564,295,672,1
1565,295,581,1
1566,295,75,1
1567,295,920,1
1568,295,73,1
1569,295,1189,1
1570,295,1152,1
1571,295,596,1
1572,295,787,1
1573,295,429,1
1574,295,211,1
1575,295,1184,1
1576,295,860,1
1577,295,820,1
1578,295,1005,1
1579,295,563,1
1580,295,980,1
1581,295,177,1
1582,295,142,1
1583,295,1195,1
1584,295,1108,1
1585,295,952,1
1586,295,863,1
1587,295,376,1
1588,295,788,1
1589,295,1082,1
1590,295,272,1
1591,295,390,1
1592,295,3,1
1593,295,344,1
1594,295,465,1
1595,295,321,1
1596,295,1102,1
1597,295,1022,1
1598,295,817,1
1599,295,11,1
1600,295,1001,1
1601,295,428,1
1602,295,347,1
1603,295,1168,1
1604,295,665,1
1605,295,570,1
1606,295,948,1
1607,295,662,1
1608,295,1200,1
1609,295,113,1
1610,295,650,1
1611,295,185,1
1612,295,644,1
1613,295,301,1
1614,295,378,1
1615,295,658,1
1616,295,729,1
1617,295,945,1
1618,295,72,1
1619,295,555,1
1620,295,485,1
1621,295,986,1
1622,295,709,1
1623,295,636,1
1624,295,655,1
1625,295,55,1
1626,295,844,1
1627,295,864,1
1628,295,70,1
1629,295,38,1
1630,295,740,1
1631,295,1099,1
1632,295,180,1
1633,295,481,1
1634,295,884,1
1635,295,706,1
