,TF,Target,Label
520,146,246,1
521,146,759,1
522,146,361,1
523,146,113,1
524,146,633,1
525,146,1162,1
526,146,682,1
527,146,563,1
528,184,1105,1
529,184,1077,1
530,184,669,1
531,184,894,1
532,184,602,1
533,184,334,1
534,184,1103,1
535,184,332,1
536,184,8,1
537,184,473,1
538,184,310,1
539,184,846,1
540,184,746,1
541,184,290,1
542,184,1150,1
543,184,1170,1
544,184,167,1
545,184,643,1
546,184,798,1
547,184,404,1
548,184,686,1
549,184,172,1
550,184,127,1
551,184,526,1
552,184,801,1
553,184,889,1
554,184,180,1
555,184,221,1
556,184,1011,1
557,184,963,1
558,184,613,1
559,184,242,1
560,184,618,1
561,184,402,1
562,184,107,1
563,184,1189,1
564,184,448,1
565,184,258,1
566,184,1191,1
567,251,764,1
568,251,119,1
569,251,1096,1
570,251,1057,1
571,251,625,1
572,251,802,1
573,251,426,1
574,251,230,1
575,251,363,1
576,251,254,1
577,251,984,1
578,251,87,1
579,251,753,1
580,251,1116,1
581,251,987,1
582,251,454,1
583,251,1013,1
584,251,443,1
585,251,360,1
586,251,1039,1
587,251,601,1
588,251,1038,1
589,251,980,1
590,251,198,1
591,251,1018,1
592,251,6,1
593,251,635,1
594,251,760,1
595,251,685,1
596,251,828,1
597,251,785,1
598,251,373,1
599,251,469,1
600,251,796,1
601,251,96,1
602,251,101,1
603,251,1014,1
604,251,341,1
605,251,332,1
606,251,1140,1
607,251,860,1
608,251,524,1
609,251,580,1
610,251,511,1
611,251,1082,1
612,251,99,1
613,251,519,1
614,251,953,1
615,251,1118,1
616,251,975,1
617,251,342,1
618,251,8,1
619,251,905,1
620,251,659,1
621,251,152,1
622,251,1148,1
623,251,482,1
624,251,881,1
625,251,467,1
626,251,239,1
627,251,290,1
628,251,22,1
629,251,977,1
630,251,943,1
631,251,572,1
632,251,1052,1
633,251,311,1
634,251,794,1
635,251,46,1
636,251,427,1
637,251,994,1
638,251,610,1
639,251,565,1
640,251,62,1
641,251,128,1
642,251,664,1
643,295,95,1
644,295,774,1
645,295,507,1
646,295,230,1
647,295,837,1
648,295,1151,1
649,295,126,1
650,295,1038,1
651,295,469,1
652,295,714,1
653,295,747,1
654,295,1170,1
655,295,129,1
656,295,426,1
657,295,946,1
658,295,748,1
659,295,958,1
660,295,0,1
661,295,63,1
662,295,1032,1
663,295,1139,1
664,295,1158,1
665,295,970,1
666,295,713,1
667,295,754,1
668,295,901,1
669,295,712,1
670,295,505,1
671,295,143,1
672,295,474,1
673,295,1148,1
674,295,360,1
675,295,991,1
676,295,365,1
677,295,1109,1
678,295,629,1
679,295,909,1
680,295,77,1
681,295,955,1
682,295,128,1
683,295,377,1
684,295,1185,1
685,295,947,1
686,295,839,1
687,295,721,1
688,295,638,1
689,295,857,1
690,295,564,1
691,295,780,1
692,295,804,1
693,295,88,1
694,295,58,1
695,295,556,1
696,295,855,1
697,295,924,1
698,295,635,1
699,295,1174,1
700,295,966,1
701,295,604,1
702,295,368,1
703,295,877,1
704,295,425,1
705,295,496,1
706,295,731,1
707,295,615,1
708,295,468,1
709,295,553,1
710,295,438,1
711,295,871,1
712,295,1163,1
713,295,982,1
714,295,705,1
715,295,350,1
716,295,1026,1
717,295,298,1
718,295,382,1
719,295,660,1
720,295,1172,1
721,295,936,1
722,295,1056,1
723,295,1007,1
724,295,600,1
725,295,246,1
726,295,807,1
727,295,622,1
728,295,1130,1
729,295,222,1
730,295,420,1
731,295,623,1
732,295,784,1
733,295,824,1
734,295,1156,1
735,295,840,1
736,295,1144,1
737,295,1051,1
738,295,52,1
739,295,155,1
740,295,708,1
741,295,725,1
742,295,403,1
743,295,776,1
744,295,510,1
745,295,1146,1
746,295,109,1
747,295,264,1
748,295,451,1
749,295,23,1
750,295,274,1
751,295,201,1
752,295,566,1
753,295,746,1
754,295,931,1
755,295,998,1
756,351,198,1
757,351,986,1
758,351,1183,1
759,351,1011,1
760,351,955,1
761,351,211,1
762,351,1111,1
763,351,455,1
764,351,719,1
765,351,909,1
766,351,1074,1
767,351,1178,1
768,351,249,1
769,351,899,1
770,351,988,1
771,351,293,1
772,351,547,1
773,351,259,1
774,351,695,1
775,351,319,1
776,351,725,1
777,351,726,1
778,351,267,1
779,351,807,1
780,351,272,1
781,351,458,1
782,351,175,1
783,351,1096,1
784,351,737,1
785,351,868,1
786,351,575,1
787,351,76,1
788,351,417,1
789,351,658,1
790,351,73,1
791,351,270,1
792,351,459,1
793,351,131,1
794,351,108,1
795,351,1035,1
796,351,1093,1
797,351,735,1
798,351,1017,1
799,351,570,1
800,351,286,1
801,351,419,1
802,351,184,1
803,351,1108,1
804,351,465,1
805,351,924,1
806,351,581,1
807,351,120,1
808,351,63,1
809,351,430,1
810,351,734,1
811,351,352,1
812,351,1091,1
813,351,1115,1
814,351,493,1
815,351,229,1
816,351,1138,1
817,351,801,1
818,351,829,1
819,351,1063,1
820,351,201,1
821,351,840,1
822,351,754,1
823,351,466,1
824,351,978,1
825,351,631,1
826,351,443,1
827,351,775,1
828,351,311,1
829,351,486,1
830,351,206,1
831,351,519,1
832,351,279,1
833,351,481,1
834,351,620,1
835,351,804,1
836,351,329,1
837,351,977,1
838,351,571,1
839,351,1075,1
840,351,932,1
841,351,926,1
842,351,1124,1
843,351,238,1
844,351,397,1
845,351,223,1
846,351,723,1
847,351,796,1
848,351,254,1
849,351,297,1
850,351,679,1
851,351,1170,1
852,351,769,1
853,351,36,1
854,351,362,1
855,351,134,1
856,351,1043,1
857,351,1142,1
858,351,876,1
859,351,750,1
860,351,307,1
861,351,765,1
862,351,1047,1
863,351,1007,1
864,351,507,1
865,351,439,1
866,351,47,1
867,351,96,1
868,351,798,1
869,351,480,1
870,351,751,1
871,355,981,1
872,355,777,1
873,356,1029,1
874,356,598,1
875,356,1176,1
876,356,709,1
877,356,154,1
878,356,192,1
879,356,656,1
880,356,971,1
881,356,1007,1
882,356,764,1
883,356,143,1
884,356,751,1
885,356,897,1
886,356,746,1
887,356,130,1
888,356,895,1
889,356,1193,1
890,356,85,1
891,356,1102,1
892,356,391,1
893,356,259,1
894,356,482,1
895,356,1198,1
896,356,279,1
897,356,1148,1
898,356,927,1
899,356,55,1
900,356,551,1
901,356,735,1
902,356,364,1
903,356,1116,1
904,356,326,1
905,356,823,1
906,356,907,1
907,356,1145,1
908,356,232,1
909,356,238,1
910,356,1194,1
911,356,1130,1
912,356,407,1
913,356,840,1
914,356,262,1
915,356,423,1
916,356,702,1
917,356,641,1
918,356,349,1
919,356,1131,1
920,356,1018,1
921,356,136,1
922,356,314,1
923,356,365,1
924,356,457,1
925,356,878,1
926,356,646,1
927,356,1096,1
928,356,716,1
929,356,334,1
930,356,734,1
931,356,758,1
932,356,491,1
933,356,1146,1
934,356,748,1
935,356,404,1
936,356,704,1
937,356,533,1
938,356,453,1
939,356,1133,1
940,356,122,1
941,356,631,1
942,356,116,1
943,356,1136,1
944,356,737,1
945,356,534,1
946,356,628,1
947,356,338,1
948,356,97,1
949,356,330,1
950,356,738,1
951,356,1066,1
952,356,581,1
953,356,7,1
954,356,609,1
955,356,1050,1
956,356,1084,1
957,356,515,1
958,356,193,1
959,356,544,1
960,356,681,1
961,356,980,1
962,356,579,1
963,356,707,1
964,356,1185,1
965,356,318,1
966,356,287,1
967,356,861,1
968,356,807,1
969,356,1059,1
970,356,620,1
971,421,775,1
972,421,932,1
973,421,506,1
974,421,56,1
975,421,901,1
976,421,1014,1
977,421,1116,1
978,421,233,1
979,421,757,1
980,421,11,1
981,421,1180,1
982,421,476,1
983,421,139,1
984,421,642,1
985,421,148,1
986,421,1013,1
987,421,1155,1
988,421,989,1
989,421,311,1
990,421,46,1
991,421,779,1
992,421,350,1
993,421,255,1
994,421,505,1
995,421,1149,1
996,421,1031,1
997,421,876,1
998,421,675,1
999,421,1145,1
1000,421,1051,1
1001,421,396,1
1002,421,508,1
1003,421,781,1
1004,421,422,1
1005,421,383,1
1006,421,59,1
1007,421,95,1
1008,421,520,1
1009,421,746,1
1010,421,620,1
1011,421,739,1
1012,421,859,1
1013,421,129,1
1014,421,678,1
1015,421,696,1
1016,421,37,1
1017,421,118,1
1018,421,555,1
1019,421,853,1
1020,421,847,1
1021,421,529,1
1022,421,657,1
1023,421,522,1
1024,421,64,1
1025,421,461,1
1026,421,992,1
1027,421,1067,1
1028,421,789,1
1029,421,202,1
1030,421,1164,1
1031,421,782,1
1032,421,981,1
1033,421,640,1
1034,421,1078,1
1035,421,1183,1
1036,421,338,1
1037,421,1062,1
1038,421,689,1
1039,421,1114,1
1040,421,125,1
1041,421,1049,1
1042,421,457,1
1043,421,1190,1
1044,421,1156,1
1045,421,321,1
1046,421,730,1
1047,421,493,1
1048,421,1076,1
1049,421,577,1
1050,421,409,1
1051,421,265,1
1052,421,104,1
1053,421,554,1
1054,421,514,1
1055,421,343,1
1056,421,121,1
1057,421,907,1
1058,421,817,1
1059,421,1007,1
1060,421,1059,1
1061,421,937,1
1062,421,941,1
1063,577,1031,1
1064,577,162,1
1065,577,1125,1
1066,577,749,1
1067,577,495,1
1068,577,1143,1
1069,692,347,1
1070,692,511,1
1071,692,609,1
1072,692,736,1
1073,692,79,1
1074,692,883,1
1075,692,513,1
1076,692,158,1
1077,692,625,1
1078,692,837,1
1079,692,877,1
1080,692,91,1
1081,692,707,1
1082,692,522,1
1083,692,1087,1
1084,692,46,1
1085,692,896,1
1086,692,506,1
1087,692,479,1
1088,692,1170,1
1089,692,335,1
1090,692,339,1
1091,692,254,1
1092,692,1145,1
1093,692,937,1
1094,712,496,1
1095,712,89,1
1096,712,934,1
1097,712,799,1
1098,712,490,1
1099,712,430,1
1100,712,255,1
1101,712,562,1
1102,712,836,1
1103,712,154,1
1104,712,1010,1
1105,712,1164,1
1106,712,617,1
1107,712,983,1
1108,712,941,1
1109,712,287,1
1110,712,51,1
1111,712,997,1
1112,712,832,1
1113,712,123,1
1114,712,1039,1
1115,712,1155,1
1116,712,187,1
1117,712,37,1
1118,712,295,1
1119,712,664,1
1120,712,879,1
1121,712,155,1
1122,712,106,1
1123,712,475,1
1124,712,970,1
1125,712,49,1
1126,712,91,1
1127,715,594,1
1128,715,595,1
1129,715,971,1
1130,715,79,1
1131,715,130,1
1132,715,963,1
1133,715,225,1
1134,715,269,1
1135,715,81,1
1136,715,67,1
1137,715,431,1
1138,715,23,1
1139,715,534,1
1140,715,1170,1
1141,715,1107,1
1142,715,562,1
1143,715,184,1
1144,715,83,1
1145,715,215,1
1146,715,92,1
1147,715,452,1
1148,715,1081,1
1149,715,41,1
1150,715,380,1
1151,715,616,1
1152,715,572,1
1153,715,97,1
1154,715,1152,1
1155,715,1119,1
1156,715,555,1
1157,715,940,1
1158,715,272,1
1159,715,402,1
1160,715,15,1
1161,715,176,1
1162,715,166,1
1163,715,398,1
1164,715,824,1
1165,715,392,1
1166,715,181,1
1167,715,383,1
1168,715,1112,1
1169,715,257,1
1170,715,761,1
1171,715,495,1
1172,715,688,1
1173,715,473,1
1174,715,223,1
1175,715,1177,1
1176,715,1078,1
1177,715,895,1
1178,715,1092,1
1179,715,624,1
1180,715,211,1
1181,715,929,1
1182,715,832,1
1183,715,314,1
1184,715,1109,1
1185,715,1061,1
1186,715,329,1
1187,715,440,1
1188,715,946,1
1189,715,852,1
1190,715,231,1
1191,715,574,1
1192,715,1030,1
1193,715,303,1
1194,715,30,1
1195,715,218,1
1196,715,517,1
1197,715,1196,1
1198,715,168,1
1199,715,490,1
1200,715,1182,1
1201,715,1195,1
1202,715,577,1
1203,715,388,1
1204,715,1082,1
1205,715,837,1
1206,715,1127,1
1207,715,538,1
1208,715,366,1
1209,715,873,1
1210,715,207,1
1211,715,533,1
1212,715,122,1
1213,715,1157,1
1214,715,1013,1
1215,715,486,1
1216,715,446,1
1217,715,132,1
1218,715,881,1
1219,715,841,1
1220,715,140,1
1221,715,870,1
1222,715,1070,1
1223,715,8,1
1224,715,626,1
1225,715,407,1
1226,715,801,1
1227,715,305,1
1228,715,714,1
1229,715,217,1
1230,715,260,1
1231,715,142,1
1232,715,208,1
1233,715,600,1
1234,715,829,1
1235,715,302,1
1236,716,595,1
1237,716,1182,1
1238,716,241,1
1239,716,55,1
1240,716,1116,1
1241,716,851,1
1242,716,649,1
1243,716,690,1
1244,716,639,1
1245,716,225,1
1246,716,796,1
1247,716,114,1
1248,716,7,1
1249,716,77,1
1250,716,461,1
1251,716,1100,1
1252,716,1093,1
1253,716,1166,1
1254,716,301,1
1255,716,13,1
1256,716,544,1
1257,716,755,1
1258,716,1137,1
1259,716,1091,1
1260,716,278,1
1261,716,192,1
1262,716,556,1
1263,716,1163,1
1264,716,245,1
1265,716,1003,1
1266,716,688,1
1267,716,1189,1
1268,716,253,1
1269,716,99,1
1270,716,471,1
1271,716,292,1
1272,716,119,1
1273,716,320,1
1274,716,321,1
1275,716,170,1
1276,716,234,1
1277,716,1006,1
1278,716,839,1
1279,716,106,1
1280,716,187,1
1281,716,316,1
1282,716,1132,1
1283,716,588,1
1284,716,75,1
1285,716,591,1
1286,716,950,1
1287,716,629,1
1288,716,472,1
1289,716,748,1
1290,716,827,1
1291,716,973,1
1292,716,506,1
1293,716,781,1
1294,716,342,1
1295,716,219,1
1296,716,200,1
1297,716,193,1
1298,716,39,1
1299,716,1042,1
1300,716,514,1
1301,716,205,1
1302,716,786,1
1303,716,89,1
1304,716,723,1
1305,716,87,1
1306,716,337,1
1307,716,462,1
1308,716,761,1
1309,716,920,1
1310,716,1201,1
1311,716,714,1
1312,716,504,1
1313,716,1033,1
1314,716,1086,1
1315,716,1108,1
1316,716,465,1
1317,716,372,1
1318,716,220,1
1319,716,880,1
1320,716,23,1
1321,716,79,1
1322,716,1064,1
1323,716,650,1
1324,716,81,1
1325,716,491,1
1326,716,725,1
1327,716,1153,1
1328,716,558,1
1329,716,444,1
1330,716,844,1
1331,716,280,1
1332,716,803,1
1333,716,821,1
1334,716,1084,1
1335,716,1109,1
1336,716,143,1
1337,716,722,1
1338,716,502,1
1339,716,982,1
1340,716,1142,1
1341,716,609,1
1342,716,344,1
1343,716,524,1
1344,769,924,1
1345,769,304,1
1346,769,1033,1
1347,769,1092,1
1348,769,700,1
1349,769,1200,1
1350,769,821,1
1351,769,964,1
1352,769,840,1
1353,769,445,1
1354,769,785,1
1355,769,656,1
1356,769,859,1
1357,769,1174,1
1358,769,542,1
1359,769,927,1
1360,769,847,1
1361,769,242,1
1362,769,826,1
1363,769,465,1
1364,769,612,1
1365,769,781,1
1366,769,481,1
1367,769,871,1
1368,769,380,1
1369,769,315,1
1370,769,591,1
1371,769,13,1
1372,769,977,1
1373,769,952,1
1374,769,1117,1
1375,769,496,1
1376,769,846,1
1377,769,744,1
1378,769,516,1
1379,769,1064,1
1380,769,951,1
1381,769,1021,1
1382,769,134,1
1383,769,692,1
1384,769,1145,1
1385,769,1030,1
1386,769,523,1
1387,769,62,1
1388,769,84,1
1389,769,197,1
1390,769,555,1
1391,769,174,1
1392,778,274,1
1393,778,56,1
1394,778,1183,1
1395,778,174,1
1396,778,1201,1
1397,778,1109,1
1398,778,448,1
1399,778,760,1
1400,778,832,1
1401,778,1122,1
1402,778,918,1
1403,778,279,1
1404,778,762,1
1405,778,188,1
1406,778,715,1
1407,778,1021,1
1408,778,1005,1
1409,778,277,1
1410,778,240,1
1411,778,1099,1
1412,778,70,1
1413,778,398,1
1414,778,560,1
1415,778,895,1
1416,804,1014,1
1417,804,464,1
1418,804,794,1
1419,804,731,1
1420,804,503,1
1421,804,683,1
1422,804,406,1
1423,804,12,1
1424,804,276,1
1425,804,207,1
1426,804,773,1
1427,804,553,1
1428,804,994,1
1429,804,1023,1
1430,804,1105,1
1431,804,61,1
1432,804,308,1
1433,804,50,1
1434,804,5,1
1435,804,815,1
1436,804,973,1
1437,804,1022,1
1438,804,82,1
1439,804,1053,1
1440,804,1035,1
1441,804,687,1
1442,804,36,1
1443,804,11,1
1444,804,99,1
1445,804,349,1
1446,804,316,1
1447,804,852,1
1448,804,926,1
1449,804,900,1
1450,804,586,1
1451,804,466,1
1452,804,1201,1
1453,804,813,1
1454,804,498,1
1455,804,63,1
1456,804,612,1
1457,804,882,1
1458,804,30,1
1459,804,258,1
1460,804,1143,1
1461,804,556,1
1462,804,1129,1
1463,804,493,1
1464,804,1069,1
1465,804,239,1
1466,804,1047,1
1467,804,135,1
1468,804,1018,1
1469,804,515,1
1470,804,753,1
1471,804,744,1
1472,804,321,1
1473,804,47,1
1474,804,6,1
1475,804,407,1
1476,804,1119,1
1477,804,300,1
1478,804,523,1
1479,804,123,1
1480,804,283,1
1481,804,863,1
1482,804,947,1
1483,804,134,1
1484,804,655,1
1485,804,252,1
1486,804,511,1
1487,804,87,1
1488,804,320,1
1489,804,479,1
1490,804,507,1
1491,804,380,1
1492,804,144,1
1493,804,73,1
1494,804,132,1
1495,804,1088,1
1496,804,564,1
1497,804,893,1
1498,804,685,1
1499,834,198,1
1500,834,1114,1
1501,834,150,1
1502,834,361,1
1503,834,990,1
1504,834,473,1
1505,834,49,1
1506,834,1000,1
1507,834,239,1
1508,834,679,1
1509,834,881,1
1510,834,833,1
1511,834,1173,1
1512,834,760,1
1513,834,283,1
1514,834,686,1
1515,834,491,1
1516,834,90,1
1517,834,263,1
1518,834,124,1
1519,834,565,1
1520,834,688,1
1521,834,57,1
1522,834,1139,1
1523,834,330,1
1524,834,1058,1
1525,834,644,1
1526,834,811,1
1527,834,319,1
1528,834,29,1
1529,834,1170,1
1530,834,984,1
1531,834,643,1
1532,834,880,1
1533,834,1066,1
1534,834,1165,1
1535,834,412,1
1536,834,562,1
1537,834,279,1
1538,834,828,1
1539,834,117,1
1540,834,157,1
1541,834,859,1
1542,834,655,1
1543,834,499,1
1544,834,111,1
1545,834,1172,1
1546,834,939,1
1547,834,1105,1
1548,840,995,1
1549,840,1183,1
1550,840,874,1
1551,840,1111,1
1552,840,276,1
1553,840,483,1
1554,840,453,1
1555,840,1021,1
1556,840,174,1
1557,840,495,1
1558,840,201,1
1559,840,700,1
1560,840,597,1
1561,840,909,1
1562,840,839,1
1563,840,1088,1
1564,840,36,1
1565,840,353,1
1566,840,17,1
1567,840,928,1
1568,840,438,1
1569,840,963,1
1570,840,383,1
1571,840,239,1
1572,840,1035,1
1573,840,692,1
1574,840,838,1
1575,840,911,1
1576,840,515,1
1577,840,821,1
1578,840,207,1
1579,840,923,1
1580,840,828,1
1581,840,947,1
1582,840,338,1
1583,840,70,1
1584,840,330,1
1585,840,1158,1
1586,840,770,1
1587,840,503,1
1588,840,352,1
1589,840,1087,1
1590,840,356,1
1591,840,540,1
1592,840,60,1
1593,840,1164,1
1594,840,1070,1
1595,840,228,1
1596,840,206,1
1597,840,189,1
1598,840,141,1
1599,840,960,1
1600,840,808,1
1601,840,734,1
1602,840,150,1
1603,840,775,1
1604,840,25,1
1605,840,666,1
1606,840,904,1
1607,840,415,1
1608,840,286,1
1609,840,621,1
1610,840,271,1
1611,840,475,1
1612,840,797,1
1613,840,752,1
1614,840,322,1
1615,840,704,1
1616,840,811,1
1617,840,1147,1
1618,840,892,1
1619,919,392,1
1620,919,562,1
1621,919,739,1
1622,919,1041,1
1623,919,968,1
1624,919,1139,1
1625,919,811,1
1626,919,1114,1
1627,919,453,1
