,TF,Target,Label
151,17,627,1
152,17,12,1
153,17,823,1
154,17,670,1
155,17,317,1
156,17,166,1
157,17,70,1
158,17,266,1
159,17,862,1
160,17,919,1
161,17,863,1
162,17,352,1
163,17,779,1
164,17,726,1
165,17,543,1
166,17,1119,1
167,17,1059,1
168,17,26,1
169,17,39,1
170,17,34,1
171,17,1107,1
172,17,337,1
173,17,781,1
174,17,105,1
175,17,460,1
176,17,533,1
177,17,1093,1
178,17,298,1
179,17,444,1
180,17,235,1
181,17,116,1
182,17,748,1
183,17,313,1
184,17,1053,1
185,17,237,1
186,17,810,1
187,17,651,1
188,17,389,1
189,17,976,1
190,17,865,1
191,17,331,1
192,17,682,1
193,17,990,1
194,17,888,1
195,17,825,1
196,17,417,1
197,17,1014,1
198,17,1049,1
199,17,10,1
200,17,941,1
201,17,1045,1
202,17,446,1
203,17,88,1
204,17,605,1
205,17,1003,1
206,17,385,1
207,17,1078,1
208,17,452,1
209,17,451,1
210,17,561,1
211,17,885,1
212,17,727,1
213,17,847,1
214,17,1067,1
215,17,187,1
216,101,429,1
217,101,430,1
218,101,706,1
219,101,812,1
220,101,1080,1
221,101,787,1
222,101,655,1
223,101,62,1
224,101,891,1
225,101,504,1
226,101,836,1
227,101,279,1
228,101,1061,1
229,101,651,1
230,101,997,1
231,101,746,1
232,101,87,1
233,101,116,1
234,101,359,1
235,101,636,1
236,101,589,1
237,101,682,1
238,101,752,1
239,101,254,1
240,101,137,1
241,101,155,1
242,101,991,1
243,101,959,1
244,101,1039,1
245,101,1042,1
246,101,692,1
247,101,929,1
248,101,29,1
249,101,191,1
250,101,250,1
251,101,182,1
252,101,47,1
253,101,893,1
254,101,451,1
255,101,340,1
256,101,956,1
257,101,844,1
258,101,243,1
259,101,905,1
260,101,158,1
261,101,777,1
262,101,165,1
263,188,815,1
264,188,711,1
265,188,671,1
266,188,279,1
267,188,238,1
268,188,1078,1
269,188,605,1
270,188,1035,1
271,188,121,1
272,188,519,1
273,188,315,1
274,188,481,1
275,188,14,1
276,188,84,1
277,188,550,1
278,188,644,1
279,188,183,1
280,188,868,1
281,188,211,1
282,188,1115,1
283,188,817,1
284,188,691,1
285,188,791,1
286,188,642,1
287,188,894,1
288,188,669,1
289,188,885,1
290,188,59,1
291,188,598,1
292,188,58,1
293,188,832,1
294,188,42,1
295,188,91,1
296,188,948,1
297,188,321,1
298,188,308,1
299,188,415,1
300,188,385,1
301,188,259,1
302,188,932,1
303,188,223,1
304,188,995,1
305,188,762,1
306,188,862,1
307,188,17,1
308,188,787,1
309,188,298,1
310,188,226,1
311,188,361,1
312,188,427,1
313,188,497,1
314,188,198,1
315,188,990,1
316,188,882,1
317,188,988,1
318,188,407,1
319,188,428,1
320,188,612,1
321,188,476,1
322,188,777,1
323,188,365,1
324,188,1059,1
325,188,193,1
326,188,991,1
327,188,391,1
328,188,465,1
329,188,878,1
330,188,295,1
331,188,665,1
332,188,300,1
333,188,1020,1
334,188,166,1
335,188,88,1
336,188,717,1
337,188,565,1
338,188,986,1
339,188,235,1
340,188,244,1
341,188,137,1
342,188,541,1
343,188,676,1
344,188,78,1
345,188,680,1
346,188,1071,1
347,188,145,1
348,188,912,1
349,188,673,1
350,188,457,1
351,188,438,1
352,188,1004,1
353,188,702,1
354,188,77,1
355,188,1104,1
356,188,40,1
357,188,317,1
358,188,828,1
359,188,464,1
360,188,774,1
361,188,247,1
362,188,271,1
363,188,125,1
364,188,356,1
365,188,16,1
366,188,1054,1
367,188,461,1
368,188,486,1
369,188,115,1
370,188,952,1
371,188,248,1
372,188,30,1
373,188,759,1
374,188,939,1
375,188,419,1
376,188,67,1
377,188,1060,1
378,188,228,1
379,188,884,1
380,188,937,1
381,188,721,1
382,188,185,1
383,188,135,1
384,188,498,1
385,188,107,1
386,188,99,1
387,188,979,1
388,188,689,1
389,188,319,1
390,188,896,1
391,188,635,1
392,188,291,1
393,188,752,1
394,188,908,1
395,188,903,1
396,188,982,1
397,188,13,1
398,188,960,1
399,188,567,1
400,188,576,1
401,188,924,1
402,188,207,1
403,188,935,1
404,188,619,1
405,188,914,1
406,188,794,1
407,188,192,1
408,188,530,1
409,188,707,1
410,188,1014,1
411,188,962,1
412,188,307,1
413,188,909,1
414,188,706,1
415,188,796,1
416,188,1129,1
417,188,675,1
418,188,52,1
419,188,154,1
420,188,563,1
421,188,1089,1
422,188,26,1
423,188,370,1
424,188,945,1
425,188,24,1
426,188,1,1
427,188,340,1
428,188,82,1
429,188,20,1
430,188,757,1
431,188,342,1
432,188,143,1
433,188,485,1
434,188,366,1
435,188,993,1
436,188,1028,1
437,188,767,1
438,188,284,1
439,188,1002,1
440,188,574,1
441,188,517,1
442,188,22,1
443,188,904,1
444,188,360,1
445,188,907,1
446,188,977,1
447,188,557,1
448,188,1074,1
449,188,33,1
450,188,425,1
451,188,395,1
452,188,454,1
453,188,1038,1
454,188,871,1
455,188,466,1
456,188,215,1
457,188,65,1
458,188,970,1
459,188,277,1
460,188,214,1
461,188,1045,1
462,188,825,1
463,188,606,1
464,188,224,1
465,188,357,1
466,188,802,1
467,188,1062,1
468,188,918,1
469,188,512,1
470,188,406,1
471,188,144,1
472,188,860,1
473,188,1128,1
474,188,106,1
475,188,180,1
476,188,162,1
477,188,199,1
478,188,3,1
479,188,400,1
480,188,510,1
481,188,566,1
482,188,409,1
483,188,561,1
484,188,260,1
485,188,150,1
486,188,173,1
487,188,267,1
488,188,1109,1
489,188,763,1
490,188,639,1
491,188,981,1
492,188,569,1
493,188,491,1
494,188,643,1
495,188,413,1
496,188,10,1
497,188,187,1
498,188,681,1
499,188,1018,1
500,188,358,1
501,188,294,1
502,188,837,1
503,267,533,1
504,267,646,1
505,267,332,1
506,267,530,1
507,267,1085,1
508,267,786,1
509,267,909,1
510,267,1018,1
511,267,612,1
512,267,722,1
513,267,12,1
514,267,182,1
515,267,537,1
516,267,714,1
517,267,524,1
518,267,552,1
519,267,351,1
520,267,477,1
521,267,529,1
522,267,629,1
523,267,227,1
524,267,875,1
525,267,374,1
526,267,712,1
527,267,692,1
528,267,877,1
529,267,104,1
530,267,99,1
531,267,711,1
532,267,487,1
533,267,895,1
534,267,928,1
535,267,260,1
536,267,695,1
537,267,1062,1
538,267,369,1
539,267,582,1
540,267,993,1
541,267,778,1
542,267,577,1
543,267,92,1
544,267,259,1
545,267,744,1
546,267,235,1
547,267,252,1
548,267,978,1
549,267,82,1
550,267,936,1
551,267,1017,1
552,267,484,1
553,267,1080,1
554,267,648,1
555,267,1022,1
556,267,195,1
557,267,573,1
558,267,449,1
559,267,386,1
560,267,808,1
561,267,907,1
562,267,898,1
563,267,628,1
564,267,910,1
565,267,932,1
566,267,132,1
567,267,1096,1
568,267,793,1
569,267,140,1
570,267,231,1
571,267,544,1
572,267,119,1
573,267,842,1
574,267,35,1
575,267,959,1
576,267,561,1
577,267,222,1
578,267,787,1
579,267,867,1
580,267,163,1
581,267,1072,1
582,267,532,1
583,267,699,1
584,267,903,1
585,267,377,1
586,267,236,1
587,267,24,1
588,267,671,1
589,267,1008,1
590,267,594,1
591,267,208,1
592,267,416,1
593,267,78,1
594,267,337,1
595,267,504,1
596,267,701,1
597,267,184,1
598,267,651,1
599,267,766,1
600,267,192,1
601,267,954,1
602,267,860,1
603,267,48,1
604,267,511,1
605,267,811,1
606,267,869,1
607,267,686,1
608,267,943,1
609,267,576,1
610,267,849,1
611,267,473,1
612,267,962,1
613,267,679,1
614,267,839,1
615,267,578,1
616,267,159,1
617,267,647,1
618,267,1121,1
619,267,361,1
620,267,360,1
621,267,652,1
622,267,698,1
623,267,438,1
624,267,433,1
625,267,276,1
626,267,340,1
627,267,595,1
628,267,135,1
629,267,188,1
630,267,579,1
631,267,312,1
632,267,825,1
633,267,1082,1
634,267,913,1
635,267,663,1
636,267,917,1
637,267,618,1
638,267,300,1
639,267,87,1
640,267,207,1
641,267,462,1
642,267,191,1
643,267,1125,1
644,267,678,1
645,267,884,1
646,267,475,1
647,267,859,1
648,267,798,1
649,267,359,1
650,267,305,1
651,267,108,1
652,267,80,1
653,267,399,1
654,267,179,1
655,267,1063,1
656,267,396,1
657,267,588,1
658,267,583,1
659,267,378,1
660,267,879,1
661,267,321,1
662,267,1069,1
663,267,146,1
664,267,411,1
665,267,21,1
666,267,157,1
667,267,660,1
668,267,60,1
669,267,535,1
670,267,549,1
671,267,36,1
672,267,117,1
673,267,519,1
674,267,873,1
675,272,338,1
676,272,68,1
677,272,142,1
678,272,92,1
679,279,772,1
680,279,398,1
681,279,235,1
682,279,861,1
683,280,85,1
684,280,758,1
685,280,759,1
686,280,584,1
687,280,827,1
688,280,695,1
689,280,6,1
690,280,68,1
691,280,333,1
692,280,239,1
693,280,214,1
694,280,357,1
695,280,143,1
696,280,787,1
697,280,462,1
698,280,116,1
699,280,405,1
700,280,332,1
701,280,154,1
702,280,1122,1
703,280,1124,1
704,280,199,1
705,280,429,1
706,280,529,1
707,280,1036,1
708,280,556,1
709,280,528,1
710,280,101,1
711,280,1058,1
712,280,941,1
713,280,306,1
714,280,410,1
715,280,817,1
716,280,631,1
717,280,1055,1
718,280,498,1
719,280,346,1
720,280,271,1
721,280,961,1
722,280,212,1
723,280,215,1
724,280,221,1
725,280,625,1
726,280,298,1
727,280,829,1
728,280,109,1
729,280,359,1
730,280,1027,1
731,280,1002,1
732,280,971,1
733,280,899,1
734,280,718,1
735,280,923,1
736,280,828,1
737,280,716,1
738,280,685,1
739,280,274,1
740,280,7,1
741,280,832,1
742,280,924,1
743,280,1116,1
744,280,615,1
745,280,130,1
746,280,981,1
747,280,1104,1
748,280,661,1
749,280,948,1
750,280,861,1
751,280,276,1
752,280,566,1
753,280,810,1
754,280,166,1
755,280,551,1
756,280,223,1
757,280,530,1
758,280,72,1
759,280,24,1
760,280,655,1
761,280,994,1
762,280,20,1
763,280,256,1
764,280,904,1
765,280,407,1
766,280,739,1
767,280,82,1
768,280,248,1
769,280,490,1
770,280,802,1
771,280,507,1
772,280,282,1
773,280,349,1
774,280,805,1
775,280,1049,1
776,280,752,1
777,280,594,1
778,280,749,1
779,280,92,1
780,280,66,1
781,280,1063,1
782,280,53,1
783,280,1061,1
784,290,498,1
785,290,1040,1
786,290,577,1
787,290,868,1
788,290,312,1
789,290,946,1
790,290,142,1
791,290,144,1
792,290,613,1
793,290,669,1
794,290,960,1
795,290,232,1
796,290,1113,1
797,290,536,1
798,290,836,1
799,290,262,1
800,290,531,1
801,290,235,1
802,290,606,1
803,290,1064,1
804,290,709,1
805,290,1073,1
806,290,955,1
807,290,254,1
808,290,777,1
809,290,889,1
810,290,636,1
811,290,822,1
812,290,522,1
813,290,842,1
814,290,77,1
815,290,186,1
816,290,110,1
817,290,635,1
818,290,1121,1
819,290,114,1
820,290,834,1
821,290,72,1
822,290,756,1
823,290,794,1
824,290,475,1
825,290,199,1
826,290,102,1
827,290,85,1
828,290,323,1
829,290,387,1
830,290,747,1
831,290,385,1
832,290,95,1
833,290,282,1
834,290,561,1
835,290,797,1
836,290,858,1
837,290,103,1
838,290,785,1
839,290,324,1
840,290,520,1
841,290,642,1
842,290,621,1
843,290,31,1
844,290,760,1
845,290,67,1
846,290,875,1
847,290,967,1
848,290,1117,1
849,290,724,1
850,290,426,1
851,290,939,1
852,290,393,1
853,290,908,1
854,290,891,1
855,290,622,1
856,290,1082,1
857,290,851,1
858,290,683,1
859,290,981,1
860,290,224,1
861,290,117,1
862,290,293,1
863,290,744,1
864,290,260,1
865,290,169,1
866,290,445,1
867,290,551,1
868,290,408,1
869,290,974,1
870,290,47,1
871,290,853,1
872,290,410,1
873,290,870,1
874,290,140,1
875,290,526,1
876,290,81,1
877,290,1070,1
878,290,302,1
879,290,367,1
880,290,374,1
881,290,84,1
882,290,999,1
883,290,901,1
884,290,281,1
885,290,641,1
886,290,929,1
887,290,332,1
888,290,627,1
889,290,146,1
890,290,132,1
891,290,90,1
892,290,584,1
893,290,661,1
894,290,247,1
895,290,266,1
896,290,494,1
897,290,19,1
898,290,401,1
899,290,741,1
900,290,774,1
901,290,243,1
902,290,108,1
903,290,779,1
904,290,205,1
905,290,249,1
906,290,871,1
907,290,413,1
908,290,443,1
909,290,977,1
910,290,728,1
911,290,1017,1
912,290,837,1
913,290,602,1
914,290,751,1
915,290,17,1
916,290,223,1
917,290,787,1
918,290,846,1
919,290,422,1
920,290,317,1
921,290,882,1
922,290,207,1
923,290,212,1
924,290,141,1
925,290,329,1
926,290,754,1
927,290,433,1
928,290,776,1
929,290,768,1
930,290,949,1
931,290,922,1
932,290,155,1
933,290,13,1
934,290,442,1
935,290,259,1
936,290,575,1
937,290,269,1
938,290,349,1
939,290,1096,1
940,290,964,1
941,290,962,1
942,290,866,1
943,290,935,1
944,290,818,1
945,290,954,1
946,290,160,1
947,290,609,1
948,290,267,1
949,290,94,1
950,290,396,1
951,290,763,1
952,290,976,1
953,290,753,1
954,290,226,1
955,290,707,1
956,290,130,1
957,290,252,1
958,290,1131,1
959,290,198,1
960,290,811,1
961,290,780,1
962,290,761,1
963,290,499,1
964,290,673,1
965,290,493,1
966,290,640,1
967,290,535,1
968,290,979,1
969,290,208,1
970,290,190,1
971,290,582,1
972,290,902,1
973,290,368,1
974,290,163,1
975,290,213,1
976,290,594,1
977,290,15,1
978,290,170,1
979,290,200,1
980,290,403,1
981,290,486,1
982,290,12,1
983,290,716,1
984,290,1081,1
985,290,632,1
986,290,386,1
987,290,819,1
988,290,625,1
989,290,491,1
990,290,338,1
991,290,970,1
992,290,1033,1
993,290,1006,1
994,290,1018,1
995,290,1043,1
996,290,578,1
997,290,950,1
998,290,948,1
999,290,510,1
1000,290,187,1
1001,290,492,1
1002,290,723,1
1003,290,279,1
1004,290,489,1
1005,290,373,1
1006,290,1076,1
1007,290,542,1
1008,291,649,1
1009,291,957,1
1010,291,913,1
1011,291,337,1
1012,291,221,1
1013,291,1065,1
1014,291,316,1
1015,291,566,1
1016,291,456,1
1017,291,841,1
1018,291,398,1
1019,291,84,1
1020,291,174,1
1021,291,338,1
1022,291,193,1
1023,291,320,1
1024,291,413,1
1025,291,1045,1
1026,291,297,1
1027,291,1054,1
1028,291,883,1
1029,291,234,1
1030,291,971,1
1031,291,496,1
1032,291,926,1
1033,291,504,1
1034,291,757,1
1035,291,1097,1
1036,291,880,1
1037,291,490,1
1038,291,250,1
1039,291,1125,1
1040,291,1117,1
1041,291,1081,1
1042,291,555,1
1043,291,411,1
1044,291,109,1
1045,291,1,1
1046,291,18,1
1047,291,681,1
1048,291,661,1
1049,291,936,1
1050,291,816,1
1051,291,720,1
1052,291,677,1
1053,291,302,1
1054,291,609,1
1055,291,777,1
1056,291,631,1
1057,291,187,1
1058,291,347,1
1059,291,656,1
1060,291,903,1
1061,291,692,1
1062,291,640,1
1063,291,952,1
1064,291,632,1
1065,291,128,1
1066,291,362,1
1067,291,597,1
1068,291,116,1
1069,291,330,1
1070,291,879,1
1071,291,146,1
1072,291,774,1
1073,291,312,1
1074,291,473,1
1075,291,638,1
1076,291,482,1
1077,291,365,1
1078,291,824,1
1079,291,546,1
1080,291,238,1
1081,291,850,1
1082,291,895,1
1083,291,914,1
1084,291,527,1
1085,291,902,1
1086,291,1073,1
1087,291,47,1
1088,291,693,1
1089,291,1000,1
1090,291,963,1
1091,291,1003,1
1092,291,753,1
1093,291,1079,1
1094,291,303,1
1095,291,310,1
1096,291,875,1
1097,291,78,1
1098,291,244,1
1099,291,408,1
1100,291,820,1
1101,291,996,1
1102,291,890,1
1103,291,474,1
1104,291,929,1
1105,291,683,1
1106,291,141,1
1107,291,173,1
1108,291,554,1
1109,291,898,1
1110,291,714,1
1111,291,192,1
1112,291,893,1
1113,291,1093,1
1114,291,582,1
1115,291,771,1
1116,291,1090,1
1117,291,685,1
1118,291,305,1
1119,291,803,1
1120,291,104,1
1121,291,909,1
1122,291,418,1
1123,291,1032,1
1124,291,1075,1
1125,291,1028,1
1126,291,995,1
1127,291,949,1
1128,291,722,1
1129,291,115,1
1130,291,669,1
1131,291,147,1
1132,291,342,1
1133,291,225,1
1134,291,601,1
1135,291,1116,1
1136,291,791,1
1137,291,224,1
1138,291,487,1
1139,291,35,1
1140,291,184,1
1141,291,1009,1
1142,291,625,1
1143,291,734,1
1144,291,1131,1
1145,291,29,1
1146,291,1070,1
1147,291,671,1
1148,291,519,1
1149,291,304,1
1150,291,472,1
1151,291,530,1
1152,291,607,1
1153,291,779,1
1154,291,894,1
1155,291,441,1
1156,291,277,1
1157,291,20,1
1158,291,389,1
1159,291,611,1
1160,291,345,1
1161,291,329,1
1162,291,53,1
1163,291,467,1
1164,291,127,1
1165,291,710,1
1166,291,262,1
1167,291,324,1
1168,291,3,1
1169,291,1083,1
1170,291,410,1
1171,291,374,1
1172,291,273,1
1173,291,515,1
1174,291,419,1
1175,291,14,1
1176,291,40,1
1177,291,208,1
1178,291,89,1
1179,291,83,1
1180,291,1006,1
1181,291,242,1
1182,291,670,1
1183,291,401,1
1184,291,439,1
1185,291,541,1
1186,291,622,1
1187,291,70,1
1188,291,531,1
1189,291,155,1
1190,291,672,1
1191,291,904,1
1192,291,750,1
1193,291,32,1
1194,291,179,1
1195,291,149,1
1196,291,471,1
1197,291,575,1
1198,291,733,1
1199,291,196,1
1200,291,641,1
1201,291,380,1
1202,291,364,1
1203,291,285,1
1204,291,699,1
1205,291,756,1
1206,291,433,1
1207,291,688,1
1208,291,579,1
1209,291,966,1
1210,291,696,1
1211,291,831,1
1212,291,1029,1
1213,291,815,1
1214,291,131,1
1215,291,539,1
1216,291,619,1
1217,291,589,1
1218,291,391,1
1219,291,423,1
1220,291,103,1
1221,291,901,1
1222,291,626,1
1223,291,217,1
1224,291,200,1
1225,291,836,1
1226,291,170,1
1227,291,806,1
1228,291,82,1
1229,291,832,1
1230,291,937,1
1231,291,580,1
1232,291,1067,1
1233,291,199,1
1234,291,475,1
1235,291,817,1
1236,291,91,1
1237,291,1112,1
1238,291,809,1
1239,291,461,1
1240,291,552,1
1241,291,1074,1
1242,291,1095,1
1243,291,948,1
1244,291,834,1
1245,291,269,1
1246,291,355,1
1247,291,922,1
1248,291,535,1
1249,291,1120,1
1250,291,445,1
1251,449,700,1
1252,449,646,1
1253,449,346,1
1254,449,135,1
1255,449,390,1
1256,449,757,1
1257,449,208,1
1258,449,319,1
1259,449,1112,1
1260,449,307,1
1261,449,617,1
1262,449,205,1
1263,449,530,1
1264,449,1118,1
1265,449,921,1
1266,449,148,1
1267,449,908,1
1268,449,32,1
1269,449,113,1
1270,449,13,1
1271,449,343,1
1272,449,973,1
1273,449,200,1
1274,449,733,1
1275,449,215,1
1276,449,533,1
1277,449,901,1
1278,449,965,1
1279,449,1053,1
1280,449,683,1
1281,449,679,1
1282,449,67,1
1283,449,1042,1
1284,449,81,1
1285,449,408,1
1286,449,428,1
1287,449,195,1
1288,449,971,1
1289,449,300,1
1290,449,331,1
1291,449,928,1
1292,449,559,1
1293,449,143,1
1294,449,752,1
1295,449,383,1
1296,449,422,1
1297,449,498,1
1298,449,950,1
1299,449,753,1
1300,449,336,1
1301,449,46,1
1302,449,706,1
1303,449,759,1
1304,449,176,1
1305,449,796,1
1306,449,161,1
1307,449,249,1
1308,449,822,1
1309,449,1026,1
1310,449,157,1
1311,449,595,1
1312,449,640,1
1313,449,295,1
1314,449,187,1
1315,449,613,1
1316,449,2,1
1317,449,621,1
1318,449,361,1
1319,449,297,1
1320,449,711,1
1321,449,353,1
1322,449,982,1
1323,478,1077,1
1324,478,366,1
1325,478,1009,1
1326,478,802,1
1327,478,943,1
1328,478,635,1
1329,478,889,1
1330,478,1093,1
1331,478,569,1
1332,478,695,1
1333,478,240,1
1334,478,137,1
1335,478,407,1
1336,478,830,1
1337,478,194,1
1338,478,640,1
1339,478,218,1
1340,478,557,1
1341,478,329,1
1342,478,260,1
1343,478,731,1
1344,478,344,1
1345,478,878,1
1346,478,1092,1
1347,478,311,1
1348,478,44,1
1349,478,568,1
1350,478,1083,1
1351,478,1020,1
1352,478,846,1
1353,478,763,1
1354,478,116,1
1355,478,303,1
1356,478,583,1
1357,478,699,1
1358,478,1042,1
1359,478,63,1
1360,478,958,1
1361,478,1026,1
1362,478,259,1
1363,478,628,1
1364,478,300,1
1365,478,315,1
1366,478,77,1
1367,478,414,1
1368,478,597,1
1369,478,24,1
1370,478,354,1
1371,478,1110,1
1372,478,1040,1
1373,478,575,1
1374,478,751,1
1375,478,850,1
1376,478,426,1
1377,478,636,1
1378,478,832,1
1379,478,949,1
1380,478,514,1
1381,478,447,1
1382,478,295,1
1383,478,99,1
1384,478,422,1
1385,478,110,1
1386,478,261,1
1387,478,1056,1
1388,478,61,1
1389,478,3,1
1390,478,947,1
1391,478,490,1
1392,478,94,1
1393,478,1097,1
1394,478,442,1
1395,478,734,1
1396,478,396,1
1397,478,1039,1
1398,478,708,1
1399,478,585,1
1400,478,818,1
1401,478,554,1
1402,478,919,1
1403,478,551,1
1404,478,592,1
1405,478,785,1
1406,478,724,1
1407,478,994,1
1408,478,579,1
1409,478,330,1
1410,478,978,1
1411,478,707,1
1412,478,80,1
1413,478,632,1
1414,478,133,1
1415,478,477,1
1416,478,865,1
1417,478,322,1
1418,478,136,1
1419,478,1059,1
1420,478,861,1
1421,478,740,1
1422,478,114,1
1423,478,772,1
1424,478,169,1
1425,478,215,1
1426,478,614,1
1427,478,90,1
1428,478,714,1
1429,478,852,1
1430,478,1002,1
1431,478,831,1
1432,478,621,1
1433,478,529,1
1434,478,281,1
1435,478,372,1
1436,478,400,1
1437,478,150,1
1438,478,12,1
1439,478,1115,1
1440,478,213,1
1441,478,282,1
1442,478,264,1
1443,478,704,1
1444,478,782,1
1445,478,530,1
1446,478,224,1
1447,478,1028,1
1448,478,430,1
1449,478,175,1
1450,478,794,1
1451,478,532,1
1452,478,204,1
1453,478,290,1
1454,478,1117,1
1455,478,826,1
1456,478,885,1
1457,478,563,1
1458,478,355,1
1459,478,745,1
1460,478,556,1
1461,478,542,1
1462,478,1103,1
1463,478,877,1
1464,478,809,1
1465,478,362,1
1466,494,292,1
1467,494,242,1
1468,494,974,1
1469,494,761,1
1470,494,1019,1
1471,494,1077,1
1472,494,439,1
1473,494,558,1
1474,494,1099,1
1475,494,325,1
1476,494,227,1
1477,494,1042,1
1478,494,783,1
1479,494,924,1
1480,494,1127,1
1481,494,3,1
1482,494,54,1
1483,494,604,1
1484,494,1056,1
1485,494,1126,1
1486,494,602,1
1487,494,1125,1
1488,494,618,1
1489,494,689,1
1490,494,616,1
1491,494,999,1
1492,494,316,1
1493,494,993,1
1494,494,412,1
1495,494,221,1
1496,494,952,1
1497,494,863,1
1498,494,925,1
1499,494,284,1
1500,494,1052,1
1501,494,293,1
1502,494,912,1
1503,494,711,1
1504,494,787,1
1505,494,590,1
1506,494,108,1
1507,494,816,1
1508,494,23,1
1509,494,628,1
1510,494,870,1
1511,494,96,1
1512,494,848,1
1513,494,94,1
1514,494,793,1
1515,494,714,1
1516,494,426,1
1517,494,996,1
1518,494,353,1
1519,494,461,1
1520,494,647,1
1521,494,659,1
1522,494,143,1
1523,494,250,1
1524,494,868,1
1525,494,271,1
1526,494,47,1
1527,494,1033,1
1528,494,982,1
1529,494,796,1
1530,494,1014,1
1531,494,203,1
1532,494,505,1
1533,494,398,1
1534,494,465,1
1535,494,167,1
1536,494,572,1
1537,494,451,1
1538,494,893,1
1539,494,464,1
1540,494,344,1
1541,494,371,1
1542,494,180,1
1543,494,452,1
1544,494,303,1
1545,494,527,1
1546,494,720,1
1547,494,792,1
1548,494,1071,1
1549,494,995,1
1550,494,567,1
1551,494,1009,1
1552,494,513,1
1553,494,539,1
1554,494,62,1
1555,494,1088,1
1556,494,109,1
1557,494,342,1
1558,494,921,1
1559,494,528,1
1560,494,562,1
1561,494,822,1
1562,494,234,1
1563,494,644,1
1564,494,509,1
1565,494,467,1
1566,494,115,1
1567,494,888,1
1568,494,473,1
1569,494,1013,1
1570,494,991,1
1571,494,758,1
1572,494,684,1
1573,494,741,1
1574,494,232,1
1575,494,189,1
1576,494,345,1
1577,494,283,1
1578,494,959,1
1579,494,827,1
1580,494,544,1
1581,494,1066,1
1582,494,821,1
1583,494,442,1
1584,494,608,1
1585,494,476,1
1586,494,1008,1
1587,494,589,1
1588,494,179,1
1589,494,663,1
1590,494,74,1
1591,494,892,1
1592,494,743,1
1593,494,1034,1
1594,494,64,1
1595,494,48,1
1596,494,652,1
1597,494,939,1
1598,494,965,1
1599,494,971,1
1600,494,713,1
1601,494,669,1
1602,494,657,1
1603,494,84,1
1604,494,116,1
1605,494,524,1
1606,494,80,1
1607,494,911,1
1608,494,801,1
1609,494,962,1
1610,494,726,1
1611,494,492,1
1612,494,584,1
1613,494,1095,1
1614,494,294,1
1615,494,357,1
1616,494,418,1
1617,494,446,1
1618,494,754,1
1619,494,356,1
1620,494,1065,1
1621,494,961,1
1622,494,244,1
1623,494,1046,1
1624,494,780,1
1625,494,597,1
1626,494,564,1
1627,494,485,1
1628,494,241,1
1629,494,499,1
1630,494,101,1
1631,494,49,1
1632,494,1130,1
1633,494,568,1
1634,494,1117,1
1635,494,222,1
1636,494,850,1
1637,494,947,1
1638,494,395,1
1639,494,211,1
1640,494,970,1
1641,494,1105,1
1642,494,980,1
1643,494,739,1
1644,494,543,1
