,TF,Target,Label
167,454,995,1
168,454,646,1
169,454,1238,1
170,454,675,1
171,456,330,1
172,456,217,1
173,457,1322,1
174,460,1149,1
175,460,914,1
176,460,284,1
177,462,1035,1
178,462,642,1
179,465,606,1
180,475,675,1
181,475,1245,1
182,487,946,1
183,487,489,1
184,487,392,1
185,489,874,1
186,489,392,1
187,489,1189,1
188,490,325,1
189,490,1230,1
190,500,59,1
191,503,612,1
192,505,410,1
193,511,1218,1
194,511,911,1
195,511,1278,1
196,511,88,1
197,512,1342,1
198,517,34,1
199,517,1202,1
200,519,462,1
201,525,75,1
202,534,973,1
203,548,1287,1
204,548,521,1
205,558,548,1
206,558,675,1
207,558,345,1
208,558,612,1
209,558,988,1
210,558,360,1
211,568,86,1
212,584,1227,1
213,586,381,1
214,586,460,1
215,586,346,1
216,588,385,1
217,588,765,1
218,588,1035,1
219,588,659,1
220,588,108,1
221,600,1243,1
222,600,816,1
223,600,249,1
224,600,1048,1
225,600,666,1
226,600,157,1
227,606,253,1
228,606,141,1
229,606,588,1
230,609,1374,1
231,609,1231,1
232,609,1378,1
233,609,411,1
234,609,289,1
235,612,389,1
236,612,976,1
237,612,826,1
238,612,739,1
239,612,226,1
240,612,600,1
241,612,1313,1
242,612,777,1
243,612,1250,1
244,612,34,1
245,612,806,1
246,612,222,1
247,612,588,1
248,620,879,1
249,626,1019,1
250,635,582,1
251,635,1138,1
252,635,1153,1
253,635,156,1
254,642,1045,1
255,642,94,1
256,657,734,1
257,657,895,1
258,657,612,1
259,659,287,1
260,659,732,1
261,660,202,1
262,660,44,1
263,662,558,1
264,668,47,1
265,668,173,1
266,668,198,1
267,670,517,1
268,670,28,1
269,670,1125,1
270,671,707,1
271,673,340,1
272,675,33,1
273,675,853,1
274,675,1016,1
275,675,475,1
276,675,346,1
277,675,1312,1
278,675,130,1
279,675,995,1
280,683,693,1
281,687,1313,1
282,690,612,1
283,691,475,1
284,691,448,1
285,693,1357,1
286,693,413,1
287,694,206,1
288,694,1356,1
289,707,454,1
290,726,690,1
291,726,784,1
292,732,1243,1
293,736,1149,1
294,740,460,1
295,740,1149,1
296,740,1139,1
297,740,1189,1
298,745,158,1
299,745,985,1
300,745,980,1
301,745,1002,1
302,745,538,1
303,745,691,1
304,747,1096,1
305,754,19,1
306,765,612,1
307,765,34,1
308,769,55,1
309,769,892,1
310,784,1268,1
311,784,1227,1
312,786,1245,1
313,807,36,1
314,807,432,1
315,823,36,1
316,826,740,1
317,826,195,1
318,826,853,1
319,826,586,1
320,834,919,1
321,835,222,1
322,848,367,1
323,848,1097,1
324,848,1288,1
325,853,914,1
326,853,277,1
327,853,700,1
328,853,1258,1
329,853,1222,1
330,860,931,1
331,868,1238,1
332,874,346,1
333,874,454,1
334,874,882,1
335,874,56,1
336,874,14,1
337,874,558,1
338,874,284,1
339,878,700,1
340,879,34,1
341,879,33,1
342,879,588,1
343,879,551,1
344,881,36,1
345,882,444,1
346,882,454,1
347,882,269,1
348,882,1350,1
349,903,932,1
350,913,173,1
351,918,879,1
352,931,1374,1
353,931,1245,1
354,931,271,1
355,931,1332,1
356,932,903,1
357,946,487,1
358,946,588,1
359,947,1385,1
360,947,980,1
361,947,1053,1
362,947,178,1
363,962,208,1
364,963,992,1
365,981,334,1
366,982,588,1
367,982,1384,1
368,987,1029,1
369,988,693,1
370,991,919,1
371,1004,698,1
372,1004,197,1
373,1016,675,1
374,1027,346,1
375,1027,853,1
376,1027,197,1
377,1027,1215,1
378,1027,995,1
379,1027,457,1
380,1027,1035,1
381,1027,784,1
382,1029,987,1
383,1032,612,1
384,1033,826,1
385,1035,691,1
386,1035,313,1
387,1053,178,1
388,1053,463,1
389,1053,223,1
390,1053,1169,1
391,1053,1219,1
392,1067,1173,1
393,1074,671,1
394,1097,393,1
395,1097,848,1
396,1119,109,1
397,1119,1179,1
398,1125,305,1
399,1125,835,1
400,1134,558,1
401,1138,635,1
402,1139,1322,1
403,1140,227,1
404,1140,1245,1
405,1149,724,1
406,1149,727,1
407,1155,227,1
408,1155,1364,1
409,1155,1245,1
410,1176,1125,1
411,1182,1027,1
412,1189,49,1
413,1189,56,1
414,1189,635,1
415,1189,392,1
416,1189,995,1
417,1189,68,1
418,1194,931,1
419,1202,1344,1
420,1202,17,1
421,1202,892,1
422,1215,1189,1
423,1215,68,1
424,1215,914,1
425,1222,197,1
426,1227,147,1
427,1227,784,1
428,1231,1044,1
429,1238,454,1
430,1243,1236,1
431,1243,1387,1
432,1243,34,1
433,1243,765,1
434,1243,600,1
435,1243,716,1
436,1245,101,1
437,1245,853,1
438,1245,66,1
439,1245,392,1
440,1245,56,1
441,1245,848,1
442,1245,1374,1
443,1245,1138,1
444,1249,1216,1
445,1249,892,1
446,1250,558,1
447,1250,1023,1
448,1254,1287,1
449,1258,277,1
450,1258,460,1
451,1258,284,1
452,1274,983,1
453,1275,1035,1
454,1287,506,1
455,1287,558,1
456,1288,1364,1
457,1302,473,1
458,1302,1374,1
459,1303,33,1
460,1313,1106,1
461,1319,1155,1
462,1319,294,1
463,1322,726,1
464,1332,34,1
465,1342,1004,1
466,1342,512,1
467,1344,588,1
468,1344,384,1
469,1344,932,1
470,1344,739,1
471,1350,612,1
472,1350,444,1
473,1350,269,1
474,1356,874,1
475,1356,1097,1
476,1364,1155,1
477,1364,868,1
478,1364,5,1
479,1364,1312,1
480,1364,489,1
481,1364,786,1
482,1364,691,1
483,1364,454,1
484,1384,411,1
485,1384,361,1
486,1387,578,1
487,0,834,0
488,0,1210,0
489,0,932,0
490,0,110,0
491,0,1135,0
492,0,1238,0
493,0,49,0
494,0,1051,0
495,0,855,0
496,0,1108,0
497,0,895,0
498,0,175,0
499,0,45,0
500,0,563,0
501,0,1043,0
502,0,468,0
503,0,1077,0
504,0,1127,0
505,0,990,0
506,0,960,0
507,0,773,0
508,0,1202,0
509,0,995,0
510,0,918,0
511,0,256,0
512,0,199,0
513,0,1353,0
514,0,81,0
515,0,685,0
516,0,78,0
517,0,1285,0
518,0,1046,0
519,0,560,0
520,0,823,0
521,0,325,0
522,0,705,0
523,0,828,0
524,0,953,0
525,0,1181,0
526,0,462,0
527,0,224,0
528,0,974,0
529,0,1319,0
530,0,421,0
531,0,1212,0
532,0,944,0
533,0,811,0
534,0,171,0
535,0,1144,0
536,0,1187,0
537,0,637,0
538,0,1158,0
539,0,1027,0
540,0,1266,0
541,0,889,0
542,0,991,0
543,0,595,0
544,0,1218,0
545,0,228,0
546,0,1057,0
547,0,444,0
548,0,460,0
549,0,6,0
550,0,1182,0
551,0,1199,0
552,0,795,0
553,0,1098,0
554,0,115,0
555,0,1110,0
556,0,908,0
557,0,688,0
558,0,1350,0
559,0,1036,0
560,0,64,0
561,0,658,0
562,0,67,0
563,0,824,0
564,0,153,0
565,0,796,0
566,0,190,0
567,0,1378,0
568,0,407,0
569,0,1284,0
570,0,84,0
571,0,302,0
572,0,564,0
573,0,1291,0
574,0,951,0
575,0,247,0
576,0,312,0
577,0,406,0
578,0,135,0
579,0,419,0
580,0,726,0
581,0,1055,0
582,0,626,0
583,0,1111,0
584,0,426,0
585,0,381,0
586,0,1204,0
587,0,204,0
588,0,16,0
589,0,804,0
590,0,1209,0
591,0,969,0
592,0,481,0
593,0,455,0
594,0,1114,0
595,0,770,0
596,0,835,0
597,0,1226,0
598,0,297,0
599,0,1096,0
600,0,339,0
601,0,142,0
602,0,313,0
603,0,861,0
604,0,475,0
605,0,107,0
606,0,567,0
607,0,528,0
608,0,487,0
609,0,838,0
610,0,90,0
611,0,314,0
612,0,1356,0
613,0,147,0
614,0,1382,0
615,0,939,0
616,0,1315,0
617,0,872,0
618,0,17,0
619,0,845,0
620,0,826,0
621,0,245,0
622,0,268,0
623,0,464,0
624,0,931,0
625,0,63,0
626,0,707,0
627,0,1197,0
628,5,790,0
629,5,1223,0
630,5,622,0
631,5,378,0
632,5,411,0
633,5,145,0
634,5,952,0
635,5,1014,0
636,5,1084,0
637,5,796,0
638,5,187,0
639,5,1021,0
640,5,35,0
641,5,752,0
642,5,191,0
643,5,722,0
644,5,684,0
645,5,720,0
646,5,497,0
647,5,961,0
648,5,164,0
649,5,139,0
650,5,214,0
651,5,520,0
652,5,704,0
653,5,219,0
654,5,104,0
655,5,480,0
656,5,976,0
657,5,129,0
658,5,1018,0
659,5,1385,0
660,5,338,0
661,5,627,0
662,5,453,0
663,5,332,0
664,5,1363,0
665,5,274,0
666,5,816,0
667,5,1012,0
668,5,1267,0
669,5,1066,0
670,5,1008,0
671,5,1097,0
672,5,1259,0
673,5,1374,0
674,5,920,0
675,5,1308,0
676,5,777,0
677,5,788,0
678,5,1231,0
679,5,958,0
680,5,189,0
681,5,852,0
682,5,1171,0
683,5,169,0
684,5,78,0
685,5,525,0
686,5,73,0
687,5,425,0
688,5,780,0
689,5,793,0
690,5,1257,0
691,5,303,0
692,5,399,0
693,5,973,0
694,5,1226,0
695,5,1015,0
696,5,464,0
697,5,442,0
698,5,1365,0
699,5,247,0
700,5,1405,0
701,5,1391,0
702,5,694,0
703,5,114,0
704,5,1306,0
705,5,1188,0
706,5,443,0
707,5,481,0
708,5,843,0
709,5,1173,0
710,5,1056,0
711,5,1123,0
712,5,38,0
713,5,1341,0
714,5,163,0
715,5,1149,0
716,5,930,0
717,5,754,0
718,5,1270,0
719,5,795,0
720,5,1233,0
721,5,648,0
722,5,907,0
723,5,83,0
724,5,759,0
725,5,67,0
726,5,54,0
727,5,905,0
728,5,562,0
729,5,1091,0
730,5,21,0
731,5,566,0
732,5,1280,0
733,5,794,0
734,5,612,0
735,5,1042,0
736,5,745,0
737,5,655,0
738,5,60,0
739,5,23,0
740,5,597,0
741,5,483,0
742,5,595,0
743,5,939,0
744,5,330,0
745,5,1286,0
746,5,484,0
747,5,1380,0
748,5,341,0
749,5,254,0
750,5,946,0
751,5,487,0
752,5,1309,0
753,5,825,0
754,5,328,0
755,5,55,0
756,5,1020,0
757,5,106,0
758,5,1003,0
759,5,659,0
760,5,491,0
761,5,783,0
762,5,1211,0
763,5,206,0
764,5,1159,0
765,5,555,0
766,6,62,0
767,6,447,0
768,6,191,0
769,6,1378,0
770,6,1123,0
771,6,899,0
772,6,1335,0
773,6,1227,0
774,6,1212,0
775,6,572,0
776,6,1042,0
777,6,777,0
778,6,292,0
779,6,1132,0
780,6,419,0
781,6,413,0
782,6,472,0
783,6,1211,0
784,6,389,0
785,6,667,0
786,6,1003,0
787,6,911,0
788,6,1261,0
789,6,589,0
790,6,896,0
791,6,928,0
792,6,483,0
793,6,294,0
794,6,185,0
795,6,208,0
796,6,85,0
797,6,833,0
798,6,92,0
799,6,1166,0
800,6,21,0
801,6,835,0
802,6,502,0
803,6,1133,0
804,6,350,0
805,6,514,0
806,6,452,0
807,6,974,0
808,6,946,0
809,6,660,0
810,6,575,0
811,6,1168,0
812,6,58,0
813,6,154,0
814,6,884,0
815,6,284,0
816,6,455,0
817,6,1157,0
818,6,652,0
819,6,384,0
820,6,77,0
821,6,1208,0
822,6,1036,0
823,6,5,0
824,6,753,0
825,6,334,0
826,6,948,0
827,6,69,0
828,6,997,0
829,6,776,0
830,6,518,0
831,6,654,0
832,6,394,0
833,6,939,0
834,6,1146,0
835,6,1224,0
836,6,954,0
837,6,162,0
838,6,1014,0
839,6,935,0
840,6,1336,0
841,6,171,0
842,6,363,0
843,6,926,0
844,6,1105,0
845,6,811,0
846,6,50,0
847,6,706,0
848,6,395,0
849,6,693,0
850,6,1365,0
851,6,59,0
852,6,790,0
853,6,102,0
854,6,1313,0
855,6,210,0
856,6,763,0
857,6,354,0
858,6,1077,0
859,6,912,0
860,6,272,0
861,6,951,0
862,6,718,0
863,6,658,0
864,6,170,0
865,6,1017,0
866,6,296,0
867,6,1147,0
868,6,1216,0
869,6,545,0
870,6,634,0
871,6,610,0
872,6,540,0
873,6,581,0
874,6,877,0
875,6,343,0
876,6,349,0
877,6,1282,0
878,6,1095,0
879,6,707,0
880,6,1151,0
881,6,177,0
882,6,606,0
883,6,900,0
884,6,254,0
885,6,1012,0
886,6,770,0
887,6,164,0
888,6,889,0
889,6,41,0
890,6,467,0
891,6,1001,0
892,6,971,0
893,6,803,0
894,6,1274,0
895,6,113,0
896,6,380,0
897,6,1379,0
898,6,1116,0
899,6,780,0
900,6,782,0
901,6,826,0
902,6,732,0
903,6,478,0
904,6,924,0
905,6,433,0
906,6,250,0
907,7,8,0
908,7,701,0
909,7,598,0
910,7,900,0
911,7,737,0
912,7,1204,0
913,7,526,0
914,7,951,0
915,7,531,0
916,7,353,0
917,7,1025,0
918,7,101,0
919,7,90,0
920,7,1136,0
921,7,1149,0
922,7,1404,0
923,7,393,0
924,7,1237,0
925,7,1294,0
926,7,1279,0
927,7,1373,0
928,7,69,0
929,7,1002,0
930,7,142,0
931,7,1244,0
932,7,475,0
933,7,258,0
934,7,1063,0
935,7,1163,0
936,7,50,0
937,7,388,0
938,7,1342,0
939,7,158,0
940,7,541,0
941,7,48,0
942,7,1232,0
943,7,1225,0
944,7,293,0
945,7,34,0
946,7,739,0
947,7,1168,0
948,7,75,0
949,7,966,0
950,7,1180,0
951,7,339,0
952,7,231,0
953,7,987,0
954,7,581,0
955,7,1248,0
956,7,873,0
957,7,361,0
958,7,463,0
959,7,883,0
960,7,1345,0
961,7,302,0
962,7,379,0
963,7,409,0
964,7,62,0
965,7,479,0
966,7,1079,0
967,7,444,0
968,7,1314,0
969,7,948,0
970,7,1368,0
971,7,648,0
972,7,536,0
973,7,758,0
974,7,6,0
975,7,1070,0
976,7,1174,0
977,7,988,0
978,7,628,0
979,7,484,0
980,7,256,0
981,7,1267,0
982,7,893,0
983,7,833,0
984,7,913,0
985,7,1178,0
986,7,476,0
987,7,710,0
988,7,17,0
989,7,442,0
990,7,432,0
991,7,783,0
992,7,657,0
993,7,419,0
994,7,964,0
995,7,111,0
996,7,1132,0
997,7,1179,0
998,7,113,0
999,7,99,0
1000,7,852,0
1001,7,917,0
1002,7,239,0
1003,7,1125,0
1004,7,664,0
1005,7,1322,0
1006,7,163,0
1007,7,1040,0
1008,7,474,0
1009,7,727,0
1010,7,1090,0
1011,7,635,0
1012,7,1313,0
1013,7,1049,0
1014,7,1196,0
1015,7,559,0
1016,7,1116,0
1017,7,539,0
1018,7,623,0
1019,7,406,0
1020,7,905,0
1021,7,708,0
1022,7,446,0
1023,7,489,0
1024,7,415,0
1025,7,875,0
1026,7,785,0
1027,7,374,0
1028,7,580,0
1029,7,1208,0
1030,7,631,0
1031,7,243,0
1032,7,1124,0
1033,7,1274,0
1034,7,692,0
1035,7,878,0
1036,7,1257,0
1037,7,1059,0
1038,7,23,0
1039,7,1283,0
1040,7,275,0
1041,7,1065,0
1042,7,3,0
1043,7,891,0
1044,7,886,0
1045,7,362,0
1046,7,732,0
1047,7,214,0
1048,16,648,0
1049,16,761,0
1050,16,56,0
1051,16,776,0
1052,16,100,0
1053,16,755,0
1054,16,652,0
1055,16,852,0
1056,16,231,0
1057,16,101,0
1058,16,883,0
1059,16,288,0
1060,16,668,0
1061,16,207,0
1062,16,695,0
1063,16,934,0
1064,16,501,0
1065,16,1127,0
1066,16,965,0
1067,16,746,0
1068,16,888,0
1069,16,976,0
1070,16,1365,0
1071,16,1359,0
1072,16,298,0
1073,16,1301,0
1074,16,786,0
1075,16,1034,0
1076,16,36,0
1077,16,986,0
1078,16,943,0
1079,16,832,0
1080,16,1048,0
1081,16,463,0
1082,16,1194,0
1083,16,1019,0
1084,16,639,0
1085,16,11,0
1086,16,922,0
1087,16,1205,0
1088,16,1202,0
1089,16,752,0
1090,16,725,0
1091,16,1406,0
1092,16,125,0
1093,16,1132,0
1094,16,497,0
1095,16,384,0
1096,16,409,0
1097,16,315,0
1098,16,1394,0
1099,16,955,0
1100,16,783,0
1101,16,275,0
1102,16,973,0
1103,16,442,0
1104,16,1077,0
1105,16,57,0
1106,16,379,0
1107,16,576,0
1108,16,644,0
1109,16,13,0
1110,16,1337,0
1111,16,1391,0
1112,16,32,0
1113,16,1254,0
1114,16,92,0
1115,16,1000,0
1116,16,285,0
1117,16,561,0
1118,16,1060,0
1119,16,998,0
1120,16,2,0
1121,16,1090,0
1122,16,289,0
1123,16,876,0
1124,16,119,0
1125,16,625,0
1126,16,6,0
1127,16,1340,0
1128,16,498,0
1129,16,123,0
1130,16,983,0
1131,16,1257,0
1132,16,110,0
1133,16,422,0
1134,16,394,0
1135,16,592,0
1136,16,1249,0
1137,16,471,0
1138,16,1026,0
1139,16,970,0
1140,16,778,0
1141,16,373,0
1142,16,424,0
1143,16,361,0
1144,16,953,0
1145,16,294,0
1146,16,871,0
1147,16,351,0
1148,16,484,0
1149,16,134,0
1150,16,1128,0
1151,16,640,0
1152,16,214,0
1153,16,581,0
1154,16,882,0
1155,16,1408,0
1156,16,670,0
1157,16,651,0
1158,16,1288,0
1159,16,187,0
1160,16,580,0
1161,16,1289,0
1162,16,458,0
1163,16,38,0
1164,16,15,0
1165,16,594,0
1166,16,1210,0
1167,16,457,0
1168,16,55,0
1169,16,720,0
1170,16,1187,0
1171,16,798,0
1172,16,1327,0
1173,16,153,0
1174,16,736,0
1175,16,468,0
1176,16,374,0
1177,16,183,0
1178,16,103,0
1179,16,659,0
1180,16,1120,0
1181,16,555,0
1182,16,197,0
1183,16,205,0
1184,16,78,0
1185,16,12,0
1186,16,390,0
1187,16,259,0
1188,16,779,0
1189,18,390,0
1190,18,1150,0
1191,18,72,0
1192,18,1368,0
1193,18,672,0
1194,18,375,0
1195,18,76,0
1196,18,1348,0
1197,18,1167,0
1198,18,88,0
1199,18,214,0
1200,18,436,0
1201,18,638,0
1202,18,361,0
1203,18,183,0
1204,18,1106,0
1205,18,160,0
1206,18,798,0
1207,18,609,0
1208,18,50,0
1209,18,163,0
1210,18,139,0
1211,18,494,0
1212,18,589,0
1213,18,1111,0
1214,18,1311,0
1215,18,659,0
1216,18,142,0
1217,18,792,0
1218,18,879,0
1219,18,326,0
1220,18,492,0
1221,18,1276,0
1222,18,732,0
1223,18,1379,0
1224,18,1161,0
1225,18,336,0
1226,18,237,0
1227,18,126,0
1228,18,1029,0
1229,18,194,0
1230,18,960,0
1231,18,619,0
1232,18,1122,0
1233,18,1406,0
1234,18,782,0
1235,18,864,0
1236,18,840,0
1237,18,1235,0
1238,18,287,0
1239,18,1242,0
1240,18,658,0
1241,18,44,0
1242,18,119,0
1243,18,1290,0
1244,18,1120,0
1245,18,236,0
1246,18,996,0
1247,18,335,0
1248,18,24,0
1249,18,1176,0
1250,18,898,0
1251,18,797,0
1252,18,285,0
1253,18,650,0
1254,18,339,0
1255,18,1054,0
1256,18,611,0
1257,18,553,0
1258,18,464,0
1259,18,341,0
1260,18,986,0
1261,18,744,0
1262,18,743,0
1263,18,630,0
1264,18,631,0
1265,18,189,0
1266,18,530,0
1267,18,1110,0
1268,18,771,0
1269,18,255,0
1270,18,1227,0
1271,18,946,0
1272,18,1244,0
1273,18,391,0
1274,18,327,0
1275,18,663,0
1276,18,332,0
1277,18,205,0
1278,18,830,0
1279,18,1179,0
1280,18,1302,0
1281,18,561,0
1282,18,866,0
1283,18,1057,0
1284,18,257,0
1285,18,917,0
1286,18,862,0
1287,18,262,0
1288,18,1049,0
1289,18,1298,0
1290,18,951,0
1291,18,219,0
1292,18,65,0
1293,18,500,0
1294,18,90,0
1295,18,716,0
1296,18,1255,0
1297,18,1209,0
1298,18,597,0
1299,18,623,0
1300,18,1038,0
1301,18,676,0
1302,18,149,0
1303,18,588,0
1304,18,210,0
1305,18,1018,0
1306,18,873,0
1307,18,73,0
1308,18,102,0
1309,18,365,0
1310,18,358,0
1311,18,668,0
1312,18,367,0
1313,18,256,0
1314,18,617,0
1315,18,1108,0
1316,18,1402,0
1317,18,1165,0
1318,18,344,0
1319,18,1199,0
1320,18,1369,0
1321,18,897,0
1322,18,1143,0
1323,18,514,0
1324,18,371,0
1325,18,1341,0
1326,18,61,0
1327,18,1274,0
1328,18,406,0
1329,18,507,0
1330,20,302,0
1331,20,327,0
1332,20,606,0
1333,20,474,0
1334,20,7,0
1335,20,421,0
1336,20,570,0
1337,20,60,0
1338,20,1094,0
1339,20,331,0
1340,20,1235,0
1341,20,791,0
1342,20,667,0
1343,20,248,0
1344,20,301,0
1345,20,859,0
1346,20,663,0
1347,20,639,0
1348,20,102,0
1349,20,746,0
1350,20,171,0
1351,20,281,0
1352,20,619,0
1353,20,635,0
1354,20,497,0
1355,20,181,0
1356,20,648,0
1357,20,1026,0
1358,20,1104,0
1359,20,743,0
1360,20,182,0
1361,20,1289,0
1362,20,1127,0
1363,20,949,0
1364,20,1157,0
1365,20,1170,0
1366,20,318,0
1367,20,775,0
1368,20,450,0
1369,20,329,0
1370,20,689,0
1371,20,300,0
1372,20,1152,0
1373,20,720,0
1374,20,1287,0
1375,20,401,0
1376,20,427,0
1377,20,1276,0
1378,20,1313,0
1379,20,1233,0
1380,20,1394,0
1381,20,712,0
1382,20,848,0
1383,20,564,0
1384,20,607,0
1385,20,630,0
1386,20,1388,0
1387,20,719,0
1388,20,710,0
1389,20,1223,0
1390,20,366,0
1391,20,829,0
1392,20,839,0
1393,20,316,0
1394,20,354,0
1395,20,1089,0
1396,20,856,0
1397,20,284,0
1398,20,1374,0
1399,20,614,0
1400,20,388,0
1401,20,657,0
1402,20,1362,0
1403,20,227,0
1404,20,14,0
1405,20,143,0
1406,20,1375,0
1407,20,447,0
1408,20,927,0
1409,20,437,0
1410,20,1211,0
1411,20,1002,0
1412,20,336,0
1413,20,1049,0
1414,20,1067,0
1415,20,1389,0
1416,20,907,0
1417,20,1379,0
1418,20,986,0
1419,20,1077,0
1420,20,1166,0
1421,20,114,0
1422,20,482,0
1423,20,3,0
1424,20,1405,0
1425,20,214,0
1426,20,1390,0
1427,20,25,0
1428,20,1001,0
1429,20,1220,0
1430,20,982,0
1431,20,1030,0
1432,20,975,0
1433,20,517,0
1434,20,540,0
1435,20,841,0
1436,20,211,0
1437,20,1140,0
1438,20,1272,0
1439,20,209,0
1440,20,898,0
1441,20,1259,0
1442,20,426,0
1443,20,484,0
1444,20,185,0
1445,20,1249,0
1446,20,391,0
1447,20,566,0
1448,20,1324,0
1449,20,376,0
1450,20,49,0
1451,20,1219,0
1452,20,457,0
1453,20,537,0
1454,20,999,0
1455,20,37,0
1456,20,456,0
1457,20,119,0
1458,20,17,0
1459,20,1392,0
1460,20,36,0
1461,20,611,0
1462,20,1207,0
1463,20,983,0
1464,20,992,0
1465,20,899,0
1466,20,249,0
1467,20,326,0
1468,20,310,0
1469,20,223,0
1470,20,1377,0
1471,30,20,0
1472,30,104,0
1473,30,156,0
1474,30,574,0
1475,30,1396,0
1476,30,617,0
1477,30,620,0
1478,30,46,0
1479,30,416,0
1480,30,1272,0
1481,30,809,0
1482,30,371,0
1483,30,147,0
1484,30,1301,0
1485,30,1383,0
1486,30,310,0
1487,30,1071,0
1488,30,692,0
1489,30,1026,0
1490,30,802,0
1491,30,195,0
1492,30,413,0
1493,30,57,0
1494,30,449,0
1495,30,736,0
1496,30,793,0
1497,30,765,0
1498,30,401,0
1499,30,486,0
1500,30,256,0
1501,30,875,0
1502,30,686,0
1503,30,374,0
1504,30,55,0
1505,30,1060,0
1506,30,1233,0
1507,30,456,0
1508,30,919,0
1509,30,237,0
1510,30,553,0
1511,30,208,0
1512,30,19,0
1513,30,981,0
1514,30,484,0
1515,30,91,0
1516,30,613,0
1517,30,658,0
1518,30,35,0
1519,30,295,0
1520,30,1266,0
1521,30,876,0
1522,30,767,0
1523,30,579,0
1524,30,1212,0
1525,30,321,0
1526,30,784,0
1527,30,1310,0
1528,30,772,0
1529,30,184,0
1530,30,1002,0
1531,30,472,0
1532,30,934,0
1533,30,465,0
1534,30,1000,0
1535,30,61,0
1536,30,600,0
1537,30,1365,0
1538,30,22,0
1539,30,444,0
1540,30,394,0
1541,30,959,0
1542,30,714,0
1543,30,496,0
1544,30,964,0
1545,30,255,0
1546,30,618,0
1547,30,352,0
1548,30,1070,0
1549,30,140,0
1550,30,1152,0
1551,30,766,0
1552,30,939,0
1553,30,161,0
1554,30,454,0
1555,30,451,0
1556,30,124,0
1557,30,817,0
1558,30,199,0
1559,30,491,0
1560,30,973,0
1561,30,1088,0
1562,30,619,0
1563,30,1170,0
1564,30,1074,0
1565,30,1223,0
1566,30,1306,0
1567,30,894,0
1568,30,1025,0
1569,30,905,0
1570,30,481,0
1571,30,1360,0
1572,30,1158,0
1573,30,431,0
1574,30,227,0
1575,30,922,0
1576,30,669,0
1577,30,1221,0
1578,30,434,0
1579,30,532,0
1580,30,725,0
1581,30,1166,0
1582,30,988,0
1583,30,529,0
1584,30,659,0
1585,30,471,0
1586,30,94,0
1587,30,1317,0
1588,30,1293,0
1589,30,1214,0
1590,30,727,0
1591,30,1061,0
1592,30,293,0
1593,30,1124,0
1594,30,440,0
1595,30,1183,0
1596,30,810,0
1597,30,376,0
1598,30,534,0
1599,30,1110,0
1600,30,1153,0
1601,30,1381,0
