,TF,Target,Label
613,541,103,1
614,541,302,1
615,544,195,1
616,550,461,1
617,550,265,1
618,550,808,1
619,554,800,1
620,556,571,1
621,556,828,1
622,557,190,1
623,557,161,1
624,557,857,1
625,559,885,1
626,564,322,1
627,564,279,1
628,564,280,1
629,564,158,1
630,568,122,1
631,568,239,1
632,568,751,1
633,568,885,1
634,570,336,1
635,570,667,1
636,570,427,1
637,570,351,1
638,571,885,1
639,571,212,1
640,571,499,1
641,571,741,1
642,571,674,1
643,571,671,1
644,571,248,1
645,571,892,1
646,571,623,1
647,571,869,1
648,571,54,1
649,571,637,1
650,571,286,1
651,572,892,1
652,572,286,1
653,572,336,1
654,572,471,1
655,572,239,1
656,572,687,1
657,574,909,1
658,574,457,1
659,574,637,1
660,575,571,1
661,577,853,1
662,577,335,1
663,577,803,1
664,578,642,1
665,578,742,1
666,578,541,1
667,578,74,1
668,582,831,1
669,584,762,1
670,584,170,1
671,584,792,1
672,584,351,1
673,585,872,1
674,585,792,1
675,587,298,1
676,591,848,1
677,591,858,1
678,591,472,1
679,591,571,1
680,592,370,1
681,594,803,1
682,595,200,1
683,595,853,1
684,595,556,1
685,595,828,1
686,595,327,1
687,606,695,1
688,606,562,1
689,606,753,1
690,606,655,1
691,606,678,1
692,606,827,1
693,606,305,1
694,606,546,1
695,606,588,1
696,607,305,1
697,607,54,1
698,607,35,1
699,607,87,1
700,607,889,1
701,607,492,1
702,607,421,1
703,608,311,1
704,609,839,1
705,615,828,1
706,615,327,1
707,616,885,1
708,618,272,1
709,618,857,1
710,618,24,1
711,618,755,1
712,618,493,1
713,621,809,1
714,621,742,1
715,622,440,1
716,622,681,1
717,622,382,1
718,622,885,1
719,622,909,1
720,622,612,1
721,622,229,1
722,622,460,1
723,624,351,1
724,624,302,1
725,624,311,1
726,624,650,1
727,624,307,1
728,628,475,1
729,628,785,1
730,629,80,1
731,632,250,1
732,632,457,1
733,637,15,1
734,637,30,1
735,637,870,1
736,637,453,1
737,637,259,1
738,637,574,1
739,638,461,1
740,641,214,1
741,641,658,1
742,641,390,1
743,642,624,1
744,642,898,1
745,642,302,1
746,642,282,1
747,642,80,1
748,642,286,1
749,642,383,1
750,644,475,1
751,644,673,1
752,644,190,1
753,644,845,1
754,646,752,1
755,646,307,1
756,646,252,1
757,646,809,1
758,646,351,1
759,646,52,1
760,650,80,1
761,650,898,1
762,650,52,1
763,650,351,1
764,650,307,1
765,650,321,1
766,650,201,1
767,654,421,1
768,654,710,1
769,654,244,1
770,658,888,1
771,658,30,1
772,658,484,1
773,658,43,1
774,658,196,1
775,658,356,1
776,658,534,1
777,658,214,1
778,658,759,1
779,658,335,1
780,659,163,1
781,660,273,1
782,660,613,1
783,660,491,1
784,660,305,1
785,660,54,1
786,660,623,1
787,660,87,1
788,660,682,1
789,664,355,1
790,664,259,1
791,667,335,1
792,667,687,1
793,667,421,1
794,667,650,1
795,667,62,1
796,667,540,1
797,667,411,1
798,667,152,1
799,667,351,1
800,667,572,1
801,667,372,1
802,667,736,1
803,667,45,1
804,667,677,1
805,667,252,1
806,668,311,1
807,668,383,1
808,668,571,1
809,670,162,1
810,670,250,1
811,671,396,1
812,671,768,1
813,671,355,1
814,671,870,1
815,671,30,1
816,671,577,1
817,671,506,1
818,671,335,1
819,671,457,1
820,673,190,1
821,673,281,1
822,673,708,1
823,674,571,1
824,674,384,1
825,674,360,1
826,674,35,1
827,677,667,1
828,677,655,1
829,677,687,1
830,677,471,1
831,677,398,1
832,677,497,1
833,677,571,1
834,677,152,1
835,680,668,1
836,687,336,1
837,687,605,1
838,687,83,1
839,687,677,1
840,691,483,1
841,691,740,1
842,691,372,1
843,691,20,1
844,691,295,1
845,699,124,1
846,703,298,1
847,704,173,1
848,708,753,1
849,708,870,1
850,708,623,1
851,708,498,1
852,708,588,1
853,708,673,1
854,708,553,1
855,708,161,1
856,708,690,1
857,709,351,1
858,709,286,1
859,710,654,1
860,714,778,1
861,714,671,1
862,715,207,1
863,715,765,1
864,715,824,1
865,715,30,1
866,717,31,1
867,717,857,1
868,722,853,1
869,725,842,1
870,725,508,1
871,725,105,1
872,732,151,1
873,732,128,1
874,732,242,1
875,734,319,1
876,736,336,1
877,736,351,1
878,736,750,1
879,737,885,1
880,742,103,1
881,742,467,1
882,742,578,1
883,747,233,1
884,748,839,1
885,750,468,1
886,750,540,1
887,750,788,1
888,750,624,1
889,750,646,1
890,750,898,1
891,750,307,1
892,750,211,1
893,750,282,1
894,750,360,1
895,750,809,1
896,750,52,1
897,750,906,1
898,752,650,1
899,752,642,1
900,752,74,1
901,752,52,1
902,752,336,1
903,752,321,1
904,752,282,1
905,752,646,1
906,752,311,1
907,757,474,1
908,759,335,1
909,759,658,1
910,759,298,1
911,760,703,1
912,760,787,1
913,760,279,1
914,760,457,1
915,760,126,1
916,761,411,1
917,761,105,1
918,763,497,1
919,763,355,1
920,764,39,1
921,764,832,1
922,764,419,1
923,764,880,1
924,765,613,1
925,765,870,1
926,765,557,1
927,765,732,1
928,765,885,1
929,765,853,1
930,768,641,1
931,768,506,1
932,768,214,1
933,772,787,1
934,772,550,1
935,772,248,1
936,772,461,1
937,777,790,1
938,780,304,1
939,780,40,1
940,787,668,1
941,787,765,1
942,787,355,1
943,787,496,1
944,787,572,1
945,787,198,1
946,787,311,1
947,787,30,1
948,787,286,1
949,787,750,1
950,787,574,1
951,787,885,1
952,788,351,1
953,788,427,1
954,788,459,1
955,788,886,1
956,790,777,1
957,792,885,1
958,792,701,1
959,792,787,1
960,792,355,1
961,792,456,1
962,792,765,1
963,792,622,1
964,793,787,1
965,793,591,1
966,793,761,1
967,800,554,1
968,803,710,1
969,803,355,1
970,803,286,1
971,803,632,1
972,803,885,1
973,803,40,1
974,803,725,1
975,803,336,1
976,803,198,1
977,803,637,1
978,804,885,1
979,805,187,1
980,805,309,1
981,808,772,1
982,808,869,1
983,808,198,1
984,808,461,1
985,809,621,1
986,809,152,1
987,809,321,1
988,809,351,1
989,809,201,1
990,809,336,1
991,809,116,1
992,809,844,1
993,815,448,1
994,815,508,1
995,819,184,1
996,824,207,1
997,824,803,1
998,824,268,1
999,824,853,1
1000,828,595,1
1001,828,335,1
1002,829,447,1
1003,829,568,1
1004,829,740,1
1005,829,483,1
1006,831,355,1
1007,832,618,1
1008,832,419,1
1009,832,39,1
1010,832,506,1
1011,838,898,1
1012,838,239,1
1013,838,286,1
1014,838,307,1
1015,838,201,1
1016,838,750,1
1017,839,748,1
1018,839,639,1
1019,839,77,1
1020,839,609,1
1021,842,562,1
1022,842,288,1
1023,846,295,1
1024,846,829,1
1025,846,372,1
1026,847,32,1
1027,848,765,1
1028,848,885,1
1029,848,722,1
1030,848,849,1
1031,849,262,1
1032,849,278,1
1033,850,402,1
1034,850,205,1
1035,850,755,1
1036,853,303,1
1037,853,545,1
1038,853,220,1
1039,853,715,1
1040,853,460,1
1041,853,368,1
1042,853,811,1
1043,853,787,1
1044,853,458,1
1045,854,187,1
1046,856,30,1
1047,856,335,1
1048,857,557,1
1049,857,355,1
1050,857,618,1
1051,857,853,1
1052,858,351,1
1053,858,360,1
1054,858,535,1
1055,860,233,1
1056,869,550,1
1057,869,278,1
1058,869,499,1
1059,870,765,1
1060,870,248,1
1061,870,421,1
1062,870,508,1
1063,871,35,1
1064,872,512,1
1065,875,199,1
1066,880,764,1
1067,880,562,1
1068,880,755,1
1069,882,156,1
1070,883,571,1
1071,885,853,1
1072,885,355,1
1073,885,839,1
1074,885,765,1
1075,885,15,1
1076,885,182,1
1077,885,198,1
1078,885,792,1
1079,885,119,1
1080,885,248,1
1081,885,80,1
1082,885,722,1
1083,885,175,1
1084,885,671,1
1085,885,288,1
1086,885,335,1
1087,885,650,1
1088,885,187,1
1089,885,460,1
1090,885,637,1
1091,885,824,1
1092,885,536,1
1093,885,546,1
1094,885,475,1
1095,886,152,1
1096,886,788,1
1097,886,351,1
1098,891,163,1
1099,892,336,1
1100,892,351,1
1101,892,286,1
1102,892,572,1
1103,892,667,1
1104,898,650,1
1105,898,152,1
1106,898,742,1
1107,898,201,1
1108,898,252,1
1109,898,646,1
1110,899,335,1
1111,901,421,1
1112,901,161,1
1113,901,606,1
1114,901,2,1
1115,901,562,1
1116,901,35,1
1117,903,434,1
1118,906,886,1
1119,906,336,1
1120,906,540,1
1121,906,750,1
1122,909,907,1
1123,909,288,1
1124,909,595,1
1125,909,677,1
1126,909,6,1
1127,0,304,0
1128,0,30,0
1129,0,11,0
1130,0,326,0
1131,0,296,0
1132,0,434,0
1133,0,137,0
1134,0,2,0
1135,0,302,0
1136,0,428,0
1137,0,106,0
1138,0,671,0
1139,0,875,0
1140,0,684,0
1141,0,681,0
1142,0,652,0
1143,0,597,0
1144,0,318,0
1145,0,724,0
1146,0,767,0
1147,0,844,0
1148,0,781,0
1149,0,759,0
1150,0,270,0
1151,0,564,0
1152,0,585,0
1153,0,451,0
1154,0,456,0
1155,0,726,0
1156,0,39,0
1157,0,908,0
1158,0,643,0
1159,0,812,0
1160,0,101,0
1161,0,693,0
1162,0,765,0
1163,0,328,0
1164,0,483,0
1165,0,58,0
1166,0,469,0
1167,0,521,0
1168,0,683,0
1169,0,92,0
1170,0,40,0
1171,0,272,0
1172,0,28,0
1173,0,401,0
1174,0,228,0
1175,0,300,0
1176,0,371,0
1177,0,127,0
1178,0,777,0
1179,0,771,0
1180,0,552,0
1181,0,774,0
1182,0,847,0
1183,0,316,0
1184,0,458,0
1185,0,784,0
1186,0,406,0
1187,0,173,0
1188,0,592,0
1189,0,798,0
1190,0,306,0
1191,0,310,0
1192,0,120,0
1193,0,695,0
1194,0,669,0
1195,0,778,0
1196,0,240,0
1197,0,191,0
1198,0,429,0
1199,0,289,0
1200,0,828,0
1201,0,624,0
1202,0,29,0
1203,0,495,0
1204,0,700,0
1205,0,824,0
1206,0,886,0
1207,0,50,0
1208,0,723,0
1209,0,124,0
1210,0,488,0
1211,0,353,0
1212,0,809,0
1213,0,332,0
1214,0,703,0
1215,0,359,0
1216,0,223,0
1217,0,256,0
1218,0,500,0
1219,0,814,0
1220,0,155,0
1221,0,146,0
1222,0,730,0
1223,0,705,0
1224,0,299,0
1225,0,357,0
1226,0,806,0
1227,0,199,0
1228,0,532,0
1229,0,386,0
1230,0,233,0
1231,0,216,0
1232,0,105,0
1233,0,553,0
1234,0,71,0
1235,0,31,0
1236,0,493,0
1237,0,785,0
1238,0,587,0
1239,0,541,0
1240,0,673,0
1241,0,570,0
1242,0,691,0
1243,0,85,0
1244,0,509,0
1245,0,346,0
1246,0,367,0
1247,0,659,0
1248,0,890,0
1249,0,136,0
1250,0,642,0
1251,0,667,0
1252,0,287,0
1253,0,81,0
1254,0,720,0
1255,0,411,0
1256,0,580,0
1257,0,864,0
1258,0,649,0
1259,0,810,0
1260,0,276,0
1261,0,140,0
1262,0,439,0
1263,0,478,0
1264,0,111,0
1265,0,757,0
1266,0,751,0
1267,0,250,0
1268,0,787,0
1269,0,608,0
1270,0,706,0
1271,0,489,0
1272,0,298,0
1273,0,576,0
1274,0,779,0
1275,0,629,0
1276,0,32,0
1277,0,463,0
1278,0,485,0
1279,0,370,0
1280,0,227,0
1281,0,103,0
1282,0,323,0
1283,0,335,0
1284,0,614,0
1285,0,666,0
1286,0,800,0
1287,0,861,0
1288,0,656,0
1289,0,581,0
1290,0,530,0
1291,0,865,0
1292,0,438,0
1293,0,62,0
1294,0,617,0
1295,0,716,0
1296,0,845,0
1297,0,144,0
1298,0,268,0
1299,0,822,0
1300,0,526,0
1301,0,242,0
1302,0,707,0
1303,0,857,0
1304,0,792,0
1305,0,593,0
1306,0,305,0
1307,0,641,0
1308,0,793,0
1309,0,818,0
1310,0,293,0
1311,0,64,0
1312,0,33,0
1313,0,600,0
1314,0,584,0
1315,0,311,0
1316,0,200,0
1317,0,567,0
1318,0,340,0
1319,0,307,0
1320,0,49,0
1321,0,801,0
1322,0,399,0
1323,0,820,0
1324,0,294,0
1325,0,718,0
1326,0,467,0
1327,0,770,0
1328,0,719,0
1329,0,537,0
1330,0,508,0
1331,0,184,0
1332,0,338,0
1333,0,115,0
1334,0,376,0
1335,7,545,0
1336,7,304,0
1337,7,296,0
1338,7,267,0
1339,7,185,0
1340,7,650,0
1341,7,579,0
1342,7,843,0
1343,7,257,0
1344,7,614,0
1345,7,72,0
1346,7,810,0
1347,7,583,0
1348,7,133,0
1349,7,407,0
1350,7,814,0
1351,7,129,0
1352,7,636,0
1353,7,786,0
1354,7,457,0
1355,7,546,0
1356,7,53,0
1357,7,80,0
1358,7,87,0
1359,7,26,0
1360,7,344,0
1361,7,680,0
1362,7,737,0
1363,7,473,0
1364,7,759,0
1365,7,458,0
1366,7,558,0
1367,7,401,0
1368,7,386,0
1369,7,852,0
1370,7,169,0
1371,7,246,0
1372,7,47,0
1373,7,798,0
1374,7,648,0
1375,7,859,0
1376,7,481,0
1377,7,268,0
1378,7,818,0
1379,7,117,0
1380,7,153,0
1381,7,228,0
1382,7,262,0
1383,7,403,0
1384,7,364,0
1385,7,332,0
1386,7,505,0
1387,7,727,0
1388,7,773,0
1389,7,640,0
1390,7,216,0
1391,7,851,0
1392,7,111,0
1393,7,806,0
1394,7,271,0
1395,7,633,0
1396,7,571,0
1397,7,500,0
1398,7,9,0
1399,7,664,0
1400,7,547,0
1401,7,105,0
1402,7,567,0
1403,7,404,0
1404,7,161,0
1405,7,746,0
1406,7,731,0
1407,7,273,0
1408,7,669,0
1409,7,456,0
1410,7,694,0
1411,7,71,0
1412,7,742,0
1413,7,2,0
1414,7,523,0
1415,7,863,0
1416,7,365,0
1417,7,319,0
1418,7,662,0
1419,7,858,0
1420,7,651,0
1421,7,410,0
1422,7,752,0
1423,7,861,0
1424,7,413,0
1425,7,550,0
1426,7,56,0
1427,7,260,0
1428,7,41,0
1429,7,522,0
1430,7,842,0
1431,7,245,0
1432,7,243,0
1433,7,461,0
1434,7,539,0
1435,7,625,0
1436,7,55,0
1437,7,582,0
1438,7,881,0
1439,7,586,0
1440,7,679,0
1441,7,139,0
1442,7,28,0
1443,7,108,0
1444,7,74,0
1445,7,575,0
1446,7,222,0
1447,7,720,0
1448,7,85,0
1449,7,792,0
1450,7,149,0
1451,7,690,0
1452,7,595,0
1453,7,6,0
1454,7,138,0
1455,7,15,0
1456,7,833,0
1457,7,315,0
1458,7,620,0
1459,7,125,0
1460,7,556,0
1461,7,632,0
1462,7,204,0
1463,7,635,0
1464,7,380,0
1465,7,511,0
1466,7,349,0
1467,7,400,0
1468,7,433,0
1469,7,476,0
1470,7,702,0
1471,7,324,0
1472,7,502,0
1473,7,604,0
1474,7,81,0
1475,7,64,0
1476,7,593,0
1477,7,877,0
1478,7,862,0
1479,7,14,0
1480,7,150,0
1481,7,300,0
1482,7,155,0
1483,7,777,0
1484,7,699,0
1485,7,217,0
1486,7,866,0
1487,7,429,0
1488,7,352,0
1489,7,751,0
1490,7,289,0
1491,7,467,0
1492,7,425,0
1493,7,159,0
1494,7,189,0
1495,7,468,0
1496,7,184,0
1497,7,655,0
1498,7,281,0
1499,7,183,0
1500,7,36,0
1501,7,663,0
1502,7,489,0
1503,7,101,0
1504,7,67,0
1505,7,301,0
1506,7,307,0
1507,7,804,0
1508,7,145,0
1509,7,422,0
1510,7,86,0
1511,7,628,0
1512,7,286,0
1513,7,30,0
1514,7,568,0
1515,7,173,0
1516,7,741,0
1517,7,328,0
1518,7,570,0
1519,7,541,0
1520,7,626,0
1521,7,837,0
1522,7,104,0
1523,7,890,0
1524,7,520,0
1525,7,760,0
1526,7,132,0
1527,7,447,0
1528,7,902,0
1529,7,348,0
1530,7,499,0
1531,7,350,0
1532,7,110,0
1533,7,411,0
1534,7,783,0
1535,7,264,0
1536,7,230,0
1537,7,592,0
1538,7,668,0
1539,7,524,0
1540,7,255,0
1541,7,157,0
1542,7,562,0
1543,7,484,0
1544,13,244,0
1545,13,889,0
1546,13,578,0
1547,13,594,0
1548,13,338,0
1549,13,122,0
1550,13,640,0
1551,13,845,0
1552,13,465,0
1553,13,228,0
1554,13,406,0
1555,13,351,0
1556,13,720,0
1557,13,468,0
1558,13,636,0
1559,13,777,0
1560,13,201,0
1561,13,493,0
1562,13,125,0
1563,13,567,0
1564,13,683,0
1565,13,36,0
1566,13,190,0
1567,13,175,0
1568,13,70,0
1569,13,169,0
1570,13,764,0
1571,13,857,0
1572,13,312,0
1573,13,102,0
1574,13,378,0
1575,13,612,0
1576,13,482,0
1577,13,161,0
1578,13,552,0
1579,13,127,0
1580,13,533,0
1581,13,339,0
1582,13,890,0
1583,13,786,0
1584,13,113,0
1585,13,625,0
1586,13,46,0
1587,13,141,0
1588,13,211,0
1589,13,82,0
1590,13,469,0
1591,13,309,0
1592,13,62,0
1593,13,221,0
1594,13,701,0
1595,13,615,0
1596,13,290,0
1597,13,695,0
1598,13,188,0
1599,13,820,0
1600,13,77,0
1601,13,246,0
1602,13,833,0
1603,13,541,0
1604,13,1,0
1605,13,467,0
1606,13,566,0
1607,13,603,0
1608,13,198,0
1609,13,348,0
1610,13,64,0
1611,13,349,0
1612,13,454,0
1613,13,210,0
1614,13,424,0
1615,13,904,0
1616,13,222,0
1617,13,805,0
1618,13,614,0
1619,13,647,0
1620,13,748,0
1621,13,495,0
1622,13,496,0
1623,13,184,0
1624,13,900,0
1625,13,653,0
1626,13,674,0
1627,13,313,0
1628,13,847,0
1629,13,194,0
1630,13,905,0
1631,13,460,0
1632,13,109,0
1633,13,272,0
1634,13,30,0
1635,13,51,0
1636,13,355,0
1637,13,336,0
1638,13,441,0
1639,13,860,0
1640,13,124,0
1641,13,52,0
1642,13,367,0
1643,13,400,0
1644,13,698,0
1645,13,90,0
1646,13,86,0
1647,13,283,0
1648,13,315,0
1649,13,830,0
1650,13,797,0
1651,13,519,0
1652,13,508,0
1653,13,461,0
1654,13,368,0
1655,13,21,0
1656,13,642,0
1657,13,299,0
1658,13,901,0
1659,13,881,0
1660,13,542,0
1661,13,538,0
1662,13,840,0
1663,13,788,0
