,TF,Target,Label
263,74,413,0
264,74,207,0
265,74,649,0
266,74,556,0
267,74,313,0
268,74,309,0
269,74,85,0
270,74,318,0
271,74,300,0
272,74,503,0
273,74,267,0
274,74,576,0
275,74,397,0
276,74,676,0
277,74,647,0
278,74,70,0
279,74,268,0
280,74,166,0
281,74,294,0
282,74,188,0
283,74,407,0
284,74,406,0
285,74,325,0
286,74,542,0
287,74,152,0
288,74,302,0
289,74,570,0
290,74,537,0
291,74,443,0
292,74,42,0
293,74,500,0
294,74,458,0
295,74,450,0
296,74,133,0
297,74,421,0
298,74,513,0
299,91,44,0
300,91,671,0
301,91,618,0
302,91,498,0
303,91,690,0
304,91,331,0
305,91,424,0
306,91,76,0
307,91,396,0
308,91,199,0
309,91,242,0
310,91,650,0
311,91,471,0
312,91,61,0
313,91,483,0
314,91,6,0
315,91,400,0
316,91,230,0
317,91,237,0
318,91,443,0
319,91,589,0
320,91,674,0
321,91,631,0
322,91,233,0
323,91,684,0
324,91,28,0
325,91,277,0
326,91,246,0
327,91,679,0
328,91,402,0
329,91,464,0
330,91,669,0
331,91,668,0
332,91,385,0
333,91,456,0
334,91,454,0
335,91,225,0
336,91,523,0
337,91,213,0
338,91,84,0
339,91,282,0
340,91,550,0
341,91,305,0
342,91,167,0
343,91,558,0
344,91,78,0
345,91,520,0
346,91,321,0
347,91,144,0
348,91,346,0
349,91,597,0
350,91,386,0
351,91,661,0
352,91,60,0
353,91,299,0
354,91,459,0
355,91,267,0
356,91,652,0
357,91,435,0
358,91,113,0
359,91,302,0
360,91,449,0
361,91,542,0
362,91,33,0
363,91,301,0
364,91,658,0
365,91,388,0
366,91,291,0
367,91,315,0
368,105,7,0
369,105,652,0
370,105,342,0
371,105,570,0
372,105,226,0
373,105,691,0
374,105,100,0
375,105,648,0
376,105,217,0
377,105,163,0
378,105,359,0
379,105,585,0
380,105,146,0
381,105,379,0
382,105,262,0
383,105,114,0
384,105,664,0
385,105,170,0
386,105,239,0
387,105,660,0
388,105,454,0
389,105,519,0
390,105,65,0
391,105,582,0
392,105,427,0
393,105,590,0
394,105,259,0
395,105,495,0
396,105,415,0
397,105,272,0
398,105,361,0
399,105,247,0
400,105,668,0
401,105,384,0
402,105,277,0
403,105,423,0
404,105,586,0
405,105,622,0
406,105,232,0
407,105,324,0
408,105,234,0
409,105,365,0
410,105,513,0
411,105,432,0
412,105,673,0
413,105,368,0
414,105,34,0
415,105,200,0
416,105,202,0
417,105,409,0
418,105,188,0
419,105,656,0
420,105,120,0
421,105,491,0
422,105,568,0
423,105,689,0
424,105,32,0
425,105,533,0
426,105,466,0
427,105,556,0
428,105,319,0
429,105,478,0
430,105,155,0
431,105,598,0
432,105,215,0
433,105,168,0
434,105,577,0
435,105,420,0
436,105,330,0
437,116,603,0
438,116,207,0
439,116,517,0
440,116,198,0
441,116,132,0
442,116,615,0
443,116,200,0
444,116,576,0
445,116,321,0
446,116,104,0
447,116,435,0
448,116,202,0
449,116,675,0
450,116,581,0
451,116,389,0
452,116,155,0
453,116,160,0
454,116,482,0
455,116,325,0
456,116,490,0
457,116,484,0
458,116,608,0
459,116,70,0
460,116,309,0
461,116,159,0
462,116,395,0
463,116,92,0
464,116,433,0
465,116,452,0
466,116,242,0
467,116,510,0
468,116,425,0
469,116,365,0
470,116,555,0
471,116,188,0
472,116,455,0
473,116,623,0
474,116,381,0
475,116,85,0
476,116,440,0
477,116,336,0
478,116,549,0
479,116,344,0
480,116,98,0
481,116,237,0
482,116,417,0
483,116,274,0
484,116,308,0
485,116,368,0
486,116,39,0
487,116,459,0
488,116,646,0
489,116,488,0
490,116,296,0
491,116,563,0
492,116,553,0
493,116,521,0
494,116,0,0
495,116,511,0
496,116,142,0
497,116,150,0
498,116,261,0
499,116,479,0
500,116,486,0
501,116,526,0
502,116,448,0
503,116,79,0
504,116,445,0
505,123,382,0
506,123,161,0
507,123,196,0
508,123,672,0
509,123,16,0
510,123,275,0
511,123,542,0
512,123,627,0
513,123,374,0
514,123,417,0
515,123,683,0
516,123,514,0
517,123,603,0
518,123,389,0
519,123,319,0
520,123,66,0
521,123,144,0
522,123,233,0
523,123,548,0
524,123,208,0
525,123,27,0
526,123,310,0
527,123,431,0
528,123,228,0
529,123,675,0
530,123,31,0
531,123,530,0
532,123,463,0
533,123,585,0
534,123,626,0
535,123,602,0
536,123,331,0
537,123,298,0
538,123,10,0
539,123,645,0
540,123,194,0
541,123,359,0
542,123,106,0
543,123,76,0
544,123,689,0
545,123,582,0
546,123,126,0
547,123,303,0
548,123,255,0
549,123,560,0
550,123,436,0
551,123,181,0
552,123,317,0
553,123,518,0
554,123,26,0
555,123,564,0
556,123,191,0
557,123,383,0
558,123,119,0
559,123,302,0
560,123,207,0
561,123,236,0
562,123,147,0
563,123,265,0
564,123,652,0
565,123,237,0
566,123,369,0
567,123,74,0
568,123,413,0
569,123,253,0
570,123,526,0
571,123,166,0
572,123,617,0
573,123,309,0
574,171,497,0
575,171,314,0
576,171,375,0
577,171,565,0
578,171,233,0
579,171,340,0
580,171,72,0
581,171,305,0
582,171,344,0
583,171,134,0
584,171,97,0
585,171,285,0
586,171,639,0
587,171,51,0
588,171,645,0
589,171,494,0
590,171,618,0
591,171,330,0
592,171,392,0
593,171,187,0
594,171,284,0
595,171,242,0
596,171,527,0
597,171,157,0
598,171,551,0
599,171,267,0
600,171,270,0
601,171,575,0
602,171,114,0
603,171,130,0
604,171,630,0
605,171,386,0
606,171,472,0
607,171,685,0
608,171,118,0
609,171,663,0
610,171,135,0
611,171,14,0
612,171,445,0
613,171,337,0
614,171,588,0
615,171,690,0
616,171,166,0
617,171,442,0
618,171,127,0
619,171,516,0
620,171,106,0
621,171,147,0
622,171,226,0
623,171,343,0
624,171,237,0
625,171,407,0
626,171,423,0
627,171,102,0
628,171,430,0
629,171,359,0
630,171,578,0
631,171,80,0
632,171,55,0
633,171,103,0
634,171,498,0
635,171,324,0
636,171,22,0
637,171,201,0
638,171,412,0
639,171,641,0
640,171,132,0
641,171,384,0
642,171,30,0
643,194,36,0
644,194,435,0
645,194,439,0
646,194,113,0
647,194,458,0
648,194,689,0
649,194,369,0
650,194,95,0
651,194,297,0
652,194,206,0
653,194,31,0
654,194,485,0
655,194,82,0
656,194,191,0
657,194,590,0
658,194,176,0
659,194,152,0
660,194,171,0
661,194,141,0
662,194,613,0
663,194,446,0
664,194,118,0
665,194,56,0
666,194,601,0
667,194,13,0
668,194,68,0
669,194,370,0
670,194,581,0
671,194,468,0
672,194,363,0
673,194,436,0
674,194,326,0
675,194,467,0
676,194,222,0
677,194,160,0
678,194,649,0
679,194,543,0
680,194,459,0
681,194,538,0
682,194,454,0
683,194,549,0
684,194,412,0
685,194,33,0
686,194,531,0
687,194,364,0
688,194,571,0
689,194,25,0
690,194,685,0
691,194,117,0
692,194,40,0
693,194,495,0
694,194,466,0
695,194,680,0
696,194,655,0
697,194,94,0
698,194,214,0
699,194,207,0
700,194,558,0
701,194,293,0
702,194,21,0
703,194,329,0
704,194,420,0
705,194,682,0
706,194,169,0
707,194,488,0
708,194,116,0
709,194,524,0
710,194,153,0
711,203,434,0
712,203,17,0
713,203,575,0
714,203,561,0
715,203,64,0
716,203,194,0
717,203,244,0
718,203,238,0
719,203,491,0
720,203,538,0
721,203,206,0
722,203,14,0
723,203,582,0
724,203,312,0
725,203,340,0
726,203,99,0
727,203,479,0
728,203,29,0
729,203,620,0
730,203,81,0
731,203,4,0
732,203,547,0
733,203,688,0
734,203,349,0
735,203,86,0
736,203,528,0
737,203,181,0
738,203,285,0
739,203,390,0
740,203,307,0
741,203,46,0
742,203,567,0
743,203,328,0
744,203,148,0
745,203,201,0
746,203,623,0
747,203,66,0
748,203,525,0
749,203,437,0
750,203,421,0
751,203,523,0
752,203,187,0
753,203,159,0
754,203,383,0
755,203,502,0
756,203,601,0
757,203,587,0
758,203,249,0
759,203,520,0
760,203,242,0
761,203,665,0
762,203,607,0
763,203,170,0
764,203,251,0
765,203,134,0
766,203,56,0
767,203,664,0
768,203,417,0
769,203,666,0
770,203,619,0
771,203,464,0
772,203,557,0
773,203,676,0
774,203,542,0
775,203,671,0
776,203,381,0
777,203,290,0
778,203,10,0
779,203,52,0
780,222,0,0
781,222,48,0
782,222,377,0
783,222,32,0
784,222,537,0
785,222,612,0
786,222,180,0
787,222,51,0
788,222,629,0
789,222,195,0
790,222,547,0
791,222,42,0
792,222,93,0
793,222,436,0
794,222,451,0
795,222,235,0
796,222,499,0
797,222,373,0
798,222,157,0
799,222,566,0
800,222,94,0
801,222,200,0
802,222,660,0
803,222,591,0
804,222,683,0
805,222,95,0
806,222,647,0
807,222,258,0
808,222,202,0
809,222,292,0
810,222,579,0
811,222,584,0
812,222,54,0
813,222,435,0
814,222,671,0
815,222,146,0
816,222,434,0
817,222,651,0
818,222,58,0
819,222,273,0
820,222,471,0
821,222,454,0
822,222,24,0
823,222,357,0
824,222,317,0
825,222,207,0
826,222,613,0
827,222,413,0
828,222,506,0
829,222,470,0
830,222,281,0
831,222,643,0
832,222,679,0
833,222,627,0
834,222,211,0
835,222,635,0
836,222,293,0
837,222,403,0
838,222,684,0
839,222,364,0
840,222,561,0
841,222,649,0
842,222,245,0
843,222,538,0
844,222,648,0
845,222,526,0
846,222,431,0
847,222,82,0
848,222,674,0
849,236,82,0
850,236,565,0
851,236,196,0
852,236,225,0
853,236,590,0
854,236,253,0
855,236,683,0
856,236,551,0
857,236,473,0
858,236,670,0
859,236,391,0
860,236,215,0
861,236,26,0
862,236,462,0
863,236,532,0
864,236,614,0
865,236,404,0
866,236,283,0
867,236,558,0
868,236,483,0
869,236,184,0
870,236,130,0
871,236,163,0
872,236,644,0
873,236,628,0
874,236,213,0
875,236,54,0
876,236,598,0
877,236,178,0
878,236,589,0
879,236,545,0
880,236,653,0
881,236,617,0
882,236,576,0
883,236,258,0
884,236,383,0
885,236,552,0
886,236,269,0
887,236,191,0
888,236,290,0
889,236,345,0
890,236,555,0
891,236,110,0
892,236,137,0
893,236,73,0
894,236,455,0
895,236,152,0
896,236,326,0
897,236,181,0
898,236,293,0
899,236,153,0
900,236,484,0
901,236,544,0
902,236,541,0
903,236,139,0
904,236,560,0
905,236,672,0
906,236,289,0
907,236,459,0
908,236,154,0
909,236,70,0
910,236,559,0
911,236,660,0
912,236,121,0
913,236,438,0
914,236,193,0
915,236,237,0
916,236,486,0
917,236,457,0
918,238,367,0
919,238,586,0
920,238,92,0
921,238,556,0
922,238,177,0
923,238,342,0
924,238,594,0
925,238,308,0
926,238,35,0
927,238,290,0
928,238,673,0
929,238,222,0
930,238,191,0
931,238,688,0
932,238,34,0
933,238,369,0
934,238,447,0
935,238,13,0
936,238,626,0
937,238,307,0
938,238,241,0
939,238,130,0
940,238,229,0
941,238,336,0
942,238,437,0
943,238,524,0
944,238,99,0
945,238,310,0
946,238,195,0
947,238,236,0
948,238,371,0
949,238,24,0
950,238,42,0
951,238,519,0
952,238,408,0
953,238,652,0
954,238,628,0
955,238,221,0
956,238,346,0
957,238,224,0
958,238,631,0
959,238,341,0
960,238,461,0
961,238,6,0
962,238,549,0
963,238,199,0
964,238,246,0
965,238,161,0
966,238,422,0
967,238,22,0
968,238,441,0
969,238,55,0
970,238,541,0
971,238,612,0
972,238,158,0
973,238,351,0
974,238,204,0
975,238,513,0
976,238,16,0
977,238,666,0
978,238,319,0
979,238,630,0
980,238,575,0
981,238,95,0
982,238,15,0
983,238,237,0
984,238,39,0
985,238,472,0
986,238,654,0
987,243,512,0
988,243,40,0
989,243,245,0
990,243,291,0
991,243,8,0
992,243,229,0
993,243,633,0
994,243,295,0
995,243,165,0
996,243,214,0
997,243,269,0
998,243,438,0
999,243,66,0
1000,243,609,0
1001,243,406,0
1002,243,563,0
1003,243,92,0
1004,243,350,0
1005,243,416,0
1006,243,183,0
1007,243,545,0
1008,243,6,0
1009,243,257,0
1010,243,386,0
1011,243,638,0
1012,243,371,0
1013,243,284,0
1014,243,661,0
1015,243,669,0
1016,243,204,0
1017,243,484,0
1018,243,329,0
1019,243,564,0
1020,243,287,0
1021,243,527,0
1022,243,532,0
1023,243,289,0
1024,243,294,0
1025,243,87,0
1026,243,481,0
1027,243,275,0
1028,243,137,0
1029,243,301,0
1030,243,685,0
1031,243,393,0
1032,243,154,0
1033,243,392,0
1034,243,153,0
1035,243,124,0
1036,243,600,0
1037,243,418,0
1038,243,611,0
1039,243,533,0
1040,243,151,0
1041,243,10,0
1042,243,544,0
1043,243,670,0
1044,243,576,0
1045,243,86,0
1046,243,674,0
1047,243,619,0
1048,243,105,0
1049,243,403,0
1050,243,646,0
1051,243,84,0
1052,243,145,0
1053,243,71,0
1054,243,199,0
1055,244,304,0
1056,244,176,0
1057,244,470,0
1058,244,8,0
1059,244,374,0
1060,244,579,0
1061,244,249,0
1062,244,143,0
1063,244,305,0
1064,244,678,0
1065,244,362,0
1066,244,638,0
1067,244,133,0
1068,244,441,0
1069,244,401,0
1070,244,403,0
1071,244,609,0
1072,244,256,0
1073,244,622,0
1074,244,591,0
1075,244,387,0
1076,244,679,0
1077,244,117,0
1078,244,395,0
1079,244,513,0
1080,244,291,0
1081,244,289,0
1082,244,399,0
1083,244,33,0
1084,244,303,0
1085,244,28,0
1086,244,662,0
1087,244,646,0
1088,244,588,0
1089,244,341,0
1090,244,92,0
1091,244,502,0
1092,244,251,0
1093,244,598,0
1094,244,216,0
1095,244,208,0
1096,244,127,0
1097,244,415,0
1098,244,363,0
1099,244,149,0
1100,244,424,0
1101,244,621,0
1102,244,236,0
1103,244,500,0
1104,244,514,0
1105,244,416,0
1106,244,275,0
1107,244,260,0
1108,244,330,0
1109,244,534,0
1110,244,124,0
1111,244,450,0
1112,244,348,0
1113,244,583,0
1114,244,467,0
1115,244,507,0
1116,244,202,0
1117,244,491,0
1118,244,146,0
1119,244,335,0
1120,244,271,0
1121,244,543,0
1122,244,461,0
1123,245,581,0
1124,245,280,0
1125,245,444,0
1126,245,660,0
1127,245,460,0
1128,245,88,0
1129,245,410,0
1130,245,155,0
1131,245,480,0
1132,245,446,0
1133,245,333,0
1134,245,612,0
1135,245,402,0
1136,245,81,0
1137,245,485,0
1138,245,293,0
1139,245,588,0
1140,245,134,0
1141,245,306,0
1142,245,324,0
1143,245,406,0
1144,245,86,0
1145,245,327,0
1146,245,114,0
1147,245,514,0
1148,245,311,0
1149,245,13,0
1150,245,349,0
1151,245,179,0
1152,245,488,0
1153,245,650,0
1154,245,268,0
1155,245,315,0
1156,245,680,0
1157,245,419,0
1158,245,47,0
1159,245,124,0
1160,245,308,0
1161,245,317,0
1162,245,633,0
1163,245,150,0
1164,245,474,0
1165,245,25,0
1166,245,647,0
1167,245,42,0
1168,245,599,0
1169,245,189,0
1170,245,364,0
1171,245,135,0
1172,245,229,0
1173,245,688,0
1174,245,690,0
1175,245,345,0
1176,245,342,0
1177,245,661,0
1178,245,55,0
1179,245,230,0
1180,245,117,0
1181,245,527,0
1182,245,427,0
1183,245,103,0
1184,245,72,0
1185,245,238,0
1186,245,275,0
1187,245,635,0
1188,245,106,0
1189,245,77,0
1190,245,41,0
1191,345,682,0
1192,345,506,0
1193,345,56,0
1194,345,164,0
1195,345,650,0
1196,345,558,0
1197,345,383,0
1198,345,580,0
1199,345,239,0
1200,345,279,0
1201,345,630,0
1202,345,246,0
1203,345,286,0
1204,345,97,0
1205,345,89,0
1206,345,688,0
1207,345,181,0
1208,345,72,0
1209,345,53,0
1210,345,124,0
1211,345,665,0
1212,345,495,0
1213,345,401,0
1214,345,244,0
1215,345,632,0
1216,345,193,0
1217,345,445,0
1218,345,496,0
1219,345,159,0
1220,345,203,0
1221,345,454,0
1222,345,501,0
1223,345,336,0
1224,345,82,0
1225,345,249,0
1226,345,12,0
1227,345,54,0
1228,345,227,0
1229,345,102,0
1230,345,690,0
1231,345,223,0
1232,345,110,0
1233,345,351,0
1234,345,245,0
1235,345,566,0
1236,345,428,0
1237,345,644,0
1238,345,510,0
1239,345,342,0
1240,345,398,0
1241,345,388,0
1242,345,266,0
1243,345,77,0
1244,345,299,0
1245,345,107,0
1246,345,6,0
1247,345,667,0
1248,345,524,0
1249,345,625,0
1250,345,305,0
1251,345,338,0
1252,345,462,0
1253,345,540,0
1254,345,92,0
1255,345,315,0
1256,345,475,0
1257,345,209,0
1258,345,192,0
1259,345,474,0
1260,382,195,0
1261,382,360,0
1262,382,10,0
1263,382,612,0
1264,382,301,0
1265,382,660,0
1266,382,41,0
1267,382,489,0
1268,382,281,0
1269,382,329,0
1270,382,355,0
1271,382,366,0
1272,382,384,0
1273,382,39,0
1274,382,535,0
1275,382,349,0
1276,382,624,0
1277,382,378,0
1278,382,261,0
1279,382,78,0
1280,382,315,0
1281,382,135,0
1282,382,678,0
1283,382,311,0
1284,382,362,0
1285,382,42,0
1286,382,569,0
1287,382,33,0
1288,382,613,0
1289,382,297,0
1290,382,361,0
1291,382,506,0
1292,382,450,0
1293,382,676,0
1294,382,149,0
1295,382,49,0
1296,382,213,0
1297,382,266,0
1298,382,258,0
1299,382,105,0
1300,382,172,0
1301,382,299,0
1302,382,71,0
1303,382,478,0
1304,382,549,0
1305,382,333,0
1306,382,669,0
1307,382,441,0
1308,382,452,0
1309,382,561,0
1310,382,234,0
1311,382,217,0
1312,382,58,0
1313,382,524,0
1314,382,566,0
1315,382,426,0
1316,382,533,0
1317,382,500,0
1318,382,610,0
1319,382,54,0
1320,382,584,0
1321,382,503,0
1322,382,422,0
1323,382,197,0
1324,382,43,0
1325,382,654,0
1326,382,91,0
1327,382,211,0
1328,409,113,0
1329,409,529,0
1330,409,582,0
1331,409,48,0
1332,409,674,0
1333,409,471,0
1334,409,557,0
1335,409,72,0
1336,409,654,0
1337,409,135,0
1338,409,289,0
1339,409,598,0
1340,409,687,0
1341,409,298,0
1342,409,412,0
1343,409,646,0
1344,409,363,0
1345,409,162,0
1346,409,243,0
1347,409,339,0
1348,409,49,0
1349,409,330,0
1350,409,50,0
1351,409,130,0
1352,409,487,0
1353,409,518,0
1354,409,26,0
1355,409,540,0
1356,409,578,0
1357,409,159,0
1358,409,539,0
1359,409,441,0
1360,409,62,0
1361,409,531,0
1362,409,95,0
1363,409,483,0
1364,409,233,0
1365,409,69,0
1366,409,195,0
1367,409,535,0
1368,409,524,0
1369,409,653,0
1370,409,475,0
1371,409,473,0
1372,409,495,0
1373,409,341,0
1374,409,211,0
1375,409,528,0
1376,409,386,0
1377,409,236,0
1378,409,521,0
1379,409,589,0
1380,409,515,0
1381,409,285,0
1382,409,129,0
1383,409,639,0
1384,409,450,0
1385,409,284,0
1386,409,227,0
1387,409,568,0
1388,409,76,0
1389,409,516,0
1390,409,266,0
1391,409,166,0
1392,409,640,0
1393,409,185,0
1394,409,504,0
1395,431,623,0
1396,431,339,0
1397,431,77,0
1398,431,181,0
1399,431,362,0
1400,431,47,0
1401,431,160,0
1402,431,523,0
1403,431,554,0
1404,431,180,0
1405,431,452,0
1406,431,499,0
1407,431,90,0
1408,431,526,0
1409,431,649,0
1410,431,96,0
1411,431,556,0
1412,431,188,0
1413,431,500,0
1414,431,54,0
1415,431,51,0
1416,431,403,0
1417,431,562,0
1418,431,185,0
1419,431,289,0
1420,431,57,0
1421,431,442,0
1422,431,461,0
1423,431,607,0
1424,431,581,0
1425,431,230,0
1426,431,329,0
1427,431,236,0
1428,431,689,0
1429,431,9,0
1430,431,358,0
1431,431,176,0
1432,431,419,0
1433,431,8,0
1434,431,584,0
1435,431,397,0
1436,431,518,0
1437,431,127,0
1438,431,308,0
1439,431,211,0
1440,431,37,0
1441,431,226,0
1442,431,438,0
1443,431,46,0
1444,431,220,0
1445,431,524,0
1446,431,519,0
1447,431,29,0
1448,431,462,0
1449,431,555,0
1450,431,447,0
1451,431,375,0
1452,431,606,0
1453,431,228,0
1454,431,560,0
1455,431,109,0
1456,431,657,0
1457,431,383,0
1458,431,627,0
1459,431,345,0
1460,431,579,0
1461,431,671,0
1462,431,304,0
1463,431,475,0
1464,442,602,0
1465,442,336,0
1466,442,465,0
1467,442,436,0
1468,442,551,0
1469,442,600,0
1470,442,66,0
1471,442,660,0
1472,442,471,0
1473,442,380,0
1474,442,239,0
1475,442,448,0
1476,442,450,0
1477,442,374,0
1478,442,282,0
1479,442,6,0
1480,442,118,0
1481,442,654,0
1482,442,432,0
1483,442,513,0
1484,442,574,0
1485,442,484,0
1486,442,635,0
1487,442,583,0
1488,442,321,0
1489,442,264,0
1490,442,221,0
1491,442,88,0
1492,442,23,0
1493,442,593,0
1494,442,590,0
1495,442,131,0
1496,442,447,0
1497,442,690,0
1498,442,595,0
1499,442,577,0
1500,442,586,0
1501,442,460,0
1502,442,187,0
1503,442,303,0
1504,442,519,0
1505,442,9,0
1506,442,122,0
1507,442,312,0
1508,442,486,0
1509,442,152,0
1510,442,37,0
1511,442,356,0
1512,442,489,0
1513,442,459,0
1514,442,272,0
1515,442,299,0
1516,442,109,0
1517,442,664,0
1518,442,533,0
1519,442,298,0
1520,442,411,0
1521,442,673,0
1522,442,681,0
1523,442,384,0
1524,442,151,0
1525,442,270,0
1526,442,669,0
1527,442,378,0
1528,442,370,0
1529,442,610,0
1530,442,286,0
1531,442,268,0
1532,442,310,0
1533,516,447,0
1534,516,133,0
1535,516,479,0
1536,516,316,0
1537,516,217,0
1538,516,474,0
1539,516,413,0
1540,516,164,0
1541,516,151,0
1542,516,480,0
1543,516,185,0
1544,516,210,0
1545,516,628,0
1546,516,507,0
1547,516,10,0
1548,516,288,0
1549,516,239,0
1550,516,344,0
1551,516,685,0
1552,516,371,0
1553,516,69,0
1554,516,418,0
1555,516,608,0
1556,516,154,0
1557,516,63,0
1558,516,569,0
1559,516,465,0
1560,516,548,0
1561,516,478,0
1562,516,584,0
1563,516,226,0
1564,516,103,0
1565,516,20,0
1566,516,403,0
1567,516,576,0
1568,516,688,0
1569,516,533,0
1570,516,417,0
1571,516,690,0
1572,516,338,0
1573,516,311,0
1574,516,84,0
1575,516,683,0
1576,516,343,0
1577,516,504,0
1578,516,189,0
1579,516,427,0
1580,516,282,0
1581,516,332,0
1582,516,174,0
1583,516,657,0
1584,516,93,0
1585,516,219,0
1586,516,617,0
1587,516,600,0
1588,516,571,0
1589,516,324,0
1590,516,318,0
1591,516,610,0
1592,516,439,0
1593,516,120,0
1594,516,81,0
1595,516,671,0
1596,516,220,0
1597,516,147,0
1598,516,650,0
1599,516,640,0
1600,516,409,0
1601,516,639,0
1602,517,344,0
1603,517,140,0
1604,517,332,0
1605,517,359,0
1606,517,628,0
1607,517,307,0
1608,517,37,0
1609,517,17,0
1610,517,438,0
1611,517,162,0
1612,517,495,0
1613,517,351,0
1614,517,551,0
1615,517,287,0
1616,517,161,0
1617,517,248,0
1618,517,514,0
1619,517,183,0
1620,517,553,0
1621,517,260,0
1622,517,423,0
1623,517,371,0
1624,517,54,0
1625,517,378,0
1626,517,596,0
1627,517,338,0
1628,517,410,0
1629,517,500,0
1630,517,503,0
1631,517,277,0
1632,517,111,0
1633,517,330,0
1634,517,588,0
1635,517,636,0
1636,517,580,0
1637,517,91,0
1638,517,592,0
1639,517,210,0
1640,517,430,0
1641,517,402,0
1642,517,444,0
1643,517,246,0
1644,517,494,0
1645,517,232,0
1646,517,272,0
1647,517,516,0
1648,517,211,0
1649,517,139,0
1650,517,56,0
1651,517,31,0
1652,517,408,0
1653,517,74,0
1654,517,209,0
1655,517,106,0
1656,517,198,0
1657,517,497,0
1658,517,480,0
1659,517,264,0
1660,517,245,0
1661,517,231,0
1662,517,55,0
1663,517,14,0
