,TF,Target,Label
568,74,43,0
569,74,22,0
570,74,544,0
571,74,233,0
572,74,430,0
573,74,30,0
574,74,545,0
575,74,681,0
576,74,153,0
577,74,374,0
578,74,38,0
579,74,270,0
580,74,417,0
581,74,463,0
582,74,485,0
583,74,92,0
584,74,4,0
585,74,428,0
586,74,466,0
587,74,301,0
588,74,213,0
589,74,19,0
590,74,142,0
591,74,402,0
592,74,191,0
593,74,412,0
594,74,225,0
595,74,272,0
596,74,657,0
597,74,293,0
598,74,523,0
599,74,496,0
600,74,124,0
601,74,54,0
602,74,289,0
603,74,492,0
604,74,314,0
605,74,439,0
606,74,290,0
607,74,655,0
608,74,587,0
609,74,507,0
610,74,155,0
611,74,526,0
612,74,593,0
613,74,420,0
614,74,532,0
615,74,27,0
616,74,560,0
617,74,163,0
618,74,673,0
619,74,645,0
620,74,520,0
621,74,418,0
622,74,66,0
623,74,626,0
624,74,107,0
625,74,116,0
626,74,274,0
627,74,390,0
628,74,171,0
629,74,658,0
630,74,164,0
631,74,199,0
632,74,218,0
633,74,541,0
634,74,73,0
635,74,489,0
636,74,237,0
637,74,303,0
638,74,251,0
639,74,276,0
640,74,590,0
641,74,200,0
642,74,298,0
643,74,622,0
644,74,35,0
645,74,55,0
646,74,393,0
647,74,604,0
648,74,215,0
649,74,549,0
650,74,640,0
651,74,14,0
652,74,156,0
653,74,508,0
654,74,189,0
655,74,551,0
656,74,562,0
657,74,385,0
658,74,209,0
659,74,493,0
660,74,600,0
661,74,477,0
662,74,690,0
663,74,598,0
664,74,546,0
665,74,414,0
666,74,324,0
667,74,559,0
668,74,381,0
669,74,423,0
670,74,72,0
671,74,352,0
672,74,340,0
673,74,162,0
674,74,229,0
675,74,469,0
676,74,677,0
677,74,510,0
678,74,165,0
679,74,158,0
680,74,433,0
681,74,531,0
682,74,648,0
683,74,484,0
684,74,530,0
685,74,331,0
686,74,457,0
687,74,322,0
688,74,242,0
689,74,578,0
690,74,584,0
691,74,383,0
692,74,483,0
693,74,388,0
694,74,419,0
695,74,67,0
696,74,440,0
697,74,539,0
698,74,246,0
699,74,444,0
700,74,51,0
701,74,238,0
702,74,186,0
703,74,685,0
704,74,135,0
705,74,64,0
706,74,202,0
707,74,227,0
708,74,84,0
709,74,389,0
710,74,519,0
711,74,497,0
712,74,168,0
713,74,597,0
714,74,109,0
715,91,106,0
716,91,452,0
717,91,622,0
718,91,95,0
719,91,57,0
720,91,372,0
721,91,218,0
722,91,186,0
723,91,212,0
724,91,192,0
725,91,605,0
726,91,619,0
727,91,271,0
728,91,603,0
729,91,518,0
730,91,286,0
731,91,304,0
732,91,656,0
733,91,295,0
734,91,666,0
735,91,266,0
736,91,569,0
737,91,96,0
738,91,79,0
739,91,349,0
740,91,686,0
741,91,140,0
742,91,514,0
743,91,177,0
744,91,595,0
745,91,581,0
746,91,665,0
747,91,368,0
748,91,187,0
749,91,132,0
750,91,104,0
751,91,636,0
752,91,500,0
753,91,627,0
754,91,49,0
755,91,38,0
756,91,138,0
757,91,231,0
758,91,373,0
759,91,347,0
760,91,37,0
761,91,265,0
762,91,409,0
763,91,432,0
764,91,284,0
765,91,596,0
766,91,303,0
767,91,170,0
768,91,245,0
769,91,128,0
770,91,604,0
771,91,288,0
772,91,320,0
773,91,546,0
774,91,508,0
775,91,389,0
776,91,36,0
777,91,252,0
778,91,647,0
779,91,216,0
780,91,25,0
781,91,75,0
782,91,632,0
783,91,63,0
784,91,510,0
785,91,323,0
786,91,343,0
787,91,359,0
788,91,353,0
789,91,547,0
790,91,554,0
791,91,482,0
792,91,318,0
793,91,46,0
794,91,662,0
795,91,4,0
796,91,157,0
797,91,468,0
798,91,577,0
799,91,640,0
800,91,8,0
801,91,86,0
802,91,283,0
803,91,637,0
804,91,214,0
805,91,172,0
806,91,689,0
807,91,258,0
808,91,268,0
809,91,195,0
810,91,465,0
811,91,645,0
812,91,648,0
813,91,566,0
814,91,677,0
815,91,147,0
816,91,251,0
817,91,72,0
818,91,507,0
819,91,634,0
820,91,117,0
821,91,415,0
822,91,628,0
823,91,557,0
824,91,45,0
825,91,64,0
826,91,497,0
827,91,163,0
828,91,51,0
829,91,275,0
830,91,135,0
831,91,616,0
832,91,133,0
833,91,584,0
834,91,204,0
835,91,126,0
836,91,484,0
837,91,361,0
838,91,39,0
839,91,41,0
840,91,154,0
841,91,200,0
842,91,467,0
843,91,42,0
844,91,176,0
845,91,416,0
846,91,457,0
847,91,639,0
848,91,328,0
849,91,513,0
850,91,436,0
851,91,317,0
852,91,188,0
853,91,234,0
854,91,504,0
855,91,141,0
856,91,570,0
857,91,573,0
858,91,92,0
859,91,354,0
860,91,206,0
861,91,574,0
862,91,30,0
863,91,26,0
864,91,148,0
865,91,370,0
866,91,612,0
867,91,239,0
868,91,481,0
869,91,538,0
870,91,532,0
871,91,559,0
872,91,241,0
873,91,327,0
874,105,144,0
875,105,224,0
876,105,625,0
877,105,527,0
878,105,174,0
879,105,471,0
880,105,512,0
881,105,36,0
882,105,288,0
883,105,654,0
884,105,19,0
885,105,8,0
886,105,92,0
887,105,56,0
888,105,30,0
889,105,338,0
890,105,476,0
891,105,273,0
892,105,627,0
893,105,653,0
894,105,554,0
895,105,63,0
896,105,633,0
897,105,450,0
898,105,561,0
899,105,538,0
900,105,597,0
901,105,23,0
902,105,614,0
903,105,458,0
904,105,252,0
905,105,617,0
906,105,295,0
907,105,626,0
908,105,333,0
909,105,237,0
910,105,580,0
911,105,52,0
912,105,263,0
913,105,143,0
914,105,177,0
915,105,183,0
916,105,17,0
917,105,526,0
918,105,238,0
919,105,470,0
920,105,426,0
921,105,137,0
922,105,89,0
923,105,301,0
924,105,145,0
925,105,4,0
926,105,64,0
927,105,178,0
928,105,424,0
929,105,544,0
930,105,552,0
931,105,608,0
932,105,94,0
933,105,406,0
934,105,651,0
935,105,182,0
936,105,101,0
937,105,46,0
938,105,644,0
939,105,516,0
940,105,123,0
941,105,369,0
942,105,291,0
943,105,49,0
944,105,299,0
945,105,335,0
946,105,77,0
947,105,96,0
948,105,684,0
949,105,613,0
950,105,672,0
951,105,73,0
952,105,441,0
953,105,152,0
954,105,630,0
955,105,80,0
956,105,57,0
957,105,282,0
958,105,9,0
959,105,345,0
960,105,640,0
961,105,564,0
962,105,571,0
963,105,588,0
964,105,31,0
965,105,15,0
966,105,343,0
967,105,323,0
968,105,44,0
969,105,329,0
970,105,555,0
971,105,523,0
972,105,376,0
973,105,600,0
974,105,650,0
975,105,687,0
976,105,510,0
977,105,113,0
978,105,352,0
979,105,496,0
980,105,221,0
981,105,444,0
982,105,233,0
983,105,522,0
984,105,35,0
985,105,355,0
986,105,258,0
987,105,122,0
988,105,230,0
989,105,367,0
990,105,520,0
991,105,515,0
992,105,461,0
993,105,541,0
994,105,167,0
995,105,539,0
996,105,382,0
997,105,5,0
998,105,446,0
999,105,628,0
1000,105,562,0
1001,105,433,0
1002,105,33,0
1003,105,180,0
1004,105,403,0
1005,105,106,0
1006,105,421,0
1007,105,394,0
1008,105,529,0
1009,105,220,0
1010,105,397,0
1011,105,231,0
1012,105,610,0
1013,105,593,0
1014,105,558,0
1015,105,428,0
1016,105,688,0
1017,105,579,0
1018,105,419,0
1019,105,463,0
1020,105,207,0
1021,105,393,0
1022,105,430,0
1023,105,153,0
1024,105,440,0
1025,105,549,0
1026,105,489,0
1027,105,154,0
1028,105,363,0
1029,105,475,0
1030,105,103,0
1031,105,573,0
1032,105,602,0
1033,116,617,0
1034,116,2,0
1035,116,140,0
1036,116,643,0
1037,116,403,0
1038,116,596,0
1039,116,30,0
1040,116,472,0
1041,116,173,0
1042,116,631,0
1043,116,599,0
1044,116,592,0
1045,116,222,0
1046,116,620,0
1047,116,100,0
1048,116,312,0
1049,116,182,0
1050,116,519,0
1051,116,341,0
1052,116,586,0
1053,116,546,0
1054,116,127,0
1055,116,41,0
1056,116,203,0
1057,116,192,0
1058,116,662,0
1059,116,380,0
1060,116,340,0
1061,116,254,0
1062,116,420,0
1063,116,451,0
1064,116,542,0
1065,116,502,0
1066,116,266,0
1067,116,227,0
1068,116,326,0
1069,116,352,0
1070,116,280,0
1071,116,584,0
1072,116,670,0
1073,116,677,0
1074,116,652,0
1075,116,597,0
1076,116,580,0
1077,116,19,0
1078,116,131,0
1079,116,55,0
1080,116,29,0
1081,116,357,0
1082,116,343,0
1083,116,634,0
1084,116,125,0
1085,116,565,0
1086,116,648,0
1087,116,366,0
1088,116,245,0
1089,116,686,0
1090,116,505,0
1091,116,688,0
1092,116,660,0
1093,116,494,0
1094,116,244,0
1095,116,443,0
1096,116,622,0
1097,116,348,0
1098,116,454,0
1099,116,117,0
1100,116,346,0
1101,116,458,0
1102,116,32,0
1103,116,434,0
1104,116,627,0
1105,116,533,0
1106,116,126,0
1107,116,226,0
1108,116,657,0
1109,116,315,0
1110,116,557,0
1111,116,556,0
1112,116,185,0
1113,116,4,0
1114,116,329,0
1115,116,257,0
1116,116,47,0
1117,116,665,0
1118,116,251,0
1119,116,436,0
1120,116,413,0
1121,116,572,0
1122,116,683,0
1123,116,383,0
1124,116,582,0
1125,116,529,0
1126,116,281,0
1127,116,284,0
1128,116,71,0
1129,116,625,0
1130,116,397,0
1131,116,253,0
1132,116,376,0
1133,116,678,0
1134,116,259,0
1135,116,558,0
1136,116,574,0
1137,116,122,0
1138,116,62,0
1139,116,152,0
1140,116,102,0
1141,116,157,0
1142,116,476,0
1143,116,367,0
1144,116,470,0
1145,116,345,0
1146,116,469,0
1147,116,36,0
1148,116,93,0
1149,116,101,0
1150,116,379,0
1151,116,26,0
1152,116,94,0
1153,116,158,0
1154,116,322,0
1155,116,567,0
1156,116,319,0
1157,116,524,0
1158,116,195,0
1159,116,611,0
1160,116,107,0
1161,116,129,0
1162,116,651,0
1163,116,287,0
1164,116,362,0
1165,116,138,0
1166,116,77,0
1167,116,681,0
1168,116,145,0
1169,116,112,0
1170,116,219,0
1171,116,487,0
1172,116,109,0
1173,116,73,0
1174,116,267,0
1175,116,439,0
1176,116,180,0
1177,116,421,0
1178,116,515,0
1179,116,239,0
1180,116,7,0
1181,116,664,0
1182,116,240,0
1183,116,545,0
1184,116,350,0
1185,116,610,0
1186,116,578,0
1187,116,682,0
1188,123,599,0
1189,123,77,0
1190,123,533,0
1191,123,378,0
1192,123,410,0
1193,123,232,0
1194,123,611,0
1195,123,443,0
1196,123,213,0
1197,123,304,0
1198,123,587,0
1199,123,438,0
1200,123,498,0
1201,123,584,0
1202,123,171,0
1203,123,141,0
1204,123,63,0
1205,123,125,0
1206,123,167,0
1207,123,404,0
1208,123,72,0
1209,123,8,0
1210,123,22,0
1211,123,219,0
1212,123,328,0
1213,123,9,0
1214,123,553,0
1215,123,158,0
1216,123,360,0
1217,123,150,0
1218,123,314,0
1219,123,155,0
1220,123,287,0
1221,123,349,0
1222,123,175,0
1223,123,37,0
1224,123,87,0
1225,123,472,0
1226,123,355,0
1227,123,276,0
1228,123,56,0
1229,123,346,0
1230,123,350,0
1231,123,118,0
1232,123,344,0
1233,123,97,0
1234,123,239,0
1235,123,259,0
1236,123,492,0
1237,123,124,0
1238,123,468,0
1239,123,115,0
1240,123,71,0
1241,123,258,0
1242,123,204,0
1243,123,419,0
1244,123,504,0
1245,123,292,0
1246,123,540,0
1247,123,93,0
1248,123,380,0
1249,123,523,0
1250,123,673,0
1251,123,221,0
1252,123,4,0
1253,123,620,0
1254,123,224,0
1255,123,251,0
1256,123,28,0
1257,123,316,0
1258,123,403,0
1259,123,372,0
1260,123,496,0
1261,123,490,0
1262,123,401,0
1263,123,159,0
1264,123,60,0
1265,123,546,0
1266,123,524,0
1267,123,283,0
1268,123,51,0
1269,123,249,0
1270,123,190,0
1271,123,49,0
1272,123,47,0
1273,123,575,0
1274,123,631,0
1275,123,466,0
1276,123,278,0
1277,123,138,0
1278,123,449,0
1279,123,242,0
1280,123,39,0
1281,123,536,0
1282,123,127,0
1283,123,200,0
1284,123,297,0
1285,123,609,0
1286,123,186,0
1287,123,513,0
1288,123,263,0
1289,123,99,0
1290,123,285,0
1291,123,335,0
1292,123,193,0
1293,123,488,0
1294,123,677,0
1295,123,519,0
1296,123,640,0
1297,123,452,0
1298,123,434,0
1299,123,400,0
1300,123,227,0
1301,123,483,0
1302,123,284,0
1303,123,114,0
1304,123,499,0
1305,123,623,0
1306,123,595,0
1307,123,38,0
1308,123,667,0
1309,123,104,0
1310,123,412,0
1311,123,20,0
1312,123,416,0
1313,123,340,0
1314,123,671,0
1315,123,430,0
1316,123,573,0
1317,123,392,0
1318,123,129,0
1319,123,122,0
1320,123,92,0
1321,123,209,0
1322,123,559,0
1323,123,687,0
1324,123,135,0
1325,123,365,0
1326,123,574,0
1327,123,290,0
1328,123,516,0
1329,123,662,0
1330,123,680,0
1331,123,476,0
1332,123,610,0
1333,123,385,0
1334,123,214,0
1335,123,353,0
1336,123,295,0
1337,123,634,0
1338,123,491,0
1339,123,386,0
1340,123,216,0
1341,123,100,0
1342,123,29,0
1343,123,541,0
1344,123,629,0
1345,123,604,0
1346,123,477,0
1347,171,470,0
1348,171,376,0
1349,171,16,0
1350,171,511,0
1351,171,156,0
1352,171,317,0
1353,171,133,0
1354,171,139,0
1355,171,615,0
1356,171,26,0
1357,171,306,0
1358,171,680,0
1359,171,463,0
1360,171,561,0
1361,171,653,0
1362,171,244,0
1363,171,258,0
1364,171,245,0
1365,171,397,0
1366,171,582,0
1367,171,590,0
1368,171,192,0
1369,171,309,0
1370,171,636,0
1371,171,566,0
1372,171,33,0
1373,171,110,0
1374,171,574,0
1375,171,333,0
1376,171,269,0
1377,171,518,0
1378,171,627,0
1379,171,665,0
1380,171,260,0
1381,171,7,0
1382,171,172,0
1383,171,68,0
1384,171,348,0
1385,171,179,0
1386,171,437,0
1387,171,548,0
1388,171,600,0
1389,171,562,0
1390,171,379,0
1391,171,422,0
1392,171,393,0
1393,171,222,0
1394,171,523,0
1395,171,577,0
1396,171,381,0
1397,171,255,0
1398,171,2,0
1399,171,473,0
1400,171,361,0
1401,171,536,0
1402,171,515,0
1403,171,402,0
1404,171,159,0
1405,171,92,0
1406,171,99,0
1407,171,431,0
1408,171,300,0
1409,171,385,0
1410,171,351,0
1411,171,301,0
1412,171,465,0
1413,171,204,0
1414,171,216,0
1415,171,252,0
1416,171,231,0
1417,171,417,0
1418,171,396,0
1419,171,98,0
1420,171,378,0
1421,171,232,0
1422,171,128,0
1423,171,182,0
1424,171,254,0
1425,171,272,0
1426,171,460,0
1427,171,4,0
1428,171,207,0
1429,171,229,0
1430,171,146,0
1431,171,569,0
1432,171,410,0
1433,171,328,0
1434,171,211,0
1435,171,510,0
1436,171,644,0
1437,171,77,0
1438,171,593,0
1439,171,158,0
1440,171,218,0
1441,171,240,0
1442,171,603,0
1443,171,121,0
1444,171,509,0
1445,171,208,0
1446,171,286,0
1447,171,570,0
1448,171,189,0
1449,171,23,0
1450,171,426,0
1451,171,93,0
1452,171,112,0
1453,171,605,0
1454,171,650,0
1455,171,609,0
1456,171,487,0
1457,171,84,0
1458,171,370,0
1459,171,529,0
1460,171,137,0
1461,171,316,0
1462,171,544,0
1463,171,352,0
1464,171,109,0
1465,171,273,0
1466,171,683,0
1467,171,363,0
1468,171,119,0
1469,171,153,0
1470,171,373,0
1471,171,101,0
1472,171,21,0
1473,171,221,0
1474,171,209,0
1475,171,191,0
1476,171,248,0
1477,171,89,0
1478,171,27,0
1479,171,415,0
1480,171,253,0
1481,171,225,0
1482,171,602,0
1483,171,32,0
1484,171,613,0
1485,171,238,0
1486,171,461,0
1487,171,281,0
1488,171,500,0
1489,171,482,0
1490,171,239,0
1491,171,29,0
1492,171,638,0
1493,171,163,0
1494,171,108,0
1495,171,181,0
1496,171,38,0
1497,171,454,0
1498,171,96,0
1499,171,424,0
1500,171,124,0
1501,171,670,0
1502,171,418,0
1503,171,170,0
1504,171,104,0
1505,171,339,0
1506,194,376,0
1507,194,371,0
1508,194,691,0
1509,194,588,0
1510,194,643,0
1511,194,156,0
1512,194,0,0
1513,194,321,0
1514,194,106,0
1515,194,211,0
1516,194,11,0
1517,194,10,0
1518,194,589,0
1519,194,381,0
1520,194,476,0
1521,194,472,0
1522,194,502,0
1523,194,676,0
1524,194,350,0
1525,194,449,0
1526,194,272,0
1527,194,537,0
1528,194,188,0
1529,194,8,0
1530,194,406,0
1531,194,280,0
1532,194,416,0
1533,194,165,0
1534,194,212,0
1535,194,16,0
1536,194,361,0
1537,194,385,0
1538,194,576,0
1539,194,277,0
1540,194,360,0
1541,194,221,0
1542,194,59,0
1543,194,328,0
1544,194,124,0
1545,194,161,0
1546,194,324,0
1547,194,481,0
1548,194,638,0
1549,194,534,0
1550,194,147,0
1551,194,403,0
1552,194,114,0
1553,194,575,0
1554,194,565,0
1555,194,84,0
1556,194,637,0
1557,194,634,0
1558,194,617,0
1559,194,74,0
1560,194,190,0
1561,194,450,0
1562,194,347,0
1563,194,85,0
1564,194,594,0
1565,194,229,0
1566,194,269,0
1567,194,135,0
1568,194,595,0
1569,194,433,0
1570,194,358,0
1571,194,415,0
1572,194,678,0
1573,194,144,0
1574,194,143,0
1575,194,602,0
1576,194,125,0
1577,194,593,0
1578,194,421,0
1579,194,251,0
1580,194,374,0
1581,194,151,0
1582,194,483,0
1583,194,677,0
1584,194,395,0
1585,194,90,0
1586,194,336,0
1587,194,578,0
1588,194,86,0
1589,194,366,0
1590,194,178,0
1591,194,235,0
1592,194,192,0
1593,194,434,0
1594,194,288,0
1595,194,475,0
1596,194,504,0
1597,194,330,0
1598,194,232,0
1599,194,315,0
1600,194,250,0
1601,194,663,0
1602,194,526,0
1603,194,65,0
1604,194,3,0
1605,194,282,0
1606,194,511,0
1607,194,547,0
1608,194,159,0
1609,194,424,0
1610,194,515,0
1611,194,452,0
1612,194,142,0
1613,194,471,0
1614,194,163,0
1615,194,618,0
1616,194,456,0
1617,194,119,0
1618,194,644,0
1619,194,568,0
1620,194,461,0
1621,194,494,0
1622,194,89,0
1623,194,542,0
1624,194,92,0
1625,194,550,0
1626,194,444,0
1627,194,457,0
1628,194,245,0
1629,194,425,0
1630,194,179,0
1631,194,79,0
1632,194,621,0
1633,194,75,0
1634,194,81,0
1635,194,648,0
1636,194,343,0
1637,194,509,0
1638,194,189,0
1639,194,183,0
1640,194,78,0
1641,194,157,0
1642,194,294,0
1643,194,647,0
1644,194,404,0
1645,194,482,0
1646,194,630,0
1647,194,271,0
1648,194,480,0
1649,194,256,0
1650,194,584,0
1651,194,260,0
1652,194,197,0
1653,194,455,0
1654,194,301,0
1655,194,666,0
1656,194,669,0
1657,194,391,0
1658,194,210,0
1659,194,22,0
1660,194,683,0
1661,194,528,0
1662,194,418,0
1663,203,588,0
