,TF,Target,Label
346,299,1227,1
347,299,1097,1
348,299,1243,1
349,299,517,1
350,299,409,1
351,299,394,1
352,299,1371,1
353,299,988,1
354,299,1319,1
355,299,414,1
356,299,406,1
357,299,71,1
358,299,778,1
359,299,963,1
360,299,113,1
361,299,953,1
362,299,613,1
363,299,1377,1
364,299,1413,1
365,299,955,1
366,299,1424,1
367,299,569,1
368,299,1178,1
369,299,158,1
370,299,266,1
371,299,675,1
372,299,148,1
373,299,302,1
374,299,780,1
375,299,1262,1
376,306,1126,1
377,306,1343,1
378,306,1340,1
379,306,543,1
380,306,270,1
381,306,1197,1
382,306,65,1
383,306,988,1
384,306,1190,1
385,306,1103,1
386,306,1353,1
387,306,1335,1
388,306,190,1
389,306,304,1
390,306,895,1
391,306,115,1
392,306,669,1
393,306,567,1
394,306,963,1
395,306,929,1
396,306,436,1
397,306,1200,1
398,306,1128,1
399,306,596,1
400,306,210,1
401,306,952,1
402,306,769,1
403,319,239,1
404,319,11,1
405,319,147,1
406,319,1313,1
407,319,520,1
408,319,1321,1
409,319,486,1
410,319,1378,1
411,319,97,1
412,319,1354,1
413,319,607,1
414,319,691,1
415,319,947,1
416,319,1204,1
417,319,12,1
418,319,944,1
419,319,1188,1
420,319,1322,1
421,319,760,1
422,319,912,1
423,319,772,1
424,319,0,1
425,319,1093,1
426,319,4,1
427,319,391,1
428,319,149,1
429,319,534,1
430,319,1231,1
431,319,1011,1
432,319,592,1
433,319,969,1
434,319,155,1
435,319,409,1
436,319,982,1
437,319,1097,1
438,319,310,1
439,319,1370,1
440,319,1403,1
441,319,1059,1
442,319,408,1
443,319,579,1
444,319,504,1
445,319,475,1
446,319,1323,1
447,319,266,1
448,319,748,1
449,319,541,1
450,319,1082,1
451,319,1282,1
452,319,262,1
453,319,1263,1
454,319,1406,1
455,319,774,1
456,319,190,1
457,319,899,1
458,319,145,1
459,319,406,1
460,319,1392,1
461,319,663,1
462,319,888,1
463,319,883,1
464,319,1402,1
465,319,1271,1
466,319,734,1
467,319,693,1
468,319,234,1
469,319,425,1
470,319,628,1
471,319,941,1
472,319,1361,1
473,319,846,1
474,319,682,1
475,319,636,1
476,319,226,1
477,319,1050,1
478,319,612,1
479,319,375,1
480,319,1421,1
481,319,272,1
482,319,1439,1
483,319,478,1
484,319,528,1
485,319,1303,1
486,319,622,1
487,319,1075,1
488,319,1384,1
489,319,1022,1
490,348,1355,1
491,348,272,1
492,348,244,1
493,348,422,1
494,348,333,1
495,348,186,1
496,348,590,1
497,348,134,1
498,348,1340,1
499,348,985,1
500,348,1445,1
501,348,876,1
502,348,109,1
503,348,1153,1
504,348,198,1
505,348,1434,1
506,348,1090,1
507,348,1294,1
508,348,1407,1
509,348,51,1
510,348,497,1
511,348,464,1
512,348,191,1
513,348,386,1
514,348,518,1
515,348,517,1
516,348,988,1
517,348,152,1
518,348,17,1
519,348,569,1
520,348,1361,1
521,348,841,1
522,348,1400,1
523,348,1084,1
524,348,1444,1
525,348,1405,1
526,348,637,1
527,348,726,1
528,348,886,1
529,348,451,1
530,348,715,1
531,348,162,1
532,348,873,1
533,348,1069,1
534,348,1392,1
535,348,544,1
536,348,1344,1
537,348,35,1
538,348,971,1
539,348,1364,1
540,348,690,1
541,348,1237,1
542,348,238,1
543,348,439,1
544,348,268,1
545,348,1193,1
546,348,409,1
547,348,101,1
548,348,211,1
549,348,436,1
550,348,914,1
551,348,1089,1
552,348,1269,1
553,348,846,1
554,348,407,1
555,348,329,1
556,348,1113,1
557,348,277,1
558,348,888,1
559,348,1183,1
560,348,1320,1
561,348,978,1
562,348,793,1
563,348,310,1
564,348,944,1
565,348,847,1
566,348,1283,1
567,369,661,1
568,369,172,1
569,369,303,1
570,369,1126,1
571,369,1235,1
572,369,1349,1
573,369,260,1
574,369,1372,1
575,369,541,1
576,369,297,1
577,369,673,1
578,369,399,1
579,369,1128,1
580,369,477,1
581,369,670,1
582,369,211,1
583,369,494,1
584,369,1380,1
585,369,706,1
586,369,245,1
587,369,462,1
588,369,1154,1
589,369,620,1
590,369,693,1
591,369,1399,1
592,369,736,1
593,369,233,1
594,369,639,1
595,369,343,1
596,369,139,1
597,369,383,1
598,369,1055,1
599,369,1072,1
600,369,197,1
601,369,352,1
602,369,1230,1
603,369,506,1
604,369,707,1
605,369,43,1
606,369,436,1
607,369,520,1
608,369,30,1
609,369,401,1
610,369,1188,1
611,369,772,1
612,369,802,1
613,369,1054,1
614,369,60,1
615,369,89,1
616,369,786,1
617,369,1113,1
618,369,226,1
619,369,811,1
620,369,619,1
621,369,645,1
622,369,1426,1
623,369,160,1
624,369,1074,1
625,369,1233,1
626,369,1304,1
627,369,267,1
628,369,1099,1
629,369,239,1
630,369,985,1
631,369,167,1
632,369,137,1
633,369,203,1
634,369,990,1
635,369,1119,1
636,369,942,1
637,369,1415,1
638,369,654,1
639,369,841,1
640,369,455,1
641,369,1325,1
642,369,969,1
643,369,710,1
644,369,190,1
645,369,961,1
646,369,376,1
647,369,487,1
648,369,588,1
649,369,1430,1
650,369,1002,1
651,369,182,1
652,369,1180,1
653,369,553,1
654,369,294,1
655,369,629,1
656,369,1269,1
657,369,1333,1
658,369,631,1
659,369,435,1
660,369,237,1
661,369,696,1
662,369,891,1
663,369,1402,1
664,369,11,1
665,369,293,1
666,369,766,1
667,369,108,1
668,369,1069,1
669,402,357,1
670,402,448,1
671,402,1025,1
672,402,405,1
673,402,1027,1
674,402,1140,1
675,402,552,1
676,402,1393,1
677,468,110,1
678,468,1308,1
679,468,727,1
680,468,127,1
681,468,1372,1
682,468,264,1
683,468,1364,1
684,468,658,1
685,468,438,1
686,468,253,1
687,468,526,1
688,468,545,1
689,468,205,1
690,468,171,1
691,468,1152,1
692,468,561,1
693,468,1065,1
694,468,237,1
695,468,602,1
696,468,231,1
697,468,225,1
698,468,440,1
699,468,1216,1
700,468,1409,1
701,468,1387,1
702,468,1237,1
703,468,35,1
704,468,326,1
705,468,1048,1
706,468,1370,1
707,468,1257,1
708,468,307,1
709,468,710,1
710,468,85,1
711,468,890,1
712,468,1222,1
713,468,407,1
714,468,192,1
715,468,857,1
716,468,579,1
717,468,521,1
718,468,219,1
719,468,1278,1
720,468,639,1
721,468,1297,1
722,468,1442,1
723,468,543,1
724,468,42,1
725,468,34,1
726,468,803,1
727,468,621,1
728,468,71,1
729,468,899,1
730,468,835,1
731,468,453,1
732,468,1228,1
733,468,644,1
734,468,1025,1
735,468,982,1
736,468,132,1
737,468,457,1
738,468,802,1
739,468,1397,1
740,468,1305,1
741,468,1354,1
742,468,1438,1
743,468,593,1
744,468,175,1
745,468,1444,1
746,468,739,1
747,468,444,1
748,468,1147,1
749,468,40,1
750,468,1380,1
751,468,562,1
752,468,158,1
753,468,1108,1
754,468,747,1
755,468,32,1
756,468,1394,1
757,468,99,1
758,468,823,1
759,468,1413,1
760,468,663,1
761,468,396,1
762,468,323,1
763,468,528,1
764,468,1051,1
765,468,523,1
766,468,776,1
767,468,141,1
768,468,944,1
769,468,1260,1
770,468,287,1
771,468,266,1
772,468,422,1
773,468,495,1
774,468,1085,1
775,547,1062,1
776,547,30,1
777,547,561,1
778,547,1003,1
779,547,1419,1
780,547,1281,1
781,547,303,1
782,547,1347,1
783,547,1366,1
784,547,988,1
785,547,747,1
786,547,1199,1
787,547,792,1
788,547,853,1
789,547,1101,1
790,547,409,1
791,547,766,1
792,547,156,1
793,547,737,1
794,547,289,1
795,547,98,1
796,547,1268,1
797,547,1427,1
798,547,485,1
799,547,1378,1
800,547,1433,1
801,547,1377,1
802,547,71,1
803,547,1122,1
804,547,333,1
805,547,557,1
806,547,1061,1
807,547,383,1
808,547,1273,1
809,547,322,1
810,547,1109,1
811,547,323,1
812,547,1428,1
813,547,546,1
814,547,860,1
815,547,881,1
816,547,953,1
817,547,509,1
818,547,441,1
819,547,985,1
820,547,188,1
821,547,1170,1
822,547,550,1
823,547,330,1
824,547,695,1
825,547,714,1
826,547,342,1
827,547,427,1
828,547,602,1
829,547,524,1
830,547,706,1
831,547,558,1
832,547,502,1
833,547,972,1
834,547,1239,1
835,547,6,1
836,547,1024,1
837,547,785,1
838,547,1412,1
839,547,871,1
840,547,843,1
841,547,402,1
842,547,601,1
843,547,499,1
844,611,403,1
845,611,1057,1
846,611,882,1
847,613,785,1
848,613,1314,1
849,613,1406,1
850,613,409,1
851,613,1284,1
852,613,866,1
853,613,1331,1
854,701,473,1
855,701,334,1
856,701,1053,1
857,701,148,1
858,701,1310,1
859,701,150,1
860,701,308,1
861,701,1307,1
862,701,597,1
863,701,1224,1
864,701,314,1
865,701,1160,1
866,701,162,1
867,701,1018,1
868,701,1279,1
869,701,1413,1
870,701,978,1
871,701,1120,1
872,701,1254,1
873,701,1372,1
874,701,482,1
875,701,777,1
876,701,197,1
877,701,304,1
878,701,1155,1
879,701,1293,1
880,701,641,1
881,701,1443,1
882,701,524,1
883,701,499,1
884,701,1201,1
885,701,929,1
886,701,250,1
887,701,241,1
888,701,352,1
889,701,579,1
890,701,478,1
891,701,714,1
892,701,765,1
893,701,192,1
894,701,1320,1
895,701,724,1
896,701,1225,1
897,701,1142,1
898,701,1230,1
899,701,474,1
900,701,918,1
901,701,1185,1
902,701,456,1
903,701,1209,1
904,701,1435,1
905,701,920,1
906,701,788,1
907,701,511,1
908,701,1006,1
909,701,1207,1
910,701,1008,1
911,701,93,1
912,701,749,1
913,701,1421,1
914,701,915,1
915,701,803,1
916,701,1405,1
917,701,941,1
918,701,504,1
919,701,146,1
920,701,757,1
921,701,267,1
922,701,173,1
923,701,1069,1
924,701,982,1
925,701,616,1
926,701,354,1
927,701,1004,1
928,701,717,1
929,701,567,1
930,701,825,1
931,701,400,1
932,701,134,1
933,701,1401,1
934,701,63,1
935,701,799,1
936,701,872,1
937,701,1015,1
938,701,444,1
939,701,10,1
940,701,32,1
941,701,149,1
942,701,1287,1
943,701,276,1
944,701,836,1
945,701,963,1
946,701,12,1
947,701,817,1
948,701,550,1
949,701,463,1
950,701,1083,1
951,701,296,1
952,701,297,1
953,701,448,1
954,701,73,1
955,701,659,1
956,701,1323,1
957,701,1399,1
958,701,436,1
959,701,26,1
960,701,15,1
961,701,913,1
962,701,274,1
963,701,1313,1
964,701,88,1
965,701,1011,1
966,701,642,1
967,701,21,1
968,701,879,1
969,701,528,1
970,704,1031,1
971,704,1395,1
972,704,102,1
973,704,1333,1
974,704,175,1
975,704,1059,1
976,704,1126,1
977,704,757,1
978,704,353,1
979,704,148,1
980,704,1140,1
981,704,690,1
982,704,1207,1
983,704,1086,1
984,704,639,1
985,704,433,1
986,704,997,1
987,704,1404,1
988,704,1276,1
989,704,1439,1
990,704,523,1
991,704,1405,1
992,704,391,1
993,704,624,1
994,704,586,1
995,704,618,1
996,704,1006,1
997,704,146,1
998,704,301,1
999,704,5,1
1000,704,991,1
1001,749,700,1
1002,749,585,1
1003,749,119,1
1004,749,572,1
1005,749,60,1
1006,749,13,1
1007,749,116,1
1008,749,1428,1
1009,749,1038,1
1010,749,997,1
1011,749,842,1
1012,749,721,1
1013,749,1022,1
1014,749,473,1
1015,749,102,1
1016,749,1411,1
1017,749,433,1
1018,749,149,1
1019,749,854,1
1020,749,677,1
1021,749,1200,1
1022,749,1083,1
1023,749,663,1
1024,749,77,1
1025,749,412,1
1026,749,133,1
1027,749,1347,1
1028,749,1389,1
1029,749,342,1
1030,749,143,1
1031,749,944,1
1032,749,734,1
1033,749,276,1
1034,749,1435,1
1035,749,763,1
1036,749,1045,1
1037,749,101,1
1038,749,546,1
1039,749,774,1
1040,749,770,1
1041,749,562,1
1042,749,1226,1
1043,749,525,1
1044,749,1170,1
1045,749,1441,1
1046,749,1396,1
1047,749,1425,1
1048,749,1171,1
1049,749,1033,1
1050,749,676,1
1051,749,1259,1
1052,749,427,1
1053,749,1229,1
1054,749,960,1
1055,749,361,1
1056,749,499,1
1057,749,389,1
1058,749,696,1
1059,749,787,1
1060,749,1405,1
1061,749,570,1
1062,749,1085,1
1063,749,106,1
1064,749,802,1
1065,749,311,1
1066,749,1215,1
1067,749,1076,1
1068,749,451,1
1069,749,1257,1
1070,749,1216,1
1071,749,401,1
1072,749,1333,1
1073,749,315,1
1074,749,996,1
1075,749,542,1
1076,749,83,1
1077,749,625,1
1078,749,457,1
1079,749,1415,1
1080,749,628,1
1081,749,1303,1
1082,749,1178,1
1083,749,199,1
1084,749,129,1
1085,749,29,1
1086,749,613,1
1087,749,1066,1
1088,749,644,1
1089,749,148,1
1090,749,1359,1
1091,774,1261,1
1092,790,382,1
1093,790,866,1
1094,790,1344,1
1095,790,289,1
1096,790,45,1
1097,790,1248,1
1098,790,766,1
1099,790,934,1
1100,790,327,1
1101,790,849,1
1102,790,893,1
1103,790,971,1
1104,790,832,1
1105,790,35,1
1106,790,481,1
1107,790,1264,1
1108,790,1432,1
1109,790,1102,1
1110,790,44,1
1111,790,104,1
1112,790,1269,1
1113,790,761,1
1114,790,1048,1
1115,790,677,1
1116,790,917,1
1117,790,86,1
1118,790,630,1
1119,790,1374,1
1120,790,1133,1
1121,790,334,1
1122,790,1235,1
1123,790,1384,1
1124,790,771,1
1125,790,555,1
1126,790,1262,1
1127,790,94,1
1128,790,879,1
1129,790,599,1
1130,790,318,1
1131,790,190,1
1132,790,370,1
1133,790,495,1
1134,790,1028,1
1135,790,521,1
1136,790,636,1
1137,790,952,1
1138,790,1261,1
1139,790,1027,1
1140,790,1367,1
1141,790,51,1
1142,790,1371,1
1143,790,1338,1
1144,790,222,1
1145,790,160,1
1146,790,1221,1
1147,790,1154,1
1148,790,919,1
1149,790,473,1
1150,790,1202,1
1151,790,593,1
1152,790,802,1
1153,790,801,1
1154,790,551,1
1155,790,985,1
1156,790,186,1
1157,790,73,1
1158,790,148,1
1159,790,197,1
1160,790,171,1
1161,790,1138,1
1162,843,1040,1
1163,843,768,1
1164,843,1002,1
1165,843,424,1
1166,843,947,1
1167,843,968,1
1168,843,682,1
1169,843,708,1
1170,843,578,1
1171,843,310,1
1172,843,10,1
1173,885,1225,1
1174,885,1123,1
1175,885,1310,1
1176,885,1322,1
1177,885,321,1
1178,885,427,1
1179,885,575,1
1180,885,1341,1
1181,885,779,1
1182,885,970,1
1183,885,42,1
1184,885,316,1
1185,885,1094,1
1186,885,551,1
1187,885,537,1
1188,885,202,1
1189,885,1379,1
1190,885,612,1
1191,885,142,1
1192,885,79,1
1193,885,405,1
1194,1094,1296,1
1195,1094,94,1
1196,1094,1066,1
1197,1094,1346,1
1198,1094,883,1
1199,1094,314,1
1200,1094,1245,1
1201,1094,272,1
1202,1094,246,1
1203,1094,1089,1
1204,1094,1087,1
1205,1094,3,1
1206,1094,168,1
1207,1094,24,1
1208,1094,399,1
1209,1094,578,1
1210,1094,98,1
1211,1094,1122,1
1212,1094,765,1
1213,1094,764,1
1214,1094,1068,1
1215,1094,198,1
1216,1094,1444,1
1217,1094,1393,1
1218,1094,832,1
1219,1094,953,1
1220,1094,769,1
1221,1094,1032,1
1222,1094,938,1
1223,1094,463,1
1224,1094,895,1
1225,1094,748,1
1226,1094,1026,1
1227,1094,925,1
1228,1094,454,1
1229,1094,1366,1
1230,1094,1282,1
1231,1094,478,1
1232,1094,592,1
1233,1094,937,1
1234,1094,182,1
1235,1094,718,1
1236,1094,267,1
1237,1094,1434,1
1238,1094,331,1
1239,1094,1247,1
1240,1094,322,1
1241,1094,998,1
1242,1094,142,1
1243,1094,826,1
1244,1094,819,1
1245,1094,1394,1
1246,1094,240,1
1247,1094,274,1
1248,1094,1190,1
1249,1094,1277,1
1250,1094,1056,1
1251,1094,517,1
1252,1094,407,1
1253,1094,488,1
1254,1094,1408,1
1255,1094,185,1
1256,1094,1107,1
1257,1094,890,1
1258,1094,377,1
1259,1094,1221,1
1260,1094,1439,1
1261,1094,362,1
1262,1094,582,1
1263,1094,609,1
1264,1094,148,1
1265,1094,676,1
1266,1094,526,1
1267,1094,1437,1
1268,1094,860,1
1269,1094,1195,1
1270,1094,825,1
1271,1094,1048,1
1272,1094,1077,1
1273,1094,728,1
1274,1094,1318,1
1275,1094,910,1
1276,1094,568,1
1277,1094,514,1
1278,1094,155,1
1279,1094,140,1
1280,1094,361,1
1281,1094,296,1
1282,1094,1170,1
1283,1094,1046,1
1284,1094,357,1
1285,1094,1067,1
1286,1094,122,1
1287,1094,573,1
1288,1094,1308,1
1289,1094,243,1
1290,1094,829,1
1291,1127,800,1
1292,1127,592,1
1293,1127,1161,1
1294,1127,315,1
1295,1127,569,1
1296,1127,1084,1
1297,1127,524,1
1298,1127,801,1
1299,1127,331,1
1300,1127,278,1
1301,1127,558,1
1302,1127,453,1
1303,1127,798,1
1304,1127,1039,1
1305,1127,601,1
1306,1127,915,1
1307,1127,815,1
1308,1127,157,1
1309,1127,818,1
1310,1127,940,1
1311,1127,622,1
1312,1127,422,1
1313,1127,1334,1
1314,1127,603,1
1315,1127,850,1
1316,1127,1184,1
1317,1127,1075,1
1318,1127,1222,1
1319,1127,1153,1
1320,1127,927,1
1321,1127,1238,1
1322,1127,1393,1
1323,1127,396,1
1324,1127,661,1
1325,1127,1170,1
1326,1127,726,1
1327,1127,792,1
1328,1127,1293,1
1329,1127,264,1
1330,1127,631,1
1331,1127,81,1
1332,1127,766,1
1333,1127,229,1
1334,1127,45,1
1335,1127,186,1
1336,1127,231,1
1337,1127,1156,1
1338,1127,1142,1
1339,1127,509,1
1340,1127,769,1
1341,1127,1107,1
1342,1127,319,1
1343,1127,1128,1
1344,1127,568,1
1345,1127,1429,1
1346,1127,461,1
1347,1127,1366,1
1348,1127,499,1
1349,1127,560,1
1350,1127,429,1
1351,1127,969,1
1352,1127,116,1
1353,1127,1243,1
1354,1127,869,1
1355,1127,1164,1
1356,1127,1355,1
1357,1127,297,1
1358,1127,682,1
1359,1127,1304,1
1360,1127,1302,1
1361,1127,871,1
1362,1127,115,1
1363,1127,108,1
1364,1127,146,1
1365,1127,609,1
1366,1127,1283,1
1367,1127,1132,1
1368,1127,873,1
1369,1127,1032,1
1370,1127,140,1
1371,1127,1262,1
1372,1127,1051,1
1373,1127,517,1
1374,1214,1389,1
1375,1214,737,1
1376,1214,199,1
1377,1214,1240,1
1378,1214,880,1
1379,1214,474,1
1380,1214,25,1
1381,1214,1415,1
1382,1214,155,1
1383,1214,299,1
1384,1214,50,1
1385,1214,652,1
1386,1214,603,1
1387,1214,249,1
1388,1214,438,1
1389,1214,1235,1
1390,1214,1183,1
1391,1214,808,1
1392,1214,1314,1
1393,1214,517,1
1394,1214,583,1
1395,1214,835,1
1396,1214,702,1
1397,1214,645,1
1398,1214,192,1
1399,1214,777,1
1400,1214,1,1
1401,1214,276,1
1402,1214,769,1
1403,1214,1231,1
1404,1214,647,1
1405,1214,828,1
1406,1214,427,1
1407,1214,298,1
1408,1214,760,1
1409,1214,202,1
1410,1214,1426,1
1411,1214,795,1
1412,1214,995,1
1413,1214,899,1
1414,1214,445,1
1415,1214,675,1
1416,1214,178,1
1417,1214,1312,1
1418,1214,1413,1
1419,1214,570,1
1420,1214,1025,1
1421,1214,96,1
1422,1214,918,1
1423,1214,408,1
1424,1214,30,1
1425,1214,610,1
1426,1214,620,1
1427,1214,221,1
1428,1269,804,1
1429,1269,479,1
1430,1269,976,1
1431,1269,831,1
1432,1269,298,1
1433,1302,55,1
1434,1302,959,1
1435,1302,1128,1
1436,1302,815,1
1437,1302,748,1
1438,1302,584,1
1439,1302,383,1
1440,1302,956,1
1441,1302,256,1
1442,1302,674,1
1443,1302,940,1
1444,1302,1276,1
1445,1302,321,1
1446,1302,399,1
1447,1302,222,1
1448,1302,327,1
1449,1302,439,1
1450,1302,996,1
1451,1302,643,1
1452,1302,630,1
1453,1302,872,1
1454,1302,1226,1
1455,1302,213,1
1456,1302,1039,1
1457,1302,839,1
1458,1302,266,1
1459,1302,808,1
1460,1302,1423,1
1461,1302,468,1
1462,1302,786,1
1463,1302,1048,1
1464,1302,795,1
1465,1302,1285,1
1466,1302,780,1
1467,1302,362,1
1468,1302,682,1
1469,1302,1413,1
1470,1302,603,1
1471,1302,728,1
1472,1302,1059,1
1473,1302,1290,1
1474,1302,600,1
1475,1302,1390,1
1476,1302,360,1
1477,1302,373,1
1478,1302,857,1
1479,1302,545,1
1480,1302,1127,1
1481,1302,1334,1
1482,1302,1160,1
1483,1302,30,1
1484,1302,301,1
1485,1302,511,1
1486,1302,888,1
1487,1302,853,1
1488,1302,315,1
1489,1302,1247,1
1490,1302,683,1
1491,1302,669,1
1492,1302,917,1
1493,1302,329,1
1494,1302,1295,1
1495,1302,1431,1
1496,1302,173,1
1497,1302,247,1
1498,1302,657,1
1499,1302,11,1
1500,1302,5,1
1501,1302,616,1
1502,1302,1064,1
1503,1302,276,1
1504,1302,444,1
1505,1302,1393,1
1506,1302,991,1
1507,1302,766,1
1508,1302,585,1
1509,1302,552,1
1510,1302,1021,1
1511,1302,74,1
1512,1302,95,1
1513,1302,599,1
1514,1309,1392,1
1515,1309,1346,1
1516,1309,890,1
1517,1309,492,1
1518,1309,251,1
1519,1309,672,1
1520,1309,562,1
1521,1309,828,1
1522,1309,1366,1
1523,1309,765,1
1524,1309,1113,1
1525,1309,579,1
1526,1309,618,1
1527,1372,1030,1
1528,1372,1329,1
1529,1372,1039,1
1530,1372,192,1
1531,1372,94,1
1532,1372,497,1
1533,1372,805,1
1534,1372,1173,1
1535,1372,668,1
1536,1372,1227,1
1537,1372,569,1
1538,1372,127,1
1539,1372,1102,1
1540,1372,265,1
1541,1372,373,1
1542,1372,795,1
1543,1372,1148,1
1544,1372,1357,1
1545,1391,1348,1
1546,1391,1063,1
1547,1391,1423,1
1548,1391,504,1
1549,1391,405,1
1550,1391,786,1
1551,1391,774,1
1552,1391,846,1
1553,1391,863,1
1554,1391,7,1
1555,51,1054,0
1556,51,870,0
1557,51,538,0
1558,51,1296,0
1559,51,1159,0
1560,51,638,0
1561,51,380,0
1562,51,340,0
1563,51,650,0
1564,51,810,0
1565,51,629,0
1566,51,1136,0
1567,51,1106,0
1568,51,466,0
