,TF,Target,Label
122,398,1262,1
123,415,123,1
124,420,878,1
125,420,550,1
126,420,660,1
127,420,491,1
128,424,581,1
129,424,1399,1
130,427,26,1
131,427,672,1
132,427,1205,1
133,427,1133,1
134,427,1002,1
135,427,310,1
136,427,1250,1
137,427,1037,1
138,427,1292,1
139,427,1200,1
140,427,412,1
141,427,613,1
142,427,1104,1
143,427,1231,1
144,427,824,1
145,427,25,1
146,427,420,1
147,444,346,1
148,447,500,1
149,447,40,1
150,448,786,1
151,448,1207,1
152,448,195,1
153,448,792,1
154,448,150,1
155,448,1221,1
156,448,827,1
157,448,678,1
158,448,88,1
159,453,242,1
160,467,205,1
161,491,807,1
162,493,1175,1
163,495,110,1
164,495,65,1
165,501,765,1
166,515,610,1
167,521,31,1
168,521,268,1
169,540,1443,1
170,540,1403,1
171,540,641,1
172,540,23,1
173,540,632,1
174,550,855,1
175,582,1415,1
176,585,465,1
177,587,119,1
178,587,193,1
179,587,1364,1
180,587,747,1
181,587,1147,1
182,592,344,1
183,595,427,1
184,595,969,1
185,596,133,1
186,596,462,1
187,596,910,1
188,599,375,1
189,603,625,1
190,610,47,1
191,610,242,1
192,610,410,1
193,610,121,1
194,610,20,1
195,610,1329,1
196,620,427,1
197,625,691,1
198,626,696,1
199,631,933,1
200,646,679,1
201,669,11,1
202,669,258,1
203,669,1016,1
204,669,490,1
205,669,500,1
206,669,552,1
207,669,1206,1
208,669,304,1
209,669,703,1
210,679,1208,1
211,689,610,1
212,691,427,1
213,695,1198,1
214,696,212,1
215,696,1148,1
216,696,739,1
217,696,632,1
218,696,546,1
219,696,845,1
220,696,678,1
221,696,79,1
222,696,481,1
223,696,561,1
224,696,125,1
225,696,1282,1
226,696,838,1
227,696,1250,1
228,696,371,1
229,696,878,1
230,696,625,1
231,696,1267,1
232,696,1,1
233,696,468,1
234,711,595,1
235,724,980,1
236,724,1194,1
237,731,123,1
238,740,57,1
239,740,226,1
240,740,880,1
241,740,878,1
242,740,358,1
243,740,1445,1
244,740,1144,1
245,740,117,1
246,740,887,1
247,740,1238,1
248,747,412,1
249,747,80,1
250,747,879,1
251,747,142,1
252,747,493,1
253,747,1319,1
254,747,692,1
255,747,4,1
256,747,819,1
257,747,285,1
258,747,1184,1
259,747,1250,1
260,747,591,1
261,747,610,1
262,747,1306,1
263,747,890,1
264,747,1237,1
265,747,1290,1
266,756,975,1
267,756,1344,1
268,763,1014,1
269,763,1218,1
270,800,692,1
271,810,455,1
272,824,747,1
273,824,764,1
274,826,202,1
275,826,332,1
276,826,727,1
277,826,1409,1
278,826,230,1
279,826,154,1
280,826,1271,1
281,826,1411,1
282,826,640,1
283,826,5,1
284,826,828,1
285,826,901,1
286,826,881,1
287,826,818,1
288,826,864,1
289,826,119,1
290,826,781,1
291,826,1289,1
292,826,132,1
293,826,654,1
294,826,1228,1
295,826,282,1
296,826,1292,1
297,826,1109,1
298,826,308,1
299,826,87,1
300,826,491,1
301,826,1288,1
302,826,197,1
303,826,255,1
304,826,1290,1
305,826,1039,1
306,826,785,1
307,826,254,1
308,826,107,1
309,826,1125,1
310,826,454,1
311,826,1414,1
312,826,1129,1
313,826,10,1
314,826,356,1
315,826,124,1
316,826,422,1
317,826,819,1
318,826,1231,1
319,826,1143,1
320,826,1291,1
321,838,747,1
322,838,1148,1
323,838,341,1
324,853,976,1
325,853,1040,1
326,853,161,1
327,853,727,1
328,853,602,1
329,853,965,1
330,853,1416,1
331,853,246,1
332,853,487,1
333,853,299,1
334,853,575,1
335,853,661,1
336,853,959,1
337,853,1142,1
338,853,856,1
339,853,821,1
340,853,924,1
341,853,1334,1
342,853,616,1
343,853,756,1
344,853,1194,1
345,853,1195,1
346,853,510,1
347,853,621,1
348,863,591,1
349,883,1210,1
350,883,27,1
351,883,344,1
352,887,490,1
353,887,1362,1
354,887,340,1
355,887,57,1
356,887,1232,1
357,887,731,1
358,890,1191,1
359,896,70,1
360,896,1403,1
361,896,1051,1
362,930,966,1
363,930,1025,1
364,930,391,1
365,930,206,1
366,930,1353,1
367,930,311,1
368,930,332,1
369,930,645,1
370,930,712,1
371,930,580,1
372,930,719,1
373,930,1010,1
374,930,581,1
375,930,609,1
376,930,1419,1
377,930,1012,1
378,930,78,1
379,930,495,1
380,930,801,1
381,930,518,1
382,930,690,1
383,930,563,1
384,930,1134,1
385,930,614,1
386,930,829,1
387,930,351,1
388,930,756,1
389,930,757,1
390,930,1204,1
391,930,386,1
392,930,1416,1
393,930,748,1
394,930,543,1
395,933,1005,1
396,948,1418,1
397,948,975,1
398,959,12,1
399,959,1040,1
400,959,817,1
401,959,89,1
402,992,1361,1
403,992,1445,1
404,992,899,1
405,1007,497,1
406,1014,1207,1
407,1014,498,1
408,1014,473,1
409,1014,255,1
410,1014,1304,1
411,1014,702,1
412,1016,132,1
413,1016,838,1
414,1016,1147,1
415,1016,1042,1
416,1016,1191,1
417,1033,525,1
418,1033,1302,1
419,1038,832,1
420,1042,61,1
421,1074,1402,1
422,1074,1235,1
423,1101,560,1
424,1127,415,1
425,1127,1365,1
426,1127,948,1
427,1127,1007,1
428,1127,1045,1
429,1127,786,1
430,1127,724,1
431,1127,334,1
432,1127,1362,1
433,1133,1078,1
434,1133,954,1
435,1133,665,1
436,1133,1062,1
437,1133,1240,1
438,1133,527,1
439,1148,838,1
440,1148,1114,1
441,1148,1175,1
442,1148,1306,1
443,1148,285,1
444,1154,597,1
445,1169,31,1
446,1169,1131,1
447,1169,580,1
448,1175,659,1
449,1175,319,1
450,1175,942,1
451,1175,1121,1
452,1175,575,1
453,1175,1016,1
454,1175,691,1
455,1175,9,1
456,1191,74,1
457,1191,1062,1
458,1194,472,1
459,1207,747,1
460,1208,696,1
461,1209,1288,1
462,1215,4,1
463,1215,549,1
464,1215,493,1
465,1218,587,1
466,1218,622,1
467,1218,1426,1
468,1218,320,1
469,1218,129,1
470,1218,1260,1
471,1218,358,1
472,1218,235,1
473,1218,739,1
474,1218,117,1
475,1218,1269,1
476,1218,1270,1
477,1218,8,1
478,1242,484,1
479,1249,500,1
480,1249,609,1
481,1249,257,1
482,1254,562,1
483,1254,660,1
484,1254,452,1
485,1254,1073,1
486,1254,1010,1
487,1254,943,1
488,1254,651,1
489,1266,202,1
490,1288,950,1
491,1288,1209,1
492,1288,711,1
493,1299,747,1
494,1306,443,1
495,1314,456,1
496,1329,1228,1
497,1329,743,1
498,1331,1005,1
499,1364,606,1
500,1364,31,1
501,1364,129,1
502,1364,585,1
503,1364,1209,1
504,1364,1318,1
505,1365,691,1
506,1377,689,1
507,1383,577,1
508,1411,1288,1
509,1418,723,1
510,2,861,0
511,2,63,0
512,2,518,0
513,2,1311,0
514,2,1042,0
515,2,1237,0
516,2,496,0
517,2,1258,0
518,2,1150,0
519,2,868,0
520,2,798,0
521,2,982,0
522,2,572,0
523,2,130,0
524,2,901,0
525,2,1034,0
526,2,1398,0
527,2,296,0
528,2,911,0
529,2,972,0
530,2,582,0
531,2,922,0
532,2,742,0
533,2,1419,0
534,2,565,0
535,2,354,0
536,2,647,0
537,2,802,0
538,2,1244,0
539,2,1082,0
540,2,611,0
541,2,168,0
542,2,661,0
543,2,416,0
544,2,904,0
545,2,163,0
546,2,468,0
547,2,1242,0
548,2,556,0
549,2,975,0
550,2,806,0
551,2,346,0
552,2,85,0
553,2,202,0
554,2,1199,0
555,2,1293,0
556,2,983,0
557,2,1155,0
558,2,43,0
559,2,1072,0
560,2,486,0
561,2,70,0
562,2,1410,0
563,2,670,0
564,2,399,0
565,2,1447,0
566,2,591,0
567,2,254,0
568,2,580,0
569,2,1256,0
570,2,1043,0
571,2,836,0
572,2,333,0
573,2,15,0
574,2,1289,0
575,2,562,0
576,2,436,0
577,2,624,0
578,2,331,0
579,2,1015,0
580,2,31,0
581,2,151,0
582,2,472,0
583,2,444,0
584,2,1054,0
585,2,1343,0
586,2,1389,0
587,2,103,0
588,2,758,0
589,2,268,0
590,2,1271,0
591,2,317,0
592,2,971,0
593,2,1326,0
594,2,285,0
595,2,184,0
596,2,1295,0
597,2,1443,0
598,2,619,0
599,2,1332,0
600,2,178,0
601,2,650,0
602,2,918,0
603,2,112,0
604,2,349,0
605,2,210,0
606,2,967,0
607,2,291,0
608,2,1261,0
609,2,1170,0
610,2,1414,0
611,2,1005,0
612,2,100,0
613,2,675,0
614,2,1437,0
615,2,1346,0
616,2,1137,0
617,2,543,0
618,2,1341,0
619,2,909,0
620,2,1107,0
621,2,1172,0
622,2,1021,0
623,2,864,0
624,2,1348,0
625,2,310,0
626,2,776,0
627,2,426,0
628,2,437,0
629,2,159,0
630,2,553,0
631,2,602,0
632,2,719,0
633,2,638,0
634,2,655,0
635,2,361,0
636,2,280,0
637,2,860,0
638,2,494,0
639,2,255,0
640,2,1030,0
641,2,974,0
642,2,1403,0
643,2,375,0
644,2,181,0
645,2,1187,0
646,2,1294,0
647,2,1026,0
648,2,1352,0
649,2,335,0
650,2,1219,0
651,2,610,0
652,2,252,0
653,2,1446,0
654,2,835,0
655,9,6,0
656,9,223,0
657,9,1166,0
658,9,1114,0
659,9,125,0
660,9,1164,0
661,9,1273,0
662,9,565,0
663,9,436,0
664,9,23,0
665,9,517,0
666,9,259,0
667,9,1338,0
668,9,1362,0
669,9,686,0
670,9,1293,0
671,9,784,0
672,9,527,0
673,9,930,0
674,9,1169,0
675,9,189,0
676,9,1033,0
677,9,875,0
678,9,500,0
679,9,995,0
680,9,246,0
681,9,952,0
682,9,256,0
683,9,1427,0
684,9,545,0
685,9,1200,0
686,9,271,0
687,9,914,0
688,9,119,0
689,9,637,0
690,9,1280,0
691,9,509,0
692,9,598,0
693,9,738,0
694,9,1365,0
695,9,37,0
696,9,1446,0
697,9,1356,0
698,9,512,0
699,9,671,0
700,9,443,0
701,9,1263,0
702,9,1327,0
703,9,840,0
704,9,14,0
705,9,74,0
706,9,576,0
707,9,352,0
708,9,521,0
709,9,1144,0
710,9,280,0
711,9,81,0
712,9,947,0
713,9,893,0
714,9,18,0
715,9,1390,0
716,9,1100,0
717,9,330,0
718,9,154,0
719,9,983,0
720,9,749,0
721,9,960,0
722,9,260,0
723,9,40,0
724,9,815,0
725,9,626,0
726,9,361,0
727,9,900,0
728,9,1228,0
729,9,1313,0
730,9,60,0
731,9,909,0
732,9,616,0
733,9,806,0
734,9,867,0
735,9,461,0
736,9,162,0
737,9,172,0
738,9,1069,0
739,9,577,0
740,9,1099,0
741,9,1187,0
742,9,1037,0
743,9,416,0
744,9,110,0
745,9,277,0
746,9,1215,0
747,9,220,0
748,9,889,0
749,9,1277,0
750,9,453,0
751,9,1133,0
752,9,1381,0
753,9,1002,0
754,9,894,0
755,9,612,0
756,9,1343,0
757,9,1216,0
758,9,530,0
759,9,69,0
760,9,943,0
761,9,698,0
762,9,1419,0
763,9,1323,0
764,9,268,0
765,9,745,0
766,9,714,0
767,9,984,0
768,9,597,0
769,9,122,0
770,9,283,0
771,9,964,0
772,9,1311,0
773,9,391,0
774,9,1270,0
775,9,620,0
776,9,1207,0
777,9,1044,0
778,9,186,0
779,9,831,0
780,9,1265,0
781,9,1142,0
782,9,112,0
783,9,953,0
784,9,91,0
785,9,86,0
786,9,273,0
787,9,306,0
788,9,1123,0
789,9,1227,0
790,9,1128,0
791,9,680,0
792,9,522,0
793,9,170,0
794,9,1269,0
795,9,528,0
796,9,1221,0
797,9,605,0
798,9,420,0
799,15,1420,0
800,15,1366,0
801,15,415,0
802,15,611,0
803,15,121,0
804,15,699,0
805,15,642,0
806,15,529,0
807,15,461,0
808,15,1043,0
809,15,1416,0
810,15,87,0
811,15,1257,0
812,15,932,0
813,15,689,0
814,15,823,0
815,15,1094,0
816,15,1049,0
817,15,1295,0
818,15,734,0
819,15,715,0
820,15,1340,0
821,15,548,0
822,15,341,0
823,15,1217,0
824,15,584,0
825,15,1399,0
826,15,649,0
827,15,915,0
828,15,226,0
829,15,535,0
830,15,245,0
831,15,967,0
832,15,1361,0
833,15,562,0
834,15,572,0
835,15,990,0
836,15,394,0
837,15,486,0
838,15,1223,0
839,15,105,0
840,15,303,0
841,15,489,0
842,15,36,0
843,15,250,0
844,15,661,0
845,15,1106,0
846,15,364,0
847,15,1270,0
848,15,203,0
849,15,1378,0
850,15,469,0
851,15,112,0
852,15,485,0
853,15,1349,0
854,15,691,0
855,15,305,0
856,15,973,0
857,15,1231,0
858,15,955,0
859,15,576,0
860,15,776,0
861,15,123,0
862,15,1088,0
863,15,585,0
864,15,448,0
865,15,764,0
866,15,1050,0
867,15,435,0
868,15,127,0
869,15,2,0
870,15,1417,0
871,15,90,0
872,15,1060,0
873,15,519,0
874,15,434,0
875,15,1042,0
876,15,44,0
877,15,765,0
878,15,421,0
879,15,194,0
880,15,1341,0
881,15,1097,0
882,15,137,0
883,15,1232,0
884,15,623,0
885,15,861,0
886,15,0,0
887,15,48,0
888,15,564,0
889,15,1188,0
890,15,1256,0
891,15,383,0
892,15,554,0
893,15,384,0
894,15,282,0
895,15,863,0
896,15,786,0
897,15,395,0
898,15,1142,0
899,15,172,0
900,15,969,0
901,15,1445,0
902,15,1055,0
903,15,578,0
904,15,838,0
905,15,943,0
906,15,410,0
907,15,538,0
908,15,246,0
909,15,653,0
910,15,939,0
911,15,500,0
912,15,1333,0
913,15,1025,0
914,15,396,0
915,15,634,0
916,15,822,0
917,15,474,0
918,15,745,0
919,15,1179,0
920,15,1010,0
921,15,501,0
922,15,78,0
923,15,1090,0
924,15,696,0
925,15,659,0
926,15,797,0
927,15,1330,0
928,15,1011,0
929,15,1147,0
930,15,923,0
931,15,86,0
932,15,146,0
933,15,400,0
934,15,1316,0
935,15,157,0
936,15,586,0
937,15,352,0
938,15,1313,0
939,15,39,0
940,15,1392,0
941,15,984,0
942,15,537,0
943,20,721,0
944,20,1235,0
945,20,446,0
946,20,524,0
947,20,1132,0
948,20,496,0
949,20,1201,0
950,20,1105,0
951,20,324,0
952,20,1271,0
953,20,6,0
954,20,1055,0
955,20,1056,0
956,20,661,0
957,20,384,0
958,20,824,0
959,20,556,0
960,20,827,0
961,20,1162,0
962,20,891,0
963,20,1107,0
964,20,433,0
965,20,1076,0
966,20,1090,0
967,20,1155,0
968,20,1062,0
969,20,1000,0
970,20,134,0
971,20,1362,0
972,20,84,0
973,20,162,0
974,20,1295,0
975,20,1318,0
976,20,563,0
977,20,1063,0
978,20,1191,0
979,20,695,0
980,20,508,0
981,20,141,0
982,20,952,0
983,20,1073,0
984,20,213,0
985,20,1160,0
986,20,1031,0
987,20,1212,0
988,20,554,0
989,20,347,0
990,20,498,0
991,20,974,0
992,20,262,0
993,20,738,0
994,20,495,0
995,20,476,0
996,20,392,0
997,20,178,0
998,20,520,0
999,20,1384,0
1000,20,786,0
1001,20,1269,0
1002,20,979,0
1003,20,956,0
1004,20,490,0
1005,20,107,0
1006,20,1072,0
1007,20,174,0
1008,20,168,0
1009,20,909,0
1010,20,803,0
1011,20,961,0
1012,20,352,0
1013,20,681,0
1014,20,464,0
1015,20,13,0
1016,20,1351,0
1017,20,356,0
1018,20,255,0
1019,20,588,0
1020,20,672,0
1021,20,209,0
1022,20,654,0
1023,20,688,0
1024,20,602,0
1025,20,278,0
1026,20,875,0
1027,20,1249,0
1028,20,845,0
1029,20,1067,0
1030,20,1021,0
1031,20,802,0
1032,20,112,0
1033,20,1304,0
1034,20,733,0
1035,20,1232,0
1036,20,525,0
1037,20,460,0
1038,20,376,0
1039,20,995,0
1040,20,218,0
1041,20,922,0
1042,20,1096,0
1043,20,1114,0
1044,20,1126,0
1045,20,753,0
1046,20,1350,0
1047,20,615,0
1048,20,130,0
1049,20,890,0
1050,20,1332,0
1051,20,133,0
1052,20,901,0
1053,20,777,0
1054,20,5,0
1055,20,752,0
1056,20,557,0
1057,20,1392,0
1058,20,226,0
1059,20,275,0
1060,20,730,0
1061,20,1314,0
1062,20,398,0
1063,20,1280,0
1064,20,1153,0
1065,20,410,0
1066,20,980,0
1067,20,768,0
1068,20,1156,0
1069,20,28,0
1070,20,1117,0
1071,20,289,0
1072,20,1410,0
1073,20,598,0
1074,20,33,0
1075,20,720,0
1076,20,1370,0
1077,20,983,0
1078,20,832,0
1079,20,888,0
1080,20,867,0
1081,20,829,0
1082,20,144,0
1083,20,136,0
1084,20,1037,0
1085,20,825,0
1086,20,148,0
1087,20,791,0
1088,26,969,0
1089,26,1136,0
1090,26,169,0
1091,26,1346,0
1092,26,1364,0
1093,26,336,0
1094,26,586,0
1095,26,218,0
1096,26,507,0
1097,26,320,0
1098,26,531,0
1099,26,199,0
1100,26,246,0
1101,26,350,0
1102,26,1035,0
1103,26,733,0
1104,26,254,0
1105,26,1328,0
1106,26,762,0
1107,26,1109,0
1108,26,119,0
1109,26,1034,0
1110,26,1170,0
1111,26,486,0
1112,26,1041,0
1113,26,362,0
1114,26,1029,0
1115,26,361,0
1116,26,787,0
1117,26,563,0
1118,26,441,0
1119,26,1186,0
1120,26,1354,0
1121,26,661,0
1122,26,1260,0
1123,26,694,0
1124,26,149,0
1125,26,824,0
1126,26,1196,0
1127,26,1292,0
1128,26,876,0
1129,26,991,0
1130,26,1201,0
1131,26,257,0
1132,26,498,0
1133,26,339,0
1134,26,482,0
1135,26,1047,0
1136,26,942,0
1137,26,804,0
1138,26,1083,0
1139,26,1419,0
1140,26,163,0
1141,26,677,0
1142,26,1076,0
1143,26,6,0
1144,26,479,0
1145,26,1304,0
1146,26,699,0
1147,26,193,0
1148,26,659,0
1149,26,1075,0
1150,26,1363,0
1151,26,323,0
1152,26,1116,0
1153,26,1313,0
1154,26,162,0
1155,26,812,0
1156,26,277,0
1157,26,1051,0
1158,26,925,0
1159,26,798,0
1160,26,1374,0
1161,26,945,0
1162,26,379,0
1163,26,971,0
1164,26,321,0
1165,26,421,0
1166,26,832,0
1167,26,1275,0
1168,26,566,0
1169,26,469,0
1170,26,715,0
1171,26,125,0
1172,26,927,0
1173,26,904,0
1174,26,1005,0
1175,26,1064,0
1176,26,1311,0
1177,26,481,0
1178,26,344,0
1179,26,10,0
1180,26,222,0
1181,26,452,0
1182,26,325,0
1183,26,865,0
1184,26,1409,0
1185,26,258,0
1186,26,681,0
1187,26,877,0
1188,26,1444,0
1189,26,48,0
1190,26,799,0
1191,26,136,0
1192,26,1247,0
1193,26,1065,0
1194,26,1103,0
1195,26,1436,0
1196,26,275,0
1197,26,347,0
1198,26,1168,0
1199,26,1321,0
1200,26,924,0
1201,26,706,0
1202,26,988,0
1203,26,1276,0
1204,26,857,0
1205,26,1358,0
1206,26,778,0
1207,26,769,0
1208,26,1182,0
1209,26,1078,0
1210,26,30,0
1211,26,1010,0
1212,26,92,0
1213,26,250,0
1214,26,1165,0
1215,26,463,0
1216,26,1249,0
1217,26,573,0
1218,26,91,0
1219,26,831,0
1220,26,782,0
1221,26,165,0
1222,26,829,0
1223,26,330,0
1224,26,1161,0
1225,26,615,0
1226,26,292,0
1227,26,11,0
1228,26,28,0
1229,26,1414,0
1230,26,1099,0
1231,26,168,0
1232,26,1154,0
1233,31,148,0
1234,31,717,0
1235,31,0,0
1236,31,264,0
1237,31,1047,0
1238,31,895,0
1239,31,37,0
1240,31,926,0
1241,31,965,0
1242,31,511,0
1243,31,1078,0
1244,31,117,0
1245,31,724,0
1246,31,352,0
1247,31,410,0
1248,31,75,0
1249,31,1402,0
1250,31,1185,0
1251,31,460,0
1252,31,263,0
1253,31,909,0
1254,31,189,0
1255,31,437,0
1256,31,191,0
1257,31,350,0
1258,31,955,0
1259,31,1154,0
1260,31,11,0
1261,31,964,0
1262,31,139,0
1263,31,1446,0
1264,31,707,0
1265,31,692,0
1266,31,840,0
1267,31,202,0
1268,31,1278,0
1269,31,322,0
1270,31,1221,0
1271,31,1044,0
1272,31,549,0
1273,31,506,0
1274,31,346,0
1275,31,229,0
1276,31,1008,0
1277,31,274,0
1278,31,220,0
1279,31,932,0
1280,31,80,0
1281,31,921,0
1282,31,1052,0
1283,31,891,0
1284,31,1245,0
1285,31,1034,0
1286,31,27,0
1287,31,1246,0
1288,31,450,0
1289,31,1172,0
1290,31,1400,0
1291,31,495,0
1292,31,366,0
1293,31,794,0
1294,31,187,0
1295,31,805,0
1296,31,1258,0
1297,31,559,0
1298,31,1291,0
1299,31,1138,0
1300,31,1323,0
1301,31,1160,0
1302,31,24,0
1303,31,245,0
1304,31,1428,0
1305,31,1147,0
1306,31,772,0
1307,31,136,0
1308,31,951,0
1309,31,1198,0
1310,31,231,0
1311,31,516,0
1312,31,885,0
1313,31,428,0
1314,31,1345,0
1315,31,1104,0
1316,31,797,0
1317,31,1162,0
1318,31,173,0
1319,31,623,0
1320,31,482,0
1321,31,435,0
1322,31,1135,0
1323,31,1184,0
1324,31,709,0
1325,31,336,0
1326,31,101,0
1327,31,750,0
1328,31,883,0
1329,31,727,0
1330,31,15,0
1331,31,96,0
1332,31,535,0
1333,31,979,0
1334,31,545,0
1335,31,309,0
1336,31,248,0
1337,31,1220,0
1338,31,889,0
1339,31,860,0
1340,31,530,0
1341,31,811,0
1342,31,1333,0
1343,31,5,0
1344,31,821,0
1345,31,721,0
1346,31,508,0
1347,31,1125,0
1348,31,1350,0
1349,31,168,0
1350,31,179,0
1351,31,317,0
1352,31,527,0
1353,31,529,0
1354,31,905,0
1355,31,23,0
1356,31,129,0
1357,31,827,0
1358,31,64,0
1359,31,681,0
1360,31,195,0
1361,31,1309,0
1362,31,122,0
1363,31,1164,0
1364,31,1374,0
1365,31,1146,0
1366,31,1031,0
1367,31,1301,0
1368,31,1318,0
1369,31,639,0
1370,31,417,0
1371,31,548,0
1372,31,164,0
1373,31,280,0
1374,31,594,0
1375,31,767,0
1376,31,1191,0
1377,36,80,0
1378,36,360,0
1379,36,166,0
1380,36,251,0
1381,36,135,0
1382,36,118,0
1383,36,1011,0
1384,36,1354,0
1385,36,1039,0
1386,36,735,0
1387,36,722,0
1388,36,845,0
1389,36,642,0
1390,36,526,0
1391,36,1133,0
1392,36,350,0
1393,36,137,0
1394,36,619,0
1395,36,759,0
1396,36,656,0
1397,36,486,0
1398,36,1302,0
1399,36,28,0
1400,36,1010,0
1401,36,1068,0
1402,36,146,0
1403,36,1241,0
1404,36,904,0
1405,36,463,0
1406,36,592,0
1407,36,244,0
1408,36,297,0
1409,36,108,0
1410,36,798,0
1411,36,3,0
1412,36,1257,0
1413,36,175,0
1414,36,883,0
1415,36,414,0
1416,36,1020,0
1417,36,541,0
1418,36,1376,0
1419,36,978,0
1420,36,1269,0
1421,36,484,0
1422,36,547,0
1423,36,454,0
1424,36,675,0
1425,36,772,0
1426,36,718,0
1427,36,1114,0
1428,36,1121,0
1429,36,371,0
1430,36,1306,0
1431,36,1314,0
1432,36,796,0
1433,36,122,0
1434,36,933,0
1435,36,433,0
1436,36,489,0
1437,36,1046,0
1438,36,134,0
1439,36,1284,0
1440,36,342,0
1441,36,694,0
1442,36,1333,0
1443,36,781,0
1444,36,274,0
1445,36,461,0
1446,36,157,0
1447,36,1431,0
1448,36,549,0
1449,36,1152,0
1450,36,10,0
1451,36,1390,0
1452,36,861,0
1453,36,848,0
1454,36,559,0
1455,36,188,0
1456,36,513,0
1457,36,1392,0
1458,36,400,0
1459,36,1358,0
1460,36,420,0
1461,36,356,0
1462,36,1397,0
1463,36,1337,0
1464,36,314,0
1465,36,809,0
1466,36,1160,0
1467,36,901,0
1468,36,1211,0
1469,36,261,0
1470,36,1400,0
1471,36,1072,0
1472,36,1130,0
1473,36,218,0
1474,36,170,0
1475,36,965,0
1476,36,878,0
1477,36,249,0
1478,36,855,0
1479,36,574,0
1480,36,446,0
1481,36,121,0
1482,36,222,0
1483,36,243,0
1484,36,89,0
1485,36,607,0
1486,36,408,0
1487,36,477,0
1488,36,1425,0
1489,36,618,0
1490,36,1005,0
1491,36,1278,0
1492,36,823,0
1493,36,164,0
1494,36,1078,0
1495,36,693,0
1496,36,562,0
1497,36,1094,0
1498,36,1135,0
1499,36,260,0
1500,36,470,0
1501,36,1332,0
1502,36,739,0
1503,36,1097,0
1504,36,1140,0
1505,36,1432,0
1506,36,60,0
1507,36,1342,0
1508,36,1415,0
1509,36,812,0
1510,36,448,0
1511,36,298,0
1512,36,980,0
1513,36,1147,0
1514,36,369,0
1515,36,1142,0
1516,36,514,0
1517,36,206,0
1518,36,1136,0
1519,36,347,0
1520,36,875,0
1521,43,956,0
1522,43,1283,0
1523,43,1202,0
1524,43,508,0
1525,43,794,0
1526,43,1397,0
1527,43,1276,0
1528,43,40,0
1529,43,1149,0
1530,43,600,0
1531,43,327,0
1532,43,562,0
1533,43,120,0
1534,43,316,0
1535,43,765,0
1536,43,608,0
1537,43,64,0
1538,43,543,0
1539,43,1294,0
1540,43,480,0
1541,43,419,0
1542,43,757,0
1543,43,1024,0
1544,43,631,0
1545,43,1331,0
1546,43,323,0
1547,43,110,0
1548,43,725,0
1549,43,1290,0
1550,43,1107,0
1551,43,1196,0
1552,43,1339,0
1553,43,174,0
1554,43,359,0
1555,43,351,0
1556,43,246,0
1557,43,1246,0
1558,43,880,0
1559,43,667,0
1560,43,1102,0
1561,43,108,0
1562,43,38,0
1563,43,669,0
1564,43,1346,0
1565,43,422,0
1566,43,1004,0
1567,43,424,0
1568,43,727,0
1569,43,262,0
1570,43,483,0
1571,43,20,0
1572,43,1140,0
1573,43,812,0
1574,43,621,0
1575,43,791,0
1576,43,1077,0
1577,43,325,0
1578,43,1273,0
1579,43,347,0
1580,43,1094,0
1581,43,1093,0
1582,43,1384,0
1583,43,1260,0
1584,43,417,0
1585,43,1307,0
1586,43,629,0
1587,43,215,0
1588,43,733,0
1589,43,1221,0
1590,43,1389,0
1591,43,187,0
1592,43,689,0
1593,43,533,0
1594,43,594,0
1595,43,1264,0
