,TF,Target,Label
378,643,90,1
379,643,1148,1
380,643,24,1
381,643,398,1
382,643,1343,1
383,643,560,1
384,643,489,1
385,643,684,1
386,643,833,1
387,643,691,1
388,643,853,1
389,643,1277,1
390,643,544,1
391,643,1326,1
392,643,52,1
393,643,673,1
394,643,874,1
395,643,8,1
396,643,454,1
397,643,19,1
398,643,778,1
399,643,291,1
400,643,923,1
401,643,80,1
402,643,733,1
403,643,628,1
404,643,619,1
405,643,1230,1
406,643,1317,1
407,643,199,1
408,643,413,1
409,643,557,1
410,706,204,1
411,717,624,1
412,717,1347,1
413,717,1332,1
414,717,630,1
415,717,567,1
416,717,80,1
417,717,24,1
418,717,1390,1
419,717,40,1
420,717,642,1
421,717,319,1
422,717,743,1
423,717,312,1
424,717,1359,1
425,717,662,1
426,717,1007,1
427,717,835,1
428,717,1178,1
429,717,413,1
430,717,895,1
431,717,404,1
432,717,176,1
433,717,377,1
434,717,1336,1
435,717,1201,1
436,717,245,1
437,717,423,1
438,717,350,1
439,717,564,1
440,717,211,1
441,717,43,1
442,717,1151,1
443,717,683,1
444,717,318,1
445,717,1124,1
446,717,235,1
447,717,347,1
448,717,145,1
449,717,1306,1
450,717,367,1
451,717,1403,1
452,717,1327,1
453,717,1142,1
454,717,181,1
455,727,762,1
456,727,853,1
457,822,1116,1
458,822,650,1
459,822,764,1
460,822,1257,1
461,822,1057,1
462,822,1049,1
463,822,1256,1
464,890,793,1
465,890,222,1
466,890,777,1
467,890,146,1
468,890,2,1
469,890,1408,1
470,890,682,1
471,890,703,1
472,890,1378,1
473,890,235,1
474,890,1247,1
475,890,364,1
476,955,634,1
477,955,1053,1
478,955,1149,1
479,955,452,1
480,955,409,1
481,955,412,1
482,955,93,1
483,955,1345,1
484,955,528,1
485,955,1008,1
486,955,851,1
487,973,121,1
488,973,568,1
489,973,1184,1
490,973,1284,1
491,973,290,1
492,973,1081,1
493,973,285,1
494,973,598,1
495,973,716,1
496,973,711,1
497,973,1313,1
498,973,1332,1
499,973,815,1
500,973,151,1
501,973,552,1
502,973,496,1
503,973,1397,1
504,973,1006,1
505,973,462,1
506,973,706,1
507,973,1067,1
508,973,1077,1
509,973,954,1
510,973,23,1
511,973,243,1
512,973,454,1
513,973,146,1
514,973,1129,1
515,973,747,1
516,973,781,1
517,973,0,1
518,973,693,1
519,973,681,1
520,973,734,1
521,973,945,1
522,973,1205,1
523,973,1280,1
524,973,656,1
525,973,1335,1
526,973,1018,1
527,973,808,1
528,973,1031,1
529,973,97,1
530,973,237,1
531,973,798,1
532,973,1355,1
533,973,397,1
534,973,1269,1
535,973,1406,1
536,973,854,1
537,973,384,1
538,973,90,1
539,973,795,1
540,973,520,1
541,989,985,1
542,989,1004,1
543,989,1066,1
544,989,384,1
545,989,656,1
546,989,491,1
547,989,578,1
548,989,1388,1
549,989,1225,1
550,989,414,1
551,989,829,1
552,989,309,1
553,989,1367,1
554,989,35,1
555,989,957,1
556,989,1342,1
557,989,1400,1
558,989,206,1
559,989,164,1
560,989,924,1
561,989,500,1
562,989,759,1
563,989,80,1
564,989,123,1
565,989,27,1
566,989,1036,1
567,989,840,1
568,989,40,1
569,989,1261,1
570,989,357,1
571,989,1253,1
572,989,149,1
573,989,1283,1
574,989,327,1
575,989,1047,1
576,989,314,1
577,989,1346,1
578,989,1348,1
579,989,1374,1
580,989,176,1
581,989,641,1
582,996,46,1
583,996,565,1
584,996,1122,1
585,996,577,1
586,996,527,1
587,996,491,1
588,996,1218,1
589,996,756,1
590,996,368,1
591,996,659,1
592,996,1015,1
593,996,391,1
594,996,1367,1
595,1028,643,1
596,1028,1208,1
597,1028,804,1
598,1028,414,1
599,1028,787,1
600,1028,874,1
601,1028,818,1
602,1028,1049,1
603,1028,956,1
604,1028,815,1
605,1028,103,1
606,1028,1129,1
607,1028,195,1
608,1028,1086,1
609,1028,413,1
610,1028,738,1
611,1028,538,1
612,1028,1289,1
613,1028,230,1
614,1028,1251,1
615,1028,287,1
616,1028,702,1
617,1028,762,1
618,1028,576,1
619,1028,495,1
620,1028,415,1
621,1028,119,1
622,1028,1187,1
623,1028,1326,1
624,1028,25,1
625,1028,45,1
626,1028,152,1
627,1028,820,1
628,1028,1171,1
629,1028,146,1
630,1028,1393,1
631,1028,31,1
632,1028,271,1
633,1028,485,1
634,1028,793,1
635,1102,471,1
636,1102,1325,1
637,1102,890,1
638,1102,682,1
639,1102,417,1
640,1273,729,1
641,1329,935,1
642,1329,403,1
643,1329,351,1
644,1329,1321,1
645,1329,944,1
646,1329,1183,1
647,1329,1287,1
648,1329,989,1
649,1329,724,1
650,1329,1358,1
651,1329,1291,1
652,1329,1292,1
653,1329,346,1
654,1329,1099,1
655,1329,1073,1
656,1329,341,1
657,1344,201,1
658,1344,131,1
659,1344,1241,1
660,1344,403,1
661,1344,574,1
662,1344,923,1
663,1344,966,1
664,1364,762,1
665,1364,594,1
666,1371,975,1
667,1371,662,1
668,1371,350,1
669,1371,849,1
670,1371,833,1
671,1371,1107,1
672,1371,894,1
673,1371,151,1
674,1371,950,1
675,1371,272,1
676,1371,9,1
677,1371,1143,1
678,1371,820,1
679,1371,1182,1
680,1371,1173,1
681,1371,1008,1
682,1371,1029,1
683,1371,373,1
684,1371,597,1
685,1371,1200,1
686,1371,1142,1
687,1371,688,1
688,1371,1286,1
689,1371,116,1
690,1371,138,1
691,1371,115,1
692,1371,791,1
693,1371,386,1
694,1371,728,1
695,1371,237,1
696,1371,924,1
697,1371,1212,1
698,1371,1117,1
699,1371,292,1
700,1371,1326,1
701,1371,1400,1
702,1371,93,1
703,1371,1184,1
704,1371,602,1
705,1371,519,1
706,1371,1352,1
707,1371,798,1
708,1371,362,1
709,1371,389,1
710,1371,1308,1
711,1371,1231,1
712,1371,310,1
713,1371,131,1
714,2,156,0
715,2,957,0
716,2,446,0
717,2,138,0
718,2,1141,0
719,2,1311,0
720,2,1115,0
721,2,282,0
722,2,184,0
723,2,536,0
724,2,870,0
725,2,930,0
726,2,444,0
727,2,615,0
728,2,1347,0
729,2,396,0
730,2,1186,0
731,2,1049,0
732,2,1145,0
733,2,192,0
734,2,1077,0
735,2,1330,0
736,2,60,0
737,2,707,0
738,2,1081,0
739,2,305,0
740,2,1057,0
741,2,64,0
742,2,782,0
743,2,839,0
744,2,672,0
745,2,78,0
746,2,933,0
747,2,61,0
748,2,292,0
749,2,436,0
750,2,513,0
751,2,57,0
752,2,955,0
753,2,777,0
754,2,16,0
755,2,1198,0
756,2,101,0
757,2,1143,0
758,2,87,0
759,2,1339,0
760,2,249,0
761,2,557,0
762,2,876,0
763,2,65,0
764,2,1374,0
765,2,223,0
766,2,929,0
767,2,477,0
768,2,1102,0
769,2,806,0
770,2,584,0
771,2,861,0
772,2,815,0
773,2,387,0
774,2,507,0
775,2,825,0
776,2,151,0
777,2,336,0
778,2,340,0
779,2,983,0
780,2,190,0
781,2,19,0
782,2,173,0
783,2,1084,0
784,2,748,0
785,2,129,0
786,2,1401,0
787,2,1155,0
788,2,771,0
789,2,843,0
790,2,532,0
791,2,842,0
792,2,844,0
793,2,468,0
794,2,175,0
795,2,985,0
796,2,941,0
797,2,1003,0
798,2,627,0
799,2,307,0
800,2,883,0
801,2,1250,0
802,2,553,0
803,2,1273,0
804,2,107,0
805,2,149,0
806,2,455,0
807,2,275,0
808,2,1241,0
809,2,10,0
810,2,1355,0
811,2,1134,0
812,2,715,0
813,2,1099,0
814,2,638,0
815,2,655,0
816,2,1375,0
817,2,21,0
818,2,910,0
819,2,1144,0
820,2,119,0
821,2,34,0
822,2,167,0
823,2,665,0
824,2,1210,0
825,2,649,0
826,2,35,0
827,2,279,0
828,2,218,0
829,2,13,0
830,2,559,0
831,2,203,0
832,70,784,0
833,70,1233,0
834,70,1114,0
835,70,601,0
836,70,1101,0
837,70,1016,0
838,70,972,0
839,70,205,0
840,70,1017,0
841,70,1376,0
842,70,1186,0
843,70,58,0
844,70,1338,0
845,70,552,0
846,70,765,0
847,70,513,0
848,70,1024,0
849,70,220,0
850,70,1302,0
851,70,438,0
852,70,307,0
853,70,238,0
854,70,855,0
855,70,315,0
856,70,1145,0
857,70,902,0
858,70,1365,0
859,110,1329,0
860,110,519,0
861,110,1314,0
862,110,432,0
863,110,666,0
864,110,490,0
865,110,1164,0
866,110,54,0
867,110,988,0
868,110,926,0
869,110,899,0
870,110,955,0
871,110,348,0
872,110,160,0
873,110,939,0
874,110,246,0
875,110,137,0
876,110,663,0
877,110,1362,0
878,110,274,0
879,110,471,0
880,110,936,0
881,110,708,0
882,110,714,0
883,110,399,0
884,110,187,0
885,110,69,0
886,110,1034,0
887,110,889,0
888,110,1121,0
889,110,56,0
890,110,80,0
891,110,339,0
892,110,579,0
893,110,225,0
894,110,1189,0
895,110,832,0
896,110,623,0
897,110,361,0
898,110,423,0
899,110,1361,0
900,110,464,0
901,110,547,0
902,110,113,0
903,110,440,0
904,110,722,0
905,110,1385,0
906,110,106,0
907,110,457,0
908,110,1050,0
909,110,923,0
910,110,248,0
911,110,232,0
912,110,1251,0
913,110,219,0
914,110,901,0
915,110,1375,0
916,110,1214,0
917,110,190,0
918,110,1233,0
919,110,1095,0
920,110,1042,0
921,110,1396,0
922,110,536,0
923,110,597,0
924,110,924,0
925,110,449,0
926,110,673,0
927,110,609,0
928,110,1085,0
929,110,643,0
930,110,982,0
931,110,1236,0
932,110,1068,0
933,110,85,0
934,110,1230,0
935,110,484,0
936,110,251,0
937,110,108,0
938,110,61,0
939,110,574,0
940,110,857,0
941,110,335,0
942,110,63,0
943,110,1287,0
944,110,833,0
945,110,387,0
946,110,93,0
947,110,1011,0
948,110,181,0
949,110,1257,0
950,110,1367,0
951,110,672,0
952,110,934,0
953,110,72,0
954,110,665,0
955,110,317,0
956,110,438,0
957,110,39,0
958,110,990,0
959,110,448,0
960,110,920,0
961,110,887,0
962,110,1169,0
963,110,984,0
964,110,257,0
965,110,562,0
966,110,882,0
967,110,638,0
968,110,296,0
969,110,999,0
970,110,295,0
971,110,371,0
972,110,1097,0
973,110,210,0
974,110,881,0
975,110,1280,0
976,110,21,0
977,110,599,0
978,110,97,0
979,110,53,0
980,110,525,0
981,110,634,0
982,110,1331,0
983,110,494,0
984,110,231,0
985,110,135,0
986,110,391,0
987,110,107,0
988,110,842,0
989,110,178,0
990,110,1184,0
991,110,703,0
992,110,827,0
993,110,223,0
994,158,1158,0
995,158,1011,0
996,158,885,0
997,158,145,0
998,158,672,0
999,158,725,0
1000,158,1130,0
1001,158,1219,0
1002,158,603,0
1003,158,212,0
1004,158,756,0
1005,158,71,0
1006,158,463,0
1007,158,36,0
1008,158,1119,0
1009,158,321,0
1010,158,143,0
1011,158,41,0
1012,158,823,0
1013,158,981,0
1014,158,242,0
1015,158,1162,0
1016,158,786,0
1017,158,912,0
1018,158,408,0
1019,158,1232,0
1020,158,936,0
1021,158,865,0
1022,158,1220,0
1023,158,636,0
1024,158,50,0
1025,158,465,0
1026,158,869,0
1027,158,1101,0
1028,158,1167,0
1029,158,1287,0
1030,158,274,0
1031,158,1409,0
1032,158,91,0
1033,158,147,0
1034,158,1354,0
1035,158,803,0
1036,158,836,0
1037,158,567,0
1038,158,353,0
1039,158,130,0
1040,158,604,0
1041,158,1193,0
1042,158,510,0
1043,158,947,0
1044,158,1252,0
1045,158,1171,0
1046,158,376,0
1047,158,969,0
1048,158,608,0
1049,158,272,0
1050,158,591,0
1051,158,264,0
1052,158,697,0
1053,158,234,0
1054,158,1403,0
1055,158,1351,0
1056,158,915,0
1057,158,1063,0
1058,158,1224,0
1059,158,1231,0
1060,158,1365,0
1061,158,568,0
1062,158,1262,0
1063,158,920,0
1064,158,1281,0
1065,158,888,0
1066,158,490,0
1067,158,674,0
1068,158,802,0
1069,158,68,0
1070,158,556,0
1071,158,550,0
1072,158,852,0
1073,158,1173,0
1074,158,330,0
1075,158,794,0
1076,158,32,0
1077,158,76,0
1078,158,516,0
1079,158,805,0
1080,158,38,0
1081,158,682,0
1082,158,1033,0
1083,158,620,0
1084,158,1246,0
1085,158,479,0
1086,158,1244,0
1087,158,1100,0
1088,158,715,0
1089,158,799,0
1090,158,993,0
1091,158,807,0
1092,158,581,0
1093,158,190,0
1094,158,332,0
1095,158,1178,0
1096,158,334,0
1097,158,687,0
1098,158,628,0
1099,158,615,0
1100,158,606,0
1101,158,1060,0
1102,158,878,0
1103,158,39,0
1104,158,1198,0
1105,158,1215,0
1106,158,1282,0
1107,158,1152,0
1108,158,1237,0
1109,158,984,0
1110,158,693,0
1111,158,938,0
1112,158,78,0
1113,158,1006,0
1114,158,26,0
1115,158,573,0
1116,158,525,0
1117,158,203,0
1118,158,1290,0
1119,158,1097,0
1120,158,283,0
1121,158,1064,0
1122,158,209,0
1123,158,151,0
1124,158,339,0
1125,158,1313,0
1126,201,385,0
1127,201,834,0
1128,201,996,0
1129,201,735,0
1130,201,903,0
1131,201,712,0
1132,201,267,0
1133,201,71,0
1134,201,1199,0
1135,201,144,0
1136,201,648,0
1137,201,1335,0
1138,201,730,0
1139,201,383,0
1140,201,545,0
1141,201,749,0
1142,201,1045,0
1143,201,316,0
1144,201,696,0
1145,201,292,0
1146,201,794,0
1147,201,94,0
1148,201,479,0
1149,201,1227,0
1150,201,22,0
1151,201,1232,0
1152,201,1110,0
1153,201,626,0
1154,201,1326,0
1155,201,966,0
1156,201,1372,0
1157,201,1038,0
1158,201,453,0
1159,201,919,0
1160,201,121,0
1161,201,1338,0
1162,201,857,0
1163,201,758,0
1164,201,275,0
1165,201,90,0
1166,201,635,0
1167,201,108,0
1168,201,319,0
1169,201,60,0
1170,201,690,0
1171,201,530,0
1172,201,485,0
1173,201,1157,0
1174,201,1374,0
1175,201,1106,0
1176,201,1147,0
1177,201,312,0
1178,201,300,0
1179,201,1069,0
1180,201,392,0
1181,201,756,0
1182,201,593,0
1183,201,386,0
1184,201,846,0
1185,201,317,0
1186,201,870,0
1187,201,234,0
1188,201,804,0
1189,201,1345,0
1190,201,829,0
1191,201,1149,0
1192,201,315,0
1193,201,327,0
1194,201,759,0
1195,201,111,0
1196,201,1055,0
1197,201,576,0
1198,201,512,0
1199,201,1217,0
1200,201,997,0
1201,201,974,0
1202,201,19,0
1203,201,175,0
1204,201,519,0
1205,201,945,0
1206,201,143,0
1207,201,550,0
1208,201,388,0
1209,201,1049,0
1210,201,725,0
1211,201,636,0
1212,201,85,0
1213,201,1336,0
1214,201,216,0
1215,201,1228,0
1216,201,1166,0
1217,201,5,0
1218,201,622,0
1219,201,898,0
1220,201,1159,0
1221,201,248,0
1222,201,600,0
1223,201,1188,0
1224,201,580,0
1225,201,1059,0
1226,201,1296,0
1227,201,921,0
1228,201,1136,0
1229,201,978,0
1230,201,1388,0
1231,201,367,0
1232,201,325,0
1233,201,1076,0
1234,201,874,0
1235,201,219,0
1236,201,568,0
1237,201,233,0
1238,201,1007,0
1239,201,1053,0
1240,201,1183,0
1241,201,202,0
1242,201,963,0
1243,201,227,0
1244,201,606,0
1245,201,801,0
1246,201,226,0
1247,201,51,0
1248,201,1253,0
1249,201,336,0
1250,201,264,0
1251,201,115,0
1252,201,542,0
1253,201,536,0
1254,201,994,0
1255,201,983,0
1256,201,265,0
1257,201,282,0
1258,201,433,0
1259,201,162,0
1260,201,1172,0
1261,201,1145,0
1262,201,1332,0
1263,201,1310,0
1264,234,1221,0
1265,234,1356,0
1266,234,419,0
1267,234,687,0
1268,234,661,0
1269,234,1168,0
1270,234,211,0
1271,234,251,0
1272,234,655,0
1273,234,1376,0
1274,234,1315,0
1275,234,1215,0
1276,234,1131,0
1277,234,275,0
1278,234,1383,0
1279,234,220,0
1280,234,19,0
1281,234,592,0
1282,234,478,0
1283,234,175,0
1284,234,38,0
1285,234,1345,0
1286,234,645,0
1287,234,600,0
1288,234,651,0
1289,234,86,0
1290,234,856,0
1291,234,207,0
1292,234,244,0
1293,234,1097,0
1294,234,1183,0
1295,234,839,0
1296,234,1051,0
1297,234,1157,0
1298,234,630,0
1299,234,467,0
1300,234,60,0
1301,234,826,0
1302,234,1039,0
1303,234,411,0
1304,234,1196,0
1305,234,1302,0
1306,234,748,0
1307,234,1030,0
1308,234,1249,0
1309,234,17,0
1310,234,152,0
1311,234,1109,0
1312,234,650,0
1313,234,506,0
1314,234,1188,0
1315,234,721,0
1316,234,118,0
1317,234,1349,0
1318,234,828,0
1319,234,1369,0
1320,234,51,0
1321,234,690,0
1322,234,1165,0
1323,234,477,0
1324,234,1089,0
1325,234,1144,0
1326,234,491,0
1327,234,585,0
1328,234,85,0
1329,234,1214,0
1330,234,421,0
1331,234,390,0
1332,234,676,0
1333,234,802,0
1334,234,263,0
1335,234,1078,0
1336,234,170,0
1337,234,210,0
1338,234,1230,0
1339,234,1297,0
1340,234,576,0
1341,234,742,0
1342,234,1210,0
1343,234,532,0
1344,234,213,0
1345,234,1350,0
1346,234,288,0
1347,234,403,0
1348,234,341,0
1349,234,591,0
1350,234,1341,0
1351,234,300,0
1352,234,460,0
1353,234,986,0
1354,234,540,0
1355,234,622,0
1356,234,921,0
1357,234,1116,0
1358,234,1034,0
1359,234,763,0
1360,234,807,0
1361,234,273,0
1362,234,179,0
1363,234,952,0
1364,234,722,0
1365,234,983,0
1366,234,1044,0
1367,234,574,0
1368,234,1026,0
1369,234,200,0
1370,234,124,0
1371,234,749,0
1372,234,884,0
1373,234,217,0
1374,234,1212,0
1375,234,80,0
1376,234,669,0
1377,234,1187,0
1378,234,1177,0
1379,234,654,0
1380,234,1358,0
1381,234,541,0
1382,234,568,0
1383,234,1222,0
1384,234,949,0
1385,234,868,0
1386,234,719,0
1387,234,83,0
1388,234,653,0
1389,234,938,0
1390,234,1128,0
1391,234,1231,0
1392,234,1282,0
1393,234,1371,0
1394,234,112,0
1395,234,597,0
1396,234,1247,0
1397,234,615,0
1398,234,1289,0
1399,234,766,0
1400,234,1138,0
1401,234,254,0
1402,234,773,0
1403,234,1195,0
1404,234,606,0
1405,242,1340,0
1406,242,639,0
1407,242,1163,0
1408,242,147,0
1409,242,221,0
1410,242,699,0
1411,242,592,0
1412,242,1217,0
1413,242,588,0
1414,242,687,0
1415,242,591,0
1416,242,924,0
1417,242,648,0
1418,242,255,0
1419,242,437,0
1420,242,1057,0
1421,242,706,0
1422,242,548,0
1423,242,1097,0
1424,242,446,0
1425,242,544,0
1426,242,529,0
1427,242,1212,0
1428,242,1307,0
1429,242,193,0
1430,242,273,0
1431,242,214,0
1432,242,843,0
1433,242,1151,0
1434,242,139,0
1435,242,98,0
1436,242,668,0
1437,242,2,0
1438,242,111,0
1439,242,961,0
1440,242,570,0
1441,242,49,0
1442,242,1400,0
1443,242,897,0
1444,242,567,0
1445,242,1029,0
1446,242,380,0
1447,242,1308,0
1448,242,150,0
1449,242,830,0
1450,242,543,0
1451,242,1218,0
1452,242,1396,0
1453,242,859,0
1454,242,829,0
1455,242,960,0
1456,242,366,0
1457,242,413,0
1458,242,16,0
1459,242,1359,0
1460,242,783,0
1461,242,1085,0
1462,242,691,0
1463,242,1142,0
1464,242,190,0
1465,242,866,0
1466,242,686,0
1467,242,148,0
1468,242,263,0
1469,242,799,0
1470,242,980,0
1471,242,223,0
1472,242,718,0
1473,242,268,0
1474,242,820,0
1475,242,178,0
1476,242,894,0
1477,242,721,0
1478,242,768,0
1479,242,986,0
1480,242,828,0
1481,242,1279,0
1482,242,388,0
1483,242,958,0
1484,242,1244,0
1485,242,86,0
1486,242,1240,0
1487,242,57,0
1488,242,739,0
1489,242,847,0
1490,242,517,0
1491,242,727,0
1492,242,684,0
1493,242,1287,0
1494,242,198,0
1495,242,1153,0
1496,242,541,0
1497,242,102,0
1498,242,493,0
1499,242,970,0
1500,242,222,0
1501,242,585,0
1502,242,264,0
1503,242,1215,0
1504,242,1093,0
1505,242,480,0
1506,242,455,0
1507,242,145,0
1508,242,692,0
1509,242,38,0
1510,242,1046,0
1511,242,1374,0
1512,242,590,0
1513,242,1009,0
1514,242,1232,0
1515,242,513,0
1516,242,1020,0
1517,242,138,0
1518,242,306,0
1519,242,990,0
1520,242,1343,0
1521,242,542,0
1522,242,478,0
1523,242,1120,0
1524,242,1260,0
1525,242,1118,0
1526,242,48,0
1527,242,814,0
1528,242,707,0
1529,242,134,0
1530,242,569,0
1531,242,53,0
1532,242,1147,0
1533,242,676,0
1534,242,1252,0
1535,242,664,0
1536,242,584,0
1537,254,59,0
1538,254,503,0
1539,254,969,0
1540,254,400,0
1541,254,114,0
1542,254,1042,0
1543,254,1262,0
1544,254,1136,0
1545,254,166,0
1546,254,655,0
1547,254,1245,0
1548,254,766,0
1549,254,610,0
1550,254,1047,0
1551,254,1361,0
1552,254,1351,0
1553,254,911,0
1554,254,1089,0
1555,254,1174,0
1556,254,588,0
1557,254,1313,0
1558,254,855,0
1559,254,1096,0
1560,254,323,0
1561,254,958,0
1562,254,122,0
1563,254,997,0
1564,254,575,0
1565,254,361,0
1566,254,680,0
1567,254,1039,0
1568,254,569,0
1569,254,94,0
1570,254,1372,0
1571,254,350,0
1572,254,1321,0
1573,254,1404,0
1574,254,1251,0
1575,254,304,0
1576,254,450,0
1577,254,347,0
1578,254,1360,0
1579,254,704,0
1580,254,893,0
1581,254,626,0
1582,254,1054,0
1583,254,866,0
1584,254,142,0
1585,254,905,0
1586,254,1236,0
1587,254,733,0
1588,254,1024,0
1589,254,1011,0
1590,254,479,0
1591,254,899,0
1592,254,509,0
1593,254,1133,0
1594,254,609,0
1595,254,1327,0
1596,254,388,0
1597,254,2,0
1598,254,954,0
1599,254,737,0
