,TF,Target,Label
648,292,65,1
649,292,566,1
650,339,528,1
651,339,120,1
652,339,387,1
653,339,291,1
654,339,1087,1
655,339,1227,1
656,339,199,1
657,339,767,1
658,339,463,1
659,339,1007,1
660,339,178,1
661,339,76,1
662,339,589,1
663,339,305,1
664,346,227,1
665,346,370,1
666,346,1247,1
667,346,134,1
668,346,543,1
669,346,686,1
670,346,923,1
671,380,762,1
672,444,762,1
673,525,386,1
674,525,411,1
675,525,1049,1
676,525,1122,1
677,525,328,1
678,525,209,1
679,525,1197,1
680,525,698,1
681,525,1353,1
682,591,833,1
683,591,212,1
684,591,707,1
685,591,805,1
686,591,823,1
687,591,1205,1
688,591,1233,1
689,591,1063,1
690,591,1008,1
691,591,1310,1
692,591,5,1
693,591,1079,1
694,591,1293,1
695,591,12,1
696,591,105,1
697,591,416,1
698,591,246,1
699,591,1231,1
700,591,638,1
701,591,625,1
702,591,21,1
703,591,634,1
704,591,606,1
705,591,478,1
706,591,20,1
707,591,1213,1
708,591,454,1
709,591,230,1
710,591,1348,1
711,591,673,1
712,591,1394,1
713,591,269,1
714,591,565,1
715,591,993,1
716,591,205,1
717,591,530,1
718,591,1217,1
719,591,1409,1
720,591,532,1
721,591,574,1
722,591,842,1
723,591,243,1
724,591,869,1
725,591,943,1
726,591,1367,1
727,591,727,1
728,591,946,1
729,591,377,1
730,591,756,1
731,591,554,1
732,591,1118,1
733,591,457,1
734,591,1148,1
735,591,1114,1
736,591,112,1
737,591,427,1
738,591,109,1
739,591,1344,1
740,591,620,1
741,591,622,1
742,591,316,1
743,591,412,1
744,591,422,1
745,591,1059,1
746,591,204,1
747,591,235,1
748,591,690,1
749,591,1289,1
750,591,257,1
751,591,610,1
752,591,1345,1
753,591,872,1
754,591,343,1
755,591,864,1
756,591,656,1
757,591,981,1
758,591,1163,1
759,591,497,1
760,591,306,1
761,591,88,1
762,591,367,1
763,591,254,1
764,591,1239,1
765,591,1284,1
766,591,407,1
767,591,889,1
768,591,363,1
769,591,129,1
770,591,720,1
771,591,381,1
772,591,395,1
773,591,945,1
774,591,1066,1
775,591,944,1
776,591,16,1
777,591,929,1
778,591,424,1
779,591,323,1
780,591,619,1
781,591,733,1
782,591,1071,1
783,591,560,1
784,591,1125,1
785,591,388,1
786,600,163,1
787,600,1061,1
788,600,1005,1
789,601,450,1
790,601,1191,1
791,601,432,1
792,601,993,1
793,601,181,1
794,601,17,1
795,601,84,1
796,601,963,1
797,601,411,1
798,601,23,1
799,601,405,1
800,601,973,1
801,601,729,1
802,601,204,1
803,601,926,1
804,601,63,1
805,601,1000,1
806,601,942,1
807,601,831,1
808,601,595,1
809,601,1129,1
810,601,1206,1
811,601,645,1
812,601,889,1
813,601,1222,1
814,601,923,1
815,601,131,1
816,601,1024,1
817,601,1181,1
818,601,316,1
819,601,140,1
820,601,613,1
821,643,1129,1
822,643,209,1
823,643,65,1
824,643,943,1
825,643,705,1
826,643,95,1
827,643,746,1
828,643,235,1
829,643,596,1
830,643,1123,1
831,643,314,1
832,643,1272,1
833,643,1294,1
834,643,573,1
835,643,54,1
836,643,87,1
837,643,1110,1
838,643,30,1
839,643,1027,1
840,643,651,1
841,643,170,1
842,643,334,1
843,643,1248,1
844,643,634,1
845,643,397,1
846,643,936,1
847,643,638,1
848,643,1227,1
849,643,289,1
850,643,1339,1
851,643,1114,1
852,643,36,1
853,643,823,1
854,643,1310,1
855,643,909,1
856,643,698,1
857,643,689,1
858,643,57,1
859,643,204,1
860,643,652,1
861,643,128,1
862,643,392,1
863,643,774,1
864,643,93,1
865,643,1268,1
866,643,1037,1
867,643,471,1
868,643,1105,1
869,643,221,1
870,643,37,1
871,643,193,1
872,643,111,1
873,643,933,1
874,643,528,1
875,643,973,1
876,643,1263,1
877,643,1073,1
878,643,1086,1
879,643,1296,1
880,643,1237,1
881,643,986,1
882,643,1356,1
883,643,1083,1
884,643,817,1
885,643,1350,1
886,643,74,1
887,643,827,1
888,643,1337,1
889,643,805,1
890,643,372,1
891,643,529,1
892,643,674,1
893,643,898,1
894,643,309,1
895,643,422,1
896,643,1234,1
897,643,964,1
898,643,1005,1
899,643,642,1
900,643,527,1
901,643,165,1
902,643,369,1
903,643,1135,1
904,643,1142,1
905,643,1208,1
906,643,380,1
907,643,1031,1
908,643,1222,1
909,643,1013,1
910,643,1068,1
911,643,277,1
912,643,342,1
913,643,1367,1
914,643,1070,1
915,643,347,1
916,643,771,1
917,643,693,1
918,643,559,1
919,643,729,1
920,643,738,1
921,643,539,1
922,643,183,1
923,643,800,1
924,643,186,1
925,643,572,1
926,643,556,1
927,643,263,1
928,643,245,1
929,643,1298,1
930,643,1409,1
931,643,808,1
932,643,378,1
933,643,1000,1
934,643,160,1
935,643,1373,1
936,643,918,1
937,643,924,1
938,643,1184,1
939,643,862,1
940,643,514,1
941,643,712,1
942,643,904,1
943,643,720,1
944,643,500,1
945,643,660,1
946,706,1287,1
947,717,1351,1
948,717,1247,1
949,717,1261,1
950,717,1102,1
951,717,1229,1
952,717,526,1
953,717,340,1
954,717,1019,1
955,717,846,1
956,717,1324,1
957,717,273,1
958,717,410,1
959,717,1189,1
960,717,432,1
961,717,1091,1
962,717,829,1
963,717,1239,1
964,717,306,1
965,717,989,1
966,717,504,1
967,717,285,1
968,717,459,1
969,717,304,1
970,717,34,1
971,717,807,1
972,717,607,1
973,717,793,1
974,717,401,1
975,717,234,1
976,717,550,1
977,717,869,1
978,717,68,1
979,717,822,1
980,717,725,1
981,717,890,1
982,717,123,1
983,717,1304,1
984,717,591,1
985,717,1115,1
986,717,233,1
987,717,1374,1
988,717,578,1
989,717,894,1
990,717,1048,1
991,717,1143,1
992,717,1392,1
993,717,1046,1
994,717,1259,1
995,717,548,1
996,717,1221,1
997,717,183,1
998,717,805,1
999,717,251,1
1000,717,889,1
1001,717,422,1
1002,717,1094,1
1003,717,1118,1
1004,717,1393,1
1005,717,197,1
1006,717,237,1
1007,717,20,1
1008,717,56,1
1009,717,77,1
1010,717,1396,1
1011,717,1047,1
1012,717,515,1
1013,717,402,1
1014,717,102,1
1015,717,669,1
1016,717,1122,1
1017,717,1123,1
1018,717,1346,1
1019,717,134,1
1020,717,977,1
1021,717,403,1
1022,717,757,1
1023,717,1345,1
1024,717,1188,1
1025,717,141,1
1026,717,930,1
1027,717,73,1
1028,717,440,1
1029,717,1072,1
1030,717,120,1
1031,717,667,1
1032,717,253,1
1033,717,508,1
1034,717,27,1
1035,717,1067,1
1036,717,360,1
1037,717,1103,1
1038,717,616,1
1039,717,720,1
1040,717,831,1
1041,717,1127,1
1042,717,1070,1
1043,717,837,1
1044,717,374,1
1045,717,1041,1
1046,717,1319,1
1047,727,1057,1
1048,727,844,1
1049,727,452,1
1050,727,93,1
1051,822,570,1
1052,822,495,1
1053,822,292,1
1054,822,608,1
1055,822,620,1
1056,822,1185,1
1057,822,164,1
1058,822,860,1
1059,822,693,1
1060,822,880,1
1061,822,203,1
1062,822,1235,1
1063,822,35,1
1064,822,654,1
1065,822,640,1
1066,822,1003,1
1067,890,42,1
1068,890,733,1
1069,890,403,1
1070,890,1071,1
1071,890,643,1
1072,890,551,1
1073,890,1397,1
1074,890,122,1
1075,890,1121,1
1076,890,1206,1
1077,890,1084,1
1078,890,1322,1
1079,890,860,1
1080,890,1215,1
1081,890,699,1
1082,890,269,1
1083,890,920,1
1084,890,652,1
1085,890,1141,1
1086,890,554,1
1087,890,1364,1
1088,890,1139,1
1089,890,415,1
1090,890,1192,1
1091,890,1237,1
1092,890,950,1
1093,890,747,1
1094,890,864,1
1095,955,514,1
1096,955,12,1
1097,955,1091,1
1098,955,141,1
1099,955,921,1
1100,955,1367,1
1101,955,413,1
1102,955,831,1
1103,955,1071,1
1104,955,122,1
1105,955,483,1
1106,955,737,1
1107,955,1408,1
1108,955,1044,1
1109,955,849,1
1110,955,811,1
1111,955,325,1
1112,955,814,1
1113,955,23,1
1114,955,335,1
1115,955,790,1
1116,955,853,1
1117,955,1229,1
1118,955,604,1
1119,955,1250,1
1120,955,1072,1
1121,955,929,1
1122,955,291,1
1123,973,125,1
1124,973,1001,1
1125,973,57,1
1126,973,834,1
1127,973,1235,1
1128,973,1065,1
1129,973,875,1
1130,973,507,1
1131,973,705,1
1132,973,212,1
1133,973,1398,1
1134,973,812,1
1135,973,1402,1
1136,973,551,1
1137,973,1319,1
1138,973,884,1
1139,973,1346,1
1140,973,923,1
1141,973,851,1
1142,973,195,1
1143,973,400,1
1144,973,10,1
1145,973,355,1
1146,973,404,1
1147,973,1334,1
1148,973,112,1
1149,973,733,1
1150,973,88,1
1151,973,345,1
1152,973,527,1
1153,973,227,1
1154,973,338,1
1155,973,580,1
1156,973,202,1
1157,973,194,1
1158,973,528,1
1159,973,1342,1
1160,973,127,1
1161,973,887,1
1162,973,1301,1
1163,973,902,1
1164,973,144,1
1165,973,342,1
1166,973,199,1
1167,973,1072,1
1168,973,1274,1
1169,973,358,1
1170,973,1379,1
1171,973,679,1
1172,973,416,1
1173,973,370,1
1174,973,1149,1
1175,973,279,1
1176,973,613,1
1177,973,86,1
1178,973,63,1
1179,973,699,1
1180,973,549,1
1181,973,1049,1
1182,973,1076,1
1183,973,132,1
1184,973,874,1
1185,973,1187,1
1186,973,265,1
1187,973,204,1
1188,973,1097,1
1189,973,320,1
1190,973,532,1
1191,973,385,1
1192,973,1171,1
1193,973,942,1
1194,973,1353,1
1195,973,497,1
1196,973,1331,1
1197,973,1044,1
1198,973,1330,1
1199,973,54,1
1200,973,1256,1
1201,973,409,1
1202,973,379,1
1203,973,929,1
1204,973,751,1
1205,973,211,1
1206,973,596,1
1207,973,694,1
1208,973,493,1
1209,973,889,1
1210,973,164,1
1211,973,998,1
1212,973,831,1
1213,973,926,1
1214,973,245,1
1215,973,403,1
1216,973,258,1
1217,973,566,1
1218,973,480,1
1219,973,523,1
1220,973,956,1
1221,973,1004,1
1222,973,610,1
1223,973,180,1
1224,973,644,1
1225,973,849,1
1226,973,880,1
1227,973,1140,1
1228,973,778,1
1229,973,93,1
1230,973,257,1
1231,973,692,1
1232,973,109,1
1233,973,3,1
1234,973,319,1
1235,973,147,1
1236,973,256,1
1237,973,417,1
1238,973,270,1
1239,973,1066,1
1240,973,1307,1
1241,973,231,1
1242,973,860,1
1243,973,995,1
1244,973,504,1
1245,973,1384,1
1246,973,576,1
1247,989,88,1
1248,989,889,1
1249,989,1165,1
1250,989,224,1
1251,989,163,1
1252,989,909,1
1253,989,360,1
1254,989,209,1
1255,989,422,1
1256,989,986,1
1257,989,1265,1
1258,989,1173,1
1259,989,598,1
1260,989,994,1
1261,989,640,1
1262,989,310,1
1263,989,551,1
1264,989,885,1
1265,989,835,1
1266,989,1039,1
1267,989,1297,1
1268,989,16,1
1269,989,1307,1
1270,989,524,1
1271,989,391,1
1272,989,684,1
1273,989,218,1
1274,989,1107,1
1275,989,739,1
1276,989,1205,1
1277,989,1266,1
1278,989,222,1
1279,989,1403,1
1280,989,196,1
1281,989,1383,1
1282,989,221,1
1283,989,344,1
1284,989,1080,1
1285,989,772,1
1286,989,455,1
1287,989,396,1
1288,989,620,1
1289,989,405,1
1290,989,411,1
1291,989,152,1
1292,989,589,1
1293,989,199,1
1294,989,1110,1
1295,989,379,1
1296,989,652,1
1297,989,797,1
1298,989,826,1
1299,989,619,1
1300,989,348,1
1301,989,378,1
1302,989,1222,1
1303,989,783,1
1304,989,256,1
1305,989,412,1
1306,989,1353,1
1307,989,1083,1
1308,989,415,1
1309,989,407,1
1310,989,39,1
1311,989,581,1
1312,989,440,1
1313,989,749,1
1314,989,845,1
1315,989,1147,1
1316,989,128,1
1317,989,1119,1
1318,989,150,1
1319,989,1097,1
1320,989,1304,1
1321,989,745,1
1322,989,299,1
1323,989,880,1
1324,989,1074,1
1325,989,638,1
1326,989,562,1
1327,989,410,1
1328,989,1359,1
1329,989,19,1
1330,989,811,1
1331,989,1180,1
1332,989,1087,1
1333,989,76,1
1334,989,1370,1
1335,989,1409,1
1336,989,25,1
1337,989,818,1
1338,989,613,1
1339,989,780,1
1340,989,1263,1
1341,989,261,1
1342,996,951,1
1343,996,831,1
1344,996,317,1
1345,996,914,1
1346,996,670,1
1347,996,254,1
1348,996,141,1
1349,996,253,1
1350,996,61,1
1351,996,819,1
1352,996,9,1
1353,996,666,1
1354,996,982,1
1355,996,1105,1
1356,996,1315,1
1357,996,452,1
1358,996,701,1
1359,996,597,1
1360,996,543,1
1361,996,291,1
1362,996,929,1
1363,996,564,1
1364,996,695,1
1365,996,1388,1
1366,996,546,1
1367,996,429,1
1368,996,569,1
1369,996,1087,1
1370,996,1127,1
1371,1028,498,1
1372,1028,204,1
1373,1028,879,1
1374,1028,116,1
1375,1028,778,1
1376,1028,554,1
1377,1028,523,1
1378,1028,178,1
1379,1028,127,1
1380,1028,343,1
1381,1028,621,1
1382,1028,578,1
1383,1028,221,1
1384,1028,1255,1
1385,1028,1094,1
1386,1028,223,1
1387,1028,194,1
1388,1028,147,1
1389,1028,1252,1
1390,1028,1205,1
1391,1028,720,1
1392,1028,417,1
1393,1028,1315,1
1394,1028,1056,1
1395,1028,117,1
1396,1028,424,1
1397,1028,22,1
1398,1028,1003,1
1399,1028,686,1
1400,1028,819,1
1401,1028,1082,1
1402,1028,998,1
1403,1028,570,1
1404,1028,1320,1
1405,1028,926,1
1406,1028,1250,1
1407,1028,761,1
1408,1028,274,1
1409,1028,674,1
1410,1028,1044,1
1411,1028,1068,1
1412,1028,88,1
1413,1028,902,1
1414,1028,1034,1
1415,1028,1377,1
1416,1028,631,1
1417,1028,339,1
1418,1028,410,1
1419,1028,1293,1
1420,1028,144,1
1421,1028,47,1
1422,1028,973,1
1423,1028,541,1
1424,1028,1301,1
1425,1028,831,1
1426,1028,65,1
1427,1028,711,1
1428,1028,1053,1
1429,1028,1184,1
1430,1028,60,1
1431,1028,1345,1
1432,1028,644,1
1433,1028,558,1
1434,1028,357,1
1435,1028,739,1
1436,1028,960,1
1437,1028,387,1
1438,1028,42,1
1439,1028,887,1
1440,1028,49,1
1441,1028,1191,1
1442,1028,158,1
1443,1028,186,1
1444,1028,1395,1
1445,1028,288,1
1446,1028,1362,1
1447,1028,411,1
1448,1028,706,1
1449,1028,897,1
1450,1028,1374,1
1451,1028,577,1
1452,1028,624,1
1453,1028,728,1
1454,1028,1072,1
1455,1028,463,1
1456,1028,334,1
1457,1028,749,1
1458,1028,1185,1
1459,1028,1165,1
1460,1028,889,1
1461,1028,580,1
1462,1028,1310,1
1463,1102,1335,1
1464,1102,458,1
1465,1102,737,1
1466,1102,571,1
1467,1102,733,1
1468,1102,393,1
1469,1102,1274,1
1470,1102,1320,1
1471,1102,730,1
1472,1102,698,1
1473,1102,1270,1
1474,1273,948,1
1475,1273,1056,1
1476,1329,20,1
1477,1329,11,1
1478,1329,975,1
1479,1329,120,1
1480,1329,1258,1
1481,1329,248,1
1482,1329,277,1
1483,1329,140,1
1484,1329,540,1
1485,1329,672,1
1486,1329,1270,1
1487,1329,10,1
1488,1329,1119,1
1489,1329,380,1
1490,1329,1224,1
1491,1329,958,1
1492,1329,534,1
1493,1329,394,1
1494,1329,623,1
1495,1329,1120,1
1496,1329,217,1
1497,1329,1168,1
1498,1329,591,1
1499,1329,643,1
1500,1329,142,1
1501,1329,851,1
1502,1329,1184,1
1503,1329,1061,1
1504,1329,1314,1
1505,1329,1133,1
1506,1329,495,1
1507,1329,639,1
1508,1329,697,1
1509,1329,1303,1
1510,1329,636,1
1511,1329,1021,1
1512,1344,930,1
1513,1344,1339,1
1514,1344,782,1
1515,1344,68,1
1516,1344,352,1
1517,1344,67,1
1518,1344,203,1
1519,1344,1123,1
1520,1344,318,1
1521,1344,420,1
1522,1344,1082,1
1523,1344,373,1
1524,1344,1298,1
1525,1344,1395,1
1526,1344,30,1
1527,1344,546,1
1528,1344,703,1
1529,1364,782,1
1530,1364,1182,1
1531,1364,924,1
1532,1364,1229,1
1533,1364,57,1
1534,1371,1065,1
1535,1371,970,1
1536,1371,57,1
1537,1371,414,1
1538,1371,319,1
1539,1371,206,1
1540,1371,1322,1
1541,1371,1310,1
1542,1371,300,1
1543,1371,1223,1
1544,1371,22,1
1545,1371,274,1
1546,1371,1236,1
1547,1371,693,1
1548,1371,1266,1
1549,1371,1141,1
1550,1371,38,1
1551,1371,1250,1
1552,1371,1129,1
1553,1371,514,1
1554,1371,572,1
1555,1371,794,1
1556,1371,1082,1
1557,1371,793,1
1558,1371,524,1
1559,1371,254,1
1560,1371,678,1
1561,1371,824,1
1562,1371,72,1
1563,1371,536,1
1564,1371,316,1
1565,1371,1108,1
1566,1371,187,1
1567,1371,90,1
1568,1371,230,1
1569,1371,1014,1
1570,1371,1349,1
1571,1371,920,1
1572,1371,1335,1
1573,1371,762,1
1574,1371,1357,1
1575,1371,1355,1
1576,1371,1386,1
1577,1371,355,1
1578,1371,1148,1
1579,1371,1189,1
1580,1371,1197,1
1581,1371,548,1
1582,1371,448,1
1583,1371,614,1
1584,1371,1013,1
1585,1371,1387,1
1586,1371,526,1
