,TF,Target,Label
132,467,425,1
133,467,1066,1
134,467,1385,1
135,467,254,1
136,486,1064,1
137,486,1173,1
138,486,674,1
139,486,254,1
140,486,371,1
141,486,966,1
142,486,1489,1
143,486,336,1
144,486,830,1
145,486,566,1
146,486,578,1
147,491,1576,1
148,506,1336,1
149,506,589,1
150,506,166,1
151,506,574,1
152,506,1242,1
153,506,1142,1
154,506,333,1
155,506,1205,1
156,506,33,1
157,506,170,1
158,506,1272,1
159,506,491,1
160,506,1286,1
161,608,1444,1
162,608,1349,1
163,608,1272,1
164,654,1145,1
165,654,433,1
166,654,1123,1
167,654,260,1
168,654,1354,1
169,654,529,1
170,669,41,1
171,669,1385,1
172,669,670,1
173,684,144,1
174,684,865,1
175,684,802,1
176,684,1032,1
177,684,251,1
178,684,1544,1
179,684,368,1
180,684,151,1
181,684,437,1
182,684,940,1
183,684,1494,1
184,684,897,1
185,684,1299,1
186,684,1611,1
187,684,652,1
188,684,827,1
189,684,616,1
190,684,1586,1
191,684,744,1
192,684,108,1
193,722,1044,1
194,722,333,1
195,722,26,1
196,722,838,1
197,722,711,1
198,722,1530,1
199,722,729,1
200,722,1228,1
201,722,1345,1
202,722,1025,1
203,722,213,1
204,722,477,1
205,722,803,1
206,722,1394,1
207,722,1413,1
208,722,261,1
209,722,1568,1
210,722,846,1
211,722,4,1
212,722,89,1
213,722,1523,1
214,722,1512,1
215,722,224,1
216,722,857,1
217,722,45,1
218,722,425,1
219,722,584,1
220,722,1366,1
221,722,899,1
222,722,957,1
223,722,727,1
224,722,654,1
225,722,919,1
226,722,1397,1
227,722,1618,1
228,722,1352,1
229,722,112,1
230,722,1303,1
231,722,178,1
232,722,1191,1
233,722,979,1
234,722,1591,1
235,722,602,1
236,722,494,1
237,722,891,1
238,722,575,1
239,722,1173,1
240,722,1613,1
241,722,464,1
242,722,551,1
243,722,1565,1
244,722,253,1
245,722,833,1
246,722,418,1
247,722,669,1
248,722,484,1
249,722,495,1
250,722,920,1
251,722,411,1
252,722,328,1
253,722,828,1
254,722,269,1
255,722,954,1
256,757,616,1
257,757,548,1
258,757,1160,1
259,757,1032,1
260,757,1489,1
261,757,219,1
262,757,620,1
263,757,1163,1
264,757,1213,1
265,757,955,1
266,757,216,1
267,757,222,1
268,757,765,1
269,757,1327,1
270,757,308,1
271,757,1121,1
272,757,966,1
273,757,1207,1
274,757,1076,1
275,757,707,1
276,757,328,1
277,757,96,1
278,757,868,1
279,757,315,1
280,757,916,1
281,757,1464,1
282,757,35,1
283,757,1295,1
284,757,1161,1
285,757,203,1
286,757,1215,1
287,757,744,1
288,757,1391,1
289,757,1025,1
290,757,531,1
291,757,1095,1
292,757,421,1
293,757,892,1
294,757,1344,1
295,757,602,1
296,757,41,1
297,757,1141,1
298,757,812,1
299,757,1399,1
300,757,838,1
301,757,1458,1
302,757,612,1
303,757,1061,1
304,757,542,1
305,757,261,1
306,757,299,1
307,757,1263,1
308,757,1544,1
309,787,1134,1
310,787,851,1
311,787,79,1
312,787,733,1
313,787,514,1
314,787,166,1
315,787,919,1
316,812,941,1
317,812,1444,1
318,812,704,1
319,812,1474,1
320,812,919,1
321,940,1501,1
322,940,806,1
323,940,671,1
324,940,473,1
325,940,1121,1
326,940,818,1
327,940,256,1
328,940,740,1
329,940,164,1
330,940,166,1
331,940,144,1
332,940,458,1
333,940,1617,1
334,940,1603,1
335,940,579,1
336,940,470,1
337,940,868,1
338,940,484,1
339,940,846,1
340,940,787,1
341,940,1490,1
342,940,83,1
343,940,123,1
344,940,820,1
345,940,596,1
346,940,629,1
347,940,1427,1
348,940,137,1
349,940,195,1
350,940,864,1
351,940,1203,1
352,940,172,1
353,940,203,1
354,940,420,1
355,940,1592,1
356,940,262,1
357,940,754,1
358,940,1152,1
359,940,1396,1
360,940,770,1
361,940,704,1
362,940,1394,1
363,940,881,1
364,940,622,1
365,940,93,1
366,940,267,1
367,940,1436,1
368,940,1356,1
369,940,1412,1
370,940,733,1
371,940,1567,1
372,940,1465,1
373,940,444,1
374,940,41,1
375,940,979,1
376,940,299,1
377,940,249,1
378,1011,589,1
379,1011,1469,1
380,1011,202,1
381,1011,904,1
382,1011,293,1
383,1011,279,1
384,1011,172,1
385,1011,1512,1
386,1011,793,1
387,1011,1576,1
388,1011,842,1
389,1011,467,1
390,1011,1335,1
391,1011,1352,1
392,1011,1536,1
393,1011,104,1
394,1011,1503,1
395,1011,0,1
396,1011,1597,1
397,1011,1613,1
398,1011,985,1
399,1011,943,1
400,1011,1151,1
401,1011,5,1
402,1011,1018,1
403,1011,614,1
404,1011,1206,1
405,1011,548,1
406,1011,239,1
407,1011,1470,1
408,1011,57,1
409,1011,851,1
410,1011,1303,1
411,1072,1515,1
412,1072,547,1
413,1072,765,1
414,1072,1263,1
415,1072,1164,1
416,1072,747,1
417,1072,710,1
418,1072,447,1
419,1072,253,1
420,1072,1617,1
421,1072,776,1
422,1072,665,1
423,1072,329,1
424,1072,1501,1
425,1081,1123,1
426,1122,1165,1
427,1122,726,1
428,1122,89,1
429,1122,1482,1
430,1197,1335,1
431,1197,1152,1
432,1197,1064,1
433,1197,1261,1
434,1197,1076,1
435,1197,1397,1
436,1197,1272,1
437,1197,1326,1
438,1197,707,1
439,1197,864,1
440,1197,876,1
441,1197,940,1
442,1197,272,1
443,1197,889,1
444,1197,1213,1
445,1200,150,1
446,1200,708,1
447,1207,836,1
448,1207,11,1
449,1207,1025,1
450,1207,1366,1
451,1207,197,1
452,1207,38,1
453,1207,747,1
454,1207,658,1
455,1207,1534,1
456,1207,1278,1
457,1207,1184,1
458,1207,81,1
459,1207,1076,1
460,1207,1355,1
461,1207,897,1
462,1284,580,1
463,1284,816,1
464,1284,1123,1
465,1284,1494,1
466,1284,818,1
467,1284,1235,1
468,1284,1606,1
469,1284,1360,1
470,1284,1614,1
471,1284,1295,1
472,1284,52,1
473,1284,1348,1
474,1284,1428,1
475,1284,83,1
476,1284,1458,1
477,1284,276,1
478,1284,714,1
479,1284,642,1
480,1284,215,1
481,1284,1282,1
482,1284,437,1
483,1284,838,1
484,1284,1409,1
485,1284,843,1
486,1284,503,1
487,1284,1254,1
488,1284,552,1
489,1284,1084,1
490,1284,606,1
491,1284,957,1
492,1284,770,1
493,1284,419,1
494,1284,1263,1
495,1284,938,1
496,1284,972,1
497,1284,1568,1
498,1284,1152,1
499,1284,801,1
500,1284,676,1
501,1284,963,1
502,1284,556,1
503,1284,833,1
504,1284,86,1
505,1284,261,1
506,1284,1582,1
507,1284,928,1
508,1284,464,1
509,1284,1206,1
510,1284,965,1
511,1284,251,1
512,1415,1123,1
513,1505,1428,1
514,1505,627,1
515,1505,1462,1
516,1505,1601,1
517,1505,1083,1
518,1505,1454,1
519,1505,1163,1
520,1505,421,1
521,1505,254,1
522,1505,853,1
523,1505,411,1
524,1505,1496,1
525,1505,798,1
526,1514,27,1
527,1514,571,1
528,1514,1146,1
529,1514,1381,1
530,1547,833,1
531,1547,804,1
532,1547,610,1
533,1547,879,1
534,1547,1592,1
535,1547,889,1
536,1547,518,1
537,1547,962,1
538,1547,460,1
539,1547,669,1
540,1547,939,1
541,1547,1055,1
542,1547,95,1
543,1547,1054,1
544,1547,1597,1
545,1547,382,1
546,1547,1119,1
547,1547,1074,1
548,1547,1496,1
549,1547,1127,1
550,1547,551,1
551,1547,1378,1
552,1547,1231,1
553,1547,437,1
554,1547,287,1
555,1547,609,1
556,1547,701,1
557,1547,806,1
558,1547,166,1
559,1547,82,1
560,1547,775,1
561,1547,1141,1
562,1547,1197,1
563,1547,744,1
564,1547,1035,1
565,1585,1496,1
566,1585,968,1
567,1585,1141,1
568,1585,255,1
569,1585,345,1
570,11,426,0
571,11,1579,0
572,11,596,0
573,11,515,0
574,11,1152,0
575,11,807,0
576,11,520,0
577,11,373,0
578,11,671,0
579,11,856,0
580,11,1446,0
581,11,476,0
582,11,1206,0
583,11,996,0
584,11,62,0
585,11,1298,0
586,11,892,0
587,11,872,0
588,11,916,0
589,11,66,0
590,11,905,0
591,11,1439,0
592,11,789,0
593,11,1610,0
594,11,499,0
595,11,1122,0
596,11,14,0
597,11,136,0
598,11,755,0
599,11,992,0
600,11,28,0
601,11,808,0
602,11,1288,0
603,11,234,0
604,11,734,0
605,11,1443,0
606,11,1372,0
607,11,30,0
608,11,1036,0
609,11,162,0
610,11,633,0
611,11,480,0
612,11,861,0
613,11,1170,0
614,11,1602,0
615,11,1154,0
616,11,1606,0
617,11,1245,0
618,11,1479,0
619,11,261,0
620,11,1235,0
621,11,25,0
622,11,369,0
623,11,1468,0
624,11,169,0
625,11,1269,0
626,11,1571,0
627,11,443,0
628,11,1616,0
629,11,24,0
630,11,561,0
631,11,868,0
632,11,257,0
633,11,857,0
634,11,380,0
635,11,374,0
636,11,727,0
637,11,1399,0
638,11,1055,0
639,11,629,0
640,11,1547,0
641,11,780,0
642,11,1454,0
643,11,839,0
644,11,586,0
645,11,209,0
646,11,358,0
647,11,57,0
648,11,135,0
649,11,1266,0
650,11,1227,0
651,11,1090,0
652,11,523,0
653,11,411,0
654,11,867,0
655,11,436,0
656,11,822,0
657,11,193,0
658,11,887,0
659,11,243,0
660,11,1180,0
661,11,1310,0
662,11,1150,0
663,11,870,0
664,11,1422,0
665,11,1534,0
666,11,1483,0
667,11,700,0
668,11,454,0
669,11,1114,0
670,11,63,0
671,11,1509,0
672,11,829,0
673,11,681,0
674,11,103,0
675,11,428,0
676,11,1263,0
677,11,1040,0
678,11,863,0
679,11,1387,0
680,11,750,0
681,11,951,0
682,11,204,0
683,11,1463,0
684,11,494,0
685,11,645,0
686,11,293,0
687,11,601,0
688,11,1354,0
689,11,602,0
690,11,1545,0
691,11,90,0
692,11,481,0
693,11,452,0
694,11,698,0
695,11,316,0
696,11,384,0
697,11,463,0
698,11,1273,0
699,11,1110,0
700,11,883,0
701,11,912,0
702,11,1130,0
703,11,202,0
704,11,607,0
705,11,906,0
706,11,1546,0
707,11,1270,0
708,11,256,0
709,11,748,0
710,11,1275,0
711,11,660,0
712,11,1281,0
713,11,396,0
714,11,102,0
715,11,785,0
716,11,1006,0
717,11,450,0
718,11,133,0
719,11,18,0
720,11,100,0
721,32,84,0
722,32,543,0
723,32,207,0
724,32,246,0
725,32,391,0
726,32,573,0
727,32,1391,0
728,32,750,0
729,32,1409,0
730,32,72,0
731,32,590,0
732,32,579,0
733,32,1085,0
734,32,789,0
735,32,407,0
736,32,871,0
737,32,1000,0
738,32,1160,0
739,32,13,0
740,32,456,0
741,32,1163,0
742,32,140,0
743,32,685,0
744,32,706,0
745,32,502,0
746,32,1377,0
747,32,1082,0
748,32,1189,0
749,32,141,0
750,32,965,0
751,32,383,0
752,32,1209,0
753,32,716,0
754,32,1227,0
755,32,433,0
756,32,1484,0
757,32,1141,0
758,32,1443,0
759,32,1301,0
760,32,1532,0
761,32,449,0
762,32,1048,0
763,32,749,0
764,32,1049,0
765,32,326,0
766,32,284,0
767,32,233,0
768,32,221,0
769,32,482,0
770,32,355,0
771,32,522,0
772,32,1536,0
773,32,1386,0
774,32,864,0
775,32,868,0
776,32,1354,0
777,32,1036,0
778,32,399,0
779,32,472,0
780,32,746,0
781,32,444,0
782,32,943,0
783,32,1180,0
784,32,712,0
785,32,678,0
786,32,47,0
787,32,1261,0
788,32,953,0
789,32,667,0
790,32,933,0
791,32,1056,0
792,32,832,0
793,32,1509,0
794,32,526,0
795,32,558,0
796,32,488,0
797,32,417,0
798,32,283,0
799,32,166,0
800,32,348,0
801,32,129,0
802,32,1457,0
803,32,53,0
804,32,593,0
805,32,1126,0
806,32,629,0
807,32,1246,0
808,32,1170,0
809,32,181,0
810,32,1371,0
811,32,1478,0
812,32,230,0
813,32,1367,0
814,32,1,0
815,32,34,0
816,32,696,0
817,32,731,0
818,32,719,0
819,32,914,0
820,32,1323,0
821,32,182,0
822,32,1116,0
823,32,983,0
824,32,68,0
825,32,361,0
826,32,1307,0
827,32,735,0
828,32,1614,0
829,32,16,0
830,32,798,0
831,32,1459,0
832,32,394,0
833,32,1029,0
834,32,315,0
835,32,608,0
836,32,94,0
837,32,30,0
838,32,1078,0
839,32,229,0
840,32,934,0
841,32,527,0
842,32,569,0
843,32,1220,0
844,32,899,0
845,32,1341,0
846,32,975,0
847,32,1593,0
848,32,143,0
849,32,854,0
850,32,1251,0
851,32,913,0
852,32,379,0
853,32,563,0
854,32,811,0
855,32,861,0
856,32,440,0
857,32,1169,0
858,32,1021,0
859,32,1065,0
860,32,1312,0
861,32,873,0
862,32,516,0
863,32,1454,0
864,32,1120,0
865,32,1331,0
866,32,23,0
867,32,1239,0
868,32,922,0
869,32,842,0
870,32,937,0
871,32,1559,0
872,32,568,0
873,32,801,0
874,32,959,0
875,32,1317,0
876,32,250,0
877,32,1080,0
878,66,437,0
879,66,375,0
880,66,900,0
881,66,1612,0
882,66,84,0
883,66,246,0
884,66,1397,0
885,66,87,0
886,66,1510,0
887,66,7,0
888,66,332,0
889,66,1154,0
890,66,1041,0
891,66,500,0
892,66,1566,0
893,66,482,0
894,66,1423,0
895,66,1479,0
896,66,1141,0
897,66,323,0
898,66,1545,0
899,66,816,0
900,66,1274,0
901,66,924,0
902,66,788,0
903,66,177,0
904,66,1193,0
905,66,1139,0
906,66,1237,0
907,66,630,0
908,66,612,0
909,66,713,0
910,66,698,0
911,66,454,0
912,66,1204,0
913,66,184,0
914,66,879,0
915,66,1297,0
916,66,1316,0
917,66,225,0
918,66,1491,0
919,66,388,0
920,66,1341,0
921,66,828,0
922,66,1477,0
923,66,1018,0
924,66,1090,0
925,66,932,0
926,66,1223,0
927,66,1368,0
928,66,1540,0
929,66,67,0
930,66,1507,0
931,66,365,0
932,66,719,0
933,66,1286,0
934,66,728,0
935,66,247,0
936,66,176,0
937,66,568,0
938,66,186,0
939,66,1412,0
940,66,1279,0
941,66,262,0
942,66,1575,0
943,66,82,0
944,66,285,0
945,66,231,0
946,66,1334,0
947,66,1227,0
948,66,190,0
949,66,340,0
950,66,926,0
951,66,1268,0
952,66,618,0
953,66,1219,0
954,66,1271,0
955,66,979,0
956,66,1037,0
957,66,489,0
958,66,465,0
959,66,508,0
960,66,547,0
961,66,805,0
962,66,1599,0
963,66,1487,0
964,66,1254,0
965,66,937,0
966,66,1390,0
967,66,208,0
968,66,595,0
969,66,1048,0
970,66,982,0
971,66,597,0
972,66,92,0
973,66,692,0
974,66,1175,0
975,66,831,0
976,66,1088,0
977,66,1287,0
978,66,140,0
979,66,269,0
980,66,1116,0
981,66,524,0
982,66,1055,0
983,66,967,0
984,66,1555,0
985,66,1553,0
986,66,31,0
987,66,733,0
988,66,634,0
989,66,1313,0
990,66,1269,0
991,66,1445,0
992,66,878,0
993,66,1335,0
994,66,1080,0
995,66,466,0
996,66,1363,0
997,66,1024,0
998,66,1422,0
999,66,1266,0
1000,66,1511,0
1001,66,395,0
1002,66,571,0
1003,66,530,0
1004,66,349,0
1005,66,1273,0
1006,66,277,0
1007,66,1070,0
1008,89,748,0
1009,89,1304,0
1010,89,1484,0
1011,89,554,0
1012,89,1411,0
1013,89,1451,0
1014,89,321,0
1015,89,351,0
1016,89,526,0
1017,89,487,0
1018,89,1084,0
1019,89,381,0
1020,89,1575,0
1021,89,1034,0
1022,89,1502,0
1023,89,672,0
1024,89,376,0
1025,89,336,0
1026,89,29,0
1027,89,1517,0
1028,89,643,0
1029,89,1412,0
1030,89,1312,0
1031,89,601,0
1032,89,289,0
1033,89,1469,0
1034,89,878,0
1035,89,1403,0
1036,89,297,0
1037,89,1043,0
1038,89,836,0
1039,89,84,0
1040,89,1419,0
1041,89,440,0
1042,89,243,0
1043,89,69,0
1044,89,1336,0
1045,89,1018,0
1046,89,1004,0
1047,89,1325,0
1048,89,987,0
1049,89,1362,0
1050,89,1096,0
1051,89,695,0
1052,89,1371,0
1053,89,296,0
1054,89,557,0
1055,89,706,0
1056,89,1321,0
1057,89,710,0
1058,89,763,0
1059,89,705,0
1060,89,267,0
1061,89,253,0
1062,89,278,0
1063,89,921,0
1064,89,1116,0
1065,89,905,0
1066,89,474,0
1067,89,1278,0
1068,89,48,0
1069,89,646,0
1070,89,153,0
1071,89,1349,0
1072,89,1463,0
1073,89,371,0
1074,89,592,0
1075,89,528,0
1076,89,393,0
1077,89,1026,0
1078,89,914,0
1079,89,1395,0
1080,89,145,0
1081,89,1256,0
1082,89,880,0
1083,89,1464,0
1084,89,1170,0
1085,89,1461,0
1086,89,295,0
1087,89,785,0
1088,89,291,0
1089,89,374,0
1090,89,634,0
1091,89,1606,0
1092,89,549,0
1093,89,1559,0
1094,89,314,0
1095,89,1447,0
1096,89,1301,0
1097,89,1027,0
1098,89,871,0
1099,89,322,0
1100,89,776,0
1101,89,1145,0
1102,89,1475,0
1103,89,669,0
1104,89,285,0
1105,89,1085,0
1106,89,280,0
1107,89,1567,0
1108,89,702,0
1109,89,1178,0
1110,89,1289,0
1111,89,21,0
1112,89,1386,0
1113,89,1609,0
1114,89,781,0
1115,89,899,0
1116,89,731,0
1117,89,735,0
1118,89,447,0
1119,89,589,0
1120,89,1318,0
1121,89,442,0
1122,89,1478,0
1123,89,88,0
1124,89,831,0
1125,89,1062,0
1126,89,433,0
1127,89,62,0
1128,89,1436,0
1129,89,1000,0
1130,89,1133,0
1131,89,709,0
1132,89,110,0
1133,89,638,0
1134,89,22,0
1135,89,414,0
1136,89,1330,0
1137,89,768,0
1138,89,1556,0
1139,89,656,0
1140,89,1377,0
1141,89,1193,0
1142,89,934,0
1143,89,872,0
1144,89,1077,0
1145,89,59,0
1146,89,337,0
1147,89,1482,0
1148,89,1148,0
1149,89,123,0
1150,89,824,0
1151,89,265,0
1152,89,1072,0
1153,89,823,0
1154,89,1425,0
1155,89,357,0
1156,89,532,0
1157,89,238,0
1158,89,217,0
1159,89,963,0
1160,89,726,0
1161,89,981,0
1162,89,338,0
1163,89,64,0
1164,89,255,0
1165,89,1327,0
1166,89,292,0
1167,89,46,0
1168,118,1419,0
1169,118,350,0
1170,118,1105,0
1171,118,737,0
1172,118,1580,0
1173,118,657,0
1174,118,1507,0
1175,118,755,0
1176,118,1182,0
1177,118,1167,0
1178,118,1099,0
1179,118,299,0
1180,118,695,0
1181,118,1396,0
1182,118,1305,0
1183,118,1018,0
1184,118,651,0
1185,118,390,0
1186,118,790,0
1187,118,739,0
1188,118,1085,0
1189,118,208,0
1190,118,123,0
1191,118,1602,0
1192,118,1428,0
1193,118,1078,0
1194,118,302,0
1195,118,753,0
1196,118,1344,0
1197,118,1112,0
1198,118,825,0
1199,118,560,0
1200,118,1456,0
1201,118,1604,0
1202,118,365,0
1203,118,306,0
1204,118,1386,0
1205,118,1138,0
1206,118,280,0
1207,118,1029,0
1208,118,128,0
1209,118,649,0
1210,118,581,0
1211,118,449,0
1212,118,688,0
1213,118,185,0
1214,118,662,0
1215,118,705,0
1216,118,741,0
1217,118,264,0
1218,118,679,0
1219,118,1037,0
1220,118,285,0
1221,118,1606,0
1222,118,1088,0
1223,118,95,0
1224,118,928,0
1225,118,1066,0
1226,118,1533,0
1227,118,1483,0
1228,118,984,0
1229,118,1263,0
1230,118,177,0
1231,118,1270,0
1232,118,1353,0
1233,118,315,0
1234,118,659,0
1235,118,1199,0
1236,118,751,0
1237,118,1611,0
1238,118,1405,0
1239,118,300,0
1240,118,169,0
1241,118,1032,0
1242,118,1304,0
1243,118,312,0
1244,118,338,0
1245,118,904,0
1246,118,180,0
1247,118,20,0
1248,118,909,0
1249,118,137,0
1250,118,846,0
1251,118,1577,0
1252,118,1438,0
1253,118,1071,0
1254,118,935,0
1255,118,1179,0
1256,118,599,0
1257,118,1144,0
1258,118,1390,0
1259,118,518,0
1260,118,1360,0
1261,118,853,0
1262,118,1613,0
1263,118,468,0
1264,118,192,0
1265,118,1203,0
1266,118,206,0
1267,118,532,0
1268,118,1529,0
1269,118,862,0
1270,118,286,0
1271,118,526,0
1272,118,549,0
1273,118,1349,0
1274,118,436,0
1275,118,251,0
1276,118,888,0
1277,118,1462,0
1278,118,748,0
1279,118,369,0
1280,118,954,0
1281,118,114,0
1282,118,625,0
1283,118,274,0
1284,118,945,0
1285,118,1177,0
1286,118,906,0
1287,118,361,0
1288,118,423,0
1289,118,419,0
1290,118,487,0
1291,118,166,0
1292,118,901,0
1293,118,232,0
1294,118,832,0
1295,118,504,0
1296,118,1474,0
1297,118,167,0
1298,118,38,0
1299,118,139,0
1300,118,1091,0
1301,118,950,0
1302,118,1614,0
1303,118,99,0
1304,118,1523,0
1305,118,956,0
1306,118,554,0
1307,118,1568,0
1308,118,1223,0
1309,118,1556,0
1310,118,1019,0
1311,118,1136,0
1312,118,646,0
1313,118,561,0
1314,118,500,0
1315,118,362,0
1316,118,1,0
1317,118,894,0
1318,118,523,0
1319,189,56,0
1320,189,1210,0
1321,189,843,0
1322,189,1425,0
1323,189,639,0
1324,189,1118,0
1325,189,331,0
1326,189,319,0
1327,189,103,0
1328,189,1348,0
1329,189,1110,0
1330,189,915,0
1331,189,413,0
1332,189,122,0
1333,189,160,0
1334,189,1607,0
1335,189,883,0
1336,189,1100,0
1337,189,1206,0
1338,189,858,0
1339,189,418,0
1340,189,1407,0
1341,189,1280,0
1342,189,1553,0
1343,189,543,0
1344,189,1242,0
1345,189,241,0
1346,189,243,0
1347,189,1296,0
1348,189,484,0
1349,189,1487,0
1350,189,644,0
1351,189,1125,0
1352,189,255,0
1353,189,1343,0
1354,189,546,0
1355,189,1090,0
1356,189,881,0
1357,189,532,0
1358,189,515,0
1359,189,911,0
1360,189,498,0
1361,189,749,0
1362,189,1368,0
1363,189,1258,0
1364,189,220,0
1365,189,35,0
1366,189,1039,0
1367,189,867,0
1368,189,1468,0
1369,189,148,0
1370,189,1288,0
1371,189,58,0
1372,189,156,0
1373,189,1410,0
1374,189,1419,0
1375,189,920,0
1376,189,442,0
1377,189,285,0
1378,189,236,0
1379,189,580,0
1380,189,1019,0
1381,189,340,0
1382,189,1519,0
1383,189,1599,0
1384,189,759,0
1385,189,840,0
1386,189,998,0
1387,189,1363,0
1388,189,1217,0
1389,189,1562,0
1390,189,1169,0
1391,189,117,0
1392,189,1448,0
1393,189,1537,0
1394,189,1581,0
1395,189,1332,0
1396,189,768,0
1397,189,886,0
1398,189,819,0
1399,189,420,0
1400,189,430,0
1401,189,155,0
1402,189,224,0
1403,189,964,0
1404,189,367,0
1405,189,162,0
1406,189,569,0
1407,189,228,0
1408,189,93,0
1409,189,1606,0
1410,189,508,0
1411,189,290,0
1412,189,299,0
1413,189,1199,0
1414,189,1422,0
1415,189,621,0
1416,189,1398,0
1417,189,1615,0
1418,189,389,0
1419,189,416,0
1420,189,1467,0
1421,189,785,0
1422,189,1383,0
1423,189,121,0
1424,189,258,0
1425,189,821,0
1426,189,1266,0
1427,189,567,0
1428,189,780,0
1429,189,115,0
1430,189,174,0
1431,189,42,0
1432,189,1408,0
1433,189,165,0
1434,189,1589,0
1435,189,635,0
1436,189,605,0
1437,189,445,0
1438,189,1583,0
1439,189,1602,0
1440,189,494,0
1441,189,1555,0
1442,189,633,0
1443,189,972,0
1444,189,384,0
1445,189,308,0
1446,189,1386,0
1447,189,263,0
1448,189,393,0
1449,189,1107,0
1450,189,937,0
1451,189,954,0
1452,189,836,0
1453,189,967,0
1454,189,615,0
1455,189,265,0
1456,189,135,0
1457,189,1250,0
1458,189,657,0
1459,189,61,0
1460,370,768,0
1461,370,80,0
1462,370,1114,0
1463,370,13,0
1464,370,1209,0
1465,370,878,0
1466,370,191,0
1467,370,159,0
1468,370,412,0
1469,370,928,0
1470,370,1551,0
1471,370,992,0
1472,370,650,0
1473,370,296,0
1474,370,948,0
1475,370,114,0
1476,370,1500,0
1477,370,714,0
1478,370,914,0
1479,370,1268,0
1480,370,380,0
1481,370,1310,0
1482,370,621,0
1483,370,230,0
1484,370,1399,0
1485,370,127,0
1486,370,668,0
1487,370,339,0
1488,370,204,0
1489,370,233,0
1490,370,1572,0
1491,370,603,0
1492,370,1155,0
1493,370,448,0
1494,370,766,0
1495,370,1018,0
1496,370,600,0
1497,370,1619,0
1498,370,890,0
1499,370,1353,0
1500,370,1099,0
1501,370,533,0
1502,370,1612,0
1503,370,369,0
1504,370,1080,0
1505,370,445,0
1506,370,192,0
1507,370,314,0
1508,370,364,0
1509,370,1424,0
1510,370,72,0
1511,370,1447,0
1512,370,1088,0
1513,370,1517,0
1514,370,117,0
1515,370,1096,0
1516,370,945,0
1517,370,1511,0
1518,370,1282,0
1519,370,839,0
1520,370,968,0
1521,370,773,0
1522,370,865,0
1523,370,833,0
1524,370,1449,0
1525,370,362,0
1526,370,674,0
1527,370,1213,0
1528,370,29,0
1529,370,681,0
1530,370,459,0
1531,370,575,0
1532,370,1143,0
1533,370,360,0
1534,370,673,0
1535,370,808,0
1536,370,336,0
1537,370,1525,0
1538,370,1311,0
1539,370,729,0
1540,370,10,0
1541,370,1252,0
1542,370,86,0
1543,370,1491,0
1544,370,1363,0
1545,370,592,0
1546,370,1115,0
1547,370,815,0
1548,370,849,0
1549,370,1492,0
1550,370,99,0
1551,370,1346,0
1552,370,677,0
1553,370,1020,0
1554,370,267,0
1555,370,11,0
1556,370,342,0
1557,370,1599,0
1558,370,228,0
1559,370,543,0
1560,370,270,0
1561,370,143,0
1562,370,266,0
1563,370,348,0
1564,370,485,0
1565,370,474,0
1566,370,995,0
1567,370,1133,0
1568,370,769,0
1569,370,1274,0
1570,370,1159,0
1571,370,876,0
1572,370,1289,0
1573,370,39,0
1574,370,308,0
1575,370,1121,0
