,TF,Target,Label
261,467,334,1
262,467,865,1
263,467,1256,1
264,467,1295,1
265,467,478,1
266,467,609,1
267,467,422,1
268,467,32,1
269,467,776,1
270,467,109,1
271,467,104,1
272,467,1172,1
273,467,957,1
274,467,939,1
275,467,862,1
276,467,727,1
277,467,1076,1
278,467,315,1
279,467,1469,1
280,467,1455,1
281,467,299,1
282,467,1366,1
283,467,544,1
284,467,373,1
285,467,1049,1
286,467,806,1
287,467,328,1
288,467,353,1
289,467,608,1
290,467,1133,1
291,467,349,1
292,467,1005,1
293,467,829,1
294,467,309,1
295,467,1465,1
296,467,1117,1
297,467,820,1
298,467,19,1
299,467,517,1
300,467,1414,1
301,467,1174,1
302,467,722,1
303,467,1411,1
304,467,830,1
305,467,895,1
306,467,899,1
307,467,272,1
308,467,1154,1
309,467,613,1
310,467,807,1
311,467,261,1
312,467,1187,1
313,467,858,1
314,467,1271,1
315,467,1098,1
316,467,844,1
317,467,818,1
318,467,733,1
319,467,979,1
320,467,1521,1
321,486,27,1
322,486,41,1
323,486,1442,1
324,486,1314,1
325,486,411,1
326,486,35,1
327,486,1025,1
328,486,79,1
329,486,125,1
330,486,630,1
331,486,631,1
332,486,1272,1
333,486,86,1
334,486,999,1
335,486,1536,1
336,486,1549,1
337,486,1230,1
338,486,1379,1
339,486,539,1
340,486,1049,1
341,486,1238,1
342,486,150,1
343,486,1152,1
344,486,947,1
345,486,1385,1
346,486,698,1
347,486,1194,1
348,486,608,1
349,491,420,1
350,491,722,1
351,491,1263,1
352,491,1618,1
353,491,1379,1
354,506,989,1
355,506,1601,1
356,506,1261,1
357,506,1580,1
358,506,510,1
359,506,1123,1
360,506,1414,1
361,506,723,1
362,506,172,1
363,506,1228,1
364,506,807,1
365,506,1346,1
366,506,1367,1
367,506,151,1
368,506,713,1
369,506,1122,1
370,506,1070,1
371,506,1376,1
372,506,12,1
373,506,1473,1
374,506,514,1
375,506,829,1
376,506,1104,1
377,506,1033,1
378,506,922,1
379,506,733,1
380,506,1354,1
381,506,1074,1
382,506,599,1
383,506,619,1
384,608,721,1
385,608,805,1
386,608,1239,1
387,608,1011,1
388,608,1482,1
389,608,684,1
390,608,640,1
391,654,723,1
392,654,472,1
393,654,826,1
394,654,1212,1
395,654,420,1
396,654,1121,1
397,654,870,1
398,654,1141,1
399,654,1523,1
400,654,1488,1
401,654,594,1
402,654,1397,1
403,654,754,1
404,669,1548,1
405,669,1303,1
406,669,1265,1
407,669,707,1
408,669,747,1
409,669,1547,1
410,669,453,1
411,684,978,1
412,684,546,1
413,684,150,1
414,684,795,1
415,684,353,1
416,684,411,1
417,684,627,1
418,684,256,1
419,684,288,1
420,684,1465,1
421,684,898,1
422,684,1335,1
423,684,1145,1
424,684,491,1
425,684,1295,1
426,684,1187,1
427,684,1165,1
428,684,1397,1
429,684,1591,1
430,684,589,1
431,684,1173,1
432,684,32,1
433,684,425,1
434,684,1534,1
435,684,476,1
436,684,193,1
437,684,114,1
438,684,1054,1
439,684,1130,1
440,684,1167,1
441,684,349,1
442,684,903,1
443,684,1122,1
444,684,1083,1
445,684,1077,1
446,684,254,1
447,684,886,1
448,684,1152,1
449,684,947,1
450,684,1161,1
451,684,225,1
452,684,597,1
453,684,826,1
454,684,373,1
455,684,1255,1
456,684,880,1
457,684,514,1
458,684,195,1
459,722,940,1
460,722,1610,1
461,722,308,1
462,722,1261,1
463,722,1074,1
464,722,185,1
465,722,458,1
466,722,1154,1
467,722,1276,1
468,722,631,1
469,722,1403,1
470,722,713,1
471,722,38,1
472,722,276,1
473,722,1032,1
474,722,366,1
475,722,5,1
476,722,472,1
477,722,716,1
478,722,66,1
479,722,95,1
480,722,165,1
481,722,641,1
482,722,287,1
483,722,645,1
484,722,744,1
485,722,1357,1
486,722,121,1
487,722,319,1
488,722,837,1
489,722,953,1
490,722,367,1
491,722,1210,1
492,722,1192,1
493,722,1039,1
494,722,189,1
495,722,563,1
496,722,215,1
497,722,1544,1
498,722,1213,1
499,722,1278,1
500,722,1578,1
501,722,1087,1
502,722,1460,1
503,722,13,1
504,722,1284,1
505,722,765,1
506,722,1011,1
507,722,579,1
508,722,1396,1
509,722,944,1
510,722,972,1
511,722,324,1
512,722,605,1
513,722,1165,1
514,722,1467,1
515,722,1314,1
516,722,1272,1
517,722,1611,1
518,722,1125,1
519,722,1482,1
520,722,290,1
521,722,808,1
522,722,1240,1
523,722,467,1
524,722,587,1
525,722,1536,1
526,722,950,1
527,722,775,1
528,722,508,1
529,722,1197,1
530,722,353,1
531,722,64,1
532,722,59,1
533,722,694,1
534,722,249,1
535,722,260,1
536,722,886,1
537,722,292,1
538,722,216,1
539,722,1224,1
540,722,370,1
541,722,401,1
542,722,283,1
543,722,830,1
544,722,1360,1
545,722,218,1
546,722,757,1
547,722,144,1
548,722,558,1
549,722,916,1
550,722,1376,1
551,722,1163,1
552,722,906,1
553,722,811,1
554,722,1245,1
555,722,723,1
556,722,1175,1
557,722,117,1
558,722,935,1
559,722,194,1
560,722,1049,1
561,722,941,1
562,722,167,1
563,722,1098,1
564,722,1592,1
565,722,1241,1
566,722,1534,1
567,722,1161,1
568,722,861,1
569,722,804,1
570,722,636,1
571,722,1127,1
572,722,83,1
573,722,1443,1
574,722,667,1
575,722,900,1
576,722,378,1
577,722,1380,1
578,722,151,1
579,722,202,1
580,722,949,1
581,722,1521,1
582,722,1027,1
583,722,1226,1
584,722,685,1
585,722,683,1
586,722,166,1
587,722,812,1
588,722,928,1
589,722,1035,1
590,722,34,1
591,722,219,1
592,722,943,1
593,722,1084,1
594,722,320,1
595,722,1384,1
596,722,868,1
597,722,629,1
598,722,150,1
599,722,831,1
600,722,1447,1
601,722,22,1
602,722,863,1
603,722,1604,1
604,722,994,1
605,757,713,1
606,757,1355,1
607,757,1145,1
608,757,928,1
609,757,1514,1
610,757,1342,1
611,757,501,1
612,757,1387,1
613,757,922,1
614,757,506,1
615,757,828,1
616,757,325,1
617,757,818,1
618,757,630,1
619,757,422,1
620,757,1035,1
621,757,1548,1
622,757,1512,1
623,757,132,1
624,757,669,1
625,757,1515,1
626,757,1403,1
627,757,1398,1
628,757,1554,1
629,757,907,1
630,757,881,1
631,757,1284,1
632,757,640,1
633,757,194,1
634,757,45,1
635,757,484,1
636,757,88,1
637,757,1411,1
638,757,1143,1
639,757,1384,1
640,757,167,1
641,757,997,1
642,757,860,1
643,757,172,1
644,757,345,1
645,757,836,1
646,757,170,1
647,757,111,1
648,757,95,1
649,757,1146,1
650,757,655,1
651,757,674,1
652,757,1265,1
653,757,1260,1
654,757,208,1
655,757,1381,1
656,757,551,1
657,757,1172,1
658,757,137,1
659,757,1593,1
660,757,706,1
661,757,435,1
662,757,820,1
663,757,1534,1
664,757,1441,1
665,757,950,1
666,757,549,1
667,757,1427,1
668,757,1521,1
669,757,1496,1
670,757,510,1
671,757,401,1
672,757,288,1
673,757,1294,1
674,757,479,1
675,757,472,1
676,757,898,1
677,757,1597,1
678,757,1345,1
679,757,983,1
680,757,751,1
681,757,1072,1
682,757,962,1
683,757,113,1
684,757,1481,1
685,757,740,1
686,757,201,1
687,757,870,1
688,757,1187,1
689,757,919,1
690,757,1243,1
691,757,851,1
692,757,1591,1
693,757,236,1
694,757,1062,1
695,757,339,1
696,757,319,1
697,757,1542,1
698,757,405,1
699,757,508,1
700,757,418,1
701,757,522,1
702,757,1530,1
703,757,787,1
704,757,1377,1
705,757,1197,1
706,757,579,1
707,757,1508,1
708,757,375,1
709,757,905,1
710,757,842,1
711,757,309,1
712,757,370,1
713,757,994,1
714,757,254,1
715,757,724,1
716,757,1173,1
717,757,1194,1
718,757,1254,1
719,757,995,1
720,757,225,1
721,757,599,1
722,757,311,1
723,757,701,1
724,757,1117,1
725,757,1279,1
726,757,1611,1
727,757,879,1
728,757,723,1
729,787,71,1
730,787,779,1
731,787,1146,1
732,787,962,1
733,787,16,1
734,787,727,1
735,787,1530,1
736,787,631,1
737,787,889,1
738,787,1348,1
739,787,594,1
740,787,721,1
741,787,1005,1
742,787,1170,1
743,787,839,1
744,787,370,1
745,787,1254,1
746,787,257,1
747,812,267,1
748,812,724,1
749,812,1381,1
750,812,329,1
751,812,371,1
752,812,600,1
753,812,962,1
754,812,819,1
755,812,501,1
756,812,1009,1
757,940,150,1
758,940,1228,1
759,940,153,1
760,940,477,1
761,940,735,1
762,940,1380,1
763,940,454,1
764,940,952,1
765,940,635,1
766,940,873,1
767,940,1582,1
768,940,809,1
769,940,132,1
770,940,1282,1
771,940,562,1
772,940,852,1
773,940,997,1
774,940,1590,1
775,940,844,1
776,940,409,1
777,940,1117,1
778,940,553,1
779,940,934,1
780,940,863,1
781,940,325,1
782,940,1486,1
783,940,170,1
784,940,1025,1
785,940,251,1
786,940,839,1
787,940,1432,1
788,940,1585,1
789,940,1139,1
790,940,194,1
791,940,213,1
792,940,999,1
793,940,427,1
794,940,248,1
795,940,451,1
796,940,832,1
797,940,117,1
798,940,744,1
799,940,1333,1
800,940,104,1
801,940,1183,1
802,940,636,1
803,940,805,1
804,940,966,1
805,940,491,1
806,940,518,1
807,940,1376,1
808,940,785,1
809,940,609,1
810,940,467,1
811,940,254,1
812,940,747,1
813,940,1070,1
814,940,916,1
815,940,1058,1
816,940,278,1
817,940,589,1
818,940,713,1
819,940,6,1
820,940,128,1
821,940,1443,1
822,940,100,1
823,940,548,1
824,940,76,1
825,940,830,1
826,940,316,1
827,940,842,1
828,940,994,1
829,940,284,1
830,940,401,1
831,940,1206,1
832,940,1478,1
833,940,726,1
834,940,862,1
835,940,1172,1
836,940,819,1
837,940,983,1
838,940,422,1
839,940,167,1
840,940,729,1
841,940,26,1
842,940,1010,1
843,940,720,1
844,940,544,1
845,940,169,1
846,940,602,1
847,940,324,1
848,940,119,1
849,940,569,1
850,940,808,1
851,940,1054,1
852,940,584,1
853,940,201,1
854,940,311,1
855,940,309,1
856,940,185,1
857,940,1,1
858,940,1278,1
859,940,337,1
860,940,1351,1
861,940,121,1
862,940,130,1
863,940,16,1
864,940,1377,1
865,940,1314,1
866,940,1496,1
867,940,1076,1
868,940,1207,1
869,940,1295,1
870,940,889,1
871,940,272,1
872,940,1095,1
873,940,1018,1
874,940,1271,1
875,940,509,1
876,940,1299,1
877,940,1068,1
878,940,858,1
879,940,833,1
880,940,1148,1
881,940,234,1
882,940,118,1
883,940,750,1
884,940,1015,1
885,940,1145,1
886,940,81,1
887,1011,751,1
888,1011,1235,1
889,1011,405,1
890,1011,1333,1
891,1011,880,1
892,1011,640,1
893,1011,535,1
894,1011,1341,1
895,1011,1384,1
896,1011,1315,1
897,1011,1212,1
898,1011,903,1
899,1011,27,1
900,1011,1530,1
901,1011,754,1
902,1011,182,1
903,1011,203,1
904,1011,458,1
905,1011,905,1
906,1011,406,1
907,1011,184,1
908,1011,1585,1
909,1011,1071,1
910,1011,460,1
911,1011,144,1
912,1011,1511,1
913,1011,1035,1
914,1011,971,1
915,1011,309,1
916,1011,224,1
917,1011,1234,1
918,1011,995,1
919,1011,1405,1
920,1011,269,1
921,1011,345,1
922,1011,620,1
923,1011,1372,1
924,1011,123,1
925,1011,1104,1
926,1011,834,1
927,1011,567,1
928,1011,530,1
929,1011,1142,1
930,1011,608,1
931,1011,156,1
932,1011,539,1
933,1011,1181,1
934,1011,838,1
935,1011,562,1
936,1011,1265,1
937,1011,1412,1
938,1011,616,1
939,1011,480,1
940,1011,1120,1
941,1011,507,1
942,1011,839,1
943,1011,1319,1
944,1011,1410,1
945,1011,807,1
946,1011,1351,1
947,1011,253,1
948,1011,486,1
949,1011,625,1
950,1011,267,1
951,1011,1327,1
952,1011,1061,1
953,1011,928,1
954,1011,299,1
955,1011,674,1
956,1011,1501,1
957,1011,378,1
958,1011,1286,1
959,1011,1496,1
960,1011,382,1
961,1011,1523,1
962,1011,865,1
963,1011,194,1
964,1072,819,1
965,1072,239,1
966,1072,1233,1
967,1072,1195,1
968,1072,254,1
969,1072,132,1
970,1072,863,1
971,1072,1381,1
972,1072,876,1
973,1072,1360,1
974,1072,636,1
975,1072,1015,1
976,1072,1035,1
977,1072,807,1
978,1072,1494,1
979,1072,78,1
980,1072,328,1
981,1072,422,1
982,1072,1495,1
983,1072,658,1
984,1072,600,1
985,1072,709,1
986,1072,551,1
987,1072,257,1
988,1072,74,1
989,1072,1576,1
990,1072,411,1
991,1072,584,1
992,1072,276,1
993,1072,804,1
994,1072,1530,1
995,1072,1496,1
996,1072,1077,1
997,1081,1416,1
998,1081,968,1
999,1081,640,1
1000,1081,1592,1
1001,1122,12,1
1002,1122,596,1
1003,1122,1133,1
1004,1122,255,1
1005,1122,151,1
1006,1122,542,1
1007,1122,1207,1
1008,1122,940,1
1009,1122,590,1
1010,1122,1496,1
1011,1122,1530,1
1012,1197,1282,1
1013,1197,86,1
1014,1197,311,1
1015,1197,1536,1
1016,1197,30,1
1017,1197,579,1
1018,1197,1054,1
1019,1197,1133,1
1020,1197,1381,1
1021,1197,508,1
1022,1197,529,1
1023,1197,11,1
1024,1197,1074,1
1025,1197,104,1
1026,1197,754,1
1027,1197,1099,1
1028,1197,660,1
1029,1197,922,1
1030,1197,582,1
1031,1197,437,1
1032,1197,1523,1
1033,1197,1011,1
1034,1197,1567,1
1035,1197,916,1
1036,1197,844,1
1037,1197,1537,1
1038,1197,1005,1
1039,1197,1553,1
1040,1197,1576,1
1041,1197,898,1
1042,1197,235,1
1043,1197,166,1
1044,1197,1610,1
1045,1197,433,1
1046,1200,420,1
1047,1200,1186,1
1048,1200,1410,1
1049,1200,1206,1
1050,1207,422,1
1051,1207,1494,1
1052,1207,910,1
1053,1207,137,1
1054,1207,798,1
1055,1207,627,1
1056,1207,1170,1
1057,1207,185,1
1058,1207,1282,1
1059,1207,623,1
1060,1207,579,1
1061,1207,435,1
1062,1207,675,1
1063,1207,517,1
1064,1207,733,1
1065,1207,901,1
1066,1207,491,1
1067,1207,1022,1
1068,1207,804,1
1069,1207,378,1
1070,1207,1183,1
1071,1207,276,1
1072,1207,827,1
1073,1207,806,1
1074,1207,744,1
1075,1207,900,1
1076,1207,828,1
1077,1207,195,1
1078,1207,767,1
1079,1207,1515,1
1080,1207,785,1
1081,1207,1083,1
1082,1207,128,1
1083,1284,1289,1
1084,1284,596,1
1085,1284,997,1
1086,1284,1095,1
1087,1284,765,1
1088,1284,786,1
1089,1284,240,1
1090,1284,1186,1
1091,1284,460,1
1092,1284,627,1
1093,1284,11,1
1094,1284,1028,1
1095,1284,1390,1
1096,1284,33,1
1097,1284,497,1
1098,1284,1099,1
1099,1284,1415,1
1100,1284,995,1
1101,1284,264,1
1102,1284,551,1
1103,1284,921,1
1104,1284,1432,1
1105,1284,356,1
1106,1284,821,1
1107,1284,256,1
1108,1284,49,1
1109,1284,1147,1
1110,1284,467,1
1111,1284,378,1
1112,1284,1134,1
1113,1284,828,1
1114,1284,1556,1
1115,1284,1487,1
1116,1284,41,1
1117,1284,674,1
1118,1284,1397,1
1119,1284,1391,1
1120,1284,994,1
1121,1284,1238,1
1122,1284,1372,1
1123,1284,735,1
1124,1284,916,1
1125,1284,1212,1
1126,1284,1343,1
1127,1284,1121,1
1128,1284,12,1
1129,1284,1611,1
1130,1284,420,1
1131,1284,1469,1
1132,1284,316,1
1133,1284,435,1
1134,1284,1209,1
1135,1284,1342,1
1136,1284,947,1
1137,1284,1384,1
1138,1284,920,1
1139,1284,1443,1
1140,1284,109,1
1141,1284,819,1
1142,1284,139,1
1143,1284,750,1
1144,1284,254,1
1145,1284,1110,1
1146,1284,1584,1
1147,1284,218,1
1148,1284,704,1
1149,1284,769,1
1150,1284,620,1
1151,1284,401,1
1152,1284,539,1
1153,1284,113,1
1154,1284,542,1
1155,1284,605,1
1156,1284,1154,1
1157,1284,1266,1
1158,1284,1588,1
1159,1284,1094,1
1160,1284,1009,1
1161,1284,293,1
1162,1284,1178,1
1163,1284,1325,1
1164,1284,544,1
1165,1284,171,1
1166,1284,1601,1
1167,1284,1496,1
1168,1284,470,1
1169,1284,625,1
1170,1284,314,1
1171,1284,1516,1
1172,1284,713,1
1173,1284,1245,1
1174,1284,1462,1
1175,1284,698,1
1176,1284,901,1
1177,1284,685,1
1178,1284,720,1
1179,1284,1535,1
1180,1284,1036,1
1181,1284,1208,1
1182,1284,651,1
1183,1284,1347,1
1184,1284,167,1
1185,1284,475,1
1186,1284,701,1
1187,1284,961,1
1188,1284,234,1
1189,1284,723,1
1190,1284,1025,1
1191,1284,1464,1
1192,1284,1249,1
1193,1284,1070,1
1194,1284,1008,1
1195,1284,1230,1
1196,1284,1066,1
1197,1284,472,1
1198,1284,377,1
1199,1284,224,1
1200,1415,142,1
1201,1415,708,1
1202,1415,684,1
1203,1505,1023,1
1204,1505,221,1
1205,1505,924,1
1206,1505,818,1
1207,1505,820,1
1208,1505,1568,1
1209,1505,589,1
1210,1505,575,1
1211,1505,22,1
1212,1505,517,1
1213,1505,303,1
1214,1505,750,1
1215,1505,1265,1
1216,1505,1270,1
1217,1505,1194,1
1218,1505,910,1
1219,1505,590,1
1220,1505,1010,1
1221,1505,79,1
1222,1505,608,1
1223,1505,1457,1
1224,1505,274,1
1225,1505,1619,1
1226,1505,971,1
1227,1505,834,1
1228,1505,507,1
1229,1505,1487,1
1230,1505,1127,1
1231,1505,751,1
1232,1505,1443,1
1233,1514,1046,1
1234,1514,411,1
1235,1514,1151,1
1236,1514,458,1
1237,1514,584,1
1238,1514,1064,1
1239,1514,89,1
1240,1514,1122,1
1241,1514,35,1
1242,1547,420,1
1243,1547,970,1
1244,1547,1501,1
1245,1547,1007,1
1246,1547,1104,1
1247,1547,477,1
1248,1547,729,1
1249,1547,1207,1
1250,1547,949,1
1251,1547,1083,1
1252,1547,827,1
1253,1547,1518,1
1254,1547,484,1
1255,1547,602,1
1256,1547,724,1
1257,1547,852,1
1258,1547,1046,1
1259,1547,1059,1
1260,1547,571,1
1261,1547,684,1
1262,1547,1091,1
1263,1547,288,1
1264,1547,1278,1
1265,1547,1441,1
1266,1547,406,1
1267,1547,1191,1
1268,1547,846,1
1269,1547,928,1
1270,1547,1511,1
1271,1547,254,1
1272,1547,1206,1
1273,1547,427,1
1274,1547,966,1
1275,1547,71,1
1276,1547,809,1
1277,1547,897,1
1278,1547,726,1
1279,1547,1493,1
1280,1547,1200,1
1281,1547,114,1
1282,1547,78,1
1283,1547,606,1
1284,1547,1066,1
1285,1547,181,1
1286,1547,1356,1
1287,1547,331,1
1288,1547,714,1
1289,1547,1342,1
1290,1547,1203,1
1291,1547,516,1
1292,1547,954,1
1293,1547,868,1
1294,1547,654,1
1295,1547,1133,1
1296,1547,55,1
1297,1547,898,1
1298,1547,634,1
1299,1547,858,1
1300,1547,1256,1
1301,1547,216,1
1302,1547,435,1
1303,1547,1151,1
1304,1547,1251,1
1305,1547,315,1
1306,1547,713,1
1307,1547,574,1
1308,1547,942,1
1309,1547,88,1
1310,1547,1194,1
1311,1547,666,1
1312,1547,1530,1
1313,1547,579,1
1314,1547,1465,1
1315,1547,1326,1
1316,1547,816,1
1317,1547,1095,1
1318,1547,264,1
1319,1547,151,1
1320,1547,1410,1
1321,1547,1385,1
1322,1547,1569,1
1323,1547,1282,1
1324,1547,64,1
1325,1585,1351,1
1326,1585,707,1
1327,1585,240,1
1328,1585,486,1
1329,1585,1074,1
1330,1585,86,1
1331,1585,1284,1
1332,1585,1427,1
1333,1585,950,1
1334,1585,1597,1
1335,1585,1249,1
1336,1585,1,1
1337,1585,978,1
1338,11,1600,0
1339,11,635,0
1340,11,1126,0
1341,11,1239,0
1342,11,742,0
1343,11,1411,0
1344,11,1612,0
1345,11,1613,0
1346,11,751,0
1347,11,1343,0
1348,11,402,0
1349,11,1352,0
1350,11,413,0
1351,11,140,0
1352,11,151,0
1353,11,684,0
1354,11,1436,0
1355,11,1274,0
1356,11,174,0
1357,11,473,0
1358,11,1594,0
1359,11,783,0
1360,11,1230,0
1361,11,809,0
1362,11,1458,0
1363,11,784,0
1364,11,1538,0
1365,11,1460,0
1366,11,936,0
1367,11,1002,0
1368,11,318,0
1369,11,308,0
1370,11,1278,0
1371,11,1419,0
1372,11,393,0
1373,11,1084,0
1374,11,1553,0
1375,11,798,0
1376,11,408,0
1377,11,1251,0
1378,11,959,0
1379,11,858,0
1380,11,620,0
1381,11,1291,0
1382,11,1537,0
1383,11,588,0
1384,11,16,0
1385,11,1405,0
1386,11,927,0
1387,11,1039,0
1388,11,753,0
1389,11,491,0
1390,11,1164,0
1391,11,180,0
1392,11,1101,0
1393,11,484,0
1394,11,1231,0
1395,11,1082,0
1396,11,117,0
1397,11,159,0
1398,11,901,0
1399,11,116,0
1400,11,1095,0
1401,11,1321,0
1402,11,1491,0
1403,11,1358,0
1404,11,6,0
1405,11,1037,0
1406,11,195,0
1407,11,1279,0
1408,11,843,0
1409,11,427,0
1410,11,510,0
1411,11,1530,0
1412,11,826,0
1413,11,766,0
1414,11,647,0
1415,11,896,0
1416,11,582,0
1417,11,661,0
1418,11,67,0
1419,11,849,0
1420,11,735,0
1421,11,1596,0
1422,11,1050,0
1423,11,417,0
1424,11,1485,0
1425,11,1400,0
1426,11,1092,0
1427,11,310,0
1428,11,605,0
1429,11,1359,0
1430,11,80,0
1431,11,1472,0
1432,11,1250,0
1433,11,108,0
1434,11,220,0
1435,11,626,0
1436,11,1169,0
1437,11,1052,0
1438,11,1249,0
1439,11,203,0
1440,11,1476,0
1441,11,1016,0
1442,11,1112,0
1443,11,1098,0
1444,11,563,0
1445,11,1259,0
1446,11,837,0
1447,11,165,0
1448,11,154,0
1449,11,1615,0
1450,11,1574,0
1451,11,363,0
1452,11,1195,0
1453,11,152,0
1454,11,825,0
1455,11,246,0
1456,11,191,0
1457,11,1377,0
1458,11,1447,0
1459,11,632,0
1460,11,765,0
1461,11,366,0
1462,11,745,0
1463,11,1127,0
1464,11,1013,0
1465,11,31,0
1466,11,1338,0
1467,11,621,0
1468,11,175,0
1469,11,984,0
1470,11,1081,0
1471,11,475,0
1472,11,1332,0
1473,11,400,0
1474,11,265,0
1475,11,1060,0
1476,11,659,0
1477,11,405,0
1478,11,46,0
1479,11,1406,0
1480,11,1548,0
1481,11,1588,0
1482,11,610,0
1483,11,295,0
1484,11,1589,0
1485,11,1557,0
1486,11,871,0
1487,11,1425,0
1488,11,70,0
1489,11,36,0
1490,11,1592,0
1491,11,39,0
1492,11,1497,0
1493,11,719,0
1494,11,638,0
1495,11,1289,0
1496,11,930,0
1497,11,120,0
1498,11,844,0
1499,11,1504,0
1500,11,58,0
1501,11,29,0
1502,11,1043,0
1503,11,1611,0
1504,11,862,0
1505,11,250,0
1506,11,1409,0
1507,11,352,0
1508,11,1364,0
1509,11,1252,0
1510,11,49,0
1511,11,511,0
1512,11,1032,0
1513,11,397,0
1514,11,600,0
1515,11,1201,0
1516,11,282,0
1517,11,587,0
1518,11,744,0
1519,11,93,0
1520,11,1442,0
1521,11,550,0
1522,11,900,0
1523,11,190,0
1524,11,917,0
1525,11,461,0
1526,11,531,0
1527,11,453,0
1528,11,1262,0
1529,11,312,0
1530,11,98,0
1531,11,254,0
1532,11,429,0
1533,11,1480,0
1534,11,219,0
1535,11,457,0
1536,11,1165,0
1537,11,1398,0
1538,11,182,0
1539,11,949,0
1540,11,1258,0
1541,11,947,0
1542,11,926,0
1543,11,1076,0
1544,11,924,0
1545,11,1515,0
1546,11,1394,0
