,TF,Target,Label
403,175,559,1
404,175,499,1
405,175,822,1
406,175,671,1
407,175,122,1
408,175,892,1
409,175,564,1
410,175,75,1
411,175,190,1
412,175,486,1
413,175,678,1
414,175,319,1
415,175,83,1
416,175,696,1
417,175,877,1
418,175,793,1
419,175,909,1
420,175,343,1
421,175,612,1
422,175,661,1
423,175,502,1
424,175,19,1
425,175,551,1
426,175,130,1
427,175,899,1
428,175,560,1
429,175,858,1
430,175,534,1
431,175,276,1
432,175,740,1
433,175,141,1
434,175,864,1
435,175,841,1
436,175,418,1
437,175,859,1
438,175,408,1
439,175,202,1
440,175,40,1
441,175,753,1
442,175,384,1
443,175,328,1
444,175,665,1
445,175,748,1
446,175,154,1
447,175,229,1
448,175,155,1
449,175,576,1
450,175,620,1
451,175,411,1
452,175,165,1
453,175,7,1
454,175,287,1
455,175,803,1
456,175,349,1
457,175,869,1
458,175,504,1
459,175,825,1
460,175,44,1
461,175,689,1
462,175,849,1
463,175,548,1
464,175,707,1
465,175,124,1
466,175,724,1
467,175,494,1
468,175,231,1
469,175,523,1
470,175,897,1
471,175,770,1
472,175,664,1
473,175,587,1
474,175,529,1
475,175,589,1
476,175,836,1
477,175,406,1
478,175,221,1
479,175,593,1
480,175,64,1
481,175,413,1
482,175,272,1
483,175,335,1
484,175,185,1
485,187,273,1
486,259,631,1
487,259,892,1
488,259,385,1
489,259,211,1
490,259,470,1
491,259,630,1
492,259,452,1
493,259,831,1
494,259,891,1
495,259,383,1
496,259,124,1
497,297,767,1
498,297,711,1
499,297,168,1
500,297,83,1
501,305,110,1
502,305,645,1
503,305,179,1
504,305,65,1
505,305,73,1
506,305,785,1
507,355,755,1
508,355,312,1
509,355,316,1
510,355,248,1
511,355,356,1
512,355,272,1
513,355,20,1
514,355,219,1
515,355,16,1
516,355,231,1
517,355,335,1
518,355,138,1
519,355,468,1
520,355,306,1
521,355,770,1
522,355,97,1
523,355,812,1
524,355,159,1
525,355,259,1
526,355,151,1
527,361,424,1
528,374,684,1
529,399,95,1
530,399,124,1
531,399,609,1
532,399,669,1
533,399,687,1
534,399,601,1
535,399,325,1
536,399,891,1
537,399,385,1
538,399,503,1
539,399,605,1
540,399,318,1
541,399,575,1
542,399,555,1
543,399,624,1
544,399,117,1
545,399,467,1
546,399,731,1
547,399,883,1
548,399,61,1
549,399,418,1
550,399,407,1
551,399,165,1
552,399,88,1
553,399,462,1
554,399,757,1
555,399,79,1
556,399,163,1
557,399,586,1
558,399,755,1
559,399,7,1
560,399,97,1
561,399,556,1
562,399,300,1
563,399,655,1
564,399,836,1
565,399,496,1
566,399,119,1
567,399,137,1
568,399,377,1
569,399,65,1
570,399,55,1
571,399,644,1
572,399,340,1
573,399,45,1
574,399,548,1
575,399,573,1
576,399,889,1
577,399,33,1
578,399,701,1
579,399,288,1
580,399,443,1
581,399,871,1
582,399,182,1
583,399,629,1
584,399,322,1
585,399,388,1
586,399,892,1
587,399,488,1
588,399,622,1
589,399,487,1
590,399,672,1
591,399,214,1
592,399,595,1
593,399,217,1
594,399,596,1
595,399,465,1
596,399,831,1
597,399,84,1
598,407,217,1
599,407,511,1
600,407,662,1
601,407,146,1
602,407,62,1
603,407,671,1
604,407,22,1
605,407,443,1
606,407,668,1
607,407,601,1
608,407,88,1
609,407,301,1
610,407,240,1
611,407,60,1
612,407,687,1
613,407,55,1
614,407,591,1
615,407,909,1
616,407,450,1
617,407,495,1
618,407,899,1
619,407,881,1
620,407,812,1
621,407,836,1
622,407,604,1
623,443,908,1
624,443,809,1
625,443,343,1
626,443,156,1
627,443,651,1
628,443,856,1
629,443,462,1
630,443,65,1
631,443,538,1
632,443,152,1
633,443,417,1
634,443,325,1
635,443,86,1
636,443,752,1
637,443,640,1
638,443,509,1
639,443,251,1
640,443,448,1
641,443,843,1
642,443,83,1
643,443,568,1
644,443,504,1
645,443,846,1
646,443,736,1
647,443,377,1
648,443,175,1
649,443,459,1
650,443,380,1
651,443,732,1
652,443,159,1
653,443,190,1
654,443,53,1
655,443,838,1
656,443,136,1
657,443,849,1
658,443,132,1
659,443,334,1
660,443,11,1
661,443,442,1
662,443,737,1
663,443,586,1
664,443,652,1
665,443,115,1
666,443,375,1
667,443,831,1
668,443,763,1
669,443,864,1
670,443,49,1
671,443,358,1
672,443,240,1
673,443,668,1
674,443,429,1
675,443,696,1
676,443,423,1
677,443,1,1
678,443,257,1
679,443,424,1
680,443,399,1
681,454,636,1
682,454,211,1
683,454,188,1
684,454,209,1
685,454,891,1
686,454,431,1
687,454,306,1
688,454,369,1
689,454,687,1
690,454,417,1
691,454,162,1
692,454,563,1
693,454,210,1
694,454,738,1
695,454,62,1
696,454,279,1
697,454,805,1
698,454,101,1
699,454,319,1
700,454,736,1
701,454,424,1
702,454,706,1
703,454,236,1
704,454,230,1
705,454,585,1
706,454,840,1
707,454,452,1
708,454,860,1
709,454,122,1
710,454,128,1
711,454,609,1
712,454,474,1
713,454,644,1
714,454,446,1
715,454,537,1
716,454,707,1
717,515,901,1
718,515,892,1
719,515,383,1
720,515,630,1
721,515,467,1
722,515,908,1
723,516,294,1
724,516,860,1
725,516,529,1
726,516,323,1
727,516,453,1
728,516,906,1
729,516,519,1
730,516,905,1
731,516,290,1
732,516,117,1
733,532,909,1
734,532,141,1
735,532,806,1
736,532,849,1
737,532,83,1
738,532,491,1
739,532,406,1
740,532,376,1
741,532,463,1
742,532,188,1
743,532,719,1
744,532,126,1
745,532,12,1
746,532,90,1
747,532,105,1
748,532,413,1
749,532,546,1
750,532,267,1
751,558,49,1
752,558,101,1
753,558,643,1
754,558,465,1
755,558,79,1
756,558,68,1
757,558,450,1
758,558,190,1
759,558,516,1
760,558,763,1
761,558,419,1
762,558,472,1
763,558,602,1
764,558,288,1
765,558,624,1
766,558,45,1
767,558,545,1
768,558,480,1
769,558,85,1
770,558,519,1
771,558,502,1
772,558,395,1
773,558,232,1
774,558,551,1
775,558,223,1
776,558,671,1
777,558,398,1
778,558,78,1
779,558,673,1
780,558,178,1
781,558,12,1
782,558,229,1
783,558,556,1
784,558,678,1
785,558,737,1
786,558,175,1
787,558,823,1
788,558,206,1
789,558,460,1
790,558,47,1
791,558,65,1
792,558,380,1
793,558,177,1
794,558,579,1
795,558,434,1
796,558,279,1
797,558,115,1
798,558,424,1
799,558,141,1
800,558,358,1
801,558,117,1
802,558,843,1
803,558,180,1
804,558,681,1
805,558,640,1
806,558,635,1
807,558,145,1
808,558,312,1
809,558,648,1
810,558,539,1
811,558,302,1
812,558,840,1
813,558,577,1
814,558,192,1
815,558,594,1
816,558,376,1
817,558,868,1
818,584,515,1
819,584,205,1
820,584,166,1
821,618,166,1
822,618,284,1
823,618,451,1
824,618,871,1
825,618,190,1
826,618,605,1
827,618,774,1
828,618,204,1
829,618,449,1
830,618,679,1
831,618,372,1
832,618,580,1
833,618,11,1
834,618,715,1
835,618,45,1
836,618,450,1
837,624,896,1
838,624,212,1
839,624,82,1
840,624,96,1
841,624,329,1
842,624,544,1
843,624,412,1
844,624,577,1
845,654,186,1
846,654,806,1
847,654,19,1
848,654,404,1
849,654,235,1
850,654,668,1
851,654,175,1
852,654,468,1
853,740,444,1
854,740,290,1
855,740,640,1
856,740,154,1
857,740,224,1
858,740,723,1
859,740,500,1
860,740,472,1
861,740,557,1
862,740,345,1
863,740,115,1
864,740,411,1
865,740,244,1
866,740,849,1
867,740,724,1
868,740,320,1
869,740,721,1
870,740,515,1
871,740,355,1
872,740,453,1
873,740,20,1
874,740,358,1
875,740,456,1
876,740,644,1
877,740,667,1
878,740,375,1
879,740,334,1
880,740,794,1
881,740,549,1
882,740,581,1
883,740,613,1
884,740,223,1
885,740,237,1
886,740,211,1
887,740,371,1
888,740,609,1
889,740,664,1
890,740,840,1
891,740,431,1
892,740,128,1
893,740,184,1
894,740,730,1
895,740,865,1
896,740,6,1
897,740,651,1
898,740,823,1
899,740,659,1
900,740,22,1
901,740,772,1
902,740,101,1
903,740,631,1
904,740,109,1
905,740,857,1
906,740,86,1
907,740,717,1
908,740,175,1
909,740,188,1
910,740,519,1
911,740,43,1
912,740,567,1
913,740,285,1
914,793,349,1
915,793,850,1
916,793,17,1
917,793,461,1
918,793,249,1
919,793,383,1
920,793,386,1
921,793,540,1
922,793,648,1
923,793,305,1
924,793,107,1
925,793,487,1
926,793,542,1
927,793,463,1
928,793,201,1
929,793,311,1
930,793,209,1
931,793,670,1
932,793,298,1
933,793,174,1
934,793,153,1
935,793,133,1
936,793,486,1
937,793,588,1
938,793,39,1
939,793,359,1
940,793,200,1
941,805,146,1
942,805,823,1
943,805,558,1
944,805,629,1
945,873,76,1
946,873,243,1
947,873,553,1
948,873,158,1
949,873,110,1
950,873,481,1
951,873,155,1
952,873,468,1
953,895,138,1
954,895,474,1
955,895,852,1
956,895,128,1
957,895,620,1
958,895,68,1
959,895,70,1
960,895,62,1
961,895,680,1
962,895,732,1
963,895,424,1
964,895,312,1
965,895,110,1
966,895,792,1
967,895,363,1
968,895,525,1
969,895,60,1
970,895,407,1
971,895,641,1
972,895,86,1
973,895,561,1
974,900,236,1
975,900,584,1
976,900,843,1
977,900,430,1
978,900,586,1
979,900,707,1
980,900,360,1
981,900,639,1
982,900,905,1
983,900,631,1
984,900,486,1
985,900,772,1
986,908,159,1
987,908,560,1
988,908,671,1
989,908,886,1
990,908,785,1
991,908,101,1
992,908,902,1
993,908,411,1
994,908,846,1
995,908,12,1
996,908,585,1
997,908,236,1
998,908,223,1
999,908,748,1
1000,908,345,1
1001,908,899,1
1002,908,49,1
1003,908,823,1
1004,908,727,1
1005,908,547,1
1006,908,446,1
1007,908,732,1
1008,908,731,1
1009,908,59,1
1010,908,96,1
1011,908,840,1
1012,908,503,1
1013,908,634,1
1014,908,429,1
1015,908,340,1
1016,908,790,1
1017,908,471,1
1018,908,777,1
1019,908,458,1
1020,908,160,1
1021,908,690,1
1022,908,453,1
1023,908,698,1
1024,908,602,1
1025,908,839,1
1026,908,330,1
1027,908,73,1
1028,908,735,1
1029,908,799,1
1030,908,797,1
1031,908,548,1
1032,908,791,1
1033,908,664,1
1034,908,842,1
1035,908,546,1
1036,908,61,1
1037,908,741,1
1038,908,71,1
1039,908,672,1
1040,908,211,1
1041,908,632,1
1042,908,192,1
1043,908,424,1
1044,908,661,1
1045,908,716,1
1046,908,815,1
1047,908,167,1
1048,908,550,1
1049,908,666,1
1050,908,655,1
1051,908,722,1
1052,908,204,1
1053,908,415,1
1054,908,152,1
1055,908,901,1
1056,908,513,1
1057,908,358,1
1058,908,333,1
1059,908,894,1
1060,43,861,0
1061,43,299,0
1062,43,34,0
1063,43,254,0
1064,43,774,0
1065,43,342,0
1066,43,66,0
1067,43,348,0
1068,43,97,0
1069,43,134,0
1070,43,421,0
1071,43,650,0
1072,43,181,0
1073,43,309,0
1074,43,324,0
1075,43,247,0
1076,43,460,0
1077,43,654,0
1078,43,703,0
1079,43,492,0
1080,43,794,0
1081,43,352,0
1082,43,103,0
1083,43,150,0
1084,43,688,0
1085,43,588,0
1086,43,350,0
1087,43,773,0
1088,43,792,0
1089,43,646,0
1090,43,709,0
1091,43,623,0
1092,43,725,0
1093,43,647,0
1094,43,242,0
1095,43,819,0
1096,43,62,0
1097,43,138,0
1098,43,807,0
1099,43,813,0
1100,43,615,0
1101,43,689,0
1102,43,637,0
1103,43,832,0
1104,49,755,0
1105,49,265,0
1106,49,92,0
1107,49,223,0
1108,49,186,0
1109,49,767,0
1110,49,903,0
1111,49,46,0
1112,49,537,0
1113,49,149,0
1114,49,454,0
1115,49,647,0
1116,49,883,0
1117,49,659,0
1118,49,734,0
1119,49,29,0
1120,49,7,0
1121,49,680,0
1122,49,155,0
1123,49,605,0
1124,49,556,0
1125,49,453,0
1126,49,12,0
1127,49,98,0
1128,49,94,0
1129,49,190,0
1130,49,896,0
1131,49,662,0
1132,49,818,0
1133,49,900,0
1134,49,550,0
1135,49,123,0
1136,49,307,0
1137,49,811,0
1138,49,44,0
1139,49,61,0
1140,49,390,0
1141,49,117,0
1142,49,746,0
1143,49,419,0
1144,49,449,0
1145,49,674,0
1146,49,445,0
1147,49,97,0
1148,49,742,0
1149,49,421,0
1150,49,635,0
1151,49,830,0
1152,49,200,0
1153,49,269,0
1154,49,66,0
1155,49,835,0
1156,49,848,0
1157,49,529,0
1158,49,589,0
1159,49,440,0
1160,49,355,0
1161,49,665,0
1162,49,286,0
1163,49,78,0
1164,49,487,0
1165,49,743,0
1166,49,714,0
1167,49,585,0
1168,49,160,0
1169,49,196,0
1170,49,297,0
1171,49,736,0
1172,49,13,0
1173,49,901,0
1174,49,484,0
1175,49,175,0
1176,49,118,0
1177,49,580,0
1178,49,681,0
1179,49,581,0
1180,49,327,0
1181,49,198,0
1182,49,827,0
1183,49,880,0
1184,49,812,0
1185,49,894,0
1186,49,671,0
1187,49,219,0
1188,49,50,0
1189,49,843,0
1190,49,685,0
1191,49,797,0
1192,49,77,0
1193,49,465,0
1194,49,703,0
1195,49,18,0
1196,49,398,0
1197,49,559,0
1198,49,836,0
1199,49,71,0
1200,49,555,0
1201,49,351,0
1202,49,143,0
1203,49,130,0
1204,49,729,0
1205,49,216,0
1206,49,533,0
1207,49,367,0
1208,49,457,0
1209,49,243,0
1210,49,847,0
1211,49,889,0
1212,49,715,0
1213,49,368,0
1214,49,448,0
1215,49,119,0
1216,49,478,0
1217,49,430,0
1218,49,171,0
1219,49,616,0
1220,49,519,0
1221,49,316,0
1222,49,526,0
1223,49,517,0
1224,49,859,0
1225,49,474,0
1226,49,826,0
1227,49,893,0
1228,49,261,0
1229,49,415,0
1230,49,675,0
1231,49,363,0
1232,49,870,0
1233,49,380,0
1234,49,466,0
1235,49,473,0
1236,49,591,0
1237,49,887,0
1238,49,95,0
1239,49,822,0
1240,49,310,0
1241,49,672,0
1242,49,285,0
1243,49,26,0
1244,49,863,0
1245,49,568,0
1246,49,790,0
1247,49,187,0
1248,49,343,0
1249,49,273,0
1250,49,267,0
1251,49,238,0
1252,49,80,0
1253,49,108,0
1254,49,470,0
1255,49,789,0
1256,49,765,0
1257,49,522,0
1258,49,719,0
1259,49,381,0
1260,49,58,0
1261,49,225,0
1262,49,708,0
1263,49,710,0
1264,49,837,0
1265,49,125,0
1266,49,852,0
1267,49,535,0
1268,49,609,0
1269,49,695,0
1270,49,627,0
1271,49,420,0
1272,49,73,0
1273,49,552,0
1274,49,593,0
1275,49,697,0
1276,49,791,0
1277,49,407,0
1278,49,558,0
1279,49,166,0
1280,49,211,0
1281,49,884,0
1282,49,352,0
1283,49,862,0
1284,49,814,0
1285,49,496,0
1286,49,403,0
1287,49,214,0
1288,49,452,0
1289,49,604,0
1290,49,813,0
1291,49,803,0
1292,49,641,0
1293,49,393,0
1294,49,161,0
1295,49,705,0
1296,49,134,0
1297,49,63,0
1298,49,230,0
1299,49,698,0
1300,49,202,0
1301,49,247,0
1302,49,523,0
1303,49,829,0
1304,49,64,0
1305,49,399,0
1306,49,384,0
1307,49,757,0
1308,56,812,0
1309,56,458,0
1310,56,714,0
1311,56,544,0
1312,56,273,0
1313,56,726,0
1314,56,664,0
1315,56,321,0
1316,56,640,0
1317,56,149,0
1318,56,627,0
1319,56,552,0
1320,56,177,0
1321,56,667,0
1322,56,898,0
1323,56,399,0
1324,56,890,0
1325,56,229,0
1326,56,802,0
1327,56,611,0
1328,56,486,0
1329,56,283,0
1330,56,31,0
1331,56,582,0
1332,56,50,0
1333,56,629,0
1334,56,213,0
1335,56,451,0
1336,56,427,0
1337,56,185,0
1338,56,379,0
1339,56,181,0
1340,56,465,0
1341,56,220,0
1342,56,724,0
1343,56,728,0
1344,56,386,0
1345,56,848,0
1346,56,112,0
1347,56,822,0
1348,56,563,0
1349,56,600,0
1350,56,827,0
1351,56,89,0
1352,56,53,0
1353,56,700,0
1354,56,721,0
1355,56,276,0
1356,56,106,0
1357,56,587,0
1358,56,810,0
1359,56,437,0
1360,56,658,0
1361,56,224,0
1362,56,227,0
1363,56,457,0
1364,56,763,0
1365,56,383,0
1366,56,493,0
1367,56,648,0
1368,56,258,0
1369,56,904,0
1370,56,329,0
1371,56,338,0
1372,56,583,0
1373,56,413,0
1374,56,764,0
1375,56,520,0
1376,56,491,0
1377,56,405,0
1378,56,615,0
1379,56,527,0
1380,56,139,0
1381,56,40,0
1382,56,847,0
1383,56,255,0
1384,56,869,0
1385,56,811,0
1386,56,14,0
1387,56,269,0
1388,56,683,0
1389,56,449,0
1390,56,240,0
1391,56,401,0
1392,56,831,0
1393,56,732,0
1394,56,154,0
1395,56,533,0
1396,56,854,0
1397,56,770,0
1398,56,436,0
1399,56,477,0
1400,56,313,0
1401,56,416,0
1402,56,565,0
1403,56,442,0
1404,56,4,0
1405,56,466,0
1406,56,186,0
1407,56,129,0
1408,56,153,0
1409,56,337,0
1410,56,586,0
1411,56,412,0
1412,56,18,0
1413,56,204,0
1414,56,429,0
1415,56,268,0
1416,56,187,0
1417,56,198,0
1418,56,260,0
1419,56,887,0
1420,56,254,0
1421,56,875,0
1422,56,463,0
1423,56,573,0
1424,56,262,0
1425,56,892,0
1426,56,228,0
1427,56,530,0
1428,56,223,0
1429,56,663,0
1430,56,679,0
1431,56,209,0
1432,56,807,0
1433,56,195,0
1434,56,841,0
1435,56,855,0
1436,56,818,0
1437,56,407,0
1438,56,377,0
1439,56,815,0
1440,56,716,0
1441,56,72,0
1442,56,536,0
1443,56,391,0
1444,56,11,0
1445,56,211,0
1446,56,612,0
1447,56,455,0
1448,56,331,0
1449,56,166,0
1450,56,809,0
1451,56,758,0
1452,56,504,0
1453,56,735,0
1454,56,308,0
1455,56,591,0
1456,56,907,0
1457,56,47,0
1458,56,653,0
1459,62,245,0
1460,62,545,0
1461,62,512,0
1462,62,897,0
1463,62,172,0
1464,62,440,0
1465,62,105,0
1466,62,492,0
1467,62,386,0
1468,62,207,0
1469,62,317,0
1470,62,845,0
1471,62,126,0
1472,62,128,0
1473,62,60,0
1474,62,425,0
1475,62,222,0
1476,62,611,0
1477,62,262,0
1478,62,642,0
1479,62,472,0
1480,62,790,0
1481,62,422,0
1482,62,191,0
1483,62,832,0
1484,62,404,0
1485,62,588,0
1486,62,807,0
1487,62,118,0
1488,62,13,0
1489,62,174,0
1490,62,157,0
1491,62,302,0
1492,62,528,0
1493,62,828,0
1494,62,691,0
1495,62,409,0
1496,62,21,0
1497,62,153,0
1498,62,406,0
1499,62,182,0
1500,62,873,0
1501,62,136,0
1502,62,436,0
1503,62,412,0
1504,62,389,0
1505,62,121,0
1506,62,487,0
1507,62,612,0
1508,62,166,0
1509,62,227,0
1510,62,430,0
1511,62,335,0
1512,62,628,0
1513,62,249,0
1514,62,217,0
1515,62,903,0
1516,62,14,0
1517,62,879,0
1518,62,304,0
1519,62,6,0
1520,62,23,0
1521,62,782,0
1522,62,524,0
1523,62,618,0
1524,62,878,0
1525,62,146,0
1526,62,713,0
1527,62,432,0
1528,62,382,0
1529,62,51,0
1530,62,15,0
1531,62,802,0
1532,62,456,0
1533,62,67,0
1534,62,855,0
1535,62,81,0
1536,62,580,0
1537,62,562,0
1538,62,123,0
1539,62,34,0
1540,62,78,0
1541,62,853,0
1542,62,649,0
1543,62,708,0
1544,62,786,0
1545,62,74,0
1546,62,818,0
1547,62,290,0
1548,62,39,0
1549,62,353,0
1550,62,552,0
1551,62,788,0
1552,62,803,0
1553,62,202,0
1554,62,830,0
1555,62,695,0
1556,62,247,0
1557,62,2,0
1558,62,58,0
1559,62,551,0
1560,62,379,0
1561,62,233,0
1562,62,864,0
1563,62,357,0
1564,62,568,0
1565,62,824,0
1566,62,270,0
1567,62,129,0
1568,62,392,0
1569,62,529,0
1570,62,214,0
1571,62,470,0
1572,62,816,0
1573,62,102,0
1574,62,875,0
1575,62,48,0
1576,62,648,0
1577,62,170,0
1578,62,550,0
1579,62,283,0
1580,62,183,0
1581,62,469,0
1582,62,148,0
1583,62,869,0
1584,62,179,0
1585,62,383,0
1586,62,908,0
1587,62,555,0
1588,62,543,0
1589,110,370,0
1590,110,107,0
1591,110,883,0
1592,110,488,0
1593,110,663,0
1594,110,247,0
1595,110,454,0
1596,110,372,0
1597,110,162,0
1598,110,615,0
1599,110,348,0
1600,110,128,0
1601,110,428,0
1602,110,677,0
1603,110,75,0
1604,110,350,0
1605,110,232,0
1606,110,780,0
1607,110,463,0
1608,110,181,0
1609,110,637,0
1610,110,1,0
1611,110,731,0
1612,110,661,0
1613,110,403,0
1614,110,111,0
1615,110,703,0
1616,110,722,0
1617,110,104,0
1618,110,342,0
1619,110,485,0
1620,110,199,0
1621,110,39,0
1622,110,265,0
1623,110,321,0
1624,110,761,0
1625,110,145,0
1626,110,808,0
1627,110,483,0
1628,110,541,0
1629,110,369,0
1630,110,118,0
1631,110,543,0
1632,110,246,0
1633,110,789,0
1634,110,223,0
1635,110,563,0
1636,110,846,0
1637,110,806,0
1638,110,711,0
1639,110,242,0
1640,110,739,0
1641,110,799,0
1642,110,422,0
1643,110,38,0
1644,110,813,0
1645,110,215,0
1646,110,872,0
1647,110,501,0
1648,110,307,0
1649,110,657,0
1650,110,642,0
1651,110,803,0
1652,110,486,0
1653,110,78,0
1654,110,418,0
1655,110,196,0
1656,110,601,0
1657,110,574,0
1658,110,498,0
1659,110,323,0
1660,110,573,0
1661,110,826,0
1662,110,94,0
1663,110,83,0
