,TF,Target,Label
532,98,430,0
533,98,86,0
534,98,521,0
535,98,452,0
536,98,18,0
537,98,503,0
538,98,99,0
539,98,318,0
540,98,548,0
541,98,280,0
542,98,408,0
543,98,282,0
544,98,289,0
545,98,413,0
546,98,261,0
547,98,258,0
548,98,359,0
549,98,358,0
550,98,442,0
551,98,200,0
552,98,419,0
553,98,381,0
554,98,235,0
555,98,284,0
556,98,239,0
557,98,546,0
558,98,382,0
559,98,481,0
560,98,76,0
561,98,29,0
562,98,123,0
563,98,336,0
564,98,478,0
565,98,87,0
566,131,227,0
567,131,3,0
568,131,113,0
569,131,444,0
570,131,528,0
571,131,235,0
572,131,0,0
573,131,58,0
574,131,448,0
575,131,466,0
576,131,166,0
577,131,17,0
578,131,65,0
579,131,123,0
580,131,351,0
581,131,436,0
582,131,346,0
583,131,459,0
584,131,189,0
585,131,12,0
586,131,323,0
587,131,261,0
588,131,250,0
589,131,81,0
590,131,258,0
591,131,282,0
592,131,185,0
593,131,329,0
594,131,421,0
595,131,277,0
596,131,222,0
597,131,454,0
598,131,504,0
599,131,82,0
600,131,198,0
601,131,315,0
602,131,546,0
603,131,161,0
604,131,527,0
605,131,112,0
606,131,279,0
607,131,514,0
608,131,337,0
609,131,400,0
610,131,216,0
611,131,343,0
612,131,40,0
613,131,325,0
614,131,220,0
615,131,306,0
616,131,268,0
617,131,429,0
618,131,297,0
619,131,472,0
620,131,330,0
621,131,542,0
622,138,70,0
623,138,247,0
624,138,80,0
625,138,137,0
626,138,174,0
627,138,267,0
628,138,529,0
629,138,146,0
630,138,415,0
631,138,299,0
632,138,373,0
633,138,113,0
634,138,268,0
635,138,20,0
636,138,261,0
637,138,272,0
638,138,257,0
639,138,111,0
640,138,543,0
641,138,464,0
642,138,525,0
643,138,487,0
644,138,443,0
645,138,349,0
646,138,473,0
647,138,445,0
648,138,467,0
649,138,212,0
650,138,77,0
651,138,233,0
652,138,504,0
653,138,97,0
654,138,346,0
655,138,553,0
656,138,353,0
657,138,22,0
658,138,422,0
659,138,55,0
660,138,177,0
661,138,48,0
662,138,370,0
663,138,308,0
664,138,510,0
665,138,153,0
666,138,98,0
667,138,121,0
668,138,429,0
669,138,279,0
670,138,499,0
671,138,266,0
672,138,413,0
673,138,395,0
674,138,515,0
675,138,311,0
676,138,488,0
677,138,290,0
678,140,483,0
679,140,445,0
680,140,489,0
681,140,47,0
682,140,138,0
683,140,409,0
684,140,4,0
685,140,323,0
686,140,361,0
687,140,180,0
688,140,226,0
689,140,79,0
690,140,133,0
691,140,492,0
692,140,62,0
693,140,77,0
694,140,515,0
695,140,388,0
696,140,326,0
697,140,289,0
698,140,408,0
699,140,468,0
700,140,190,0
701,140,125,0
702,140,194,0
703,140,70,0
704,140,372,0
705,140,410,0
706,140,528,0
707,140,462,0
708,140,31,0
709,140,358,0
710,140,268,0
711,140,335,0
712,140,519,0
713,140,74,0
714,140,505,0
715,140,559,0
716,140,476,0
717,140,273,0
718,140,139,0
719,140,171,0
720,140,110,0
721,140,105,0
722,140,37,0
723,140,251,0
724,140,514,0
725,140,550,0
726,140,129,0
727,140,247,0
728,140,118,0
729,140,312,0
730,140,425,0
731,140,373,0
732,140,500,0
733,140,168,0
734,181,426,0
735,181,519,0
736,181,517,0
737,181,50,0
738,181,484,0
739,181,165,0
740,181,83,0
741,181,21,0
742,181,193,0
743,181,259,0
744,181,518,0
745,181,488,0
746,181,178,0
747,181,67,0
748,181,219,0
749,181,338,0
750,181,526,0
751,181,184,0
752,181,16,0
753,181,91,0
754,181,230,0
755,181,206,0
756,181,19,0
757,181,108,0
758,181,431,0
759,181,551,0
760,181,56,0
761,181,542,0
762,181,435,0
763,181,13,0
764,181,231,0
765,181,269,0
766,181,120,0
767,181,168,0
768,181,333,0
769,181,323,0
770,181,514,0
771,181,296,0
772,181,86,0
773,181,310,0
774,181,57,0
775,181,515,0
776,181,33,0
777,181,251,0
778,181,469,0
779,181,371,0
780,181,234,0
781,181,4,0
782,181,392,0
783,181,508,0
784,181,79,0
785,181,211,0
786,181,509,0
787,181,546,0
788,181,74,0
789,181,37,0
790,182,546,0
791,182,519,0
792,182,454,0
793,182,389,0
794,182,436,0
795,182,85,0
796,182,272,0
797,182,107,0
798,182,399,0
799,182,30,0
800,182,32,0
801,182,420,0
802,182,273,0
803,182,537,0
804,182,353,0
805,182,422,0
806,182,23,0
807,182,194,0
808,182,263,0
809,182,414,0
810,182,498,0
811,182,58,0
812,182,61,0
813,182,552,0
814,182,237,0
815,182,344,0
816,182,254,0
817,182,274,0
818,182,10,0
819,182,154,0
820,182,201,0
821,182,497,0
822,182,247,0
823,182,413,0
824,182,209,0
825,182,437,0
826,182,234,0
827,182,514,0
828,182,340,0
829,182,515,0
830,182,461,0
831,182,309,0
832,182,320,0
833,182,204,0
834,182,279,0
835,182,96,0
836,182,143,0
837,182,315,0
838,182,435,0
839,182,219,0
840,182,134,0
841,182,443,0
842,182,5,0
843,182,26,0
844,182,538,0
845,240,450,0
846,240,82,0
847,240,15,0
848,240,249,0
849,240,248,0
850,240,47,0
851,240,254,0
852,240,61,0
853,240,234,0
854,240,80,0
855,240,484,0
856,240,94,0
857,240,336,0
858,240,139,0
859,240,503,0
860,240,516,0
861,240,500,0
862,240,475,0
863,240,300,0
864,240,340,0
865,240,396,0
866,240,213,0
867,240,435,0
868,240,438,0
869,240,76,0
870,240,276,0
871,240,232,0
872,240,122,0
873,240,327,0
874,240,447,0
875,240,257,0
876,240,504,0
877,240,205,0
878,240,470,0
879,240,188,0
880,240,84,0
881,240,429,0
882,240,451,0
883,240,195,0
884,240,202,0
885,240,1,0
886,240,267,0
887,240,385,0
888,240,135,0
889,240,259,0
890,240,52,0
891,240,137,0
892,240,236,0
893,240,31,0
894,240,509,0
895,240,391,0
896,240,121,0
897,240,384,0
898,240,338,0
899,240,402,0
900,242,109,0
901,242,74,0
902,242,253,0
903,242,415,0
904,242,310,0
905,242,132,0
906,242,111,0
907,242,326,0
908,242,474,0
909,242,261,0
910,242,295,0
911,242,155,0
912,242,145,0
913,242,8,0
914,242,528,0
915,242,87,0
916,242,472,0
917,242,303,0
918,242,485,0
919,242,186,0
920,242,364,0
921,242,185,0
922,242,182,0
923,242,394,0
924,242,335,0
925,242,259,0
926,242,491,0
927,242,247,0
928,242,354,0
929,242,428,0
930,242,197,0
931,242,453,0
932,242,15,0
933,242,63,0
934,242,549,0
935,242,268,0
936,242,407,0
937,242,330,0
938,242,380,0
939,242,313,0
940,242,275,0
941,242,288,0
942,242,42,0
943,242,159,0
944,242,456,0
945,242,104,0
946,242,289,0
947,242,316,0
948,242,143,0
949,242,373,0
950,242,498,0
951,242,249,0
952,242,234,0
953,242,225,0
954,242,76,0
955,275,420,0
956,275,91,0
957,275,223,0
958,275,53,0
959,275,368,0
960,275,517,0
961,275,452,0
962,275,438,0
963,275,433,0
964,275,250,0
965,275,388,0
966,275,273,0
967,275,94,0
968,275,519,0
969,275,188,0
970,275,467,0
971,275,99,0
972,275,1,0
973,275,268,0
974,275,34,0
975,275,303,0
976,275,252,0
977,275,471,0
978,275,209,0
979,275,455,0
980,275,545,0
981,275,18,0
982,275,42,0
983,275,366,0
984,275,295,0
985,275,328,0
986,275,363,0
987,275,145,0
988,275,144,0
989,275,503,0
990,275,70,0
991,275,493,0
992,275,477,0
993,275,29,0
994,275,16,0
995,275,283,0
996,275,428,0
997,275,40,0
998,275,186,0
999,275,277,0
1000,275,309,0
1001,275,454,0
1002,275,74,0
1003,275,90,0
1004,275,403,0
1005,275,136,0
1006,275,115,0
1007,275,169,0
1008,275,362,0
1009,275,546,0
1010,292,419,0
1011,292,528,0
1012,292,349,0
1013,292,478,0
1014,292,475,0
1015,292,29,0
1016,292,226,0
1017,292,149,0
1018,292,397,0
1019,292,446,0
1020,292,442,0
1021,292,185,0
1022,292,144,0
1023,292,316,0
1024,292,133,0
1025,292,550,0
1026,292,33,0
1027,292,440,0
1028,292,428,0
1029,292,143,0
1030,292,114,0
1031,292,45,0
1032,292,267,0
1033,292,421,0
1034,292,418,0
1035,292,408,0
1036,292,191,0
1037,292,433,0
1038,292,541,0
1039,292,289,0
1040,292,269,0
1041,292,152,0
1042,292,367,0
1043,292,498,0
1044,292,198,0
1045,292,235,0
1046,292,56,0
1047,292,71,0
1048,292,194,0
1049,292,167,0
1050,292,123,0
1051,292,102,0
1052,292,142,0
1053,292,374,0
1054,292,515,0
1055,292,141,0
1056,292,313,0
1057,292,89,0
1058,292,67,0
1059,292,290,0
1060,292,504,0
1061,292,23,0
1062,292,205,0
1063,292,55,0
1064,292,513,0
1065,313,229,0
1066,313,32,0
1067,313,445,0
1068,313,388,0
1069,313,92,0
1070,313,265,0
1071,313,10,0
1072,313,189,0
1073,313,490,0
1074,313,117,0
1075,313,458,0
1076,313,83,0
1077,313,380,0
1078,313,471,0
1079,313,352,0
1080,313,395,0
1081,313,152,0
1082,313,22,0
1083,313,153,0
1084,313,375,0
1085,313,365,0
1086,313,326,0
1087,313,305,0
1088,313,160,0
1089,313,78,0
1090,313,297,0
1091,313,212,0
1092,313,363,0
1093,313,427,0
1094,313,157,0
1095,313,354,0
1096,313,533,0
1097,313,109,0
1098,313,211,0
1099,313,110,0
1100,313,20,0
1101,313,358,0
1102,313,323,0
1103,313,260,0
1104,313,410,0
1105,313,191,0
1106,313,500,0
1107,313,494,0
1108,313,129,0
1109,313,5,0
1110,313,130,0
1111,313,558,0
1112,313,133,0
1113,313,123,0
1114,313,554,0
1115,313,357,0
1116,313,353,0
1117,313,435,0
1118,313,431,0
1119,313,93,0
1120,316,194,0
1121,316,155,0
1122,316,532,0
1123,316,198,0
1124,316,426,0
1125,316,344,0
1126,316,104,0
1127,316,30,0
1128,316,25,0
1129,316,520,0
1130,316,52,0
1131,316,6,0
1132,316,473,0
1133,316,291,0
1134,316,225,0
1135,316,199,0
1136,316,341,0
1137,316,129,0
1138,316,160,0
1139,316,318,0
1140,316,66,0
1141,316,70,0
1142,316,474,0
1143,316,173,0
1144,316,81,0
1145,316,188,0
1146,316,434,0
1147,316,235,0
1148,316,139,0
1149,316,120,0
1150,316,333,0
1151,316,97,0
1152,316,557,0
1153,316,254,0
1154,316,40,0
1155,316,204,0
1156,316,442,0
1157,316,117,0
1158,316,45,0
1159,316,264,0
1160,316,190,0
1161,316,517,0
1162,316,143,0
1163,316,405,0
1164,316,493,0
1165,316,347,0
1166,316,34,0
1167,316,186,0
1168,316,546,0
1169,316,365,0
1170,316,195,0
1171,316,500,0
1172,316,50,0
1173,316,282,0
1174,316,529,0
1175,329,283,0
1176,329,493,0
1177,329,57,0
1178,329,67,0
1179,329,489,0
1180,329,436,0
1181,329,399,0
1182,329,202,0
1183,329,142,0
1184,329,52,0
1185,329,291,0
1186,329,230,0
1187,329,349,0
1188,329,509,0
1189,329,556,0
1190,329,486,0
1191,329,484,0
1192,329,423,0
1193,329,93,0
1194,329,410,0
1195,329,536,0
1196,329,261,0
1197,329,252,0
1198,329,223,0
1199,329,302,0
1200,329,221,0
1201,329,438,0
1202,329,374,0
1203,329,219,0
1204,329,387,0
1205,329,511,0
1206,329,365,0
1207,329,294,0
1208,329,264,0
1209,329,552,0
1210,329,502,0
1211,329,281,0
1212,329,248,0
1213,329,297,0
1214,329,418,0
1215,329,324,0
1216,329,557,0
1217,329,188,0
1218,329,325,0
1219,329,270,0
1220,329,332,0
1221,329,428,0
1222,329,21,0
1223,329,443,0
1224,329,303,0
1225,329,396,0
1226,329,519,0
1227,329,550,0
1228,329,299,0
1229,329,437,0
1230,329,158,0
1231,349,472,0
1232,349,145,0
1233,349,46,0
1234,349,171,0
1235,349,165,0
1236,349,117,0
1237,349,424,0
1238,349,291,0
1239,349,121,0
1240,349,283,0
1241,349,299,0
1242,349,0,0
1243,349,179,0
1244,349,57,0
1245,349,492,0
1246,349,323,0
1247,349,450,0
1248,349,461,0
1249,349,389,0
1250,349,530,0
1251,349,332,0
1252,349,4,0
1253,349,218,0
1254,349,504,0
1255,349,113,0
1256,349,200,0
1257,349,140,0
1258,349,47,0
1259,349,197,0
1260,349,334,0
1261,349,429,0
1262,349,427,0
1263,349,423,0
1264,349,467,0
1265,349,524,0
1266,349,518,0
1267,349,146,0
1268,349,125,0
1269,349,210,0
1270,349,160,0
1271,349,426,0
1272,349,328,0
1273,349,319,0
1274,349,271,0
1275,349,475,0
1276,349,369,0
1277,349,219,0
1278,349,25,0
1279,349,152,0
1280,349,184,0
1281,349,252,0
1282,349,300,0
1283,349,176,0
1284,349,288,0
1285,349,76,0
1286,349,479,0
1287,376,522,0
1288,376,54,0
1289,376,209,0
1290,376,4,0
1291,376,48,0
1292,376,467,0
1293,376,29,0
1294,376,109,0
1295,376,488,0
1296,376,512,0
1297,376,158,0
1298,376,168,0
1299,376,264,0
1300,376,186,0
1301,376,0,0
1302,376,237,0
1303,376,156,0
1304,376,462,0
1305,376,461,0
1306,376,37,0
1307,376,542,0
1308,376,501,0
1309,376,171,0
1310,376,477,0
1311,376,244,0
1312,376,79,0
1313,376,161,0
1314,376,393,0
1315,376,49,0
1316,376,56,0
1317,376,447,0
1318,376,398,0
1319,376,133,0
1320,376,128,0
1321,376,41,0
1322,376,118,0
1323,376,402,0
1324,376,196,0
1325,376,369,0
1326,376,478,0
1327,376,267,0
1328,376,174,0
1329,376,340,0
1330,376,395,0
1331,376,348,0
1332,376,106,0
1333,376,344,0
1334,376,240,0
1335,376,119,0
1336,376,65,0
1337,376,347,0
1338,376,425,0
1339,376,82,0
1340,376,459,0
1341,376,471,0
1342,376,3,0
1343,383,171,0
1344,383,273,0
1345,383,223,0
1346,383,206,0
1347,383,378,0
1348,383,361,0
1349,383,174,0
1350,383,33,0
1351,383,197,0
1352,383,160,0
1353,383,70,0
1354,383,50,0
1355,383,166,0
1356,383,498,0
1357,383,226,0
1358,383,113,0
1359,383,17,0
1360,383,327,0
1361,383,452,0
1362,383,185,0
1363,383,543,0
1364,383,153,0
1365,383,126,0
1366,383,480,0
1367,383,66,0
1368,383,341,0
1369,383,387,0
1370,383,417,0
1371,383,159,0
1372,383,386,0
1373,383,511,0
1374,383,16,0
1375,383,347,0
1376,383,257,0
1377,383,416,0
1378,383,534,0
1379,383,61,0
1380,383,504,0
1381,383,178,0
1382,383,320,0
1383,383,114,0
1384,383,364,0
1385,383,415,0
1386,383,507,0
1387,383,57,0
1388,383,137,0
1389,383,340,0
1390,383,1,0
1391,383,526,0
1392,383,418,0
1393,383,152,0
1394,383,313,0
1395,383,194,0
1396,383,135,0
1397,383,227,0
1398,383,239,0
1399,399,125,0
1400,399,519,0
1401,399,443,0
1402,399,47,0
1403,399,391,0
1404,399,463,0
1405,399,455,0
1406,399,422,0
1407,399,203,0
1408,399,485,0
1409,399,545,0
1410,399,314,0
1411,399,504,0
1412,399,515,0
1413,399,313,0
1414,399,304,0
1415,399,292,0
1416,399,80,0
1417,399,317,0
1418,399,236,0
1419,399,291,0
1420,399,394,0
1421,399,362,0
1422,399,149,0
1423,399,473,0
1424,399,112,0
1425,399,271,0
1426,399,464,0
1427,399,520,0
1428,399,24,0
1429,399,279,0
1430,399,371,0
1431,399,449,0
1432,399,402,0
1433,399,51,0
1434,399,333,0
1435,399,238,0
1436,399,536,0
1437,399,100,0
1438,399,431,0
1439,399,322,0
1440,399,510,0
1441,399,98,0
1442,399,538,0
1443,399,119,0
1444,399,61,0
1445,399,535,0
1446,399,199,0
1447,399,87,0
1448,399,111,0
1449,399,340,0
1450,399,55,0
1451,399,251,0
1452,399,58,0
1453,399,227,0
1454,399,416,0
1455,420,86,0
1456,420,113,0
1457,420,333,0
1458,420,480,0
1459,420,6,0
1460,420,540,0
1461,420,288,0
1462,420,30,0
1463,420,168,0
1464,420,411,0
1465,420,207,0
1466,420,441,0
1467,420,446,0
1468,420,275,0
1469,420,493,0
1470,420,432,0
1471,420,193,0
1472,420,39,0
1473,420,139,0
1474,420,500,0
1475,420,430,0
1476,420,387,0
1477,420,112,0
1478,420,404,0
1479,420,228,0
1480,420,274,0
1481,420,19,0
1482,420,526,0
1483,420,482,0
1484,420,545,0
1485,420,78,0
1486,420,279,0
1487,420,153,0
1488,420,71,0
1489,420,454,0
1490,420,142,0
1491,420,463,0
1492,420,215,0
1493,420,419,0
1494,420,455,0
1495,420,492,0
1496,420,447,0
1497,420,151,0
1498,420,458,0
1499,420,91,0
1500,420,549,0
1501,420,484,0
1502,420,276,0
1503,420,407,0
1504,420,141,0
1505,420,369,0
1506,420,548,0
1507,420,499,0
1508,420,555,0
1509,420,250,0
1510,420,254,0
1511,422,474,0
1512,422,411,0
1513,422,58,0
1514,422,304,0
1515,422,555,0
1516,422,269,0
1517,422,553,0
1518,422,110,0
1519,422,21,0
1520,422,26,0
1521,422,449,0
1522,422,315,0
1523,422,287,0
1524,422,133,0
1525,422,509,0
1526,422,550,0
1527,422,518,0
1528,422,429,0
1529,422,47,0
1530,422,282,0
1531,422,325,0
1532,422,346,0
1533,422,279,0
1534,422,203,0
1535,422,369,0
1536,422,259,0
1537,422,185,0
1538,422,153,0
1539,422,76,0
1540,422,180,0
1541,422,331,0
1542,422,409,0
1543,422,33,0
1544,422,503,0
1545,422,183,0
1546,422,254,0
1547,422,510,0
1548,422,522,0
1549,422,97,0
1550,422,276,0
1551,422,494,0
1552,422,469,0
1553,422,374,0
1554,422,40,0
1555,422,265,0
1556,422,227,0
1557,422,348,0
1558,422,232,0
1559,422,357,0
1560,422,262,0
1561,422,107,0
1562,422,82,0
1563,422,9,0
1564,422,219,0
1565,422,364,0
1566,422,148,0
1567,480,551,0
1568,480,24,0
1569,480,44,0
1570,480,46,0
1571,480,136,0
1572,480,268,0
1573,480,483,0
1574,480,446,0
1575,480,440,0
1576,480,62,0
1577,480,351,0
1578,480,431,0
1579,480,129,0
1580,480,137,0
1581,480,472,0
1582,480,513,0
1583,480,470,0
1584,480,73,0
1585,480,558,0
1586,480,364,0
1587,480,115,0
1588,480,435,0
1589,480,210,0
1590,480,47,0
1591,480,401,0
1592,480,246,0
1593,480,505,0
1594,480,236,0
1595,480,379,0
1596,480,43,0
1597,480,522,0
1598,480,6,0
1599,480,121,0
1600,480,33,0
1601,480,482,0
1602,480,296,0
1603,480,390,0
1604,480,502,0
1605,480,244,0
1606,480,336,0
1607,480,323,0
1608,480,380,0
1609,480,201,0
1610,480,429,0
1611,480,159,0
1612,480,549,0
1613,480,486,0
1614,480,260,0
1615,480,243,0
1616,480,426,0
1617,480,127,0
1618,480,223,0
1619,480,88,0
1620,480,389,0
1621,480,122,0
1622,488,112,0
1623,488,255,0
1624,488,291,0
1625,488,484,0
1626,488,95,0
1627,488,294,0
1628,488,177,0
1629,488,156,0
1630,488,404,0
1631,488,328,0
1632,488,555,0
1633,488,322,0
1634,488,176,0
1635,488,233,0
1636,488,13,0
1637,488,130,0
1638,488,386,0
1639,488,260,0
1640,488,534,0
1641,488,249,0
1642,488,272,0
1643,488,215,0
1644,488,431,0
1645,488,199,0
1646,488,4,0
1647,488,166,0
1648,488,296,0
1649,488,429,0
1650,488,512,0
1651,488,547,0
1652,488,436,0
1653,488,455,0
1654,488,507,0
1655,488,205,0
1656,488,257,0
1657,488,511,0
1658,488,143,0
1659,488,329,0
1660,488,123,0
1661,488,374,0
1662,488,15,0
1663,488,413,0
