,TF,Target,Label
631,492,43,0
632,492,753,0
633,492,726,0
634,492,697,0
635,492,272,0
636,492,126,0
637,492,628,0
638,492,639,0
639,492,721,0
640,492,434,0
641,492,257,0
642,492,807,0
643,492,713,0
644,492,180,0
645,492,508,0
646,492,450,0
647,492,341,0
648,492,594,0
649,492,468,0
650,492,205,0
651,492,392,0
652,492,484,0
653,492,781,0
654,492,581,0
655,492,660,0
656,492,587,0
657,492,501,0
658,492,671,0
659,492,294,0
660,492,204,0
661,492,451,0
662,492,242,0
663,492,382,0
664,492,4,0
665,492,55,0
666,492,696,0
667,492,475,0
668,492,356,0
669,492,741,0
670,492,682,0
671,492,48,0
672,492,332,0
673,492,634,0
674,492,558,0
675,492,274,0
676,492,656,0
677,492,146,0
678,492,70,0
679,492,276,0
680,492,211,0
681,492,567,0
682,492,473,0
683,492,319,0
684,492,248,0
685,492,480,0
686,492,262,0
687,492,600,0
688,492,14,0
689,492,419,0
690,492,497,0
691,492,223,0
692,492,485,0
693,492,762,0
694,492,153,0
695,492,495,0
696,492,1,0
697,515,595,0
698,515,512,0
699,515,219,0
700,515,558,0
701,515,367,0
702,515,434,0
703,515,611,0
704,515,216,0
705,515,620,0
706,515,690,0
707,515,449,0
708,515,798,0
709,515,763,0
710,515,370,0
711,515,53,0
712,515,454,0
713,515,656,0
714,515,327,0
715,515,736,0
716,515,360,0
717,515,47,0
718,515,436,0
719,515,121,0
720,515,638,0
721,515,229,0
722,515,520,0
723,515,15,0
724,515,747,0
725,515,593,0
726,515,152,0
727,515,177,0
728,515,180,0
729,515,135,0
730,515,404,0
731,515,140,0
732,515,224,0
733,515,504,0
734,515,38,0
735,515,740,0
736,515,67,0
737,515,428,0
738,515,290,0
739,515,207,0
740,515,187,0
741,515,797,0
742,515,94,0
743,515,304,0
744,515,728,0
745,515,382,0
746,515,810,0
747,515,702,0
748,515,253,0
749,515,145,0
750,515,175,0
751,515,29,0
752,515,117,0
753,515,261,0
754,515,808,0
755,515,524,0
756,515,68,0
757,515,338,0
758,515,238,0
759,515,463,0
760,515,714,0
761,515,733,0
762,515,495,0
763,515,255,0
764,515,722,0
765,515,278,0
766,515,343,0
767,515,727,0
768,515,716,0
769,515,509,0
770,515,264,0
771,515,137,0
772,515,268,0
773,515,528,0
774,515,88,0
775,515,424,0
776,515,807,0
777,515,48,0
778,515,64,0
779,520,45,0
780,520,285,0
781,520,16,0
782,520,805,0
783,520,112,0
784,520,461,0
785,520,19,0
786,520,659,0
787,520,356,0
788,520,561,0
789,520,265,0
790,520,722,0
791,520,787,0
792,520,124,0
793,520,59,0
794,520,218,0
795,520,121,0
796,520,311,0
797,520,380,0
798,520,594,0
799,520,807,0
800,520,808,0
801,520,12,0
802,520,274,0
803,520,113,0
804,520,160,0
805,520,547,0
806,520,391,0
807,520,439,0
808,520,510,0
809,520,456,0
810,520,537,0
811,520,211,0
812,520,325,0
813,520,585,0
814,520,300,0
815,520,625,0
816,520,797,0
817,520,615,0
818,520,234,0
819,520,369,0
820,520,256,0
821,520,258,0
822,520,150,0
823,520,757,0
824,520,519,0
825,520,475,0
826,520,448,0
827,520,423,0
828,520,732,0
829,520,419,0
830,520,366,0
831,520,414,0
832,520,502,0
833,520,98,0
834,520,332,0
835,520,220,0
836,520,491,0
837,520,748,0
838,520,617,0
839,520,194,0
840,520,701,0
841,520,652,0
842,520,370,0
843,520,451,0
844,520,362,0
845,520,709,0
846,520,424,0
847,520,552,0
848,520,36,0
849,521,801,0
850,521,66,0
851,521,745,0
852,521,409,0
853,521,235,0
854,521,312,0
855,521,207,0
856,521,611,0
857,521,648,0
858,521,36,0
859,521,329,0
860,521,402,0
861,521,779,0
862,521,545,0
863,521,152,0
864,521,765,0
865,521,737,0
866,521,432,0
867,521,454,0
868,521,323,0
869,521,371,0
870,521,88,0
871,521,17,0
872,521,182,0
873,521,720,0
874,521,377,0
875,521,727,0
876,521,252,0
877,521,594,0
878,521,456,0
879,521,281,0
880,521,487,0
881,521,77,0
882,521,816,0
883,521,440,0
884,521,286,0
885,521,706,0
886,521,161,0
887,521,322,0
888,521,163,0
889,521,42,0
890,521,666,0
891,521,699,0
892,521,147,0
893,521,383,0
894,521,165,0
895,521,122,0
896,521,331,0
897,521,210,0
898,521,523,0
899,521,751,0
900,521,335,0
901,521,406,0
902,521,83,0
903,521,175,0
904,521,644,0
905,521,694,0
906,521,615,0
907,521,330,0
908,521,450,0
909,521,87,0
910,521,253,0
911,521,16,0
912,521,277,0
913,521,164,0
914,521,374,0
915,521,763,0
916,521,315,0
917,521,712,0
918,521,74,0
919,521,364,0
920,521,748,0
921,521,543,0
922,521,479,0
923,521,468,0
924,521,242,0
925,521,645,0
926,521,212,0
927,521,670,0
928,521,639,0
929,521,558,0
930,560,256,0
931,560,371,0
932,560,817,0
933,560,272,0
934,560,470,0
935,560,501,0
936,560,153,0
937,560,785,0
938,560,631,0
939,560,295,0
940,560,809,0
941,560,596,0
942,560,482,0
943,560,226,0
944,560,375,0
945,560,332,0
946,560,661,0
947,560,648,0
948,560,583,0
949,560,494,0
950,560,579,0
951,560,713,0
952,560,572,0
953,560,576,0
954,560,290,0
955,560,519,0
956,560,222,0
957,560,619,0
958,560,473,0
959,560,779,0
960,560,586,0
961,560,682,0
962,560,159,0
963,560,498,0
964,560,707,0
965,560,612,0
966,560,236,0
967,560,489,0
968,560,275,0
969,560,689,0
970,560,268,0
971,560,430,0
972,560,712,0
973,560,329,0
974,560,490,0
975,560,277,0
976,560,488,0
977,560,166,0
978,560,370,0
979,560,228,0
980,560,653,0
981,560,500,0
982,560,709,0
983,560,169,0
984,560,107,0
985,560,100,0
986,560,117,0
987,560,89,0
988,560,702,0
989,560,701,0
990,560,9,0
991,560,683,0
992,560,388,0
993,560,451,0
994,560,238,0
995,560,7,0
996,560,415,0
997,560,685,0
998,560,657,0
999,560,632,0
1000,560,672,0
1001,560,750,0
1002,560,110,0
1003,560,373,0
1004,560,708,0
1005,560,642,0
1006,560,444,0
1007,597,344,0
1008,597,745,0
1009,597,53,0
1010,597,809,0
1011,597,493,0
1012,597,489,0
1013,597,774,0
1014,597,820,0
1015,597,759,0
1016,597,637,0
1017,597,733,0
1018,597,325,0
1019,597,342,0
1020,597,454,0
1021,597,438,0
1022,597,38,0
1023,597,383,0
1024,597,161,0
1025,597,126,0
1026,597,504,0
1027,597,348,0
1028,597,696,0
1029,597,308,0
1030,597,199,0
1031,597,111,0
1032,597,278,0
1033,597,419,0
1034,597,58,0
1035,597,575,0
1036,597,226,0
1037,597,522,0
1038,597,565,0
1039,597,643,0
1040,597,594,0
1041,597,277,0
1042,597,160,0
1043,597,541,0
1044,597,244,0
1045,597,92,0
1046,597,304,0
1047,597,87,0
1048,597,142,0
1049,597,152,0
1050,597,803,0
1051,597,737,0
1052,597,633,0
1053,597,779,0
1054,597,685,0
1055,597,622,0
1056,597,274,0
1057,597,99,0
1058,597,86,0
1059,597,445,0
1060,597,228,0
1061,597,788,0
1062,597,721,0
1063,597,351,0
1064,597,213,0
1065,597,581,0
1066,597,775,0
1067,597,771,0
1068,597,97,0
1069,597,793,0
1070,597,279,0
1071,597,467,0
1072,597,222,0
1073,597,27,0
1074,597,512,0
1075,597,134,0
1076,597,664,0
1077,597,349,0
1078,597,777,0
1079,597,110,0
1080,597,634,0
1081,597,729,0
1082,597,214,0
1083,597,814,0
1084,597,168,0
1085,597,423,0
1086,613,166,0
1087,613,117,0
1088,613,393,0
1089,613,113,0
1090,613,700,0
1091,613,744,0
1092,613,124,0
1093,613,190,0
1094,613,547,0
1095,613,337,0
1096,613,341,0
1097,613,130,0
1098,613,395,0
1099,613,739,0
1100,613,287,0
1101,613,789,0
1102,613,170,0
1103,613,312,0
1104,613,528,0
1105,613,489,0
1106,613,440,0
1107,613,660,0
1108,613,63,0
1109,613,728,0
1110,613,723,0
1111,613,61,0
1112,613,682,0
1113,613,338,0
1114,613,729,0
1115,613,539,0
1116,613,807,0
1117,613,92,0
1118,613,798,0
1119,613,182,0
1120,613,221,0
1121,613,119,0
1122,613,3,0
1123,613,758,0
1124,613,406,0
1125,613,625,0
1126,613,148,0
1127,613,522,0
1128,613,160,0
1129,613,558,0
1130,613,125,0
1131,613,94,0
1132,613,88,0
1133,613,211,0
1134,613,571,0
1135,613,417,0
1136,613,692,0
1137,613,518,0
1138,613,165,0
1139,613,50,0
1140,613,659,0
1141,613,258,0
1142,613,245,0
1143,613,788,0
1144,613,585,0
1145,613,10,0
1146,613,647,0
1147,613,278,0
1148,613,680,0
1149,613,36,0
1150,613,566,0
1151,613,769,0
1152,613,527,0
1153,613,405,0
1154,613,403,0
1155,613,587,0
1156,613,752,0
1157,613,84,0
1158,613,546,0
1159,613,98,0
1160,613,109,0
1161,613,605,0
1162,613,259,0
1163,613,143,0
1164,613,252,0
1165,613,634,0
1166,613,507,0
1167,613,285,0
1168,619,95,0
1169,619,329,0
1170,619,213,0
1171,619,87,0
1172,619,388,0
1173,619,372,0
1174,619,287,0
1175,619,703,0
1176,619,8,0
1177,619,88,0
1178,619,387,0
1179,619,775,0
1180,619,819,0
1181,619,221,0
1182,619,208,0
1183,619,401,0
1184,619,227,0
1185,619,81,0
1186,619,585,0
1187,619,178,0
1188,619,756,0
1189,619,22,0
1190,619,404,0
1191,619,119,0
1192,619,40,0
1193,619,659,0
1194,619,751,0
1195,619,443,0
1196,619,649,0
1197,619,230,0
1198,619,392,0
1199,619,617,0
1200,619,191,0
1201,619,583,0
1202,619,1,0
1203,619,313,0
1204,619,394,0
1205,619,196,0
1206,619,362,0
1207,619,286,0
1208,619,789,0
1209,619,749,0
1210,619,785,0
1211,619,412,0
1212,619,591,0
1213,619,793,0
1214,619,145,0
1215,619,156,0
1216,619,12,0
1217,619,428,0
1218,619,752,0
1219,619,498,0
1220,619,675,0
1221,619,112,0
1222,619,677,0
1223,619,590,0
1224,619,699,0
1225,619,170,0
1226,619,201,0
1227,619,616,0
1228,619,290,0
1229,619,195,0
1230,619,106,0
1231,619,311,0
1232,619,30,0
1233,619,774,0
1234,619,61,0
1235,619,179,0
1236,619,564,0
1237,619,194,0
1238,619,503,0
1239,619,638,0
1240,619,716,0
1241,619,673,0
1242,619,767,0
1243,620,819,0
1244,620,672,0
1245,620,597,0
1246,620,296,0
1247,620,197,0
1248,620,334,0
1249,620,77,0
1250,620,403,0
1251,620,364,0
1252,620,769,0
1253,620,736,0
1254,620,628,0
1255,620,405,0
1256,620,118,0
1257,620,516,0
1258,620,661,0
1259,620,744,0
1260,620,52,0
1261,620,13,0
1262,620,557,0
1263,620,136,0
1264,620,439,0
1265,620,208,0
1266,620,711,0
1267,620,68,0
1268,620,241,0
1269,620,476,0
1270,620,549,0
1271,620,11,0
1272,620,411,0
1273,620,217,0
1274,620,458,0
1275,620,115,0
1276,620,544,0
1277,620,102,0
1278,620,775,0
1279,620,266,0
1280,620,569,0
1281,620,718,0
1282,620,639,0
1283,620,721,0
1284,620,468,0
1285,620,260,0
1286,620,306,0
1287,620,632,0
1288,620,106,0
1289,620,412,0
1290,620,581,0
1291,620,381,0
1292,620,226,0
1293,620,773,0
1294,620,465,0
1295,620,698,0
1296,620,489,0
1297,620,393,0
1298,620,331,0
1299,620,781,0
1300,620,146,0
1301,620,6,0
1302,620,349,0
1303,620,590,0
1304,620,308,0
1305,620,184,0
1306,620,670,0
1307,620,274,0
1308,620,209,0
1309,620,591,0
1310,620,34,0
1311,620,147,0
1312,620,610,0
1313,620,57,0
1314,620,605,0
1315,620,650,0
1316,620,36,0
1317,620,611,0
1318,620,653,0
1319,620,336,0
1320,620,756,0
1321,620,111,0
1322,620,374,0
1323,620,722,0
1324,620,729,0
1325,630,214,0
1326,630,448,0
1327,630,19,0
1328,630,355,0
1329,630,738,0
1330,630,663,0
1331,630,621,0
1332,630,629,0
1333,630,485,0
1334,630,615,0
1335,630,531,0
1336,630,304,0
1337,630,507,0
1338,630,461,0
1339,630,118,0
1340,630,12,0
1341,630,643,0
1342,630,268,0
1343,630,645,0
1344,630,197,0
1345,630,745,0
1346,630,697,0
1347,630,493,0
1348,630,224,0
1349,630,301,0
1350,630,684,0
1351,630,578,0
1352,630,339,0
1353,630,152,0
1354,630,61,0
1355,630,567,0
1356,630,811,0
1357,630,44,0
1358,630,43,0
1359,630,600,0
1360,630,605,0
1361,630,435,0
1362,630,529,0
1363,630,516,0
1364,630,593,0
1365,630,667,0
1366,630,457,0
1367,630,635,0
1368,630,808,0
1369,630,775,0
1370,630,522,0
1371,630,163,0
1372,630,754,0
1373,630,243,0
1374,630,98,0
1375,630,54,0
1376,630,465,0
1377,630,716,0
1378,630,813,0
1379,630,276,0
1380,630,505,0
1381,630,412,0
1382,630,364,0
1383,630,400,0
1384,630,1,0
1385,630,295,0
1386,630,459,0
1387,630,778,0
1388,630,734,0
1389,630,77,0
1390,630,272,0
1391,630,488,0
1392,630,812,0
1393,630,273,0
1394,630,650,0
1395,630,229,0
1396,630,703,0
1397,630,395,0
1398,630,561,0
1399,630,793,0
1400,630,236,0
1401,630,679,0
1402,630,436,0
1403,630,379,0
1404,630,686,0
1405,630,785,0
1406,664,533,0
1407,664,42,0
1408,664,46,0
1409,664,465,0
1410,664,205,0
1411,664,669,0
1412,664,75,0
1413,664,202,0
1414,664,50,0
1415,664,666,0
1416,664,494,0
1417,664,37,0
1418,664,303,0
1419,664,481,0
1420,664,818,0
1421,664,604,0
1422,664,365,0
1423,664,264,0
1424,664,338,0
1425,664,817,0
1426,664,627,0
1427,664,95,0
1428,664,88,0
1429,664,270,0
1430,664,11,0
1431,664,785,0
1432,664,115,0
1433,664,816,0
1434,664,232,0
1435,664,680,0
1436,664,485,0
1437,664,540,0
1438,664,30,0
1439,664,65,0
1440,664,807,0
1441,664,789,0
1442,664,721,0
1443,664,636,0
1444,664,69,0
1445,664,547,0
1446,664,608,0
1447,664,612,0
1448,664,1,0
1449,664,32,0
1450,664,788,0
1451,664,557,0
1452,664,170,0
1453,664,359,0
1454,664,749,0
1455,664,228,0
1456,664,44,0
1457,664,755,0
1458,664,431,0
1459,664,24,0
1460,664,150,0
1461,664,773,0
1462,664,733,0
1463,664,405,0
1464,664,690,0
1465,664,418,0
1466,664,355,0
1467,664,799,0
1468,664,117,0
1469,664,639,0
1470,664,107,0
1471,664,528,0
1472,664,729,0
1473,664,815,0
1474,664,689,0
1475,664,558,0
1476,664,181,0
1477,664,59,0
1478,664,519,0
1479,664,683,0
1480,664,67,0
1481,664,78,0
1482,664,142,0
1483,664,118,0
1484,664,127,0
1485,664,318,0
1486,664,180,0
1487,664,517,0
1488,719,699,0
1489,719,584,0
1490,719,749,0
1491,719,211,0
1492,719,243,0
1493,719,280,0
1494,719,156,0
1495,719,131,0
1496,719,807,0
1497,719,295,0
1498,719,518,0
1499,719,151,0
1500,719,367,0
1501,719,374,0
1502,719,580,0
1503,719,588,0
1504,719,259,0
1505,719,480,0
1506,719,762,0
1507,719,410,0
1508,719,1,0
1509,719,162,0
1510,719,433,0
1511,719,448,0
1512,719,189,0
1513,719,506,0
1514,719,449,0
1515,719,22,0
1516,719,613,0
1517,719,497,0
1518,719,364,0
1519,719,71,0
1520,719,281,0
1521,719,794,0
1522,719,545,0
1523,719,768,0
1524,719,465,0
1525,719,784,0
1526,719,820,0
1527,719,204,0
1528,719,74,0
1529,719,146,0
1530,719,787,0
1531,719,428,0
1532,719,362,0
1533,719,115,0
1534,719,667,0
1535,719,257,0
1536,719,232,0
1537,719,38,0
1538,719,477,0
1539,719,548,0
1540,719,113,0
1541,719,759,0
1542,719,264,0
1543,719,100,0
1544,719,515,0
1545,719,356,0
1546,719,544,0
1547,719,218,0
1548,719,463,0
1549,719,235,0
1550,719,659,0
1551,719,717,0
1552,719,671,0
1553,719,474,0
1554,719,586,0
1555,719,267,0
1556,719,339,0
1557,719,116,0
1558,728,416,0
1559,728,654,0
1560,728,646,0
1561,728,32,0
1562,728,220,0
1563,728,294,0
1564,728,7,0
1565,728,291,0
1566,728,66,0
1567,728,402,0
1568,728,758,0
1569,728,527,0
1570,728,645,0
1571,728,437,0
1572,728,719,0
1573,728,514,0
1574,728,598,0
1575,728,19,0
1576,728,297,0
1577,728,332,0
1578,728,538,0
1579,728,729,0
1580,728,796,0
1581,728,718,0
1582,728,417,0
1583,728,184,0
1584,728,217,0
1585,728,640,0
1586,728,469,0
1587,728,110,0
1588,728,583,0
1589,728,594,0
1590,728,686,0
1591,728,580,0
1592,728,444,0
1593,728,290,0
1594,728,721,0
1595,728,282,0
1596,728,730,0
1597,728,176,0
1598,728,663,0
1599,728,113,0
1600,728,800,0
1601,728,262,0
1602,728,536,0
1603,728,596,0
1604,728,658,0
1605,728,381,0
1606,728,130,0
1607,728,764,0
1608,728,107,0
1609,728,207,0
1610,728,713,0
1611,728,625,0
1612,728,530,0
1613,728,423,0
1614,728,347,0
1615,728,524,0
1616,728,50,0
1617,728,531,0
1618,728,274,0
1619,728,356,0
1620,728,151,0
1621,728,157,0
1622,728,228,0
1623,728,685,0
1624,728,289,0
1625,728,27,0
1626,728,18,0
1627,728,97,0
1628,728,429,0
1629,728,155,0
1630,728,70,0
1631,728,145,0
1632,728,504,0
1633,728,513,0
1634,728,659,0
1635,728,528,0
1636,728,468,0
1637,728,440,0
1638,728,422,0
1639,728,376,0
