,TF,Target,Label
571,141,409,1
572,141,958,1
573,141,224,1
574,141,537,1
575,141,424,1
576,141,694,1
577,141,1068,1
578,141,8,1
579,141,665,1
580,141,36,1
581,141,221,1
582,141,1154,1
583,174,293,1
584,176,676,1
585,176,1028,1
586,176,1,1
587,176,1111,1
588,176,1355,1
589,176,715,1
590,176,1520,1
591,176,305,1
592,176,1248,1
593,176,927,1
594,176,1252,1
595,176,687,1
596,176,1218,1
597,176,1568,1
598,176,297,1
599,176,824,1
600,176,1341,1
601,176,27,1
602,176,147,1
603,176,1180,1
604,176,995,1
605,176,438,1
606,176,466,1
607,176,958,1
608,176,760,1
609,176,1392,1
610,176,934,1
611,176,1405,1
612,176,1534,1
613,176,1596,1
614,176,1125,1
615,176,709,1
616,176,1251,1
617,176,930,1
618,176,1559,1
619,176,359,1
620,176,719,1
621,176,390,1
622,176,683,1
623,176,401,1
624,176,47,1
625,176,1378,1
626,176,1107,1
627,176,526,1
628,176,1476,1
629,176,369,1
630,176,872,1
631,176,648,1
632,176,153,1
633,176,319,1
634,176,1033,1
635,176,1140,1
636,176,25,1
637,176,893,1
638,176,1192,1
639,176,197,1
640,176,776,1
641,176,243,1
642,176,432,1
643,176,972,1
644,176,24,1
645,176,82,1
646,176,816,1
647,176,367,1
648,176,552,1
649,176,1055,1
650,176,924,1
651,176,1319,1
652,176,1579,1
653,176,1040,1
654,176,145,1
655,176,840,1
656,176,1015,1
657,189,1516,1
658,189,741,1
659,189,1515,1
660,189,144,1
661,189,310,1
662,189,158,1
663,189,1368,1
664,189,208,1
665,189,171,1
666,189,821,1
667,189,1100,1
668,189,298,1
669,189,1530,1
670,189,642,1
671,189,1146,1
672,189,375,1
673,189,976,1
674,189,1347,1
675,189,1453,1
676,189,1505,1
677,189,1096,1
678,189,1585,1
679,189,1598,1
680,189,829,1
681,189,777,1
682,189,1308,1
683,189,972,1
684,189,186,1
685,189,303,1
686,189,994,1
687,189,566,1
688,189,803,1
689,189,958,1
690,189,1465,1
691,189,455,1
692,189,952,1
693,189,722,1
694,189,389,1
695,189,1208,1
696,189,180,1
697,189,1580,1
698,189,926,1
699,189,676,1
700,189,581,1
701,189,376,1
702,189,464,1
703,189,1367,1
704,189,1152,1
705,189,907,1
706,189,649,1
707,189,1250,1
708,189,307,1
709,189,540,1
710,189,589,1
711,189,117,1
712,189,82,1
713,189,1496,1
714,189,1290,1
715,195,359,1
716,195,1151,1
717,195,1358,1
718,200,563,1
719,200,533,1
720,200,1511,1
721,200,969,1
722,200,414,1
723,200,1449,1
724,200,286,1
725,200,1082,1
726,200,221,1
727,200,337,1
728,200,666,1
729,200,1191,1
730,200,300,1
731,200,383,1
732,200,406,1
733,200,315,1
734,200,272,1
735,200,1348,1
736,200,852,1
737,200,935,1
738,200,210,1
739,200,833,1
740,200,1168,1
741,200,850,1
742,200,1545,1
743,200,760,1
744,200,965,1
745,200,1106,1
746,200,1033,1
747,200,266,1
748,200,610,1
749,200,1519,1
750,200,629,1
751,200,1095,1
752,200,194,1
753,200,532,1
754,200,1077,1
755,200,385,1
756,200,1602,1
757,200,1223,1
758,200,981,1
759,200,786,1
760,200,990,1
761,200,575,1
762,200,1044,1
763,200,1126,1
764,200,402,1
765,200,919,1
766,200,198,1
767,200,1212,1
768,200,536,1
769,200,413,1
770,200,685,1
771,200,1181,1
772,200,1409,1
773,202,990,1
774,202,1518,1
775,202,483,1
776,202,811,1
777,202,728,1
778,202,1473,1
779,202,312,1
780,202,861,1
781,202,932,1
782,202,636,1
783,202,42,1
784,202,1448,1
785,202,736,1
786,202,1319,1
787,202,1267,1
788,202,1312,1
789,202,1271,1
790,202,492,1
791,202,171,1
792,202,1453,1
793,202,1349,1
794,202,254,1
795,202,703,1
796,202,645,1
797,202,1143,1
798,202,456,1
799,202,370,1
800,202,1111,1
801,202,787,1
802,202,470,1
803,202,1379,1
804,202,652,1
805,202,1146,1
806,202,1406,1
807,202,769,1
808,202,988,1
809,202,549,1
810,202,698,1
811,202,133,1
812,202,307,1
813,202,936,1
814,202,193,1
815,202,1066,1
816,202,1477,1
817,202,1130,1
818,202,153,1
819,202,263,1
820,202,54,1
821,202,1208,1
822,202,1329,1
823,202,1005,1
824,202,101,1
825,202,1579,1
826,202,837,1
827,202,952,1
828,202,438,1
829,202,188,1
830,202,762,1
831,202,1447,1
832,202,1004,1
833,202,1619,1
834,202,684,1
835,202,709,1
836,202,1538,1
837,202,219,1
838,202,445,1
839,202,637,1
840,202,1432,1
841,202,273,1
842,202,290,1
843,202,970,1
844,202,1344,1
845,202,38,1
846,202,668,1
847,202,665,1
848,202,1556,1
849,202,662,1
850,202,481,1
851,202,824,1
852,202,641,1
853,202,316,1
854,202,1209,1
855,202,1050,1
856,202,436,1
857,202,214,1
858,202,165,1
859,202,109,1
860,202,72,1
861,202,1405,1
862,202,628,1
863,202,90,1
864,202,245,1
865,202,439,1
866,202,1588,1
867,202,1440,1
868,202,514,1
869,202,544,1
870,202,1346,1
871,202,285,1
872,202,872,1
873,202,517,1
874,202,886,1
875,202,626,1
876,202,547,1
877,202,1454,1
878,202,963,1
879,202,924,1
880,202,275,1
881,202,478,1
882,202,37,1
883,202,1540,1
884,202,995,1
885,202,274,1
886,202,272,1
887,202,1196,1
888,204,349,1
889,204,977,1
890,204,1520,1
891,204,1240,1
892,204,576,1
893,204,607,1
894,204,1065,1
895,204,1287,1
896,204,1389,1
897,204,365,1
898,204,526,1
899,204,1026,1
900,204,1450,1
901,204,1415,1
902,204,1244,1
903,204,963,1
904,204,731,1
905,204,1271,1
906,204,964,1
907,204,1238,1
908,204,1194,1
909,204,1100,1
910,204,898,1
911,204,1053,1
912,204,78,1
913,204,1125,1
914,204,1239,1
915,204,14,1
916,204,1206,1
917,204,939,1
918,204,645,1
919,204,1264,1
920,204,592,1
921,204,910,1
922,204,1298,1
923,204,1139,1
924,204,1518,1
925,204,934,1
926,204,799,1
927,204,1292,1
928,204,1375,1
929,204,457,1
930,204,932,1
931,204,1174,1
932,204,294,1
933,204,808,1
934,204,1251,1
935,204,635,1
936,204,433,1
937,204,1007,1
938,204,1434,1
939,204,536,1
940,204,1293,1
941,204,106,1
942,204,248,1
943,204,10,1
944,204,297,1
945,204,1397,1
946,204,1268,1
947,204,464,1
948,204,1246,1
949,204,818,1
950,204,1366,1
951,204,1367,1
952,204,80,1
953,204,753,1
954,204,498,1
955,204,303,1
956,204,30,1
957,204,900,1
958,204,48,1
959,204,24,1
960,204,519,1
961,204,954,1
962,204,186,1
963,204,376,1
964,204,982,1
965,204,754,1
966,204,543,1
967,204,726,1
968,204,537,1
969,204,530,1
970,204,1107,1
971,204,1064,1
972,204,547,1
973,204,279,1
974,204,122,1
975,204,1451,1
976,204,991,1
977,204,1066,1
978,204,1146,1
979,204,549,1
980,204,1212,1
981,204,460,1
982,204,222,1
983,204,955,1
984,204,553,1
985,204,1363,1
986,204,403,1
987,204,941,1
988,204,250,1
989,204,316,1
990,204,115,1
991,204,162,1
992,204,998,1
993,204,1566,1
994,204,346,1
995,204,178,1
996,204,118,1
997,204,565,1
998,204,745,1
999,204,1392,1
1000,204,1533,1
1001,204,1274,1
1002,204,911,1
1003,204,915,1
1004,204,878,1
1005,204,776,1
1006,204,1159,1
1007,204,380,1
1008,204,1479,1
1009,204,905,1
1010,204,594,1
1011,204,1475,1
1012,204,864,1
1013,204,298,1
1014,204,1211,1
1015,204,47,1
1016,204,1429,1
1017,204,1035,1
1018,204,658,1
1019,204,342,1
1020,204,264,1
1021,204,572,1
1022,204,447,1
1023,204,506,1
1024,204,694,1
1025,204,1384,1
1026,204,693,1
1027,204,1438,1
1028,204,249,1
1029,204,167,1
1030,204,339,1
1031,204,1083,1
1032,204,471,1
1033,204,773,1
1034,204,113,1
1035,204,1466,1
1036,204,332,1
1037,204,1265,1
1038,204,1355,1
1039,204,531,1
1040,204,569,1
1041,204,445,1
1042,204,567,1
1043,204,738,1
1044,204,1041,1
1045,204,418,1
1046,204,1580,1
1047,204,193,1
1048,204,577,1
1049,204,43,1
1050,204,423,1
1051,204,720,1
1052,204,967,1
1053,204,244,1
1054,204,615,1
1055,204,1137,1
1056,204,1349,1
1057,204,479,1
1058,204,825,1
1059,204,1000,1
1060,204,1131,1
1061,204,760,1
1062,204,623,1
1063,204,1061,1
1064,204,730,1
1065,204,352,1
1066,204,310,1
1067,204,1176,1
1068,204,1562,1
1069,204,1418,1
1070,204,483,1
1071,204,969,1
1072,204,1015,1
1073,204,687,1
1074,204,630,1
1075,204,1369,1
1076,204,1374,1
1077,204,1182,1
1078,204,727,1
1079,204,844,1
1080,204,17,1
1081,204,369,1
1082,204,31,1
1083,204,712,1
1084,204,866,1
1085,204,1311,1
1086,204,1500,1
1087,204,1004,1
1088,204,1213,1
1089,204,396,1
1090,208,1497,1
1091,208,349,1
1092,208,603,1
1093,208,1407,1
1094,208,1435,1
1095,208,1609,1
1096,208,819,1
1097,208,1598,1
1098,208,1065,1
1099,208,67,1
1100,208,1188,1
1101,208,659,1
1102,208,671,1
1103,208,191,1
1104,208,1038,1
1105,208,394,1
1106,208,687,1
1107,208,1233,1
1108,208,55,1
1109,208,1335,1
1110,208,788,1
1111,208,527,1
1112,208,438,1
1113,208,1504,1
1114,208,135,1
1115,208,985,1
1116,208,580,1
1117,208,837,1
1118,208,193,1
1119,208,744,1
1120,208,1185,1
1121,208,1453,1
1122,208,569,1
1123,208,1244,1
1124,208,1168,1
1125,208,1287,1
1126,208,1220,1
1127,208,1152,1
1128,208,26,1
1129,208,983,1
1130,208,1581,1
1131,208,925,1
1132,208,174,1
1133,208,51,1
1134,208,537,1
1135,208,179,1
1136,208,69,1
1137,208,1462,1
1138,208,840,1
1139,208,1476,1
1140,208,750,1
1141,208,1436,1
1142,208,243,1
1143,208,1080,1
1144,208,679,1
1145,208,853,1
1146,208,768,1
1147,208,1159,1
1148,208,1515,1
1149,208,197,1
1150,208,76,1
1151,208,116,1
1152,208,976,1
1153,208,1449,1
1154,208,4,1
1155,208,1250,1
1156,208,645,1
1157,208,865,1
1158,208,254,1
1159,208,249,1
1160,208,1216,1
1161,208,1208,1
1162,208,521,1
1163,208,672,1
1164,208,1390,1
1165,208,1344,1
1166,208,154,1
1167,208,889,1
1168,208,608,1
1169,208,479,1
1170,208,532,1
1171,208,1191,1
1172,208,1103,1
1173,208,264,1
1174,208,294,1
1175,208,1530,1
1176,208,1516,1
1177,208,1041,1
1178,208,1373,1
1179,208,1480,1
1180,208,291,1
1181,208,122,1
1182,208,1487,1
1183,208,40,1
1184,208,801,1
1185,208,992,1
1186,208,177,1
1187,208,1541,1
1188,208,573,1
1189,208,978,1
1190,208,1346,1
1191,208,317,1
1192,208,70,1
1193,208,335,1
1194,208,1132,1
1195,208,1405,1
1196,208,1279,1
1197,208,1417,1
1198,208,27,1
1199,208,383,1
1200,208,29,1
1201,208,189,1
1202,208,724,1
1203,208,320,1
1204,208,1137,1
1205,208,1125,1
1206,208,1026,1
1207,208,908,1
1208,208,584,1
1209,208,1304,1
1210,208,1084,1
1211,208,1056,1
1212,208,271,1
1213,208,1353,1
1214,208,379,1
1215,208,993,1
1216,208,259,1
1217,208,534,1
1218,208,373,1
1219,208,184,1
1220,208,1523,1
1221,208,854,1
1222,208,850,1
1223,208,1112,1
1224,208,618,1
1225,208,1218,1
1226,208,766,1
1227,208,710,1
1228,208,1531,1
1229,208,288,1
1230,208,121,1
1231,208,1520,1
1232,208,1576,1
1233,208,1469,1
1234,208,697,1
1235,208,273,1
1236,208,1430,1
1237,208,843,1
1238,208,729,1
1239,208,751,1
1240,208,247,1
1241,208,634,1
1242,208,1558,1
1243,208,859,1
1244,208,250,1
1245,208,1223,1
1246,208,1009,1
1247,208,563,1
1248,208,304,1
1249,208,358,1
1250,208,670,1
1251,208,63,1
1252,208,72,1
1253,208,1075,1
1254,208,157,1
1255,208,337,1
1256,208,1122,1
1257,208,1374,1
1258,208,1006,1
1259,208,392,1
1260,208,104,1
1261,208,855,1
1262,208,1077,1
1263,208,1203,1
1264,208,1140,1
1265,208,241,1
1266,208,414,1
1267,208,80,1
1268,208,748,1
1269,208,441,1
1270,208,1392,1
1271,208,1059,1
1272,208,451,1
1273,208,884,1
1274,208,275,1
1275,208,711,1
1276,208,1243,1
1277,208,1039,1
1278,208,731,1
1279,208,481,1
1280,208,1518,1
1281,208,364,1
1282,208,209,1
1283,208,576,1
1284,208,111,1
1285,208,1248,1
1286,208,455,1
1287,208,826,1
1288,208,966,1
1289,208,832,1
1290,208,130,1
1291,208,1574,1
1292,208,1569,1
1293,208,1560,1
1294,208,1171,1
1295,208,369,1
1296,208,1579,1
1297,208,635,1
1298,208,1556,1
1299,208,1265,1
1300,208,302,1
1301,208,507,1
1302,208,956,1
1303,208,1040,1
1304,208,1501,1
1305,208,639,1
1306,208,236,1
1307,208,647,1
1308,208,1441,1
1309,208,1380,1
1310,208,510,1
1311,208,466,1
1312,208,1472,1
1313,208,869,1
1314,208,566,1
1315,208,517,1
1316,208,1539,1
1317,208,146,1
1318,208,476,1
1319,208,101,1
1320,208,1174,1
1321,208,1428,1
1322,208,893,1
1323,208,342,1
1324,208,549,1
1325,208,804,1
1326,208,445,1
1327,208,1154,1
1328,208,1212,1
1329,208,775,1
1330,208,290,1
1331,208,1439,1
1332,208,1087,1
1333,208,332,1
1334,208,1207,1
1335,208,58,1
1336,208,1402,1
1337,208,696,1
1338,208,951,1
1339,208,412,1
1340,208,511,1
1341,208,994,1
1342,208,778,1
1343,208,47,1
1344,208,1020,1
1345,208,1258,1
1346,208,1298,1
1347,208,439,1
1348,208,1619,1
1349,208,834,1
1350,208,1138,1
1351,208,145,1
1352,208,892,1
1353,208,663,1
1354,208,457,1
1355,208,1424,1
1356,208,408,1
1357,208,640,1
1358,208,1549,1
1359,208,1267,1
1360,208,588,1
1361,208,246,1
1362,208,1292,1
1363,208,730,1
1364,208,754,1
1365,208,460,1
1366,208,916,1
1367,208,695,1
1368,208,649,1
1369,208,1211,1
1370,208,862,1
1371,208,831,1
1372,208,156,1
1373,208,1130,1
1374,208,44,1
1375,208,531,1
1376,208,140,1
1377,208,87,1
1378,208,1427,1
1379,219,1175,1
1380,219,1568,1
1381,219,49,1
1382,219,1389,1
1383,219,829,1
1384,219,411,1
1385,219,87,1
1386,219,1353,1
1387,219,1345,1
1388,219,72,1
1389,219,389,1
1390,219,358,1
1391,219,314,1
1392,219,31,1
1393,219,1133,1
1394,219,582,1
1395,219,460,1
1396,219,1239,1
1397,219,308,1
1398,219,1080,1
1399,219,1063,1
1400,219,412,1
1401,219,775,1
1402,219,35,1
1403,219,1171,1
1404,219,721,1
1405,219,1469,1
1406,219,571,1
1407,219,1435,1
1408,219,1026,1
1409,219,1208,1
1410,219,1405,1
1411,219,892,1
1412,219,1054,1
1413,219,1588,1
1414,219,104,1
1415,219,705,1
1416,219,1480,1
1417,219,531,1
1418,219,255,1
1419,219,670,1
1420,219,1003,1
1421,219,778,1
1422,219,904,1
1423,219,1479,1
1424,219,285,1
1425,219,1303,1
1426,219,152,1
1427,219,1132,1
1428,219,1431,1
1429,242,1209,1
1430,242,429,1
1431,242,1208,1
1432,242,1503,1
1433,242,1009,1
1434,242,204,1
1435,242,224,1
1436,242,787,1
1437,242,356,1
1438,242,446,1
1439,242,693,1
1440,242,155,1
1441,242,1121,1
1442,242,254,1
1443,242,1046,1
1444,242,9,1
1445,242,585,1
1446,242,369,1
1447,242,998,1
1448,242,431,1
1449,242,517,1
1450,242,608,1
1451,242,972,1
1452,242,751,1
1453,242,959,1
1454,242,1284,1
1455,242,1030,1
1456,242,214,1
1457,242,881,1
1458,242,682,1
1459,242,1127,1
1460,242,858,1
1461,242,1501,1
1462,242,1479,1
1463,242,753,1
1464,242,118,1
1465,242,1491,1
1466,242,754,1
1467,242,1497,1
1468,242,1355,1
1469,242,1346,1
1470,242,1570,1
1471,242,539,1
1472,242,33,1
1473,242,892,1
1474,242,1617,1
1475,242,1196,1
1476,242,1293,1
1477,242,1147,1
1478,242,1386,1
1479,242,592,1
1480,242,1429,1
1481,242,634,1
1482,242,148,1
1483,242,927,1
1484,242,483,1
1485,242,816,1
1486,242,1118,1
1487,242,1335,1
1488,242,553,1
1489,242,433,1
1490,242,115,1
1491,242,72,1
1492,242,266,1
1493,242,1495,1
1494,242,635,1
1495,242,1206,1
1496,260,584,1
1497,260,1479,1
1498,260,650,1
1499,260,872,1
1500,260,1235,1
1501,260,1311,1
1502,260,592,1
1503,260,1154,1
1504,260,261,1
1505,260,1107,1
1506,260,533,1
1507,260,1565,1
1508,260,156,1
1509,260,682,1
1510,260,1349,1
1511,260,371,1
1512,260,611,1
1513,260,199,1
1514,260,756,1
1515,260,497,1
1516,260,869,1
1517,260,867,1
1518,260,1481,1
1519,260,1612,1
1520,260,1061,1
1521,260,1099,1
1522,260,1001,1
1523,260,541,1
1524,260,1469,1
1525,260,572,1
1526,260,401,1
1527,260,1317,1
1528,260,366,1
1529,260,500,1
1530,260,923,1
1531,260,101,1
1532,260,1288,1
1533,260,786,1
1534,260,58,1
1535,260,1186,1
1536,260,436,1
1537,260,220,1
1538,260,439,1
1539,260,1077,1
1540,260,1395,1
1541,260,540,1
1542,260,981,1
1543,260,1150,1
1544,260,472,1
1545,260,60,1
1546,260,1498,1
1547,260,1071,1
1548,260,1440,1
1549,260,1204,1
1550,260,214,1
1551,260,1347,1
1552,260,1585,1
1553,260,883,1
1554,260,1448,1
1555,260,494,1
1556,260,657,1
1557,260,719,1
1558,260,941,1
1559,260,1009,1
1560,260,1191,1
1561,260,746,1
1562,260,785,1
1563,260,1136,1
1564,260,414,1
1565,260,346,1
1566,260,784,1
1567,260,1064,1
1568,260,1125,1
1569,260,464,1
1570,260,1021,1
1571,260,307,1
1572,260,116,1
1573,260,96,1
1574,260,1575,1
1575,260,507,1
1576,260,1316,1
1577,260,595,1
1578,260,304,1
1579,260,492,1
1580,260,1155,1
1581,260,46,1
1582,260,195,1
1583,260,244,1
1584,260,1397,1
1585,260,110,1
1586,260,568,1
1587,260,239,1
1588,260,1258,1
1589,260,1233,1
1590,260,131,1
1591,260,97,1
1592,260,1211,1
1593,260,483,1
1594,260,118,1
1595,260,750,1
1596,260,1549,1
1597,260,917,1
