,TF,Target,Label
535,14,175,0
536,14,341,0
537,14,685,0
538,14,13,0
539,14,182,0
540,14,546,0
541,14,604,0
542,14,340,0
543,14,732,0
544,14,595,0
545,14,696,0
546,14,1012,0
547,14,262,0
548,14,702,0
549,14,624,0
550,14,145,0
551,14,226,0
552,14,353,0
553,14,925,0
554,14,752,0
555,14,903,0
556,14,582,0
557,14,5,0
558,14,900,0
559,14,257,0
560,14,843,0
561,14,330,0
562,14,828,0
563,14,706,0
564,14,602,0
565,14,765,0
566,14,472,0
567,14,297,0
568,14,364,0
569,14,302,0
570,14,809,0
571,14,813,0
572,14,892,0
573,14,1050,0
574,14,373,0
575,14,477,0
576,14,904,0
577,14,649,0
578,14,248,0
579,14,505,0
580,14,410,0
581,14,283,0
582,14,362,0
583,14,630,0
584,14,580,0
585,14,368,0
586,14,413,0
587,14,874,0
588,14,64,0
589,14,437,0
590,14,114,0
591,14,411,0
592,14,380,0
593,14,839,0
594,14,1022,0
595,14,798,0
596,14,394,0
597,14,947,0
598,14,220,0
599,14,579,0
600,35,114,0
601,35,310,0
602,35,675,0
603,35,529,0
604,35,238,0
605,35,561,0
606,35,171,0
607,35,90,0
608,35,647,0
609,35,308,0
610,35,805,0
611,35,314,0
612,35,790,0
613,35,592,0
614,35,936,0
615,35,295,0
616,35,504,0
617,35,349,0
618,35,82,0
619,35,65,0
620,35,635,0
621,35,735,0
622,35,18,0
623,35,189,0
624,35,347,0
625,35,127,0
626,35,20,0
627,35,943,0
628,35,311,0
629,35,34,0
630,35,770,0
631,35,404,0
632,35,267,0
633,35,553,0
634,35,375,0
635,35,767,0
636,35,270,0
637,35,464,0
638,35,76,0
639,35,539,0
640,35,210,0
641,35,427,0
642,35,631,0
643,35,309,0
644,35,903,0
645,35,684,0
646,35,1022,0
647,35,10,0
648,35,163,0
649,35,365,0
650,35,1090,0
651,35,158,0
652,35,1045,0
653,35,1077,0
654,35,391,0
655,35,557,0
656,35,977,0
657,35,472,0
658,35,230,0
659,35,597,0
660,35,54,0
661,35,26,0
662,35,98,0
663,35,1006,0
664,35,69,0
665,35,36,0
666,35,245,0
667,35,259,0
668,35,442,0
669,35,638,0
670,35,136,0
671,35,57,0
672,35,187,0
673,35,1020,0
674,35,549,0
675,35,782,0
676,35,996,0
677,35,953,0
678,35,402,0
679,35,564,0
680,35,479,0
681,35,673,0
682,35,939,0
683,35,268,0
684,35,380,0
685,35,988,0
686,35,815,0
687,35,586,0
688,35,627,0
689,35,132,0
690,35,273,0
691,35,551,0
692,35,482,0
693,35,272,0
694,35,77,0
695,35,381,0
696,35,407,0
697,35,952,0
698,35,923,0
699,35,424,0
700,35,1099,0
701,35,845,0
702,35,584,0
703,35,888,0
704,35,1065,0
705,35,890,0
706,35,61,0
707,35,229,0
708,35,526,0
709,35,980,0
710,35,426,0
711,35,651,0
712,35,177,0
713,35,571,0
714,35,1098,0
715,35,1122,0
716,35,555,0
717,35,1129,0
718,35,246,0
719,35,516,0
720,35,27,0
721,35,894,0
722,35,425,0
723,35,785,0
724,35,891,0
725,35,834,0
726,35,1089,0
727,35,962,0
728,35,872,0
729,35,547,0
730,35,828,0
731,35,174,0
732,35,505,0
733,35,312,0
734,35,744,0
735,35,947,0
736,35,361,0
737,35,685,0
738,35,901,0
739,35,1018,0
740,35,958,0
741,35,917,0
742,35,862,0
743,35,793,0
744,35,758,0
745,35,232,0
746,35,283,0
747,35,115,0
748,35,280,0
749,35,1009,0
750,35,737,0
751,35,995,0
752,35,286,0
753,35,1081,0
754,35,409,0
755,35,333,0
756,35,660,0
757,35,655,0
758,35,1003,0
759,35,741,0
760,35,19,0
761,35,336,0
762,35,968,0
763,35,833,0
764,35,429,0
765,35,113,0
766,35,413,0
767,35,350,0
768,35,224,0
769,35,732,0
770,35,645,0
771,35,100,0
772,35,620,0
773,35,1014,0
774,35,1057,0
775,35,240,0
776,35,434,0
777,35,682,0
778,35,297,0
779,35,266,0
780,35,762,0
781,35,965,0
782,35,219,0
783,35,1125,0
784,35,289,0
785,35,613,0
786,35,1059,0
787,35,850,0
788,35,971,0
789,35,153,0
790,35,239,0
791,35,984,0
792,35,514,0
793,35,707,0
794,35,73,0
795,35,258,0
796,35,1082,0
797,35,989,0
798,35,621,0
799,35,1107,0
800,35,944,0
801,35,515,0
802,35,658,0
803,35,414,0
804,35,374,0
805,35,533,0
806,35,141,0
807,35,28,0
808,35,465,0
809,35,519,0
810,35,907,0
811,35,691,0
812,35,21,0
813,35,934,0
814,35,808,0
815,35,15,0
816,35,822,0
817,35,421,0
818,35,184,0
819,35,209,0
820,35,318,0
821,35,274,0
822,35,396,0
823,35,713,0
824,35,687,0
825,35,243,0
826,35,806,0
827,35,550,0
828,35,300,0
829,35,366,0
830,35,801,0
831,35,444,0
832,35,905,0
833,35,924,0
834,35,886,0
835,35,511,0
836,35,544,0
837,35,702,0
838,35,161,0
839,35,594,0
840,35,244,0
841,35,848,0
842,35,765,0
843,35,32,0
844,35,478,0
845,35,11,0
846,35,1117,0
847,35,88,0
848,35,895,0
849,35,508,0
850,35,705,0
851,35,946,0
852,35,838,0
853,35,951,0
854,35,970,0
855,35,1034,0
856,35,933,0
857,38,811,0
858,38,588,0
859,38,1,0
860,38,801,0
861,38,993,0
862,38,21,0
863,38,291,0
864,38,403,0
865,38,501,0
866,38,272,0
867,38,654,0
868,38,885,0
869,38,201,0
870,38,30,0
871,38,428,0
872,38,912,0
873,38,563,0
874,38,299,0
875,38,542,0
876,38,56,0
877,38,27,0
878,38,45,0
879,38,345,0
880,38,833,0
881,38,448,0
882,38,872,0
883,38,84,0
884,38,1098,0
885,38,344,0
886,38,1075,0
887,38,1090,0
888,38,1060,0
889,38,385,0
890,38,493,0
891,38,62,0
892,38,98,0
893,38,586,0
894,38,862,0
895,38,377,0
896,38,577,0
897,38,436,0
898,38,249,0
899,38,947,0
900,38,478,0
901,38,770,0
902,38,1054,0
903,38,726,0
904,38,847,0
905,38,110,0
906,38,795,0
907,38,893,0
908,38,270,0
909,38,321,0
910,38,388,0
911,38,248,0
912,38,567,0
913,38,1021,0
914,38,642,0
915,38,754,0
916,38,16,0
917,38,31,0
918,38,1013,0
919,38,257,0
920,38,1030,0
921,38,761,0
922,38,414,0
923,38,1071,0
924,38,1061,0
925,38,805,0
926,38,829,0
927,38,649,0
928,38,827,0
929,38,559,0
930,38,390,0
931,38,465,0
932,38,944,0
933,38,987,0
934,38,238,0
935,38,455,0
936,38,643,0
937,38,1057,0
938,38,928,0
939,38,322,0
940,38,239,0
941,38,237,0
942,38,2,0
943,38,311,0
944,38,772,0
945,38,1004,0
946,38,685,0
947,38,496,0
948,38,546,0
949,38,35,0
950,38,818,0
951,38,330,0
952,38,1103,0
953,38,914,0
954,38,816,0
955,38,1082,0
956,38,679,0
957,38,155,0
958,38,364,0
959,38,410,0
960,38,408,0
961,38,57,0
962,38,290,0
963,38,483,0
964,38,977,0
965,38,680,0
966,38,426,0
967,38,61,0
968,38,562,0
969,38,80,0
970,38,13,0
971,38,519,0
972,38,1044,0
973,38,230,0
974,38,682,0
975,38,864,0
976,38,978,0
977,38,72,0
978,38,503,0
979,38,576,0
980,38,788,0
981,38,259,0
982,38,826,0
983,38,940,0
984,38,332,0
985,38,324,0
986,38,336,0
987,38,773,0
988,38,28,0
989,38,220,0
990,38,769,0
991,38,384,0
992,38,367,0
993,38,991,0
994,38,0,0
995,38,820,0
996,38,266,0
997,38,1015,0
998,38,195,0
999,38,1095,0
1000,38,632,0
1001,38,834,0
1002,38,209,0
1003,38,724,0
1004,38,233,0
1005,38,573,0
1006,38,55,0
1007,38,960,0
1008,38,877,0
1009,38,595,0
1010,38,114,0
1011,38,286,0
1012,38,5,0
1013,38,650,0
1014,38,794,0
1015,38,90,0
1016,38,703,0
1017,38,140,0
1018,38,485,0
1019,38,1050,0
1020,38,714,0
1021,38,631,0
1022,38,357,0
1023,38,340,0
1024,38,1059,0
1025,38,627,0
1026,38,315,0
1027,38,293,0
1028,38,582,0
1029,38,657,0
1030,38,167,0
1031,38,154,0
1032,38,218,0
1033,38,902,0
1034,38,547,0
1035,38,418,0
1036,38,397,0
1037,38,106,0
1038,38,723,0
1039,38,655,0
1040,38,1117,0
1041,38,706,0
1042,38,866,0
1043,38,873,0
1044,38,590,0
1045,38,1118,0
1046,38,458,0
1047,38,1010,0
1048,38,608,0
1049,38,287,0
1050,38,256,0
1051,38,797,0
1052,38,1005,0
1053,38,375,0
1054,38,382,0
1055,38,3,0
1056,38,63,0
1057,38,225,0
1058,38,337,0
1059,38,910,0
1060,38,176,0
1061,38,378,0
1062,38,347,0
1063,38,93,0
1064,38,175,0
1065,38,223,0
1066,38,275,0
1067,38,999,0
1068,38,565,0
1069,38,1121,0
1070,38,490,0
1071,38,1051,0
1072,38,99,0
1073,38,865,0
1074,38,447,0
1075,38,381,0
1076,38,379,0
1077,38,158,0
1078,38,1100,0
1079,38,269,0
1080,38,334,0
1081,38,103,0
1082,38,553,0
1083,38,975,0
1084,38,705,0
1085,38,48,0
1086,38,711,0
1087,38,720,0
1088,38,751,0
1089,38,569,0
1090,38,637,0
1091,38,409,0
1092,38,531,0
1093,38,737,0
1094,38,555,0
1095,38,395,0
1096,38,125,0
1097,38,779,0
1098,38,101,0
1099,38,18,0
1100,38,702,0
1101,38,1070,0
1102,38,791,0
1103,38,252,0
1104,38,665,0
1105,38,988,0
1106,38,971,0
1107,38,669,0
1108,38,89,0
1109,38,134,0
1110,38,107,0
1111,38,1114,0
1112,38,843,0
1113,38,1076,0
1114,59,343,0
1115,59,529,0
1116,59,300,0
1117,59,480,0
1118,59,588,0
1119,59,33,0
1120,59,144,0
1121,59,378,0
1122,59,355,0
1123,59,61,0
1124,59,898,0
1125,59,580,0
1126,59,543,0
1127,59,641,0
1128,59,729,0
1129,59,347,0
1130,59,34,0
1131,59,1075,0
1132,59,94,0
1133,59,301,0
1134,59,653,0
1135,59,908,0
1136,59,490,0
1137,59,1129,0
1138,59,143,0
1139,59,463,0
1140,59,320,0
1141,59,500,0
1142,59,858,0
1143,59,468,0
1144,59,952,0
1145,59,538,0
1146,59,456,0
1147,59,256,0
1148,59,1056,0
1149,59,881,0
1150,59,121,0
1151,59,652,0
1152,59,640,0
1153,59,975,0
1154,59,750,0
1155,59,185,0
1156,59,834,0
1157,59,467,0
1158,59,572,0
1159,59,310,0
1160,59,932,0
1161,59,1110,0
1162,59,744,0
1163,59,27,0
1164,59,797,0
1165,59,559,0
1166,59,719,0
1167,59,130,0
1168,59,780,0
1169,59,1112,0
1170,59,413,0
1171,59,108,0
1172,59,328,0
1173,59,242,0
1174,59,138,0
1175,59,633,0
1176,59,15,0
1177,59,849,0
1178,59,916,0
1179,59,202,0
1180,59,1012,0
1181,59,1018,0
1182,59,118,0
1183,59,69,0
1184,59,514,0
1185,59,992,0
1186,59,318,0
1187,59,162,0
1188,59,129,0
1189,59,950,0
1190,59,346,0
1191,59,846,0
1192,59,12,0
1193,59,38,0
1194,59,215,0
1195,59,918,0
1196,59,1033,0
1197,59,361,0
1198,59,874,0
1199,59,725,0
1200,59,223,0
1201,59,376,0
1202,59,993,0
1203,59,139,0
1204,59,609,0
1205,59,188,0
1206,59,85,0
1207,59,676,0
1208,59,20,0
1209,59,123,0
1210,59,435,0
1211,59,155,0
1212,59,981,0
1213,59,239,0
1214,59,270,0
1215,59,267,0
1216,59,645,0
1217,59,290,0
1218,59,110,0
1219,59,764,0
1220,59,16,0
1221,59,14,0
1222,59,574,0
1223,59,469,0
1224,59,746,0
1225,59,618,0
1226,59,537,0
1227,59,63,0
1228,59,52,0
1229,59,941,0
1230,59,66,0
1231,59,181,0
1232,59,305,0
1233,59,971,0
1234,59,592,0
1235,59,1055,0
1236,59,316,0
1237,59,803,0
1238,59,383,0
1239,59,598,0
1240,59,785,0
1241,59,876,0
1242,59,666,0
1243,59,323,0
1244,59,545,0
1245,59,390,0
1246,59,429,0
1247,59,672,0
1248,59,169,0
1249,59,420,0
1250,59,29,0
1251,59,26,0
1252,59,441,0
1253,59,931,0
1254,59,213,0
1255,59,869,0
1256,59,1015,0
1257,59,422,0
1258,59,716,0
1259,59,706,0
1260,59,696,0
1261,59,923,0
1262,59,892,0
1263,59,692,0
1264,59,795,0
1265,59,893,0
1266,59,99,0
1267,59,938,0
1268,59,761,0
1269,59,455,0
1270,59,1008,0
1271,59,769,0
1272,59,623,0
1273,59,686,0
1274,59,107,0
1275,59,313,0
1276,59,396,0
1277,59,806,0
1278,59,269,0
1279,59,688,0
1280,59,1103,0
1281,59,829,0
1282,59,411,0
1283,59,783,0
1284,59,565,0
1285,59,394,0
1286,59,387,0
1287,59,1097,0
1288,59,113,0
1289,59,887,0
1290,59,772,0
1291,59,1072,0
1292,59,106,0
1293,59,684,0
1294,59,1126,0
1295,59,244,0
1296,59,221,0
1297,59,621,0
1298,59,1066,0
1299,59,309,0
1300,59,759,0
1301,59,385,0
1302,59,149,0
1303,59,421,0
1304,59,1127,0
1305,59,909,0
1306,59,1043,0
1307,59,542,0
1308,59,1091,0
1309,59,399,0
1310,59,133,0
1311,59,415,0
1312,59,83,0
1313,59,277,0
1314,59,837,0
1315,59,427,0
1316,59,439,0
1317,59,627,0
1318,59,669,0
1319,59,1037,0
1320,59,947,0
1321,59,578,0
1322,59,370,0
1323,59,246,0
1324,59,266,0
1325,59,873,0
1326,59,517,0
1327,59,373,0
1328,59,116,0
1329,59,1111,0
1330,59,1101,0
1331,59,1014,0
1332,59,437,0
1333,59,434,0
1334,59,272,0
1335,59,720,0
1336,59,942,0
1337,59,228,0
1338,59,249,0
1339,59,613,0
1340,59,731,0
1341,59,1090,0
1342,59,384,0
1343,59,570,0
1344,59,62,0
1345,59,281,0
1346,59,970,0
1347,59,291,0
1348,59,824,0
1349,59,210,0
1350,59,620,0
1351,59,856,0
1352,59,606,0
1353,59,24,0
1354,59,965,0
1355,59,127,0
1356,59,1115,0
1357,59,397,0
1358,59,6,0
1359,59,778,0
1360,59,657,0
1361,59,730,0
1362,59,405,0
1363,59,902,0
1364,59,103,0
1365,59,752,0
1366,59,271,0
1367,59,194,0
1368,59,843,0
1369,59,483,0
1370,59,97,0
1371,59,172,0
1372,59,576,0
1373,59,1035,0
1374,75,65,0
1375,75,1119,0
1376,75,1003,0
1377,75,992,0
1378,75,672,0
1379,75,664,0
1380,75,603,0
1381,75,280,0
1382,75,569,0
1383,75,244,0
1384,75,516,0
1385,75,189,0
1386,75,276,0
1387,75,946,0
1388,75,983,0
1389,75,409,0
1390,75,769,0
1391,75,611,0
1392,75,825,0
1393,75,304,0
1394,75,1005,0
1395,75,161,0
1396,75,1072,0
1397,75,561,0
1398,75,630,0
1399,75,262,0
1400,75,855,0
1401,75,590,0
1402,75,476,0
1403,75,515,0
1404,75,348,0
1405,75,953,0
1406,75,73,0
1407,75,782,0
1408,75,665,0
1409,75,994,0
1410,75,398,0
1411,75,112,0
1412,75,1108,0
1413,75,212,0
1414,75,367,0
1415,75,88,0
1416,75,1015,0
1417,75,869,0
1418,75,289,0
1419,75,531,0
1420,75,1037,0
1421,75,587,0
1422,75,718,0
1423,75,279,0
1424,75,989,0
1425,75,482,0
1426,75,1040,0
1427,75,282,0
1428,75,456,0
1429,75,915,0
1430,75,1117,0
1431,75,940,0
1432,75,59,0
1433,75,136,0
1434,75,213,0
1435,75,736,0
1436,75,830,0
1437,75,574,0
1438,75,963,0
1439,75,613,0
1440,75,508,0
1441,75,385,0
1442,75,597,0
1443,75,658,0
1444,75,863,0
1445,75,935,0
1446,75,71,0
1447,75,638,0
1448,75,267,0
1449,75,1093,0
1450,75,174,0
1451,75,432,0
1452,75,166,0
1453,75,934,0
1454,75,229,0
1455,75,617,0
1456,75,420,0
1457,75,365,0
1458,75,350,0
1459,75,575,0
1460,75,795,0
1461,75,206,0
1462,75,165,0
1463,75,729,0
1464,75,43,0
1465,75,23,0
1466,75,546,0
1467,75,308,0
1468,75,792,0
1469,75,100,0
1470,75,609,0
1471,75,55,0
1472,75,594,0
1473,75,806,0
1474,75,599,0
1475,75,699,0
1476,75,1087,0
1477,75,991,0
1478,75,966,0
1479,75,896,0
1480,75,706,0
1481,75,624,0
1482,75,453,0
1483,75,96,0
1484,75,426,0
1485,75,715,0
1486,75,841,0
1487,75,547,0
1488,75,7,0
1489,75,238,0
1490,75,565,0
1491,75,1094,0
1492,75,386,0
1493,75,514,0
1494,75,788,0
1495,75,405,0
1496,75,558,0
1497,75,770,0
1498,75,809,0
1499,75,1052,0
1500,75,820,0
1501,75,898,0
1502,75,399,0
1503,75,874,0
1504,75,332,0
1505,75,598,0
1506,75,878,0
1507,75,628,0
1508,75,1066,0
1509,75,430,0
1510,75,649,0
1511,75,22,0
1512,75,387,0
1513,75,655,0
1514,75,958,0
1515,75,491,0
1516,75,66,0
1517,75,928,0
1518,75,205,0
1519,75,797,0
1520,75,722,0
1521,75,234,0
1522,75,731,0
1523,75,219,0
1524,75,177,0
1525,75,1054,0
1526,75,1046,0
1527,75,533,0
1528,75,789,0
1529,75,745,0
1530,75,903,0
1531,75,437,0
1532,75,107,0
1533,75,564,0
1534,75,941,0
1535,75,933,0
1536,75,137,0
1537,75,490,0
1538,75,281,0
1539,75,559,0
1540,75,697,0
1541,75,36,0
1542,75,4,0
1543,75,901,0
1544,75,862,0
1545,75,1039,0
1546,75,320,0
1547,75,581,0
1548,75,144,0
1549,75,1008,0
1550,75,466,0
1551,75,172,0
1552,75,984,0
1553,75,871,0
1554,75,910,0
1555,75,1115,0
1556,75,414,0
1557,75,796,0
1558,75,945,0
1559,75,1048,0
1560,75,1105,0
1561,75,1102,0
1562,75,273,0
1563,75,290,0
1564,75,306,0
1565,75,811,0
1566,75,428,0
1567,75,477,0
1568,75,108,0
1569,75,854,0
1570,75,1068,0
1571,75,1076,0
1572,75,31,0
1573,75,919,0
1574,75,691,0
1575,75,284,0
1576,75,1049,0
1577,75,1114,0
1578,75,917,0
1579,75,530,0
1580,75,725,0
1581,75,421,0
1582,75,1060,0
1583,75,438,0
1584,75,235,0
1585,75,876,0
1586,75,588,0
1587,75,193,0
1588,75,8,0
1589,75,24,0
1590,75,142,0
1591,75,176,0
1592,75,761,0
1593,75,16,0
1594,75,705,0
1595,75,943,0
1596,75,640,0
1597,75,551,0
1598,75,689,0
1599,75,299,0
1600,75,2,0
1601,75,448,0
1602,75,94,0
1603,75,150,0
1604,75,950,0
1605,75,743,0
1606,75,914,0
1607,75,484,0
1608,75,542,0
1609,75,87,0
1610,75,1100,0
1611,75,488,0
1612,75,224,0
1613,75,518,0
1614,75,988,0
1615,75,814,0
1616,75,606,0
1617,75,555,0
1618,75,505,0
1619,75,693,0
1620,75,965,0
1621,75,312,0
1622,75,986,0
1623,75,353,0
1624,75,635,0
1625,75,17,0
1626,75,927,0
1627,75,223,0
1628,75,495,0
1629,75,517,0
1630,75,210,0
1631,75,807,0
1632,85,1108,0
1633,85,1030,0
1634,85,1059,0
1635,85,574,0
1636,85,965,0
