,TF,Target,Label
554,59,466,0
555,59,582,0
556,59,713,0
557,59,670,0
558,59,662,0
559,59,1071,0
560,59,756,0
561,59,681,0
562,59,199,0
563,59,446,0
564,59,934,0
565,59,958,0
566,59,770,0
567,59,150,0
568,59,667,0
569,59,587,0
570,59,191,0
571,59,868,0
572,59,141,0
573,59,814,0
574,59,196,0
575,59,489,0
576,75,129,0
577,75,298,0
578,75,646,0
579,75,233,0
580,75,248,0
581,75,333,0
582,75,220,0
583,75,101,0
584,75,768,0
585,75,277,0
586,75,270,0
587,75,1069,0
588,75,14,0
589,75,741,0
590,75,439,0
591,75,406,0
592,75,644,0
593,75,652,0
594,75,1032,0
595,75,167,0
596,75,905,0
597,75,300,0
598,75,363,0
599,75,836,0
600,75,775,0
601,75,378,0
602,75,251,0
603,75,1083,0
604,75,61,0
605,75,868,0
606,75,765,0
607,75,324,0
608,75,190,0
609,75,808,0
610,75,826,0
611,75,247,0
612,75,647,0
613,75,131,0
614,75,462,0
615,75,160,0
616,75,316,0
617,75,388,0
618,75,643,0
619,75,12,0
620,75,436,0
621,75,403,0
622,75,25,0
623,75,117,0
624,75,442,0
625,75,435,0
626,75,1045,0
627,75,1024,0
628,75,296,0
629,75,642,0
630,75,147,0
631,75,1084,0
632,75,510,0
633,75,568,0
634,75,48,0
635,75,767,0
636,75,656,0
637,75,478,0
638,75,1017,0
639,75,319,0
640,75,730,0
641,75,690,0
642,75,480,0
643,75,1103,0
644,75,325,0
645,75,434,0
646,75,120,0
647,75,865,0
648,75,982,0
649,75,922,0
650,75,1110,0
651,75,1016,0
652,75,593,0
653,75,404,0
654,75,121,0
655,75,960,0
656,75,159,0
657,75,1026,0
658,75,633,0
659,75,996,0
660,75,335,0
661,75,835,0
662,75,713,0
663,75,859,0
664,75,0,0
665,75,823,0
666,75,307,0
667,75,356,0
668,75,752,0
669,75,294,0
670,75,543,0
671,75,469,0
672,75,146,0
673,75,894,0
674,75,971,0
675,75,1088,0
676,75,793,0
677,75,637,0
678,75,50,0
679,75,586,0
680,75,173,0
681,75,507,0
682,75,19,0
683,75,370,0
684,75,58,0
685,75,1109,0
686,75,418,0
687,75,1025,0
688,85,402,0
689,85,953,0
690,85,1041,0
691,85,234,0
692,85,186,0
693,85,194,0
694,85,909,0
695,85,576,0
696,85,245,0
697,85,462,0
698,85,164,0
699,85,358,0
700,85,236,0
701,85,962,0
702,85,513,0
703,85,885,0
704,85,304,0
705,85,30,0
706,85,238,0
707,85,251,0
708,85,334,0
709,85,514,0
710,85,148,0
711,85,938,0
712,85,1070,0
713,85,362,0
714,85,153,0
715,85,809,0
716,85,967,0
717,85,785,0
718,85,893,0
719,85,765,0
720,85,419,0
721,85,9,0
722,85,10,0
723,85,140,0
724,85,780,0
725,85,799,0
726,85,272,0
727,85,916,0
728,85,851,0
729,85,99,0
730,85,651,0
731,85,1128,0
732,85,1024,0
733,85,338,0
734,85,828,0
735,85,1023,0
736,85,1006,0
737,85,791,0
738,85,484,0
739,85,18,0
740,85,919,0
741,85,363,0
742,85,730,0
743,85,751,0
744,85,767,0
745,85,961,0
746,85,268,0
747,85,225,0
748,85,569,0
749,85,108,0
750,85,821,0
751,85,1053,0
752,85,790,0
753,85,592,0
754,85,426,0
755,85,95,0
756,85,950,0
757,85,187,0
758,85,553,0
759,85,1075,0
760,85,495,0
761,85,854,0
762,85,847,0
763,85,1040,0
764,85,850,0
765,85,1081,0
766,85,237,0
767,85,759,0
768,85,401,0
769,85,34,0
770,85,310,0
771,85,594,0
772,85,374,0
773,85,699,0
774,85,324,0
775,85,1009,0
776,85,29,0
777,85,170,0
778,85,1106,0
779,85,44,0
780,85,653,0
781,85,882,0
782,85,478,0
783,85,306,0
784,85,1019,0
785,85,787,0
786,85,942,0
787,85,515,0
788,85,456,0
789,85,371,0
790,85,861,0
791,85,778,0
792,85,560,0
793,85,917,0
794,85,619,0
795,85,357,0
796,85,884,0
797,85,676,0
798,85,990,0
799,85,732,0
800,89,437,0
801,89,969,0
802,89,724,0
803,89,715,0
804,89,615,0
805,89,288,0
806,89,967,0
807,89,1003,0
808,89,76,0
809,89,271,0
810,89,937,0
811,89,784,0
812,89,137,0
813,89,546,0
814,89,872,0
815,89,184,0
816,89,330,0
817,89,835,0
818,89,554,0
819,89,891,0
820,89,75,0
821,89,600,0
822,89,808,0
823,89,1015,0
824,89,186,0
825,89,628,0
826,89,905,0
827,89,946,0
828,89,504,0
829,89,55,0
830,89,230,0
831,89,563,0
832,89,557,0
833,89,364,0
834,89,119,0
835,89,729,0
836,89,299,0
837,89,1121,0
838,89,69,0
839,89,1031,0
840,89,20,0
841,89,90,0
842,89,707,0
843,89,251,0
844,89,122,0
845,89,146,0
846,89,963,0
847,89,325,0
848,89,322,0
849,89,756,0
850,89,705,0
851,89,84,0
852,89,876,0
853,89,843,0
854,89,983,0
855,89,118,0
856,89,206,0
857,89,552,0
858,89,1126,0
859,89,478,0
860,89,892,0
861,89,692,0
862,89,834,0
863,89,1020,0
864,89,921,0
865,89,1033,0
866,89,405,0
867,89,225,0
868,89,859,0
869,89,1123,0
870,89,428,0
871,89,102,0
872,89,407,0
873,89,766,0
874,89,393,0
875,89,793,0
876,89,974,0
877,89,764,0
878,89,484,0
879,89,371,0
880,89,239,0
881,89,1057,0
882,89,747,0
883,89,183,0
884,89,682,0
885,89,841,0
886,89,170,0
887,89,580,0
888,89,456,0
889,89,435,0
890,89,674,0
891,89,1001,0
892,89,802,0
893,89,38,0
894,89,454,0
895,89,449,0
896,89,51,0
897,89,806,0
898,89,923,0
899,89,178,0
900,89,527,0
901,89,17,0
902,89,855,0
903,89,687,0
904,89,1078,0
905,89,414,0
906,89,1014,0
907,89,433,0
908,89,4,0
909,89,401,0
910,89,792,0
911,89,247,0
912,89,261,0
913,107,590,0
914,107,234,0
915,107,913,0
916,107,194,0
917,107,403,0
918,107,754,0
919,107,724,0
920,107,810,0
921,107,77,0
922,107,45,0
923,107,190,0
924,107,278,0
925,107,563,0
926,107,455,0
927,107,842,0
928,107,971,0
929,107,851,0
930,107,264,0
931,107,20,0
932,107,960,0
933,107,281,0
934,107,625,0
935,107,911,0
936,107,441,0
937,107,259,0
938,107,830,0
939,107,876,0
940,107,967,0
941,107,557,0
942,107,1013,0
943,107,858,0
944,107,800,0
945,107,174,0
946,107,1055,0
947,107,9,0
948,107,500,0
949,107,697,0
950,107,1039,0
951,107,986,0
952,107,405,0
953,107,950,0
954,107,583,0
955,107,905,0
956,107,636,0
957,107,44,0
958,107,332,0
959,107,576,0
960,107,10,0
961,107,794,0
962,107,451,0
963,107,166,0
964,107,464,0
965,107,386,0
966,107,1090,0
967,107,402,0
968,107,536,0
969,107,21,0
970,107,1070,0
971,107,811,0
972,107,397,0
973,107,275,0
974,107,533,0
975,107,1012,0
976,107,101,0
977,107,759,0
978,107,765,0
979,107,908,0
980,107,907,0
981,107,844,0
982,107,143,0
983,107,1053,0
984,107,165,0
985,107,793,0
986,107,452,0
987,107,594,0
988,107,448,0
989,107,279,0
990,107,575,0
991,107,1035,0
992,107,223,0
993,107,382,0
994,107,1120,0
995,107,489,0
996,107,1043,0
997,107,144,0
998,107,574,0
999,107,901,0
1000,107,24,0
1001,107,284,0
1002,107,23,0
1003,107,458,0
1004,107,314,0
1005,107,116,0
1006,107,649,0
1007,107,615,0
1008,107,715,0
1009,107,780,0
1010,107,943,0
1011,107,623,0
1012,107,383,0
1013,107,915,0
1014,107,873,0
1015,107,721,0
1016,107,154,0
1017,107,350,0
1018,107,17,0
1019,107,84,0
1020,107,1107,0
1021,107,471,0
1022,107,322,0
1023,107,392,0
1024,107,544,0
1025,107,286,0
1026,108,448,0
1027,108,217,0
1028,108,595,0
1029,108,393,0
1030,108,539,0
1031,108,602,0
1032,108,683,0
1033,108,324,0
1034,108,413,0
1035,108,674,0
1036,108,28,0
1037,108,121,0
1038,108,922,0
1039,108,346,0
1040,108,563,0
1041,108,564,0
1042,108,55,0
1043,108,846,0
1044,108,617,0
1045,108,724,0
1046,108,942,0
1047,108,295,0
1048,108,776,0
1049,108,309,0
1050,108,1004,0
1051,108,58,0
1052,108,611,0
1053,108,465,0
1054,108,489,0
1055,108,69,0
1056,108,37,0
1057,108,543,0
1058,108,345,0
1059,108,950,0
1060,108,932,0
1061,108,916,0
1062,108,19,0
1063,108,379,0
1064,108,822,0
1065,108,239,0
1066,108,752,0
1067,108,523,0
1068,108,204,0
1069,108,843,0
1070,108,790,0
1071,108,818,0
1072,108,262,0
1073,108,646,0
1074,108,654,0
1075,108,1076,0
1076,108,876,0
1077,108,743,0
1078,108,606,0
1079,108,48,0
1080,108,139,0
1081,108,183,0
1082,108,841,0
1083,108,943,0
1084,108,665,0
1085,108,439,0
1086,108,289,0
1087,108,885,0
1088,108,476,0
1089,108,986,0
1090,108,232,0
1091,108,641,0
1092,108,164,0
1093,108,197,0
1094,108,828,0
1095,108,955,0
1096,108,697,0
1097,108,977,0
1098,108,429,0
1099,108,303,0
1100,108,1040,0
1101,108,10,0
1102,108,1089,0
1103,108,144,0
1104,108,1080,0
1105,108,691,0
1106,108,831,0
1107,108,1105,0
1108,108,521,0
1109,108,351,0
1110,108,109,0
1111,108,373,0
1112,108,837,0
1113,108,966,0
1114,108,536,0
1115,108,1081,0
1116,108,773,0
1117,108,857,0
1118,108,451,0
1119,108,711,0
1120,108,426,0
1121,108,889,0
1122,108,931,0
1123,108,161,0
1124,108,333,0
1125,108,769,0
1126,108,1062,0
1127,108,633,0
1128,108,394,0
1129,108,718,0
1130,108,814,0
1131,108,625,0
1132,108,358,0
1133,108,804,0
1134,108,175,0
1135,108,684,0
1136,108,54,0
1137,108,375,0
1138,108,231,0
1139,128,29,0
1140,128,818,0
1141,128,939,0
1142,128,527,0
1143,128,919,0
1144,128,440,0
1145,128,692,0
1146,128,677,0
1147,128,94,0
1148,128,212,0
1149,128,653,0
1150,128,597,0
1151,128,115,0
1152,128,1036,0
1153,128,201,0
1154,128,1110,0
1155,128,276,0
1156,128,446,0
1157,128,284,0
1158,128,655,0
1159,128,246,0
1160,128,132,0
1161,128,873,0
1162,128,1029,0
1163,128,305,0
1164,128,580,0
1165,128,933,0
1166,128,763,0
1167,128,808,0
1168,128,738,0
1169,128,659,0
1170,128,683,0
1171,128,325,0
1172,128,1084,0
1173,128,817,0
1174,128,0,0
1175,128,786,0
1176,128,795,0
1177,128,426,0
1178,128,307,0
1179,128,518,0
1180,128,66,0
1181,128,710,0
1182,128,711,0
1183,128,821,0
1184,128,709,0
1185,128,1059,0
1186,128,847,0
1187,128,591,0
1188,128,271,0
1189,128,845,0
1190,128,697,0
1191,128,740,0
1192,128,764,0
1193,128,703,0
1194,128,574,0
1195,128,7,0
1196,128,589,0
1197,128,643,0
1198,128,560,0
1199,128,827,0
1200,128,224,0
1201,128,399,0
1202,128,189,0
1203,128,988,0
1204,128,65,0
1205,128,936,0
1206,128,191,0
1207,128,1100,0
1208,128,343,0
1209,128,971,0
1210,128,1008,0
1211,128,379,0
1212,128,154,0
1213,128,811,0
1214,128,1060,0
1215,128,139,0
1216,128,554,0
1217,128,526,0
1218,128,248,0
1219,128,502,0
1220,128,247,0
1221,128,481,0
1222,128,1075,0
1223,128,727,0
1224,128,1,0
1225,128,180,0
1226,128,113,0
1227,128,1098,0
1228,128,237,0
1229,128,199,0
1230,128,378,0
1231,128,896,0
1232,128,176,0
1233,128,693,0
1234,128,775,0
1235,128,1000,0
1236,128,214,0
1237,128,966,0
1238,128,142,0
1239,128,272,0
1240,128,924,0
1241,128,592,0
1242,128,382,0
1243,128,831,0
1244,128,982,0
1245,128,730,0
1246,128,397,0
1247,128,762,0
1248,128,294,0
1249,128,708,0
1250,128,148,0
1251,128,114,0
1252,138,628,0
1253,138,44,0
1254,138,579,0
1255,138,1060,0
1256,138,983,0
1257,138,719,0
1258,138,1011,0
1259,138,255,0
1260,138,766,0
1261,138,290,0
1262,138,881,0
1263,138,816,0
1264,138,785,0
1265,138,825,0
1266,138,219,0
1267,138,403,0
1268,138,810,0
1269,138,926,0
1270,138,803,0
1271,138,614,0
1272,138,394,0
1273,138,564,0
1274,138,799,0
1275,138,642,0
1276,138,534,0
1277,138,850,0
1278,138,649,0
1279,138,187,0
1280,138,235,0
1281,138,1127,0
1282,138,645,0
1283,138,586,0
1284,138,291,0
1285,138,50,0
1286,138,230,0
1287,138,355,0
1288,138,717,0
1289,138,915,0
1290,138,486,0
1291,138,61,0
1292,138,155,0
1293,138,405,0
1294,138,712,0
1295,138,648,0
1296,138,106,0
1297,138,351,0
1298,138,937,0
1299,138,994,0
1300,138,310,0
1301,138,703,0
1302,138,397,0
1303,138,1065,0
1304,138,0,0
1305,138,864,0
1306,138,1098,0
1307,138,631,0
1308,138,51,0
1309,138,1044,0
1310,138,231,0
1311,138,1085,0
1312,138,581,0
1313,138,566,0
1314,138,627,0
1315,138,150,0
1316,138,880,0
1317,138,1067,0
1318,138,202,0
1319,138,404,0
1320,138,53,0
1321,138,500,0
1322,138,168,0
1323,138,633,0
1324,138,324,0
1325,138,775,0
1326,138,868,0
1327,138,1121,0
1328,138,41,0
1329,138,111,0
1330,138,372,0
1331,138,814,0
1332,138,1069,0
1333,138,1106,0
1334,138,812,0
1335,138,643,0
1336,138,1045,0
1337,138,22,0
1338,138,872,0
1339,138,446,0
1340,138,26,0
1341,138,348,0
1342,138,640,0
1343,138,682,0
1344,138,595,0
1345,138,434,0
1346,138,944,0
1347,138,234,0
1348,138,624,0
1349,138,11,0
1350,138,1041,0
1351,138,512,0
1352,138,653,0
1353,138,97,0
1354,138,904,0
1355,138,909,0
1356,138,870,0
1357,138,236,0
1358,138,1131,0
1359,138,516,0
1360,138,1020,0
1361,138,239,0
1362,138,293,0
1363,138,1082,0
1364,162,403,0
1365,162,436,0
1366,162,641,0
1367,162,746,0
1368,162,326,0
1369,162,30,0
1370,162,408,0
1371,162,210,0
1372,162,693,0
1373,162,596,0
1374,162,428,0
1375,162,374,0
1376,162,147,0
1377,162,468,0
1378,162,1032,0
1379,162,979,0
1380,162,820,0
1381,162,205,0
1382,162,324,0
1383,162,1013,0
1384,162,486,0
1385,162,17,0
1386,162,508,0
1387,162,35,0
1388,162,789,0
1389,162,208,0
1390,162,519,0
1391,162,1058,0
1392,162,1029,0
1393,162,790,0
1394,162,1105,0
1395,162,297,0
1396,162,915,0
1397,162,909,0
1398,162,757,0
1399,162,228,0
1400,162,388,0
1401,162,106,0
1402,162,1067,0
1403,162,657,0
1404,162,240,0
1405,162,670,0
1406,162,21,0
1407,162,919,0
1408,162,1091,0
1409,162,485,0
1410,162,539,0
1411,162,624,0
1412,162,433,0
1413,162,739,0
1414,162,1014,0
1415,162,117,0
1416,162,1038,0
1417,162,518,0
1418,162,300,0
1419,162,687,0
1420,162,610,0
1421,162,274,0
1422,162,1016,0
1423,162,561,0
1424,162,650,0
1425,162,894,0
1426,162,145,0
1427,162,653,0
1428,162,573,0
1429,162,6,0
1430,162,795,0
1431,162,891,0
1432,162,738,0
1433,162,1,0
1434,162,406,0
1435,162,841,0
1436,162,981,0
1437,162,627,0
1438,162,1096,0
1439,162,618,0
1440,162,1074,0
1441,162,673,0
1442,162,241,0
1443,162,706,0
1444,162,661,0
1445,162,497,0
1446,162,211,0
1447,162,798,0
1448,162,655,0
1449,162,405,0
1450,162,454,0
1451,162,1086,0
1452,162,234,0
1453,162,112,0
1454,162,1065,0
1455,162,393,0
1456,162,1030,0
1457,162,141,0
1458,162,783,0
1459,162,132,0
1460,162,742,0
1461,162,158,0
1462,162,639,0
1463,162,956,0
1464,162,814,0
1465,162,1121,0
1466,162,572,0
1467,162,971,0
1468,162,100,0
1469,162,359,0
1470,162,250,0
1471,162,19,0
1472,162,213,0
1473,162,944,0
1474,162,188,0
1475,162,570,0
1476,162,53,0
1477,171,332,0
1478,171,380,0
1479,171,1110,0
1480,171,710,0
1481,171,280,0
1482,171,1096,0
1483,171,596,0
1484,171,664,0
1485,171,783,0
1486,171,270,0
1487,171,910,0
1488,171,65,0
1489,171,1103,0
1490,171,613,0
1491,171,603,0
1492,171,554,0
1493,171,216,0
1494,171,401,0
1495,171,421,0
1496,171,289,0
1497,171,369,0
1498,171,179,0
1499,171,696,0
1500,171,950,0
1501,171,129,0
1502,171,652,0
1503,171,1080,0
1504,171,1047,0
1505,171,558,0
1506,171,1091,0
1507,171,526,0
1508,171,86,0
1509,171,425,0
1510,171,719,0
1511,171,157,0
1512,171,62,0
1513,171,405,0
1514,171,105,0
1515,171,463,0
1516,171,147,0
1517,171,645,0
1518,171,609,0
1519,171,708,0
1520,171,399,0
1521,171,230,0
1522,171,83,0
1523,171,1085,0
1524,171,978,0
1525,171,66,0
1526,171,888,0
1527,171,676,0
1528,171,56,0
1529,171,355,0
1530,171,1090,0
1531,171,1036,0
1532,171,935,0
1533,171,50,0
1534,171,490,0
1535,171,996,0
1536,171,274,0
1537,171,198,0
1538,171,984,0
1539,171,542,0
1540,171,579,0
1541,171,999,0
1542,171,1066,0
1543,171,37,0
1544,171,695,0
1545,171,54,0
1546,171,94,0
1547,171,243,0
1548,171,293,0
1549,171,89,0
1550,171,245,0
1551,171,419,0
1552,171,1113,0
1553,171,550,0
1554,171,907,0
1555,171,881,0
1556,171,893,0
1557,171,422,0
1558,171,654,0
1559,171,1058,0
1560,171,1005,0
1561,171,516,0
1562,171,972,0
1563,171,343,0
1564,171,473,0
1565,171,91,0
1566,171,616,0
1567,171,1107,0
1568,171,522,0
1569,171,366,0
1570,171,804,0
1571,171,718,0
1572,171,582,0
1573,171,567,0
1574,171,889,0
1575,171,1027,0
1576,171,671,0
1577,171,545,0
1578,171,40,0
1579,171,379,0
1580,171,110,0
1581,171,995,0
1582,171,301,0
1583,171,162,0
1584,171,348,0
1585,171,26,0
1586,171,402,0
1587,171,225,0
1588,171,492,0
1589,171,646,0
1590,175,45,0
1591,175,484,0
1592,175,595,0
1593,175,835,0
1594,175,43,0
1595,175,543,0
1596,175,280,0
1597,175,601,0
1598,175,47,0
1599,175,664,0
1600,175,798,0
1601,175,273,0
1602,175,349,0
1603,175,476,0
1604,175,72,0
1605,175,215,0
1606,175,227,0
1607,175,812,0
1608,175,419,0
1609,175,360,0
1610,175,977,0
1611,175,297,0
1612,175,515,0
1613,175,307,0
1614,175,754,0
1615,175,969,0
1616,175,290,0
1617,175,362,0
1618,175,84,0
1619,175,764,0
1620,175,576,0
1621,175,1119,0
1622,175,906,0
1623,175,460,0
1624,175,431,0
1625,175,276,0
1626,175,497,0
1627,175,921,0
1628,175,120,0
1629,175,337,0
1630,175,513,0
1631,175,221,0
1632,175,355,0
1633,175,607,0
1634,175,540,0
1635,175,268,0
1636,175,701,0
1637,175,142,0
1638,175,405,0
