,TF,Target,Label
306,180,193,1
307,180,476,1
308,180,270,1
309,180,68,1
310,180,84,1
311,180,90,1
312,180,41,1
313,180,433,1
314,180,40,1
315,180,249,1
316,180,132,1
317,180,199,1
318,180,208,1
319,180,610,1
320,180,380,1
321,206,543,1
322,206,200,1
323,206,114,1
324,206,314,1
325,206,142,1
326,206,37,1
327,206,296,1
328,206,285,1
329,206,86,1
330,206,283,1
331,206,410,1
332,206,574,1
333,206,557,1
334,206,556,1
335,206,308,1
336,206,530,1
337,206,487,1
338,206,181,1
339,206,117,1
340,206,608,1
341,206,153,1
342,206,118,1
343,206,611,1
344,206,405,1
345,206,290,1
346,206,345,1
347,206,279,1
348,206,192,1
349,206,609,1
350,206,177,1
351,206,596,1
352,206,113,1
353,206,443,1
354,206,407,1
355,206,510,1
356,206,322,1
357,206,156,1
358,206,603,1
359,206,115,1
360,206,297,1
361,206,196,1
362,206,409,1
363,206,4,1
364,206,372,1
365,206,112,1
366,206,179,1
367,206,291,1
368,226,498,1
369,226,410,1
370,226,243,1
371,226,455,1
372,226,268,1
373,226,347,1
374,226,428,1
375,226,468,1
376,226,45,1
377,226,229,1
378,226,576,1
379,226,415,1
380,226,48,1
381,226,311,1
382,226,537,1
383,226,459,1
384,226,394,1
385,226,493,1
386,226,436,1
387,226,488,1
388,226,12,1
389,226,575,1
390,226,3,1
391,226,443,1
392,226,600,1
393,226,517,1
394,226,185,1
395,226,580,1
396,226,324,1
397,226,469,1
398,226,365,1
399,226,220,1
400,226,251,1
401,226,234,1
402,226,85,1
403,226,588,1
404,226,591,1
405,226,41,1
406,226,598,1
407,226,557,1
408,226,18,1
409,226,235,1
410,226,445,1
411,226,418,1
412,226,246,1
413,226,427,1
414,226,291,1
415,226,248,1
416,226,241,1
417,226,50,1
418,226,168,1
419,226,514,1
420,226,109,1
421,226,295,1
422,226,404,1
423,232,336,1
424,232,192,1
425,232,610,1
426,232,421,1
427,232,413,1
428,232,551,1
429,232,605,1
430,232,333,1
431,232,75,1
432,232,502,1
433,232,459,1
434,232,60,1
435,232,190,1
436,232,498,1
437,232,163,1
438,232,319,1
439,232,368,1
440,232,220,1
441,232,619,1
442,232,557,1
443,232,168,1
444,232,50,1
445,232,160,1
446,232,107,1
447,232,288,1
448,232,589,1
449,232,244,1
450,232,321,1
451,232,491,1
452,232,597,1
453,232,91,1
454,232,304,1
455,232,239,1
456,232,76,1
457,232,532,1
458,232,519,1
459,232,200,1
460,232,83,1
461,232,38,1
462,232,386,1
463,232,617,1
464,232,446,1
465,232,238,1
466,232,240,1
467,232,277,1
468,266,617,1
469,266,173,1
470,266,612,1
471,266,199,1
472,266,559,1
473,266,150,1
474,266,172,1
475,266,59,1
476,266,291,1
477,266,46,1
478,266,287,1
479,266,475,1
480,266,23,1
481,266,139,1
482,266,626,1
483,266,604,1
484,266,277,1
485,266,623,1
486,266,205,1
487,266,609,1
488,266,104,1
489,266,442,1
490,266,418,1
491,266,230,1
492,266,106,1
493,266,278,1
494,266,91,1
495,266,573,1
496,266,227,1
497,266,284,1
498,266,537,1
499,266,190,1
500,266,214,1
501,266,372,1
502,266,3,1
503,266,48,1
504,266,164,1
505,266,438,1
506,266,222,1
507,266,367,1
508,266,342,1
509,266,16,1
510,266,439,1
511,266,282,1
512,266,449,1
513,266,431,1
514,266,180,1
515,266,223,1
516,266,275,1
517,266,523,1
518,266,242,1
519,266,360,1
520,266,153,1
521,266,254,1
522,266,476,1
523,266,320,1
524,266,50,1
525,268,479,1
526,268,171,1
527,268,477,1
528,268,585,1
529,268,217,1
530,268,422,1
531,268,175,1
532,268,8,1
533,268,464,1
534,268,590,1
535,268,394,1
536,268,511,1
537,268,106,1
538,268,169,1
539,268,258,1
540,268,337,1
541,268,528,1
542,268,625,1
543,268,373,1
544,268,343,1
545,268,149,1
546,268,102,1
547,268,526,1
548,268,244,1
549,268,201,1
550,268,283,1
551,268,433,1
552,268,372,1
553,268,322,1
554,268,140,1
555,268,193,1
556,268,379,1
557,268,353,1
558,268,226,1
559,268,345,1
560,268,30,1
561,268,80,1
562,268,156,1
563,268,506,1
564,268,355,1
565,268,224,1
566,268,161,1
567,268,313,1
568,268,43,1
569,268,61,1
570,268,241,1
571,268,592,1
572,268,474,1
573,268,23,1
574,268,93,1
575,268,393,1
576,268,132,1
577,268,29,1
578,329,335,1
579,329,284,1
580,329,461,1
581,329,168,1
582,329,331,1
583,329,323,1
584,329,466,1
585,329,130,1
586,329,503,1
587,329,595,1
588,329,273,1
589,329,194,1
590,329,378,1
591,329,406,1
592,329,238,1
593,329,135,1
594,329,10,1
595,329,417,1
596,329,15,1
597,329,101,1
598,329,507,1
599,329,157,1
600,329,4,1
601,329,172,1
602,329,93,1
603,329,494,1
604,329,398,1
605,329,336,1
606,329,310,1
607,329,275,1
608,329,405,1
609,329,116,1
610,329,169,1
611,329,268,1
612,329,215,1
613,329,6,1
614,329,597,1
615,329,300,1
616,329,88,1
617,329,246,1
618,329,615,1
619,329,463,1
620,329,37,1
621,329,102,1
622,329,533,1
623,329,580,1
624,329,585,1
625,329,142,1
626,387,142,1
627,387,528,1
628,387,500,1
629,387,552,1
630,387,43,1
631,387,430,1
632,387,592,1
633,387,428,1
634,387,327,1
635,387,253,1
636,387,214,1
637,514,124,1
638,514,520,1
639,514,614,1
640,514,185,1
641,514,431,1
642,514,17,1
643,514,448,1
644,514,466,1
645,514,461,1
646,514,268,1
647,514,337,1
648,514,219,1
649,514,323,1
650,514,355,1
651,514,31,1
652,514,115,1
653,514,511,1
654,514,88,1
655,514,253,1
656,514,270,1
657,514,383,1
658,514,412,1
659,514,397,1
660,514,38,1
661,514,295,1
662,514,369,1
663,514,189,1
664,514,361,1
665,514,582,1
666,514,348,1
667,514,98,1
668,514,617,1
669,514,473,1
670,514,392,1
671,514,288,1
672,516,401,1
673,535,322,1
674,535,387,1
675,535,373,1
676,535,451,1
677,535,115,1
678,535,463,1
679,535,619,1
680,535,214,1
681,535,328,1
682,535,241,1
683,535,466,1
684,535,351,1
685,535,341,1
686,535,449,1
687,535,173,1
688,535,117,1
689,535,468,1
690,535,363,1
691,535,272,1
692,535,21,1
693,535,147,1
694,535,102,1
695,535,258,1
696,535,83,1
697,535,602,1
698,535,107,1
699,535,446,1
700,535,414,1
701,535,198,1
702,535,415,1
703,535,514,1
704,535,367,1
705,535,427,1
706,535,403,1
707,535,395,1
708,535,231,1
709,535,96,1
710,535,223,1
711,535,14,1
712,535,402,1
713,535,215,1
714,535,599,1
715,535,261,1
716,535,171,1
717,535,145,1
718,535,570,1
719,623,219,1
720,623,442,1
721,623,432,1
722,623,293,1
723,623,32,1
724,623,322,1
725,623,91,1
726,623,33,1
727,623,383,1
728,623,557,1
729,623,43,1
730,623,370,1
731,623,586,1
732,623,595,1
733,0,558,0
734,0,306,0
735,0,236,0
736,0,370,0
737,0,174,0
738,0,267,0
739,0,540,0
740,0,70,0
741,0,240,0
742,0,297,0
743,0,163,0
744,0,625,0
745,0,467,0
746,0,496,0
747,0,3,0
748,0,433,0
749,0,266,0
750,0,429,0
751,0,458,0
752,0,155,0
753,0,233,0
754,0,452,0
755,0,392,0
756,0,443,0
757,0,450,0
758,0,308,0
759,0,351,0
760,0,268,0
761,0,164,0
762,0,493,0
763,0,117,0
764,0,391,0
765,0,148,0
766,0,264,0
767,0,170,0
768,0,502,0
769,0,230,0
770,0,431,0
771,0,581,0
772,0,528,0
773,0,354,0
774,0,400,0
775,0,246,0
776,0,46,0
777,0,449,0
778,0,588,0
779,0,480,0
780,0,254,0
781,0,92,0
782,0,168,0
783,0,488,0
784,0,586,0
785,0,212,0
786,0,377,0
787,0,279,0
788,0,353,0
789,0,312,0
790,0,293,0
791,0,88,0
792,0,47,0
793,0,209,0
794,0,476,0
795,0,408,0
796,12,495,0
797,12,410,0
798,12,408,0
799,12,541,0
800,12,227,0
801,12,55,0
802,12,362,0
803,12,180,0
804,12,106,0
805,12,468,0
806,12,179,0
807,12,190,0
808,12,165,0
809,12,389,0
810,12,539,0
811,12,95,0
812,12,220,0
813,12,372,0
814,12,627,0
815,12,415,0
816,12,612,0
817,12,258,0
818,12,249,0
819,12,595,0
820,12,583,0
821,12,570,0
822,12,628,0
823,12,450,0
824,12,203,0
825,12,8,0
826,12,427,0
827,12,322,0
828,12,52,0
829,12,33,0
830,12,53,0
831,12,267,0
832,12,259,0
833,12,160,0
834,12,96,0
835,12,529,0
836,12,45,0
837,80,331,0
838,80,309,0
839,80,271,0
840,80,588,0
841,80,107,0
842,80,363,0
843,80,15,0
844,80,402,0
845,80,247,0
846,80,553,0
847,80,218,0
848,80,394,0
849,80,231,0
850,80,611,0
851,80,122,0
852,80,186,0
853,80,72,0
854,80,113,0
855,80,120,0
856,80,23,0
857,80,477,0
858,80,97,0
859,80,155,0
860,80,407,0
861,80,605,0
862,80,430,0
863,80,222,0
864,80,561,0
865,80,79,0
866,80,340,0
867,80,459,0
868,80,566,0
869,80,201,0
870,80,556,0
871,80,604,0
872,80,475,0
873,80,524,0
874,80,166,0
875,80,167,0
876,80,273,0
877,80,440,0
878,80,185,0
879,80,548,0
880,80,308,0
881,80,89,0
882,80,269,0
883,80,180,0
884,80,232,0
885,80,445,0
886,80,619,0
887,80,608,0
888,80,492,0
889,80,178,0
890,80,168,0
891,80,456,0
892,80,504,0
893,80,130,0
894,80,536,0
895,80,121,0
896,80,319,0
897,80,303,0
898,80,1,0
899,80,379,0
900,83,395,0
901,83,250,0
902,83,251,0
903,83,504,0
904,83,435,0
905,83,32,0
906,83,407,0
907,83,418,0
908,83,559,0
909,83,151,0
910,83,288,0
911,83,35,0
912,83,75,0
913,83,515,0
914,83,566,0
915,83,622,0
916,83,305,0
917,83,495,0
918,83,373,0
919,83,53,0
920,83,422,0
921,83,262,0
922,83,94,0
923,83,269,0
924,83,413,0
925,83,243,0
926,83,503,0
927,83,479,0
928,83,328,0
929,83,612,0
930,83,143,0
931,83,518,0
932,83,210,0
933,83,235,0
934,83,44,0
935,83,410,0
936,83,63,0
937,83,132,0
938,83,386,0
939,83,354,0
940,83,125,0
941,83,245,0
942,83,624,0
943,83,280,0
944,83,271,0
945,83,23,0
946,96,11,0
947,96,466,0
948,96,630,0
949,96,213,0
950,96,574,0
951,96,105,0
952,96,606,0
953,96,159,0
954,125,587,0
955,125,197,0
956,125,87,0
957,125,298,0
958,125,443,0
959,125,188,0
960,125,48,0
961,125,159,0
962,125,457,0
963,125,149,0
964,125,178,0
965,125,328,0
966,125,541,0
967,125,360,0
968,125,374,0
969,125,561,0
970,125,604,0
971,125,613,0
972,125,59,0
973,145,576,0
974,145,519,0
975,145,339,0
976,145,303,0
977,145,270,0
978,145,86,0
979,145,16,0
980,145,346,0
981,145,429,0
982,145,33,0
983,145,20,0
984,145,172,0
985,145,446,0
986,145,171,0
987,145,2,0
988,145,373,0
989,145,158,0
990,145,224,0
991,145,262,0
992,145,615,0
993,145,285,0
994,145,56,0
995,145,195,0
996,145,334,0
997,145,610,0
998,145,376,0
999,145,379,0
1000,145,398,0
1001,145,574,0
1002,145,573,0
1003,145,458,0
1004,145,161,0
1005,145,214,0
1006,145,196,0
1007,145,361,0
1008,145,381,0
1009,145,167,0
1010,145,6,0
1011,145,619,0
1012,145,268,0
1013,150,258,0
1014,150,182,0
1015,150,592,0
1016,160,203,0
1017,160,281,0
1018,160,517,0
1019,160,137,0
1020,160,495,0
1021,160,97,0
1022,160,278,0
1023,160,225,0
1024,160,493,0
1025,160,483,0
1026,160,387,0
1027,160,206,0
1028,160,504,0
1029,160,258,0
1030,160,35,0
1031,160,374,0
1032,160,22,0
1033,160,484,0
1034,160,46,0
1035,160,277,0
1036,160,138,0
1037,160,482,0
1038,180,74,0
1039,180,460,0
1040,180,464,0
1041,180,531,0
1042,206,294,0
1043,206,251,0
1044,206,429,0
1045,206,311,0
1046,206,542,0
1047,206,433,0
1048,206,130,0
1049,206,365,0
1050,206,135,0
1051,206,171,0
1052,206,58,0
1053,206,315,0
1054,206,79,0
1055,206,388,0
1056,206,303,0
1057,206,376,0
1058,206,389,0
1059,226,159,0
1060,226,460,0
1061,226,434,0
1062,226,547,0
1063,226,206,0
1064,226,249,0
1065,226,188,0
1066,226,531,0
1067,226,143,0
1068,232,464,0
1069,232,630,0
1070,232,179,0
1071,232,374,0
1072,232,331,0
1073,232,423,0
1074,232,29,0
1075,232,289,0
1076,232,522,0
1077,232,123,0
1078,232,606,0
1079,232,419,0
1080,232,325,0
1081,232,460,0
1082,232,230,0
1083,232,39,0
1084,232,52,0
1085,232,257,0
1086,266,533,0
1087,266,483,0
1088,266,576,0
1089,266,568,0
1090,266,137,0
1091,266,419,0
1092,268,186,0
1093,268,122,0
1094,268,509,0
1095,268,55,0
1096,268,85,0
1097,268,316,0
1098,268,311,0
1099,268,289,0
1100,268,277,0
1101,268,259,0
1102,329,317,0
1103,329,33,0
1104,329,606,0
1105,329,416,0
1106,329,90,0
1107,329,89,0
1108,329,219,0
1109,329,581,0
1110,329,371,0
1111,329,608,0
1112,329,48,0
1113,329,385,0
1114,329,345,0
1115,329,85,0
1116,339,51,0
1117,339,274,0
1118,339,352,0
1119,339,95,0
1120,339,85,0
1121,339,264,0
1122,339,538,0
1123,339,156,0
1124,339,341,0
1125,339,543,0
1126,339,187,0
1127,339,80,0
1128,339,285,0
1129,339,319,0
1130,339,619,0
1131,339,558,0
1132,339,521,0
1133,339,117,0
1134,339,57,0
1135,339,510,0
1136,339,291,0
1137,339,35,0
1138,339,439,0
1139,339,429,0
1140,339,330,0
1141,339,528,0
1142,339,107,0
1143,339,146,0
1144,339,86,0
1145,339,544,0
1146,339,398,0
1147,339,182,0
1148,339,215,0
1149,339,139,0
1150,339,88,0
1151,339,581,0
1152,339,73,0
1153,339,250,0
1154,339,604,0
1155,339,142,0
1156,339,422,0
1157,339,260,0
1158,339,502,0
1159,339,45,0
1160,339,498,0
1161,339,315,0
1162,339,588,0
1163,339,455,0
1164,339,98,0
1165,339,30,0
1166,339,529,0
1167,339,355,0
1168,339,509,0
1169,339,112,0
1170,339,417,0
1171,339,255,0
1172,339,122,0
1173,339,186,0
1174,339,594,0
1175,339,545,0
1176,339,468,0
1177,339,42,0
1178,339,290,0
1179,387,280,0
1180,387,31,0
1181,387,630,0
1182,387,204,0
1183,387,310,0
1184,387,26,0
1185,387,391,0
1186,387,203,0
1187,387,86,0
1188,387,470,0
1189,387,12,0
1190,387,23,0
1191,387,217,0
1192,387,384,0
1193,387,171,0
1194,387,608,0
1195,387,599,0
1196,387,339,0
1197,387,239,0
1198,387,324,0
1199,387,110,0
1200,387,454,0
1201,387,616,0
1202,387,34,0
1203,387,163,0
1204,387,77,0
1205,387,546,0
1206,387,261,0
1207,387,436,0
1208,387,61,0
1209,387,151,0
1210,387,368,0
1211,387,146,0
1212,387,103,0
1213,387,406,0
1214,387,366,0
1215,387,560,0
1216,387,624,0
1217,387,539,0
1218,387,255,0
1219,387,276,0
1220,387,292,0
1221,387,542,0
1222,387,94,0
1223,387,352,0
1224,387,347,0
1225,387,440,0
1226,387,75,0
1227,387,185,0
1228,387,145,0
1229,387,37,0
1230,387,474,0
1231,514,525,0
1232,514,304,0
1233,514,400,0
1234,514,322,0
1235,514,462,0
1236,514,411,0
1237,514,313,0
1238,514,292,0
1239,514,13,0
1240,514,16,0
1241,514,126,0
1242,514,112,0
1243,514,380,0
1244,514,216,0
1245,514,276,0
1246,514,69,0
1247,514,496,0
1248,514,434,0
1249,514,563,0
1250,514,405,0
1251,514,85,0
1252,514,299,0
1253,514,457,0
1254,514,296,0
1255,514,285,0
1256,514,425,0
1257,514,630,0
1258,514,465,0
1259,516,448,0
1260,516,571,0
1261,516,289,0
1262,516,380,0
1263,516,134,0
1264,516,582,0
1265,516,554,0
1266,516,36,0
1267,516,8,0
1268,516,155,0
1269,516,263,0
1270,516,17,0
1271,516,353,0
1272,516,623,0
1273,516,56,0
1274,516,128,0
1275,516,355,0
1276,516,569,0
1277,516,255,0
1278,516,65,0
1279,516,189,0
1280,516,290,0
1281,516,455,0
1282,516,619,0
1283,516,348,0
1284,516,63,0
1285,516,386,0
1286,516,627,0
1287,516,82,0
1288,516,41,0
1289,516,562,0
1290,516,273,0
1291,516,149,0
1292,516,126,0
1293,516,119,0
1294,516,71,0
1295,516,39,0
1296,516,150,0
1297,516,176,0
1298,516,475,0
1299,516,322,0
1300,516,315,0
1301,516,308,0
1302,516,441,0
1303,516,588,0
1304,516,138,0
1305,516,221,0
1306,516,393,0
1307,516,223,0
1308,516,199,0
1309,516,252,0
1310,516,30,0
1311,516,79,0
1312,516,261,0
1313,516,439,0
1314,516,428,0
1315,516,294,0
1316,516,395,0
1317,516,240,0
1318,516,13,0
1319,516,542,0
1320,516,390,0
1321,535,222,0
1322,535,471,0
1323,535,32,0
1324,535,51,0
1325,535,339,0
1326,535,45,0
1327,535,545,0
1328,535,55,0
1329,535,232,0
1330,535,33,0
1331,535,469,0
1332,535,247,0
1333,535,2,0
1334,535,539,0
1335,535,574,0
1336,535,380,0
1337,535,192,0
1338,623,49,0
1339,623,198,0
1340,623,619,0
1341,623,410,0
1342,623,209,0
1343,623,466,0
1344,623,319,0
1345,623,183,0
1346,623,346,0
1347,623,194,0
1348,623,142,0
1349,623,473,0
1350,623,503,0
1351,623,350,0
1352,623,485,0
1353,623,499,0
1354,623,599,0
1355,623,103,0
1356,623,374,0
1357,623,311,0
1358,623,114,0
1359,623,475,0
1360,623,608,0
1361,623,310,0
1362,623,195,0
1363,623,372,0
1364,623,107,0
1365,623,331,0
1366,623,46,0
1367,623,55,0
1368,623,607,0
1369,623,464,0
1370,623,462,0
1371,623,356,0
1372,623,527,0
1373,623,551,0
1374,623,102,0
1375,623,22,0
1376,623,59,0
1377,623,178,0
1378,623,367,0
1379,623,96,0
1380,623,151,0
1381,623,412,0
1382,623,631,0
1383,623,575,0
1384,623,459,0
1385,623,314,0
0,478,12,2
1,9,12,2
2,19,12,2
3,50,12,2
4,599,12,2
5,73,12,2
6,544,12,2
7,618,12,2
8,604,12,2
9,252,12,2
10,98,12,2
11,304,12,2
12,135,12,2
13,1,12,2
14,591,12,2
15,82,12,2
16,76,12,2
17,119,12,2
18,347,12,2
19,384,12,2
20,147,12,2
21,290,12,2
22,160,83,2
23,266,83,2
24,390,83,2
25,526,83,2
26,70,83,2
27,231,83,2
28,611,83,2
29,610,83,2
30,141,83,2
31,376,83,2
32,267,83,2
33,222,83,2
34,575,83,2
35,502,83,2
36,105,83,2
37,273,83,2
38,101,83,2
39,381,96,2
40,336,96,2
41,312,96,2
42,167,96,2
43,70,96,2
44,149,96,2
45,35,96,2
46,115,96,2
47,140,96,2
48,299,96,2
49,410,96,2
50,584,96,2
51,469,96,2
52,64,96,2
53,136,96,2
54,41,96,2
55,81,96,2
56,91,96,2
57,182,96,2
58,357,96,2
59,168,96,2
60,153,96,2
61,2,96,2
62,355,96,2
63,211,96,2
64,378,96,2
65,571,96,2
66,78,96,2
67,220,96,2
68,468,96,2
69,246,96,2
70,271,96,2
71,116,96,2
72,232,96,2
73,65,96,2
74,238,96,2
75,241,96,2
76,457,96,2
77,543,96,2
78,227,96,2
79,564,96,2
80,281,96,2
81,450,96,2
82,172,96,2
83,6,96,2
84,386,96,2
85,340,96,2
86,37,96,2
87,236,96,2
88,598,96,2
89,302,96,2
90,88,96,2
91,526,96,2
92,106,96,2
93,246,125,2
94,476,125,2
95,53,125,2
96,253,125,2
97,62,125,2
98,332,125,2
99,94,125,2
100,342,125,2
101,96,125,2
102,288,125,2
103,210,125,2
104,368,125,2
105,557,125,2
106,598,125,2
107,352,125,2
108,542,125,2
109,21,125,2
110,425,125,2
111,560,125,2
112,209,125,2
113,440,125,2
114,173,125,2
115,37,125,2
116,71,125,2
117,200,125,2
118,168,125,2
119,262,125,2
120,558,125,2
121,278,125,2
122,446,125,2
123,258,125,2
124,214,125,2
125,273,125,2
126,588,125,2
127,162,125,2
128,19,125,2
129,26,125,2
130,130,125,2
131,489,125,2
132,105,125,2
133,607,125,2
134,569,125,2
135,170,125,2
136,172,125,2
137,413,125,2
138,140,145,2
139,549,145,2
140,430,145,2
141,486,145,2
142,426,145,2
143,314,145,2
144,428,145,2
145,347,145,2
146,328,145,2
147,387,145,2
148,110,145,2
149,501,145,2
150,176,145,2
151,151,145,2
152,342,145,2
153,522,145,2
154,451,145,2
155,215,145,2
156,5,145,2
157,312,145,2
158,166,145,2
159,129,145,2
160,457,145,2
161,291,145,2
162,43,150,2
163,591,150,2
164,478,150,2
165,418,150,2
166,165,150,2
167,475,150,2
168,24,150,2
169,118,150,2
170,9,150,2
171,445,150,2
172,113,150,2
173,459,150,2
174,172,150,2
175,149,150,2
176,549,150,2
177,397,150,2
178,310,150,2
179,476,150,2
180,129,150,2
181,517,150,2
182,114,150,2
183,439,150,2
184,585,150,2
185,352,150,2
186,73,150,2
187,571,150,2
188,384,150,2
189,515,150,2
190,541,150,2
191,322,150,2
192,167,150,2
193,454,150,2
194,68,150,2
195,104,150,2
196,46,150,2
197,181,150,2
198,524,150,2
199,179,150,2
200,569,150,2
201,338,150,2
202,217,150,2
203,491,150,2
204,617,150,2
205,291,150,2
206,580,150,2
207,403,150,2
208,354,150,2
209,321,150,2
210,495,150,2
211,371,150,2
212,392,150,2
213,326,150,2
214,187,150,2
215,274,150,2
216,520,150,2
217,141,150,2
218,242,150,2
219,516,150,2
220,124,150,2
221,528,150,2
222,125,160,2
223,417,160,2
224,29,160,2
225,369,160,2
226,428,160,2
227,157,160,2
228,420,160,2
229,340,160,2
230,485,160,2
231,102,160,2
232,175,160,2
233,595,160,2
234,363,160,2
235,70,160,2
236,575,160,2
237,337,160,2
238,13,160,2
239,542,160,2
240,437,160,2
241,209,160,2
242,463,160,2
243,405,160,2
244,26,160,2
245,0,160,2
246,516,160,2
247,329,160,2
248,320,160,2
249,361,160,2
250,251,160,2
251,31,160,2
252,224,160,2
253,445,160,2
254,151,160,2
255,118,160,2
256,562,160,2
257,401,160,2
258,449,160,2
259,202,160,2
260,408,160,2
261,222,160,2
262,255,160,2
263,82,180,2
264,21,180,2
265,509,180,2
266,71,180,2
267,128,180,2
268,229,180,2
269,269,180,2
270,160,180,2
271,187,180,2
272,300,180,2
273,374,180,2
274,334,180,2
275,112,180,2
276,43,180,2
277,595,180,2
278,601,180,2
279,439,180,2
280,470,180,2
281,157,180,2
282,262,180,2
283,323,180,2
284,144,180,2
285,133,180,2
286,370,180,2
287,15,180,2
288,594,180,2
289,467,180,2
290,178,180,2
291,431,180,2
292,337,180,2
293,83,180,2
294,12,180,2
295,627,180,2
296,146,180,2
297,308,180,2
298,428,180,2
299,363,180,2
300,408,180,2
301,526,180,2
302,284,180,2
303,266,180,2
304,444,180,2
305,232,180,2
306,193,180,2
307,476,180,2
308,270,180,2
309,68,180,2
310,84,180,2
311,90,180,2
312,41,180,2
