,TF,Target,Label
138,96,573,1
139,96,478,1
140,96,476,1
141,96,95,1
142,96,274,1
143,96,14,1
144,96,486,1
145,96,143,1
146,96,512,1
147,96,26,1
148,96,251,1
149,96,129,1
150,96,348,1
151,96,608,1
152,96,427,1
153,96,339,1
154,96,354,1
155,96,441,1
156,96,303,1
157,96,413,1
158,96,217,1
159,96,392,1
160,96,423,1
161,96,27,1
162,96,375,1
163,96,447,1
164,96,402,1
165,96,50,1
166,96,422,1
167,96,130,1
168,96,107,1
169,96,313,1
170,96,520,1
171,96,434,1
172,96,462,1
173,96,489,1
174,96,201,1
175,96,175,1
176,96,395,1
177,96,326,1
178,96,94,1
179,96,362,1
180,96,43,1
181,96,335,1
182,96,485,1
183,96,353,1
184,96,208,1
185,96,330,1
186,96,7,1
187,96,579,1
188,96,160,1
189,96,582,1
190,96,86,1
191,96,56,1
192,96,467,1
193,96,131,1
194,96,433,1
195,96,166,1
196,96,163,1
197,96,222,1
198,96,215,1
199,96,409,1
200,96,387,1
201,96,488,1
202,96,511,1
203,96,446,1
204,96,257,1
205,96,118,1
206,96,527,1
207,96,405,1
208,96,315,1
209,96,22,1
210,96,372,1
211,96,82,1
212,96,612,1
213,96,550,1
214,96,617,1
215,96,242,1
216,96,180,1
217,96,398,1
218,96,391,1
219,96,57,1
220,96,71,1
221,96,631,1
222,125,473,1
223,125,469,1
224,125,361,1
225,125,106,1
226,125,199,1
227,125,615,1
228,125,140,1
229,125,163,1
230,125,269,1
231,125,486,1
232,125,603,1
233,125,411,1
234,125,472,1
235,125,480,1
236,125,241,1
237,125,601,1
238,125,191,1
239,125,466,1
240,125,533,1
241,125,190,1
242,125,181,1
243,125,400,1
244,125,272,1
245,125,462,1
246,125,218,1
247,125,244,1
248,125,575,1
249,125,370,1
250,125,164,1
251,125,372,1
252,125,18,1
253,125,485,1
254,125,279,1
255,125,584,1
256,125,207,1
257,125,284,1
258,125,112,1
259,125,447,1
260,125,80,1
261,125,549,1
262,125,129,1
263,125,591,1
264,125,231,1
265,125,389,1
266,125,55,1
267,125,481,1
268,125,594,1
269,125,320,1
270,125,175,1
271,125,611,1
272,125,117,1
273,125,498,1
274,125,43,1
275,125,194,1
276,125,234,1
277,125,225,1
278,125,451,1
279,125,391,1
280,125,243,1
281,125,330,1
282,125,464,1
283,125,470,1
284,125,510,1
285,125,171,1
286,125,605,1
287,125,124,1
288,125,326,1
289,125,419,1
290,125,313,1
291,125,110,1
292,125,407,1
293,125,521,1
294,125,157,1
295,125,15,1
296,125,118,1
297,125,468,1
298,125,381,1
299,125,439,1
300,125,86,1
301,125,506,1
302,125,56,1
303,125,518,1
304,125,233,1
305,125,70,1
306,125,24,1
307,125,30,1
308,125,408,1
309,125,127,1
310,125,153,1
311,125,291,1
312,125,537,1
313,125,245,1
314,125,261,1
315,125,92,1
316,125,566,1
317,125,431,1
318,125,7,1
319,125,9,1
320,125,567,1
321,125,68,1
322,125,196,1
323,125,365,1
324,125,448,1
325,125,578,1
326,145,384,1
327,145,626,1
328,145,93,1
329,145,31,1
330,145,243,1
331,145,432,1
332,145,350,1
333,145,47,1
334,145,423,1
335,145,575,1
336,145,152,1
337,145,296,1
338,145,503,1
339,145,40,1
340,145,621,1
341,145,13,1
342,145,146,1
343,145,106,1
344,145,242,1
345,145,591,1
346,145,506,1
347,145,578,1
348,145,14,1
349,145,505,1
350,145,66,1
351,145,473,1
352,145,459,1
353,145,493,1
354,145,309,1
355,145,252,1
356,145,378,1
357,145,564,1
358,145,175,1
359,145,107,1
360,145,569,1
361,145,593,1
362,145,0,1
363,145,415,1
364,145,261,1
365,145,192,1
366,145,628,1
367,145,278,1
368,145,288,1
369,145,330,1
370,145,25,1
371,145,239,1
372,145,18,1
373,145,232,1
374,145,409,1
375,145,412,1
376,145,245,1
377,145,516,1
378,145,609,1
379,145,229,1
380,150,588,1
381,150,17,1
382,150,448,1
383,150,126,1
384,150,110,1
385,150,40,1
386,150,532,1
387,150,30,1
388,150,337,1
389,150,70,1
390,150,490,1
391,150,228,1
392,150,449,1
393,150,287,1
394,150,264,1
395,150,538,1
396,150,21,1
397,150,72,1
398,150,348,1
399,150,419,1
400,150,361,1
401,150,564,1
402,150,305,1
403,150,295,1
404,150,441,1
405,150,344,1
406,150,94,1
407,150,254,1
408,150,625,1
409,150,508,1
410,150,304,1
411,150,576,1
412,150,416,1
413,150,107,1
414,150,206,1
415,150,450,1
416,150,218,1
417,150,575,1
418,150,272,1
419,150,586,1
420,150,53,1
421,150,144,1
422,150,577,1
423,150,519,1
424,150,377,1
425,150,415,1
426,150,48,1
427,150,335,1
428,150,207,1
429,150,199,1
430,150,189,1
431,150,487,1
432,150,12,1
433,150,229,1
434,150,318,1
435,150,494,1
436,150,280,1
437,150,623,1
438,150,96,1
439,150,227,1
440,150,299,1
441,150,212,1
442,150,583,1
443,150,355,1
444,150,88,1
445,150,91,1
446,150,188,1
447,150,480,1
448,150,281,1
449,150,197,1
450,150,443,1
451,150,125,1
452,150,412,1
453,150,231,1
454,150,90,1
455,150,492,1
456,150,311,1
457,150,334,1
458,150,427,1
459,150,106,1
460,150,472,1
461,150,435,1
462,150,180,1
463,150,243,1
464,150,597,1
465,150,203,1
466,150,331,1
467,150,405,1
468,150,161,1
469,150,190,1
470,150,313,1
471,150,442,1
472,150,60,1
473,150,566,1
474,150,608,1
475,150,319,1
476,150,378,1
477,150,28,1
478,150,537,1
479,150,360,1
480,150,323,1
481,150,561,1
482,150,302,1
483,150,15,1
484,150,120,1
485,150,163,1
486,150,610,1
487,150,330,1
488,150,497,1
489,150,262,1
490,150,121,1
491,150,119,1
492,150,147,1
493,150,293,1
494,150,542,1
495,150,462,1
496,150,214,1
497,150,55,1
498,150,496,1
499,150,630,1
500,150,221,1
501,150,288,1
502,150,422,1
503,150,194,1
504,150,260,1
505,150,131,1
506,150,339,1
507,150,173,1
508,150,38,1
509,150,232,1
510,150,245,1
511,150,387,1
512,150,595,1
513,150,146,1
514,150,446,1
515,150,408,1
516,150,102,1
517,150,57,1
518,160,400,1
519,160,468,1
520,160,365,1
521,160,490,1
522,160,141,1
523,160,507,1
524,160,391,1
525,160,627,1
526,160,379,1
527,160,393,1
528,160,327,1
529,160,412,1
530,160,319,1
531,160,14,1
532,160,94,1
533,160,372,1
534,160,50,1
535,160,108,1
536,160,117,1
537,160,510,1
538,160,430,1
539,160,549,1
540,160,472,1
541,160,629,1
542,160,465,1
543,160,79,1
544,160,442,1
545,160,139,1
546,160,355,1
547,160,519,1
548,160,10,1
549,160,130,1
550,160,153,1
551,160,48,1
552,160,375,1
553,160,266,1
554,160,120,1
555,160,526,1
556,160,146,1
557,160,508,1
558,160,368,1
559,160,133,1
560,160,402,1
561,160,556,1
562,160,415,1
563,160,291,1
564,160,367,1
565,160,205,1
566,160,324,1
567,160,489,1
568,160,423,1
569,160,628,1
570,160,21,1
571,160,456,1
572,160,357,1
573,160,543,1
574,160,174,1
575,160,579,1
576,160,15,1
577,160,421,1
578,160,594,1
579,160,53,1
580,160,95,1
581,160,555,1
582,160,28,1
583,160,261,1
584,160,475,1
585,160,384,1
586,160,99,1
587,160,584,1
588,160,354,1
589,160,578,1
590,160,582,1
591,160,123,1
592,160,615,1
593,160,194,1
594,160,492,1
595,160,18,1
596,160,254,1
597,160,599,1
598,160,241,1
599,160,106,1
600,160,192,1
601,160,200,1
602,160,283,1
603,160,497,1
604,160,491,1
605,160,297,1
606,160,502,1
607,160,119,1
608,160,19,1
609,160,170,1
610,160,252,1
611,160,529,1
612,160,208,1
613,160,450,1
614,160,68,1
615,180,322,1
616,180,135,1
617,180,409,1
618,180,376,1
619,180,75,1
620,180,22,1
621,180,580,1
622,180,69,1
623,180,505,1
624,180,348,1
625,180,54,1
626,180,406,1
627,180,411,1
628,180,326,1
629,180,574,1
630,180,555,1
631,180,10,1
632,180,32,1
633,180,417,1
634,180,253,1
635,180,358,1
636,180,589,1
637,180,404,1
638,180,241,1
639,180,107,1
640,180,272,1
641,180,296,1
642,180,615,1
643,180,235,1
644,180,48,1
645,180,430,1
646,180,6,1
647,180,62,1
648,180,210,1
649,180,522,1
650,180,101,1
651,180,336,1
652,180,260,1
653,180,398,1
654,180,498,1
655,180,604,1
656,180,99,1
657,180,47,1
658,180,523,1
659,180,544,1
660,180,158,1
661,180,458,1
662,180,114,1
663,180,607,1
664,180,489,1
665,180,170,1
666,180,490,1
667,180,194,1
668,180,392,1
669,180,518,1
670,180,432,1
671,180,293,1
672,180,628,1
673,180,313,1
674,180,301,1
675,180,113,1
676,180,273,1
677,180,572,1
678,180,373,1
679,180,579,1
680,180,359,1
681,180,427,1
682,180,19,1
683,180,129,1
684,180,188,1
685,180,420,1
686,180,312,1
687,180,192,1
688,180,8,1
689,180,168,1
690,180,297,1
691,180,224,1
692,180,520,1
693,180,395,1
694,180,76,1
695,180,559,1
696,180,517,1
697,180,621,1
698,180,172,1
699,180,605,1
700,180,447,1
701,180,535,1
702,180,91,1
703,180,487,1
704,180,493,1
705,180,603,1
706,180,375,1
707,180,306,1
708,180,372,1
709,180,472,1
710,180,214,1
711,180,494,1
712,180,116,1
713,180,27,1
714,180,7,1
715,180,415,1
716,180,554,1
717,180,508,1
718,180,163,1
719,180,221,1
720,180,545,1
721,180,263,1
722,180,228,1
723,180,195,1
724,180,630,1
725,180,481,1
726,180,456,1
727,180,511,1
728,180,126,1
729,180,242,1
730,180,452,1
731,180,496,1
732,180,502,1
733,180,264,1
734,180,225,1
735,180,147,1
736,180,171,1
737,180,9,1
738,180,341,1
739,180,59,1
740,180,465,1
741,180,361,1
742,180,564,1
743,180,45,1
744,180,524,1
745,180,37,1
746,180,25,1
747,180,95,1
748,180,387,1
749,180,602,1
750,206,121,1
751,206,9,1
752,206,495,1
753,206,413,1
754,206,514,1
755,206,141,1
756,206,234,1
757,206,273,1
758,206,155,1
759,206,442,1
760,206,475,1
761,206,280,1
762,206,90,1
763,206,101,1
764,206,499,1
765,206,592,1
766,206,477,1
767,206,133,1
768,206,287,1
769,206,401,1
770,206,269,1
771,206,521,1
772,206,539,1
773,206,586,1
774,206,546,1
775,206,100,1
776,206,16,1
777,206,144,1
778,206,384,1
779,206,552,1
780,206,132,1
781,206,589,1
782,206,599,1
783,206,162,1
784,206,173,1
785,206,516,1
786,206,512,1
787,206,307,1
788,206,64,1
789,206,253,1
790,206,93,1
791,206,184,1
792,206,623,1
793,206,319,1
794,206,107,1
795,206,357,1
796,206,337,1
797,206,24,1
798,206,80,1
799,206,85,1
800,206,486,1
801,206,249,1
802,206,32,1
803,206,174,1
804,206,127,1
805,206,306,1
806,206,325,1
807,206,538,1
808,206,342,1
809,206,573,1
810,206,163,1
811,206,532,1
812,206,503,1
813,206,82,1
814,206,191,1
815,206,268,1
816,206,528,1
817,206,194,1
818,206,252,1
819,206,43,1
820,206,368,1
821,206,412,1
822,206,559,1
823,206,425,1
824,206,6,1
825,206,288,1
826,206,344,1
827,206,27,1
828,206,346,1
829,206,582,1
830,206,217,1
831,206,166,1
832,206,496,1
833,206,168,1
834,206,628,1
835,206,327,1
836,206,375,1
837,206,507,1
838,206,47,1
839,206,244,1
840,206,366,1
841,206,236,1
842,206,438,1
843,206,625,1
844,206,343,1
845,206,520,1
846,206,14,1
847,206,137,1
848,206,274,1
849,206,151,1
850,206,474,1
851,206,230,1
852,206,33,1
853,206,44,1
854,206,403,1
855,206,440,1
856,206,417,1
857,226,273,1
858,226,615,1
859,226,130,1
860,226,471,1
861,226,338,1
862,226,131,1
863,226,65,1
864,226,393,1
865,226,10,1
866,226,585,1
867,226,255,1
868,226,101,1
869,226,454,1
870,226,193,1
871,226,529,1
872,226,619,1
873,226,115,1
874,226,419,1
875,226,558,1
876,226,54,1
877,226,124,1
878,226,290,1
879,226,269,1
880,226,521,1
881,226,174,1
882,226,456,1
883,226,569,1
884,226,579,1
885,226,264,1
886,226,322,1
887,226,210,1
888,226,422,1
889,226,29,1
890,226,525,1
891,226,62,1
892,226,132,1
893,226,119,1
894,226,283,1
895,226,114,1
896,226,574,1
897,226,381,1
898,226,313,1
899,226,300,1
900,226,523,1
901,226,49,1
902,226,221,1
903,226,71,1
904,226,105,1
905,226,106,1
906,226,346,1
907,226,380,1
908,226,116,1
909,226,516,1
910,226,222,1
911,226,506,1
912,226,68,1
913,226,122,1
914,226,250,1
915,226,481,1
916,226,293,1
917,226,141,1
918,226,627,1
919,226,519,1
920,226,369,1
921,226,439,1
922,226,214,1
923,226,341,1
924,226,414,1
925,226,377,1
926,226,363,1
927,226,37,1
928,226,350,1
929,226,225,1
930,226,490,1
931,226,475,1
932,226,586,1
933,226,411,1
934,226,332,1
935,226,19,1
936,226,127,1
937,226,501,1
938,226,542,1
939,226,187,1
940,226,395,1
941,226,594,1
942,226,181,1
943,226,237,1
944,226,334,1
945,226,444,1
946,226,307,1
947,226,356,1
948,226,180,1
949,226,530,1
950,226,402,1
951,226,610,1
952,226,601,1
953,226,524,1
954,226,323,1
955,226,462,1
956,226,32,1
957,226,7,1
958,226,6,1
959,226,562,1
960,226,147,1
961,226,74,1
962,226,140,1
963,226,263,1
964,226,497,1
965,226,582,1
966,226,230,1
967,226,625,1
968,226,28,1
969,226,285,1
970,226,602,1
971,226,370,1
972,226,408,1
973,226,267,1
974,226,161,1
975,226,620,1
976,226,170,1
977,226,561,1
978,226,184,1
979,226,231,1
980,226,91,1
981,226,367,1
982,226,247,1
983,226,626,1
984,232,104,1
985,232,590,1
986,232,61,1
987,232,529,1
988,232,500,1
989,232,514,1
990,232,296,1
991,232,571,1
992,232,278,1
993,232,373,1
994,232,152,1
995,232,523,1
996,232,550,1
997,232,80,1
998,232,101,1
999,232,62,1
1000,232,552,1
1001,232,573,1
1002,232,110,1
1003,232,494,1
1004,232,615,1
1005,232,367,1
1006,232,467,1
1007,232,402,1
1008,232,17,1
1009,232,9,1
1010,232,489,1
1011,232,141,1
1012,232,174,1
1013,232,445,1
1014,232,407,1
1015,232,440,1
1016,232,2,1
1017,232,598,1
1018,232,543,1
1019,232,233,1
1020,232,252,1
1021,232,169,1
1022,232,301,1
1023,232,214,1
1024,232,71,1
1025,232,485,1
1026,232,23,1
1027,232,234,1
1028,232,284,1
1029,232,506,1
1030,232,282,1
1031,232,620,1
1032,232,450,1
1033,232,187,1
1034,232,95,1
1035,232,420,1
1036,232,431,1
1037,232,198,1
1038,232,0,1
1039,232,447,1
1040,232,35,1
1041,232,528,1
1042,232,603,1
1043,232,131,1
1044,232,324,1
1045,232,19,1
1046,232,389,1
1047,232,581,1
1048,232,430,1
1049,232,183,1
1050,232,555,1
1051,232,409,1
1052,232,306,1
1053,232,596,1
1054,232,283,1
1055,232,548,1
1056,232,463,1
1057,232,474,1
1058,232,479,1
1059,232,297,1
1060,232,57,1
1061,232,462,1
1062,232,133,1
1063,232,395,1
1064,232,56,1
1065,232,399,1
1066,232,340,1
1067,232,208,1
1068,232,588,1
1069,232,255,1
1070,232,246,1
1071,232,540,1
1072,232,457,1
1073,232,414,1
1074,232,286,1
1075,232,533,1
1076,232,285,1
1077,232,15,1
1078,232,167,1
1079,232,397,1
1080,232,537,1
1081,232,16,1
1082,232,438,1
1083,232,205,1
1084,232,381,1
1085,232,609,1
1086,232,228,1
1087,266,506,1
1088,266,247,1
1089,266,614,1
1090,266,272,1
1091,266,264,1
1092,266,171,1
1093,266,453,1
1094,266,426,1
1095,266,67,1
1096,266,72,1
1097,266,532,1
1098,266,462,1
1099,266,324,1
1100,266,198,1
1101,266,29,1
1102,266,168,1
1103,266,103,1
1104,266,328,1
1105,266,30,1
1106,266,241,1
1107,266,358,1
1108,266,498,1
1109,266,352,1
1110,266,33,1
1111,266,345,1
1112,266,301,1
1113,266,121,1
1114,266,514,1
1115,266,184,1
1116,266,529,1
1117,266,99,1
1118,266,71,1
1119,266,94,1
1120,266,28,1
1121,266,2,1
1122,266,611,1
1123,266,356,1
1124,266,229,1
1125,266,131,1
1126,266,337,1
1127,266,245,1
1128,266,521,1
1129,266,114,1
1130,266,149,1
1131,266,251,1
1132,266,423,1
1133,266,297,1
1134,266,133,1
1135,266,326,1
1136,266,402,1
1137,266,527,1
1138,266,499,1
1139,266,118,1
1140,266,323,1
1141,266,465,1
1142,266,7,1
1143,266,35,1
1144,266,312,1
1145,266,330,1
1146,266,270,1
1147,266,500,1
1148,266,472,1
1149,266,375,1
1150,266,334,1
1151,266,322,1
1152,266,488,1
1153,266,192,1
1154,266,332,1
1155,266,570,1
1156,266,163,1
1157,266,399,1
1158,266,341,1
1159,266,467,1
1160,266,403,1
1161,266,193,1
1162,266,411,1
1163,266,85,1
1164,266,554,1
1165,266,410,1
1166,266,211,1
1167,266,53,1
1168,266,597,1
1169,266,452,1
1170,266,620,1
1171,266,556,1
1172,266,299,1
1173,266,461,1
1174,266,477,1
1175,266,54,1
1176,266,395,1
1177,266,541,1
1178,266,382,1
1179,266,41,1
1180,266,6,1
1181,266,389,1
1182,266,124,1
1183,266,212,1
1184,266,463,1
1185,266,145,1
1186,266,309,1
1187,266,627,1
1188,266,274,1
1189,266,234,1
1190,266,307,1
1191,266,569,1
1192,266,111,1
1193,266,492,1
1194,266,392,1
1195,266,436,1
1196,266,339,1
1197,266,189,1
1198,266,283,1
1199,266,513,1
1200,266,361,1
1201,266,508,1
1202,266,202,1
1203,266,566,1
1204,266,333,1
1205,266,396,1
1206,266,596,1
1207,266,156,1
1208,266,226,1
1209,266,218,1
1210,266,165,1
1211,266,522,1
1212,266,136,1
1213,266,378,1
1214,266,154,1
1215,266,79,1
1216,266,594,1
1217,266,434,1
1218,266,343,1
1219,268,618,1
1220,268,249,1
1221,268,445,1
1222,268,297,1
1223,268,431,1
1224,268,520,1
1225,268,157,1
1226,268,312,1
1227,268,229,1
1228,268,631,1
1229,268,192,1
1230,268,494,1
1231,268,14,1
1232,268,5,1
1233,268,208,1
1234,268,623,1
1235,268,627,1
1236,268,408,1
1237,268,74,1
1238,268,108,1
1239,268,366,1
1240,268,273,1
1241,268,230,1
1242,268,83,1
1243,268,84,1
1244,268,356,1
1245,268,40,1
1246,268,4,1
1247,268,386,1
1248,268,109,1
1249,268,323,1
1250,268,98,1
1251,268,502,1
1252,268,492,1
1253,268,491,1
1254,268,243,1
1255,268,150,1
1256,268,164,1
1257,268,596,1
1258,268,223,1
1259,268,542,1
1260,268,251,1
1261,268,94,1
1262,268,290,1
1263,268,519,1
1264,268,163,1
1265,268,357,1
1266,268,128,1
1267,268,19,1
1268,268,250,1
1269,268,212,1
1270,268,54,1
1271,268,188,1
1272,268,478,1
1273,268,6,1
1274,268,279,1
1275,268,166,1
1276,268,504,1
1277,268,209,1
1278,268,89,1
1279,268,31,1
1280,268,79,1
1281,268,439,1
1282,268,375,1
1283,268,571,1
1284,268,296,1
1285,268,139,1
1286,268,190,1
1287,268,348,1
1288,268,602,1
1289,268,76,1
1290,268,7,1
1291,268,557,1
1292,268,45,1
1293,268,466,1
1294,268,187,1
1295,268,515,1
1296,268,17,1
1297,268,611,1
1298,268,508,1
1299,268,284,1
1300,268,75,1
1301,268,13,1
1302,268,176,1
1303,268,320,1
1304,268,141,1
1305,268,220,1
1306,268,489,1
1307,268,437,1
1308,268,11,1
1309,268,12,1
1310,268,24,1
1311,268,144,1
1312,268,185,1
1313,268,331,1
1314,268,34,1
1315,268,438,1
1316,268,178,1
1317,268,130,1
1318,268,605,1
1319,268,285,1
1320,268,397,1
1321,268,470,1
1322,268,202,1
1323,268,550,1
1324,268,435,1
1325,268,340,1
1326,268,66,1
1327,268,282,1
1328,268,324,1
1329,268,309,1
1330,268,488,1
1331,268,569,1
1332,268,424,1
1333,268,114,1
1334,268,341,1
1335,268,482,1
1336,268,603,1
1337,268,67,1
1338,268,607,1
1339,268,189,1
1340,268,196,1
1341,268,174,1
1342,329,554,1
1343,329,340,1
1344,329,75,1
1345,329,261,1
1346,329,497,1
1347,329,468,1
1348,329,464,1
1349,329,450,1
1350,329,572,1
1351,329,505,1
1352,329,626,1
1353,329,319,1
1354,329,239,1
1355,329,472,1
1356,329,614,1
1357,329,112,1
1358,329,373,1
1359,329,589,1
1360,329,237,1
1361,329,91,1
1362,329,363,1
1363,329,314,1
1364,329,290,1
1365,329,421,1
1366,329,582,1
1367,329,285,1
1368,329,198,1
1369,329,415,1
1370,329,31,1
1371,329,623,1
1372,329,486,1
1373,329,106,1
1374,329,97,1
1375,329,389,1
1376,329,571,1
1377,329,228,1
1378,329,436,1
1379,329,225,1
1380,329,449,1
1381,329,297,1
1382,329,594,1
1383,329,277,1
1384,329,611,1
1385,329,303,1
1386,329,46,1
1387,329,521,1
1388,329,330,1
1389,329,403,1
1390,329,107,1
1391,329,443,1
1392,329,66,1
1393,329,71,1
1394,329,67,1
1395,329,569,1
1396,329,211,1
1397,329,165,1
1398,329,191,1
1399,329,21,1
1400,329,57,1
1401,329,474,1
1402,329,187,1
1403,329,174,1
1404,329,612,1
1405,329,435,1
1406,329,462,1
1407,329,584,1
1408,329,129,1
1409,329,49,1
1410,329,253,1
1411,329,229,1
1412,329,258,1
1413,329,418,1
1414,329,617,1
1415,329,620,1
1416,329,44,1
1417,329,53,1
1418,329,629,1
1419,329,496,1
1420,329,519,1
1421,329,354,1
1422,329,195,1
1423,329,241,1
1424,329,590,1
1425,329,320,1
1426,329,131,1
1427,329,244,1
1428,329,512,1
1429,329,250,1
1430,329,481,1
1431,329,190,1
1432,329,98,1
1433,329,315,1
1434,329,453,1
1435,329,549,1
1436,329,475,1
1437,329,603,1
1438,329,307,1
1439,329,510,1
1440,329,609,1
1441,329,523,1
1442,329,529,1
1443,329,491,1
1444,329,357,1
1445,329,0,1
1446,329,243,1
1447,329,423,1
1448,329,437,1
1449,329,210,1
1450,329,495,1
1451,329,557,1
1452,329,561,1
1453,329,322,1
1454,339,508,1
1455,387,2,1
1456,387,480,1
1457,387,291,1
1458,387,53,1
1459,387,71,1
1460,387,526,1
1461,387,589,1
1462,387,530,1
1463,387,459,1
1464,387,403,1
1465,387,117,1
1466,387,409,1
1467,387,395,1
1468,387,29,1
1469,387,321,1
1470,387,115,1
1471,387,359,1
1472,387,417,1
1473,387,475,1
1474,387,209,1
1475,387,596,1
1476,387,176,1
1477,387,170,1
1478,387,381,1
1479,387,266,1
1480,387,467,1
1481,387,320,1
1482,514,562,1
1483,514,274,1
1484,514,506,1
1485,514,332,1
1486,514,49,1
1487,514,321,1
1488,514,338,1
1489,514,423,1
1490,514,363,1
1491,514,584,1
1492,514,356,1
1493,514,480,1
1494,514,308,1
1495,514,54,1
1496,514,493,1
1497,514,467,1
1498,514,558,1
1499,514,244,1
1500,514,208,1
1501,514,56,1
1502,514,93,1
1503,514,611,1
1504,514,391,1
1505,514,409,1
1506,514,440,1
1507,514,172,1
1508,514,375,1
1509,514,40,1
1510,514,156,1
1511,514,548,1
1512,514,257,1
1513,514,523,1
1514,514,73,1
1515,514,83,1
1516,514,165,1
1517,514,324,1
1518,514,51,1
1519,514,591,1
1520,514,451,1
1521,514,25,1
1522,514,362,1
1523,514,530,1
1524,514,357,1
1525,514,280,1
1526,514,540,1
1527,514,286,1
1528,514,415,1
1529,514,573,1
1530,514,631,1
1531,514,364,1
1532,514,417,1
1533,514,53,1
1534,514,498,1
1535,514,272,1
1536,514,616,1
1537,514,336,1
1538,514,86,1
1539,514,231,1
1540,514,420,1
1541,514,519,1
1542,514,476,1
1543,514,491,1
1544,514,279,1
1545,514,27,1
1546,514,320,1
1547,514,215,1
1548,514,365,1
1549,514,510,1
1550,514,36,1
1551,514,544,1
1552,514,7,1
1553,514,14,1
1554,514,169,1
1555,514,139,1
1556,514,218,1
1557,514,306,1
1558,514,0,1
1559,514,468,1
1560,514,99,1
1561,514,2,1
1562,514,393,1
1563,516,181,1
1564,516,312,1
1565,535,555,1
1566,535,3,1
1567,535,582,1
1568,535,253,1
1569,535,189,1
1570,535,595,1
1571,535,31,1
1572,535,290,1
1573,535,209,1
1574,535,550,1
1575,535,121,1
1576,535,92,1
1577,535,116,1
1578,535,242,1
1579,535,227,1
1580,535,488,1
1581,535,211,1
1582,535,113,1
1583,535,553,1
1584,535,230,1
1585,535,252,1
1586,535,239,1
1587,535,155,1
1588,535,500,1
1589,535,47,1
1590,535,199,1
1591,535,596,1
1592,535,129,1
1593,535,91,1
1594,535,275,1
1595,535,162,1
1596,535,614,1
1597,535,30,1
1598,535,589,1
1599,535,392,1
1600,535,70,1
1601,535,447,1
1602,535,249,1
1603,535,68,1
1604,535,57,1
1605,535,340,1
1606,535,320,1
1607,535,285,1
1608,535,411,1
1609,535,492,1
1610,535,71,1
1611,535,86,1
1612,535,330,1
1613,535,89,1
1614,535,172,1
1615,535,369,1
1616,535,493,1
1617,535,628,1
1618,535,34,1
1619,535,360,1
1620,535,193,1
1621,535,327,1
1622,535,418,1
1623,535,179,1
1624,535,470,1
1625,535,609,1
1626,535,630,1
1627,535,323,1
1628,535,601,1
1629,535,95,1
1630,535,25,1
1631,535,342,1
1632,535,505,1
1633,535,279,1
1634,535,520,1
1635,535,502,1
1636,535,576,1
1637,535,408,1
1638,535,8,1
1639,535,504,1
1640,535,205,1
1641,535,313,1
1642,535,452,1
1643,535,128,1
1644,535,169,1
1645,535,11,1
1646,535,590,1
1647,535,303,1
1648,535,579,1
1649,535,200,1
1650,535,63,1
1651,535,243,1
1652,535,421,1
1653,535,538,1
1654,535,626,1
1655,535,522,1
1656,535,278,1
1657,535,407,1
1658,535,288,1
1659,535,174,1
1660,535,187,1
1661,535,284,1
1662,535,6,1
1663,535,296,1
