,TF,Target,Label
374,122,197,0
375,122,591,0
376,122,81,0
377,122,300,0
378,122,118,0
379,122,240,0
380,122,241,0
381,122,626,0
382,122,420,0
383,122,50,0
384,122,437,0
385,122,29,0
386,122,234,0
387,122,334,0
388,122,123,0
389,122,282,0
390,122,156,0
391,122,398,0
392,122,74,0
393,122,85,0
394,122,596,0
395,122,174,0
396,122,610,0
397,122,32,0
398,122,666,0
399,122,481,0
400,122,326,0
401,122,431,0
402,122,134,0
403,122,554,0
404,122,115,0
405,122,280,0
406,122,643,0
407,122,574,0
408,122,61,0
409,122,5,0
410,122,499,0
411,122,230,0
412,122,58,0
413,122,582,0
414,122,422,0
415,122,538,0
416,122,573,0
417,122,385,0
418,122,233,0
419,122,600,0
420,122,438,0
421,122,82,0
422,122,412,0
423,122,294,0
424,122,637,0
425,122,107,0
426,148,134,0
427,148,557,0
428,148,45,0
429,148,658,0
430,148,10,0
431,148,549,0
432,148,627,0
433,148,265,0
434,148,614,0
435,148,623,0
436,148,55,0
437,148,173,0
438,148,224,0
439,148,110,0
440,148,363,0
441,148,626,0
442,148,194,0
443,148,474,0
444,148,408,0
445,148,34,0
446,148,490,0
447,148,120,0
448,148,105,0
449,148,89,0
450,148,328,0
451,148,488,0
452,148,437,0
453,148,130,0
454,148,475,0
455,148,108,0
456,148,468,0
457,148,550,0
458,148,477,0
459,148,515,0
460,148,267,0
461,148,672,0
462,148,630,0
463,148,169,0
464,148,417,0
465,148,691,0
466,148,644,0
467,148,510,0
468,148,118,0
469,148,37,0
470,148,29,0
471,148,555,0
472,148,344,0
473,148,252,0
474,148,190,0
475,148,241,0
476,148,366,0
477,148,163,0
478,148,316,0
479,148,348,0
480,148,389,0
481,148,248,0
482,148,324,0
483,148,128,0
484,148,428,0
485,148,198,0
486,148,380,0
487,148,541,0
488,148,57,0
489,148,146,0
490,148,78,0
491,148,676,0
492,148,406,0
493,148,111,0
494,148,303,0
495,150,492,0
496,150,652,0
497,150,149,0
498,150,141,0
499,150,474,0
500,150,374,0
501,150,84,0
502,150,339,0
503,150,21,0
504,150,100,0
505,150,347,0
506,150,487,0
507,150,165,0
508,150,95,0
509,150,408,0
510,150,370,0
511,150,496,0
512,150,349,0
513,150,410,0
514,150,175,0
515,150,467,0
516,150,595,0
517,150,569,0
518,150,350,0
519,150,265,0
520,150,259,0
521,150,535,0
522,150,346,0
523,150,436,0
524,150,557,0
525,150,71,0
526,150,106,0
527,150,335,0
528,150,146,0
529,150,363,0
530,150,28,0
531,150,451,0
532,150,328,0
533,150,126,0
534,150,191,0
535,150,235,0
536,150,480,0
537,150,564,0
538,150,508,0
539,150,662,0
540,150,94,0
541,150,668,0
542,150,268,0
543,150,399,0
544,150,407,0
545,150,166,0
546,150,6,0
547,150,36,0
548,150,502,0
549,150,97,0
550,150,318,0
551,150,45,0
552,150,575,0
553,150,62,0
554,150,260,0
555,150,64,0
556,150,310,0
557,150,566,0
558,150,547,0
559,150,443,0
560,150,369,0
561,150,506,0
562,150,608,0
563,150,211,0
564,193,273,0
565,193,357,0
566,193,679,0
567,193,291,0
568,193,179,0
569,193,642,0
570,193,229,0
571,193,136,0
572,193,238,0
573,193,647,0
574,193,234,0
575,193,115,0
576,193,130,0
577,193,83,0
578,193,175,0
579,193,634,0
580,193,300,0
581,193,78,0
582,193,691,0
583,193,243,0
584,193,122,0
585,193,689,0
586,193,63,0
587,193,56,0
588,193,446,0
589,193,22,0
590,193,555,0
591,193,140,0
592,193,43,0
593,193,543,0
594,193,230,0
595,193,112,0
596,193,613,0
597,193,420,0
598,193,364,0
599,193,665,0
600,193,395,0
601,193,388,0
602,193,588,0
603,193,159,0
604,193,169,0
605,193,684,0
606,193,186,0
607,193,319,0
608,193,539,0
609,193,231,0
610,193,650,0
611,193,10,0
612,193,99,0
613,193,451,0
614,193,432,0
615,193,570,0
616,193,114,0
617,193,491,0
618,193,528,0
619,193,458,0
620,193,529,0
621,193,652,0
622,193,275,0
623,193,641,0
624,193,126,0
625,193,579,0
626,193,19,0
627,193,85,0
628,193,9,0
629,193,385,0
630,193,149,0
631,193,664,0
632,193,502,0
633,208,509,0
634,208,170,0
635,208,396,0
636,208,377,0
637,208,80,0
638,208,188,0
639,208,358,0
640,208,366,0
641,208,643,0
642,208,613,0
643,208,81,0
644,208,171,0
645,208,631,0
646,208,653,0
647,208,364,0
648,208,484,0
649,208,248,0
650,208,45,0
651,208,507,0
652,208,434,0
653,208,293,0
654,208,239,0
655,208,38,0
656,208,130,0
657,208,115,0
658,208,526,0
659,208,373,0
660,208,663,0
661,208,508,0
662,208,242,0
663,208,84,0
664,208,273,0
665,208,10,0
666,208,514,0
667,208,67,0
668,208,161,0
669,208,120,0
670,208,255,0
671,208,474,0
672,208,328,0
673,208,586,0
674,208,44,0
675,208,353,0
676,208,496,0
677,208,520,0
678,208,442,0
679,208,108,0
680,208,389,0
681,208,83,0
682,208,670,0
683,208,633,0
684,208,313,0
685,208,499,0
686,208,61,0
687,208,454,0
688,208,539,0
689,208,311,0
690,208,91,0
691,208,591,0
692,208,60,0
693,208,679,0
694,208,585,0
695,208,0,0
696,208,320,0
697,208,141,0
698,208,341,0
699,208,34,0
700,208,47,0
701,208,327,0
702,229,62,0
703,229,8,0
704,229,82,0
705,229,227,0
706,229,265,0
707,229,281,0
708,229,304,0
709,229,661,0
710,229,638,0
711,229,193,0
712,229,494,0
713,229,135,0
714,229,273,0
715,229,383,0
716,229,595,0
717,229,381,0
718,229,543,0
719,229,520,0
720,229,180,0
721,229,471,0
722,229,449,0
723,229,513,0
724,229,601,0
725,229,455,0
726,229,236,0
727,229,212,0
728,229,617,0
729,229,141,0
730,229,116,0
731,229,451,0
732,229,74,0
733,229,477,0
734,229,394,0
735,229,475,0
736,229,220,0
737,229,15,0
738,229,171,0
739,229,602,0
740,229,105,0
741,229,426,0
742,229,51,0
743,229,380,0
744,229,209,0
745,229,73,0
746,229,283,0
747,229,561,0
748,229,593,0
749,229,55,0
750,229,686,0
751,229,476,0
752,229,358,0
753,229,101,0
754,229,39,0
755,229,155,0
756,229,152,0
757,229,680,0
758,229,448,0
759,229,284,0
760,229,102,0
761,229,577,0
762,229,427,0
763,229,691,0
764,229,95,0
765,229,467,0
766,229,97,0
767,229,650,0
768,229,505,0
769,229,298,0
770,291,341,0
771,291,210,0
772,291,472,0
773,291,630,0
774,291,356,0
775,291,414,0
776,291,649,0
777,291,677,0
778,291,130,0
779,291,114,0
780,291,428,0
781,291,198,0
782,291,429,0
783,291,501,0
784,291,381,0
785,291,342,0
786,291,545,0
787,291,581,0
788,291,470,0
789,291,63,0
790,291,71,0
791,291,183,0
792,291,88,0
793,291,321,0
794,291,453,0
795,291,575,0
796,291,36,0
797,291,37,0
798,291,301,0
799,291,623,0
800,291,365,0
801,291,280,0
802,291,689,0
803,291,643,0
804,291,233,0
805,291,131,0
806,291,282,0
807,291,464,0
808,291,277,0
809,291,284,0
810,291,394,0
811,291,629,0
812,291,558,0
813,291,532,0
814,291,448,0
815,291,269,0
816,291,273,0
817,291,268,0
818,291,169,0
819,291,9,0
820,291,308,0
821,291,120,0
822,291,379,0
823,291,107,0
824,291,444,0
825,291,462,0
826,291,123,0
827,291,363,0
828,291,441,0
829,291,245,0
830,291,337,0
831,291,549,0
832,291,539,0
833,291,247,0
834,291,415,0
835,291,354,0
836,291,561,0
837,291,475,0
838,291,382,0
839,330,381,0
840,330,593,0
841,330,105,0
842,330,440,0
843,330,389,0
844,330,99,0
845,330,190,0
846,330,584,0
847,330,432,0
848,330,365,0
849,330,690,0
850,330,308,0
851,330,342,0
852,330,558,0
853,330,10,0
854,330,273,0
855,330,253,0
856,330,160,0
857,330,567,0
858,330,173,0
859,330,385,0
860,330,482,0
861,330,643,0
862,330,207,0
863,330,539,0
864,330,118,0
865,330,588,0
866,330,455,0
867,330,320,0
868,330,412,0
869,330,591,0
870,330,573,0
871,330,3,0
872,330,248,0
873,330,272,0
874,330,647,0
875,330,676,0
876,330,33,0
877,330,355,0
878,330,361,0
879,330,236,0
880,330,322,0
881,330,492,0
882,330,326,0
883,330,568,0
884,330,151,0
885,330,238,0
886,330,213,0
887,330,157,0
888,330,373,0
889,330,598,0
890,330,566,0
891,330,403,0
892,330,465,0
893,330,421,0
894,330,672,0
895,330,468,0
896,330,334,0
897,330,208,0
898,330,512,0
899,330,641,0
900,330,282,0
901,330,537,0
902,330,649,0
903,330,575,0
904,330,232,0
905,330,372,0
906,330,339,0
907,330,92,0
908,331,407,0
909,331,260,0
910,331,142,0
911,331,358,0
912,331,157,0
913,331,190,0
914,331,669,0
915,331,74,0
916,331,274,0
917,331,276,0
918,331,262,0
919,331,94,0
920,331,309,0
921,331,321,0
922,331,32,0
923,331,24,0
924,331,599,0
925,331,2,0
926,331,18,0
927,331,70,0
928,331,211,0
929,331,684,0
930,331,285,0
931,331,462,0
932,331,421,0
933,331,224,0
934,331,665,0
935,331,419,0
936,331,547,0
937,331,406,0
938,331,459,0
939,331,362,0
940,331,237,0
941,331,487,0
942,331,179,0
943,331,640,0
944,331,348,0
945,331,191,0
946,331,624,0
947,331,562,0
948,331,563,0
949,331,537,0
950,331,290,0
951,331,524,0
952,331,666,0
953,331,305,0
954,331,535,0
955,331,304,0
956,331,364,0
957,331,34,0
958,331,289,0
959,331,555,0
960,331,80,0
961,331,207,0
962,331,541,0
963,331,453,0
964,331,572,0
965,331,389,0
966,331,101,0
967,331,652,0
968,331,578,0
969,331,491,0
970,331,339,0
971,331,441,0
972,331,552,0
973,331,169,0
974,331,597,0
975,331,218,0
976,333,467,0
977,333,311,0
978,333,253,0
979,333,288,0
980,333,666,0
981,333,82,0
982,333,196,0
983,333,538,0
984,333,164,0
985,333,344,0
986,333,182,0
987,333,171,0
988,333,684,0
989,333,323,0
990,333,641,0
991,333,589,0
992,333,438,0
993,333,489,0
994,333,91,0
995,333,100,0
996,333,293,0
997,333,369,0
998,333,623,0
999,333,29,0
1000,333,628,0
1001,333,313,0
1002,333,480,0
1003,333,163,0
1004,333,12,0
1005,333,402,0
1006,333,503,0
1007,333,584,0
1008,333,609,0
1009,333,682,0
1010,333,556,0
1011,333,622,0
1012,333,317,0
1013,333,655,0
1014,333,56,0
1015,333,41,0
1016,333,226,0
1017,333,321,0
1018,333,656,0
1019,333,147,0
1020,333,412,0
1021,333,31,0
1022,333,260,0
1023,333,445,0
1024,333,206,0
1025,333,588,0
1026,333,243,0
1027,333,374,0
1028,333,217,0
1029,333,388,0
1030,333,90,0
1031,333,148,0
1032,333,152,0
1033,333,668,0
1034,333,7,0
1035,333,67,0
1036,333,95,0
1037,333,131,0
1038,333,436,0
1039,333,19,0
1040,333,23,0
1041,333,470,0
1042,333,638,0
1043,333,533,0
1044,333,523,0
1045,368,22,0
1046,368,439,0
1047,368,599,0
1048,368,386,0
1049,368,185,0
1050,368,55,0
1051,368,80,0
1052,368,19,0
1053,368,165,0
1054,368,148,0
1055,368,448,0
1056,368,38,0
1057,368,361,0
1058,368,375,0
1059,368,367,0
1060,368,242,0
1061,368,221,0
1062,368,674,0
1063,368,395,0
1064,368,227,0
1065,368,94,0
1066,368,490,0
1067,368,613,0
1068,368,27,0
1069,368,365,0
1070,368,582,0
1071,368,90,0
1072,368,110,0
1073,368,577,0
1074,368,542,0
1075,368,315,0
1076,368,406,0
1077,368,170,0
1078,368,547,0
1079,368,306,0
1080,368,260,0
1081,368,34,0
1082,368,319,0
1083,368,71,0
1084,368,531,0
1085,368,610,0
1086,368,244,0
1087,368,277,0
1088,368,68,0
1089,368,540,0
1090,368,298,0
1091,368,505,0
1092,368,568,0
1093,368,575,0
1094,368,109,0
1095,368,312,0
1096,368,612,0
1097,368,236,0
1098,368,190,0
1099,368,495,0
1100,368,622,0
1101,368,16,0
1102,368,15,0
1103,368,353,0
1104,368,104,0
1105,368,280,0
1106,368,168,0
1107,368,127,0
1108,368,576,0
1109,368,187,0
1110,368,231,0
1111,368,408,0
1112,368,270,0
1113,371,328,0
1114,371,323,0
1115,371,337,0
1116,371,498,0
1117,371,9,0
1118,371,150,0
1119,371,580,0
1120,371,460,0
1121,371,297,0
1122,371,53,0
1123,371,456,0
1124,371,386,0
1125,371,125,0
1126,371,530,0
1127,371,536,0
1128,371,669,0
1129,371,77,0
1130,371,303,0
1131,371,257,0
1132,371,214,0
1133,371,640,0
1134,371,477,0
1135,371,4,0
1136,371,255,0
1137,371,670,0
1138,371,261,0
1139,371,143,0
1140,371,294,0
1141,371,89,0
1142,371,452,0
1143,371,338,0
1144,371,389,0
1145,371,499,0
1146,371,645,0
1147,371,403,0
1148,371,675,0
1149,371,601,0
1150,371,258,0
1151,371,552,0
1152,371,343,0
1153,371,262,0
1154,371,401,0
1155,371,114,0
1156,371,20,0
1157,371,54,0
1158,371,623,0
1159,371,604,0
1160,371,256,0
1161,371,592,0
1162,371,156,0
1163,371,459,0
1164,371,495,0
1165,371,260,0
1166,371,102,0
1167,371,414,0
1168,371,52,0
1169,371,28,0
1170,371,602,0
1171,371,42,0
1172,371,442,0
1173,371,672,0
1174,371,583,0
1175,371,122,0
1176,371,233,0
1177,371,284,0
1178,371,113,0
1179,371,567,0
1180,371,688,0
1181,371,652,0
1182,375,419,0
1183,375,482,0
1184,375,432,0
1185,375,144,0
1186,375,613,0
1187,375,230,0
1188,375,346,0
1189,375,128,0
1190,375,185,0
1191,375,338,0
1192,375,57,0
1193,375,299,0
1194,375,191,0
1195,375,359,0
1196,375,593,0
1197,375,70,0
1198,375,136,0
1199,375,132,0
1200,375,559,0
1201,375,197,0
1202,375,571,0
1203,375,631,0
1204,375,329,0
1205,375,358,0
1206,375,65,0
1207,375,181,0
1208,375,200,0
1209,375,524,0
1210,375,162,0
1211,375,148,0
1212,375,424,0
1213,375,401,0
1214,375,534,0
1215,375,218,0
1216,375,269,0
1217,375,550,0
1218,375,531,0
1219,375,378,0
1220,375,114,0
1221,375,536,0
1222,375,177,0
1223,375,610,0
1224,375,310,0
1225,375,486,0
1226,375,485,0
1227,375,676,0
1228,375,202,0
1229,375,603,0
1230,375,28,0
1231,375,44,0
1232,375,675,0
1233,375,19,0
1234,375,78,0
1235,375,589,0
1236,375,535,0
1237,375,93,0
1238,375,86,0
1239,375,463,0
1240,375,199,0
1241,375,59,0
1242,375,104,0
1243,375,355,0
1244,375,395,0
1245,375,24,0
1246,375,660,0
1247,375,668,0
1248,375,666,0
1249,375,98,0
1250,375,542,0
1251,384,169,0
1252,384,602,0
1253,384,663,0
1254,384,126,0
1255,384,445,0
1256,384,128,0
1257,384,103,0
1258,384,665,0
1259,384,619,0
1260,384,579,0
1261,384,359,0
1262,384,452,0
1263,384,40,0
1264,384,39,0
1265,384,537,0
1266,384,647,0
1267,384,395,0
1268,384,232,0
1269,384,64,0
1270,384,117,0
1271,384,343,0
1272,384,595,0
1273,384,57,0
1274,384,26,0
1275,384,481,0
1276,384,625,0
1277,384,420,0
1278,384,263,0
1279,384,438,0
1280,384,483,0
1281,384,536,0
1282,384,463,0
1283,384,568,0
1284,384,198,0
1285,384,671,0
1286,384,132,0
1287,384,429,0
1288,384,644,0
1289,384,297,0
1290,384,162,0
1291,384,51,0
1292,384,544,0
1293,384,661,0
1294,384,469,0
1295,384,408,0
1296,384,240,0
1297,384,426,0
1298,384,203,0
1299,384,5,0
1300,384,599,0
1301,384,325,0
1302,384,439,0
1303,384,531,0
1304,384,590,0
1305,384,456,0
1306,384,259,0
1307,384,193,0
1308,384,518,0
1309,384,125,0
1310,384,423,0
1311,384,614,0
1312,384,43,0
1313,384,577,0
1314,384,104,0
1315,384,576,0
1316,384,168,0
1317,384,16,0
1318,384,278,0
1319,384,507,0
1320,389,337,0
1321,389,141,0
1322,389,72,0
1323,389,600,0
1324,389,123,0
1325,389,184,0
1326,389,315,0
1327,389,308,0
1328,389,657,0
1329,389,348,0
1330,389,84,0
1331,389,114,0
1332,389,519,0
1333,389,338,0
1334,389,459,0
1335,389,234,0
1336,389,10,0
1337,389,504,0
1338,389,556,0
1339,389,615,0
1340,389,638,0
1341,389,222,0
1342,389,132,0
1343,389,505,0
1344,389,237,0
1345,389,253,0
1346,389,91,0
1347,389,373,0
1348,389,542,0
1349,389,580,0
1350,389,653,0
1351,389,359,0
1352,389,311,0
1353,389,305,0
1354,389,414,0
1355,389,291,0
1356,389,197,0
1357,389,313,0
1358,389,527,0
1359,389,597,0
1360,389,574,0
1361,389,619,0
1362,389,672,0
1363,389,488,0
1364,389,287,0
1365,389,418,0
1366,389,42,0
1367,389,299,0
1368,389,345,0
1369,389,538,0
1370,389,24,0
1371,389,105,0
1372,389,200,0
1373,389,522,0
1374,389,243,0
1375,389,35,0
1376,389,183,0
1377,389,277,0
1378,389,290,0
1379,389,650,0
1380,389,334,0
1381,389,18,0
1382,389,110,0
1383,389,116,0
1384,389,221,0
1385,389,392,0
1386,389,44,0
1387,389,133,0
1388,389,502,0
1389,400,468,0
1390,400,240,0
1391,400,179,0
1392,400,336,0
1393,400,99,0
1394,400,205,0
1395,400,559,0
1396,400,18,0
1397,400,12,0
1398,400,44,0
1399,400,396,0
1400,400,514,0
1401,400,408,0
1402,400,315,0
1403,400,616,0
1404,400,74,0
1405,400,171,0
1406,400,483,0
1407,400,536,0
1408,400,244,0
1409,400,308,0
1410,400,423,0
1411,400,174,0
1412,400,456,0
1413,400,157,0
1414,400,51,0
1415,400,239,0
1416,400,103,0
1417,400,166,0
1418,400,517,0
1419,400,278,0
1420,400,667,0
1421,400,190,0
1422,400,175,0
1423,400,19,0
1424,400,473,0
1425,400,674,0
1426,400,402,0
1427,400,220,0
1428,400,89,0
1429,400,672,0
1430,400,540,0
1431,400,492,0
1432,400,135,0
1433,400,525,0
1434,400,541,0
1435,400,506,0
1436,400,158,0
1437,400,605,0
1438,400,631,0
1439,400,406,0
1440,400,268,0
1441,400,638,0
1442,400,467,0
1443,400,134,0
1444,400,635,0
1445,400,216,0
1446,400,342,0
1447,400,331,0
1448,400,177,0
1449,400,281,0
1450,400,88,0
1451,400,445,0
1452,400,330,0
1453,400,590,0
1454,400,614,0
1455,400,245,0
1456,400,192,0
1457,406,274,0
1458,406,67,0
1459,406,168,0
1460,406,118,0
1461,406,573,0
1462,406,525,0
1463,406,267,0
1464,406,556,0
1465,406,571,0
1466,406,639,0
1467,406,53,0
1468,406,443,0
1469,406,106,0
1470,406,433,0
1471,406,326,0
1472,406,388,0
1473,406,285,0
1474,406,386,0
1475,406,97,0
1476,406,109,0
1477,406,198,0
1478,406,378,0
1479,406,646,0
1480,406,167,0
1481,406,541,0
1482,406,66,0
1483,406,489,0
1484,406,223,0
1485,406,507,0
1486,406,438,0
1487,406,624,0
1488,406,230,0
1489,406,272,0
1490,406,231,0
1491,406,628,0
1492,406,271,0
1493,406,404,0
1494,406,657,0
1495,406,407,0
1496,406,615,0
1497,406,587,0
1498,406,65,0
1499,406,359,0
1500,406,468,0
1501,406,570,0
1502,406,205,0
1503,406,42,0
1504,406,190,0
1505,406,610,0
1506,406,512,0
1507,406,478,0
1508,406,310,0
1509,406,136,0
1510,406,492,0
1511,406,186,0
1512,406,102,0
1513,406,660,0
1514,406,681,0
1515,406,572,0
1516,406,373,0
1517,406,403,0
1518,406,153,0
1519,406,594,0
1520,406,260,0
1521,406,651,0
1522,406,245,0
1523,406,566,0
1524,406,264,0
1525,406,575,0
1526,435,650,0
1527,435,419,0
1528,435,649,0
1529,435,102,0
1530,435,665,0
1531,435,611,0
1532,435,666,0
1533,435,92,0
1534,435,587,0
1535,435,58,0
1536,435,603,0
1537,435,537,0
1538,435,405,0
1539,435,325,0
1540,435,186,0
1541,435,485,0
1542,435,36,0
1543,435,172,0
1544,435,671,0
1545,435,684,0
1546,435,179,0
1547,435,579,0
1548,435,279,0
1549,435,631,0
1550,435,351,0
1551,435,33,0
1552,435,192,0
1553,435,282,0
1554,435,273,0
1555,435,625,0
1556,435,511,0
1557,435,293,0
1558,435,521,0
1559,435,403,0
1560,435,338,0
1561,435,679,0
1562,435,57,0
1563,435,573,0
1564,435,4,0
1565,435,39,0
1566,435,478,0
1567,435,202,0
1568,435,639,0
1569,435,231,0
1570,435,77,0
1571,435,42,0
1572,435,680,0
1573,435,646,0
1574,435,150,0
1575,435,354,0
1576,435,198,0
1577,435,668,0
1578,435,349,0
1579,435,193,0
1580,435,617,0
1581,435,307,0
1582,435,234,0
1583,435,476,0
1584,435,48,0
1585,435,348,0
1586,435,260,0
1587,435,269,0
1588,435,134,0
1589,435,232,0
1590,435,74,0
1591,435,532,0
1592,435,361,0
1593,435,647,0
1594,436,189,0
1595,436,90,0
1596,436,595,0
1597,436,544,0
1598,436,576,0
1599,436,166,0
1600,436,384,0
1601,436,17,0
1602,436,598,0
1603,436,508,0
1604,436,21,0
1605,436,668,0
1606,436,445,0
1607,436,535,0
1608,436,366,0
1609,436,337,0
1610,436,222,0
1611,436,368,0
1612,436,312,0
1613,436,211,0
1614,436,192,0
1615,436,519,0
1616,436,176,0
1617,436,40,0
1618,436,233,0
1619,436,292,0
1620,436,191,0
1621,436,97,0
1622,436,70,0
1623,436,396,0
1624,436,651,0
1625,436,665,0
1626,436,283,0
1627,436,274,0
1628,436,280,0
1629,436,630,0
1630,436,6,0
1631,436,340,0
1632,436,611,0
1633,436,138,0
1634,436,356,0
1635,436,610,0
1636,436,232,0
1637,436,424,0
1638,436,404,0
1639,436,515,0
1640,436,136,0
1641,436,410,0
1642,436,131,0
1643,436,333,0
1644,436,450,0
1645,436,139,0
1646,436,584,0
1647,436,294,0
1648,436,71,0
1649,436,514,0
1650,436,157,0
1651,436,500,0
1652,436,419,0
1653,436,165,0
1654,436,92,0
1655,436,87,0
1656,436,36,0
1657,436,389,0
1658,436,420,0
1659,436,686,0
1660,436,604,0
1661,436,362,0
1662,442,325,0
1663,442,85,0
