,TF,Target,Label
544,107,252,0
545,107,308,0
546,107,170,0
547,107,268,0
548,107,360,0
549,107,251,0
550,107,49,0
551,107,154,0
552,107,615,0
553,107,64,0
554,107,94,0
555,107,240,0
556,107,429,0
557,107,364,0
558,107,620,0
559,107,625,0
560,107,409,0
561,107,404,0
562,107,485,0
563,107,517,0
564,107,55,0
565,107,281,0
566,107,272,0
567,107,262,0
568,107,62,0
569,107,200,0
570,107,666,0
571,107,155,0
572,107,556,0
573,107,650,0
574,107,267,0
575,107,394,0
576,107,509,0
577,107,302,0
578,107,167,0
579,107,393,0
580,107,653,0
581,107,128,0
582,107,513,0
583,107,311,0
584,107,139,0
585,107,641,0
586,107,345,0
587,107,23,0
588,107,505,0
589,107,402,0
590,107,146,0
591,107,470,0
592,107,588,0
593,107,425,0
594,107,250,0
595,107,524,0
596,107,339,0
597,107,623,0
598,107,415,0
599,107,266,0
600,107,5,0
601,107,543,0
602,107,550,0
603,107,26,0
604,107,665,0
605,107,603,0
606,107,237,0
607,107,458,0
608,107,379,0
609,107,177,0
610,107,564,0
611,107,484,0
612,107,102,0
613,107,245,0
614,107,7,0
615,107,390,0
616,107,134,0
617,107,675,0
618,107,46,0
619,107,306,0
620,107,601,0
621,107,82,0
622,107,660,0
623,107,321,0
624,107,401,0
625,107,221,0
626,107,606,0
627,107,540,0
628,107,453,0
629,107,482,0
630,107,462,0
631,107,344,0
632,107,208,0
633,107,263,0
634,107,674,0
635,107,452,0
636,107,114,0
637,107,689,0
638,107,632,0
639,107,637,0
640,107,366,0
641,107,220,0
642,107,599,0
643,107,183,0
644,107,315,0
645,107,590,0
646,107,239,0
647,107,235,0
648,107,248,0
649,107,331,0
650,107,354,0
651,107,332,0
652,107,597,0
653,107,417,0
654,107,374,0
655,107,341,0
656,107,598,0
657,107,384,0
658,107,157,0
659,107,434,0
660,107,242,0
661,107,131,0
662,107,118,0
663,107,395,0
664,107,622,0
665,107,371,0
666,107,72,0
667,107,489,0
668,107,516,0
669,107,488,0
670,107,12,0
671,107,506,0
672,107,668,0
673,107,66,0
674,107,24,0
675,107,373,0
676,107,326,0
677,107,494,0
678,107,290,0
679,107,406,0
680,107,211,0
681,107,520,0
682,107,238,0
683,107,133,0
684,107,560,0
685,107,687,0
686,109,238,0
687,109,258,0
688,109,198,0
689,109,275,0
690,109,138,0
691,109,60,0
692,109,311,0
693,109,92,0
694,109,110,0
695,109,204,0
696,109,373,0
697,109,272,0
698,109,642,0
699,109,212,0
700,109,1,0
701,109,52,0
702,109,170,0
703,109,555,0
704,109,57,0
705,109,565,0
706,109,145,0
707,109,632,0
708,109,232,0
709,109,375,0
710,109,257,0
711,109,443,0
712,109,241,0
713,109,508,0
714,109,181,0
715,109,654,0
716,109,523,0
717,109,292,0
718,109,72,0
719,109,522,0
720,109,12,0
721,109,245,0
722,109,625,0
723,109,388,0
724,109,570,0
725,109,368,0
726,109,533,0
727,109,98,0
728,109,579,0
729,109,529,0
730,109,153,0
731,109,676,0
732,109,166,0
733,109,15,0
734,109,655,0
735,109,223,0
736,109,490,0
737,109,461,0
738,109,276,0
739,109,290,0
740,109,186,0
741,109,317,0
742,109,293,0
743,109,438,0
744,109,678,0
745,109,600,0
746,109,217,0
747,109,358,0
748,109,629,0
749,109,516,0
750,109,313,0
751,109,123,0
752,109,627,0
753,109,104,0
754,109,56,0
755,109,277,0
756,109,534,0
757,109,415,0
758,109,621,0
759,109,507,0
760,109,146,0
761,109,392,0
762,109,477,0
763,109,592,0
764,109,671,0
765,109,653,0
766,109,552,0
767,109,211,0
768,109,401,0
769,109,357,0
770,109,229,0
771,109,142,0
772,109,135,0
773,109,484,0
774,109,564,0
775,109,668,0
776,109,502,0
777,109,199,0
778,109,315,0
779,109,182,0
780,109,635,0
781,109,218,0
782,109,366,0
783,109,75,0
784,109,83,0
785,109,39,0
786,109,74,0
787,109,82,0
788,109,417,0
789,109,175,0
790,109,656,0
791,109,93,0
792,109,531,0
793,109,179,0
794,109,584,0
795,109,546,0
796,109,687,0
797,109,197,0
798,109,261,0
799,109,513,0
800,109,597,0
801,109,163,0
802,109,349,0
803,109,308,0
804,109,174,0
805,109,95,0
806,109,557,0
807,109,20,0
808,109,520,0
809,109,497,0
810,109,553,0
811,109,11,0
812,109,320,0
813,109,548,0
814,109,394,0
815,109,294,0
816,109,27,0
817,109,619,0
818,109,636,0
819,109,436,0
820,109,562,0
821,109,556,0
822,109,187,0
823,109,466,0
824,109,164,0
825,109,387,0
826,109,674,0
827,109,577,0
828,109,183,0
829,109,205,0
830,109,25,0
831,109,38,0
832,109,380,0
833,109,65,0
834,109,587,0
835,109,331,0
836,109,615,0
837,109,314,0
838,109,172,0
839,109,99,0
840,109,428,0
841,109,215,0
842,109,469,0
843,109,256,0
844,109,203,0
845,122,662,0
846,122,7,0
847,122,258,0
848,122,634,0
849,122,284,0
850,122,589,0
851,122,580,0
852,122,97,0
853,122,147,0
854,122,520,0
855,122,304,0
856,122,392,0
857,122,269,0
858,122,371,0
859,122,309,0
860,122,587,0
861,122,102,0
862,122,125,0
863,122,201,0
864,122,379,0
865,122,120,0
866,122,408,0
867,122,360,0
868,122,592,0
869,122,656,0
870,122,19,0
871,122,215,0
872,122,16,0
873,122,340,0
874,122,500,0
875,122,415,0
876,122,615,0
877,122,34,0
878,122,268,0
879,122,558,0
880,122,73,0
881,122,460,0
882,122,273,0
883,122,644,0
884,122,286,0
885,122,78,0
886,122,338,0
887,122,279,0
888,122,640,0
889,122,362,0
890,122,92,0
891,122,593,0
892,122,435,0
893,122,534,0
894,122,541,0
895,122,315,0
896,122,374,0
897,122,287,0
898,122,62,0
899,122,210,0
900,122,486,0
901,122,205,0
902,122,510,0
903,122,193,0
904,122,341,0
905,122,112,0
906,122,213,0
907,122,653,0
908,122,43,0
909,122,145,0
910,122,544,0
911,122,622,0
912,122,614,0
913,122,265,0
914,122,569,0
915,122,46,0
916,122,3,0
917,122,331,0
918,122,620,0
919,122,443,0
920,122,95,0
921,122,173,0
922,122,76,0
923,122,126,0
924,122,42,0
925,122,402,0
926,122,446,0
927,122,476,0
928,122,283,0
929,122,2,0
930,122,66,0
931,122,548,0
932,122,479,0
933,122,364,0
934,122,361,0
935,122,397,0
936,122,348,0
937,122,376,0
938,122,63,0
939,122,418,0
940,122,559,0
941,122,255,0
942,122,55,0
943,122,363,0
944,122,680,0
945,122,469,0
946,122,496,0
947,122,8,0
948,122,153,0
949,122,560,0
950,122,688,0
951,122,413,0
952,122,190,0
953,122,683,0
954,122,355,0
955,122,605,0
956,122,557,0
957,122,252,0
958,122,565,0
959,122,490,0
960,122,349,0
961,122,262,0
962,122,399,0
963,122,183,0
964,122,546,0
965,122,553,0
966,122,4,0
967,122,308,0
968,122,503,0
969,122,350,0
970,122,67,0
971,122,517,0
972,122,417,0
973,122,239,0
974,122,249,0
975,122,236,0
976,122,455,0
977,122,192,0
978,122,378,0
979,122,488,0
980,122,613,0
981,122,111,0
982,122,451,0
983,122,523,0
984,122,321,0
985,122,162,0
986,122,168,0
987,122,267,0
988,122,47,0
989,122,452,0
990,122,182,0
991,122,628,0
992,122,599,0
993,122,679,0
994,122,576,0
995,122,225,0
996,122,636,0
997,122,608,0
998,122,104,0
999,122,507,0
1000,122,184,0
1001,122,457,0
1002,122,657,0
1003,122,611,0
1004,148,262,0
1005,148,558,0
1006,148,102,0
1007,148,574,0
1008,148,32,0
1009,148,687,0
1010,148,450,0
1011,148,533,0
1012,148,207,0
1013,148,199,0
1014,148,546,0
1015,148,286,0
1016,148,107,0
1017,148,636,0
1018,148,98,0
1019,148,412,0
1020,148,112,0
1021,148,609,0
1022,148,138,0
1023,148,570,0
1024,148,354,0
1025,148,345,0
1026,148,587,0
1027,148,96,0
1028,148,600,0
1029,148,382,0
1030,148,137,0
1031,148,632,0
1032,148,346,0
1033,148,233,0
1034,148,269,0
1035,148,551,0
1036,148,493,0
1037,148,204,0
1038,148,200,0
1039,148,595,0
1040,148,40,0
1041,148,43,0
1042,148,170,0
1043,148,24,0
1044,148,334,0
1045,148,212,0
1046,148,608,0
1047,148,607,0
1048,148,594,0
1049,148,246,0
1050,148,357,0
1051,148,81,0
1052,148,653,0
1053,148,237,0
1054,148,142,0
1055,148,277,0
1056,148,501,0
1057,148,310,0
1058,148,116,0
1059,148,659,0
1060,148,216,0
1061,148,297,0
1062,148,131,0
1063,148,497,0
1064,148,21,0
1065,148,391,0
1066,148,491,0
1067,148,581,0
1068,148,18,0
1069,148,50,0
1070,148,484,0
1071,148,554,0
1072,148,452,0
1073,148,325,0
1074,148,563,0
1075,148,9,0
1076,148,553,0
1077,148,509,0
1078,148,459,0
1079,148,456,0
1080,148,271,0
1081,148,355,0
1082,148,56,0
1083,148,222,0
1084,148,442,0
1085,148,580,0
1086,148,195,0
1087,148,530,0
1088,148,489,0
1089,148,104,0
1090,148,298,0
1091,148,166,0
1092,148,235,0
1093,148,492,0
1094,148,682,0
1095,148,239,0
1096,148,565,0
1097,148,350,0
1098,148,359,0
1099,148,284,0
1100,148,304,0
1101,148,53,0
1102,148,396,0
1103,148,585,0
1104,148,343,0
1105,148,542,0
1106,148,538,0
1107,148,512,0
1108,148,612,0
1109,148,548,0
1110,148,84,0
1111,148,360,0
1112,148,305,0
1113,148,145,0
1114,148,323,0
1115,148,669,0
1116,148,401,0
1117,148,91,0
1118,148,20,0
1119,148,448,0
1120,148,314,0
1121,148,319,0
1122,148,161,0
1123,148,678,0
1124,148,545,0
1125,148,276,0
1126,148,547,0
1127,148,258,0
1128,148,440,0
1129,148,205,0
1130,148,667,0
1131,148,285,0
1132,148,528,0
1133,148,628,0
1134,148,418,0
1135,148,464,0
1136,148,228,0
1137,148,256,0
1138,148,115,0
1139,148,543,0
1140,148,432,0
1141,148,460,0
1142,148,109,0
1143,148,213,0
1144,148,534,0
1145,148,155,0
1146,148,377,0
1147,148,225,0
1148,148,392,0
1149,148,46,0
1150,148,154,0
1151,148,654,0
1152,148,240,0
1153,148,677,0
1154,148,25,0
1155,148,409,0
1156,148,139,0
1157,148,629,0
1158,148,481,0
1159,148,171,0
1160,148,660,0
1161,148,70,0
1162,150,246,0
1163,150,690,0
1164,150,261,0
1165,150,142,0
1166,150,525,0
1167,150,541,0
1168,150,315,0
1169,150,125,0
1170,150,533,0
1171,150,360,0
1172,150,223,0
1173,150,607,0
1174,150,666,0
1175,150,270,0
1176,150,654,0
1177,150,510,0
1178,150,5,0
1179,150,301,0
1180,150,404,0
1181,150,579,0
1182,150,460,0
1183,150,112,0
1184,150,616,0
1185,150,207,0
1186,150,251,0
1187,150,113,0
1188,150,565,0
1189,150,629,0
1190,150,488,0
1191,150,11,0
1192,150,615,0
1193,150,16,0
1194,150,313,0
1195,150,193,0
1196,150,544,0
1197,150,296,0
1198,150,247,0
1199,150,628,0
1200,150,630,0
1201,150,253,0
1202,150,421,0
1203,150,80,0
1204,150,417,0
1205,150,412,0
1206,150,365,0
1207,150,236,0
1208,150,181,0
1209,150,691,0
1210,150,13,0
1211,150,536,0
1212,150,486,0
1213,150,640,0
1214,150,27,0
1215,150,689,0
1216,150,453,0
1217,150,593,0
1218,150,48,0
1219,150,176,0
1220,150,657,0
1221,150,520,0
1222,150,613,0
1223,150,275,0
1224,150,60,0
1225,150,437,0
1226,150,297,0
1227,150,287,0
1228,150,267,0
1229,150,204,0
1230,150,396,0
1231,150,202,0
1232,150,518,0
1233,150,9,0
1234,150,120,0
1235,150,307,0
1236,150,217,0
1237,150,197,0
1238,150,405,0
1239,150,402,0
1240,150,375,0
1241,150,133,0
1242,150,162,0
1243,150,131,0
1244,150,371,0
1245,150,87,0
1246,150,639,0
1247,150,418,0
1248,150,366,0
1249,150,584,0
1250,150,479,0
1251,150,110,0
1252,150,233,0
1253,150,31,0
1254,150,619,0
1255,150,382,0
1256,150,503,0
1257,150,473,0
1258,150,326,0
1259,150,8,0
1260,150,447,0
1261,150,386,0
1262,150,167,0
1263,150,3,0
1264,150,155,0
1265,150,542,0
1266,150,213,0
1267,150,344,0
1268,150,230,0
1269,150,184,0
1270,150,127,0
1271,150,403,0
1272,150,53,0
1273,150,387,0
1274,150,215,0
1275,150,290,0
1276,150,352,0
1277,150,33,0
1278,150,189,0
1279,150,205,0
1280,150,644,0
1281,150,358,0
1282,150,158,0
1283,150,594,0
1284,150,119,0
1285,150,438,0
1286,150,554,0
1287,150,597,0
1288,150,327,0
1289,150,377,0
1290,150,484,0
1291,150,678,0
1292,150,19,0
1293,150,281,0
1294,150,686,0
1295,150,39,0
1296,150,168,0
1297,150,397,0
1298,150,17,0
1299,150,58,0
1300,150,295,0
1301,150,413,0
1302,150,683,0
1303,150,573,0
1304,150,55,0
1305,150,241,0
1306,150,430,0
1307,150,227,0
1308,150,46,0
1309,150,489,0
1310,150,170,0
1311,150,277,0
1312,150,24,0
1313,150,22,0
1314,150,483,0
1315,150,599,0
1316,150,609,0
1317,150,244,0
1318,150,2,0
1319,150,551,0
1320,150,658,0
1321,193,565,0
1322,193,662,0
1323,193,586,0
1324,193,423,0
1325,193,354,0
1326,193,498,0
1327,193,60,0
1328,193,342,0
1329,193,473,0
1330,193,185,0
1331,193,403,0
1332,193,540,0
1333,193,429,0
1334,193,584,0
1335,193,271,0
1336,193,648,0
1337,193,180,0
1338,193,597,0
1339,193,28,0
1340,193,326,0
1341,193,257,0
1342,193,157,0
1343,193,396,0
1344,193,152,0
1345,193,577,0
1346,193,101,0
1347,193,86,0
1348,193,123,0
1349,193,509,0
1350,193,505,0
1351,193,393,0
1352,193,479,0
1353,193,406,0
1354,193,623,0
1355,193,208,0
1356,193,558,0
1357,193,44,0
1358,193,499,0
1359,193,535,0
1360,193,457,0
1361,193,67,0
1362,193,667,0
1363,193,431,0
1364,193,283,0
1365,193,546,0
1366,193,564,0
1367,193,331,0
1368,193,329,0
1369,193,21,0
1370,193,35,0
1371,193,134,0
1372,193,153,0
1373,193,462,0
1374,193,610,0
1375,193,559,0
1376,193,244,0
1377,193,53,0
1378,193,220,0
1379,193,516,0
1380,193,6,0
1381,193,294,0
1382,193,301,0
1383,193,313,0
1384,193,575,0
1385,193,581,0
1386,193,219,0
1387,193,253,0
1388,193,212,0
1389,193,361,0
1390,193,64,0
1391,193,518,0
1392,193,279,0
1393,193,48,0
1394,193,562,0
1395,193,552,0
1396,193,280,0
1397,193,472,0
1398,193,486,0
1399,193,261,0
1400,193,348,0
1401,193,471,0
1402,193,13,0
1403,193,607,0
1404,193,181,0
1405,193,387,0
1406,193,425,0
1407,193,200,0
1408,193,68,0
1409,193,673,0
1410,193,299,0
1411,193,503,0
1412,193,91,0
1413,193,439,0
1414,193,8,0
1415,193,355,0
1416,193,303,0
1417,193,485,0
1418,193,507,0
1419,193,561,0
1420,193,572,0
1421,193,335,0
1422,193,643,0
1423,193,52,0
1424,193,203,0
1425,193,241,0
1426,193,470,0
1427,193,625,0
1428,193,96,0
1429,193,30,0
1430,193,178,0
1431,193,400,0
1432,193,255,0
1433,193,430,0
1434,193,184,0
1435,193,603,0
1436,193,102,0
1437,193,521,0
1438,193,369,0
1439,193,616,0
1440,193,307,0
1441,193,309,0
1442,193,688,0
1443,193,100,0
1444,193,653,0
1445,193,454,0
1446,193,359,0
1447,193,223,0
1448,193,441,0
1449,193,649,0
1450,193,288,0
1451,193,510,0
1452,193,366,0
1453,193,413,0
1454,193,496,0
1455,193,49,0
1456,193,501,0
1457,193,7,0
1458,193,218,0
1459,193,450,0
1460,193,621,0
1461,193,47,0
1462,193,678,0
1463,193,545,0
1464,193,124,0
1465,193,94,0
1466,193,267,0
1467,193,73,0
1468,193,209,0
1469,193,155,0
1470,193,532,0
1471,193,511,0
1472,193,456,0
1473,193,358,0
1474,193,633,0
1475,193,139,0
1476,193,109,0
1477,193,443,0
1478,193,97,0
1479,193,201,0
1480,208,503,0
1481,208,322,0
1482,208,538,0
1483,208,281,0
1484,208,146,0
1485,208,648,0
1486,208,554,0
1487,208,12,0
1488,208,504,0
1489,208,258,0
1490,208,547,0
1491,208,250,0
1492,208,621,0
1493,208,665,0
1494,208,132,0
1495,208,414,0
1496,208,478,0
1497,208,212,0
1498,208,390,0
1499,208,430,0
1500,208,349,0
1501,208,22,0
1502,208,224,0
1503,208,184,0
1504,208,41,0
1505,208,167,0
1506,208,615,0
1507,208,299,0
1508,208,309,0
1509,208,561,0
1510,208,636,0
1511,208,687,0
1512,208,634,0
1513,208,68,0
1514,208,356,0
1515,208,409,0
1516,208,506,0
1517,208,418,0
1518,208,555,0
1519,208,234,0
1520,208,76,0
1521,208,500,0
1522,208,444,0
1523,208,325,0
1524,208,1,0
1525,208,148,0
1526,208,367,0
1527,208,13,0
1528,208,395,0
1529,208,215,0
1530,208,112,0
1531,208,452,0
1532,208,123,0
1533,208,431,0
1534,208,107,0
1535,208,572,0
1536,208,423,0
1537,208,398,0
1538,208,405,0
1539,208,456,0
1540,208,220,0
1541,208,533,0
1542,208,140,0
1543,208,403,0
1544,208,20,0
1545,208,632,0
1546,208,497,0
1547,208,109,0
1548,208,274,0
1549,208,203,0
1550,208,7,0
1551,208,584,0
1552,208,316,0
1553,208,576,0
1554,208,460,0
1555,208,531,0
1556,208,217,0
1557,208,397,0
1558,208,113,0
1559,208,209,0
1560,208,207,0
1561,208,475,0
1562,208,223,0
1563,208,30,0
1564,208,150,0
1565,208,512,0
1566,208,262,0
1567,208,72,0
1568,208,553,0
1569,208,408,0
1570,208,370,0
1571,208,565,0
1572,208,151,0
1573,208,39,0
1574,208,186,0
1575,208,253,0
1576,208,492,0
1577,208,510,0
1578,208,548,0
1579,208,183,0
1580,208,174,0
1581,208,264,0
1582,208,187,0
1583,208,568,0
1584,208,75,0
1585,208,323,0
1586,208,399,0
1587,208,129,0
1588,208,200,0
1589,208,263,0
1590,208,232,0
1591,208,235,0
1592,208,556,0
1593,208,57,0
1594,208,198,0
1595,208,192,0
1596,208,352,0
1597,208,563,0
1598,208,379,0
1599,208,564,0
1600,208,570,0
1601,208,339,0
1602,208,345,0
1603,208,326,0
1604,208,181,0
1605,208,552,0
1606,208,334,0
1607,208,549,0
1608,208,267,0
1609,208,219,0
1610,208,624,0
1611,208,228,0
1612,208,580,0
1613,208,77,0
1614,208,308,0
1615,208,202,0
1616,208,446,0
1617,208,163,0
1618,208,240,0
1619,208,521,0
1620,208,587,0
1621,208,122,0
1622,208,491,0
1623,208,117,0
1624,208,668,0
1625,208,286,0
1626,208,469,0
1627,208,241,0
1628,208,378,0
1629,208,335,0
1630,208,321,0
1631,208,297,0
1632,208,110,0
1633,208,417,0
1634,208,312,0
1635,208,448,0
1636,208,667,0
1637,208,329,0
1638,208,671,0
1639,229,504,0
1640,229,507,0
1641,229,206,0
1642,229,442,0
1643,229,439,0
1644,229,566,0
1645,229,11,0
1646,229,657,0
1647,229,364,0
1648,229,285,0
1649,229,370,0
1650,229,535,0
1651,229,154,0
1652,229,32,0
1653,229,584,0
1654,229,676,0
1655,229,603,0
1656,229,672,0
1657,229,341,0
1658,229,354,0
1659,229,325,0
1660,229,690,0
1661,229,654,0
1662,229,146,0
1663,229,391,0
