,TF,Target,Label
137,245,68,1
138,247,887,1
139,248,1161,1
140,254,1053,1
141,254,1471,1
142,254,324,1
143,254,601,1
144,259,284,1
145,261,1326,1
146,267,1132,1
147,275,492,1
148,275,903,1
149,282,1312,1
150,284,1215,1
151,284,164,1
152,284,1601,1
153,286,723,1
154,300,672,1
155,302,64,1
156,304,545,1
157,306,447,1
158,306,4,1
159,306,934,1
160,306,137,1
161,306,830,1
162,306,460,1
163,309,1315,1
164,311,676,1
165,314,1542,1
166,317,557,1
167,317,1400,1
168,317,616,1
169,317,1607,1
170,317,1454,1
171,323,1141,1
172,324,549,1
173,324,1391,1
174,326,544,1
175,360,601,1
176,360,543,1
177,360,723,1
178,366,22,1
179,368,1256,1
180,374,1001,1
181,389,557,1
182,411,878,1
183,426,898,1
184,427,234,1
185,427,536,1
186,427,788,1
187,427,958,1
188,431,538,1
189,432,59,1
190,438,389,1
191,447,473,1
192,447,1590,1
193,447,808,1
194,454,1459,1
195,455,1149,1
196,455,64,1
197,458,1409,1
198,474,311,1
199,485,590,1
200,485,559,1
201,492,1585,1
202,494,1519,1
203,494,1557,1
204,494,1455,1
205,494,209,1
206,494,194,1
207,494,575,1
208,504,431,1
209,508,974,1
210,509,1077,1
211,509,262,1
212,509,129,1
213,510,1249,1
214,518,566,1
215,530,911,1
216,530,646,1
217,530,364,1
218,530,962,1
219,530,749,1
220,530,805,1
221,530,294,1
222,530,1290,1
223,530,91,1
224,530,716,1
225,530,274,1
226,530,712,1
227,530,507,1
228,530,44,1
229,530,960,1
230,530,601,1
231,530,245,1
232,538,431,1
233,538,716,1
234,538,604,1
235,538,1581,1
236,538,467,1
237,538,1343,1
238,538,384,1
239,544,590,1
240,544,951,1
241,544,333,1
242,545,723,1
243,547,1191,1
244,563,18,1
245,563,1218,1
246,563,179,1
247,566,520,1
248,566,555,1
249,566,1144,1
250,566,866,1
251,566,405,1
252,566,1188,1
253,566,286,1
254,566,494,1
255,566,1043,1
256,566,1468,1
257,566,278,1
258,566,1341,1
259,566,533,1
260,566,251,1
261,566,653,1
262,566,649,1
263,566,879,1
264,566,1135,1
265,575,180,1
266,577,255,1
267,577,254,1
268,578,460,1
269,578,1171,1
270,578,1119,1
271,582,1,1
272,588,601,1
273,590,44,1
274,590,1318,1
275,590,1520,1
276,590,1454,1
277,590,879,1
278,599,1053,1
279,600,716,1
280,601,1341,1
281,601,588,1
282,601,1111,1
283,601,926,1
284,601,77,1
285,601,1387,1
286,601,1053,1
287,614,94,1
288,614,206,1
289,614,688,1
290,618,1219,1
291,627,678,1
292,638,1445,1
293,646,338,1
294,649,636,1
295,649,1038,1
296,649,716,1
297,649,43,1
298,649,926,1
299,653,1266,1
300,653,1518,1
301,653,255,1
302,656,161,1
303,664,543,1
304,668,1494,1
305,668,1053,1
306,672,21,1
307,672,1129,1
308,672,570,1
309,672,408,1
310,675,1078,1
311,675,1331,1
312,699,1332,1
313,706,723,1
314,708,1233,1
315,708,454,1
316,708,232,1
317,708,1370,1
318,708,514,1
319,723,1328,1
320,723,1251,1
321,723,368,1
322,723,1564,1
323,723,1572,1
324,723,622,1
325,723,491,1
326,723,259,1
327,723,866,1
328,723,645,1
329,723,1129,1
330,723,388,1
331,723,934,1
332,731,716,1
333,733,1421,1
334,733,1525,1
335,733,538,1
336,733,100,1
337,733,1308,1
338,736,467,1
339,748,658,1
340,751,1272,1
341,762,590,1
342,765,368,1
343,765,538,1
344,773,1214,1
345,773,1403,1
346,773,230,1
347,773,893,1
348,773,1564,1
349,773,145,1
350,773,1613,1
351,773,530,1
352,773,1544,1
353,773,771,1
354,773,612,1
355,773,1296,1
356,773,1303,1
357,789,1601,1
358,808,926,1
359,813,1111,1
360,818,1224,1
361,818,600,1
362,834,676,1
363,845,833,1
364,845,874,1
365,846,793,1
366,846,884,1
367,846,1063,1
368,846,1404,1
369,846,934,1
370,846,1281,1
371,846,824,1
372,846,208,1
373,864,829,1
374,864,52,1
375,864,41,1
376,864,530,1
377,864,663,1
378,864,1107,1
379,872,566,1
380,878,1078,1
381,879,485,1
382,879,1038,1
383,896,1152,1
384,896,1056,1
385,896,94,1
386,898,80,1
387,904,499,1
388,909,1317,1
389,919,1555,1
390,919,1049,1
391,919,1447,1
392,923,1418,1
393,923,980,1
394,923,48,1
395,923,230,1
396,926,773,1
397,926,1585,1
398,926,969,1
399,926,1385,1
400,926,69,1
401,926,716,1
402,926,102,1
403,926,564,1
404,945,966,1
405,951,1475,1
406,951,1551,1
407,959,1332,1
408,966,675,1
409,966,64,1
410,968,814,1
411,968,1300,1
412,971,601,1
413,975,1331,1
414,975,323,1
415,986,1612,1
416,987,846,1
417,987,905,1
418,996,357,1
419,996,64,1
420,1001,575,1
421,1003,1199,1
422,1003,716,1
423,1003,1079,1
424,1005,765,1
425,1029,601,1
426,1031,1241,1
427,1038,1214,1
428,1038,418,1
429,1038,1054,1
430,1049,926,1
431,1053,257,1
432,1053,452,1
433,1053,678,1
434,1053,1543,1
435,1053,136,1
436,1053,284,1
437,1054,678,1
438,1054,1221,1
439,1054,709,1
440,1054,668,1
441,1054,1590,1
442,1054,926,1
443,1054,1075,1
444,1056,1249,1
445,1056,614,1
446,1056,588,1
447,1057,2,1
448,1057,748,1
449,1057,647,1
450,1057,675,1
451,1060,905,1
452,1060,590,1
453,1060,841,1
454,1060,621,1
455,1060,650,1
456,1061,334,1
457,1063,658,1
458,1063,898,1
459,1063,570,1
460,1063,508,1
461,1063,1377,1
462,1064,309,1
463,1078,1217,1
464,1079,508,1
465,1079,1210,1
466,1085,27,1
467,1091,1327,1
468,1091,430,1
469,1091,1592,1
470,1092,286,1
471,1092,80,1
472,1093,890,1
473,1118,1359,1
474,1118,1001,1
475,1129,48,1
476,1129,1027,1
477,1129,538,1
478,1129,1088,1
479,1129,468,1
480,1129,969,1
481,1129,494,1
482,1129,856,1
483,1129,338,1
484,1129,960,1
485,1132,136,1
486,1132,838,1
487,1132,646,1
488,1132,1338,1
489,1149,379,1
490,1157,890,1
491,1169,1318,1
492,1173,107,1
493,1173,64,1
494,1185,1513,1
495,1185,145,1
496,1185,532,1
497,1185,211,1
498,1185,530,1
499,1185,945,1
500,1185,1095,1
501,1185,294,1
502,1187,447,1
503,1187,1221,1
504,1191,1332,1
505,1191,95,1
506,1191,841,1
507,1191,48,1
508,1191,151,1
509,1191,218,1
510,1191,986,1
511,1195,1130,1
512,1199,231,1
513,1199,874,1
514,1199,1076,1
515,1199,563,1
516,1199,915,1
517,1199,206,1
518,1199,58,1
519,1199,1218,1
520,1199,1601,1
521,1199,1370,1
522,1199,1204,1
523,1199,1149,1
524,1199,1085,1
525,1199,1566,1
526,1199,154,1
527,1199,1054,1
528,1199,545,1
529,1199,1273,1
530,1199,956,1
531,1199,145,1
532,1199,955,1
533,1199,966,1
534,1202,1423,1
535,1210,353,1
536,1210,649,1
537,1210,1458,1
538,1210,74,1
539,1210,534,1
540,1210,1510,1
541,1210,1237,1
542,1210,524,1
543,1210,1544,1
544,1211,1601,1
545,1211,235,1
546,1214,1517,1
547,1215,1445,1
548,1215,1331,1
549,1217,878,1
550,1219,407,1
551,1219,1229,1
552,1219,979,1
553,1219,1477,1
554,1219,361,1
555,1219,901,1
556,1219,665,1
557,1219,365,1
558,1219,1352,1
559,1219,1126,1
560,1219,879,1
561,1219,1436,1
562,1219,1214,1
563,1219,529,1
564,1219,398,1
565,1219,765,1
566,1219,1272,1
567,1219,686,1
568,1219,138,1
569,1219,938,1
570,1219,649,1
571,1221,254,1
572,1221,69,1
573,1221,1544,1
574,1222,171,1
575,1222,808,1
576,1222,1092,1
577,1223,1079,1
578,1224,357,1
579,1224,1234,1
580,1224,1063,1
581,1224,1544,1
582,1224,1600,1
583,1229,1390,1
584,1231,411,1
585,1231,1573,1
586,1231,1149,1
587,1232,1210,1
588,1233,582,1
589,1237,459,1
590,1248,1528,1
591,1249,48,1
592,1249,614,1
593,1249,773,1
594,1249,338,1
595,1254,830,1
596,1254,1364,1
597,1256,1054,1
598,1257,1436,1
599,1258,1572,1
600,1258,584,1
601,1264,923,1
602,1264,1605,1
603,1264,1525,1
604,1264,120,1
605,1264,1007,1
606,1264,893,1
607,1264,810,1
608,1264,1239,1
609,1264,176,1
610,1264,59,1
611,1264,1289,1
612,1264,1067,1
613,1264,1615,1
614,1273,903,1
615,1281,244,1
616,1291,1202,1
617,1291,1169,1
618,1291,1495,1
619,1291,739,1
620,1291,1471,1
621,1308,80,1
622,1308,191,1
623,1308,456,1
624,1308,1,1
625,1308,73,1
626,1308,864,1
627,1308,1363,1
628,1308,234,1
629,1308,895,1
630,1312,1001,1
631,1312,306,1
632,1312,261,1
633,1314,69,1
634,1314,430,1
635,1314,248,1
636,1314,733,1
637,1314,900,1
638,1315,1268,1
639,1315,1224,1
640,1315,615,1
641,1315,1247,1
642,1317,582,1
643,1326,716,1
644,1326,47,1
645,1331,1173,1
646,1331,1028,1
647,1338,646,1
648,1339,1475,1
649,1354,723,1
650,1355,485,1
651,1355,244,1
652,1359,309,1
653,1363,1541,1
654,1364,557,1
655,1364,1214,1
656,1367,1590,1
657,1367,808,1
658,1369,1093,1
659,1370,1040,1
660,1370,719,1
661,1370,1186,1
662,1370,1581,1
663,1385,929,1
664,1395,588,1
665,1400,577,1
666,1404,1447,1
667,1408,1149,1
668,1408,455,1
669,1419,1576,1
670,1423,1447,1
671,1436,431,1
672,1438,557,1
673,1438,1249,1
674,1439,1231,1
675,1445,1057,1
676,1445,1219,1
677,1445,64,1
678,1447,1199,1
679,1447,593,1
680,1447,538,1
681,1447,1118,1
682,1451,1211,1
683,1451,1576,1
684,1453,934,1
685,1453,1303,1
686,1454,1568,1
687,1454,353,1
688,1454,1385,1
689,1454,385,1
690,1454,1543,1
691,1454,1346,1
692,1454,304,1
693,1454,934,1
694,1454,1220,1
695,1454,748,1
696,1454,1493,1
697,1454,439,1
698,1454,88,1
699,1454,158,1
700,1454,881,1
701,1454,1240,1
702,1454,1180,1
703,1454,1003,1
704,1454,975,1
705,1454,1054,1
706,1454,501,1
707,1454,219,1
708,1454,890,1
709,1454,527,1
710,1454,1352,1
711,1454,52,1
712,1454,127,1
713,1476,1273,1
714,1483,1231,1
715,1483,1215,1
716,1495,1056,1
717,1495,1291,1
718,1495,614,1
719,1496,1474,1
720,1496,1203,1
721,1496,771,1
722,1496,801,1
723,1500,590,1
724,1501,1414,1
725,1501,830,1
726,1510,1478,1
727,1517,244,1
728,1519,900,1
729,1519,1612,1
730,1519,1014,1
731,1519,1427,1
732,1519,736,1
733,1541,903,1
734,1542,1580,1
735,1542,1408,1
736,1543,723,1
737,1544,255,1
738,1544,1129,1
739,1544,1504,1
740,1544,1359,1
741,1544,1402,1
742,1544,467,1
743,1551,1222,1
744,1573,1173,1
745,1573,107,1
746,1575,649,1
747,1575,1464,1
748,1576,1451,1
749,1576,1331,1
750,1580,1408,1
751,1580,1419,1
752,1581,1454,1
753,1585,600,1
754,1590,145,1
755,1599,1447,1
756,1599,1543,1
757,1613,508,1
758,1615,896,1
759,0,1502,0
760,0,430,0
761,0,887,0
762,0,826,0
763,0,271,0
764,0,1333,0
765,0,485,0
766,0,1564,0
767,0,141,0
768,0,1503,0
769,0,118,0
770,0,1201,0
771,0,936,0
772,0,1297,0
773,0,66,0
774,0,1217,0
775,0,1437,0
776,0,1189,0
777,0,595,0
778,0,1226,0
779,0,1064,0
780,0,621,0
781,0,884,0
782,0,1556,0
783,0,769,0
784,0,409,0
785,0,1517,0
786,0,1336,0
787,0,244,0
788,0,1353,0
789,0,727,0
790,0,1480,0
791,0,944,0
792,0,1232,0
793,0,1533,0
794,0,891,0
795,0,363,0
796,0,454,0
797,0,1211,0
798,0,1068,0
799,0,1185,0
800,0,1465,0
801,0,860,0
802,0,1143,0
803,0,1523,0
804,0,387,0
805,0,12,0
806,0,1613,0
807,0,1583,0
808,0,501,0
809,0,446,0
810,0,1462,0
811,0,320,0
812,0,504,0
813,0,608,0
814,0,592,0
815,0,463,0
816,0,364,0
817,0,586,0
818,0,1142,0
819,0,1015,0
820,0,1145,0
821,0,1218,0
822,0,1140,0
823,0,1585,0
824,0,1080,0
825,0,1391,0
826,0,1501,0
827,0,987,0
828,0,1206,0
829,0,863,0
830,0,660,0
831,0,1431,0
832,0,756,0
833,0,1538,0
834,0,478,0
835,0,1040,0
836,0,1562,0
837,0,541,0
838,0,283,0
839,0,186,0
840,0,1139,0
841,0,640,0
842,0,89,0
843,0,1317,0
844,0,450,0
845,0,873,0
846,0,1393,0
847,0,1183,0
848,0,21,0
849,0,562,0
850,0,1115,0
851,0,575,0
852,0,1088,0
853,0,1590,0
854,0,1259,0
855,0,632,0
856,0,1506,0
857,0,408,0
858,0,913,0
859,0,1545,0
860,0,1150,0
861,0,1417,0
862,0,765,0
863,0,1369,0
864,0,998,0
865,0,836,0
866,0,261,0
867,0,721,0
868,0,337,0
869,0,811,0
870,0,109,0
871,0,24,0
872,0,169,0
873,0,984,0
874,0,1355,0
875,0,1264,0
876,0,1123,0
877,0,1296,0
878,0,810,0
879,0,1258,0
880,0,1444,0
881,0,358,0
882,0,1164,0
883,0,970,0
884,0,237,0
885,0,1042,0
886,0,59,0
887,0,1159,0
888,0,821,0
889,0,144,0
890,0,98,0
891,0,1468,0
892,0,1273,0
893,0,269,0
894,0,1176,0
895,0,732,0
896,0,699,0
897,0,323,0
898,0,397,0
899,0,192,0
900,0,114,0
901,0,17,0
902,0,808,0
903,0,222,0
904,0,300,0
905,0,683,0
906,0,1151,0
907,0,58,0
908,0,790,0
909,0,591,0
910,0,399,0
911,0,1,0
912,0,1220,0
913,0,365,0
914,0,1327,0
915,0,1354,0
916,0,932,0
917,0,823,0
918,0,1006,0
919,0,411,0
920,1,483,0
921,1,723,0
922,1,747,0
923,1,942,0
924,1,225,0
925,1,1134,0
926,1,176,0
927,1,1370,0
928,1,345,0
929,1,1568,0
930,1,1091,0
931,1,256,0
932,1,840,0
933,1,862,0
934,1,567,0
935,1,203,0
936,1,1521,0
937,1,1144,0
938,1,1333,0
939,1,1597,0
940,1,1165,0
941,1,365,0
942,1,1225,0
943,1,616,0
944,1,763,0
945,1,780,0
946,1,1235,0
947,1,1388,0
948,1,1041,0
949,1,1097,0
950,1,569,0
951,1,272,0
952,1,1428,0
953,1,1233,0
954,1,1599,0
955,1,748,0
956,1,843,0
957,1,756,0
958,1,1015,0
959,1,545,0
960,1,784,0
961,1,1009,0
962,1,1488,0
963,1,680,0
964,1,383,0
965,1,1087,0
966,1,1377,0
967,1,63,0
968,1,1329,0
969,1,1526,0
970,1,1263,0
971,1,1122,0
972,1,1157,0
973,1,1425,0
974,1,1452,0
975,1,131,0
976,1,266,0
977,1,516,0
978,1,415,0
979,1,660,0
980,1,1586,0
981,1,228,0
982,1,261,0
983,1,1570,0
984,1,398,0
985,1,1136,0
986,1,580,0
987,1,250,0
988,1,1411,0
989,1,1485,0
990,1,602,0
991,1,529,0
992,1,1412,0
993,1,630,0
994,1,528,0
995,1,536,0
996,1,640,0
997,1,1536,0
998,1,78,0
999,1,633,0
1000,1,1281,0
1001,1,1446,0
1002,1,836,0
1003,1,142,0
1004,1,44,0
1005,1,257,0
1006,1,579,0
1007,1,3,0
1008,1,853,0
1009,1,443,0
1010,1,821,0
1011,1,1292,0
1012,1,937,0
1013,1,934,0
1014,1,902,0
1015,1,67,0
1016,1,905,0
1017,1,790,0
1018,1,343,0
1019,1,1001,0
1020,1,851,0
1021,1,364,0
1022,1,197,0
1023,1,715,0
1024,1,896,0
1025,1,1349,0
1026,1,1079,0
1027,1,1133,0
1028,1,974,0
1029,1,352,0
1030,1,399,0
1031,1,1392,0
1032,1,249,0
1033,1,1201,0
1034,1,29,0
1035,1,467,0
1036,1,1378,0
1037,1,1203,0
1038,1,1347,0
1039,1,1360,0
1040,1,1328,0
1041,1,1609,0
1042,1,116,0
1043,1,1148,0
1044,1,1021,0
1045,1,1284,0
1046,1,455,0
1047,1,591,0
1048,1,1241,0
1049,1,975,0
1050,1,9,0
1051,1,169,0
1052,1,921,0
1053,1,1011,0
1054,1,262,0
1055,1,672,0
1056,1,777,0
1057,1,1471,0
1058,1,810,0
1059,1,1277,0
1060,1,437,0
1061,1,553,0
1062,1,1068,0
1063,1,1128,0
1064,1,677,0
1065,1,779,0
1066,1,1398,0
1067,1,436,0
1068,1,1502,0
1069,1,1228,0
1070,1,1189,0
1071,1,981,0
1072,1,1074,0
1073,1,913,0
1074,1,1027,0
1075,1,1523,0
1076,1,933,0
1077,1,884,0
1078,1,1154,0
1079,1,477,0
1080,1,1208,0
1081,2,831,0
1082,2,90,0
1083,2,749,0
1084,2,201,0
1085,2,929,0
1086,2,1609,0
1087,2,89,0
1088,2,686,0
1089,2,51,0
1090,2,1565,0
1091,2,930,0
1092,2,1125,0
1093,2,457,0
1094,2,114,0
1095,2,449,0
1096,2,935,0
1097,2,887,0
1098,2,572,0
1099,2,14,0
1100,2,120,0
1101,2,1282,0
1102,2,1597,0
1103,2,1160,0
1104,2,597,0
1105,2,1485,0
1106,2,731,0
1107,2,43,0
1108,2,1257,0
1109,2,411,0
1110,2,955,0
1111,2,1217,0
1112,2,673,0
1113,2,1259,0
1114,2,1487,0
1115,2,277,0
1116,2,1475,0
1117,2,92,0
1118,2,1094,0
1119,2,46,0
1120,2,102,0
1121,2,902,0
1122,2,541,0
1123,2,497,0
1124,2,437,0
1125,2,1007,0
1126,2,182,0
1127,2,785,0
1128,2,1233,0
1129,2,170,0
1130,2,1446,0
1131,2,1083,0
1132,2,768,0
1133,2,721,0
1134,2,135,0
1135,2,23,0
1136,2,881,0
1137,2,331,0
1138,2,1396,0
1139,2,996,0
1140,2,1508,0
1141,2,897,0
1142,2,592,0
1143,2,174,0
1144,2,150,0
1145,2,1314,0
1146,2,1076,0
1147,2,1424,0
1148,2,662,0
1149,2,1478,0
1150,2,513,0
1151,2,1360,0
1152,2,898,0
1153,2,1347,0
1154,2,133,0
1155,2,1393,0
1156,2,180,0
1157,2,1394,0
1158,2,235,0
1159,2,1410,0
1160,2,198,0
1161,2,65,0
1162,2,939,0
1163,2,911,0
1164,2,284,0
1165,2,801,0
1166,2,1013,0
1167,2,301,0
1168,2,1060,0
1169,2,539,0
1170,2,1092,0
1171,2,1226,0
1172,2,542,0
1173,2,637,0
1174,2,1149,0
1175,2,698,0
1176,2,1353,0
1177,2,595,0
1178,2,155,0
1179,2,1453,0
1180,2,1261,0
1181,2,879,0
1182,2,157,0
1183,2,1232,0
1184,2,234,0
1185,2,67,0
1186,2,1407,0
1187,2,241,0
1188,2,1117,0
1189,2,261,0
1190,2,1244,0
1191,2,688,0
1192,2,60,0
1193,2,1351,0
1194,2,961,0
1195,2,1384,0
1196,2,258,0
1197,2,1397,0
1198,2,656,0
1199,2,333,0
1200,2,1550,0
1201,2,1155,0
1202,2,1526,0
1203,2,409,0
1204,2,1334,0
1205,2,243,0
1206,2,463,0
1207,2,1547,0
1208,2,1512,0
1209,2,66,0
1210,2,791,0
1211,2,391,0
1212,2,1221,0
1213,2,652,0
1214,2,615,0
1215,2,63,0
1216,2,751,0
1217,2,215,0
1218,2,476,0
1219,2,1168,0
1220,2,1404,0
1221,2,353,0
1222,2,252,0
1223,2,432,0
1224,2,993,0
1225,2,1182,0
1226,2,936,0
1227,2,820,0
1228,2,428,0
1229,2,1462,0
1230,2,460,0
1231,2,1590,0
1232,2,233,0
1233,2,1501,0
1234,2,332,0
1235,2,594,0
1236,2,337,0
1237,2,625,0
1238,2,753,0
1239,2,912,0
1240,2,922,0
1241,2,528,0
1242,8,416,0
1243,8,1302,0
1244,8,908,0
1245,8,17,0
1246,8,1522,0
1247,8,131,0
1248,8,751,0
1249,8,905,0
1250,8,1507,0
1251,8,12,0
1252,8,1245,0
1253,8,636,0
1254,8,651,0
1255,8,771,0
1256,8,250,0
1257,8,1080,0
1258,8,1193,0
1259,8,555,0
1260,8,1025,0
1261,8,1517,0
1262,8,176,0
1263,8,33,0
1264,8,440,0
1265,8,623,0
1266,8,318,0
1267,8,740,0
1268,8,466,0
1269,8,1603,0
1270,8,1360,0
1271,8,1335,0
1272,8,1061,0
1273,8,1016,0
1274,8,779,0
1275,8,855,0
1276,8,347,0
1277,8,415,0
1278,8,576,0
1279,8,1196,0
1280,8,1237,0
1281,8,778,0
1282,8,1278,0
1283,8,944,0
1284,8,1104,0
1285,8,816,0
1286,8,980,0
1287,8,153,0
1288,8,559,0
1289,8,147,0
1290,8,1438,0
1291,8,132,0
1292,8,768,0
1293,8,578,0
1294,8,1275,0
1295,8,192,0
1296,8,1265,0
1297,8,343,0
1298,8,77,0
1299,8,892,0
1300,8,755,0
1301,8,242,0
1302,8,284,0
1303,8,1288,0
1304,8,1112,0
1305,8,906,0
1306,8,1019,0
1307,8,1383,0
1308,8,16,0
1309,8,201,0
1310,8,845,0
1311,8,1208,0
1312,8,412,0
1313,8,606,0
1314,8,552,0
1315,8,1076,0
1316,8,1258,0
1317,8,1444,0
1318,8,1582,0
1319,8,791,0
1320,8,258,0
1321,8,805,0
1322,8,349,0
1323,8,1448,0
1324,8,385,0
1325,8,203,0
1326,8,1214,0
1327,8,1406,0
1328,8,271,0
1329,8,298,0
1330,8,1410,0
1331,8,1111,0
1332,8,579,0
1333,8,551,0
1334,8,1176,0
1335,8,1027,0
1336,8,912,0
1337,8,1063,0
1338,8,173,0
1339,8,538,0
1340,8,1439,0
1341,8,1259,0
1342,8,819,0
1343,8,422,0
1344,8,548,0
1345,8,1142,0
1346,8,1257,0
1347,8,1022,0
1348,8,97,0
1349,8,294,0
1350,8,1401,0
1351,8,1042,0
1352,8,450,0
1353,8,1334,0
1354,8,1396,0
1355,8,1209,0
1356,8,1327,0
1357,8,1023,0
1358,8,1357,0
1359,8,1515,0
1360,8,339,0
1361,8,1013,0
1362,8,100,0
1363,8,1566,0
1364,8,1157,0
1365,8,156,0
1366,8,414,0
1367,8,773,0
1368,8,998,0
1369,8,256,0
1370,8,1066,0
1371,8,782,0
1372,8,194,0
1373,8,777,0
1374,8,821,0
1375,8,708,0
1376,8,1493,0
1377,8,1198,0
1378,8,1285,0
1379,8,326,0
1380,8,476,0
1381,8,14,0
1382,8,506,0
1383,8,590,0
1384,8,836,0
1385,8,219,0
1386,8,493,0
1387,8,916,0
1388,8,986,0
1389,8,20,0
1390,8,1088,0
1391,8,283,0
1392,8,1546,0
1393,8,407,0
1394,8,610,0
1395,8,831,0
1396,8,798,0
1397,8,1377,0
1398,8,848,0
1399,8,843,0
1400,8,1488,0
1401,8,790,0
1402,8,1527,0
1403,9,731,0
1404,9,867,0
1405,9,1528,0
1406,9,1323,0
1407,9,346,0
1408,9,1001,0
1409,9,1396,0
1410,9,539,0
1411,9,276,0
1412,9,726,0
1413,9,1366,0
1414,9,1597,0
1415,9,576,0
1416,9,642,0
1417,9,580,0
1418,9,1150,0
1419,9,675,0
1420,9,1316,0
1421,9,978,0
1422,9,103,0
1423,9,489,0
1424,9,1212,0
1425,9,917,0
1426,9,1535,0
1427,9,1005,0
1428,9,89,0
1429,9,852,0
1430,9,1464,0
1431,9,1397,0
1432,9,184,0
1433,9,773,0
1434,9,1163,0
1435,9,263,0
1436,9,419,0
1437,9,1255,0
1438,9,67,0
1439,9,1394,0
1440,9,1581,0
1441,9,1254,0
1442,9,892,0
1443,9,993,0
1444,9,770,0
1445,9,961,0
1446,9,552,0
1447,9,876,0
1448,9,1616,0
1449,9,316,0
1450,9,1611,0
1451,9,114,0
1452,9,1338,0
1453,9,811,0
1454,9,161,0
1455,9,976,0
1456,9,722,0
1457,9,394,0
1458,9,778,0
1459,9,1140,0
1460,9,1227,0
1461,9,1229,0
1462,9,1347,0
1463,9,1009,0
1464,9,169,0
1465,9,937,0
1466,9,967,0
1467,9,1167,0
1468,9,1614,0
1469,9,59,0
1470,9,1042,0
1471,9,1078,0
1472,9,592,0
1473,9,204,0
1474,9,741,0
1475,9,490,0
1476,9,506,0
1477,9,1439,0
1478,9,315,0
1479,9,836,0
1480,9,531,0
1481,9,554,0
1482,9,688,0
1483,9,124,0
1484,9,1193,0
1485,9,1505,0
1486,9,159,0
1487,9,797,0
1488,9,280,0
1489,9,796,0
1490,9,410,0
1491,9,368,0
1492,9,627,0
1493,9,831,0
1494,9,254,0
1495,9,724,0
1496,9,319,0
1497,9,1537,0
1498,9,613,0
1499,9,498,0
1500,9,598,0
1501,9,16,0
1502,9,1228,0
1503,9,744,0
1504,9,972,0
1505,9,57,0
1506,9,689,0
1507,9,227,0
1508,9,764,0
1509,9,1018,0
1510,9,1237,0
1511,9,879,0
1512,9,1179,0
1513,9,1440,0
1514,9,1133,0
1515,9,457,0
1516,9,1417,0
1517,9,505,0
1518,9,702,0
1519,9,888,0
1520,9,1097,0
1521,9,1449,0
1522,9,337,0
1523,9,517,0
1524,9,1386,0
1525,9,1137,0
1526,9,637,0
1527,9,994,0
1528,9,1218,0
1529,9,353,0
1530,9,432,0
1531,9,905,0
1532,9,721,0
1533,9,285,0
1534,9,1080,0
1535,9,1434,0
1536,9,1076,0
1537,9,344,0
1538,9,208,0
1539,10,259,0
1540,10,1330,0
1541,10,1372,0
1542,10,1276,0
1543,10,1475,0
1544,10,1201,0
1545,10,883,0
1546,10,1203,0
1547,10,1175,0
1548,10,661,0
1549,10,807,0
1550,10,391,0
1551,10,1347,0
1552,10,879,0
1553,10,363,0
1554,10,1496,0
1555,10,1498,0
1556,10,1079,0
