,TF,Target,Label
260,256,360,1
261,256,151,1
262,256,187,1
263,256,70,1
264,256,525,1
265,256,161,1
266,256,291,1
267,256,351,1
268,256,446,1
269,256,521,1
270,256,328,1
271,256,163,1
272,265,269,1
273,265,82,1
274,265,299,1
275,265,392,1
276,265,119,1
277,265,13,1
278,265,438,1
279,265,360,1
280,265,154,1
281,265,376,1
282,265,250,1
283,265,415,1
284,265,440,1
285,265,341,1
286,337,234,1
287,337,247,1
288,337,358,1
289,337,101,1
290,337,76,1
291,337,46,1
292,337,191,1
293,337,424,1
294,337,259,1
295,337,302,1
296,337,145,1
297,337,284,1
298,337,312,1
299,337,356,1
300,337,225,1
301,337,426,1
302,337,509,1
303,337,239,1
304,337,474,1
305,337,439,1
306,337,260,1
307,337,112,1
308,337,7,1
309,337,354,1
310,337,522,1
311,337,452,1
312,337,328,1
313,337,422,1
314,337,550,1
315,337,33,1
316,337,334,1
317,337,318,1
318,337,321,1
319,337,360,1
320,337,404,1
321,337,406,1
322,337,304,1
323,337,160,1
324,337,243,1
325,337,342,1
326,337,32,1
327,351,290,1
328,351,27,1
329,351,434,1
330,351,514,1
331,351,383,1
332,351,154,1
333,351,396,1
334,351,79,1
335,351,558,1
336,351,286,1
337,351,500,1
338,351,463,1
339,351,144,1
340,351,535,1
341,351,336,1
342,351,532,1
343,351,214,1
344,351,412,1
345,351,369,1
346,351,459,1
347,351,513,1
348,351,364,1
349,351,473,1
350,351,195,1
351,351,470,1
352,351,136,1
353,351,30,1
354,351,128,1
355,351,498,1
356,351,17,1
357,351,414,1
358,351,22,1
359,351,502,1
360,351,91,1
361,351,186,1
362,351,71,1
363,351,2,1
364,351,81,1
365,351,149,1
366,367,492,1
367,367,409,1
368,367,293,1
369,367,136,1
370,367,532,1
371,367,423,1
372,367,157,1
373,367,425,1
374,367,357,1
375,367,59,1
376,367,494,1
377,367,161,1
378,367,341,1
379,367,71,1
380,367,361,1
381,367,490,1
382,367,163,1
383,367,241,1
384,367,479,1
385,367,19,1
386,367,65,1
387,367,548,1
388,367,382,1
389,367,555,1
390,367,198,1
391,367,353,1
392,367,275,1
393,408,1,1
394,408,201,1
395,408,351,1
396,408,479,1
397,408,404,1
398,408,126,1
399,408,90,1
400,408,140,1
401,408,294,1
402,408,146,1
403,408,227,1
404,408,281,1
405,408,339,1
406,408,509,1
407,408,373,1
408,408,457,1
409,408,187,1
410,408,139,1
411,408,159,1
412,408,143,1
413,408,183,1
414,408,331,1
415,408,490,1
416,408,405,1
417,408,374,1
418,408,137,1
419,408,19,1
420,408,197,1
421,408,7,1
422,408,380,1
423,408,243,1
424,408,15,1
425,408,11,1
426,408,21,1
427,408,365,1
428,408,369,1
429,408,491,1
430,408,553,1
431,408,302,1
432,408,312,1
433,508,246,1
434,508,497,1
435,508,409,1
436,508,354,1
437,508,169,1
438,14,113,0
439,14,419,0
440,14,459,0
441,14,427,0
442,14,311,0
443,14,296,0
444,14,515,0
445,14,413,0
446,14,474,0
447,14,196,0
448,14,1,0
449,14,252,0
450,14,539,0
451,14,156,0
452,14,209,0
453,14,471,0
454,14,115,0
455,14,204,0
456,14,449,0
457,14,96,0
458,14,31,0
459,14,294,0
460,71,260,0
461,71,359,0
462,71,80,0
463,71,193,0
464,71,200,0
465,71,254,0
466,71,3,0
467,71,447,0
468,71,177,0
469,71,464,0
470,71,287,0
471,71,355,0
472,71,422,0
473,71,35,0
474,71,481,0
475,71,444,0
476,71,457,0
477,71,220,0
478,71,480,0
479,71,119,0
480,71,484,0
481,71,324,0
482,71,54,0
483,71,41,0
484,71,552,0
485,71,124,0
486,71,137,0
487,71,553,0
488,71,432,0
489,71,59,0
490,71,234,0
491,71,209,0
492,71,89,0
493,71,192,0
494,71,451,0
495,74,64,0
496,74,375,0
497,74,184,0
498,74,27,0
499,74,341,0
500,74,433,0
501,74,245,0
502,74,144,0
503,74,98,0
504,74,62,0
505,74,382,0
506,74,446,0
507,74,153,0
508,74,211,0
509,74,481,0
510,74,199,0
511,74,420,0
512,74,470,0
513,74,242,0
514,74,496,0
515,74,4,0
516,74,22,0
517,74,353,0
518,74,409,0
519,74,527,0
520,74,528,0
521,74,263,0
522,74,104,0
523,74,552,0
524,74,324,0
525,74,87,0
526,74,46,0
527,74,29,0
528,74,217,0
529,74,497,0
530,74,515,0
531,97,141,0
532,97,294,0
533,97,18,0
534,97,310,0
535,97,313,0
536,97,170,0
537,97,112,0
538,97,527,0
539,97,530,0
540,97,37,0
541,145,454,0
542,145,25,0
543,145,282,0
544,145,232,0
545,145,58,0
546,145,527,0
547,160,236,0
548,160,413,0
549,160,329,0
550,160,221,0
551,160,152,0
552,160,455,0
553,160,150,0
554,160,461,0
555,160,139,0
556,160,174,0
557,160,104,0
558,160,116,0
559,160,109,0
560,160,364,0
561,160,259,0
562,160,153,0
563,160,30,0
564,160,127,0
565,160,538,0
566,160,389,0
567,160,436,0
568,160,522,0
569,160,316,0
570,160,232,0
571,160,348,0
572,160,178,0
573,160,170,0
574,160,308,0
575,160,322,0
576,160,230,0
577,160,506,0
578,160,381,0
579,160,371,0
580,160,327,0
581,160,53,0
582,160,125,0
583,160,352,0
584,160,289,0
585,160,215,0
586,160,328,0
587,160,212,0
588,252,297,0
589,252,164,0
590,252,194,0
591,252,443,0
592,252,467,0
593,252,182,0
594,252,287,0
595,252,352,0
596,252,249,0
597,252,25,0
598,252,504,0
599,252,148,0
600,252,73,0
601,252,78,0
602,252,354,0
603,252,3,0
604,252,489,0
605,252,524,0
606,252,199,0
607,252,245,0
608,252,458,0
609,252,50,0
610,252,223,0
611,252,217,0
612,252,123,0
613,252,436,0
614,252,300,0
615,252,520,0
616,252,359,0
617,252,244,0
618,252,144,0
619,252,542,0
620,252,104,0
621,252,260,0
622,252,400,0
623,252,94,0
624,252,371,0
625,252,2,0
626,252,537,0
627,252,82,0
628,252,24,0
629,253,335,0
630,253,28,0
631,253,212,0
632,253,111,0
633,253,193,0
634,253,110,0
635,253,319,0
636,253,232,0
637,253,394,0
638,253,352,0
639,253,371,0
640,253,338,0
641,253,4,0
642,253,349,0
643,253,437,0
644,253,317,0
645,256,500,0
646,256,170,0
647,256,164,0
648,256,544,0
649,256,316,0
650,256,425,0
651,256,269,0
652,256,125,0
653,256,104,0
654,256,452,0
655,256,265,0
656,256,168,0
657,256,41,0
658,256,355,0
659,256,453,0
660,256,172,0
661,256,302,0
662,256,394,0
663,256,63,0
664,256,430,0
665,256,141,0
666,256,60,0
667,256,66,0
668,256,90,0
669,265,355,0
670,265,270,0
671,265,216,0
672,265,228,0
673,265,63,0
674,265,487,0
675,265,71,0
676,265,38,0
677,265,238,0
678,265,451,0
679,265,138,0
680,265,108,0
681,265,461,0
682,265,232,0
683,265,556,0
684,265,9,0
685,265,81,0
686,265,241,0
687,265,496,0
688,265,292,0
689,265,491,0
690,265,537,0
691,265,354,0
692,265,446,0
693,265,435,0
694,265,141,0
695,265,218,0
696,265,235,0
697,265,149,0
698,265,159,0
699,265,480,0
700,265,337,0
701,265,93,0
702,265,234,0
703,265,493,0
704,265,76,0
705,265,321,0
706,265,546,0
707,265,291,0
708,265,460,0
709,265,301,0
710,286,299,0
711,286,500,0
712,286,110,0
713,286,331,0
714,286,0,0
715,286,73,0
716,286,408,0
717,286,344,0
718,286,381,0
719,286,533,0
720,286,273,0
721,286,7,0
722,286,358,0
723,286,190,0
724,286,411,0
725,286,386,0
726,286,363,0
727,286,124,0
728,286,531,0
729,286,497,0
730,286,414,0
731,286,382,0
732,286,147,0
733,286,30,0
734,286,121,0
735,286,148,0
736,286,425,0
737,286,251,0
738,286,315,0
739,286,493,0
740,286,158,0
741,286,62,0
742,286,195,0
743,286,217,0
744,286,424,0
745,286,556,0
746,286,266,0
747,286,364,0
748,286,544,0
749,286,400,0
750,286,479,0
751,286,311,0
752,286,517,0
753,286,323,0
754,286,486,0
755,286,346,0
756,286,422,0
757,286,269,0
758,286,221,0
759,286,496,0
760,286,357,0
761,286,31,0
762,286,163,0
763,286,483,0
764,286,167,0
765,286,225,0
766,337,447,0
767,337,164,0
768,337,6,0
769,337,168,0
770,337,34,0
771,337,90,0
772,337,69,0
773,337,523,0
774,337,270,0
775,337,272,0
776,337,355,0
777,337,116,0
778,337,484,0
779,337,458,0
780,337,471,0
781,351,220,0
782,351,172,0
783,351,334,0
784,351,425,0
785,351,157,0
786,351,415,0
787,351,218,0
788,351,98,0
789,351,287,0
790,351,163,0
791,351,110,0
792,351,118,0
793,351,325,0
794,351,62,0
795,351,232,0
796,351,23,0
797,367,266,0
798,367,384,0
799,367,80,0
800,367,264,0
801,367,34,0
802,367,282,0
803,367,430,0
804,367,308,0
805,367,540,0
806,367,36,0
807,367,356,0
808,367,331,0
809,367,88,0
810,367,314,0
811,367,60,0
812,367,210,0
813,367,463,0
814,367,442,0
815,367,377,0
816,367,517,0
817,367,141,0
818,367,128,0
819,367,305,0
820,367,254,0
821,367,418,0
822,367,4,0
823,367,58,0
824,367,269,0
825,367,297,0
826,367,527,0
827,408,170,0
828,408,451,0
829,408,544,0
830,408,104,0
831,408,306,0
832,408,320,0
833,408,28,0
834,408,263,0
835,408,436,0
836,408,103,0
837,408,313,0
838,408,447,0
839,408,464,0
840,408,442,0
841,408,352,0
842,508,258,0
843,508,559,0
844,508,275,0
845,508,545,0
846,508,355,0
847,508,212,0
848,508,458,0
849,508,489,0
850,508,101,0
851,508,340,0
852,508,480,0
853,508,117,0
854,508,94,0
855,508,8,0
856,508,176,0
857,508,221,0
858,508,150,0
859,508,49,0
860,508,249,0
861,508,59,0
862,508,373,0
863,508,159,0
864,508,105,0
865,508,203,0
866,508,287,0
867,508,90,0
868,508,276,0
869,508,20,0
870,508,118,0
871,508,380,0
872,508,218,0
873,508,407,0
874,508,141,0
875,508,316,0
876,508,351,0
877,508,207,0
878,508,109,0
879,508,254,0
880,508,521,0
881,508,347,0
882,508,532,0
883,508,64,0
884,508,28,0
885,508,509,0
886,508,406,0
887,508,536,0
888,508,104,0
889,508,359,0
890,508,216,0
891,508,272,0
0,164,14,2
1,390,14,2
2,380,14,2
3,219,14,2
4,12,14,2
5,300,14,2
6,457,14,2
7,465,14,2
8,161,14,2
9,135,14,2
10,367,14,2
11,23,14,2
12,479,14,2
13,383,14,2
14,411,14,2
15,108,14,2
16,476,14,2
17,299,14,2
18,269,14,2
19,402,14,2
20,97,14,2
21,142,14,2
22,284,14,2
23,441,14,2
24,351,14,2
25,147,14,2
26,120,14,2
27,334,14,2
28,453,14,2
29,76,14,2
30,274,14,2
31,257,14,2
32,199,14,2
33,127,14,2
34,405,71,2
35,11,71,2
36,298,71,2
37,398,71,2
38,554,71,2
39,345,71,2
40,91,71,2
41,255,71,2
42,7,71,2
43,520,71,2
44,47,71,2
45,246,71,2
46,61,71,2
47,347,71,2
48,138,71,2
49,504,71,2
50,30,71,2
51,87,71,2
52,295,71,2
53,197,71,2
54,526,74,2
55,193,74,2
56,376,74,2
57,41,74,2
58,195,74,2
59,522,74,2
60,392,74,2
61,542,74,2
62,335,74,2
63,531,74,2
64,474,74,2
65,412,74,2
66,339,74,2
67,129,74,2
68,65,74,2
69,352,74,2
70,328,74,2
71,67,74,2
72,546,74,2
73,284,74,2
74,200,97,2
75,395,97,2
76,165,97,2
77,507,97,2
78,77,97,2
79,158,97,2
80,390,97,2
81,212,97,2
82,274,97,2
83,424,97,2
84,494,97,2
85,191,97,2
86,267,97,2
87,505,97,2
88,533,97,2
89,195,97,2
90,450,97,2
91,130,97,2
92,152,97,2
93,111,97,2
94,47,97,2
95,339,97,2
96,323,97,2
97,74,97,2
98,345,97,2
99,336,97,2
100,142,97,2
101,144,97,2
102,40,97,2
103,538,97,2
104,196,97,2
105,511,97,2
106,379,97,2
107,501,97,2
108,105,97,2
109,137,97,2
110,225,97,2
111,510,97,2
112,340,97,2
113,248,97,2
114,462,97,2
115,69,97,2
116,221,97,2
117,465,97,2
118,238,97,2
119,233,97,2
120,372,145,2
121,45,145,2
122,93,145,2
123,30,145,2
124,292,145,2
125,194,145,2
126,433,145,2
127,323,145,2
128,11,145,2
129,443,145,2
130,446,145,2
131,381,145,2
132,9,145,2
133,0,145,2
134,214,145,2
135,535,145,2
136,217,145,2
137,424,145,2
138,146,145,2
139,327,145,2
140,199,145,2
141,33,145,2
142,441,145,2
143,52,145,2
144,77,145,2
145,73,145,2
146,166,145,2
147,425,145,2
148,283,145,2
149,304,145,2
150,158,145,2
151,515,145,2
152,96,145,2
153,379,145,2
154,78,145,2
155,485,145,2
156,380,145,2
157,67,145,2
158,346,145,2
159,79,145,2
160,163,145,2
161,520,145,2
162,420,145,2
163,46,145,2
164,61,145,2
165,557,145,2
166,263,145,2
167,506,145,2
168,291,145,2
169,404,145,2
170,198,160,2
171,135,160,2
172,439,160,2
173,508,160,2
174,122,160,2
175,13,160,2
176,339,160,2
177,353,160,2
178,247,160,2
179,360,160,2
180,493,160,2
181,194,160,2
182,483,160,2
183,516,160,2
184,539,252,2
185,276,252,2
186,207,252,2
187,391,252,2
188,159,252,2
189,132,252,2
190,417,252,2
191,13,252,2
192,15,252,2
193,107,252,2
194,195,252,2
195,86,252,2
196,130,252,2
197,526,252,2
198,379,252,2
199,466,252,2
200,424,253,2
201,456,253,2
202,15,253,2
203,143,253,2
204,11,253,2
205,92,253,2
206,7,253,2
207,166,253,2
208,413,253,2
209,351,253,2
210,274,253,2
211,194,253,2
212,220,253,2
213,506,253,2
214,502,253,2
215,270,253,2
216,128,253,2
217,555,253,2
218,448,253,2
219,514,253,2
220,337,253,2
221,519,253,2
222,427,253,2
223,532,253,2
224,533,253,2
225,304,253,2
226,271,253,2
227,86,253,2
228,202,253,2
229,119,253,2
230,370,253,2
231,380,253,2
232,558,253,2
233,524,253,2
234,190,253,2
235,278,253,2
236,19,253,2
237,541,253,2
238,268,253,2
239,126,253,2
240,253,256,2
241,7,256,2
242,91,256,2
243,99,256,2
244,371,256,2
245,411,256,2
246,529,256,2
247,288,256,2
248,47,256,2
249,39,256,2
250,392,256,2
251,406,256,2
252,211,256,2
253,130,256,2
254,30,256,2
255,237,256,2
256,416,256,2
257,504,256,2
258,27,256,2
259,213,256,2
260,360,256,2
261,151,256,2
262,187,256,2
263,70,256,2
264,525,256,2
265,161,256,2
266,291,256,2
267,351,256,2
268,446,256,2
269,521,256,2
270,328,256,2
271,163,256,2
272,269,265,2
273,82,265,2
274,299,265,2
275,392,265,2
276,119,265,2
277,13,265,2
278,438,265,2
279,360,265,2
280,154,265,2
281,376,265,2
282,250,265,2
283,415,265,2
284,440,265,2
285,341,265,2
286,234,337,2
287,247,337,2
288,358,337,2
289,101,337,2
290,76,337,2
291,46,337,2
292,191,337,2
293,424,337,2
294,259,337,2
295,302,337,2
296,145,337,2
297,284,337,2
298,312,337,2
299,356,337,2
300,225,337,2
301,426,337,2
302,509,337,2
303,239,337,2
304,474,337,2
305,439,337,2
306,260,337,2
307,112,337,2
308,7,337,2
309,354,337,2
310,522,337,2
311,452,337,2
312,328,337,2
313,422,337,2
314,550,337,2
315,33,337,2
316,334,337,2
317,318,337,2
318,321,337,2
319,360,337,2
320,404,337,2
321,406,337,2
322,304,337,2
323,160,337,2
324,243,337,2
325,342,337,2
326,32,337,2
327,290,351,2
328,27,351,2
329,434,351,2
330,514,351,2
331,383,351,2
332,154,351,2
333,396,351,2
334,79,351,2
335,558,351,2
336,286,351,2
337,500,351,2
338,463,351,2
339,144,351,2
340,535,351,2
341,336,351,2
342,532,351,2
343,214,351,2
344,412,351,2
345,369,351,2
346,459,351,2
347,513,351,2
348,364,351,2
349,473,351,2
350,195,351,2
351,470,351,2
352,136,351,2
353,30,351,2
354,128,351,2
355,498,351,2
356,17,351,2
357,414,351,2
358,22,351,2
359,502,351,2
360,91,351,2
361,186,351,2
362,71,351,2
363,2,351,2
364,81,351,2
365,149,351,2
366,492,367,2
367,409,367,2
368,293,367,2
369,136,367,2
370,532,367,2
371,423,367,2
372,157,367,2
373,425,367,2
374,357,367,2
375,59,367,2
376,494,367,2
377,161,367,2
378,341,367,2
379,71,367,2
380,361,367,2
381,490,367,2
382,163,367,2
383,241,367,2
384,479,367,2
385,19,367,2
386,65,367,2
387,548,367,2
388,382,367,2
389,555,367,2
390,198,367,2
391,353,367,2
392,275,367,2
393,1,408,2
394,201,408,2
395,351,408,2
396,479,408,2
397,404,408,2
398,126,408,2
399,90,408,2
400,140,408,2
401,294,408,2
402,146,408,2
403,227,408,2
404,281,408,2
405,339,408,2
406,509,408,2
407,373,408,2
408,457,408,2
409,187,408,2
410,139,408,2
411,159,408,2
412,143,408,2
413,183,408,2
414,331,408,2
415,490,408,2
416,405,408,2
417,374,408,2
418,137,408,2
419,19,408,2
420,197,408,2
421,7,408,2
422,380,408,2
423,243,408,2
424,15,408,2
425,11,408,2
426,21,408,2
427,365,408,2
428,369,408,2
429,491,408,2
430,553,408,2
431,302,408,2
432,312,408,2
433,246,508,2
434,497,508,2
435,409,508,2
436,354,508,2
437,169,508,2
