,TF,Target,Label
133,464,234,1
134,464,1004,1
135,464,245,1
136,464,990,1
137,477,766,1
138,477,849,1
139,477,1019,1
140,477,1053,1
141,497,627,1
142,497,804,1
143,497,965,1
144,497,351,1
145,497,1112,1
146,497,1052,1
147,497,763,1
148,502,108,1
149,502,925,1
150,505,538,1
151,505,755,1
152,505,879,1
153,521,951,1
154,521,1061,1
155,521,706,1
156,521,258,1
157,538,288,1
158,538,322,1
159,538,1019,1
160,554,1035,1
161,563,1291,1
162,573,170,1
163,588,182,1
164,590,1053,1
165,590,197,1
166,590,505,1
167,590,941,1
168,590,1085,1
169,591,770,1
170,591,1060,1
171,591,296,1
172,591,1040,1
173,591,1219,1
174,627,182,1
175,627,1078,1
176,627,81,1
177,627,170,1
178,627,796,1
179,627,288,1
180,627,822,1
181,627,770,1
182,627,405,1
183,627,1129,1
184,627,1021,1
185,627,785,1
186,628,925,1
187,629,905,1
188,631,1205,1
189,641,597,1
190,646,497,1
191,662,146,1
192,676,377,1
193,676,559,1
194,676,685,1
195,685,1293,1
196,685,1178,1
197,688,372,1
198,726,1051,1
199,726,1032,1
200,755,849,1
201,755,271,1
202,766,477,1
203,766,292,1
204,777,905,1
205,780,1219,1
206,791,209,1
207,791,1194,1
208,791,926,1
209,791,289,1
210,794,1287,1
211,794,557,1
212,794,261,1
213,794,831,1
214,794,1034,1
215,794,1293,1
216,794,240,1
217,794,1100,1
218,794,3,1
219,794,599,1
220,794,1069,1
221,794,478,1
222,794,156,1
223,794,1213,1
224,794,579,1
225,813,750,1
226,813,282,1
227,813,1127,1
228,818,1038,1
229,819,641,1
230,819,1032,1
231,829,1165,1
232,836,1069,1
233,836,106,1
234,836,791,1
235,836,956,1
236,836,857,1
237,836,502,1
238,836,1023,1
239,841,275,1
240,841,106,1
241,849,1320,1
242,849,1085,1
243,849,941,1
244,879,1237,1
245,879,1320,1
246,879,1053,1
247,881,365,1
248,881,150,1
249,881,1182,1
250,902,288,1
251,902,1053,1
252,902,766,1
253,902,477,1
254,909,1256,1
255,915,925,1
256,915,1159,1
257,915,430,1
258,921,1206,1
259,921,1262,1
260,921,818,1
261,929,1293,1
262,936,367,1
263,941,505,1
264,941,538,1
265,950,1139,1
266,951,1035,1
267,951,562,1
268,951,884,1
269,951,124,1
270,957,170,1
271,957,1252,1
272,957,200,1
273,959,324,1
274,1001,729,1
275,1019,766,1
276,1019,590,1
277,1023,202,1
278,1023,285,1
279,1023,1304,1
280,1023,1137,1
281,1023,170,1
282,1023,192,1
283,1023,1293,1
284,1023,1242,1
285,1023,1115,1
286,1038,1143,1
287,1038,688,1
288,1038,1290,1
289,1038,372,1
290,1050,1199,1
291,1050,966,1
292,1053,849,1
293,1053,477,1
294,1053,271,1
295,1085,590,1
296,1085,765,1
297,1112,440,1
298,1114,794,1
299,1114,591,1
300,1135,9,1
301,1139,330,1
302,1140,590,1
303,1144,915,1
304,1159,1052,1
305,1159,876,1
306,1159,268,1
307,1168,308,1
308,1168,1293,1
309,1170,915,1
310,1174,1170,1
311,1182,365,1
312,1204,31,1
313,1204,718,1
314,1227,905,1
315,1238,538,1
316,1246,573,1
317,1256,621,1
318,1256,452,1
319,1256,536,1
320,1256,397,1
321,1256,68,1
322,1256,367,1
323,1256,469,1
324,1256,719,1
325,1256,771,1
326,1256,1204,1
327,1256,354,1
328,1256,1184,1
329,1256,490,1
330,1266,948,1
331,1266,77,1
332,1266,729,1
333,1266,598,1
334,1266,771,1
335,1266,553,1
336,1266,999,1
337,1266,923,1
338,1266,660,1
339,1266,1169,1
340,1266,940,1
341,1266,880,1
342,1266,753,1
343,1266,110,1
344,1266,745,1
345,1266,795,1
346,1266,190,1
347,1266,825,1
348,1266,692,1
349,1266,1258,1
350,1266,594,1
351,1290,182,1
352,1291,797,1
353,1291,192,1
354,1291,1060,1
355,1291,676,1
356,1291,1293,1
357,1291,892,1
358,1291,385,1
359,1291,1115,1
360,1320,879,1
361,1320,766,1
362,0,190,0
363,0,261,0
364,0,638,0
365,0,753,0
366,0,228,0
367,0,109,0
368,0,127,0
369,0,1135,0
370,0,760,0
371,0,378,0
372,0,149,0
373,0,591,0
374,0,1167,0
375,0,4,0
376,0,566,0
377,0,918,0
378,0,329,0
379,0,515,0
380,0,554,0
381,0,1255,0
382,0,1146,0
383,0,1090,0
384,0,1111,0
385,0,1137,0
386,0,386,0
387,0,327,0
388,0,152,0
389,0,1184,0
390,0,1021,0
391,0,1079,0
392,0,1029,0
393,0,398,0
394,0,653,0
395,0,941,0
396,0,38,0
397,0,578,0
398,0,755,0
399,0,213,0
400,0,1049,0
401,0,904,0
402,0,1,0
403,0,5,0
404,0,637,0
405,0,307,0
406,0,373,0
407,0,356,0
408,0,1086,0
409,0,275,0
410,0,1015,0
411,0,853,0
412,0,50,0
413,0,1239,0
414,0,1012,0
415,0,513,0
416,0,418,0
417,0,40,0
418,0,1236,0
419,0,84,0
420,0,196,0
421,0,245,0
422,0,880,0
423,0,606,0
424,0,364,0
425,0,690,0
426,0,680,0
427,0,1247,0
428,0,394,0
429,0,178,0
430,0,613,0
431,0,17,0
432,0,675,0
433,0,816,0
434,0,235,0
435,0,382,0
436,0,869,0
437,0,892,0
438,0,430,0
439,0,979,0
440,0,525,0
441,0,468,0
442,0,482,0
443,0,346,0
444,0,39,0
445,0,89,0
446,0,2,0
447,0,150,0
448,0,1251,0
449,0,775,0
450,0,527,0
451,0,57,0
452,0,1296,0
453,0,1314,0
454,0,112,0
455,0,1057,0
456,0,555,0
457,0,1150,0
458,0,995,0
459,0,310,0
460,0,577,0
461,0,996,0
462,0,495,0
463,0,197,0
464,0,713,0
465,0,185,0
466,0,1277,0
467,0,295,0
468,0,827,0
469,0,1092,0
470,0,907,0
471,0,981,0
472,0,1285,0
473,0,207,0
474,0,1307,0
475,0,253,0
476,0,611,0
477,0,1293,0
478,0,891,0
479,0,503,0
480,0,381,0
481,0,824,0
482,0,80,0
483,0,316,0
484,0,1063,0
485,0,531,0
486,0,667,0
487,0,1118,0
488,0,855,0
489,0,484,0
490,0,814,0
491,0,962,0
492,0,1011,0
493,0,914,0
494,2,659,0
495,2,1068,0
496,2,934,0
497,2,1100,0
498,2,768,0
499,2,637,0
500,2,4,0
501,2,538,0
502,2,900,0
503,2,1039,0
504,2,434,0
505,2,1107,0
506,2,1243,0
507,2,724,0
508,2,1173,0
509,2,321,0
510,2,303,0
511,2,523,0
512,2,1251,0
513,2,1241,0
514,2,386,0
515,2,454,0
516,2,880,0
517,2,1066,0
518,2,1069,0
519,2,961,0
520,2,399,0
521,2,833,0
522,2,79,0
523,2,62,0
524,2,1313,0
525,2,920,0
526,2,649,0
527,2,1034,0
528,2,502,0
529,2,1140,0
530,2,137,0
531,2,549,0
532,2,335,0
533,2,932,0
534,2,323,0
535,2,210,0
536,2,458,0
537,2,731,0
538,2,1045,0
539,2,340,0
540,2,73,0
541,2,982,0
542,2,25,0
543,2,178,0
544,2,236,0
545,2,619,0
546,2,285,0
547,2,268,0
548,2,1290,0
549,2,949,0
550,2,652,0
551,2,147,0
552,2,450,0
553,2,500,0
554,2,1137,0
555,2,791,0
556,2,475,0
557,2,296,0
558,2,1029,0
559,2,414,0
560,2,1133,0
561,2,469,0
562,2,583,0
563,2,282,0
564,2,300,0
565,2,394,0
566,2,13,0
567,2,1317,0
568,2,417,0
569,2,1245,0
570,2,111,0
571,2,957,0
572,2,247,0
573,2,1318,0
574,2,364,0
575,2,979,0
576,2,33,0
577,2,1157,0
578,2,795,0
579,2,567,0
580,2,1002,0
581,2,511,0
582,2,1001,0
583,2,974,0
584,2,551,0
585,2,505,0
586,2,1212,0
587,2,233,0
588,2,238,0
589,2,914,0
590,2,817,0
591,2,1256,0
592,2,1006,0
593,2,674,0
594,2,769,0
595,2,1105,0
596,2,1101,0
597,2,770,0
598,2,222,0
599,2,512,0
600,2,158,0
601,2,102,0
602,2,312,0
603,2,288,0
604,2,811,0
605,2,209,0
606,2,1115,0
607,2,85,0
608,2,1285,0
609,2,1077,0
610,2,901,0
611,2,1244,0
612,2,1266,0
613,2,802,0
614,2,507,0
615,2,1277,0
616,2,231,0
617,2,246,0
618,2,1308,0
619,2,237,0
620,2,179,0
621,2,92,0
622,2,21,0
623,2,1020,0
624,2,344,0
625,2,1098,0
626,4,416,0
627,4,224,0
628,4,140,0
629,4,265,0
630,4,102,0
631,4,41,0
632,4,194,0
633,4,77,0
634,4,28,0
635,4,1207,0
636,4,233,0
637,4,840,0
638,4,458,0
639,4,1138,0
640,4,1059,0
641,4,1304,0
642,4,1127,0
643,4,527,0
644,4,1110,0
645,4,375,0
646,4,283,0
647,4,551,0
648,4,1255,0
649,4,1308,0
650,4,210,0
651,4,231,0
652,4,307,0
653,4,816,0
654,4,907,0
655,4,30,0
656,4,585,0
657,4,622,0
658,4,222,0
659,4,1062,0
660,4,443,0
661,4,211,0
662,4,264,0
663,4,183,0
664,4,1082,0
665,4,1275,0
666,4,1265,0
667,4,359,0
668,4,783,0
669,4,926,0
670,4,476,0
671,4,818,0
672,4,646,0
673,4,1145,0
674,4,893,0
675,4,331,0
676,4,753,0
677,4,690,0
678,4,815,0
679,4,13,0
680,4,953,0
681,4,1268,0
682,4,448,0
683,4,546,0
684,4,707,0
685,4,182,0
686,4,520,0
687,4,143,0
688,4,1190,0
689,4,161,0
690,4,654,0
691,4,429,0
692,4,778,0
693,4,1170,0
694,4,779,0
695,4,742,0
696,4,450,0
697,4,1150,0
698,4,239,0
699,4,209,0
700,4,27,0
701,4,1005,0
702,4,801,0
703,4,736,0
704,4,178,0
705,4,748,0
706,4,1028,0
707,4,703,0
708,4,913,0
709,4,1222,0
710,4,652,0
711,4,198,0
712,4,1306,0
713,4,85,0
714,4,904,0
715,4,512,0
716,4,179,0
717,4,488,0
718,4,1151,0
719,4,754,0
720,4,513,0
721,4,557,0
722,4,1199,0
723,4,293,0
724,4,529,0
725,4,382,0
726,4,1213,0
727,4,1212,0
728,4,943,0
729,4,660,0
730,4,1166,0
731,4,971,0
732,4,1168,0
733,4,896,0
734,4,334,0
735,4,573,0
736,4,295,0
737,4,612,0
738,4,1068,0
739,4,1248,0
740,4,279,0
741,4,96,0
742,4,428,0
743,4,99,0
744,4,669,0
745,4,738,0
746,4,410,0
747,4,626,0
748,4,1241,0
749,4,925,0
750,4,155,0
751,4,1080,0
752,4,598,0
753,4,33,0
754,4,193,0
755,4,889,0
756,4,922,0
757,5,63,0
758,5,1127,0
759,5,662,0
760,5,310,0
761,5,1143,0
762,5,1136,0
763,5,984,0
764,5,761,0
765,5,105,0
766,5,820,0
767,5,89,0
768,5,121,0
769,5,641,0
770,5,519,0
771,5,448,0
772,5,739,0
773,5,1180,0
774,5,1022,0
775,5,676,0
776,5,856,0
777,5,776,0
778,5,1179,0
779,5,887,0
780,5,220,0
781,5,142,0
782,5,293,0
783,5,472,0
784,5,1068,0
785,5,826,0
786,5,1109,0
787,5,627,0
788,5,618,0
789,5,245,0
790,5,948,0
791,5,41,0
792,5,737,0
793,5,763,0
794,5,350,0
795,5,115,0
796,5,648,0
797,5,1282,0
798,5,111,0
799,5,859,0
800,5,917,0
801,5,1202,0
802,5,1139,0
803,5,766,0
804,5,876,0
805,5,1047,0
806,5,1267,0
807,5,1034,0
808,5,30,0
809,5,172,0
810,5,899,0
811,5,834,0
812,5,316,0
813,5,764,0
814,5,520,0
815,5,989,0
816,5,756,0
817,5,988,0
818,5,215,0
819,5,455,0
820,5,1306,0
821,5,568,0
822,5,59,0
823,5,492,0
824,5,173,0
825,5,535,0
826,5,578,0
827,5,741,0
828,5,136,0
829,5,954,0
830,5,410,0
831,5,1278,0
832,5,1037,0
833,5,1071,0
834,5,915,0
835,5,562,0
836,5,463,0
837,5,502,0
838,5,102,0
839,5,146,0
840,5,994,0
841,5,271,0
842,5,977,0
843,5,438,0
844,5,812,0
845,5,1308,0
846,5,992,0
847,5,503,0
848,5,487,0
849,5,1155,0
850,5,726,0
851,5,175,0
852,5,1002,0
853,5,1247,0
854,5,1112,0
855,5,286,0
856,5,851,0
857,5,1292,0
858,5,1209,0
859,5,204,0
860,5,83,0
861,5,937,0
862,5,134,0
863,5,672,0
864,5,352,0
865,5,640,0
866,5,285,0
867,5,805,0
868,5,1062,0
869,5,1149,0
870,5,554,0
871,5,200,0
872,5,658,0
873,5,162,0
874,5,128,0
875,5,382,0
876,5,442,0
877,5,166,0
878,5,288,0
879,5,370,0
880,5,64,0
881,5,855,0
882,5,192,0
883,5,801,0
884,5,1089,0
885,5,964,0
886,5,287,0
887,5,986,0
888,7,1076,0
889,7,43,0
890,7,197,0
891,7,1167,0
892,7,8,0
893,7,807,0
894,7,61,0
895,7,914,0
896,7,1145,0
897,7,1181,0
898,7,1064,0
899,7,346,0
900,7,810,0
901,7,527,0
902,7,995,0
903,7,365,0
904,7,820,0
905,7,397,0
906,7,235,0
907,7,479,0
908,7,1095,0
909,7,82,0
910,7,767,0
911,7,992,0
912,7,422,0
913,7,107,0
914,7,1129,0
915,7,580,0
916,7,458,0
917,7,664,0
918,7,373,0
919,7,733,0
920,7,1253,0
921,7,1013,0
922,7,627,0
923,7,576,0
924,7,144,0
925,7,922,0
926,7,28,0
927,7,79,0
928,7,1196,0
929,7,1156,0
930,7,1133,0
931,7,737,0
932,7,1063,0
933,7,879,0
934,7,1266,0
935,7,1017,0
936,7,845,0
937,7,345,0
938,7,1246,0
939,7,943,0
940,7,1209,0
941,7,1190,0
942,7,811,0
943,7,738,0
944,7,924,0
945,7,1142,0
946,7,1320,0
947,7,989,0
948,7,1274,0
949,7,447,0
950,7,806,0
951,7,474,0
952,7,991,0
953,7,898,0
954,7,839,0
955,7,484,0
956,7,1211,0
957,7,481,0
958,7,214,0
959,7,261,0
960,7,360,0
961,7,555,0
962,7,990,0
963,7,758,0
964,7,641,0
965,7,1011,0
966,7,723,0
967,7,1230,0
968,7,678,0
969,7,280,0
970,7,866,0
971,7,242,0
972,7,285,0
973,7,184,0
974,7,665,0
975,7,672,0
976,7,1161,0
977,7,796,0
978,7,406,0
979,7,1250,0
980,7,1146,0
981,7,434,0
982,7,768,0
983,7,255,0
984,7,597,0
985,7,363,0
986,7,271,0
987,7,426,0
988,7,743,0
989,7,1053,0
990,7,119,0
991,7,944,0
992,7,1191,0
993,7,707,0
994,7,560,0
995,7,926,0
996,7,848,0
997,7,1144,0
998,7,1150,0
999,7,773,0
1000,7,748,0
1001,7,209,0
1002,7,269,0
1003,7,1039,0
1004,7,794,0
1005,7,1102,0
1006,7,166,0
1007,7,564,0
1008,7,407,0
1009,7,572,0
1010,7,1267,0
1011,7,1247,0
1012,7,1005,0
1013,7,493,0
1014,7,453,0
1015,7,239,0
1016,7,915,0
1017,7,1262,0
1018,7,2,0
1019,7,1300,0
1020,23,852,0
1021,23,1085,0
1022,23,80,0
1023,23,1123,0
1024,23,729,0
1025,23,1139,0
1026,23,461,0
1027,23,1156,0
1028,23,1223,0
1029,23,445,0
1030,23,667,0
1031,23,373,0
1032,23,178,0
1033,23,129,0
1034,23,607,0
1035,23,1032,0
1036,23,843,0
1037,23,735,0
1038,23,1003,0
1039,23,1272,0
1040,23,949,0
1041,23,885,0
1042,23,979,0
1043,23,758,0
1044,23,452,0
1045,23,35,0
1046,23,184,0
1047,23,789,0
1048,23,340,0
1049,23,7,0
1050,23,1031,0
1051,23,717,0
1052,23,565,0
1053,23,662,0
1054,23,696,0
1055,23,1001,0
1056,23,504,0
1057,23,299,0
1058,23,358,0
1059,23,1172,0
1060,23,895,0
1061,23,768,0
1062,23,242,0
1063,23,206,0
1064,23,236,0
1065,23,24,0
1066,23,904,0
1067,23,1010,0
1068,23,419,0
1069,23,1273,0
1070,23,1089,0
1071,23,221,0
1072,23,958,0
1073,23,1040,0
1074,23,771,0
1075,23,289,0
1076,23,103,0
1077,23,387,0
1078,23,217,0
1079,23,530,0
1080,23,1148,0
1081,23,1117,0
1082,23,624,0
1083,23,1175,0
1084,23,474,0
1085,23,996,0
1086,23,1037,0
1087,23,618,0
1088,23,93,0
1089,23,814,0
1090,23,138,0
1091,23,780,0
1092,23,660,0
1093,23,1190,0
1094,23,609,0
1095,23,1067,0
1096,23,1318,0
1097,23,1074,0
1098,23,411,0
1099,23,553,0
1100,23,825,0
1101,23,807,0
1102,23,45,0
1103,23,899,0
1104,23,728,0
1105,23,922,0
1106,23,463,0
1107,23,226,0
1108,23,70,0
1109,23,701,0
1110,23,857,0
1111,23,612,0
1112,23,1057,0
1113,23,1283,0
1114,23,956,0
1115,23,314,0
1116,23,1317,0
1117,23,268,0
1118,23,59,0
1119,23,197,0
1120,23,1078,0
1121,23,75,0
1122,23,1209,0
1123,23,966,0
1124,23,1298,0
1125,23,9,0
1126,23,980,0
1127,23,391,0
1128,23,598,0
1129,23,515,0
1130,23,833,0
1131,23,846,0
1132,23,1234,0
1133,23,353,0
1134,23,616,0
1135,23,246,0
1136,23,635,0
1137,23,86,0
1138,23,1161,0
1139,23,1022,0
1140,23,120,0
1141,23,687,0
1142,23,6,0
1143,23,1030,0
1144,23,349,0
1145,23,776,0
1146,23,118,0
1147,23,567,0
1148,23,781,0
1149,23,1053,0
1150,23,1045,0
1151,31,459,0
1152,31,466,0
1153,31,1162,0
1154,31,913,0
1155,31,649,0
1156,31,642,0
1157,31,823,0
1158,31,722,0
1159,31,57,0
1160,31,972,0
1161,31,817,0
1162,31,47,0
1163,31,828,0
1164,31,937,0
1165,31,379,0
1166,31,460,0
1167,31,32,0
1168,31,514,0
1169,31,189,0
1170,31,994,0
1171,31,976,0
1172,31,59,0
1173,31,1021,0
1174,31,1170,0
1175,31,1015,0
1176,31,95,0
1177,31,1290,0
1178,31,375,0
1179,31,969,0
1180,31,831,0
1181,31,412,0
1182,31,294,0
1183,31,338,0
1184,31,881,0
1185,31,463,0
1186,31,261,0
1187,31,181,0
1188,31,1117,0
1189,31,383,0
1190,31,406,0
1191,31,836,0
1192,31,1036,0
1193,31,681,0
1194,31,357,0
1195,31,212,0
1196,31,219,0
1197,31,938,0
1198,31,485,0
1199,31,530,0
1200,31,585,0
1201,31,1157,0
1202,31,660,0
1203,31,173,0
1204,31,184,0
1205,31,1136,0
1206,31,315,0
1207,31,90,0
1208,31,116,0
1209,31,1010,0
1210,31,398,0
1211,31,12,0
1212,31,617,0
1213,31,377,0
1214,31,1184,0
1215,31,163,0
1216,31,711,0
1217,31,1018,0
1218,31,304,0
1219,31,64,0
1220,31,1278,0
1221,31,27,0
1222,31,143,0
1223,31,868,0
1224,31,175,0
1225,31,847,0
1226,31,1028,0
1227,31,662,0
1228,31,789,0
1229,31,1006,0
1230,31,436,0
1231,31,739,0
1232,31,84,0
1233,31,609,0
1234,31,1317,0
1235,31,1051,0
1236,31,13,0
1237,31,1043,0
1238,31,1213,0
1239,31,1314,0
1240,31,105,0
1241,31,890,0
1242,31,1158,0
1243,31,1298,0
1244,31,843,0
1245,31,373,0
1246,31,815,0
1247,31,260,0
1248,31,773,0
1249,31,999,0
1250,31,291,0
1251,31,1281,0
1252,31,1230,0
1253,31,287,0
1254,31,549,0
1255,31,878,0
1256,31,691,0
1257,31,638,0
1258,31,285,0
1259,31,525,0
1260,31,663,0
1261,31,774,0
1262,31,167,0
1263,31,732,0
1264,31,932,0
1265,31,1041,0
1266,31,990,0
1267,31,714,0
1268,31,481,0
1269,31,951,0
1270,31,801,0
1271,31,68,0
1272,31,234,0
1273,31,88,0
1274,31,177,0
1275,31,195,0
1276,31,764,0
1277,31,578,0
1278,31,800,0
1279,34,835,0
1280,34,472,0
1281,34,71,0
1282,34,809,0
1283,34,932,0
1284,34,70,0
1285,34,544,0
1286,34,196,0
1287,34,14,0
1288,34,64,0
1289,34,1027,0
1290,34,434,0
1291,34,983,0
1292,34,289,0
1293,34,461,0
1294,34,844,0
1295,34,518,0
1296,34,881,0
1297,34,63,0
1298,34,570,0
1299,34,476,0
1300,34,722,0
1301,34,957,0
1302,34,656,0
1303,34,645,0
1304,34,72,0
1305,34,549,0
1306,34,217,0
1307,34,12,0
1308,34,1190,0
1309,34,1234,0
1310,34,490,0
1311,34,385,0
1312,34,264,0
1313,34,164,0
1314,34,618,0
1315,34,529,0
1316,34,1312,0
1317,34,480,0
1318,34,859,0
1319,34,971,0
1320,34,928,0
1321,34,1255,0
1322,34,843,0
1323,34,991,0
1324,34,101,0
1325,34,884,0
1326,34,787,0
1327,34,1019,0
1328,34,794,0
1329,34,800,0
1330,34,918,0
1331,34,558,0
1332,34,133,0
1333,34,1009,0
1334,34,641,0
1335,34,606,0
1336,34,1066,0
1337,34,144,0
1338,34,945,0
1339,34,322,0
1340,34,1303,0
1341,34,551,0
1342,34,674,0
1343,34,840,0
1344,34,776,0
1345,34,346,0
1346,34,913,0
1347,34,1233,0
1348,34,563,0
1349,34,10,0
1350,34,498,0
1351,34,88,0
1352,34,195,0
1353,34,886,0
1354,34,944,0
1355,34,1316,0
1356,34,1184,0
1357,34,927,0
1358,34,113,0
1359,34,916,0
1360,34,1050,0
1361,34,1079,0
1362,34,1122,0
1363,34,419,0
1364,34,649,0
1365,34,812,0
1366,34,874,0
1367,34,120,0
1368,34,373,0
1369,34,1011,0
1370,34,1213,0
1371,34,130,0
1372,34,934,0
1373,34,778,0
1374,34,35,0
1375,34,149,0
1376,34,908,0
1377,34,644,0
1378,34,542,0
1379,34,799,0
1380,34,816,0
1381,34,118,0
1382,34,256,0
1383,34,122,0
1384,34,354,0
1385,34,1159,0
1386,34,202,0
1387,34,933,0
1388,34,1207,0
1389,34,523,0
1390,34,533,0
1391,34,560,0
1392,34,1251,0
1393,34,1271,0
1394,34,921,0
1395,34,1187,0
1396,34,775,0
1397,34,402,0
1398,34,786,0
1399,34,1039,0
1400,34,1076,0
1401,34,307,0
1402,34,22,0
1403,34,1229,0
1404,34,491,0
1405,34,112,0
1406,34,353,0
1407,34,11,0
1408,34,98,0
1409,34,561,0
1410,39,1281,0
1411,39,376,0
1412,39,1150,0
1413,39,173,0
1414,39,381,0
1415,39,1185,0
1416,39,432,0
1417,39,208,0
1418,39,510,0
1419,39,725,0
1420,39,594,0
1421,39,787,0
1422,39,1107,0
1423,39,909,0
1424,39,1169,0
1425,39,136,0
1426,39,203,0
1427,39,1261,0
1428,39,1165,0
1429,39,985,0
1430,39,581,0
1431,39,330,0
1432,39,354,0
1433,39,853,0
1434,39,491,0
1435,39,816,0
1436,39,244,0
1437,39,1124,0
1438,39,1230,0
1439,39,119,0
1440,39,405,0
1441,39,611,0
1442,39,940,0
1443,39,779,0
1444,39,390,0
1445,39,984,0
1446,39,566,0
1447,39,205,0
1448,39,528,0
1449,39,595,0
1450,39,1152,0
1451,39,1215,0
1452,39,1118,0
1453,39,399,0
1454,39,579,0
1455,39,73,0
1456,39,167,0
1457,39,733,0
1458,39,589,0
1459,39,522,0
1460,39,1196,0
1461,39,557,0
1462,39,147,0
1463,39,1113,0
1464,39,225,0
1465,39,643,0
1466,39,1184,0
1467,39,709,0
1468,39,558,0
1469,39,472,0
1470,39,1263,0
1471,39,314,0
1472,39,657,0
1473,39,93,0
1474,39,983,0
1475,39,453,0
1476,39,839,0
1477,39,477,0
1478,39,1081,0
1479,39,856,0
1480,39,67,0
1481,39,1163,0
1482,39,871,0
1483,39,919,0
1484,39,794,0
1485,39,112,0
1486,39,917,0
1487,39,588,0
1488,39,496,0
1489,39,538,0
1490,39,403,0
1491,39,511,0
1492,39,615,0
1493,39,379,0
1494,39,1063,0
1495,39,1183,0
1496,39,649,0
1497,39,1229,0
1498,39,777,0
1499,39,83,0
1500,39,757,0
1501,39,575,0
1502,39,704,0
1503,39,216,0
1504,39,532,0
1505,39,497,0
1506,39,159,0
1507,39,321,0
1508,39,770,0
1509,39,782,0
1510,39,481,0
1511,39,556,0
1512,39,1041,0
1513,39,731,0
1514,39,1071,0
1515,39,890,0
1516,39,226,0
1517,39,1111,0
1518,39,1102,0
1519,39,1027,0
1520,39,247,0
1521,39,134,0
1522,39,732,0
1523,39,400,0
1524,39,115,0
1525,39,22,0
1526,39,682,0
1527,39,832,0
1528,39,716,0
1529,39,482,0
1530,39,918,0
1531,39,211,0
1532,39,656,0
1533,39,153,0
1534,39,236,0
1535,39,1207,0
1536,39,52,0
1537,39,1276,0
1538,39,1021,0
1539,39,513,0
1540,39,827,0
1541,39,345,0
1542,44,1173,0
1543,44,142,0
1544,44,1126,0
1545,44,845,0
1546,44,1256,0
1547,44,49,0
1548,44,1086,0
1549,44,40,0
1550,44,111,0
1551,44,355,0
1552,44,430,0
1553,44,994,0
1554,44,645,0
1555,44,911,0
1556,44,1085,0
1557,44,26,0
1558,44,696,0
1559,44,264,0
1560,44,268,0
1561,44,1147,0
1562,44,784,0
1563,44,1198,0
1564,44,587,0
1565,44,847,0
1566,44,669,0
1567,44,888,0
1568,44,808,0
1569,44,150,0
1570,44,640,0
1571,44,332,0
1572,44,578,0
1573,44,1262,0
1574,44,1309,0
1575,44,297,0
1576,44,1159,0
1577,44,132,0
1578,44,1046,0
1579,44,1202,0
1580,44,1199,0
1581,44,131,0
1582,44,511,0
1583,44,1166,0
1584,44,173,0
1585,44,102,0
1586,44,123,0
1587,44,642,0
1588,44,1096,0
1589,44,170,0
1590,44,846,0
1591,44,488,0
1592,44,361,0
1593,44,830,0
1594,44,993,0
1595,44,1030,0
1596,44,1055,0
1597,44,1221,0
1598,44,377,0
1599,44,973,0
1600,44,560,0
1601,44,375,0
1602,44,686,0
1603,44,1124,0
1604,44,193,0
1605,44,819,0
1606,44,621,0
1607,44,710,0
1608,44,71,0
1609,44,51,0
