,TF,Target,Label
230,875,200,1
231,875,1039,1
232,875,977,1
233,932,792,1
234,932,476,1
235,932,613,1
236,932,1080,1
237,932,844,1
238,932,785,1
239,932,332,1
240,932,115,1
241,932,379,1
242,932,298,1
243,932,554,1
244,932,202,1
245,932,574,1
246,932,776,1
247,932,1077,1
248,932,1050,1
249,932,356,1
250,932,164,1
251,932,750,1
252,932,684,1
253,932,267,1
254,932,581,1
255,932,703,1
256,932,312,1
257,955,425,1
258,955,887,1
259,955,951,1
260,955,690,1
261,955,235,1
262,955,297,1
263,955,1026,1
264,955,103,1
265,955,478,1
266,955,877,1
267,955,579,1
268,955,529,1
269,955,1004,1
270,955,213,1
271,955,614,1
272,955,267,1
273,955,1048,1
274,955,280,1
275,955,91,1
276,955,413,1
277,955,401,1
278,955,398,1
279,955,771,1
280,955,150,1
281,955,1097,1
282,955,359,1
283,1004,60,1
284,1004,271,1
285,1004,194,1
286,1015,1001,1
287,1015,204,1
288,1015,712,1
289,1015,627,1
290,1015,1065,1
291,1015,703,1
292,1015,698,1
293,1015,18,1
294,1015,378,1
295,1047,213,1
296,1047,571,1
297,1047,400,1
298,1047,443,1
299,1047,371,1
300,1047,555,1
301,1047,4,1
302,1047,1050,1
303,1047,942,1
304,1047,510,1
305,1047,196,1
306,1047,1112,1
307,1047,570,1
308,1047,1033,1
309,1047,588,1
310,1047,431,1
311,1047,705,1
312,1047,12,1
313,1047,48,1
314,1047,579,1
315,1047,818,1
316,1047,1062,1
317,1047,81,1
318,1047,816,1
319,1068,332,1
320,1068,478,1
321,1068,845,1
322,1068,175,1
323,1068,809,1
324,1068,398,1
325,1068,6,1
326,1068,205,1
327,1068,282,1
328,1068,513,1
329,1068,246,1
330,1068,776,1
331,1068,440,1
332,1068,262,1
333,1068,787,1
334,1068,82,1
335,1068,314,1
336,1068,221,1
337,1068,0,1
338,1068,943,1
339,1068,256,1
340,1068,1025,1
341,1068,560,1
342,1068,458,1
343,1068,1072,1
344,1068,962,1
345,1068,873,1
346,1068,586,1
347,1068,824,1
348,1068,495,1
349,1068,1080,1
350,1068,914,1
351,1068,1060,1
352,1068,490,1
353,1068,1055,1
354,1068,731,1
355,1068,570,1
356,1068,978,1
357,1068,116,1
358,1068,514,1
359,1081,1030,1
360,1081,806,1
361,1081,429,1
362,1081,66,1
363,1081,127,1
364,1081,776,1
365,1081,199,1
366,1081,241,1
367,1081,959,1
368,1081,94,1
369,1081,764,1
370,1081,80,1
371,1081,112,1
372,1081,580,1
373,1081,111,1
374,1081,91,1
375,1081,1026,1
376,1081,729,1
377,1081,194,1
378,1081,1070,1
379,1081,317,1
380,1081,756,1
381,1081,703,1
382,1081,972,1
383,1081,460,1
384,1081,342,1
385,1081,51,1
386,1081,1009,1
387,1081,433,1
388,1081,716,1
389,1081,267,1
390,1081,733,1
391,1081,68,1
392,1081,221,1
393,1097,1081,1
394,1097,357,1
395,1097,475,1
396,1097,510,1
397,1097,12,1
398,1097,818,1
399,1097,691,1
400,1097,51,1
401,1097,1111,1
402,1097,128,1
403,1097,274,1
404,1102,528,1
405,1102,1007,1
406,1102,1068,1
407,1102,160,1
408,1102,873,1
409,1102,627,1
410,1102,681,1
411,1102,478,1
412,59,531,0
413,59,500,0
414,59,0,0
415,59,782,0
416,59,347,0
417,59,552,0
418,59,486,0
419,59,567,0
420,59,266,0
421,59,864,0
422,59,941,0
423,59,518,0
424,59,688,0
425,59,364,0
426,59,317,0
427,59,31,0
428,59,230,0
429,59,16,0
430,59,72,0
431,59,962,0
432,59,145,0
433,59,722,0
434,59,740,0
435,59,559,0
436,59,277,0
437,59,238,0
438,59,383,0
439,59,279,0
440,59,37,0
441,59,343,0
442,59,644,0
443,59,677,0
444,59,407,0
445,59,737,0
446,59,992,0
447,59,187,0
448,59,893,0
449,59,545,0
450,59,695,0
451,59,492,0
452,59,1019,0
453,59,513,0
454,59,672,0
455,59,75,0
456,59,1108,0
457,59,840,0
458,59,128,0
459,59,469,0
460,59,997,0
461,59,618,0
462,59,1008,0
463,59,295,0
464,59,827,0
465,59,235,0
466,59,1096,0
467,59,865,0
468,59,669,0
469,59,97,0
470,59,480,0
471,59,376,0
472,59,961,0
473,59,1086,0
474,59,135,0
475,59,828,0
476,59,720,0
477,59,607,0
478,59,620,0
479,59,885,0
480,59,594,0
481,59,599,0
482,59,882,0
483,59,147,0
484,59,70,0
485,59,117,0
486,59,974,0
487,59,296,0
488,59,338,0
489,59,415,0
490,59,345,0
491,59,181,0
492,59,197,0
493,59,330,0
494,59,1084,0
495,59,206,0
496,59,116,0
497,59,707,0
498,59,1073,0
499,59,421,0
500,59,196,0
501,59,508,0
502,59,409,0
503,59,359,0
504,59,138,0
505,59,790,0
506,59,1031,0
507,59,255,0
508,59,756,0
509,59,662,0
510,59,371,0
511,59,105,0
512,59,445,0
513,59,525,0
514,59,369,0
515,59,1111,0
516,59,1062,0
517,59,714,0
518,59,507,0
519,66,1023,0
520,66,1086,0
521,66,98,0
522,66,860,0
523,66,2,0
524,66,81,0
525,66,1057,0
526,66,885,0
527,66,469,0
528,66,543,0
529,66,416,0
530,66,496,0
531,66,339,0
532,66,79,0
533,66,665,0
534,66,651,0
535,66,1103,0
536,66,1119,0
537,66,100,0
538,66,1058,0
539,66,471,0
540,66,466,0
541,66,832,0
542,66,634,0
543,66,251,0
544,66,127,0
545,66,141,0
546,66,432,0
547,66,1013,0
548,66,461,0
549,66,503,0
550,66,1096,0
551,66,349,0
552,66,649,0
553,66,883,0
554,66,878,0
555,66,1054,0
556,66,849,0
557,66,616,0
558,66,685,0
559,66,747,0
560,66,839,0
561,66,495,0
562,66,873,0
563,66,611,0
564,66,1072,0
565,66,844,0
566,66,1008,0
567,66,789,0
568,66,125,0
569,66,870,0
570,66,536,0
571,66,841,0
572,66,925,0
573,66,103,0
574,66,76,0
575,66,630,0
576,66,484,0
577,66,647,0
578,66,315,0
579,66,853,0
580,66,600,0
581,66,1080,0
582,66,974,0
583,66,884,0
584,66,713,0
585,66,8,0
586,66,1108,0
587,66,760,0
588,66,286,0
589,66,183,0
590,66,606,0
591,66,274,0
592,66,306,0
593,66,696,0
594,66,598,0
595,66,15,0
596,66,438,0
597,66,904,0
598,66,819,0
599,66,981,0
600,66,104,0
601,66,269,0
602,66,892,0
603,66,344,0
604,66,985,0
605,66,348,0
606,66,219,0
607,66,95,0
608,66,307,0
609,66,745,0
610,66,851,0
611,66,887,0
612,66,821,0
613,66,109,0
614,66,702,0
615,66,627,0
616,66,741,0
617,66,882,0
618,66,688,0
619,66,722,0
620,66,308,0
621,66,87,0
622,66,732,0
623,66,996,0
624,66,913,0
625,66,1056,0
626,66,1033,0
627,66,1093,0
628,117,850,0
629,117,146,0
630,117,1016,0
631,117,1018,0
632,117,711,0
633,117,734,0
634,117,286,0
635,117,474,0
636,117,878,0
637,117,969,0
638,117,626,0
639,117,81,0
640,117,840,0
641,117,630,0
642,117,928,0
643,117,106,0
644,117,343,0
645,117,427,0
646,117,738,0
647,117,720,0
648,117,852,0
649,117,909,0
650,117,864,0
651,117,949,0
652,117,318,0
653,117,90,0
654,117,242,0
655,117,391,0
656,117,195,0
657,117,967,0
658,117,815,0
659,117,74,0
660,117,56,0
661,117,58,0
662,117,310,0
663,117,209,0
664,117,867,0
665,117,259,0
666,117,774,0
667,117,538,0
668,117,149,0
669,117,287,0
670,117,917,0
671,117,326,0
672,117,539,0
673,117,598,0
674,117,933,0
675,117,488,0
676,117,828,0
677,117,975,0
678,117,453,0
679,117,478,0
680,117,858,0
681,117,536,0
682,117,67,0
683,117,1059,0
684,117,17,0
685,117,788,0
686,117,764,0
687,117,252,0
688,117,1073,0
689,117,756,0
690,117,636,0
691,117,1090,0
692,117,265,0
693,117,530,0
694,117,121,0
695,117,197,0
696,117,705,0
697,117,262,0
698,117,773,0
699,117,696,0
700,117,986,0
701,122,789,0
702,122,911,0
703,122,1116,0
704,122,739,0
705,122,510,0
706,122,143,0
707,122,873,0
708,122,80,0
709,122,800,0
710,122,11,0
711,122,371,0
712,122,1057,0
713,122,274,0
714,122,173,0
715,122,1019,0
716,122,20,0
717,122,60,0
718,122,187,0
719,122,959,0
720,122,613,0
721,122,562,0
722,122,1045,0
723,122,107,0
724,122,920,0
725,122,296,0
726,122,657,0
727,122,698,0
728,122,569,0
729,122,703,0
730,122,893,0
731,122,916,0
732,122,124,0
733,122,606,0
734,122,130,0
735,122,220,0
736,122,491,0
737,122,218,0
738,122,557,0
739,122,759,0
740,122,855,0
741,122,253,0
742,122,142,0
743,122,580,0
744,122,400,0
745,122,393,0
746,122,615,0
747,122,22,0
748,122,230,0
749,122,445,0
750,122,140,0
751,122,93,0
752,122,69,0
753,122,721,0
754,122,493,0
755,122,1075,0
756,122,214,0
757,122,673,0
758,122,113,0
759,122,302,0
760,122,815,0
761,122,713,0
762,122,985,0
763,122,516,0
764,122,509,0
765,122,978,0
766,122,409,0
767,122,219,0
768,122,514,0
769,122,70,0
770,122,638,0
771,122,765,0
772,122,1104,0
773,122,944,0
774,122,887,0
775,122,824,0
776,122,82,0
777,122,476,0
778,122,155,0
779,122,348,0
780,122,909,0
781,122,768,0
782,122,946,0
783,122,340,0
784,122,826,0
785,122,831,0
786,122,483,0
787,122,21,0
788,122,1073,0
789,122,1119,0
790,122,372,0
791,122,330,0
792,122,52,0
793,122,440,0
794,122,718,0
795,122,906,0
796,122,489,0
797,122,110,0
798,122,215,0
799,122,403,0
800,122,132,0
801,122,1007,0
802,122,684,0
803,122,1095,0
804,122,864,0
805,122,654,0
806,122,750,0
807,122,579,0
808,122,170,0
809,134,438,0
810,134,173,0
811,134,327,0
812,134,990,0
813,134,851,0
814,134,652,0
815,134,89,0
816,134,432,0
817,134,71,0
818,134,1043,0
819,134,879,0
820,134,81,0
821,134,115,0
822,134,712,0
823,134,593,0
824,134,167,0
825,134,959,0
826,134,421,0
827,134,600,0
828,134,1091,0
829,134,714,0
830,134,390,0
831,134,724,0
832,134,806,0
833,134,525,0
834,134,290,0
835,134,198,0
836,134,320,0
837,134,19,0
838,134,585,0
839,134,446,0
840,134,1115,0
841,134,1054,0
842,134,941,0
843,134,1100,0
844,134,921,0
845,134,315,0
846,134,309,0
847,134,1106,0
848,134,282,0
849,134,105,0
850,134,449,0
851,134,87,0
852,134,291,0
853,134,771,0
854,134,822,0
855,134,583,0
856,134,636,0
857,134,588,0
858,134,485,0
859,134,32,0
860,134,101,0
861,134,715,0
862,134,1083,0
863,134,993,0
864,134,655,0
865,134,985,0
866,134,984,0
867,134,370,0
868,134,150,0
869,134,326,0
870,134,586,0
871,134,406,0
872,134,523,0
873,134,920,0
874,134,773,0
875,134,975,0
876,134,463,0
877,134,764,0
878,134,711,0
879,134,1045,0
880,134,361,0
881,134,1035,0
882,134,1059,0
883,134,182,0
884,134,877,0
885,134,477,0
886,134,156,0
887,134,1116,0
888,134,896,0
889,134,383,0
890,134,1025,0
891,134,1056,0
892,134,738,0
893,134,348,0
894,134,750,0
895,134,408,0
896,134,221,0
897,134,1067,0
898,134,819,0
899,134,666,0
900,134,893,0
901,134,865,0
902,134,68,0
903,134,888,0
904,134,940,0
905,134,283,0
906,215,185,0
907,215,497,0
908,215,485,0
909,215,50,0
910,215,1055,0
911,215,754,0
912,215,1104,0
913,215,870,0
914,215,429,0
915,215,1075,0
916,215,597,0
917,215,1054,0
918,215,329,0
919,215,435,0
920,215,562,0
921,215,315,0
922,215,712,0
923,215,652,0
924,215,929,0
925,215,415,0
926,215,879,0
927,215,7,0
928,215,1059,0
929,215,621,0
930,215,805,0
931,215,134,0
932,215,943,0
933,215,167,0
934,215,931,0
935,215,852,0
936,215,884,0
937,215,773,0
938,215,338,0
939,215,53,0
940,215,569,0
941,215,418,0
942,215,568,0
943,215,1022,0
944,215,772,0
945,215,542,0
946,215,992,0
947,215,424,0
948,215,446,0
949,215,1079,0
950,215,413,0
951,215,330,0
952,215,469,0
953,215,1000,0
954,215,914,0
955,215,528,0
956,215,83,0
957,215,56,0
958,215,589,0
959,215,670,0
960,215,10,0
961,215,1095,0
962,215,826,0
963,215,8,0
964,215,476,0
965,215,1107,0
966,215,536,0
967,215,354,0
968,215,532,0
969,215,248,0
970,215,101,0
971,215,897,0
972,215,98,0
973,215,526,0
974,215,567,0
975,215,434,0
976,215,628,0
977,215,104,0
978,215,450,0
979,215,268,0
980,215,565,0
981,215,153,0
982,215,1087,0
983,215,989,0
984,215,238,0
985,215,246,0
986,215,643,0
987,215,1042,0
988,215,895,0
989,215,558,0
990,215,482,0
991,215,1114,0
992,215,504,0
993,215,276,0
994,215,527,0
995,215,1119,0
996,215,709,0
997,215,208,0
998,215,800,0
999,215,657,0
1000,215,1071,0
1001,215,79,0
1002,215,1116,0
1003,215,1103,0
1004,215,967,0
1005,215,472,0
1006,215,34,0
1007,215,95,0
1008,250,35,0
1009,250,680,0
1010,250,345,0
1011,250,546,0
1012,250,829,0
1013,250,20,0
1014,250,800,0
1015,250,1,0
1016,250,249,0
1017,250,536,0
1018,250,230,0
1019,250,807,0
1020,250,449,0
1021,250,62,0
1022,250,687,0
1023,250,793,0
1024,250,1061,0
1025,250,1010,0
1026,250,49,0
1027,250,145,0
1028,250,448,0
1029,250,239,0
1030,250,203,0
1031,250,209,0
1032,250,813,0
1033,250,422,0
1034,250,562,0
1035,250,952,0
1036,250,305,0
1037,250,712,0
1038,250,375,0
1039,250,207,0
1040,250,719,0
1041,250,620,0
1042,250,112,0
1043,250,486,0
1044,250,352,0
1045,250,51,0
1046,250,164,0
1047,250,168,0
1048,250,556,0
1049,250,438,0
1050,250,664,0
1051,250,391,0
1052,250,151,0
1053,250,485,0
1054,250,606,0
1055,250,999,0
1056,250,491,0
1057,250,400,0
1058,250,1002,0
1059,250,789,0
1060,250,549,0
1061,250,240,0
1062,250,657,0
1063,250,279,0
1064,250,313,0
1065,250,580,0
1066,250,838,0
1067,250,348,0
1068,250,255,0
1069,250,263,0
1070,250,969,0
1071,250,709,0
1072,250,200,0
1073,250,545,0
1074,250,291,0
1075,250,130,0
1076,250,425,0
1077,250,600,0
1078,250,150,0
1079,250,702,0
1080,250,591,0
1081,250,909,0
1082,250,653,0
1083,250,757,0
1084,250,797,0
1085,250,1115,0
1086,250,973,0
1087,250,539,0
1088,250,155,0
1089,250,781,0
1090,250,991,0
1091,250,522,0
1092,250,949,0
1093,250,273,0
1094,250,879,0
1095,250,667,0
1096,250,795,0
1097,250,1093,0
1098,250,672,0
1099,250,738,0
1100,250,530,0
1101,250,917,0
1102,250,424,0
1103,250,1046,0
1104,250,408,0
1105,250,976,0
1106,250,804,0
1107,250,104,0
1108,250,170,0
1109,250,749,0
1110,250,859,0
1111,250,139,0
1112,332,921,0
1113,332,46,0
1114,332,374,0
1115,332,855,0
1116,332,10,0
1117,332,318,0
1118,332,294,0
1119,332,886,0
1120,332,353,0
1121,332,742,0
1122,332,117,0
1123,332,260,0
1124,332,253,0
1125,332,430,0
1126,332,28,0
1127,332,521,0
1128,332,148,0
1129,332,1078,0
1130,332,174,0
1131,332,1011,0
1132,332,861,0
1133,332,20,0
1134,332,108,0
1135,332,1016,0
1136,332,698,0
1137,332,152,0
1138,332,756,0
1139,332,592,0
1140,332,57,0
1141,332,351,0
1142,332,0,0
1143,332,1074,0
1144,332,625,0
1145,332,235,0
1146,332,122,0
1147,332,872,0
1148,332,750,0
1149,332,922,0
1150,332,1005,0
1151,332,204,0
1152,332,137,0
1153,332,314,0
1154,332,838,0
1155,332,656,0
1156,332,290,0
1157,332,460,0
1158,332,728,0
1159,332,828,0
1160,332,470,0
1161,332,149,0
1162,332,261,0
1163,332,605,0
1164,332,910,0
1165,332,1086,0
1166,332,408,0
1167,332,570,0
1168,332,1094,0
1169,332,606,0
1170,332,811,0
1171,332,805,0
1172,332,461,0
1173,332,103,0
1174,332,1032,0
1175,332,1049,0
1176,332,651,0
1177,332,207,0
1178,332,98,0
1179,332,774,0
1180,332,79,0
1181,332,15,0
1182,332,276,0
1183,332,360,0
1184,332,642,0
1185,332,1014,0
1186,332,531,0
1187,332,1108,0
1188,332,247,0
1189,332,740,0
1190,332,182,0
1191,332,1002,0
1192,332,511,0
1193,332,244,0
1194,332,354,0
1195,332,1046,0
1196,332,660,0
1197,332,552,0
1198,332,574,0
1199,332,18,0
1200,332,709,0
1201,332,949,0
1202,332,33,0
1203,332,454,0
1204,332,850,0
1205,332,277,0
1206,332,171,0
1207,332,923,0
1208,332,158,0
1209,332,526,0
1210,332,231,0
1211,332,1081,0
1212,332,308,0
1213,338,767,0
1214,338,747,0
1215,338,175,0
1216,338,146,0
1217,338,508,0
1218,338,796,0
1219,338,50,0
1220,338,468,0
1221,338,27,0
1222,338,679,0
1223,338,411,0
1224,338,244,0
1225,338,817,0
1226,338,903,0
1227,338,1019,0
1228,338,789,0
1229,338,444,0
1230,338,674,0
1231,338,332,0
1232,338,410,0
1233,338,839,0
1234,338,881,0
1235,338,368,0
1236,338,605,0
1237,338,591,0
1238,338,395,0
1239,338,310,0
1240,338,170,0
1241,338,912,0
1242,338,600,0
1243,338,688,0
1244,338,799,0
1245,338,241,0
1246,338,968,0
1247,338,778,0
1248,338,719,0
1249,338,462,0
1250,338,704,0
1251,338,26,0
1252,338,667,0
1253,338,863,0
1254,338,921,0
1255,338,557,0
1256,338,728,0
1257,338,634,0
1258,338,678,0
1259,338,33,0
1260,338,556,0
1261,338,129,0
1262,338,543,0
1263,338,1049,0
1264,338,637,0
1265,338,57,0
1266,338,263,0
1267,338,315,0
1268,338,527,0
1269,338,649,0
1270,338,930,0
1271,338,1067,0
1272,338,46,0
1273,338,763,0
1274,338,570,0
1275,338,532,0
1276,338,1113,0
1277,338,792,0
1278,338,683,0
1279,338,761,0
1280,338,512,0
1281,338,116,0
1282,338,283,0
1283,338,737,0
1284,338,868,0
1285,338,1004,0
1286,338,866,0
1287,338,971,0
1288,338,457,0
1289,338,453,0
1290,338,256,0
1291,338,388,0
1292,338,177,0
1293,338,658,0
1294,338,808,0
1295,338,1020,0
1296,338,956,0
1297,338,1038,0
1298,338,9,0
1299,338,350,0
1300,338,715,0
1301,338,722,0
1302,338,1065,0
1303,338,853,0
1304,338,624,0
1305,338,818,0
1306,338,568,0
1307,338,181,0
1308,338,276,0
1309,338,656,0
1310,338,696,0
1311,338,946,0
1312,338,740,0
1313,338,1115,0
1314,338,466,0
1315,338,289,0
1316,338,1080,0
1317,338,943,0
1318,338,820,0
1319,338,379,0
1320,338,340,0
1321,338,977,0
1322,338,640,0
1323,403,519,0
1324,403,559,0
1325,403,634,0
1326,403,865,0
1327,403,132,0
1328,403,487,0
1329,403,610,0
1330,403,571,0
1331,403,22,0
1332,403,243,0
1333,403,2,0
1334,403,832,0
1335,403,600,0
1336,403,915,0
1337,403,691,0
1338,403,584,0
1339,403,219,0
1340,403,1083,0
1341,403,489,0
1342,403,358,0
1343,403,845,0
1344,403,527,0
1345,403,76,0
1346,403,449,0
1347,403,67,0
1348,403,653,0
1349,403,212,0
1350,403,816,0
1351,403,642,0
1352,403,392,0
1353,403,45,0
1354,403,49,0
1355,403,662,0
1356,403,322,0
1357,403,877,0
1358,403,629,0
1359,403,48,0
1360,403,17,0
1361,403,1099,0
1362,403,919,0
1363,403,719,0
1364,403,607,0
1365,403,549,0
1366,403,321,0
1367,403,1035,0
1368,403,490,0
1369,403,1002,0
1370,403,221,0
1371,403,27,0
1372,403,36,0
1373,403,362,0
1374,403,982,0
1375,403,411,0
1376,403,397,0
1377,403,1038,0
1378,403,338,0
1379,403,416,0
1380,403,993,0
1381,403,15,0
1382,403,127,0
1383,403,179,0
1384,403,328,0
1385,403,272,0
1386,403,277,0
1387,403,498,0
1388,403,510,0
1389,403,889,0
1390,403,854,0
1391,403,545,0
1392,403,805,0
1393,403,342,0
1394,403,1058,0
1395,403,1108,0
1396,403,817,0
1397,403,810,0
1398,403,796,0
1399,403,183,0
1400,403,447,0
1401,403,104,0
1402,403,177,0
1403,403,945,0
1404,403,905,0
1405,403,396,0
1406,403,1024,0
1407,403,765,0
1408,403,1003,0
1409,403,890,0
1410,403,1018,0
1411,403,1092,0
1412,437,802,0
1413,437,891,0
1414,437,483,0
1415,437,1064,0
1416,437,596,0
1417,437,839,0
1418,437,938,0
1419,437,747,0
1420,437,438,0
1421,437,691,0
1422,437,186,0
1423,437,350,0
1424,437,33,0
1425,437,362,0
1426,437,771,0
1427,437,831,0
1428,437,638,0
1429,437,647,0
1430,437,930,0
1431,437,725,0
1432,437,188,0
1433,437,598,0
1434,437,796,0
1435,437,358,0
1436,437,623,0
1437,437,40,0
1438,437,208,0
1439,437,262,0
1440,437,498,0
1441,437,900,0
1442,437,424,0
1443,437,277,0
1444,437,625,0
1445,437,47,0
1446,437,508,0
1447,437,994,0
1448,437,549,0
1449,437,1049,0
1450,437,762,0
1451,437,281,0
1452,437,162,0
1453,437,504,0
1454,437,718,0
1455,437,1026,0
1456,437,760,0
1457,437,998,0
1458,437,885,0
1459,437,100,0
1460,437,791,0
1461,437,850,0
1462,437,679,0
1463,437,789,0
1464,437,882,0
1465,437,858,0
1466,437,1008,0
1467,437,96,0
1468,437,819,0
1469,437,246,0
1470,437,749,0
1471,437,957,0
1472,437,15,0
1473,437,264,0
1474,437,959,0
1475,437,71,0
1476,437,456,0
1477,437,541,0
1478,437,104,0
1479,437,333,0
1480,437,865,0
1481,437,471,0
1482,437,296,0
1483,437,278,0
1484,437,410,0
1485,437,1024,0
1486,437,497,0
1487,437,307,0
1488,437,461,0
1489,437,506,0
1490,437,745,0
1491,437,353,0
1492,437,880,0
1493,437,742,0
1494,437,29,0
1495,437,606,0
1496,437,526,0
1497,437,584,0
1498,437,604,0
1499,437,1092,0
1500,437,380,0
1501,437,644,0
1502,437,258,0
1503,437,443,0
1504,437,1018,0
1505,437,309,0
1506,437,496,0
1507,437,196,0
1508,437,966,0
1509,437,1066,0
1510,437,215,0
1511,437,1073,0
1512,437,348,0
1513,441,685,0
1514,441,290,0
1515,441,371,0
1516,441,178,0
1517,441,451,0
1518,441,754,0
1519,441,723,0
1520,441,307,0
1521,441,625,0
1522,441,100,0
1523,441,35,0
1524,441,248,0
1525,441,922,0
1526,441,789,0
1527,441,266,0
1528,441,875,0
1529,441,800,0
1530,441,323,0
1531,441,865,0
1532,441,718,0
1533,441,896,0
1534,441,189,0
1535,441,135,0
1536,441,1086,0
1537,441,632,0
1538,441,802,0
1539,441,254,0
1540,441,934,0
1541,441,770,0
1542,441,422,0
1543,441,876,0
1544,441,445,0
1545,441,127,0
1546,441,960,0
1547,441,120,0
1548,441,905,0
1549,441,578,0
1550,441,1045,0
1551,441,235,0
1552,441,423,0
1553,441,666,0
1554,441,474,0
1555,441,18,0
1556,441,262,0
1557,441,150,0
1558,441,706,0
1559,441,132,0
1560,441,1000,0
1561,441,901,0
1562,441,1040,0
1563,441,841,0
1564,441,890,0
1565,441,845,0
1566,441,1049,0
1567,441,595,0
1568,441,53,0
1569,441,93,0
1570,441,661,0
1571,441,756,0
1572,441,1099,0
1573,441,998,0
1574,441,837,0
1575,441,1116,0
1576,441,659,0
1577,441,721,0
1578,441,481,0
1579,441,1041,0
1580,441,552,0
1581,441,834,0
1582,441,688,0
1583,441,168,0
1584,441,163,0
1585,441,523,0
1586,441,221,0
1587,441,351,0
1588,441,873,0
1589,441,440,0
1590,441,1064,0
1591,441,140,0
1592,441,601,0
1593,441,653,0
1594,441,674,0
1595,441,99,0
1596,441,344,0
1597,441,63,0
1598,441,1055,0
1599,441,7,0
1600,441,200,0
1601,441,349,0
1602,441,131,0
1603,441,820,0
1604,441,121,0
1605,441,1063,0
1606,441,1019,0
1607,441,827,0
1608,441,1061,0
1609,441,37,0
1610,441,647,0
1611,441,613,0
1612,441,996,0
1613,486,308,0
1614,486,89,0
1615,486,709,0
1616,486,921,0
1617,486,260,0
1618,486,1010,0
1619,486,303,0
1620,486,298,0
1621,486,1032,0
1622,486,120,0
1623,486,346,0
1624,486,8,0
1625,486,819,0
1626,486,701,0
1627,486,363,0
