,TF,Target,Label
301,111,477,0
302,111,131,0
303,111,348,0
304,111,94,0
305,111,295,0
306,111,556,0
307,111,491,0
308,111,242,0
309,111,256,0
310,111,191,0
311,111,331,0
312,111,185,0
313,111,447,0
314,111,60,0
315,111,1,0
316,111,167,0
317,111,206,0
318,111,378,0
319,111,422,0
320,111,550,0
321,111,383,0
322,111,368,0
323,111,379,0
324,111,21,0
325,111,31,0
326,111,246,0
327,111,540,0
328,111,391,0
329,111,532,0
330,111,449,0
331,111,11,0
332,111,64,0
333,111,147,0
334,111,555,0
335,111,356,0
336,111,194,0
337,111,340,0
338,111,276,0
339,111,495,0
340,111,272,0
341,111,281,0
342,111,490,0
343,111,214,0
344,111,5,0
345,111,55,0
346,111,557,0
347,111,425,0
348,111,90,0
349,111,63,0
350,111,91,0
351,111,148,0
352,111,47,0
353,118,450,0
354,118,58,0
355,118,265,0
356,118,251,0
357,118,316,0
358,118,35,0
359,118,27,0
360,118,130,0
361,118,499,0
362,118,420,0
363,118,139,0
364,118,5,0
365,118,225,0
366,118,80,0
367,118,219,0
368,118,325,0
369,118,536,0
370,118,82,0
371,118,440,0
372,118,307,0
373,118,556,0
374,118,512,0
375,118,485,0
376,118,12,0
377,118,48,0
378,118,380,0
379,118,113,0
380,118,504,0
381,118,479,0
382,118,240,0
383,118,306,0
384,118,9,0
385,118,217,0
386,118,372,0
387,118,465,0
388,118,432,0
389,118,205,0
390,118,416,0
391,118,451,0
392,118,378,0
393,118,13,0
394,118,414,0
395,118,335,0
396,118,294,0
397,118,238,0
398,118,147,0
399,118,330,0
400,118,506,0
401,118,390,0
402,118,524,0
403,118,57,0
404,118,157,0
405,118,263,0
406,118,189,0
407,135,283,0
408,135,175,0
409,135,172,0
410,135,69,0
411,135,280,0
412,135,31,0
413,135,364,0
414,135,219,0
415,135,102,0
416,135,65,0
417,135,76,0
418,135,430,0
419,135,545,0
420,135,122,0
421,135,66,0
422,135,473,0
423,135,548,0
424,135,452,0
425,135,368,0
426,135,544,0
427,135,359,0
428,135,178,0
429,135,401,0
430,135,62,0
431,135,435,0
432,135,94,0
433,135,34,0
434,135,338,0
435,135,317,0
436,135,493,0
437,135,166,0
438,135,297,0
439,135,539,0
440,135,327,0
441,135,511,0
442,135,110,0
443,135,552,0
444,135,181,0
445,135,282,0
446,135,103,0
447,135,197,0
448,135,41,0
449,135,176,0
450,135,362,0
451,135,89,0
452,135,339,0
453,135,220,0
454,135,290,0
455,135,520,0
456,135,321,0
457,135,132,0
458,135,457,0
459,135,445,0
460,135,517,0
461,135,12,0
462,145,466,0
463,145,343,0
464,145,113,0
465,145,305,0
466,145,4,0
467,145,139,0
468,145,37,0
469,145,26,0
470,145,345,0
471,145,117,0
472,145,98,0
473,145,545,0
474,145,238,0
475,145,427,0
476,145,298,0
477,145,441,0
478,145,491,0
479,145,55,0
480,145,317,0
481,145,85,0
482,145,181,0
483,145,453,0
484,145,170,0
485,145,401,0
486,145,226,0
487,145,546,0
488,145,289,0
489,145,266,0
490,145,277,0
491,145,329,0
492,145,419,0
493,145,412,0
494,145,183,0
495,145,69,0
496,145,146,0
497,145,272,0
498,145,64,0
499,145,129,0
500,145,28,0
501,145,12,0
502,145,111,0
503,145,209,0
504,145,328,0
505,145,50,0
506,145,130,0
507,145,36,0
508,145,278,0
509,145,553,0
510,145,524,0
511,145,0,0
512,145,290,0
513,145,548,0
514,145,265,0
515,145,434,0
516,145,84,0
517,155,386,0
518,155,297,0
519,155,461,0
520,155,0,0
521,155,397,0
522,155,424,0
523,155,363,0
524,155,157,0
525,155,33,0
526,155,132,0
527,155,122,0
528,155,361,0
529,155,305,0
530,155,8,0
531,155,303,0
532,155,341,0
533,155,325,0
534,155,94,0
535,155,304,0
536,155,251,0
537,155,277,0
538,155,464,0
539,155,364,0
540,155,355,0
541,155,54,0
542,155,231,0
543,155,92,0
544,155,335,0
545,155,378,0
546,155,59,0
547,155,497,0
548,155,189,0
549,155,32,0
550,155,463,0
551,155,527,0
552,155,555,0
553,155,448,0
554,155,356,0
555,155,111,0
556,155,331,0
557,155,278,0
558,155,242,0
559,155,147,0
560,155,383,0
561,155,450,0
562,155,342,0
563,155,143,0
564,155,191,0
565,155,15,0
566,155,200,0
567,155,291,0
568,155,136,0
569,180,505,0
570,180,488,0
571,180,293,0
572,180,341,0
573,180,334,0
574,180,540,0
575,180,79,0
576,180,39,0
577,180,385,0
578,180,194,0
579,180,51,0
580,180,516,0
581,180,493,0
582,180,138,0
583,180,109,0
584,180,393,0
585,180,24,0
586,180,391,0
587,180,519,0
588,180,114,0
589,180,250,0
590,180,170,0
591,180,398,0
592,180,249,0
593,180,524,0
594,180,408,0
595,180,74,0
596,180,45,0
597,180,288,0
598,180,504,0
599,180,366,0
600,180,136,0
601,180,290,0
602,180,462,0
603,180,75,0
604,180,474,0
605,180,319,0
606,180,256,0
607,180,212,0
608,180,182,0
609,180,230,0
610,180,409,0
611,180,54,0
612,180,151,0
613,180,344,0
614,180,99,0
615,180,262,0
616,180,326,0
617,180,149,0
618,180,507,0
619,180,274,0
620,180,395,0
621,180,478,0
622,180,271,0
623,180,16,0
624,192,191,0
625,192,99,0
626,192,15,0
627,192,18,0
628,192,323,0
629,192,341,0
630,192,477,0
631,192,178,0
632,192,259,0
633,192,465,0
634,192,511,0
635,192,300,0
636,192,64,0
637,192,81,0
638,192,433,0
639,192,10,0
640,192,284,0
641,192,180,0
642,192,44,0
643,192,531,0
644,192,205,0
645,192,186,0
646,192,339,0
647,192,329,0
648,192,42,0
649,192,0,0
650,192,388,0
651,192,310,0
652,192,523,0
653,192,143,0
654,192,491,0
655,192,104,0
656,192,170,0
657,192,122,0
658,192,381,0
659,192,375,0
660,192,151,0
661,192,183,0
662,192,529,0
663,192,460,0
664,192,482,0
665,192,320,0
666,192,179,0
667,192,275,0
668,192,525,0
669,192,509,0
670,192,173,0
671,192,53,0
672,192,296,0
673,192,181,0
674,192,14,0
675,192,490,0
676,192,235,0
677,192,309,0
678,192,361,0
679,192,203,0
680,213,235,0
681,213,15,0
682,213,403,0
683,213,547,0
684,213,387,0
685,213,101,0
686,213,536,0
687,213,502,0
688,213,421,0
689,213,90,0
690,213,380,0
691,213,416,0
692,213,155,0
693,213,391,0
694,213,66,0
695,213,86,0
696,213,284,0
697,213,261,0
698,213,251,0
699,213,312,0
700,213,61,0
701,213,287,0
702,213,460,0
703,213,158,0
704,213,373,0
705,213,144,0
706,213,477,0
707,213,266,0
708,213,489,0
709,213,491,0
710,213,176,0
711,213,431,0
712,213,440,0
713,213,505,0
714,213,483,0
715,213,334,0
716,213,109,0
717,213,41,0
718,213,120,0
719,213,218,0
720,213,395,0
721,213,215,0
722,213,125,0
723,213,14,0
724,213,51,0
725,213,527,0
726,213,392,0
727,213,110,0
728,213,283,0
729,213,543,0
730,213,320,0
731,213,217,0
732,213,151,0
733,213,64,0
734,216,120,0
735,216,312,0
736,216,456,0
737,216,117,0
738,216,268,0
739,216,478,0
740,216,413,0
741,216,187,0
742,216,381,0
743,216,530,0
744,216,163,0
745,216,179,0
746,216,520,0
747,216,134,0
748,216,75,0
749,216,485,0
750,216,24,0
751,216,178,0
752,216,519,0
753,216,455,0
754,216,3,0
755,216,271,0
756,216,146,0
757,216,423,0
758,216,398,0
759,216,349,0
760,216,203,0
761,216,143,0
762,216,294,0
763,216,466,0
764,216,375,0
765,216,44,0
766,216,12,0
767,216,463,0
768,216,365,0
769,216,371,0
770,216,136,0
771,216,399,0
772,216,232,0
773,216,106,0
774,216,202,0
775,216,278,0
776,216,41,0
777,216,185,0
778,216,79,0
779,216,474,0
780,216,57,0
781,216,40,0
782,216,64,0
783,216,499,0
784,216,103,0
785,216,254,0
786,216,88,0
787,216,497,0
788,223,493,0
789,223,271,0
790,223,456,0
791,223,487,0
792,223,329,0
793,223,64,0
794,223,272,0
795,223,1,0
796,223,81,0
797,223,38,0
798,223,396,0
799,223,107,0
800,223,525,0
801,223,390,0
802,223,445,0
803,223,435,0
804,223,508,0
805,223,66,0
806,223,163,0
807,223,464,0
808,223,264,0
809,223,480,0
810,223,470,0
811,223,400,0
812,223,426,0
813,223,478,0
814,223,437,0
815,223,155,0
816,223,33,0
817,223,342,0
818,223,288,0
819,223,284,0
820,223,457,0
821,223,112,0
822,223,53,0
823,223,13,0
824,223,521,0
825,223,17,0
826,223,409,0
827,223,106,0
828,223,74,0
829,223,40,0
830,223,39,0
831,223,325,0
832,223,452,0
833,223,258,0
834,223,538,0
835,223,385,0
836,223,215,0
837,223,281,0
838,223,540,0
839,223,449,0
840,223,479,0
841,223,376,0
842,223,213,0
843,223,96,0
844,233,55,0
845,233,69,0
846,233,361,0
847,233,46,0
848,233,20,0
849,233,536,0
850,233,144,0
851,233,166,0
852,233,368,0
853,233,394,0
854,233,204,0
855,233,517,0
856,233,207,0
857,233,236,0
858,233,191,0
859,233,131,0
860,233,546,0
861,233,235,0
862,233,376,0
863,233,133,0
864,233,7,0
865,233,270,0
866,233,169,0
867,233,188,0
868,233,269,0
869,233,499,0
870,233,382,0
871,233,24,0
872,233,59,0
873,233,0,0
874,233,128,0
875,233,94,0
876,233,338,0
877,233,447,0
878,233,61,0
879,233,181,0
880,233,101,0
881,233,104,0
882,233,30,0
883,233,538,0
884,233,187,0
885,233,466,0
886,233,266,0
887,233,201,0
888,233,537,0
889,233,85,0
890,233,365,0
891,233,418,0
892,233,164,0
893,233,340,0
894,233,412,0
895,233,405,0
896,233,38,0
897,233,429,0
898,233,216,0
899,233,80,0
900,237,304,0
901,237,534,0
902,237,238,0
903,237,533,0
904,237,171,0
905,237,380,0
906,237,65,0
907,237,38,0
908,237,120,0
909,237,379,0
910,237,458,0
911,237,152,0
912,237,325,0
913,237,201,0
914,237,277,0
915,237,48,0
916,237,492,0
917,237,258,0
918,237,448,0
919,237,535,0
920,237,369,0
921,237,244,0
922,237,139,0
923,237,366,0
924,237,425,0
925,237,91,0
926,237,99,0
927,237,426,0
928,237,8,0
929,237,219,0
930,237,539,0
931,237,300,0
932,237,266,0
933,237,143,0
934,237,112,0
935,237,540,0
936,237,202,0
937,237,155,0
938,237,208,0
939,237,422,0
940,237,542,0
941,237,252,0
942,237,86,0
943,237,172,0
944,237,339,0
945,237,60,0
946,237,117,0
947,237,551,0
948,237,4,0
949,237,239,0
950,237,409,0
951,237,548,0
952,237,89,0
953,237,489,0
954,237,129,0
955,237,98,0
956,251,40,0
957,251,16,0
958,251,118,0
959,251,549,0
960,251,201,0
961,251,330,0
962,251,336,0
963,251,211,0
964,251,446,0
965,251,368,0
966,251,488,0
967,251,9,0
968,251,128,0
969,251,448,0
970,251,402,0
971,251,141,0
972,251,539,0
973,251,263,0
974,251,301,0
975,251,255,0
976,251,426,0
977,251,477,0
978,251,500,0
979,251,79,0
980,251,467,0
981,251,274,0
982,251,175,0
983,251,540,0
984,251,443,0
985,251,275,0
986,251,432,0
987,251,62,0
988,251,483,0
989,251,400,0
990,251,152,0
991,251,58,0
992,251,232,0
993,251,7,0
994,251,479,0
995,251,418,0
996,251,393,0
997,251,339,0
998,251,261,0
999,251,277,0
1000,251,329,0
1001,251,480,0
1002,251,244,0
1003,251,265,0
1004,251,38,0
1005,251,476,0
1006,251,86,0
1007,251,537,0
1008,251,408,0
1009,251,496,0
1010,251,236,0
1011,252,59,0
1012,252,84,0
1013,252,147,0
1014,252,470,0
1015,252,199,0
1016,252,286,0
1017,252,319,0
1018,252,496,0
1019,252,387,0
1020,252,139,0
1021,252,390,0
1022,252,324,0
1023,252,17,0
1024,252,549,0
1025,252,63,0
1026,252,74,0
1027,252,330,0
1028,252,174,0
1029,252,181,0
1030,252,280,0
1031,252,249,0
1032,252,412,0
1033,252,179,0
1034,252,118,0
1035,252,205,0
1036,252,154,0
1037,252,490,0
1038,252,397,0
1039,252,297,0
1040,252,246,0
1041,252,473,0
1042,252,451,0
1043,252,142,0
1044,252,491,0
1045,252,540,0
1046,252,132,0
1047,252,492,0
1048,252,371,0
1049,252,62,0
1050,252,45,0
1051,252,90,0
1052,252,437,0
1053,252,135,0
1054,252,197,0
1055,252,419,0
1056,252,71,0
1057,252,69,0
1058,252,434,0
1059,252,318,0
1060,252,436,0
1061,252,163,0
1062,252,177,0
1063,252,49,0
1064,252,95,0
1065,252,260,0
1066,277,296,0
1067,277,339,0
1068,277,3,0
1069,277,414,0
1070,277,423,0
1071,277,540,0
1072,277,176,0
1073,277,544,0
1074,277,429,0
1075,277,9,0
1076,277,364,0
1077,277,167,0
1078,277,172,0
1079,277,424,0
1080,277,238,0
1081,277,532,0
1082,277,448,0
1083,277,140,0
1084,277,106,0
1085,277,495,0
1086,277,87,0
1087,277,117,0
1088,277,350,0
1089,277,336,0
1090,277,178,0
1091,277,484,0
1092,277,558,0
1093,277,242,0
1094,277,477,0
1095,277,115,0
1096,277,199,0
1097,277,286,0
1098,277,358,0
1099,277,63,0
1100,277,440,0
1101,277,415,0
1102,277,20,0
1103,277,169,0
1104,277,302,0
1105,277,418,0
1106,277,110,0
1107,277,29,0
1108,277,497,0
1109,277,379,0
1110,277,354,0
1111,277,401,0
1112,277,346,0
1113,277,372,0
1114,277,248,0
1115,277,183,0
1116,277,487,0
1117,277,513,0
1118,277,244,0
1119,277,149,0
1120,277,239,0
1121,277,255,0
1122,283,311,0
1123,283,3,0
1124,283,453,0
1125,283,193,0
1126,283,257,0
1127,283,405,0
1128,283,23,0
1129,283,328,0
1130,283,73,0
1131,283,79,0
1132,283,535,0
1133,283,265,0
1134,283,548,0
1135,283,64,0
1136,283,379,0
1137,283,83,0
1138,283,362,0
1139,283,360,0
1140,283,273,0
1141,283,327,0
1142,283,97,0
1143,283,219,0
1144,283,253,0
1145,283,16,0
1146,283,196,0
1147,283,433,0
1148,283,180,0
1149,283,450,0
1150,283,384,0
1151,283,396,0
1152,283,369,0
1153,283,508,0
1154,283,49,0
1155,283,267,0
1156,283,291,0
1157,283,162,0
1158,283,110,0
1159,283,237,0
1160,283,408,0
1161,283,70,0
1162,283,268,0
1163,283,42,0
1164,283,341,0
1165,283,262,0
1166,283,48,0
1167,283,409,0
1168,283,152,0
1169,283,36,0
1170,283,324,0
1171,283,356,0
1172,283,218,0
1173,283,413,0
1174,283,188,0
1175,283,429,0
1176,283,549,0
1177,284,141,0
1178,284,487,0
1179,284,156,0
1180,284,329,0
1181,284,475,0
1182,284,426,0
1183,284,19,0
1184,284,199,0
1185,284,559,0
1186,284,229,0
1187,284,118,0
1188,284,25,0
1189,284,101,0
1190,284,394,0
1191,284,314,0
1192,284,458,0
1193,284,512,0
1194,284,378,0
1195,284,510,0
1196,284,527,0
1197,284,340,0
1198,284,529,0
1199,284,266,0
1200,284,288,0
1201,284,536,0
1202,284,425,0
1203,284,144,0
1204,284,365,0
1205,284,408,0
1206,284,393,0
1207,284,148,0
1208,284,441,0
1209,284,115,0
1210,284,387,0
1211,284,470,0
1212,284,54,0
1213,284,163,0
1214,284,435,0
1215,284,65,0
1216,284,324,0
1217,284,278,0
1218,284,22,0
1219,284,553,0
1220,284,462,0
1221,284,20,0
1222,284,397,0
1223,284,356,0
1224,284,483,0
1225,284,464,0
1226,284,39,0
1227,284,333,0
1228,284,345,0
1229,284,87,0
1230,284,122,0
1231,284,48,0
1232,284,318,0
1233,302,172,0
1234,302,421,0
1235,302,425,0
1236,302,38,0
1237,302,165,0
1238,302,505,0
1239,302,355,0
1240,302,422,0
1241,302,218,0
1242,302,559,0
1243,302,175,0
1244,302,522,0
1245,302,372,0
1246,302,277,0
1247,302,7,0
1248,302,453,0
1249,302,417,0
1250,302,155,0
1251,302,326,0
1252,302,284,0
1253,302,435,0
1254,302,250,0
1255,302,103,0
1256,302,55,0
1257,302,311,0
1258,302,3,0
1259,302,269,0
1260,302,209,0
1261,302,29,0
1262,302,122,0
1263,302,169,0
1264,302,6,0
1265,302,115,0
1266,302,325,0
1267,302,212,0
1268,302,354,0
1269,302,388,0
1270,302,15,0
1271,302,81,0
1272,302,178,0
1273,302,208,0
1274,302,360,0
1275,302,338,0
1276,302,517,0
1277,302,261,0
1278,302,324,0
1279,302,217,0
1280,302,30,0
1281,302,241,0
1282,302,58,0
1283,302,275,0
1284,302,402,0
1285,302,485,0
1286,302,490,0
1287,320,144,0
1288,320,402,0
1289,320,196,0
1290,320,308,0
1291,320,310,0
1292,320,335,0
1293,320,210,0
1294,320,65,0
1295,320,47,0
1296,320,100,0
1297,320,251,0
1298,320,295,0
1299,320,272,0
1300,320,157,0
1301,320,506,0
1302,320,64,0
1303,320,140,0
1304,320,442,0
1305,320,174,0
1306,320,341,0
1307,320,92,0
1308,320,434,0
1309,320,538,0
1310,320,441,0
1311,320,234,0
1312,320,301,0
1313,320,274,0
1314,320,59,0
1315,320,1,0
1316,320,71,0
1317,320,122,0
1318,320,507,0
1319,320,51,0
1320,320,214,0
1321,320,37,0
1322,320,43,0
1323,320,40,0
1324,320,83,0
1325,320,419,0
1326,320,350,0
1327,320,58,0
1328,320,291,0
1329,320,430,0
1330,320,150,0
1331,320,277,0
1332,320,57,0
1333,320,72,0
1334,320,156,0
1335,320,182,0
1336,320,189,0
1337,320,244,0
1338,320,474,0
1339,324,191,0
1340,324,238,0
1341,324,367,0
1342,324,259,0
1343,324,514,0
1344,324,365,0
1345,324,300,0
1346,324,4,0
1347,324,379,0
1348,324,214,0
1349,324,218,0
1350,324,332,0
1351,324,348,0
1352,324,83,0
1353,324,495,0
1354,324,437,0
1355,324,217,0
1356,324,385,0
1357,324,549,0
1358,324,335,0
1359,324,280,0
1360,324,448,0
1361,324,149,0
1362,324,510,0
1363,324,97,0
1364,324,279,0
1365,324,185,0
1366,324,255,0
1367,324,206,0
1368,324,20,0
1369,324,209,0
1370,324,406,0
1371,324,233,0
1372,324,526,0
1373,324,460,0
1374,324,304,0
1375,324,122,0
1376,324,187,0
1377,324,464,0
1378,324,540,0
1379,324,301,0
1380,324,268,0
1381,324,86,0
1382,324,40,0
1383,324,147,0
1384,324,100,0
1385,324,184,0
1386,324,5,0
1387,324,362,0
1388,324,475,0
1389,324,105,0
1390,324,303,0
1391,324,427,0
1392,324,16,0
1393,324,557,0
1394,335,550,0
1395,335,445,0
1396,335,401,0
1397,335,121,0
1398,335,509,0
1399,335,132,0
1400,335,497,0
1401,335,377,0
1402,335,541,0
1403,335,155,0
1404,335,288,0
1405,335,10,0
1406,335,514,0
1407,335,248,0
1408,335,126,0
1409,335,275,0
1410,335,446,0
1411,335,321,0
1412,335,96,0
1413,335,4,0
1414,335,232,0
1415,335,150,0
1416,335,128,0
1417,335,345,0
1418,335,418,0
1419,335,374,0
1420,335,351,0
1421,335,86,0
1422,335,109,0
1423,335,153,0
1424,335,43,0
1425,335,146,0
1426,335,439,0
1427,335,213,0
1428,335,496,0
1429,335,42,0
1430,335,500,0
1431,335,486,0
1432,335,239,0
1433,335,433,0
1434,335,376,0
1435,335,423,0
1436,335,441,0
1437,335,475,0
1438,335,101,0
1439,335,359,0
1440,335,131,0
1441,335,237,0
1442,335,250,0
1443,335,124,0
1444,335,365,0
1445,335,3,0
1446,335,432,0
1447,335,482,0
1448,335,343,0
1449,335,331,0
1450,392,215,0
1451,392,106,0
1452,392,134,0
1453,392,295,0
1454,392,452,0
1455,392,505,0
1456,392,244,0
1457,392,21,0
1458,392,369,0
1459,392,317,0
1460,392,178,0
1461,392,303,0
1462,392,483,0
1463,392,247,0
1464,392,264,0
1465,392,423,0
1466,392,212,0
1467,392,518,0
1468,392,188,0
1469,392,223,0
1470,392,342,0
1471,392,413,0
1472,392,101,0
1473,392,490,0
1474,392,239,0
1475,392,347,0
1476,392,85,0
1477,392,271,0
1478,392,335,0
1479,392,396,0
1480,392,92,0
1481,392,148,0
1482,392,245,0
1483,392,36,0
1484,392,193,0
1485,392,14,0
1486,392,522,0
1487,392,109,0
1488,392,517,0
1489,392,526,0
1490,392,364,0
1491,392,95,0
1492,392,519,0
1493,392,219,0
1494,392,16,0
1495,392,278,0
1496,392,90,0
1497,392,440,0
1498,392,544,0
1499,392,343,0
1500,392,451,0
1501,392,270,0
1502,392,508,0
1503,392,489,0
1504,392,142,0
1505,392,259,0
1506,416,513,0
1507,416,104,0
1508,416,54,0
1509,416,111,0
1510,416,530,0
1511,416,334,0
1512,416,362,0
1513,416,121,0
1514,416,200,0
1515,416,395,0
1516,416,463,0
1517,416,454,0
1518,416,151,0
1519,416,291,0
1520,416,525,0
1521,416,193,0
1522,416,541,0
1523,416,383,0
1524,416,332,0
1525,416,311,0
1526,416,403,0
1527,416,201,0
1528,416,237,0
1529,416,179,0
1530,416,72,0
1531,416,286,0
1532,416,247,0
1533,416,552,0
1534,416,340,0
1535,416,367,0
1536,416,312,0
1537,416,305,0
1538,416,29,0
1539,416,469,0
1540,416,141,0
1541,416,425,0
1542,416,484,0
1543,416,277,0
1544,416,191,0
1545,416,14,0
1546,416,336,0
1547,416,486,0
1548,416,414,0
1549,416,126,0
1550,416,387,0
1551,416,5,0
1552,416,287,0
1553,416,178,0
1554,416,363,0
1555,416,494,0
1556,416,487,0
1557,416,157,0
1558,416,164,0
1559,416,271,0
1560,416,40,0
1561,422,31,0
1562,422,255,0
1563,422,486,0
1564,422,99,0
1565,422,79,0
1566,422,402,0
1567,422,193,0
1568,422,9,0
1569,422,71,0
1570,422,438,0
1571,422,468,0
1572,422,322,0
1573,422,517,0
1574,422,42,0
1575,422,37,0
1576,422,7,0
1577,422,236,0
1578,422,421,0
1579,422,85,0
1580,422,524,0
1581,422,114,0
1582,422,44,0
1583,422,448,0
1584,422,247,0
1585,422,118,0
1586,422,116,0
1587,422,528,0
1588,422,23,0
1589,422,353,0
1590,422,466,0
1591,422,527,0
1592,422,127,0
1593,422,335,0
1594,422,500,0
1595,422,303,0
1596,422,123,0
1597,422,97,0
1598,422,513,0
1599,422,173,0
1600,422,95,0
1601,422,392,0
1602,422,408,0
1603,422,318,0
1604,422,279,0
1605,422,147,0
1606,422,316,0
1607,422,142,0
1608,422,412,0
1609,422,297,0
1610,422,155,0
1611,422,373,0
1612,422,188,0
1613,422,498,0
1614,422,384,0
1615,422,399,0
1616,426,379,0
1617,426,195,0
1618,426,283,0
1619,426,60,0
1620,426,132,0
1621,426,221,0
1622,426,261,0
1623,426,61,0
1624,426,148,0
1625,426,256,0
1626,426,557,0
1627,426,173,0
1628,426,443,0
1629,426,388,0
1630,426,162,0
1631,426,546,0
1632,426,525,0
1633,426,52,0
1634,426,484,0
1635,426,242,0
1636,426,359,0
1637,426,134,0
1638,426,16,0
1639,426,48,0
1640,426,528,0
1641,426,129,0
1642,426,3,0
1643,426,216,0
1644,426,210,0
1645,426,374,0
1646,426,85,0
1647,426,241,0
1648,426,13,0
1649,426,370,0
1650,426,179,0
1651,426,432,0
1652,426,227,0
1653,426,510,0
1654,426,81,0
1655,426,555,0
1656,426,1,0
1657,426,57,0
1658,426,74,0
1659,426,197,0
1660,426,478,0
1661,426,395,0
1662,426,428,0
1663,426,122,0
