,TF,Target,Label
236,58,464,0
237,58,337,0
238,58,154,0
239,58,443,0
240,58,431,0
241,58,424,0
242,58,54,0
243,58,78,0
244,58,276,0
245,58,107,0
246,58,45,0
247,58,7,0
248,58,74,0
249,58,253,0
250,58,442,0
251,58,213,0
252,58,307,0
253,58,358,0
254,58,132,0
255,58,419,0
256,58,544,0
257,58,373,0
258,58,449,0
259,58,39,0
260,58,111,0
261,58,508,0
262,58,456,0
263,58,63,0
264,58,120,0
265,58,362,0
266,58,264,0
267,58,150,0
268,58,126,0
269,58,386,0
270,58,29,0
271,58,325,0
272,58,168,0
273,58,1,0
274,58,376,0
275,58,33,0
276,58,30,0
277,58,440,0
278,58,383,0
279,58,360,0
280,58,221,0
281,58,273,0
282,58,546,0
283,58,327,0
284,58,518,0
285,58,50,0
286,58,118,0
287,58,393,0
288,58,290,0
289,58,513,0
290,58,257,0
291,58,331,0
292,58,370,0
293,58,395,0
294,58,406,0
295,58,280,0
296,58,51,0
297,58,412,0
298,58,460,0
299,58,244,0
300,58,141,0
301,58,32,0
302,58,480,0
303,58,136,0
304,58,272,0
305,58,404,0
306,58,463,0
307,58,461,0
308,58,122,0
309,58,148,0
310,58,116,0
311,58,407,0
312,58,397,0
313,58,171,0
314,58,285,0
315,58,96,0
316,58,226,0
317,58,501,0
318,58,324,0
319,58,34,0
320,58,369,0
321,58,476,0
322,58,92,0
323,58,25,0
324,58,238,0
325,58,420,0
326,58,298,0
327,58,164,0
328,58,227,0
329,58,294,0
330,58,394,0
331,58,170,0
332,58,396,0
333,58,341,0
334,58,173,0
335,58,287,0
336,58,435,0
337,66,19,0
338,66,225,0
339,66,551,0
340,66,498,0
341,66,439,0
342,66,359,0
343,66,281,0
344,66,110,0
345,66,430,0
346,66,458,0
347,66,14,0
348,66,513,0
349,66,153,0
350,66,213,0
351,66,47,0
352,66,81,0
353,66,195,0
354,66,308,0
355,66,280,0
356,66,209,0
357,66,557,0
358,66,196,0
359,66,65,0
360,66,555,0
361,66,217,0
362,66,428,0
363,66,35,0
364,66,143,0
365,66,162,0
366,66,404,0
367,66,107,0
368,66,448,0
369,66,291,0
370,66,487,0
371,66,276,0
372,66,169,0
373,66,204,0
374,66,177,0
375,66,541,0
376,66,346,0
377,66,231,0
378,66,292,0
379,66,497,0
380,66,189,0
381,66,124,0
382,66,49,0
383,66,548,0
384,66,108,0
385,66,186,0
386,66,338,0
387,66,126,0
388,66,78,0
389,66,133,0
390,66,389,0
391,66,76,0
392,66,244,0
393,66,504,0
394,66,388,0
395,66,16,0
396,66,109,0
397,66,190,0
398,66,477,0
399,66,523,0
400,66,161,0
401,66,508,0
402,66,315,0
403,66,294,0
404,66,42,0
405,66,395,0
406,66,325,0
407,66,54,0
408,66,112,0
409,66,138,0
410,66,303,0
411,66,173,0
412,66,271,0
413,66,163,0
414,66,230,0
415,66,180,0
416,66,131,0
417,66,92,0
418,66,75,0
419,66,159,0
420,66,321,0
421,66,168,0
422,66,520,0
423,66,214,0
424,66,90,0
425,66,354,0
426,66,322,0
427,66,208,0
428,66,343,0
429,66,156,0
430,66,483,0
431,66,491,0
432,66,323,0
433,66,330,0
434,66,539,0
435,66,474,0
436,66,5,0
437,66,369,0
438,66,407,0
439,66,429,0
440,66,431,0
441,66,488,0
442,66,352,0
443,66,80,0
444,66,299,0
445,66,117,0
446,66,229,0
447,66,175,0
448,66,351,0
449,66,334,0
450,66,273,0
451,66,45,0
452,66,207,0
453,66,24,0
454,66,155,0
455,66,232,0
456,66,366,0
457,66,301,0
458,66,295,0
459,66,481,0
460,66,238,0
461,66,418,0
462,66,260,0
463,66,216,0
464,66,549,0
465,66,95,0
466,76,71,0
467,76,444,0
468,76,28,0
469,76,386,0
470,76,286,0
471,76,31,0
472,76,9,0
473,76,215,0
474,76,318,0
475,76,251,0
476,76,219,0
477,76,295,0
478,76,429,0
479,76,559,0
480,76,86,0
481,76,401,0
482,76,142,0
483,76,246,0
484,76,271,0
485,76,157,0
486,76,173,0
487,76,361,0
488,76,411,0
489,76,359,0
490,76,257,0
491,76,151,0
492,76,427,0
493,76,122,0
494,76,136,0
495,76,461,0
496,76,315,0
497,76,65,0
498,76,273,0
499,76,283,0
500,76,556,0
501,76,261,0
502,76,423,0
503,76,158,0
504,76,422,0
505,76,460,0
506,76,247,0
507,76,547,0
508,76,383,0
509,76,369,0
510,76,384,0
511,76,244,0
512,76,103,0
513,76,555,0
514,76,496,0
515,76,303,0
516,76,145,0
517,76,20,0
518,76,439,0
519,76,293,0
520,76,62,0
521,76,116,0
522,76,228,0
523,76,515,0
524,76,527,0
525,76,354,0
526,76,532,0
527,76,514,0
528,76,488,0
529,76,484,0
530,76,186,0
531,76,387,0
532,76,118,0
533,76,389,0
534,76,335,0
535,76,50,0
536,76,205,0
537,76,126,0
538,76,231,0
539,76,181,0
540,76,414,0
541,76,266,0
542,76,178,0
543,76,200,0
544,76,220,0
545,76,372,0
546,76,177,0
547,76,192,0
548,76,235,0
549,76,210,0
550,76,32,0
551,76,128,0
552,76,161,0
553,76,294,0
554,76,373,0
555,76,105,0
556,76,90,0
557,76,477,0
558,76,351,0
559,76,302,0
560,76,12,0
561,76,37,0
562,76,133,0
563,76,312,0
564,76,505,0
565,76,183,0
566,76,66,0
567,76,529,0
568,76,204,0
569,76,417,0
570,76,352,0
571,76,410,0
572,76,280,0
573,76,184,0
574,76,338,0
575,76,114,0
576,76,482,0
577,76,459,0
578,76,333,0
579,76,25,0
580,76,182,0
581,76,77,0
582,76,45,0
583,76,416,0
584,76,522,0
585,76,239,0
586,76,463,0
587,76,535,0
588,76,120,0
589,76,106,0
590,76,365,0
591,85,143,0
592,85,392,0
593,85,526,0
594,85,408,0
595,85,24,0
596,85,479,0
597,85,58,0
598,85,298,0
599,85,421,0
600,85,369,0
601,85,372,0
602,85,360,0
603,85,103,0
604,85,302,0
605,85,182,0
606,85,484,0
607,85,154,0
608,85,176,0
609,85,253,0
610,85,497,0
611,85,402,0
612,85,35,0
613,85,104,0
614,85,440,0
615,85,195,0
616,85,446,0
617,85,13,0
618,85,214,0
619,85,136,0
620,85,114,0
621,85,365,0
622,85,431,0
623,85,415,0
624,85,328,0
625,85,394,0
626,85,11,0
627,85,227,0
628,85,304,0
629,85,88,0
630,85,419,0
631,85,174,0
632,85,197,0
633,85,16,0
634,85,105,0
635,85,537,0
636,85,65,0
637,85,67,0
638,85,14,0
639,85,496,0
640,85,138,0
641,85,530,0
642,85,95,0
643,85,72,0
644,85,209,0
645,85,171,0
646,85,436,0
647,85,234,0
648,85,240,0
649,85,258,0
650,85,373,0
651,85,451,0
652,85,358,0
653,85,277,0
654,85,324,0
655,85,307,0
656,85,505,0
657,85,63,0
658,85,551,0
659,85,320,0
660,85,184,0
661,85,286,0
662,85,283,0
663,85,469,0
664,85,73,0
665,85,115,0
666,85,411,0
667,85,396,0
668,85,246,0
669,85,556,0
670,85,370,0
671,85,131,0
672,85,434,0
673,85,524,0
674,85,329,0
675,85,8,0
676,85,504,0
677,85,233,0
678,85,335,0
679,85,513,0
680,85,168,0
681,85,282,0
682,85,157,0
683,85,169,0
684,85,430,0
685,85,84,0
686,85,220,0
687,85,144,0
688,85,42,0
689,85,267,0
690,85,303,0
691,85,459,0
692,85,9,0
693,85,518,0
694,85,525,0
695,85,503,0
696,85,122,0
697,85,229,0
698,85,468,0
699,85,250,0
700,85,295,0
701,85,284,0
702,85,385,0
703,85,547,0
704,85,272,0
705,85,81,0
706,85,78,0
707,85,139,0
708,85,333,0
709,85,225,0
710,85,467,0
711,85,75,0
712,85,173,0
713,85,29,0
714,85,441,0
715,111,182,0
716,111,554,0
717,111,95,0
718,111,506,0
719,111,502,0
720,111,535,0
721,111,381,0
722,111,410,0
723,111,156,0
724,111,509,0
725,111,352,0
726,111,403,0
727,111,367,0
728,111,455,0
729,111,452,0
730,111,127,0
731,111,319,0
732,111,303,0
733,111,85,0
734,111,290,0
735,111,269,0
736,111,280,0
737,111,193,0
738,111,286,0
739,111,107,0
740,111,492,0
741,111,445,0
742,111,399,0
743,111,450,0
744,111,10,0
745,111,42,0
746,111,174,0
747,111,342,0
748,111,294,0
749,111,347,0
750,111,136,0
751,111,184,0
752,111,170,0
753,111,9,0
754,111,335,0
755,111,154,0
756,111,398,0
757,111,420,0
758,111,469,0
759,111,229,0
760,111,485,0
761,111,401,0
762,111,376,0
763,111,545,0
764,111,515,0
765,111,382,0
766,111,110,0
767,111,333,0
768,111,402,0
769,111,57,0
770,111,307,0
771,111,546,0
772,111,527,0
773,111,171,0
774,111,483,0
775,111,457,0
776,111,481,0
777,111,288,0
778,111,405,0
779,111,339,0
780,111,508,0
781,111,130,0
782,111,33,0
783,111,81,0
784,111,231,0
785,111,122,0
786,111,370,0
787,111,388,0
788,111,458,0
789,111,345,0
790,111,236,0
791,111,360,0
792,111,332,0
793,111,69,0
794,111,150,0
795,111,454,0
796,111,243,0
797,111,408,0
798,111,58,0
799,111,43,0
800,111,259,0
801,111,419,0
802,111,40,0
803,111,504,0
804,111,106,0
805,111,121,0
806,111,366,0
807,111,253,0
808,111,524,0
809,111,521,0
810,111,437,0
811,111,522,0
812,111,177,0
813,111,327,0
814,111,13,0
815,111,200,0
816,111,526,0
817,111,25,0
818,111,7,0
819,111,76,0
820,111,199,0
821,111,418,0
822,111,247,0
823,111,258,0
824,111,35,0
825,111,28,0
826,111,462,0
827,111,393,0
828,111,264,0
829,111,178,0
830,111,377,0
831,111,440,0
832,111,153,0
833,111,46,0
834,111,533,0
835,111,70,0
836,111,222,0
837,111,119,0
838,111,480,0
839,111,140,0
840,111,350,0
841,111,375,0
842,111,514,0
843,118,308,0
844,118,540,0
845,118,254,0
846,118,314,0
847,118,160,0
848,118,90,0
849,118,523,0
850,118,393,0
851,118,187,0
852,118,470,0
853,118,377,0
854,118,222,0
855,118,52,0
856,118,381,0
857,118,221,0
858,118,459,0
859,118,33,0
860,118,14,0
861,118,104,0
862,118,260,0
863,118,467,0
864,118,358,0
865,118,462,0
866,118,458,0
867,118,92,0
868,118,155,0
869,118,121,0
870,118,41,0
871,118,59,0
872,118,195,0
873,118,461,0
874,118,399,0
875,118,476,0
876,118,434,0
877,118,483,0
878,118,151,0
879,118,166,0
880,118,545,0
881,118,480,0
882,118,50,0
883,118,212,0
884,118,98,0
885,118,281,0
886,118,103,0
887,118,231,0
888,118,239,0
889,118,74,0
890,118,501,0
891,118,270,0
892,118,548,0
893,118,226,0
894,118,19,0
895,118,81,0
896,118,115,0
897,118,184,0
898,118,149,0
899,118,126,0
900,118,290,0
901,118,39,0
902,118,539,0
903,118,342,0
904,118,23,0
905,118,176,0
906,118,305,0
907,118,105,0
908,118,322,0
909,118,24,0
910,118,289,0
911,118,529,0
912,118,45,0
913,118,259,0
914,118,87,0
915,118,513,0
916,118,285,0
917,118,361,0
918,118,313,0
919,118,300,0
920,118,550,0
921,118,129,0
922,118,227,0
923,118,438,0
924,118,49,0
925,118,538,0
926,118,369,0
927,118,232,0
928,118,520,0
929,118,247,0
930,118,442,0
931,118,95,0
932,118,51,0
933,118,143,0
934,118,398,0
935,118,348,0
936,118,528,0
937,118,503,0
938,118,400,0
939,118,171,0
940,118,329,0
941,118,70,0
942,118,495,0
943,118,541,0
944,118,85,0
945,118,0,0
946,118,350,0
947,118,148,0
948,118,164,0
949,118,146,0
950,118,315,0
951,118,72,0
952,118,336,0
953,118,248,0
954,118,127,0
955,118,544,0
956,118,61,0
957,118,106,0
958,118,366,0
959,118,40,0
960,118,484,0
961,118,555,0
962,118,410,0
963,118,1,0
964,118,353,0
965,118,452,0
966,118,317,0
967,135,394,0
968,135,7,0
969,135,139,0
970,135,458,0
971,135,546,0
972,135,558,0
973,135,460,0
974,135,433,0
975,135,494,0
976,135,35,0
977,135,136,0
978,135,386,0
979,135,253,0
980,135,551,0
981,135,554,0
982,135,138,0
983,135,212,0
984,135,405,0
985,135,188,0
986,135,20,0
987,135,537,0
988,135,157,0
989,135,162,0
990,135,276,0
991,135,123,0
992,135,247,0
993,135,547,0
994,135,19,0
995,135,450,0
996,135,205,0
997,135,179,0
998,135,543,0
999,135,349,0
1000,135,226,0
1001,135,373,0
1002,135,527,0
1003,135,420,0
1004,135,465,0
1005,135,221,0
1006,135,229,0
1007,135,58,0
1008,135,182,0
1009,135,134,0
1010,135,171,0
1011,135,523,0
1012,135,361,0
1013,135,508,0
1014,135,46,0
1015,135,266,0
1016,135,529,0
1017,135,323,0
1018,135,312,0
1019,135,142,0
1020,135,209,0
1021,135,402,0
1022,135,207,0
1023,135,160,0
1024,135,45,0
1025,135,189,0
1026,135,426,0
1027,135,11,0
1028,135,86,0
1029,135,366,0
1030,135,342,0
1031,135,354,0
1032,135,345,0
1033,135,332,0
1034,135,382,0
1035,135,206,0
1036,135,378,0
1037,135,379,0
1038,135,482,0
1039,135,193,0
1040,135,444,0
1041,135,240,0
1042,135,47,0
1043,135,177,0
1044,135,54,0
1045,135,370,0
1046,135,381,0
1047,135,308,0
1048,135,9,0
1049,135,61,0
1050,135,462,0
1051,135,98,0
1052,135,88,0
1053,135,108,0
1054,135,250,0
1055,135,198,0
1056,135,414,0
1057,135,530,0
1058,135,104,0
1059,135,153,0
1060,135,431,0
1061,135,115,0
1062,135,442,0
1063,135,536,0
1064,135,314,0
1065,135,15,0
1066,135,526,0
1067,135,258,0
1068,135,161,0
1069,135,2,0
1070,135,158,0
1071,135,337,0
1072,135,432,0
1073,135,82,0
1074,135,30,0
1075,135,44,0
1076,135,488,0
1077,135,214,0
1078,135,241,0
1079,135,128,0
1080,135,503,0
1081,135,336,0
1082,135,411,0
1083,135,32,0
1084,135,217,0
1085,135,456,0
1086,135,163,0
1087,135,199,0
1088,135,289,0
1089,135,97,0
1090,135,262,0
1091,135,277,0
1092,135,391,0
1093,135,397,0
1094,135,344,0
1095,135,372,0
1096,145,395,0
1097,145,378,0
1098,145,437,0
1099,145,270,0
1100,145,178,0
1101,145,153,0
1102,145,53,0
1103,145,446,0
1104,145,17,0
1105,145,344,0
1106,145,221,0
1107,145,371,0
1108,145,32,0
1109,145,123,0
1110,145,393,0
1111,145,10,0
1112,145,536,0
1113,145,195,0
1114,145,464,0
1115,145,91,0
1116,145,398,0
1117,145,164,0
1118,145,337,0
1119,145,271,0
1120,145,494,0
1121,145,362,0
1122,145,296,0
1123,145,367,0
1124,145,231,0
1125,145,415,0
1126,145,456,0
1127,145,459,0
1128,145,110,0
1129,145,435,0
1130,145,544,0
1131,145,342,0
1132,145,71,0
1133,145,162,0
1134,145,97,0
1135,145,182,0
1136,145,486,0
1137,145,232,0
1138,145,169,0
1139,145,389,0
1140,145,481,0
1141,145,152,0
1142,145,348,0
1143,145,173,0
1144,145,54,0
1145,145,528,0
1146,145,319,0
1147,145,445,0
1148,145,184,0
1149,145,96,0
1150,145,361,0
1151,145,246,0
1152,145,423,0
1153,145,511,0
1154,145,366,0
1155,145,487,0
1156,145,2,0
1157,145,222,0
1158,145,100,0
1159,145,70,0
1160,145,81,0
1161,145,108,0
1162,145,388,0
1163,145,557,0
1164,145,89,0
1165,145,191,0
1166,145,74,0
1167,145,457,0
1168,145,520,0
1169,145,347,0
1170,145,301,0
1171,145,394,0
1172,145,24,0
1173,145,51,0
1174,145,174,0
1175,145,219,0
1176,145,107,0
1177,145,282,0
1178,145,463,0
1179,145,158,0
1180,145,470,0
1181,145,381,0
1182,145,144,0
1183,145,304,0
1184,145,550,0
1185,145,31,0
1186,145,105,0
1187,145,436,0
1188,145,135,0
1189,145,46,0
1190,145,101,0
1191,145,503,0
1192,145,420,0
1193,145,35,0
1194,145,369,0
1195,145,273,0
1196,145,78,0
1197,145,3,0
1198,145,1,0
1199,145,212,0
1200,145,206,0
1201,145,249,0
1202,145,41,0
1203,145,469,0
1204,145,124,0
1205,145,493,0
1206,145,252,0
1207,145,340,0
1208,145,151,0
1209,145,215,0
1210,145,408,0
1211,145,281,0
1212,145,228,0
1213,145,512,0
1214,145,496,0
1215,145,21,0
1216,145,154,0
1217,145,480,0
1218,145,527,0
1219,145,168,0
1220,145,171,0
1221,145,302,0
1222,145,72,0
1223,155,68,0
1224,155,359,0
1225,155,547,0
1226,155,243,0
1227,155,212,0
1228,155,512,0
1229,155,406,0
1230,155,435,0
1231,155,382,0
1232,155,510,0
1233,155,50,0
1234,155,204,0
1235,155,65,0
1236,155,177,0
1237,155,56,0
1238,155,252,0
1239,155,314,0
1240,155,224,0
1241,155,237,0
1242,155,226,0
1243,155,390,0
1244,155,185,0
1245,155,379,0
1246,155,113,0
1247,155,283,0
1248,155,318,0
1249,155,469,0
1250,155,455,0
1251,155,420,0
1252,155,413,0
1253,155,48,0
1254,155,275,0
1255,155,445,0
1256,155,213,0
1257,155,55,0
1258,155,320,0
1259,155,299,0
1260,155,12,0
1261,155,505,0
1262,155,298,0
1263,155,370,0
1264,155,239,0
1265,155,457,0
1266,155,348,0
1267,155,141,0
1268,155,511,0
1269,155,425,0
1270,155,133,0
1271,155,513,0
1272,155,475,0
1273,155,261,0
1274,155,515,0
1275,155,263,0
1276,155,306,0
1277,155,403,0
1278,155,207,0
1279,155,443,0
1280,155,345,0
1281,155,433,0
1282,155,323,0
1283,155,174,0
1284,155,178,0
1285,155,156,0
1286,155,316,0
1287,155,544,0
1288,155,535,0
1289,155,31,0
1290,155,97,0
1291,155,40,0
1292,155,528,0
1293,155,124,0
1294,155,203,0
1295,155,281,0
1296,155,520,0
1297,155,210,0
1298,155,131,0
1299,155,259,0
1300,155,287,0
1301,155,430,0
1302,155,398,0
1303,155,556,0
1304,155,414,0
1305,155,162,0
1306,155,516,0
1307,155,265,0
1308,155,452,0
1309,155,367,0
1310,155,144,0
1311,155,70,0
1312,155,249,0
1313,155,148,0
1314,155,541,0
1315,155,396,0
1316,155,417,0
1317,155,518,0
1318,155,292,0
1319,155,387,0
1320,155,195,0
1321,155,247,0
1322,155,47,0
1323,155,354,0
1324,155,319,0
1325,155,4,0
1326,155,245,0
1327,155,168,0
1328,155,135,0
1329,155,300,0
1330,155,267,0
1331,155,438,0
1332,155,504,0
1333,155,494,0
1334,155,9,0
1335,155,329,0
1336,155,72,0
1337,155,182,0
1338,155,336,0
1339,155,137,0
1340,155,165,0
1341,155,221,0
1342,155,230,0
1343,155,421,0
1344,180,132,0
1345,180,160,0
1346,180,275,0
1347,180,346,0
1348,180,329,0
1349,180,412,0
1350,180,530,0
1351,180,544,0
1352,180,100,0
1353,180,135,0
1354,180,305,0
1355,180,226,0
1356,180,108,0
1357,180,60,0
1358,180,295,0
1359,180,119,0
1360,180,302,0
1361,180,287,0
1362,180,232,0
1363,180,415,0
1364,180,116,0
1365,180,167,0
1366,180,156,0
1367,180,225,0
1368,180,317,0
1369,180,0,0
1370,180,61,0
1371,180,186,0
1372,180,500,0
1373,180,307,0
1374,180,348,0
1375,180,95,0
1376,180,176,0
1377,180,66,0
1378,180,436,0
1379,180,428,0
1380,180,363,0
1381,180,386,0
1382,180,152,0
1383,180,487,0
1384,180,520,0
1385,180,161,0
1386,180,49,0
1387,180,360,0
1388,180,491,0
1389,180,406,0
1390,180,291,0
1391,180,248,0
1392,180,502,0
1393,180,199,0
1394,180,124,0
1395,180,101,0
1396,180,141,0
1397,180,63,0
1398,180,518,0
1399,180,421,0
1400,180,469,0
1401,180,43,0
1402,180,381,0
1403,180,4,0
1404,180,509,0
1405,180,523,0
1406,180,449,0
1407,180,198,0
1408,180,460,0
1409,180,203,0
1410,180,425,0
1411,180,21,0
1412,180,31,0
1413,180,387,0
1414,180,375,0
1415,180,400,0
1416,180,470,0
1417,180,201,0
1418,180,372,0
1419,180,419,0
1420,180,165,0
1421,180,373,0
1422,180,69,0
1423,180,29,0
1424,180,223,0
1425,180,513,0
1426,180,342,0
1427,180,229,0
1428,180,207,0
1429,180,142,0
1430,180,164,0
1431,180,236,0
1432,180,86,0
1433,180,511,0
1434,180,42,0
1435,180,439,0
1436,180,321,0
1437,180,97,0
1438,180,289,0
1439,180,451,0
1440,180,534,0
1441,180,296,0
1442,180,527,0
1443,180,103,0
1444,180,448,0
1445,180,338,0
1446,180,558,0
1447,180,40,0
1448,180,102,0
1449,180,129,0
1450,180,318,0
1451,180,46,0
1452,180,178,0
1453,180,446,0
1454,180,356,0
1455,180,246,0
1456,180,84,0
1457,180,196,0
1458,180,455,0
1459,180,281,0
1460,180,417,0
1461,180,76,0
1462,180,174,0
1463,180,130,0
1464,180,476,0
1465,180,227,0
1466,180,512,0
1467,180,200,0
1468,180,93,0
1469,180,146,0
1470,180,28,0
1471,180,535,0
1472,180,258,0
1473,192,132,0
1474,192,82,0
1475,192,543,0
1476,192,13,0
1477,192,50,0
1478,192,409,0
1479,192,292,0
1480,192,502,0
1481,192,125,0
1482,192,370,0
1483,192,338,0
1484,192,462,0
1485,192,36,0
1486,192,134,0
1487,192,311,0
1488,192,146,0
1489,192,532,0
1490,192,93,0
1491,192,362,0
1492,192,350,0
1493,192,443,0
1494,192,291,0
1495,192,392,0
1496,192,503,0
1497,192,250,0
1498,192,252,0
1499,192,35,0
1500,192,92,0
1501,192,25,0
1502,192,526,0
1503,192,506,0
1504,192,365,0
1505,192,153,0
1506,192,371,0
1507,192,163,0
1508,192,483,0
1509,192,398,0
1510,192,206,0
1511,192,438,0
1512,192,197,0
1513,192,159,0
1514,192,231,0
1515,192,29,0
1516,192,459,0
1517,192,496,0
1518,192,49,0
1519,192,260,0
1520,192,515,0
1521,192,97,0
1522,192,138,0
1523,192,373,0
1524,192,343,0
1525,192,185,0
1526,192,61,0
1527,192,325,0
1528,192,3,0
1529,192,312,0
1530,192,453,0
1531,192,505,0
1532,192,431,0
1533,192,219,0
1534,192,17,0
1535,192,521,0
1536,192,494,0
1537,192,169,0
1538,192,23,0
1539,192,175,0
1540,192,299,0
1541,192,537,0
1542,192,106,0
1543,192,293,0
1544,192,57,0
1545,192,226,0
1546,192,476,0
1547,192,127,0
1548,192,39,0
1549,192,110,0
1550,192,397,0
1551,192,533,0
1552,192,484,0
1553,192,155,0
1554,192,432,0
1555,192,45,0
1556,192,243,0
1557,192,404,0
1558,192,548,0
1559,192,121,0
1560,192,19,0
1561,192,229,0
1562,192,46,0
1563,192,221,0
1564,192,542,0
1565,192,63,0
1566,192,501,0
1567,192,539,0
1568,192,55,0
1569,192,538,0
1570,192,417,0
1571,192,540,0
1572,192,96,0
1573,192,66,0
1574,192,286,0
1575,192,423,0
1576,192,272,0
1577,192,416,0
1578,192,34,0
1579,192,315,0
1580,192,289,0
1581,192,241,0
1582,192,345,0
1583,192,171,0
1584,192,334,0
1585,192,391,0
1586,192,199,0
1587,192,295,0
1588,192,263,0
1589,192,319,0
1590,192,364,0
1591,192,318,0
1592,192,51,0
1593,192,335,0
1594,192,210,0
1595,192,451,0
1596,192,123,0
1597,192,307,0
1598,192,408,0
1599,192,107,0
1600,192,359,0
1601,192,434,0
1602,213,386,0
1603,213,10,0
1604,213,159,0
1605,213,496,0
1606,213,17,0
1607,213,48,0
1608,213,446,0
1609,213,83,0
1610,213,178,0
1611,213,381,0
1612,213,183,0
1613,213,44,0
1614,213,252,0
1615,213,104,0
1616,213,339,0
1617,213,1,0
1618,213,331,0
1619,213,368,0
1620,213,191,0
1621,213,181,0
1622,213,192,0
1623,213,188,0
1624,213,458,0
1625,213,5,0
1626,213,507,0
1627,213,499,0
1628,213,297,0
1629,213,394,0
1630,213,122,0
1631,213,189,0
1632,213,464,0
1633,213,541,0
1634,213,369,0
1635,213,484,0
1636,213,304,0
1637,213,273,0
1638,213,318,0
1639,213,359,0
1640,213,353,0
1641,213,208,0
1642,213,74,0
1643,213,65,0
1644,213,461,0
1645,213,58,0
1646,213,265,0
1647,213,298,0
1648,213,342,0
1649,213,519,0
1650,213,206,0
1651,213,105,0
1652,213,553,0
1653,213,362,0
1654,213,427,0
1655,213,253,0
1656,213,52,0
1657,213,75,0
1658,213,389,0
1659,213,170,0
1660,213,84,0
1661,213,242,0
1662,213,114,0
1663,213,246,0
