,TF,Target,Label
476,35,1,0
477,35,270,0
478,35,77,0
479,35,503,0
480,35,138,0
481,35,504,0
482,35,206,0
483,35,22,0
484,35,254,0
485,35,346,0
486,35,211,0
487,35,268,0
488,35,219,0
489,35,620,0
490,35,257,0
491,35,154,0
492,35,573,0
493,35,510,0
494,35,351,0
495,35,98,0
496,35,101,0
497,35,546,0
498,35,242,0
499,35,479,0
500,35,507,0
501,37,507,0
502,37,513,0
503,37,24,0
504,37,154,0
505,37,373,0
506,37,354,0
507,37,40,0
508,37,473,0
509,37,334,0
510,37,602,0
511,37,61,0
512,37,584,0
513,37,413,0
514,37,164,0
515,37,268,0
516,37,46,0
517,37,101,0
518,37,142,0
519,37,577,0
520,37,514,0
521,37,523,0
522,37,624,0
523,37,292,0
524,37,94,0
525,37,431,0
526,37,560,0
527,37,306,0
528,37,444,0
529,37,585,0
530,37,170,0
531,37,512,0
532,37,289,0
533,37,435,0
534,37,228,0
535,37,238,0
536,37,122,0
537,37,52,0
538,37,367,0
539,37,374,0
540,37,398,0
541,37,165,0
542,37,606,0
543,37,495,0
544,37,226,0
545,37,10,0
546,37,451,0
547,37,72,0
548,37,421,0
549,37,544,0
550,37,64,0
551,37,211,0
552,37,428,0
553,37,248,0
554,37,456,0
555,37,322,0
556,37,491,0
557,37,16,0
558,37,441,0
559,37,66,0
560,37,457,0
561,37,166,0
562,37,400,0
563,37,111,0
564,41,125,0
565,41,518,0
566,41,510,0
567,41,60,0
568,41,59,0
569,41,169,0
570,41,162,0
571,41,36,0
572,41,124,0
573,41,371,0
574,41,351,0
575,41,542,0
576,41,120,0
577,41,296,0
578,41,158,0
579,41,31,0
580,41,54,0
581,41,477,0
582,41,380,0
583,41,547,0
584,41,53,0
585,41,536,0
586,41,230,0
587,41,192,0
588,41,90,0
589,41,233,0
590,41,159,0
591,41,521,0
592,41,142,0
593,41,456,0
594,41,335,0
595,41,597,0
596,41,602,0
597,41,238,0
598,41,384,0
599,41,47,0
600,41,74,0
601,41,22,0
602,41,583,0
603,41,93,0
604,41,140,0
605,41,225,0
606,41,343,0
607,41,423,0
608,41,208,0
609,41,135,0
610,41,409,0
611,41,313,0
612,41,279,0
613,41,499,0
614,41,548,0
615,41,244,0
616,41,417,0
617,41,381,0
618,41,308,0
619,41,187,0
620,41,318,0
621,41,415,0
622,41,390,0
623,62,31,0
624,62,596,0
625,62,438,0
626,62,64,0
627,62,628,0
628,62,541,0
629,62,206,0
630,62,180,0
631,62,337,0
632,62,351,0
633,62,215,0
634,62,275,0
635,62,605,0
636,62,189,0
637,62,483,0
638,62,156,0
639,62,517,0
640,62,318,0
641,62,356,0
642,62,184,0
643,62,85,0
644,62,182,0
645,62,353,0
646,62,358,0
647,62,457,0
648,62,200,0
649,62,193,0
650,62,181,0
651,62,538,0
652,62,336,0
653,62,471,0
654,62,158,0
655,62,143,0
656,62,63,0
657,62,496,0
658,62,56,0
659,62,7,0
660,62,324,0
661,62,199,0
662,62,247,0
663,62,485,0
664,62,89,0
665,62,54,0
666,62,148,0
667,62,21,0
668,62,539,0
669,62,602,0
670,62,101,0
671,62,509,0
672,62,222,0
673,62,584,0
674,62,544,0
675,62,178,0
676,62,599,0
677,62,147,0
678,62,176,0
679,62,50,0
680,62,559,0
681,62,607,0
682,62,427,0
683,62,334,0
684,62,369,0
685,62,279,0
686,92,324,0
687,92,195,0
688,92,562,0
689,92,295,0
690,92,620,0
691,92,631,0
692,92,212,0
693,92,274,0
694,92,160,0
695,92,528,0
696,92,35,0
697,92,321,0
698,92,169,0
699,92,105,0
700,92,70,0
701,92,506,0
702,92,0,0
703,92,612,0
704,92,473,0
705,92,262,0
706,92,522,0
707,92,625,0
708,92,555,0
709,92,214,0
710,92,149,0
711,92,182,0
712,92,278,0
713,92,55,0
714,92,331,0
715,92,544,0
716,92,61,0
717,92,109,0
718,92,314,0
719,92,420,0
720,92,384,0
721,92,240,0
722,92,451,0
723,92,243,0
724,92,501,0
725,92,280,0
726,92,128,0
727,92,320,0
728,92,570,0
729,92,123,0
730,92,245,0
731,92,144,0
732,92,363,0
733,92,365,0
734,92,402,0
735,92,455,0
736,92,226,0
737,92,386,0
738,92,14,0
739,92,527,0
740,92,36,0
741,92,117,0
742,92,63,0
743,92,101,0
744,92,121,0
745,92,622,0
746,92,208,0
747,92,173,0
748,92,126,0
749,93,158,0
750,93,359,0
751,93,410,0
752,93,398,0
753,93,10,0
754,93,81,0
755,93,279,0
756,93,168,0
757,93,544,0
758,93,610,0
759,93,94,0
760,93,300,0
761,93,627,0
762,93,423,0
763,93,253,0
764,93,32,0
765,93,501,0
766,93,572,0
767,93,595,0
768,93,520,0
769,93,313,0
770,93,57,0
771,93,18,0
772,93,586,0
773,93,304,0
774,93,221,0
775,93,211,0
776,93,582,0
777,93,264,0
778,93,141,0
779,93,534,0
780,93,371,0
781,93,199,0
782,93,77,0
783,93,577,0
784,93,41,0
785,93,314,0
786,93,21,0
787,93,566,0
788,93,84,0
789,93,270,0
790,93,403,0
791,93,375,0
792,93,224,0
793,93,259,0
794,93,88,0
795,93,40,0
796,93,444,0
797,93,382,0
798,93,385,0
799,93,463,0
800,93,317,0
801,93,53,0
802,93,565,0
803,93,370,0
804,93,174,0
805,93,416,0
806,93,98,0
807,93,485,0
808,93,51,0
809,93,100,0
810,93,550,0
811,112,297,0
812,112,603,0
813,112,183,0
814,112,294,0
815,112,49,0
816,112,625,0
817,112,167,0
818,112,1,0
819,112,160,0
820,112,558,0
821,112,480,0
822,112,504,0
823,112,77,0
824,112,23,0
825,112,580,0
826,112,614,0
827,112,242,0
828,112,40,0
829,112,622,0
830,112,211,0
831,112,66,0
832,112,338,0
833,112,470,0
834,112,546,0
835,112,139,0
836,112,229,0
837,112,367,0
838,112,575,0
839,112,441,0
840,112,317,0
841,112,209,0
842,112,496,0
843,112,56,0
844,112,309,0
845,112,405,0
846,112,144,0
847,112,311,0
848,112,71,0
849,112,393,0
850,112,578,0
851,112,336,0
852,112,572,0
853,112,395,0
854,112,595,0
855,112,617,0
856,112,420,0
857,112,481,0
858,112,225,0
859,112,292,0
860,112,55,0
861,112,532,0
862,112,305,0
863,112,246,0
864,112,133,0
865,112,325,0
866,112,443,0
867,112,155,0
868,112,79,0
869,112,258,0
870,112,380,0
871,112,127,0
872,118,139,0
873,118,250,0
874,118,295,0
875,118,575,0
876,118,353,0
877,118,557,0
878,118,482,0
879,118,424,0
880,118,505,0
881,118,565,0
882,118,509,0
883,118,219,0
884,118,357,0
885,118,566,0
886,118,268,0
887,118,576,0
888,118,450,0
889,118,328,0
890,118,458,0
891,118,208,0
892,118,274,0
893,118,544,0
894,118,372,0
895,118,235,0
896,118,68,0
897,118,249,0
898,118,77,0
899,118,321,0
900,118,64,0
901,118,140,0
902,118,233,0
903,118,502,0
904,118,151,0
905,118,320,0
906,118,318,0
907,118,175,0
908,118,310,0
909,118,606,0
910,118,488,0
911,118,596,0
912,118,426,0
913,118,7,0
914,118,291,0
915,118,531,0
916,118,288,0
917,118,207,0
918,118,71,0
919,118,177,0
920,118,331,0
921,118,44,0
922,118,42,0
923,118,122,0
924,118,258,0
925,118,105,0
926,118,448,0
927,118,248,0
928,118,100,0
929,118,236,0
930,118,386,0
931,118,106,0
932,118,263,0
933,118,127,0
934,118,275,0
935,119,118,0
936,119,219,0
937,119,336,0
938,119,431,0
939,119,622,0
940,119,182,0
941,119,369,0
942,119,493,0
943,119,109,0
944,119,179,0
945,119,45,0
946,119,480,0
947,119,362,0
948,119,269,0
949,119,149,0
950,119,16,0
951,119,41,0
952,119,6,0
953,119,547,0
954,119,206,0
955,119,178,0
956,119,295,0
957,119,65,0
958,119,599,0
959,119,598,0
960,119,67,0
961,119,74,0
962,119,582,0
963,119,129,0
964,119,240,0
965,119,579,0
966,119,475,0
967,119,107,0
968,119,441,0
969,119,177,0
970,119,434,0
971,119,601,0
972,119,139,0
973,119,53,0
974,119,192,0
975,119,116,0
976,119,143,0
977,119,499,0
978,119,410,0
979,119,470,0
980,119,349,0
981,119,471,0
982,119,607,0
983,119,321,0
984,119,346,0
985,119,606,0
986,119,273,0
987,119,453,0
988,119,18,0
989,119,102,0
990,119,621,0
991,119,57,0
992,119,542,0
993,119,591,0
994,119,426,0
995,119,231,0
996,119,47,0
997,119,488,0
998,131,470,0
999,131,360,0
1000,131,127,0
1001,131,446,0
1002,131,588,0
1003,131,256,0
1004,131,570,0
1005,131,112,0
1006,131,543,0
1007,131,200,0
1008,131,289,0
1009,131,503,0
1010,131,157,0
1011,131,373,0
1012,131,176,0
1013,131,345,0
1014,131,383,0
1015,131,467,0
1016,131,561,0
1017,131,28,0
1018,131,459,0
1019,131,147,0
1020,131,75,0
1021,131,124,0
1022,131,566,0
1023,131,433,0
1024,131,583,0
1025,131,598,0
1026,131,283,0
1027,131,631,0
1028,131,102,0
1029,131,74,0
1030,131,457,0
1031,131,154,0
1032,131,227,0
1033,131,191,0
1034,131,438,0
1035,131,427,0
1036,131,359,0
1037,131,374,0
1038,131,73,0
1039,131,145,0
1040,131,567,0
1041,131,56,0
1042,131,497,0
1043,131,14,0
1044,131,621,0
1045,131,31,0
1046,131,89,0
1047,131,550,0
1048,131,274,0
1049,131,593,0
1050,131,66,0
1051,131,265,0
1052,131,263,0
1053,131,512,0
1054,131,458,0
1055,131,396,0
1056,131,584,0
1057,131,629,0
1058,131,282,0
1059,131,399,0
1060,131,32,0
1061,137,187,0
1062,137,437,0
1063,137,365,0
1064,137,9,0
1065,137,153,0
1066,137,58,0
1067,137,102,0
1068,137,298,0
1069,137,51,0
1070,137,554,0
1071,137,123,0
1072,137,250,0
1073,137,78,0
1074,137,330,0
1075,137,48,0
1076,137,115,0
1077,137,402,0
1078,137,241,0
1079,137,173,0
1080,137,590,0
1081,137,519,0
1082,137,76,0
1083,137,90,0
1084,137,570,0
1085,137,52,0
1086,137,434,0
1087,137,537,0
1088,137,136,0
1089,137,628,0
1090,137,492,0
1091,137,219,0
1092,137,392,0
1093,137,296,0
1094,137,334,0
1095,137,531,0
1096,137,216,0
1097,137,161,0
1098,137,293,0
1099,137,517,0
1100,137,35,0
1101,137,214,0
1102,137,359,0
1103,137,477,0
1104,137,431,0
1105,137,513,0
1106,137,3,0
1107,137,487,0
1108,137,416,0
1109,137,485,0
1110,137,381,0
1111,137,97,0
1112,137,118,0
1113,137,312,0
1114,137,555,0
1115,137,49,0
1116,137,224,0
1117,137,536,0
1118,137,501,0
1119,137,238,0
1120,137,7,0
1121,137,353,0
1122,137,87,0
1123,153,368,0
1124,153,194,0
1125,153,396,0
1126,153,49,0
1127,153,379,0
1128,153,269,0
1129,153,298,0
1130,153,67,0
1131,153,184,0
1132,153,158,0
1133,153,290,0
1134,153,147,0
1135,153,607,0
1136,153,108,0
1137,153,559,0
1138,153,60,0
1139,153,474,0
1140,153,300,0
1141,153,44,0
1142,153,281,0
1143,153,588,0
1144,153,463,0
1145,153,465,0
1146,153,597,0
1147,153,25,0
1148,153,267,0
1149,153,449,0
1150,153,34,0
1151,153,258,0
1152,153,542,0
1153,153,39,0
1154,153,459,0
1155,153,101,0
1156,153,544,0
1157,153,27,0
1158,153,558,0
1159,153,113,0
1160,153,497,0
1161,153,613,0
1162,153,279,0
1163,153,435,0
1164,153,359,0
1165,153,380,0
1166,153,433,0
1167,153,126,0
1168,153,510,0
1169,153,536,0
1170,153,537,0
1171,153,324,0
1172,153,572,0
1173,153,21,0
1174,153,421,0
1175,153,356,0
1176,153,125,0
1177,153,61,0
1178,153,198,0
1179,153,480,0
1180,153,246,0
1181,153,83,0
1182,153,440,0
1183,153,112,0
1184,153,249,0
1185,153,74,0
1186,155,419,0
1187,155,334,0
1188,155,623,0
1189,155,518,0
1190,155,495,0
1191,155,93,0
1192,155,549,0
1193,155,499,0
1194,155,152,0
1195,155,625,0
1196,155,97,0
1197,155,516,0
1198,155,51,0
1199,155,237,0
1200,155,555,0
1201,155,180,0
1202,155,536,0
1203,155,62,0
1204,155,213,0
1205,155,196,0
1206,155,243,0
1207,155,280,0
1208,155,205,0
1209,155,418,0
1210,155,11,0
1211,155,557,0
1212,155,277,0
1213,155,331,0
1214,155,368,0
1215,155,454,0
1216,155,132,0
1217,155,415,0
1218,155,446,0
1219,155,310,0
1220,155,552,0
1221,155,81,0
1222,155,498,0
1223,155,364,0
1224,155,61,0
1225,155,353,0
1226,155,25,0
1227,155,338,0
1228,155,252,0
1229,155,438,0
1230,155,434,0
1231,155,206,0
1232,155,52,0
1233,155,295,0
1234,155,447,0
1235,155,384,0
1236,155,158,0
1237,155,345,0
1238,155,175,0
1239,155,457,0
1240,155,387,0
1241,155,437,0
1242,155,444,0
1243,155,216,0
1244,155,577,0
1245,155,440,0
1246,155,532,0
1247,155,373,0
1248,155,416,0
1249,158,327,0
1250,158,323,0
1251,158,52,0
1252,158,121,0
1253,158,358,0
1254,158,247,0
1255,158,342,0
1256,158,119,0
1257,158,35,0
1258,158,114,0
1259,158,198,0
1260,158,388,0
1261,158,610,0
1262,158,574,0
1263,158,86,0
1264,158,605,0
1265,158,150,0
1266,158,585,0
1267,158,278,0
1268,158,94,0
1269,158,407,0
1270,158,5,0
1271,158,576,0
1272,158,78,0
1273,158,409,0
1274,158,79,0
1275,158,533,0
1276,158,226,0
1277,158,256,0
1278,158,173,0
1279,158,520,0
1280,158,305,0
1281,158,414,0
1282,158,289,0
1283,158,140,0
1284,158,394,0
1285,158,88,0
1286,158,377,0
1287,158,618,0
1288,158,254,0
1289,158,475,0
1290,158,599,0
1291,158,503,0
1292,158,611,0
1293,158,217,0
1294,158,132,0
1295,158,307,0
1296,158,30,0
1297,158,59,0
1298,158,419,0
1299,158,110,0
1300,158,29,0
1301,158,286,0
1302,158,137,0
1303,158,292,0
1304,158,513,0
1305,158,600,0
1306,158,157,0
1307,158,309,0
1308,158,548,0
1309,158,90,0
1310,158,556,0
1311,166,503,0
1312,166,2,0
1313,166,573,0
1314,166,297,0
1315,166,40,0
1316,166,477,0
1317,166,185,0
1318,166,64,0
1319,166,447,0
1320,166,204,0
1321,166,135,0
1322,166,417,0
1323,166,387,0
1324,166,132,0
1325,166,627,0
1326,166,265,0
1327,166,252,0
1328,166,98,0
1329,166,368,0
1330,166,338,0
1331,166,446,0
1332,166,89,0
1333,166,244,0
1334,166,466,0
1335,166,396,0
1336,166,296,0
1337,166,470,0
1338,166,496,0
1339,166,243,0
1340,166,397,0
1341,166,293,0
1342,166,217,0
1343,166,176,0
1344,166,411,0
1345,166,399,0
1346,166,539,0
1347,166,457,0
1348,166,332,0
1349,166,76,0
1350,166,427,0
1351,166,63,0
1352,166,291,0
1353,166,519,0
1354,166,592,0
1355,166,271,0
1356,166,442,0
1357,166,423,0
1358,166,107,0
1359,166,425,0
1360,166,386,0
1361,166,458,0
1362,166,14,0
1363,166,106,0
1364,166,434,0
1365,166,505,0
1366,166,120,0
1367,166,270,0
1368,166,420,0
1369,166,103,0
1370,166,86,0
1371,166,318,0
1372,166,191,0
1373,166,264,0
1374,174,584,0
1375,174,138,0
1376,174,45,0
1377,174,37,0
1378,174,19,0
1379,174,478,0
1380,174,626,0
1381,174,44,0
1382,174,39,0
1383,174,591,0
1384,174,162,0
1385,174,35,0
1386,174,530,0
1387,174,165,0
1388,174,181,0
1389,174,370,0
1390,174,75,0
1391,174,440,0
1392,174,568,0
1393,174,105,0
1394,174,517,0
1395,174,422,0
1396,174,341,0
1397,174,452,0
1398,174,225,0
1399,174,498,0
1400,174,531,0
1401,174,571,0
1402,174,207,0
1403,174,401,0
1404,174,482,0
1405,174,599,0
1406,174,190,0
1407,174,471,0
1408,174,315,0
1409,174,328,0
1410,174,288,0
1411,174,397,0
1412,174,330,0
1413,174,18,0
1414,174,30,0
1415,174,565,0
1416,174,63,0
1417,174,412,0
1418,174,169,0
1419,174,141,0
1420,174,453,0
1421,174,317,0
1422,174,69,0
1423,174,430,0
1424,174,431,0
1425,174,13,0
1426,174,72,0
1427,174,24,0
1428,174,299,0
1429,174,171,0
1430,174,139,0
1431,174,211,0
1432,174,321,0
1433,174,55,0
1434,174,467,0
1435,174,193,0
1436,174,130,0
1437,187,83,0
1438,187,151,0
1439,187,230,0
1440,187,247,0
1441,187,12,0
1442,187,391,0
1443,187,109,0
1444,187,577,0
1445,187,311,0
1446,187,256,0
1447,187,150,0
1448,187,486,0
1449,187,182,0
1450,187,294,0
1451,187,277,0
1452,187,231,0
1453,187,475,0
1454,187,156,0
1455,187,14,0
1456,187,271,0
1457,187,477,0
1458,187,44,0
1459,187,72,0
1460,187,536,0
1461,187,281,0
1462,187,362,0
1463,187,252,0
1464,187,398,0
1465,187,175,0
1466,187,345,0
1467,187,327,0
1468,187,485,0
1469,187,458,0
1470,187,64,0
1471,187,430,0
1472,187,100,0
1473,187,273,0
1474,187,573,0
1475,187,295,0
1476,187,390,0
1477,187,95,0
1478,187,586,0
1479,187,209,0
1480,187,2,0
1481,187,213,0
1482,187,418,0
1483,187,106,0
1484,187,550,0
1485,187,472,0
1486,187,204,0
1487,187,366,0
1488,187,600,0
1489,187,360,0
1490,187,371,0
1491,187,526,0
1492,187,119,0
1493,187,274,0
1494,187,434,0
1495,187,547,0
1496,187,592,0
1497,187,249,0
1498,187,221,0
1499,193,167,0
1500,193,92,0
1501,193,10,0
1502,193,463,0
1503,193,377,0
1504,193,56,0
1505,193,238,0
1506,193,484,0
1507,193,524,0
1508,193,589,0
1509,193,176,0
1510,193,149,0
1511,193,631,0
1512,193,46,0
1513,193,379,0
1514,193,250,0
1515,193,74,0
1516,193,171,0
1517,193,470,0
1518,193,443,0
1519,193,558,0
1520,193,269,0
1521,193,378,0
1522,193,156,0
1523,193,603,0
1524,193,569,0
1525,193,299,0
1526,193,197,0
1527,193,572,0
1528,193,526,0
1529,193,415,0
1530,193,285,0
1531,193,150,0
1532,193,44,0
1533,193,399,0
1534,193,280,0
1535,193,51,0
1536,193,462,0
1537,193,604,0
1538,193,448,0
1539,193,363,0
1540,193,116,0
1541,193,109,0
1542,193,502,0
1543,193,200,0
1544,193,153,0
1545,193,27,0
1546,193,154,0
1547,193,531,0
1548,193,559,0
1549,193,513,0
1550,193,608,0
1551,193,230,0
1552,193,482,0
1553,193,596,0
1554,193,477,0
1555,193,537,0
1556,193,245,0
1557,193,322,0
1558,193,42,0
1559,193,372,0
1560,193,311,0
1561,193,179,0
1562,195,34,0
1563,195,437,0
1564,195,467,0
1565,195,499,0
1566,195,152,0
1567,195,397,0
1568,195,298,0
1569,195,244,0
1570,195,612,0
1571,195,549,0
1572,195,469,0
1573,195,429,0
1574,195,227,0
1575,195,375,0
1576,195,491,0
1577,195,86,0
1578,195,511,0
1579,195,608,0
1580,195,422,0
1581,195,149,0
1582,195,584,0
1583,195,101,0
1584,195,470,0
1585,195,313,0
1586,195,173,0
1587,195,605,0
1588,195,408,0
1589,195,38,0
1590,195,348,0
1591,195,199,0
1592,195,570,0
1593,195,336,0
1594,195,509,0
1595,195,544,0
1596,195,344,0
1597,195,87,0
1598,195,182,0
1599,195,318,0
1600,195,504,0
1601,195,380,0
1602,195,213,0
1603,195,194,0
1604,195,50,0
1605,195,475,0
1606,195,33,0
1607,195,547,0
1608,195,78,0
1609,195,589,0
1610,195,13,0
1611,195,100,0
1612,195,500,0
1613,195,128,0
1614,195,461,0
1615,195,527,0
1616,195,331,0
1617,195,226,0
1618,195,420,0
1619,195,260,0
1620,195,596,0
1621,195,428,0
1622,195,389,0
1623,195,432,0
1624,196,445,0
1625,196,350,0
1626,196,504,0
1627,196,592,0
1628,196,531,0
1629,196,251,0
1630,196,86,0
1631,196,472,0
1632,196,120,0
1633,196,72,0
1634,196,275,0
1635,196,561,0
1636,196,586,0
1637,196,46,0
1638,196,195,0
1639,196,126,0
1640,196,91,0
1641,196,8,0
1642,196,200,0
1643,196,184,0
1644,196,349,0
1645,196,327,0
1646,196,320,0
1647,196,181,0
1648,196,553,0
1649,196,426,0
1650,196,601,0
1651,196,579,0
1652,196,62,0
1653,196,288,0
1654,196,52,0
1655,196,180,0
1656,196,124,0
1657,196,518,0
1658,196,211,0
1659,196,498,0
1660,196,32,0
1661,196,57,0
1662,196,36,0
1663,196,55,0
