,TF,Target,Label
345,21,447,0
346,21,541,0
347,21,15,0
348,21,436,0
349,21,472,0
350,21,115,0
351,21,522,0
352,21,442,0
353,21,272,0
354,21,488,0
355,21,148,0
356,21,499,0
357,21,188,0
358,21,694,0
359,21,312,0
360,21,428,0
361,21,284,0
362,21,259,0
363,21,402,0
364,21,1,0
365,21,58,0
366,21,17,0
367,21,25,0
368,21,426,0
369,21,573,0
370,21,193,0
371,21,60,0
372,21,254,0
373,21,292,0
374,21,591,0
375,21,645,0
376,21,309,0
377,21,3,0
378,21,48,0
379,21,323,0
380,21,505,0
381,21,437,0
382,21,208,0
383,21,287,0
384,21,303,0
385,21,652,0
386,21,363,0
387,21,410,0
388,21,386,0
389,21,606,0
390,21,327,0
391,21,455,0
392,21,154,0
393,21,425,0
394,21,558,0
395,21,618,0
396,21,324,0
397,21,636,0
398,29,677,0
399,29,79,0
400,29,629,0
401,29,7,0
402,29,54,0
403,29,467,0
404,29,262,0
405,29,77,0
406,29,232,0
407,29,131,0
408,29,426,0
409,29,523,0
410,29,648,0
411,29,423,0
412,29,251,0
413,29,171,0
414,29,75,0
415,29,544,0
416,29,53,0
417,29,532,0
418,29,635,0
419,29,632,0
420,29,590,0
421,29,405,0
422,29,86,0
423,29,364,0
424,29,640,0
425,29,138,0
426,29,555,0
427,29,694,0
428,29,283,0
429,29,594,0
430,29,574,0
431,29,285,0
432,29,258,0
433,29,109,0
434,29,402,0
435,29,556,0
436,29,248,0
437,29,515,0
438,29,431,0
439,29,362,0
440,29,381,0
441,29,676,0
442,29,642,0
443,29,379,0
444,29,323,0
445,29,50,0
446,29,361,0
447,29,583,0
448,29,153,0
449,29,353,0
450,29,177,0
451,29,230,0
452,29,237,0
453,29,543,0
454,29,561,0
455,29,547,0
456,29,179,0
457,29,390,0
458,29,116,0
459,29,272,0
460,29,133,0
461,29,187,0
462,29,107,0
463,29,525,0
464,29,261,0
465,29,231,0
466,29,455,0
467,29,193,0
468,33,394,0
469,33,443,0
470,33,70,0
471,33,273,0
472,33,125,0
473,33,340,0
474,33,465,0
475,33,431,0
476,33,541,0
477,33,419,0
478,33,367,0
479,33,506,0
480,33,166,0
481,33,699,0
482,33,136,0
483,33,371,0
484,33,638,0
485,33,312,0
486,33,508,0
487,33,426,0
488,33,205,0
489,33,614,0
490,33,50,0
491,33,494,0
492,33,317,0
493,33,202,0
494,33,5,0
495,33,576,0
496,33,184,0
497,33,146,0
498,33,327,0
499,33,382,0
500,33,374,0
501,33,675,0
502,33,593,0
503,33,665,0
504,33,487,0
505,33,339,0
506,33,43,0
507,33,41,0
508,33,492,0
509,33,246,0
510,33,436,0
511,33,336,0
512,33,20,0
513,33,586,0
514,33,635,0
515,33,253,0
516,33,76,0
517,33,63,0
518,33,91,0
519,33,546,0
520,33,120,0
521,33,497,0
522,33,193,0
523,33,46,0
524,33,52,0
525,33,280,0
526,33,345,0
527,33,335,0
528,33,700,0
529,33,295,0
530,33,191,0
531,33,263,0
532,33,486,0
533,33,685,0
534,33,507,0
535,33,369,0
536,37,214,0
537,37,377,0
538,37,297,0
539,37,76,0
540,37,0,0
541,37,202,0
542,37,275,0
543,37,241,0
544,37,151,0
545,37,639,0
546,37,637,0
547,37,443,0
548,37,180,0
549,37,211,0
550,37,7,0
551,37,319,0
552,37,348,0
553,37,434,0
554,37,611,0
555,37,427,0
556,37,58,0
557,37,224,0
558,37,278,0
559,37,358,0
560,37,389,0
561,37,386,0
562,37,130,0
563,37,240,0
564,37,519,0
565,37,464,0
566,37,620,0
567,37,483,0
568,37,1,0
569,37,651,0
570,37,383,0
571,37,197,0
572,37,17,0
573,37,662,0
574,37,223,0
575,37,694,0
576,37,185,0
577,37,108,0
578,37,437,0
579,37,466,0
580,37,158,0
581,37,22,0
582,37,613,0
583,37,198,0
584,37,60,0
585,37,361,0
586,37,624,0
587,37,695,0
588,37,303,0
589,37,576,0
590,37,381,0
591,37,273,0
592,37,83,0
593,37,646,0
594,37,621,0
595,37,120,0
596,37,614,0
597,37,169,0
598,37,149,0
599,37,534,0
600,37,80,0
601,37,335,0
602,37,73,0
603,37,422,0
604,37,453,0
605,37,262,0
606,39,623,0
607,39,178,0
608,39,152,0
609,39,286,0
610,39,509,0
611,39,94,0
612,39,200,0
613,39,305,0
614,39,567,0
615,39,517,0
616,39,248,0
617,39,318,0
618,39,657,0
619,39,457,0
620,39,427,0
621,39,126,0
622,39,700,0
623,39,323,0
624,39,553,0
625,39,324,0
626,39,208,0
627,39,671,0
628,39,14,0
629,39,149,0
630,39,516,0
631,39,142,0
632,39,386,0
633,39,23,0
634,39,96,0
635,39,562,0
636,39,411,0
637,39,298,0
638,39,28,0
639,39,175,0
640,39,89,0
641,39,44,0
642,39,304,0
643,39,20,0
644,39,604,0
645,39,218,0
646,39,103,0
647,39,317,0
648,39,454,0
649,39,111,0
650,39,658,0
651,39,153,0
652,39,629,0
653,39,645,0
654,39,417,0
655,39,360,0
656,39,644,0
657,39,361,0
658,39,379,0
659,39,512,0
660,39,652,0
661,39,663,0
662,39,449,0
663,39,569,0
664,39,613,0
665,39,584,0
666,39,230,0
667,39,405,0
668,39,19,0
669,39,56,0
670,39,158,0
671,39,195,0
672,39,3,0
673,39,121,0
674,39,302,0
675,42,4,0
676,42,250,0
677,42,412,0
678,42,347,0
679,42,307,0
680,42,665,0
681,42,507,0
682,42,415,0
683,42,540,0
684,42,411,0
685,42,667,0
686,42,621,0
687,42,222,0
688,42,65,0
689,42,602,0
690,42,443,0
691,42,102,0
692,42,690,0
693,42,585,0
694,42,614,0
695,42,187,0
696,42,354,0
697,42,702,0
698,42,290,0
699,42,463,0
700,42,313,0
701,42,439,0
702,42,701,0
703,42,177,0
704,42,671,0
705,42,686,0
706,42,498,0
707,42,302,0
708,42,541,0
709,42,2,0
710,42,556,0
711,42,617,0
712,42,75,0
713,42,442,0
714,42,655,0
715,42,435,0
716,42,247,0
717,42,216,0
718,42,11,0
719,42,624,0
720,42,438,0
721,42,83,0
722,42,434,0
723,42,390,0
724,42,573,0
725,42,289,0
726,42,514,0
727,42,152,0
728,42,317,0
729,42,288,0
730,42,392,0
731,42,120,0
732,42,257,0
733,42,387,0
734,42,644,0
735,42,343,0
736,42,566,0
737,42,562,0
738,42,308,0
739,42,676,0
740,42,79,0
741,42,429,0
742,42,687,0
743,42,169,0
744,42,39,0
745,48,545,0
746,48,605,0
747,48,701,0
748,48,520,0
749,48,185,0
750,48,14,0
751,48,536,0
752,48,318,0
753,48,227,0
754,48,457,0
755,48,275,0
756,48,683,0
757,48,427,0
758,48,147,0
759,48,20,0
760,48,577,0
761,48,471,0
762,48,635,0
763,48,588,0
764,48,62,0
765,48,425,0
766,48,57,0
767,48,128,0
768,48,469,0
769,48,256,0
770,48,54,0
771,48,316,0
772,48,258,0
773,48,665,0
774,48,71,0
775,48,490,0
776,48,415,0
777,48,646,0
778,48,439,0
779,48,363,0
780,48,61,0
781,48,400,0
782,48,441,0
783,48,131,0
784,48,178,0
785,48,140,0
786,48,119,0
787,48,233,0
788,48,477,0
789,48,73,0
790,48,232,0
791,48,664,0
792,48,624,0
793,48,75,0
794,48,117,0
795,48,235,0
796,48,353,0
797,48,246,0
798,48,398,0
799,48,122,0
800,48,142,0
801,48,702,0
802,48,116,0
803,48,637,0
804,48,492,0
805,48,22,0
806,48,261,0
807,48,164,0
808,48,223,0
809,48,502,0
810,48,528,0
811,48,306,0
812,48,413,0
813,57,107,0
814,57,160,0
815,57,667,0
816,57,272,0
817,57,301,0
818,57,564,0
819,57,335,0
820,57,454,0
821,57,275,0
822,57,114,0
823,57,411,0
824,57,438,0
825,57,271,0
826,57,329,0
827,57,270,0
828,57,268,0
829,57,134,0
830,57,253,0
831,57,553,0
832,57,478,0
833,57,300,0
834,57,397,0
835,57,699,0
836,57,378,0
837,57,145,0
838,57,56,0
839,57,283,0
840,57,507,0
841,57,203,0
842,57,524,0
843,57,441,0
844,57,40,0
845,57,377,0
846,57,636,0
847,57,161,0
848,57,162,0
849,57,225,0
850,57,63,0
851,57,549,0
852,57,656,0
853,57,395,0
854,57,235,0
855,57,187,0
856,57,257,0
857,57,284,0
858,57,464,0
859,57,663,0
860,57,216,0
861,57,687,0
862,57,21,0
863,57,290,0
864,57,149,0
865,57,108,0
866,57,209,0
867,57,495,0
868,57,221,0
869,57,146,0
870,57,694,0
871,57,20,0
872,57,53,0
873,57,331,0
874,57,491,0
875,57,78,0
876,57,643,0
877,57,260,0
878,57,120,0
879,57,214,0
880,57,517,0
881,57,188,0
882,57,167,0
883,58,686,0
884,58,184,0
885,58,219,0
886,58,341,0
887,58,135,0
888,58,649,0
889,58,608,0
890,58,599,0
891,58,486,0
892,58,380,0
893,58,596,0
894,58,506,0
895,58,565,0
896,58,240,0
897,58,313,0
898,58,416,0
899,58,303,0
900,58,57,0
901,58,358,0
902,58,635,0
903,58,95,0
904,58,594,0
905,58,131,0
906,58,368,0
907,58,524,0
908,58,197,0
909,58,539,0
910,58,462,0
911,58,234,0
912,58,461,0
913,58,249,0
914,58,64,0
915,58,409,0
916,58,287,0
917,58,370,0
918,58,467,0
919,58,36,0
920,58,167,0
921,58,23,0
922,58,200,0
923,58,123,0
924,58,328,0
925,58,684,0
926,58,482,0
927,58,466,0
928,58,674,0
929,58,542,0
930,58,196,0
931,58,477,0
932,58,43,0
933,58,569,0
934,58,443,0
935,58,573,0
936,58,22,0
937,58,284,0
938,58,549,0
939,58,56,0
940,58,211,0
941,58,446,0
942,58,230,0
943,58,604,0
944,58,662,0
945,58,146,0
946,58,224,0
947,58,498,0
948,58,93,0
949,58,507,0
950,58,643,0
951,58,147,0
952,58,691,0
953,59,660,0
954,59,445,0
955,59,64,0
956,59,154,0
957,59,668,0
958,59,421,0
959,59,160,0
960,59,422,0
961,59,16,0
962,59,586,0
963,59,491,0
964,59,322,0
965,59,275,0
966,59,126,0
967,59,628,0
968,59,256,0
969,59,512,0
970,59,301,0
971,59,170,0
972,59,381,0
973,59,25,0
974,59,141,0
975,59,404,0
976,59,571,0
977,59,642,0
978,59,645,0
979,59,342,0
980,59,341,0
981,59,192,0
982,59,245,0
983,59,694,0
984,59,667,0
985,59,457,0
986,59,53,0
987,59,393,0
988,59,618,0
989,59,38,0
990,59,98,0
991,59,3,0
992,59,438,0
993,59,631,0
994,59,233,0
995,59,74,0
996,59,564,0
997,59,345,0
998,59,79,0
999,59,15,0
1000,59,321,0
1001,59,435,0
1002,59,42,0
1003,59,523,0
1004,59,458,0
1005,59,291,0
1006,59,570,0
1007,59,513,0
1008,59,339,0
1009,59,414,0
1010,59,332,0
1011,59,613,0
1012,59,367,0
1013,59,35,0
1014,59,623,0
1015,59,516,0
1016,59,366,0
1017,59,292,0
1018,60,363,0
1019,60,257,0
1020,60,19,0
1021,60,345,0
1022,60,421,0
1023,60,356,0
1024,60,344,0
1025,60,365,0
1026,60,699,0
1027,60,99,0
1028,60,31,0
1029,60,383,0
1030,60,288,0
1031,60,647,0
1032,60,382,0
1033,60,566,0
1034,60,401,0
1035,60,216,0
1036,60,297,0
1037,60,627,0
1038,60,265,0
1039,60,218,0
1040,60,696,0
1041,60,347,0
1042,60,151,0
1043,60,146,0
1044,60,127,0
1045,60,438,0
1046,60,37,0
1047,60,692,0
1048,60,643,0
1049,60,516,0
1050,60,425,0
1051,60,14,0
1052,60,287,0
1053,60,290,0
1054,60,434,0
1055,60,666,0
1056,60,600,0
1057,60,664,0
1058,60,519,0
1059,60,263,0
1060,60,251,0
1061,60,131,0
1062,60,343,0
1063,60,682,0
1064,60,464,0
1065,60,558,0
1066,60,618,0
1067,60,584,0
1068,60,112,0
1069,60,326,0
1070,60,539,0
1071,60,286,0
1072,60,686,0
1073,60,264,0
1074,60,432,0
1075,60,423,0
1076,60,137,0
1077,60,654,0
1078,60,311,0
1079,60,351,0
1080,60,337,0
1081,60,497,0
1082,60,545,0
1083,60,381,0
1084,60,197,0
1085,60,433,0
1086,60,631,0
1087,60,228,0
1088,62,131,0
1089,62,95,0
1090,62,603,0
1091,62,287,0
1092,62,100,0
1093,62,636,0
1094,62,124,0
1095,62,106,0
1096,62,118,0
1097,62,448,0
1098,62,458,0
1099,62,132,0
1100,62,578,0
1101,62,148,0
1102,62,690,0
1103,62,284,0
1104,62,629,0
1105,62,220,0
1106,62,13,0
1107,62,526,0
1108,62,55,0
1109,62,497,0
1110,62,17,0
1111,62,128,0
1112,62,491,0
1113,62,215,0
1114,62,676,0
1115,62,71,0
1116,62,317,0
1117,62,661,0
1118,62,581,0
1119,62,302,0
1120,62,68,0
1121,62,649,0
1122,62,181,0
1123,62,300,0
1124,62,54,0
1125,62,589,0
1126,62,242,0
1127,62,421,0
1128,62,180,0
1129,62,514,0
1130,62,46,0
1131,62,531,0
1132,62,355,0
1133,62,353,0
1134,62,367,0
1135,62,597,0
1136,62,291,0
1137,62,501,0
1138,62,362,0
1139,62,527,0
1140,62,153,0
1141,62,411,0
1142,62,9,0
1143,62,273,0
1144,62,364,0
1145,62,387,0
1146,62,61,0
1147,62,564,0
1148,62,138,0
1149,62,156,0
1150,62,431,0
1151,62,449,0
1152,62,590,0
1153,62,164,0
1154,62,325,0
1155,62,463,0
1156,62,93,0
1157,62,116,0
1158,67,692,0
1159,67,214,0
1160,67,176,0
1161,67,374,0
1162,67,21,0
1163,67,565,0
1164,67,423,0
1165,67,76,0
1166,67,370,0
1167,67,675,0
1168,67,363,0
1169,67,446,0
1170,67,19,0
1171,67,157,0
1172,67,607,0
1173,67,53,0
1174,67,307,0
1175,67,131,0
1176,67,204,0
1177,67,98,0
1178,67,69,0
1179,67,558,0
1180,67,406,0
1181,67,475,0
1182,67,643,0
1183,67,578,0
1184,67,90,0
1185,67,77,0
1186,67,560,0
1187,67,700,0
1188,67,212,0
1189,67,211,0
1190,67,287,0
1191,67,703,0
1192,67,386,0
1193,67,612,0
1194,67,608,0
1195,67,97,0
1196,67,14,0
1197,67,546,0
1198,67,309,0
1199,67,162,0
1200,67,449,0
1201,67,66,0
1202,67,384,0
1203,67,205,0
1204,67,411,0
1205,67,465,0
1206,67,494,0
1207,67,690,0
1208,67,308,0
1209,67,701,0
1210,67,424,0
1211,67,82,0
1212,67,235,0
1213,67,500,0
1214,67,261,0
1215,67,254,0
1216,67,291,0
1217,67,134,0
1218,67,613,0
1219,67,444,0
1220,67,292,0
1221,67,173,0
1222,67,240,0
1223,67,172,0
1224,67,582,0
1225,67,514,0
1226,67,359,0
1227,67,9,0
1228,70,585,0
1229,70,581,0
1230,70,154,0
1231,70,381,0
1232,70,112,0
1233,70,257,0
1234,70,265,0
1235,70,1,0
1236,70,623,0
1237,70,379,0
1238,70,138,0
1239,70,349,0
1240,70,608,0
1241,70,573,0
1242,70,659,0
1243,70,373,0
1244,70,580,0
1245,70,269,0
1246,70,181,0
1247,70,249,0
1248,70,496,0
1249,70,506,0
1250,70,179,0
1251,70,184,0
1252,70,343,0
1253,70,558,0
1254,70,682,0
1255,70,266,0
1256,70,233,0
1257,70,565,0
1258,70,419,0
1259,70,606,0
1260,70,79,0
1261,70,575,0
1262,70,119,0
1263,70,422,0
1264,70,505,0
1265,70,175,0
1266,70,238,0
1267,70,691,0
1268,70,77,0
1269,70,657,0
1270,70,84,0
1271,70,393,0
1272,70,684,0
1273,70,334,0
1274,70,189,0
1275,70,212,0
1276,70,560,0
1277,70,631,0
1278,70,359,0
1279,70,327,0
1280,70,389,0
1281,70,594,0
1282,70,86,0
1283,70,221,0
1284,70,226,0
1285,70,263,0
1286,70,402,0
1287,70,651,0
1288,70,572,0
1289,70,167,0
1290,70,436,0
1291,70,172,0
1292,70,375,0
1293,70,686,0
1294,70,137,0
1295,70,309,0
1296,70,495,0
1297,70,416,0
1298,72,87,0
1299,72,253,0
1300,72,388,0
1301,72,298,0
1302,72,537,0
1303,72,179,0
1304,72,42,0
1305,72,40,0
1306,72,384,0
1307,72,326,0
1308,72,59,0
1309,72,557,0
1310,72,136,0
1311,72,213,0
1312,72,352,0
1313,72,91,0
1314,72,677,0
1315,72,310,0
1316,72,658,0
1317,72,170,0
1318,72,6,0
1319,72,246,0
1320,72,694,0
1321,72,564,0
1322,72,70,0
1323,72,570,0
1324,72,654,0
1325,72,360,0
1326,72,262,0
1327,72,543,0
1328,72,95,0
1329,72,520,0
1330,72,671,0
1331,72,457,0
1332,72,346,0
1333,72,582,0
1334,72,532,0
1335,72,12,0
1336,72,473,0
1337,72,93,0
1338,72,392,0
1339,72,156,0
1340,72,101,0
1341,72,284,0
1342,72,592,0
1343,72,604,0
1344,72,602,0
1345,72,670,0
1346,72,344,0
1347,72,146,0
1348,72,60,0
1349,72,619,0
1350,72,102,0
1351,72,88,0
1352,72,528,0
1353,72,394,0
1354,72,482,0
1355,72,15,0
1356,72,177,0
1357,72,361,0
1358,72,655,0
1359,72,333,0
1360,72,169,0
1361,72,322,0
1362,72,314,0
1363,72,676,0
1364,72,371,0
1365,72,345,0
1366,72,565,0
1367,72,461,0
1368,79,520,0
1369,79,388,0
1370,79,434,0
1371,79,598,0
1372,79,361,0
1373,79,450,0
1374,79,556,0
1375,79,318,0
1376,79,155,0
1377,79,63,0
1378,79,336,0
1379,79,383,0
1380,79,12,0
1381,79,233,0
1382,79,493,0
1383,79,470,0
1384,79,386,0
1385,79,5,0
1386,79,568,0
1387,79,227,0
1388,79,597,0
1389,79,585,0
1390,79,345,0
1391,79,508,0
1392,79,18,0
1393,79,474,0
1394,79,359,0
1395,79,193,0
1396,79,376,0
1397,79,282,0
1398,79,643,0
1399,79,77,0
1400,79,33,0
1401,79,48,0
1402,79,499,0
1403,79,390,0
1404,79,147,0
1405,79,638,0
1406,79,256,0
1407,79,678,0
1408,79,507,0
1409,79,488,0
1410,79,627,0
1411,79,305,0
1412,79,603,0
1413,79,115,0
1414,79,235,0
1415,79,342,0
1416,79,62,0
1417,79,589,0
1418,79,548,0
1419,79,234,0
1420,79,105,0
1421,79,57,0
1422,79,170,0
1423,79,504,0
1424,79,185,0
1425,79,428,0
1426,79,228,0
1427,79,422,0
1428,79,680,0
1429,79,316,0
1430,79,546,0
1431,79,623,0
1432,79,281,0
1433,79,143,0
1434,79,319,0
1435,79,473,0
1436,79,697,0
1437,82,329,0
1438,82,45,0
1439,82,259,0
1440,82,89,0
1441,82,323,0
1442,82,325,0
1443,82,492,0
1444,82,674,0
1445,82,295,0
1446,82,601,0
1447,82,78,0
1448,82,39,0
1449,82,523,0
1450,82,430,0
1451,82,631,0
1452,82,581,0
1453,82,170,0
1454,82,608,0
1455,82,370,0
1456,82,119,0
1457,82,226,0
1458,82,641,0
1459,82,544,0
1460,82,57,0
1461,82,624,0
1462,82,638,0
1463,82,79,0
1464,82,19,0
1465,82,324,0
1466,82,182,0
1467,82,242,0
1468,82,625,0
1469,82,371,0
1470,82,445,0
1471,82,333,0
1472,82,686,0
1473,82,316,0
1474,82,215,0
1475,82,134,0
1476,82,47,0
1477,82,99,0
1478,82,392,0
1479,82,7,0
1480,82,415,0
1481,82,470,0
1482,82,369,0
1483,82,149,0
1484,82,576,0
1485,82,425,0
1486,82,306,0
1487,82,103,0
1488,82,256,0
1489,82,480,0
1490,82,187,0
1491,82,118,0
1492,82,574,0
1493,82,205,0
1494,82,27,0
1495,82,592,0
1496,82,595,0
1497,82,270,0
1498,82,327,0
1499,82,648,0
1500,82,672,0
1501,82,107,0
1502,82,436,0
1503,92,318,0
1504,92,604,0
1505,92,397,0
1506,92,651,0
1507,92,209,0
1508,92,621,0
1509,92,578,0
1510,92,351,0
1511,92,371,0
1512,92,536,0
1513,92,526,0
1514,92,639,0
1515,92,61,0
1516,92,3,0
1517,92,382,0
1518,92,285,0
1519,92,295,0
1520,92,407,0
1521,92,78,0
1522,92,691,0
1523,92,236,0
1524,92,100,0
1525,92,369,0
1526,92,575,0
1527,92,88,0
1528,92,218,0
1529,92,230,0
1530,92,679,0
1531,92,515,0
1532,92,424,0
1533,92,399,0
1534,92,280,0
1535,92,321,0
1536,92,131,0
1537,92,479,0
1538,92,473,0
1539,92,29,0
1540,92,211,0
1541,92,234,0
1542,92,145,0
1543,92,69,0
1544,92,494,0
1545,92,510,0
1546,92,508,0
1547,92,196,0
1548,92,571,0
1549,92,175,0
1550,92,239,0
1551,92,189,0
1552,92,269,0
1553,92,27,0
1554,92,38,0
1555,92,692,0
1556,92,125,0
1557,92,404,0
1558,92,172,0
1559,92,380,0
1560,92,533,0
1561,92,259,0
1562,92,99,0
1563,92,561,0
1564,92,315,0
1565,92,359,0
1566,92,270,0
1567,92,323,0
1568,92,487,0
1569,92,308,0
1570,100,339,0
1571,100,673,0
1572,100,35,0
1573,100,566,0
1574,100,509,0
1575,100,582,0
1576,100,373,0
1577,100,514,0
1578,100,614,0
1579,100,201,0
1580,100,436,0
1581,100,594,0
1582,100,211,0
1583,100,110,0
1584,100,351,0
1585,100,602,0
1586,100,192,0
1587,100,377,0
1588,100,186,0
1589,100,273,0
1590,100,258,0
1591,100,7,0
1592,100,183,0
1593,100,595,0
1594,100,47,0
1595,100,432,0
1596,100,363,0
1597,100,364,0
1598,100,454,0
1599,100,499,0
1600,100,508,0
1601,100,133,0
1602,100,246,0
1603,100,94,0
1604,100,308,0
1605,100,277,0
1606,100,274,0
1607,100,160,0
1608,100,204,0
1609,100,587,0
1610,100,519,0
1611,100,340,0
1612,100,535,0
1613,100,37,0
1614,100,574,0
1615,100,554,0
1616,100,243,0
1617,100,457,0
1618,100,547,0
1619,100,371,0
1620,100,72,0
1621,100,257,0
1622,100,638,0
1623,100,603,0
1624,100,60,0
1625,100,215,0
1626,100,565,0
1627,100,520,0
1628,100,132,0
1629,100,229,0
1630,100,479,0
1631,100,86,0
1632,100,198,0
1633,100,271,0
1634,106,560,0
1635,106,471,0
1636,106,31,0
1637,106,457,0
1638,106,265,0
1639,106,518,0
1640,106,636,0
1641,106,181,0
1642,106,260,0
1643,106,649,0
1644,106,307,0
1645,106,90,0
1646,106,315,0
1647,106,600,0
1648,106,146,0
1649,106,575,0
1650,106,601,0
1651,106,338,0
1652,106,684,0
1653,106,571,0
1654,106,412,0
1655,106,5,0
1656,106,80,0
1657,106,416,0
1658,106,15,0
1659,106,554,0
1660,106,434,0
1661,106,543,0
1662,106,476,0
1663,106,216,0
