,TF,Target,Label
174,287,325,1
175,293,253,1
176,293,524,1
177,293,490,1
178,293,699,1
179,293,285,1
180,293,389,1
181,293,232,1
182,293,548,1
183,293,640,1
184,293,230,1
185,299,605,1
186,300,684,1
187,325,589,1
188,325,139,1
189,330,325,1
190,352,316,1
191,352,664,1
192,352,296,1
193,352,29,1
194,352,699,1
195,352,112,1
196,352,413,1
197,352,308,1
198,352,197,1
199,352,351,1
200,352,687,1
201,352,237,1
202,352,451,1
203,352,698,1
204,352,354,1
205,352,659,1
206,352,502,1
207,352,135,1
208,352,224,1
209,353,190,1
210,353,26,1
211,353,483,1
212,353,213,1
213,353,117,1
214,359,201,1
215,359,244,1
216,364,426,1
217,364,481,1
218,369,624,1
219,375,390,1
220,375,659,1
221,395,82,1
222,395,48,1
223,404,203,1
224,404,259,1
225,406,630,1
226,406,277,1
227,406,253,1
228,406,160,1
229,406,498,1
230,406,114,1
231,406,201,1
232,406,211,1
233,406,351,1
234,406,141,1
235,406,118,1
236,406,133,1
237,406,542,1
238,406,232,1
239,406,206,1
240,406,419,1
241,406,331,1
242,406,572,1
243,406,538,1
244,406,356,1
245,406,685,1
246,406,383,1
247,406,537,1
248,409,633,1
249,409,649,1
250,409,245,1
251,409,81,1
252,409,481,1
253,425,224,1
254,425,611,1
255,425,435,1
256,426,300,1
257,430,547,1
258,434,584,1
259,435,590,1
260,435,56,1
261,435,287,1
262,435,425,1
263,435,611,1
264,439,149,1
265,439,352,1
266,439,137,1
267,439,271,1
268,439,395,1
269,439,111,1
270,453,79,1
271,456,400,1
272,456,80,1
273,456,515,1
274,458,514,1
275,458,13,1
276,458,347,1
277,458,409,1
278,458,426,1
279,458,214,1
280,458,9,1
281,458,609,1
282,477,459,1
283,477,21,1
284,477,680,1
285,477,602,1
286,481,426,1
287,481,201,1
288,482,48,1
289,482,232,1
290,482,667,1
291,482,548,1
292,482,590,1
293,482,95,1
294,482,372,1
295,482,213,1
296,482,490,1
297,482,82,1
298,494,400,1
299,494,567,1
300,497,275,1
301,501,273,1
302,502,603,1
303,502,34,1
304,511,224,1
305,511,62,1
306,516,180,1
307,516,57,1
308,516,538,1
309,516,91,1
310,516,29,1
311,518,203,1
312,518,685,1
313,523,42,1
314,523,458,1
315,523,161,1
316,523,478,1
317,523,39,1
318,524,650,1
319,524,230,1
320,524,565,1
321,524,389,1
322,524,15,1
323,533,62,1
324,537,305,1
325,550,100,1
326,556,698,1
327,556,194,1
328,556,67,1
329,562,32,1
330,566,106,1
331,567,456,1
332,569,201,1
333,576,119,1
334,583,612,1
335,588,576,1
336,589,358,1
337,589,504,1
338,589,257,1
339,589,459,1
340,589,542,1
341,589,657,1
342,589,587,1
343,589,22,1
344,589,444,1
345,589,354,1
346,593,556,1
347,599,623,1
348,605,588,1
349,611,685,1
350,611,642,1
351,612,583,1
352,614,680,1
353,614,218,1
354,618,490,1
355,620,326,1
356,620,687,1
357,620,609,1
358,620,95,1
359,620,15,1
360,620,442,1
361,622,502,1
362,623,680,1
363,624,614,1
364,624,556,1
365,628,533,1
366,636,161,1
367,636,642,1
368,636,127,1
369,642,425,1
370,642,636,1
371,650,389,1
372,650,155,1
373,652,428,1
374,664,657,1
375,664,125,1
376,668,209,1
377,680,614,1
378,680,556,1
379,680,84,1
380,684,494,1
381,684,300,1
382,692,224,1
383,696,271,1
384,2,461,0
385,2,535,0
386,2,521,0
387,2,72,0
388,2,65,0
389,2,230,0
390,2,587,0
391,2,171,0
392,2,253,0
393,2,693,0
394,2,515,0
395,2,273,0
396,2,468,0
397,2,398,0
398,2,534,0
399,2,95,0
400,2,114,0
401,2,286,0
402,2,154,0
403,2,686,0
404,2,155,0
405,2,170,0
406,2,224,0
407,2,604,0
408,2,421,0
409,2,222,0
410,2,647,0
411,2,292,0
412,2,14,0
413,2,403,0
414,2,76,0
415,2,599,0
416,2,588,0
417,2,308,0
418,2,346,0
419,2,442,0
420,2,602,0
421,2,460,0
422,2,12,0
423,2,392,0
424,2,400,0
425,2,636,0
426,2,644,0
427,2,573,0
428,2,15,0
429,2,689,0
430,2,465,0
431,2,302,0
432,2,68,0
433,2,342,0
434,2,297,0
435,2,256,0
436,2,17,0
437,2,585,0
438,2,352,0
439,2,412,0
440,2,142,0
441,2,694,0
442,2,448,0
443,2,61,0
444,2,429,0
445,2,376,0
446,2,16,0
447,2,226,0
448,2,339,0
449,2,169,0
450,2,584,0
451,2,557,0
452,2,108,0
453,2,377,0
454,2,691,0
455,2,112,0
456,2,612,0
457,2,504,0
458,2,657,0
459,2,140,0
460,2,447,0
461,2,517,0
462,2,603,0
463,2,619,0
464,2,322,0
465,2,38,0
466,2,264,0
467,2,145,0
468,2,353,0
469,2,313,0
470,2,191,0
471,2,330,0
472,2,74,0
473,2,508,0
474,2,397,0
475,2,645,0
476,2,100,0
477,2,492,0
478,2,664,0
479,2,467,0
480,2,49,0
481,2,173,0
482,2,314,0
483,2,642,0
484,2,195,0
485,2,367,0
486,2,285,0
487,2,298,0
488,2,472,0
489,2,621,0
490,2,605,0
491,2,188,0
492,2,438,0
493,2,194,0
494,2,166,0
495,2,370,0
496,2,9,0
497,2,178,0
498,2,536,0
499,2,251,0
500,2,476,0
501,2,96,0
502,2,541,0
503,2,420,0
504,2,231,0
505,2,131,0
506,2,449,0
507,2,488,0
508,2,462,0
509,2,212,0
510,2,665,0
511,2,223,0
512,2,656,0
513,2,640,0
514,2,89,0
515,2,54,0
516,2,479,0
517,2,128,0
518,2,325,0
519,2,503,0
520,2,249,0
521,2,595,0
522,2,518,0
523,2,296,0
524,2,274,0
525,2,620,0
526,2,235,0
527,2,413,0
528,2,546,0
529,2,119,0
530,2,1,0
531,2,423,0
532,2,333,0
533,2,287,0
534,2,136,0
535,2,85,0
536,2,478,0
537,2,151,0
538,2,366,0
539,2,496,0
540,2,663,0
541,2,654,0
542,2,528,0
543,2,71,0
544,2,137,0
545,8,510,0
546,8,333,0
547,8,557,0
548,8,23,0
549,8,27,0
550,8,344,0
551,8,535,0
552,8,234,0
553,8,196,0
554,8,512,0
555,8,112,0
556,8,555,0
557,8,61,0
558,8,452,0
559,8,567,0
560,8,562,0
561,8,132,0
562,8,40,0
563,8,606,0
564,8,531,0
565,8,633,0
566,8,229,0
567,8,175,0
568,8,456,0
569,8,545,0
570,8,311,0
571,8,304,0
572,8,21,0
573,8,583,0
574,8,479,0
575,8,39,0
576,8,645,0
577,8,35,0
578,8,603,0
579,8,156,0
580,8,503,0
581,8,66,0
582,8,267,0
583,8,470,0
584,8,291,0
585,8,609,0
586,8,347,0
587,8,345,0
588,8,223,0
589,8,256,0
590,8,180,0
591,8,471,0
592,8,340,0
593,8,249,0
594,8,188,0
595,8,20,0
596,8,151,0
597,8,48,0
598,8,303,0
599,8,134,0
600,8,50,0
601,8,113,0
602,8,494,0
603,8,660,0
604,8,495,0
605,8,572,0
606,8,179,0
607,8,58,0
608,8,312,0
609,8,488,0
610,8,631,0
611,8,522,0
612,8,542,0
613,8,401,0
614,8,168,0
615,8,62,0
616,8,465,0
617,8,30,0
618,8,221,0
619,8,399,0
620,8,552,0
621,8,689,0
622,8,680,0
623,8,703,0
624,8,394,0
625,8,201,0
626,8,170,0
627,8,222,0
628,8,493,0
629,8,108,0
630,8,280,0
631,8,231,0
632,8,288,0
633,8,302,0
634,8,588,0
635,8,262,0
636,8,16,0
637,8,235,0
638,8,253,0
639,8,396,0
640,8,167,0
641,8,211,0
642,8,427,0
643,8,238,0
644,8,232,0
645,8,624,0
646,8,157,0
647,8,426,0
648,8,295,0
649,8,258,0
650,8,71,0
651,8,138,0
652,8,664,0
653,8,233,0
654,8,336,0
655,8,322,0
656,8,695,0
657,8,476,0
658,8,423,0
659,8,589,0
660,8,166,0
661,8,19,0
662,8,252,0
663,8,68,0
664,8,525,0
665,8,448,0
666,8,398,0
667,8,477,0
668,8,159,0
669,8,407,0
670,8,436,0
671,8,123,0
672,8,524,0
673,8,26,0
674,8,146,0
675,8,387,0
676,8,107,0
677,8,693,0
678,8,208,0
679,8,13,0
680,8,215,0
681,8,318,0
682,8,202,0
683,8,324,0
684,8,263,0
685,8,554,0
686,8,294,0
687,8,51,0
688,8,154,0
689,8,553,0
690,8,178,0
691,8,375,0
692,8,239,0
693,8,164,0
694,8,691,0
695,8,65,0
696,8,648,0
697,8,602,0
698,8,544,0
699,8,46,0
700,8,22,0
701,8,349,0
702,8,462,0
703,8,367,0
704,8,630,0
705,8,629,0
706,8,335,0
707,15,19,0
708,15,271,0
709,15,17,0
710,15,316,0
711,15,415,0
712,15,452,0
713,15,405,0
714,15,692,0
715,15,227,0
716,15,578,0
717,15,181,0
718,15,255,0
719,15,122,0
720,15,676,0
721,15,385,0
722,15,18,0
723,15,328,0
724,15,179,0
725,15,617,0
726,15,611,0
727,15,137,0
728,15,447,0
729,15,685,0
730,15,331,0
731,15,126,0
732,15,9,0
733,15,88,0
734,15,211,0
735,15,456,0
736,15,566,0
737,15,581,0
738,15,463,0
739,15,296,0
740,15,16,0
741,15,599,0
742,15,116,0
743,15,619,0
744,15,613,0
745,15,336,0
746,15,352,0
747,15,85,0
748,15,6,0
749,15,166,0
750,15,76,0
751,15,558,0
752,15,496,0
753,15,535,0
754,15,367,0
755,15,133,0
756,15,324,0
757,15,690,0
758,15,20,0
759,15,57,0
760,15,688,0
761,15,40,0
762,15,517,0
763,15,171,0
764,15,508,0
765,15,273,0
766,15,443,0
767,15,376,0
768,15,304,0
769,15,244,0
770,15,553,0
771,15,654,0
772,15,646,0
773,15,74,0
774,15,231,0
775,15,560,0
776,15,444,0
777,15,491,0
778,15,189,0
779,15,401,0
780,15,141,0
781,15,465,0
782,15,223,0
783,15,77,0
784,15,604,0
785,15,198,0
786,15,222,0
787,15,510,0
788,15,647,0
789,15,215,0
790,15,396,0
791,15,597,0
792,15,241,0
793,15,105,0
794,15,104,0
795,15,378,0
796,15,51,0
797,15,532,0
798,15,588,0
799,15,514,0
800,15,356,0
801,15,210,0
802,15,518,0
803,15,207,0
804,15,342,0
805,15,53,0
806,15,579,0
807,15,130,0
808,15,595,0
809,15,398,0
810,15,627,0
811,15,534,0
812,15,288,0
813,15,557,0
814,15,165,0
815,15,206,0
816,15,440,0
817,15,571,0
818,15,173,0
819,15,50,0
820,15,450,0
821,15,527,0
822,15,278,0
823,15,659,0
824,15,374,0
825,15,658,0
826,15,265,0
827,15,195,0
828,15,254,0
829,15,292,0
830,15,191,0
831,15,145,0
832,15,454,0
833,15,577,0
834,15,476,0
835,15,106,0
836,15,299,0
837,15,270,0
838,15,702,0
839,15,516,0
840,15,248,0
841,15,515,0
842,15,295,0
843,15,383,0
844,15,259,0
845,15,275,0
846,15,8,0
847,15,448,0
848,15,159,0
849,15,190,0
850,15,381,0
851,15,60,0
852,15,681,0
853,15,645,0
854,15,113,0
855,15,39,0
856,15,120,0
857,15,666,0
858,15,458,0
859,15,221,0
860,21,234,0
861,21,598,0
862,21,181,0
863,21,470,0
864,21,99,0
865,21,285,0
866,21,635,0
867,21,242,0
868,21,375,0
869,21,91,0
870,21,215,0
871,21,589,0
872,21,28,0
873,21,130,0
874,21,314,0
875,21,443,0
876,21,240,0
877,21,487,0
878,21,286,0
879,21,701,0
880,21,62,0
881,21,368,0
882,21,331,0
883,21,649,0
884,21,134,0
885,21,260,0
886,21,565,0
887,21,513,0
888,21,419,0
889,21,423,0
890,21,594,0
891,21,643,0
892,21,479,0
893,21,72,0
894,21,245,0
895,21,117,0
896,21,308,0
897,21,133,0
898,21,534,0
899,21,629,0
900,21,416,0
901,21,177,0
902,21,445,0
903,21,612,0
904,21,615,0
905,21,98,0
906,21,429,0
907,21,433,0
908,21,179,0
909,21,50,0
910,21,521,0
911,21,146,0
912,21,579,0
913,21,639,0
914,21,610,0
915,21,581,0
916,21,35,0
917,21,572,0
918,21,518,0
919,21,171,0
920,21,218,0
921,21,156,0
922,21,501,0
923,21,560,0
924,21,625,0
925,21,388,0
926,21,165,0
927,21,269,0
928,21,57,0
929,21,531,0
930,21,466,0
931,21,583,0
932,21,401,0
933,21,533,0
934,21,29,0
935,21,689,0
936,21,2,0
937,21,628,0
938,21,106,0
939,21,52,0
940,21,249,0
941,21,197,0
942,21,266,0
943,21,398,0
944,21,142,0
945,21,394,0
946,21,691,0
947,21,317,0
948,21,656,0
949,21,424,0
950,21,698,0
951,21,168,0
952,21,378,0
953,21,456,0
954,21,232,0
955,21,313,0
956,21,76,0
957,21,523,0
958,21,492,0
959,21,194,0
960,21,169,0
961,21,334,0
962,21,80,0
963,21,345,0
964,21,214,0
965,21,265,0
966,21,478,0
967,21,198,0
968,21,449,0
969,21,354,0
970,21,289,0
971,21,481,0
972,21,112,0
973,21,20,0
974,21,646,0
975,21,83,0
976,21,22,0
977,21,339,0
978,21,538,0
979,21,192,0
980,21,414,0
981,21,353,0
982,21,459,0
983,21,503,0
984,21,102,0
985,21,593,0
986,21,539,0
987,21,703,0
988,21,191,0
989,21,225,0
990,21,184,0
991,21,227,0
992,21,162,0
993,21,126,0
994,21,90,0
995,21,434,0
996,21,431,0
997,21,241,0
998,21,376,0
999,21,261,0
1000,21,293,0
1001,21,105,0
1002,21,43,0
1003,21,316,0
1004,21,362,0
1005,21,338,0
1006,21,444,0
1007,21,123,0
1008,21,540,0
1009,29,474,0
1010,29,319,0
1011,29,135,0
1012,29,391,0
1013,29,168,0
1014,29,483,0
1015,29,331,0
1016,29,87,0
1017,29,11,0
1018,29,97,0
1019,29,40,0
1020,29,341,0
1021,29,202,0
1022,29,226,0
1023,29,277,0
1024,29,105,0
1025,29,427,0
1026,29,56,0
1027,29,450,0
1028,29,666,0
1029,29,395,0
1030,29,265,0
1031,29,514,0
1032,29,521,0
1033,29,100,0
1034,29,433,0
1035,29,304,0
1036,29,253,0
1037,29,586,0
1038,29,200,0
1039,29,315,0
1040,29,460,0
1041,29,194,0
1042,29,389,0
1043,29,266,0
1044,29,691,0
1045,29,3,0
1046,29,610,0
1047,29,221,0
1048,29,531,0
1049,29,398,0
1050,29,350,0
1051,29,273,0
1052,29,291,0
1053,29,159,0
1054,29,463,0
1055,29,67,0
1056,29,260,0
1057,29,600,0
1058,29,425,0
1059,29,654,0
1060,29,209,0
1061,29,400,0
1062,29,241,0
1063,29,603,0
1064,29,637,0
1065,29,147,0
1066,29,270,0
1067,29,546,0
1068,29,178,0
1069,29,217,0
1070,29,342,0
1071,29,369,0
1072,29,359,0
1073,29,360,0
1074,29,13,0
1075,29,469,0
1076,29,484,0
1077,29,44,0
1078,29,98,0
1079,29,564,0
1080,29,330,0
1081,29,688,0
1082,29,432,0
1083,29,60,0
1084,29,94,0
1085,29,55,0
1086,29,457,0
1087,29,344,0
1088,29,607,0
1089,29,689,0
1090,29,274,0
1091,29,529,0
1092,29,182,0
1093,29,618,0
1094,29,377,0
1095,29,563,0
1096,29,39,0
1097,29,284,0
1098,29,506,0
1099,29,143,0
1100,29,259,0
1101,29,188,0
1102,29,627,0
1103,29,605,0
1104,29,215,0
1105,29,540,0
1106,29,475,0
1107,29,62,0
1108,29,142,0
1109,29,115,0
1110,29,492,0
1111,29,20,0
1112,29,458,0
1113,29,509,0
1114,29,585,0
1115,29,166,0
1116,29,256,0
1117,29,240,0
1118,29,290,0
1119,29,243,0
1120,29,80,0
1121,29,511,0
1122,29,78,0
1123,29,466,0
1124,29,66,0
1125,29,367,0
1126,29,503,0
1127,29,148,0
1128,29,102,0
1129,29,702,0
1130,29,513,0
1131,29,127,0
1132,29,140,0
1133,29,296,0
1134,29,254,0
1135,29,383,0
1136,29,223,0
1137,29,488,0
1138,29,410,0
1139,29,505,0
1140,29,508,0
1141,29,59,0
1142,29,118,0
1143,29,114,0
1144,29,201,0
1145,29,334,0
1146,29,598,0
1147,29,282,0
1148,29,517,0
1149,29,435,0
1150,29,436,0
1151,29,317,0
1152,29,103,0
1153,29,43,0
1154,29,378,0
1155,29,157,0
1156,29,553,0
1157,29,487,0
1158,29,507,0
1159,29,683,0
1160,29,325,0
1161,29,476,0
1162,29,329,0
1163,29,321,0
1164,29,339,0
1165,29,437,0
1166,29,310,0
1167,29,308,0
1168,29,246,0
1169,29,576,0
1170,33,696,0
1171,33,398,0
1172,33,435,0
1173,33,220,0
1174,33,544,0
1175,33,6,0
1176,33,254,0
1177,33,133,0
1178,33,642,0
1179,33,209,0
1180,33,518,0
1181,33,538,0
1182,33,27,0
1183,33,218,0
1184,33,303,0
1185,33,89,0
1186,33,144,0
1187,33,201,0
1188,33,422,0
1189,33,652,0
1190,33,389,0
1191,33,176,0
1192,33,252,0
1193,33,568,0
1194,33,34,0
1195,33,396,0
1196,33,525,0
1197,33,342,0
1198,33,412,0
1199,33,583,0
1200,33,86,0
1201,33,643,0
1202,33,304,0
1203,33,96,0
1204,33,156,0
1205,33,615,0
1206,33,681,0
1207,33,476,0
1208,33,364,0
1209,33,61,0
1210,33,233,0
1211,33,94,0
1212,33,247,0
1213,33,265,0
1214,33,77,0
1215,33,310,0
1216,33,154,0
1217,33,594,0
1218,33,111,0
1219,33,305,0
1220,33,539,0
1221,33,388,0
1222,33,641,0
1223,33,621,0
1224,33,670,0
1225,33,267,0
1226,33,109,0
1227,33,112,0
1228,33,285,0
1229,33,500,0
1230,33,517,0
1231,33,200,0
1232,33,237,0
1233,33,629,0
1234,33,346,0
1235,33,124,0
1236,33,32,0
1237,33,264,0
1238,33,169,0
1239,33,291,0
1240,33,451,0
1241,33,672,0
1242,33,90,0
1243,33,441,0
1244,33,258,0
1245,33,185,0
1246,33,542,0
1247,33,499,0
1248,33,45,0
1249,33,1,0
1250,33,384,0
1251,33,406,0
1252,33,607,0
1253,33,365,0
1254,33,231,0
1255,33,390,0
1256,33,400,0
1257,33,153,0
1258,33,217,0
1259,33,322,0
1260,33,65,0
1261,33,456,0
1262,33,257,0
1263,33,533,0
1264,33,631,0
1265,33,18,0
1266,33,521,0
1267,33,540,0
1268,33,287,0
1269,33,532,0
1270,33,446,0
1271,33,437,0
1272,33,72,0
1273,33,320,0
1274,33,509,0
1275,33,235,0
1276,33,677,0
1277,33,204,0
1278,33,194,0
1279,33,416,0
1280,33,87,0
1281,33,630,0
1282,33,68,0
1283,33,182,0
1284,33,354,0
1285,33,47,0
1286,33,294,0
1287,33,113,0
1288,33,314,0
1289,33,574,0
1290,33,163,0
1291,33,150,0
1292,33,438,0
1293,33,460,0
1294,33,162,0
1295,33,588,0
1296,33,216,0
1297,33,278,0
1298,33,473,0
1299,33,211,0
1300,33,147,0
1301,33,536,0
1302,33,462,0
1303,33,564,0
1304,33,175,0
1305,33,139,0
1306,33,102,0
1307,33,38,0
1308,33,57,0
1309,33,380,0
1310,33,352,0
1311,33,44,0
1312,33,148,0
1313,33,648,0
1314,33,403,0
1315,33,692,0
1316,33,393,0
1317,33,362,0
1318,33,537,0
1319,33,376,0
1320,33,522,0
1321,33,661,0
1322,33,36,0
1323,33,129,0
1324,33,242,0
1325,33,565,0
1326,33,272,0
1327,33,567,0
1328,33,358,0
1329,37,392,0
1330,37,331,0
1331,37,672,0
1332,37,559,0
1333,37,199,0
1334,37,652,0
1335,37,13,0
1336,37,94,0
1337,37,9,0
1338,37,359,0
1339,37,50,0
1340,37,123,0
1341,37,567,0
1342,37,41,0
1343,37,590,0
1344,37,625,0
1345,37,529,0
1346,37,56,0
1347,37,450,0
1348,37,206,0
1349,37,11,0
1350,37,97,0
1351,37,497,0
1352,37,536,0
1353,37,217,0
1354,37,683,0
1355,37,163,0
1356,37,588,0
1357,37,606,0
1358,37,508,0
1359,37,684,0
1360,37,245,0
1361,37,506,0
1362,37,164,0
1363,37,294,0
1364,37,449,0
1365,37,286,0
1366,37,35,0
1367,37,157,0
1368,37,601,0
1369,37,653,0
1370,37,384,0
1371,37,200,0
1372,37,489,0
1373,37,266,0
1374,37,575,0
1375,37,101,0
1376,37,474,0
1377,37,342,0
1378,37,597,0
1379,37,318,0
1380,37,627,0
1381,37,23,0
1382,37,43,0
1383,37,19,0
1384,37,648,0
1385,37,574,0
1386,37,702,0
1387,37,514,0
1388,37,490,0
1389,37,542,0
1390,37,105,0
1391,37,615,0
1392,37,312,0
1393,37,573,0
1394,37,460,0
1395,37,310,0
1396,37,18,0
1397,37,183,0
1398,37,125,0
1399,37,26,0
1400,37,154,0
1401,37,250,0
1402,37,667,0
1403,37,229,0
1404,37,492,0
1405,37,700,0
1406,37,432,0
1407,37,228,0
1408,37,699,0
1409,37,482,0
1410,37,327,0
1411,37,119,0
1412,37,429,0
1413,37,89,0
1414,37,64,0
1415,37,141,0
1416,37,114,0
1417,37,55,0
1418,37,430,0
1419,37,264,0
1420,37,436,0
1421,37,546,0
1422,37,368,0
1423,37,132,0
1424,37,423,0
1425,37,589,0
1426,37,363,0
1427,37,595,0
1428,37,679,0
1429,37,678,0
1430,37,146,0
1431,37,54,0
1432,37,63,0
1433,37,227,0
1434,37,396,0
1435,37,487,0
1436,37,15,0
1437,37,291,0
1438,37,270,0
1439,37,42,0
1440,37,71,0
1441,37,523,0
1442,37,540,0
1443,37,657,0
1444,37,644,0
1445,37,400,0
1446,37,502,0
1447,37,642,0
1448,37,494,0
1449,37,107,0
1450,37,609,0
1451,37,111,0
1452,37,572,0
1453,37,399,0
1454,37,249,0
1455,37,75,0
1456,37,288,0
1457,37,218,0
1458,37,385,0
1459,37,57,0
1460,37,391,0
1461,37,4,0
1462,37,24,0
1463,37,299,0
1464,37,414,0
1465,37,488,0
1466,37,458,0
1467,37,665,0
1468,37,109,0
1469,37,660,0
1470,37,336,0
1471,37,454,0
1472,37,433,0
1473,37,547,0
1474,37,271,0
1475,37,676,0
1476,37,630,0
1477,37,362,0
1478,37,48,0
1479,37,498,0
1480,37,409,0
1481,37,305,0
1482,37,697,0
1483,37,30,0
1484,37,467,0
1485,37,555,0
1486,37,258,0
1487,37,553,0
1488,37,635,0
1489,37,504,0
1490,39,694,0
1491,39,42,0
1492,39,51,0
1493,39,445,0
1494,39,202,0
1495,39,667,0
1496,39,393,0
1497,39,703,0
1498,39,267,0
1499,39,503,0
1500,39,61,0
1501,39,180,0
1502,39,277,0
1503,39,500,0
1504,39,661,0
1505,39,226,0
1506,39,581,0
1507,39,549,0
1508,39,196,0
1509,39,320,0
1510,39,83,0
1511,39,9,0
1512,39,17,0
1513,39,8,0
1514,39,236,0
1515,39,573,0
1516,39,593,0
1517,39,419,0
1518,39,308,0
1519,39,523,0
1520,39,303,0
1521,39,219,0
1522,39,106,0
1523,39,62,0
1524,39,672,0
1525,39,406,0
1526,39,695,0
1527,39,332,0
1528,39,242,0
1529,39,284,0
1530,39,431,0
1531,39,595,0
1532,39,612,0
1533,39,186,0
1534,39,12,0
1535,39,16,0
1536,39,594,0
1537,39,570,0
1538,39,356,0
1539,39,129,0
1540,39,383,0
1541,39,492,0
1542,39,155,0
1543,39,448,0
1544,39,502,0
1545,39,373,0
1546,39,253,0
1547,39,495,0
1548,39,513,0
1549,39,27,0
1550,39,116,0
1551,39,455,0
1552,39,660,0
1553,39,390,0
1554,39,534,0
1555,39,75,0
1556,39,631,0
1557,39,690,0
1558,39,568,0
1559,39,205,0
1560,39,572,0
1561,39,630,0
1562,39,363,0
1563,39,238,0
1564,39,57,0
1565,39,141,0
1566,39,590,0
1567,39,162,0
1568,39,428,0
1569,39,415,0
1570,39,333,0
1571,39,357,0
1572,39,260,0
1573,39,372,0
1574,39,574,0
1575,39,468,0
1576,39,640,0
1577,39,603,0
1578,39,560,0
1579,39,348,0
1580,39,309,0
1581,39,541,0
1582,39,355,0
1583,39,586,0
1584,39,265,0
1585,39,471,0
1586,39,187,0
1587,39,538,0
1588,39,185,0
1589,39,634,0
1590,39,556,0
1591,39,561,0
1592,39,409,0
1593,39,264,0
1594,39,514,0
1595,39,181,0
1596,39,201,0
1597,39,380,0
1598,39,394,0
1599,39,168,0
1600,39,401,0
1601,39,227,0
1602,39,99,0
1603,39,487,0
1604,39,262,0
1605,39,620,0
1606,39,247,0
1607,39,13,0
1608,39,225,0
1609,39,697,0
1610,39,84,0
1611,39,282,0
1612,39,501,0
1613,39,483,0
1614,39,614,0
1615,39,197,0
1616,39,436,0
1617,39,222,0
1618,39,351,0
1619,39,145,0
1620,39,472,0
1621,39,625,0
1622,39,659,0
1623,39,72,0
1624,39,125,0
1625,39,244,0
1626,39,532,0
1627,39,404,0
1628,39,170,0
1629,39,382,0
1630,39,510,0
1631,39,384,0
1632,39,171,0
1633,39,329,0
1634,39,280,0
1635,39,588,0
1636,39,120,0
1637,39,346,0
1638,39,533,0
1639,39,306,0
1640,39,322,0
1641,39,71,0
1642,39,279,0
1643,39,82,0
1644,39,274,0
1645,39,536,0
1646,39,669,0
1647,39,651,0
1648,39,432,0
1649,39,239,0
1650,42,416,0
1651,42,90,0
1652,42,598,0
1653,42,253,0
1654,42,164,0
1655,42,361,0
1656,42,646,0
1657,42,45,0
1658,42,366,0
1659,42,109,0
1660,42,332,0
1661,42,134,0
1662,42,233,0
1663,42,633,0
