,TF,Target,Label
479,213,265,0
480,213,753,0
481,213,475,0
482,213,731,0
483,213,119,0
484,213,328,0
485,213,1104,0
486,213,237,0
487,213,905,0
488,213,355,0
489,213,181,0
490,213,1082,0
491,213,1305,0
492,213,925,0
493,213,422,0
494,213,536,0
495,213,414,0
496,213,99,0
497,213,587,0
498,213,351,0
499,213,833,0
500,213,713,0
501,278,100,0
502,278,1199,0
503,278,521,0
504,278,814,0
505,278,345,0
506,278,529,0
507,278,481,0
508,278,1069,0
509,278,837,0
510,278,277,0
511,278,223,0
512,278,860,0
513,278,946,0
514,278,1161,0
515,278,245,0
516,278,1090,0
517,278,64,0
518,278,897,0
519,278,222,0
520,278,349,0
521,278,1070,0
522,278,950,0
523,278,778,0
524,278,1172,0
525,278,863,0
526,278,230,0
527,278,466,0
528,278,483,0
529,278,684,0
530,278,769,0
531,278,517,0
532,278,813,0
533,278,457,0
534,278,514,0
535,278,747,0
536,278,108,0
537,278,967,0
538,278,280,0
539,278,213,0
540,278,364,0
541,278,1142,0
542,278,499,0
543,278,688,0
544,278,73,0
545,278,665,0
546,278,525,0
547,278,387,0
548,278,17,0
549,278,168,0
550,278,351,0
551,278,139,0
552,278,1065,0
553,278,110,0
554,278,780,0
555,278,221,0
556,278,281,0
557,278,1156,0
558,278,486,0
559,278,75,0
560,278,1009,0
561,278,238,0
562,278,685,0
563,278,1075,0
564,278,924,0
565,278,332,0
566,278,157,0
567,278,1180,0
568,278,1175,0
569,278,739,0
570,278,520,0
571,278,1103,0
572,278,1113,0
573,278,241,0
574,278,367,0
575,278,1182,0
576,278,775,0
577,278,628,0
578,278,1301,0
579,278,474,0
580,278,1020,0
581,278,479,0
582,278,201,0
583,278,355,0
584,278,914,0
585,278,131,0
586,278,285,0
587,278,961,0
588,278,1165,0
589,278,105,0
590,278,1229,0
591,278,330,0
592,278,634,0
593,278,372,0
594,278,999,0
595,278,435,0
596,278,1141,0
597,278,657,0
598,278,986,0
599,278,307,0
600,278,1310,0
601,278,415,0
602,278,1002,0
603,278,1120,0
604,278,1079,0
605,278,869,0
606,278,879,0
607,278,1055,0
608,278,573,0
609,278,1140,0
610,278,632,0
611,278,1130,0
612,278,1139,0
613,278,1025,0
614,278,892,0
615,278,845,0
616,278,265,0
617,278,404,0
618,278,1074,0
619,278,888,0
620,278,1317,0
621,278,955,0
622,332,343,0
623,332,556,0
624,332,244,0
625,332,175,0
626,332,883,0
627,332,1245,0
628,332,949,0
629,332,557,0
630,332,290,0
631,332,274,0
632,332,791,0
633,332,881,0
634,332,494,0
635,332,247,0
636,332,1227,0
637,332,356,0
638,332,387,0
639,332,1169,0
640,332,493,0
641,332,330,0
642,332,1156,0
643,332,1280,0
644,332,888,0
645,332,751,0
646,332,695,0
647,332,595,0
648,332,886,0
649,332,401,0
650,332,783,0
651,332,562,0
652,332,16,0
653,332,854,0
654,332,901,0
655,332,89,0
656,332,318,0
657,332,1091,0
658,332,993,0
659,332,1166,0
660,332,445,0
661,332,558,0
662,332,963,0
663,332,440,0
664,332,1126,0
665,332,1055,0
666,332,436,0
667,332,923,0
668,332,264,0
669,332,384,0
670,332,496,0
671,332,710,0
672,332,476,0
673,332,864,0
674,332,799,0
675,332,1025,0
676,332,472,0
677,332,375,0
678,332,240,0
679,332,1119,0
680,332,996,0
681,332,1290,0
682,332,118,0
683,332,784,0
684,332,798,0
685,332,1052,0
686,332,711,0
687,332,1128,0
688,332,772,0
689,332,685,0
690,332,856,0
691,332,391,0
692,332,1270,0
693,332,882,0
694,332,919,0
695,332,1175,0
696,332,1094,0
697,332,1319,0
698,332,1042,0
699,332,938,0
700,332,1263,0
701,332,532,0
702,332,1268,0
703,332,371,0
704,332,349,0
705,332,912,0
706,332,540,0
707,332,663,0
708,332,1148,0
709,332,756,0
710,332,475,0
711,332,1265,0
712,332,642,0
713,332,1286,0
714,332,1217,0
715,332,1083,0
716,332,765,0
717,332,29,0
718,332,86,0
719,332,61,0
720,332,388,0
721,332,1186,0
722,332,1272,0
723,332,303,0
724,332,185,0
725,332,52,0
726,332,76,0
727,332,74,0
728,332,1057,0
729,332,431,0
730,332,177,0
731,332,559,0
732,332,823,0
733,332,746,0
734,469,604,0
735,469,784,0
736,469,1011,0
737,469,1304,0
738,469,187,0
739,469,932,0
740,469,1275,0
741,469,1241,0
742,469,132,0
743,469,1192,0
744,469,1004,0
745,469,969,0
746,469,428,0
747,469,113,0
748,469,1155,0
749,469,251,0
750,469,930,0
751,469,782,0
752,469,440,0
753,469,732,0
754,469,474,0
755,469,1129,0
756,469,252,0
757,469,161,0
758,469,189,0
759,469,620,0
760,469,214,0
761,469,445,0
762,469,487,0
763,469,475,0
764,469,244,0
765,469,530,0
766,469,592,0
767,469,864,0
768,469,380,0
769,469,800,0
770,469,350,0
771,469,993,0
772,469,1116,0
773,469,625,0
774,469,503,0
775,469,1229,0
776,469,1270,0
777,469,259,0
778,469,682,0
779,469,331,0
780,469,585,0
781,469,822,0
782,469,1034,0
783,469,721,0
784,469,116,0
785,469,348,0
786,469,296,0
787,469,1118,0
788,469,707,0
789,469,109,0
790,469,32,0
791,469,580,0
792,469,1172,0
793,469,1309,0
794,469,637,0
795,469,337,0
796,469,960,0
797,469,860,0
798,469,18,0
799,469,741,0
800,469,1137,0
801,469,602,0
802,469,424,0
803,469,1260,0
804,469,770,0
805,469,1044,0
806,469,1285,0
807,469,767,0
808,469,573,0
809,469,1050,0
810,469,1246,0
811,469,847,0
812,469,1263,0
813,469,681,0
814,469,379,0
815,469,1088,0
816,469,224,0
817,469,1232,0
818,469,93,0
819,469,299,0
820,469,279,0
821,469,586,0
822,469,556,0
823,469,716,0
824,469,11,0
825,469,814,0
826,469,168,0
827,469,1120,0
828,469,1176,0
829,469,763,0
830,469,213,0
831,469,1133,0
832,469,1026,0
833,469,186,0
834,469,1122,0
835,469,68,0
836,469,1191,0
837,469,994,0
838,469,401,0
839,469,458,0
840,469,163,0
841,469,414,0
842,469,41,0
843,469,1231,0
844,469,535,0
845,469,893,0
846,469,462,0
847,469,241,0
848,469,1138,0
849,469,978,0
850,469,911,0
851,469,334,0
852,469,248,0
853,469,567,0
854,469,683,0
855,469,398,0
856,469,1173,0
857,469,153,0
858,469,731,0
859,469,1092,0
860,470,165,0
861,470,949,0
862,470,1057,0
863,470,697,0
864,470,1303,0
865,470,616,0
866,470,141,0
867,470,1191,0
868,470,1237,0
869,470,772,0
870,470,284,0
871,470,1177,0
872,470,951,0
873,470,883,0
874,470,903,0
875,470,583,0
876,470,326,0
877,470,1196,0
878,470,606,0
879,470,1173,0
880,470,556,0
881,470,499,0
882,470,386,0
883,470,1119,0
884,470,1163,0
885,470,819,0
886,470,922,0
887,470,233,0
888,470,605,0
889,470,864,0
890,470,655,0
891,470,409,0
892,470,104,0
893,470,418,0
894,470,975,0
895,470,516,0
896,470,510,0
897,470,775,0
898,470,639,0
899,470,1284,0
900,470,939,0
901,470,1029,0
902,470,1302,0
903,470,275,0
904,470,30,0
905,470,405,0
906,470,1275,0
907,470,150,0
908,470,817,0
909,470,1145,0
910,470,728,0
911,470,702,0
912,470,1293,0
913,470,573,0
914,470,112,0
915,470,363,0
916,470,1056,0
917,470,995,0
918,470,473,0
919,470,339,0
920,470,812,0
921,470,349,0
922,470,719,0
923,470,1016,0
924,470,1190,0
925,470,832,0
926,470,401,0
927,470,1042,0
928,470,229,0
929,470,28,0
930,470,71,0
931,470,37,0
932,470,1013,0
933,470,1008,0
934,470,777,0
935,470,911,0
936,470,597,0
937,470,8,0
938,470,999,0
939,470,49,0
940,470,943,0
941,470,1113,0
942,470,488,0
943,470,136,0
944,470,654,0
945,470,825,0
946,470,714,0
947,470,56,0
948,470,65,0
949,470,1313,0
950,470,69,0
951,470,255,0
952,470,235,0
953,470,960,0
954,470,111,0
955,470,1183,0
956,470,753,0
957,470,619,0
958,470,67,0
959,470,1002,0
960,470,836,0
961,470,480,0
962,470,827,0
963,470,937,0
964,470,113,0
965,470,1148,0
966,470,1097,0
967,470,307,0
968,470,213,0
969,470,735,0
970,470,938,0
971,470,600,0
972,470,569,0
973,470,61,0
974,470,279,0
975,470,954,0
976,470,884,0
977,470,231,0
978,470,642,0
979,470,463,0
980,470,105,0
981,470,553,0
982,470,1151,0
983,470,906,0
984,470,449,0
985,470,127,0
986,470,1069,0
987,470,171,0
988,498,869,0
989,498,289,0
990,498,521,0
991,498,1286,0
992,498,867,0
993,498,1241,0
994,498,1220,0
995,498,1022,0
996,498,1274,0
997,498,326,0
998,498,613,0
999,498,282,0
1000,498,1269,0
1001,498,620,0
1002,498,523,0
1003,498,650,0
1004,498,561,0
1005,498,200,0
1006,498,536,0
1007,498,272,0
1008,498,831,0
1009,498,367,0
1010,498,511,0
1011,498,32,0
1012,498,748,0
1013,498,701,0
1014,498,1228,0
1015,498,259,0
1016,498,783,0
1017,498,741,0
1018,498,950,0
1019,498,270,0
1020,498,358,0
1021,498,711,0
1022,498,1074,0
1023,498,467,0
1024,498,930,0
1025,498,745,0
1026,498,1210,0
1027,498,762,0
1028,498,767,0
1029,498,708,0
1030,498,1308,0
1031,498,634,0
1032,498,44,0
1033,498,1045,0
1034,498,919,0
1035,498,545,0
1036,498,347,0
1037,498,776,0
1038,498,744,0
1039,498,490,0
1040,498,0,0
1041,498,926,0
1042,498,5,0
1043,498,592,0
1044,498,336,0
1045,498,1047,0
1046,498,1093,0
1047,498,28,0
1048,498,427,0
1049,498,1214,0
1050,498,297,0
1051,498,700,0
1052,498,732,0
1053,498,98,0
1054,498,1304,0
1055,498,175,0
1056,498,363,0
1057,498,281,0
1058,498,410,0
1059,498,785,0
1060,498,530,0
1061,498,842,0
1062,498,278,0
1063,498,151,0
1064,498,411,0
1065,498,515,0
1066,498,101,0
1067,498,476,0
1068,498,843,0
1069,498,960,0
1070,498,570,0
1071,498,58,0
1072,498,7,0
1073,498,227,0
1074,498,1311,0
1075,498,1027,0
1076,498,584,0
1077,498,188,0
1078,498,1162,0
1079,498,1248,0
1080,498,779,0
1081,498,327,0
1082,498,560,0
1083,498,552,0
1084,498,818,0
1085,498,1260,0
1086,498,984,0
1087,498,703,0
1088,498,653,0
1089,498,827,0
1090,498,214,0
1091,498,1300,0
1092,498,571,0
1093,498,1130,0
1094,498,652,0
1095,498,308,0
1096,498,169,0
1097,498,1279,0
1098,498,1152,0
1099,498,646,0
1100,498,485,0
1101,498,1186,0
1102,498,92,0
1103,498,246,0
1104,498,1219,0
1105,498,520,0
1106,498,807,0
1107,498,559,0
1108,498,1073,0
1109,498,125,0
1110,498,801,0
1111,498,1231,0
1112,498,1293,0
1113,498,104,0
1114,498,507,0
1115,498,239,0
1116,498,1025,0
1117,498,1183,0
1118,505,810,0
1119,505,1065,0
1120,505,524,0
1121,505,444,0
1122,505,421,0
1123,505,920,0
1124,505,51,0
1125,505,891,0
1126,505,1023,0
1127,505,1077,0
1128,505,504,0
1129,505,906,0
1130,505,4,0
1131,505,773,0
1132,505,996,0
1133,505,991,0
1134,505,402,0
1135,505,866,0
1136,505,297,0
1137,505,255,0
1138,505,1299,0
1139,505,860,0
1140,505,525,0
1141,505,647,0
1142,505,1130,0
1143,505,628,0
1144,505,146,0
1145,505,1015,0
1146,505,1082,0
1147,505,517,0
1148,505,741,0
1149,505,175,0
1150,505,18,0
1151,505,133,0
1152,505,356,0
1153,505,772,0
1154,505,190,0
1155,505,853,0
1156,505,459,0
1157,505,635,0
1158,505,1187,0
1159,505,92,0
1160,505,409,0
1161,505,1054,0
1162,505,1175,0
1163,505,72,0
1164,505,170,0
1165,505,1301,0
1166,505,967,0
1167,505,1180,0
1168,505,300,0
1169,505,215,0
1170,505,1027,0
1171,505,570,0
1172,505,552,0
1173,505,304,0
1174,505,479,0
1175,505,473,0
1176,505,324,0
1177,505,633,0
1178,505,270,0
1179,505,1005,0
1180,505,1245,0
1181,505,864,0
1182,505,1290,0
1183,505,66,0
1184,505,638,0
1185,505,862,0
1186,505,295,0
1187,505,893,0
1188,505,922,0
1189,505,273,0
1190,505,739,0
1191,505,1295,0
1192,505,27,0
1193,505,677,0
1194,505,468,0
1195,505,112,0
1196,505,1086,0
1197,505,245,0
1198,505,1231,0
1199,505,211,0
1200,505,426,0
1201,505,510,0
1202,505,498,0
1203,505,1031,0
1204,505,397,0
1205,505,808,0
1206,505,530,0
1207,505,232,0
1208,505,186,0
1209,505,994,0
1210,505,1057,0
1211,505,369,0
1212,505,36,0
1213,505,142,0
1214,505,181,0
1215,505,900,0
1216,505,684,0
1217,505,213,0
1218,505,952,0
1219,505,1281,0
1220,505,578,0
1221,505,878,0
1222,505,358,0
1223,505,116,0
1224,505,139,0
1225,505,886,0
1226,505,69,0
1227,505,17,0
1228,505,285,0
1229,505,486,0
1230,505,847,0
1231,505,1078,0
1232,505,1014,0
1233,505,640,0
1234,505,1277,0
1235,505,370,0
1236,505,854,0
1237,505,263,0
1238,505,448,0
1239,505,1157,0
1240,505,650,0
1241,505,37,0
1242,505,490,0
1243,505,316,0
1244,505,306,0
1245,505,1214,0
1246,505,61,0
1247,505,326,0
1248,505,1046,0
1249,505,1313,0
1250,677,532,0
1251,677,1278,0
1252,677,1209,0
1253,677,754,0
1254,677,585,0
1255,677,968,0
1256,677,539,0
1257,677,699,0
1258,677,130,0
1259,677,944,0
1260,677,1282,0
1261,677,448,0
1262,677,1198,0
1263,677,535,0
1264,677,961,0
1265,677,1081,0
1266,677,1308,0
1267,677,1064,0
1268,677,122,0
1269,677,1227,0
1270,677,777,0
1271,677,143,0
1272,677,1217,0
1273,677,75,0
1274,677,274,0
1275,677,1230,0
1276,677,195,0
1277,677,966,0
1278,677,1001,0
1279,677,1003,0
1280,677,488,0
1281,677,850,0
1282,677,1231,0
1283,677,22,0
1284,677,429,0
1285,677,51,0
1286,677,235,0
1287,677,534,0
1288,677,1100,0
1289,677,685,0
1290,677,975,0
1291,677,1153,0
1292,677,1184,0
1293,677,1065,0
1294,677,1002,0
1295,677,1158,0
1296,677,71,0
1297,677,874,0
1298,677,637,0
1299,677,513,0
1300,677,163,0
1301,677,1069,0
1302,677,1068,0
1303,677,566,0
1304,677,221,0
1305,677,1266,0
1306,677,1079,0
1307,677,315,0
1308,677,878,0
1309,677,554,0
1310,677,920,0
1311,677,37,0
1312,677,1285,0
1313,677,722,0
1314,677,989,0
1315,677,1142,0
1316,677,545,0
1317,677,312,0
1318,677,562,0
1319,677,686,0
1320,677,83,0
1321,677,219,0
1322,677,1166,0
1323,677,1165,0
1324,677,749,0
1325,677,802,0
1326,677,111,0
1327,677,69,0
1328,677,774,0
1329,677,1191,0
1330,677,335,0
1331,677,1309,0
1332,677,501,0
1333,677,924,0
1334,677,1286,0
1335,677,893,0
1336,677,229,0
1337,677,173,0
1338,677,868,0
1339,677,843,0
1340,677,1195,0
1341,677,417,0
1342,677,608,0
1343,677,720,0
1344,677,23,0
1345,677,123,0
1346,677,1287,0
1347,677,381,0
1348,677,11,0
1349,677,374,0
1350,677,1151,0
1351,677,621,0
1352,677,1163,0
1353,677,458,0
1354,677,1250,0
1355,677,280,0
1356,677,1084,0
1357,677,475,0
1358,677,945,0
1359,677,812,0
1360,677,313,0
1361,677,1087,0
1362,677,213,0
1363,677,153,0
1364,677,1024,0
1365,677,1199,0
1366,677,210,0
1367,677,757,0
1368,677,19,0
1369,677,236,0
1370,677,653,0
1371,677,394,0
1372,677,13,0
1373,710,792,0
1374,710,456,0
1375,710,0,0
1376,710,414,0
1377,710,1222,0
1378,710,1021,0
1379,710,1287,0
1380,710,699,0
1381,710,231,0
1382,710,1131,0
1383,710,526,0
1384,710,624,0
1385,710,169,0
1386,710,833,0
1387,710,635,0
1388,710,295,0
1389,710,1123,0
1390,710,334,0
1391,710,412,0
1392,710,534,0
1393,710,1165,0
1394,710,670,0
1395,710,879,0
1396,710,605,0
1397,710,484,0
1398,710,40,0
1399,710,397,0
1400,710,878,0
1401,710,419,0
1402,710,390,0
1403,710,864,0
1404,710,244,0
1405,710,793,0
1406,710,51,0
1407,710,1286,0
1408,710,92,0
1409,710,714,0
1410,710,242,0
1411,710,968,0
1412,710,388,0
1413,710,564,0
1414,710,595,0
1415,710,585,0
1416,710,926,0
1417,710,267,0
1418,710,925,0
1419,710,490,0
1420,710,163,0
1421,710,528,0
1422,710,65,0
1423,710,504,0
1424,710,1182,0
1425,710,700,0
1426,710,955,0
1427,710,546,0
1428,710,1275,0
1429,710,1243,0
1430,710,1106,0
1431,710,911,0
1432,710,380,0
1433,710,272,0
1434,710,273,0
1435,710,849,0
1436,710,266,0
1437,710,1121,0
1438,710,1096,0
1439,710,227,0
1440,710,259,0
1441,710,144,0
1442,710,759,0
1443,710,313,0
1444,710,82,0
1445,710,1122,0
1446,710,1063,0
1447,710,60,0
1448,710,1266,0
1449,710,1109,0
1450,710,915,0
1451,710,640,0
1452,710,740,0
1453,710,1303,0
1454,710,232,0
1455,710,411,0
1456,710,643,0
1457,710,1084,0
1458,710,73,0
1459,710,503,0
1460,710,501,0
1461,710,450,0
1462,710,569,0
1463,710,491,0
1464,710,190,0
1465,710,1206,0
1466,710,744,0
1467,710,922,0
1468,710,110,0
1469,710,719,0
1470,710,678,0
1471,710,409,0
1472,710,39,0
1473,710,386,0
1474,710,755,0
1475,710,375,0
1476,710,521,0
1477,710,679,0
1478,710,537,0
1479,710,819,0
1480,710,837,0
1481,710,160,0
1482,710,53,0
1483,710,1034,0
1484,710,805,0
1485,710,187,0
1486,710,200,0
1487,710,345,0
1488,710,1276,0
1489,710,1208,0
1490,710,1195,0
1491,710,285,0
1492,710,934,0
1493,710,827,0
1494,710,1205,0
1495,710,437,0
1496,710,548,0
1497,710,748,0
1498,710,1095,0
1499,710,274,0
1500,710,978,0
1501,710,893,0
1502,710,887,0
1503,710,230,0
1504,748,1219,0
1505,748,436,0
1506,748,127,0
1507,748,197,0
1508,748,424,0
1509,748,540,0
1510,748,113,0
1511,748,71,0
1512,748,978,0
1513,748,174,0
1514,748,271,0
1515,748,1296,0
1516,748,269,0
1517,748,1080,0
1518,748,524,0
1519,748,606,0
1520,748,1096,0
1521,748,824,0
1522,748,1213,0
1523,748,119,0
1524,748,567,0
1525,748,370,0
1526,748,422,0
1527,748,482,0
1528,748,921,0
1529,748,67,0
1530,748,218,0
1531,748,697,0
1532,748,456,0
1533,748,1268,0
1534,748,279,0
1535,748,114,0
1536,748,354,0
1537,748,1025,0
1538,748,595,0
1539,748,389,0
1540,748,573,0
1541,748,620,0
1542,748,894,0
1543,748,282,0
1544,748,6,0
1545,748,534,0
1546,748,5,0
1547,748,1121,0
1548,748,585,0
1549,748,408,0
1550,748,707,0
1551,748,843,0
1552,748,81,0
1553,748,908,0
1554,748,49,0
1555,748,763,0
1556,748,1106,0
1557,748,217,0
1558,748,468,0
1559,748,102,0
1560,748,364,0
1561,748,1187,0
1562,748,602,0
1563,748,150,0
1564,748,375,0
1565,748,816,0
1566,748,152,0
1567,748,210,0
1568,748,182,0
1569,748,1216,0
1570,748,1085,0
1571,748,581,0
1572,748,350,0
1573,748,198,0
1574,748,1079,0
1575,748,1243,0
1576,748,867,0
1577,748,107,0
1578,748,636,0
1579,748,826,0
1580,748,192,0
1581,748,851,0
1582,748,117,0
1583,748,1170,0
1584,748,319,0
1585,748,430,0
1586,748,486,0
1587,748,283,0
1588,748,1234,0
1589,748,795,0
1590,748,1184,0
1591,748,1205,0
1592,748,225,0
1593,748,385,0
1594,748,530,0
1595,748,1200,0
1596,748,383,0
1597,748,1167,0
1598,748,118,0
1599,748,997,0
1600,748,658,0
1601,748,285,0
1602,748,714,0
1603,748,46,0
1604,748,239,0
1605,748,229,0
1606,748,70,0
1607,748,223,0
1608,748,663,0
1609,748,341,0
1610,748,1002,0
1611,748,842,0
1612,748,1196,0
1613,748,742,0
1614,748,104,0
1615,748,87,0
1616,748,206,0
1617,748,215,0
