,TF,Target,Label
176,42,1006,0
177,42,43,0
178,42,125,0
179,42,598,0
180,42,833,0
181,42,539,0
182,42,984,0
183,42,1039,0
184,42,680,0
185,42,627,0
186,42,183,0
187,42,135,0
188,42,372,0
189,42,818,0
190,42,171,0
191,42,827,0
192,42,29,0
193,42,243,0
194,42,1055,0
195,42,67,0
196,42,949,0
197,42,1086,0
198,42,1062,0
199,42,118,0
200,42,457,0
201,42,798,0
202,42,156,0
203,42,934,0
204,42,1012,0
205,42,828,0
206,42,796,0
207,42,134,0
208,42,73,0
209,42,36,0
210,42,725,0
211,42,681,0
212,42,908,0
213,42,887,0
214,42,924,0
215,42,1031,0
216,42,801,0
217,42,807,0
218,42,530,0
219,42,227,0
220,42,998,0
221,42,685,0
222,42,726,0
223,42,593,0
224,42,534,0
225,42,483,0
226,42,381,0
227,42,853,0
228,42,292,0
229,42,1077,0
230,42,506,0
231,42,693,0
232,42,637,0
233,42,823,0
234,42,342,0
235,42,256,0
236,42,302,0
237,42,441,0
238,42,1013,0
239,42,440,0
240,46,159,0
241,46,796,0
242,46,1021,0
243,46,817,0
244,46,824,0
245,46,994,0
246,46,472,0
247,46,1118,0
248,46,808,0
249,46,121,0
250,46,696,0
251,46,724,0
252,46,462,0
253,46,1070,0
254,46,978,0
255,46,13,0
256,46,873,0
257,46,1051,0
258,46,449,0
259,46,444,0
260,46,370,0
261,46,312,0
262,46,546,0
263,46,80,0
264,46,115,0
265,46,191,0
266,46,37,0
267,46,35,0
268,46,1053,0
269,46,809,0
270,46,64,0
271,46,66,0
272,46,1073,0
273,46,354,0
274,46,90,0
275,46,407,0
276,46,1115,0
277,46,778,0
278,46,939,0
279,46,961,0
280,46,1000,0
281,46,1130,0
282,46,400,0
283,46,299,0
284,46,249,0
285,46,688,0
286,46,622,0
287,46,523,0
288,46,1023,0
289,46,104,0
290,46,36,0
291,46,639,0
292,46,100,0
293,46,601,0
294,46,3,0
295,46,485,0
296,46,781,0
297,46,233,0
298,46,541,0
299,46,488,0
300,46,907,0
301,46,536,0
302,46,109,0
303,46,829,0
304,46,1017,0
305,46,566,0
306,46,323,0
307,46,657,0
308,46,1045,0
309,46,503,0
310,46,904,0
311,46,277,0
312,46,626,0
313,46,235,0
314,46,311,0
315,46,267,0
316,46,385,0
317,46,483,0
318,46,765,0
319,46,497,0
320,46,722,0
321,46,799,0
322,46,842,0
323,46,579,0
324,46,84,0
325,46,830,0
326,46,756,0
327,46,75,0
328,46,989,0
329,46,1009,0
330,46,930,0
331,46,1131,0
332,46,595,0
333,46,886,0
334,46,701,0
335,46,301,0
336,46,866,0
337,46,789,0
338,46,224,0
339,46,199,0
340,46,361,0
341,46,894,0
342,46,0,0
343,46,801,0
344,46,1011,0
345,46,854,0
346,46,325,0
347,46,1120,0
348,46,252,0
349,46,897,0
350,46,547,0
351,46,953,0
352,46,574,0
353,48,780,0
354,48,856,0
355,48,490,0
356,48,1072,0
357,48,819,0
358,48,731,0
359,48,591,0
360,48,26,0
361,48,270,0
362,48,1009,0
363,48,107,0
364,48,71,0
365,48,560,0
366,48,1067,0
367,48,1094,0
368,48,347,0
369,48,533,0
370,48,327,0
371,48,1064,0
372,48,337,0
373,48,625,0
374,48,524,0
375,48,296,0
376,48,131,0
377,48,612,0
378,48,880,0
379,48,297,0
380,48,978,0
381,48,579,0
382,48,244,0
383,48,1103,0
384,48,679,0
385,48,631,0
386,48,76,0
387,48,849,0
388,48,190,0
389,48,99,0
390,48,1124,0
391,48,870,0
392,48,1122,0
393,48,135,0
394,48,517,0
395,48,975,0
396,48,724,0
397,48,588,0
398,48,776,0
399,48,341,0
400,48,380,0
401,48,106,0
402,48,499,0
403,48,1075,0
404,48,94,0
405,48,670,0
406,48,648,0
407,48,375,0
408,48,54,0
409,48,553,0
410,48,569,0
411,48,1056,0
412,48,263,0
413,48,1093,0
414,48,538,0
415,48,189,0
416,48,964,0
417,48,229,0
418,48,924,0
419,48,874,0
420,48,194,0
421,48,124,0
422,48,75,0
423,48,222,0
424,48,1015,0
425,48,848,0
426,48,683,0
427,48,923,0
428,48,941,0
429,48,834,0
430,48,29,0
431,48,151,0
432,48,929,0
433,48,330,0
434,48,88,0
435,48,128,0
436,48,33,0
437,48,675,0
438,48,56,0
439,48,997,0
440,48,1071,0
441,48,115,0
442,48,777,0
443,48,273,0
444,48,41,0
445,48,204,0
446,48,493,0
447,48,364,0
448,48,1104,0
449,48,1107,0
450,48,784,0
451,48,302,0
452,48,306,0
453,48,182,0
454,48,715,0
455,48,546,0
456,48,433,0
457,48,12,0
458,48,989,0
459,48,1033,0
460,48,847,0
461,48,218,0
462,48,440,0
463,48,728,0
464,48,1127,0
465,48,779,0
466,64,758,0
467,64,396,0
468,64,1088,0
469,64,1099,0
470,64,380,0
471,64,558,0
472,64,127,0
473,64,794,0
474,64,640,0
475,64,369,0
476,64,436,0
477,64,1097,0
478,64,232,0
479,64,318,0
480,64,788,0
481,64,913,0
482,64,708,0
483,64,182,0
484,64,388,0
485,64,1043,0
486,64,700,0
487,64,919,0
488,64,324,0
489,64,3,0
490,64,87,0
491,64,273,0
492,64,466,0
493,64,882,0
494,64,659,0
495,64,427,0
496,64,805,0
497,64,112,0
498,64,995,0
499,64,694,0
500,64,20,0
501,64,319,0
502,64,259,0
503,64,602,0
504,64,786,0
505,64,621,0
506,64,564,0
507,64,56,0
508,64,498,0
509,64,204,0
510,64,845,0
511,64,221,0
512,64,12,0
513,64,1061,0
514,64,4,0
515,64,857,0
516,64,308,0
517,64,66,0
518,64,559,0
519,64,956,0
520,64,1124,0
521,64,194,0
522,64,635,0
523,64,588,0
524,64,580,0
525,64,673,0
526,64,847,0
527,64,44,0
528,64,933,0
529,64,79,0
530,64,494,0
531,64,222,0
532,64,739,0
533,64,669,0
534,64,891,0
535,64,1101,0
536,64,468,0
537,64,186,0
538,64,1123,0
539,64,170,0
540,64,512,0
541,64,598,0
542,64,848,0
543,64,58,0
544,64,485,0
545,64,374,0
546,64,984,0
547,64,916,0
548,64,196,0
549,64,365,0
550,64,1100,0
551,64,360,0
552,64,922,0
553,64,515,0
554,64,69,0
555,64,863,0
556,64,303,0
557,64,1012,0
558,64,171,0
559,64,721,0
560,64,728,0
561,64,375,0
562,64,1110,0
563,64,32,0
564,64,161,0
565,64,596,0
566,64,1019,0
567,64,168,0
568,64,238,0
569,64,773,0
570,64,907,0
571,64,446,0
572,64,364,0
573,64,915,0
574,64,439,0
575,64,1128,0
576,64,447,0
577,64,501,0
578,64,363,0
579,106,650,0
580,106,593,0
581,106,1103,0
582,106,462,0
583,106,723,0
584,106,910,0
585,106,1022,0
586,106,194,0
587,106,946,0
588,106,621,0
589,106,92,0
590,106,11,0
591,106,1048,0
592,106,426,0
593,106,198,0
594,106,500,0
595,106,323,0
596,106,903,0
597,106,495,0
598,106,651,0
599,106,60,0
600,106,579,0
601,106,716,0
602,106,0,0
603,106,1115,0
604,106,690,0
605,106,844,0
606,106,594,0
607,106,951,0
608,106,850,0
609,106,498,0
610,106,312,0
611,106,899,0
612,106,247,0
613,106,849,0
614,106,731,0
615,106,1058,0
616,106,565,0
617,106,863,0
618,106,57,0
619,106,866,0
620,106,452,0
621,106,44,0
622,106,131,0
623,106,769,0
624,106,61,0
625,106,37,0
626,106,557,0
627,106,1123,0
628,106,49,0
629,106,132,0
630,106,146,0
631,106,96,0
632,106,940,0
633,106,20,0
634,106,326,0
635,106,23,0
636,106,536,0
637,106,1017,0
638,106,947,0
639,106,674,0
640,106,926,0
641,106,534,0
642,106,227,0
643,106,1016,0
644,106,167,0
645,106,792,0
646,106,558,0
647,106,102,0
648,106,399,0
649,106,86,0
650,106,504,0
651,106,493,0
652,106,445,0
653,106,8,0
654,106,391,0
655,106,678,0
656,106,212,0
657,106,704,0
658,106,287,0
659,106,241,0
660,106,664,0
661,106,867,0
662,106,794,0
663,106,567,0
664,106,876,0
665,106,431,0
666,106,1120,0
667,106,1,0
668,106,472,0
669,106,390,0
670,106,727,0
671,106,948,0
672,106,635,0
673,106,640,0
674,106,455,0
675,106,636,0
676,106,184,0
677,106,272,0
678,106,834,0
679,106,528,0
680,106,996,0
681,106,3,0
682,106,335,0
683,106,486,0
684,106,820,0
685,106,1068,0
686,106,440,0
687,106,846,0
688,106,315,0
689,106,578,0
690,106,875,0
691,106,901,0
692,118,188,0
693,118,523,0
694,118,667,0
695,118,596,0
696,118,25,0
697,118,409,0
698,118,187,0
699,118,514,0
700,118,114,0
701,118,631,0
702,118,588,0
703,118,694,0
704,118,370,0
705,118,524,0
706,118,760,0
707,118,1069,0
708,118,920,0
709,118,32,0
710,118,146,0
711,118,799,0
712,118,182,0
713,118,330,0
714,118,46,0
715,118,851,0
716,118,213,0
717,118,361,0
718,118,475,0
719,118,86,0
720,118,434,0
721,118,923,0
722,118,117,0
723,118,137,0
724,118,3,0
725,118,443,0
726,118,960,0
727,118,943,0
728,118,1079,0
729,118,144,0
730,118,1034,0
731,118,68,0
732,118,402,0
733,118,582,0
734,118,984,0
735,118,1076,0
736,118,915,0
737,118,870,0
738,118,519,0
739,118,684,0
740,118,384,0
741,118,872,0
742,118,914,0
743,118,276,0
744,118,1039,0
745,118,1045,0
746,118,1125,0
747,118,376,0
748,118,355,0
749,118,761,0
750,118,390,0
751,118,428,0
752,118,665,0
753,118,1050,0
754,118,204,0
755,118,750,0
756,118,1061,0
757,118,619,0
758,118,38,0
759,118,876,0
760,118,929,0
761,118,163,0
762,118,608,0
763,118,285,0
764,118,502,0
765,118,649,0
766,118,336,0
767,118,919,0
768,118,702,0
769,118,567,0
770,118,590,0
771,118,1020,0
772,118,1068,0
773,118,326,0
774,118,528,0
775,118,138,0
776,118,777,0
777,118,660,0
778,118,235,0
779,118,804,0
780,118,418,0
781,118,262,0
782,118,978,0
783,118,1009,0
784,118,889,0
785,118,226,0
786,118,287,0
787,118,411,0
788,118,380,0
789,118,121,0
790,118,2,0
791,118,363,0
792,118,1037,0
793,118,256,0
794,118,67,0
795,118,1101,0
796,118,1099,0
797,118,124,0
798,118,1071,0
799,118,470,0
800,118,657,0
801,118,595,0
802,118,895,0
803,118,980,0
804,118,836,0
805,129,695,0
806,129,262,0
807,129,789,0
808,129,32,0
809,129,471,0
810,129,35,0
811,129,754,0
812,129,536,0
813,129,705,0
814,129,567,0
815,129,776,0
816,129,588,0
817,129,950,0
818,129,566,0
819,129,533,0
820,129,1065,0
821,129,969,0
822,129,156,0
823,129,832,0
824,129,1055,0
825,129,692,0
826,129,523,0
827,129,953,0
828,129,993,0
829,129,1057,0
830,129,769,0
831,129,1130,0
832,129,285,0
833,129,1089,0
834,129,859,0
835,129,125,0
836,129,701,0
837,129,830,0
838,129,681,0
839,129,1006,0
840,129,516,0
841,129,726,0
842,129,210,0
843,129,777,0
844,129,745,0
845,129,977,0
846,129,468,0
847,129,903,0
848,129,280,0
849,129,1076,0
850,129,1075,0
851,129,39,0
852,129,499,0
853,129,375,0
854,129,410,0
855,129,968,0
856,129,625,0
857,129,458,0
858,129,16,0
859,129,92,0
860,129,759,0
861,129,298,0
862,129,786,0
863,129,744,0
864,129,182,0
865,129,985,0
866,129,772,0
867,129,898,0
868,129,573,0
869,129,452,0
870,129,596,0
871,129,213,0
872,129,272,0
873,129,224,0
874,129,891,0
875,129,510,0
876,129,507,0
877,129,346,0
878,129,746,0
879,129,951,0
880,129,95,0
881,129,1039,0
882,129,630,0
883,129,712,0
884,129,477,0
885,129,1041,0
886,129,814,0
887,129,883,0
888,129,357,0
889,129,527,0
890,129,702,0
891,129,501,0
892,129,852,0
893,129,317,0
894,129,656,0
895,129,1052,0
896,129,488,0
897,129,631,0
898,129,722,0
899,129,437,0
900,129,17,0
901,129,164,0
902,129,590,0
903,129,411,0
904,129,966,0
905,129,218,0
906,129,767,0
907,129,85,0
908,129,761,0
909,129,99,0
910,129,365,0
911,129,645,0
912,129,376,0
913,129,509,0
914,129,774,0
915,129,1118,0
916,129,1121,0
917,129,679,0
918,130,407,0
919,130,1014,0
920,130,539,0
921,130,111,0
922,130,654,0
923,130,194,0
924,130,280,0
925,130,840,0
926,130,216,0
927,130,753,0
928,130,897,0
929,130,108,0
930,130,1130,0
931,130,461,0
932,130,440,0
933,130,505,0
934,130,949,0
935,130,1064,0
936,130,1031,0
937,130,55,0
938,130,911,0
939,130,212,0
940,130,941,0
941,130,788,0
942,130,257,0
943,130,473,0
944,130,663,0
945,130,1046,0
946,130,957,0
947,130,14,0
948,130,690,0
949,130,446,0
950,130,275,0
951,130,912,0
952,130,1058,0
953,130,355,0
954,130,548,0
955,130,549,0
956,130,424,0
957,130,808,0
958,130,339,0
959,130,196,0
960,130,342,0
961,130,1121,0
962,130,709,0
963,130,1128,0
964,130,443,0
965,130,781,0
966,130,1105,0
967,130,468,0
968,130,155,0
969,130,391,0
970,130,617,0
971,130,133,0
972,130,475,0
973,130,1032,0
974,130,223,0
975,130,898,0
976,130,674,0
977,130,97,0
978,130,315,0
979,130,408,0
980,130,297,0
981,130,192,0
982,130,38,0
983,130,751,0
984,130,582,0
985,130,191,0
986,130,537,0
987,130,576,0
988,130,795,0
989,130,242,0
990,130,19,0
991,130,484,0
992,130,662,0
993,130,613,0
994,130,1123,0
995,130,797,0
996,130,943,0
997,130,322,0
998,130,937,0
999,130,661,0
1000,130,328,0
1001,130,575,0
1002,130,770,0
1003,130,491,0
1004,130,952,0
1005,130,352,0
1006,130,785,0
1007,130,252,0
1008,130,603,0
1009,130,545,0
1010,130,294,0
1011,130,557,0
1012,130,909,0
1013,130,816,0
1014,130,495,0
1015,130,703,0
1016,130,931,0
1017,130,759,0
1018,130,12,0
1019,130,1011,0
1020,130,222,0
1021,130,345,0
1022,130,1027,0
1023,130,920,0
1024,130,442,0
1025,130,258,0
1026,130,419,0
1027,130,717,0
1028,168,360,0
1029,168,467,0
1030,168,935,0
1031,168,1080,0
1032,168,805,0
1033,168,869,0
1034,168,198,0
1035,168,487,0
1036,168,915,0
1037,168,975,0
1038,168,912,0
1039,168,232,0
1040,168,169,0
1041,168,65,0
1042,168,892,0
1043,168,445,0
1044,168,237,0
1045,168,299,0
1046,168,653,0
1047,168,662,0
1048,168,783,0
1049,168,166,0
1050,168,848,0
1051,168,1045,0
1052,168,698,0
1053,168,104,0
1054,168,932,0
1055,168,634,0
1056,168,1054,0
1057,168,6,0
1058,168,539,0
1059,168,60,0
1060,168,92,0
1061,168,392,0
1062,168,294,0
1063,168,138,0
1064,168,243,0
1065,168,1011,0
1066,168,775,0
1067,168,308,0
1068,168,83,0
1069,168,692,0
1070,168,857,0
1071,168,406,0
1072,168,966,0
1073,168,91,0
1074,168,236,0
1075,168,548,0
1076,168,262,0
1077,168,655,0
1078,168,1035,0
1079,168,985,0
1080,168,609,0
1081,168,740,0
1082,168,126,0
1083,168,706,0
1084,168,45,0
1085,168,398,0
1086,168,464,0
1087,168,891,0
1088,168,768,0
1089,168,1102,0
1090,168,643,0
1091,168,1096,0
1092,168,1109,0
1093,168,635,0
1094,168,95,0
1095,168,1116,0
1096,168,569,0
1097,168,1065,0
1098,168,40,0
1099,168,128,0
1100,168,1004,0
1101,168,199,0
1102,168,663,0
1103,168,76,0
1104,168,213,0
1105,168,835,0
1106,168,494,0
1107,168,523,0
1108,168,608,0
1109,168,79,0
1110,168,1000,0
1111,168,96,0
1112,168,234,0
1113,168,894,0
1114,168,430,0
1115,168,658,0
1116,168,355,0
1117,168,695,0
1118,168,709,0
1119,168,1062,0
1120,168,878,0
1121,168,459,0
1122,168,761,0
1123,168,142,0
1124,168,711,0
1125,168,774,0
1126,168,801,0
1127,168,754,0
1128,168,834,0
1129,168,714,0
1130,168,792,0
1131,168,242,0
1132,168,601,0
1133,168,745,0
1134,168,627,0
1135,168,571,0
1136,168,755,0
1137,171,1092,0
1138,171,23,0
1139,171,595,0
1140,171,116,0
1141,171,123,0
1142,171,933,0
1143,171,795,0
1144,171,308,0
1145,171,585,0
1146,171,660,0
1147,171,900,0
1148,171,594,0
1149,171,921,0
1150,171,118,0
1151,171,569,0
1152,171,467,0
1153,171,456,0
1154,171,180,0
1155,171,552,0
1156,171,93,0
1157,171,982,0
1158,171,9,0
1159,171,79,0
1160,171,525,0
1161,171,728,0
1162,171,938,0
1163,171,1063,0
1164,171,1055,0
1165,171,465,0
1166,171,510,0
1167,171,367,0
1168,171,315,0
1169,171,673,0
1170,171,928,0
1171,171,1006,0
1172,171,477,0
1173,171,1123,0
1174,171,796,0
1175,171,940,0
1176,171,339,0
1177,171,911,0
1178,171,590,0
1179,171,901,0
1180,171,924,0
1181,171,670,0
1182,171,576,0
1183,171,200,0
1184,171,1007,0
1185,171,738,0
1186,171,61,0
1187,171,330,0
1188,171,265,0
1189,171,383,0
1190,171,942,0
1191,171,26,0
1192,171,523,0
1193,171,1044,0
1194,171,411,0
1195,171,965,0
1196,171,427,0
1197,171,803,0
1198,171,157,0
1199,171,269,0
1200,171,661,0
1201,171,779,0
1202,171,101,0
1203,171,1120,0
1204,171,663,0
1205,171,112,0
1206,171,809,0
1207,171,496,0
1208,171,909,0
1209,171,65,0
1210,171,835,0
1211,171,946,0
1212,171,338,0
1213,171,817,0
1214,171,517,0
1215,171,497,0
1216,171,454,0
1217,171,19,0
1218,171,542,0
1219,171,50,0
1220,171,1117,0
1221,171,5,0
1222,171,45,0
1223,171,581,0
1224,171,476,0
1225,171,420,0
1226,171,620,0
1227,171,865,0
1228,171,919,0
1229,171,536,0
1230,171,1056,0
1231,171,221,0
1232,171,238,0
1233,171,183,0
1234,171,235,0
1235,171,683,0
1236,171,560,0
1237,171,119,0
1238,171,130,0
1239,171,1087,0
1240,171,271,0
1241,171,587,0
1242,171,248,0
1243,171,617,0
1244,171,489,0
1245,171,605,0
1246,171,393,0
1247,171,1078,0
1248,171,247,0
1249,176,175,0
1250,176,800,0
1251,176,243,0
1252,176,48,0
1253,176,689,0
1254,176,421,0
1255,176,319,0
1256,176,51,0
1257,176,285,0
1258,176,1053,0
1259,176,7,0
1260,176,321,0
1261,176,147,0
1262,176,430,0
1263,176,220,0
1264,176,986,0
1265,176,177,0
1266,176,724,0
1267,176,306,0
1268,176,883,0
1269,176,1009,0
1270,176,44,0
1271,176,91,0
1272,176,695,0
1273,176,82,0
1274,176,331,0
1275,176,1098,0
1276,176,276,0
1277,176,1040,0
1278,176,508,0
1279,176,137,0
1280,176,1101,0
1281,176,532,0
1282,176,299,0
1283,176,965,0
1284,176,572,0
1285,176,646,0
1286,176,914,0
1287,176,674,0
1288,176,432,0
1289,176,526,0
1290,176,452,0
1291,176,153,0
1292,176,630,0
1293,176,686,0
1294,176,56,0
1295,176,732,0
1296,176,637,0
1297,176,320,0
1298,176,588,0
1299,176,976,0
1300,176,1089,0
1301,176,895,0
1302,176,1005,0
1303,176,1042,0
1304,176,334,0
1305,176,730,0
1306,176,728,0
1307,176,997,0
1308,176,622,0
1309,176,818,0
1310,176,999,0
1311,176,1049,0
1312,176,152,0
1313,176,1001,0
1314,176,3,0
1315,176,915,0
1316,176,314,0
1317,176,1064,0
1318,176,741,0
1319,176,336,0
1320,176,492,0
1321,176,337,0
1322,176,333,0
1323,176,479,0
1324,176,510,0
1325,176,819,0
1326,176,656,0
1327,176,326,0
1328,176,690,0
1329,176,172,0
1330,176,26,0
1331,176,934,0
1332,176,40,0
1333,176,559,0
1334,176,1059,0
1335,176,516,0
1336,176,405,0
1337,176,143,0
1338,176,678,0
1339,176,1029,0
1340,176,396,0
1341,176,71,0
1342,176,261,0
1343,176,707,0
1344,176,235,0
1345,176,126,0
1346,176,232,0
1347,176,806,0
1348,176,702,0
1349,176,590,0
1350,176,59,0
1351,176,121,0
1352,176,69,0
1353,176,1113,0
1354,176,525,0
1355,176,496,0
1356,179,557,0
1357,179,81,0
1358,179,1000,0
1359,179,505,0
1360,179,7,0
1361,179,995,0
1362,179,335,0
1363,179,994,0
1364,179,816,0
1365,179,649,0
1366,179,948,0
1367,179,455,0
1368,179,2,0
1369,179,471,0
1370,179,1031,0
1371,179,923,0
1372,179,1043,0
1373,179,1091,0
1374,179,1079,0
1375,179,315,0
1376,179,260,0
1377,179,495,0
1378,179,275,0
1379,179,221,0
1380,179,229,0
1381,179,608,0
1382,179,685,0
1383,179,799,0
1384,179,727,0
1385,179,549,0
1386,179,744,0
1387,179,1032,0
1388,179,868,0
1389,179,320,0
1390,179,820,0
1391,179,729,0
1392,179,755,0
1393,179,1099,0
1394,179,925,0
1395,179,661,0
1396,179,234,0
1397,179,100,0
1398,179,593,0
1399,179,865,0
1400,179,497,0
1401,179,48,0
1402,179,1017,0
1403,179,1044,0
1404,179,104,0
1405,179,992,0
1406,179,548,0
1407,179,1078,0
1408,179,637,0
1409,179,410,0
1410,179,264,0
1411,179,852,0
1412,179,673,0
1413,179,456,0
1414,179,677,0
1415,179,634,0
1416,179,721,0
1417,179,192,0
1418,179,760,0
1419,179,45,0
1420,179,190,0
1421,179,888,0
1422,179,770,0
1423,179,69,0
1424,179,737,0
1425,179,966,0
1426,179,19,0
1427,179,352,0
1428,179,18,0
1429,179,978,0
1430,179,894,0
1431,179,134,0
1432,179,846,0
1433,179,220,0
1434,179,730,0
1435,179,1088,0
1436,179,440,0
1437,179,60,0
1438,179,675,0
1439,179,434,0
1440,179,1073,0
1441,179,844,0
1442,179,609,0
1443,179,975,0
1444,179,314,0
1445,179,590,0
1446,179,607,0
1447,179,652,0
1448,179,740,0
1449,179,889,0
1450,179,750,0
1451,179,528,0
1452,179,982,0
1453,179,230,0
1454,179,193,0
1455,179,790,0
1456,179,569,0
1457,179,70,0
1458,179,756,0
1459,179,601,0
1460,179,340,0
1461,179,664,0
1462,179,509,0
1463,179,34,0
1464,179,90,0
1465,179,847,0
1466,179,883,0
1467,179,583,0
1468,179,239,0
1469,184,1115,0
1470,184,811,0
1471,184,126,0
1472,184,1052,0
1473,184,193,0
1474,184,238,0
1475,184,842,0
1476,184,1105,0
1477,184,821,0
1478,184,572,0
1479,184,668,0
1480,184,795,0
1481,184,301,0
1482,184,834,0
1483,184,1043,0
1484,184,335,0
1485,184,655,0
1486,184,815,0
1487,184,222,0
1488,184,619,0
1489,184,855,0
1490,184,730,0
1491,184,52,0
1492,184,139,0
1493,184,119,0
1494,184,68,0
1495,184,1054,0
1496,184,895,0
1497,184,369,0
1498,184,893,0
1499,184,321,0
1500,184,1079,0
1501,184,109,0
1502,184,347,0
1503,184,366,0
1504,184,867,0
1505,184,554,0
1506,184,722,0
1507,184,387,0
1508,184,875,0
1509,184,964,0
1510,184,228,0
1511,184,319,0
1512,184,3,0
1513,184,468,0
1514,184,1001,0
1515,184,660,0
1516,184,1039,0
1517,184,509,0
1518,184,663,0
1519,184,1056,0
1520,184,1006,0
1521,184,545,0
1522,184,573,0
1523,184,670,0
1524,184,62,0
1525,184,674,0
1526,184,597,0
1527,184,1111,0
1528,184,48,0
1529,184,766,0
1530,184,56,0
1531,184,806,0
1532,184,210,0
1533,184,996,0
1534,184,779,0
1535,184,215,0
1536,184,64,0
1537,184,40,0
1538,184,270,0
1539,184,1066,0
1540,184,328,0
1541,184,502,0
1542,184,851,0
1543,184,1116,0
1544,184,448,0
1545,184,353,0
1546,184,860,0
1547,184,416,0
1548,184,53,0
1549,184,612,0
1550,184,648,0
1551,184,902,0
1552,184,355,0
1553,184,254,0
1554,184,476,0
1555,184,816,0
1556,184,354,0
1557,184,257,0
1558,184,1020,0
1559,184,114,0
1560,184,1026,0
1561,184,39,0
1562,184,132,0
1563,184,287,0
1564,184,24,0
1565,184,518,0
1566,184,242,0
1567,184,1062,0
1568,184,858,0
1569,184,128,0
1570,184,220,0
1571,184,459,0
1572,184,10,0
1573,184,927,0
1574,184,1045,0
1575,192,601,0
1576,192,627,0
1577,192,1119,0
1578,192,592,0
1579,192,947,0
1580,192,74,0
1581,192,560,0
1582,192,1130,0
1583,192,479,0
1584,192,1071,0
1585,192,975,0
1586,192,310,0
1587,192,771,0
1588,192,216,0
1589,192,912,0
1590,192,468,0
1591,192,258,0
1592,192,946,0
1593,192,488,0
1594,192,120,0
1595,192,731,0
1596,192,448,0
1597,192,1055,0
1598,192,453,0
1599,192,73,0
1600,192,285,0
1601,192,740,0
1602,192,617,0
1603,192,734,0
1604,192,239,0
1605,192,332,0
1606,192,215,0
1607,192,897,0
1608,192,156,0
1609,192,865,0
1610,192,926,0
1611,192,86,0
1612,192,142,0
1613,192,68,0
1614,192,523,0
1615,192,184,0
1616,192,202,0
1617,192,1126,0
1618,192,938,0
1619,192,213,0
1620,192,107,0
1621,192,892,0
1622,192,696,0
1623,192,480,0
1624,192,410,0
1625,192,973,0
1626,192,144,0
1627,192,133,0
1628,192,574,0
1629,192,478,0
1630,192,814,0
1631,192,141,0
1632,192,69,0
1633,192,317,0
1634,192,260,0
1635,192,108,0
1636,192,806,0
1637,192,162,0
1638,192,566,0
1639,192,718,0
