,TF,Target,Label
621,233,66,1
622,233,189,1
623,233,25,1
624,233,488,1
625,233,447,1
626,233,355,1
627,233,593,1
628,233,67,1
629,233,17,1
630,233,106,1
631,233,28,1
632,233,692,1
633,233,448,1
634,233,459,1
635,233,105,1
636,233,335,1
637,233,524,1
638,233,471,1
639,233,261,1
640,233,323,1
641,233,239,1
642,233,64,1
643,233,234,1
644,233,685,1
645,233,83,1
646,233,693,1
647,233,260,1
648,233,9,1
649,233,250,1
650,233,330,1
651,233,299,1
652,233,406,1
653,233,236,1
654,233,376,1
655,233,266,1
656,233,339,1
657,233,11,1
658,233,188,1
659,233,82,1
660,233,341,1
661,233,373,1
662,233,142,1
663,233,265,1
664,233,480,1
665,233,629,1
666,233,337,1
667,233,292,1
668,233,19,1
669,233,15,1
670,233,10,1
671,233,267,1
672,233,252,1
673,233,319,1
674,233,197,1
675,233,621,1
676,233,494,1
677,233,158,1
678,233,222,1
679,233,437,1
680,233,194,1
681,233,111,1
682,233,346,1
683,263,403,1
684,263,326,1
685,263,540,1
686,263,240,1
687,263,596,1
688,263,303,1
689,263,667,1
690,263,116,1
691,263,530,1
692,263,485,1
693,263,25,1
694,263,467,1
695,263,343,1
696,263,212,1
697,263,434,1
698,263,396,1
699,263,359,1
700,263,249,1
701,274,296,1
702,274,285,1
703,274,606,1
704,274,194,1
705,274,545,1
706,274,567,1
707,274,458,1
708,274,303,1
709,274,26,1
710,274,167,1
711,274,504,1
712,274,300,1
713,274,63,1
714,274,473,1
715,274,674,1
716,274,35,1
717,274,446,1
718,274,400,1
719,274,88,1
720,274,382,1
721,274,388,1
722,274,337,1
723,274,213,1
724,274,691,1
725,274,509,1
726,274,289,1
727,274,586,1
728,274,302,1
729,274,14,1
730,274,500,1
731,274,10,1
732,274,462,1
733,274,689,1
734,274,542,1
735,274,493,1
736,274,474,1
737,274,177,1
738,274,310,1
739,274,4,1
740,274,271,1
741,274,101,1
742,274,254,1
743,274,225,1
744,274,385,1
745,274,29,1
746,274,275,1
747,274,664,1
748,274,286,1
749,274,472,1
750,274,590,1
751,274,123,1
752,274,425,1
753,274,207,1
754,274,166,1
755,274,280,1
756,274,702,1
757,274,205,1
758,274,569,1
759,274,233,1
760,274,523,1
761,274,148,1
762,278,313,1
763,278,113,1
764,278,578,1
765,278,589,1
766,278,410,1
767,278,536,1
768,278,379,1
769,278,197,1
770,278,320,1
771,278,21,1
772,278,271,1
773,278,592,1
774,278,389,1
775,278,685,1
776,278,236,1
777,278,516,1
778,278,406,1
779,278,178,1
780,278,557,1
781,278,119,1
782,278,559,1
783,278,291,1
784,278,450,1
785,278,29,1
786,278,374,1
787,278,205,1
788,278,373,1
789,278,168,1
790,278,648,1
791,338,1,1
792,338,636,1
793,338,531,1
794,338,217,1
795,338,669,1
796,338,612,1
797,338,216,1
798,338,536,1
799,338,202,1
800,338,444,1
801,338,25,1
802,338,441,1
803,338,74,1
804,338,161,1
805,338,611,1
806,338,457,1
807,338,194,1
808,338,670,1
809,338,105,1
810,338,545,1
811,338,623,1
812,374,584,1
813,374,413,1
814,374,234,1
815,374,403,1
816,374,168,1
817,374,324,1
818,374,457,1
819,374,285,1
820,374,29,1
821,374,220,1
822,374,444,1
823,374,440,1
824,374,401,1
825,374,458,1
826,374,698,1
827,374,255,1
828,374,398,1
829,374,64,1
830,374,90,1
831,374,546,1
832,374,162,1
833,374,270,1
834,374,330,1
835,374,391,1
836,374,446,1
837,374,606,1
838,374,453,1
839,374,269,1
840,374,355,1
841,374,465,1
842,374,448,1
843,374,613,1
844,374,114,1
845,374,240,1
846,374,463,1
847,374,647,1
848,374,45,1
849,374,357,1
850,374,85,1
851,374,522,1
852,374,581,1
853,374,473,1
854,374,629,1
855,374,254,1
856,374,567,1
857,374,129,1
858,374,454,1
859,374,513,1
860,374,608,1
861,374,57,1
862,374,421,1
863,391,590,1
864,391,445,1
865,391,68,1
866,391,147,1
867,391,35,1
868,391,591,1
869,391,64,1
870,391,383,1
871,391,669,1
872,391,76,1
873,391,549,1
874,391,611,1
875,391,697,1
876,391,127,1
877,424,439,1
878,424,596,1
879,424,144,1
880,424,508,1
881,424,153,1
882,424,252,1
883,424,633,1
884,424,82,1
885,424,311,1
886,424,355,1
887,424,669,1
888,424,593,1
889,424,441,1
890,424,636,1
891,483,397,1
892,483,615,1
893,483,506,1
894,483,285,1
895,483,682,1
896,483,141,1
897,483,189,1
898,483,410,1
899,483,113,1
900,483,294,1
901,483,619,1
902,483,227,1
903,483,365,1
904,483,696,1
905,483,464,1
906,483,255,1
907,483,301,1
908,483,391,1
909,483,692,1
910,483,476,1
911,483,593,1
912,483,691,1
913,483,472,1
914,483,172,1
915,483,524,1
916,483,566,1
917,483,20,1
918,483,41,1
919,483,48,1
920,483,658,1
921,483,520,1
922,483,69,1
923,483,66,1
924,483,314,1
925,483,195,1
926,483,206,1
927,483,198,1
928,483,233,1
929,483,393,1
930,483,377,1
931,483,379,1
932,483,374,1
933,483,417,1
934,483,243,1
935,483,252,1
936,483,376,1
937,483,576,1
938,483,527,1
939,483,378,1
940,483,570,1
941,483,497,1
942,483,412,1
943,483,13,1
944,483,375,1
945,483,15,1
946,483,140,1
947,483,351,1
948,483,541,1
949,483,152,1
950,483,307,1
951,483,303,1
952,508,557,1
953,508,80,1
954,508,133,1
955,508,294,1
956,508,314,1
957,508,703,1
958,508,440,1
959,508,415,1
960,508,9,1
961,508,600,1
962,508,404,1
963,508,160,1
964,508,538,1
965,508,464,1
966,508,688,1
967,508,183,1
968,508,173,1
969,508,282,1
970,508,617,1
971,508,570,1
972,508,71,1
973,508,467,1
974,508,153,1
975,508,528,1
976,508,31,1
977,508,260,1
978,508,482,1
979,508,605,1
980,508,181,1
981,508,348,1
982,508,596,1
983,508,545,1
984,508,45,1
985,508,466,1
986,508,79,1
987,508,584,1
988,508,224,1
989,508,106,1
990,508,462,1
991,508,33,1
992,508,256,1
993,508,468,1
994,508,640,1
995,508,515,1
996,508,41,1
997,508,4,1
998,508,148,1
999,508,534,1
1000,508,690,1
1001,508,655,1
1002,508,669,1
1003,508,563,1
1004,508,266,1
1005,508,702,1
1006,508,316,1
1007,508,396,1
1008,508,406,1
1009,508,48,1
1010,508,383,1
1011,508,177,1
1012,508,625,1
1013,508,609,1
1014,529,39,1
1015,529,403,1
1016,529,479,1
1017,529,88,1
1018,529,605,1
1019,529,578,1
1020,529,269,1
1021,529,500,1
1022,529,331,1
1023,529,453,1
1024,529,551,1
1025,529,328,1
1026,529,252,1
1027,529,231,1
1028,529,294,1
1029,529,688,1
1030,529,375,1
1031,529,538,1
1032,529,643,1
1033,529,202,1
1034,529,360,1
1035,529,314,1
1036,529,114,1
1037,529,472,1
1038,529,438,1
1039,529,653,1
1040,529,683,1
1041,529,609,1
1042,529,180,1
1043,529,208,1
1044,529,169,1
1045,529,686,1
1046,529,617,1
1047,529,5,1
1048,529,494,1
1049,529,526,1
1050,529,696,1
1051,529,537,1
1052,529,256,1
1053,529,49,1
1054,529,60,1
1055,529,392,1
1056,529,50,1
1057,529,262,1
1058,529,283,1
1059,529,651,1
1060,529,253,1
1061,529,289,1
1062,529,153,1
1063,529,627,1
1064,529,302,1
1065,529,205,1
1066,529,133,1
1067,529,412,1
1068,529,567,1
1069,529,621,1
1070,529,600,1
1071,612,569,1
1072,612,212,1
1073,612,697,1
1074,612,607,1
1075,612,71,1
1076,612,53,1
1077,612,202,1
1078,612,179,1
1079,612,292,1
1080,612,397,1
1081,612,32,1
1082,612,112,1
1083,612,403,1
1084,612,201,1
1085,612,132,1
1086,612,500,1
1087,612,393,1
1088,612,451,1
1089,612,349,1
1090,612,193,1
1091,612,377,1
1092,612,590,1
1093,612,353,1
1094,612,630,1
1095,612,674,1
1096,612,275,1
1097,612,76,1
1098,612,474,1
1099,612,39,1
1100,612,281,1
1101,612,559,1
1102,612,183,1
1103,612,413,1
1104,612,461,1
1105,612,388,1
1106,612,554,1
1107,612,83,1
1108,612,479,1
1109,612,523,1
1110,612,365,1
1111,612,100,1
1112,612,370,1
1113,612,391,1
1114,612,572,1
1115,612,96,1
1116,612,139,1
1117,612,260,1
1118,612,297,1
1119,612,664,1
1120,612,609,1
1121,612,530,1
1122,612,331,1
1123,612,123,1
1124,612,513,1
1125,612,661,1
1126,612,601,1
1127,612,503,1
1128,612,205,1
1129,612,125,1
1130,612,504,1
1131,612,209,1
1132,644,645,1
1133,644,458,1
1134,644,384,1
1135,644,412,1
1136,644,260,1
1137,644,313,1
1138,644,29,1
1139,644,355,1
1140,644,340,1
1141,644,389,1
1142,644,697,1
1143,644,636,1
1144,644,162,1
1145,644,176,1
1146,644,274,1
1147,644,571,1
1148,644,363,1
1149,644,159,1
1150,644,76,1
1151,644,525,1
1152,644,177,1
1153,674,618,1
1154,1,225,0
1155,1,192,0
1156,1,552,0
1157,1,191,0
1158,1,262,0
1159,1,433,0
1160,1,294,0
1161,1,52,0
1162,1,312,0
1163,1,386,0
1164,1,92,0
1165,1,442,0
1166,1,469,0
1167,1,411,0
1168,1,115,0
1169,1,518,0
1170,1,388,0
1171,1,169,0
1172,1,394,0
1173,1,31,0
1174,1,27,0
1175,1,239,0
1176,1,331,0
1177,1,489,0
1178,1,504,0
1179,1,663,0
1180,1,189,0
1181,1,235,0
1182,1,26,0
1183,1,305,0
1184,1,491,0
1185,12,333,0
1186,12,121,0
1187,12,273,0
1188,12,91,0
1189,44,182,0
1190,44,560,0
1191,44,200,0
1192,44,631,0
1193,44,601,0
1194,44,248,0
1195,44,699,0
1196,44,542,0
1197,44,201,0
1198,44,701,0
1199,44,362,0
1200,44,231,0
1201,44,189,0
1202,44,536,0
1203,44,95,0
1204,44,523,0
1205,44,677,0
1206,44,139,0
1207,44,107,0
1208,78,468,0
1209,78,661,0
1210,78,308,0
1211,78,319,0
1212,78,394,0
1213,78,270,0
1214,78,139,0
1215,78,40,0
1216,78,156,0
1217,78,499,0
1218,78,88,0
1219,78,361,0
1220,78,264,0
1221,78,443,0
1222,78,606,0
1223,78,39,0
1224,78,262,0
1225,78,145,0
1226,78,108,0
1227,78,423,0
1228,78,682,0
1229,78,212,0
1230,78,408,0
1231,78,220,0
1232,78,58,0
1233,78,197,0
1234,78,507,0
1235,94,352,0
1236,94,595,0
1237,94,536,0
1238,94,306,0
1239,94,132,0
1240,94,593,0
1241,94,120,0
1242,94,87,0
1243,94,418,0
1244,97,210,0
1245,97,180,0
1246,97,514,0
1247,97,587,0
1248,97,276,0
1249,97,362,0
1250,97,248,0
1251,97,496,0
1252,97,91,0
1253,98,43,0
1254,98,490,0
1255,98,645,0
1256,98,507,0
1257,98,205,0
1258,98,451,0
1259,98,0,0
1260,98,118,0
1261,98,48,0
1262,98,177,0
1263,98,682,0
1264,98,14,0
1265,98,322,0
1266,98,569,0
1267,98,86,0
1268,98,310,0
1269,98,15,0
1270,98,17,0
1271,98,147,0
1272,98,157,0
1273,98,469,0
1274,98,133,0
1275,98,318,0
1276,98,690,0
1277,98,516,0
1278,98,677,0
1279,98,192,0
1280,98,641,0
1281,98,164,0
1282,98,474,0
1283,98,573,0
1284,98,333,0
1285,98,494,0
1286,98,91,0
1287,98,248,0
1288,98,197,0
1289,98,116,0
1290,98,552,0
1291,98,5,0
1292,98,337,0
1293,98,57,0
1294,98,342,0
1295,98,401,0
1296,98,126,0
1297,98,71,0
1298,98,103,0
1299,98,654,0
1300,98,348,0
1301,98,593,0
1302,98,150,0
1303,98,616,0
1304,98,472,0
1305,98,242,0
1306,98,124,0
1307,98,602,0
1308,98,524,0
1309,98,467,0
1310,98,365,0
1311,98,135,0
1312,98,253,0
1313,98,574,0
1314,98,267,0
1315,98,180,0
1316,98,47,0
1317,98,297,0
1318,98,501,0
1319,98,479,0
1320,98,538,0
1321,98,583,0
1322,98,418,0
1323,104,354,0
1324,104,514,0
1325,104,186,0
1326,104,274,0
1327,104,211,0
1328,104,159,0
1329,104,351,0
1330,104,248,0
1331,104,62,0
1332,104,93,0
1333,114,671,0
1334,114,655,0
1335,114,519,0
1336,114,371,0
1337,114,154,0
1338,114,623,0
1339,114,553,0
1340,114,139,0
1341,114,411,0
1342,114,256,0
1343,114,670,0
1344,114,362,0
1345,114,2,0
1346,114,552,0
1347,114,482,0
1348,114,508,0
1349,114,476,0
1350,114,110,0
1351,114,334,0
1352,114,535,0
1353,114,591,0
1354,114,345,0
1355,114,63,0
1356,114,183,0
1357,114,41,0
1358,114,161,0
1359,114,28,0
1360,114,69,0
1361,114,287,0
1362,114,506,0
1363,114,241,0
1364,114,581,0
1365,114,340,0
1366,114,434,0
1367,114,68,0
1368,114,182,0
1369,114,588,0
1370,114,387,0
1371,114,273,0
1372,114,554,0
1373,114,282,0
1374,114,65,0
1375,114,209,0
1376,114,38,0
1377,114,649,0
1378,135,370,0
1379,135,564,0
1380,135,681,0
1381,135,696,0
1382,135,257,0
1383,135,156,0
1384,135,462,0
1385,135,91,0
1386,135,268,0
1387,135,308,0
1388,135,687,0
1389,135,701,0
1390,135,259,0
1391,151,477,0
1392,151,225,0
1393,151,586,0
1394,151,598,0
1395,151,388,0
1396,151,623,0
1397,151,250,0
1398,151,205,0
1399,151,637,0
1400,151,320,0
1401,151,674,0
1402,151,46,0
1403,151,272,0
1404,151,703,0
1405,151,431,0
1406,151,269,0
1407,151,293,0
1408,151,414,0
1409,151,101,0
1410,151,460,0
1411,151,25,0
1412,151,455,0
1413,151,373,0
1414,151,231,0
1415,151,666,0
1416,151,334,0
1417,151,105,0
1418,151,369,0
1419,151,28,0
1420,151,117,0
1421,151,226,0
1422,151,456,0
1423,151,98,0
1424,151,125,0
1425,151,52,0
1426,151,24,0
1427,151,234,0
1428,151,297,0
1429,151,634,0
1430,151,94,0
1431,151,284,0
1432,151,283,0
1433,151,165,0
1434,151,672,0
1435,151,404,0
1436,151,681,0
1437,151,116,0
1438,151,517,0
1439,151,144,0
1440,151,568,0
1441,151,271,0
1442,151,647,0
1443,151,613,0
1444,151,63,0
1445,151,581,0
1446,151,654,0
1447,151,357,0
1448,151,448,0
1449,151,1,0
1450,151,605,0
1451,151,209,0
1452,151,33,0
1453,151,32,0
1454,151,649,0
1455,151,29,0
1456,151,405,0
1457,151,154,0
1458,151,571,0
1459,151,423,0
1460,151,340,0
1461,163,602,0
1462,163,571,0
1463,163,39,0
1464,163,646,0
1465,163,238,0
1466,163,667,0
1467,163,299,0
1468,163,388,0
1469,163,62,0
1470,163,621,0
1471,163,125,0
1472,163,207,0
1473,163,16,0
1474,163,477,0
1475,163,682,0
1476,163,77,0
1477,163,609,0
1478,163,587,0
1479,163,593,0
1480,163,456,0
1481,163,333,0
1482,163,326,0
1483,163,561,0
1484,163,362,0
1485,164,223,0
1486,164,548,0
1487,164,535,0
1488,164,408,0
1489,164,40,0
1490,164,575,0
1491,164,469,0
1492,164,683,0
1493,164,409,0
1494,164,337,0
1495,164,185,0
1496,164,321,0
1497,164,651,0
1498,164,463,0
1499,164,619,0
1500,164,145,0
1501,164,287,0
1502,164,332,0
1503,164,327,0
1504,164,675,0
1505,164,540,0
1506,164,690,0
1507,164,368,0
1508,164,516,0
1509,164,277,0
1510,164,120,0
1511,164,33,0
1512,164,195,0
1513,164,58,0
1514,164,298,0
1515,164,112,0
1516,164,445,0
1517,164,247,0
1518,164,699,0
1519,164,489,0
1520,164,293,0
1521,178,342,0
1522,178,182,0
1523,178,38,0
1524,183,460,0
1525,183,279,0
1526,183,449,0
1527,183,552,0
1528,183,334,0
1529,183,159,0
1530,183,450,0
1531,183,521,0
1532,183,392,0
1533,183,432,0
1534,183,299,0
1535,183,421,0
1536,183,323,0
1537,183,372,0
1538,183,70,0
1539,183,528,0
1540,183,663,0
1541,183,642,0
1542,183,671,0
1543,183,436,0
1544,183,668,0
1545,183,360,0
1546,183,220,0
1547,183,65,0
1548,183,90,0
1549,183,57,0
1550,183,551,0
1551,183,76,0
1552,183,108,0
1553,183,678,0
1554,183,1,0
1555,183,653,0
1556,183,295,0
1557,183,437,0
1558,183,571,0
1559,183,13,0
1560,183,472,0
1561,183,433,0
1562,183,131,0
1563,183,681,0
1564,183,4,0
1565,183,496,0
1566,183,365,0
1567,183,261,0
1568,183,559,0
1569,183,492,0
1570,183,258,0
1571,183,331,0
1572,183,658,0
1573,183,95,0
1574,183,236,0
1575,183,250,0
1576,183,296,0
1577,183,522,0
1578,183,89,0
1579,183,581,0
1580,183,28,0
1581,183,443,0
1582,183,306,0
1583,183,435,0
1584,183,200,0
1585,183,618,0
1586,183,387,0
1587,183,672,0
1588,183,575,0
1589,183,20,0
1590,233,699,0
1591,233,107,0
1592,233,276,0
1593,233,385,0
1594,233,514,0
1595,263,211,0
1596,263,427,0
1597,263,600,0
1598,263,353,0
1599,263,409,0
1600,263,625,0
1601,263,265,0
1602,263,232,0
1603,263,478,0
1604,263,605,0
1605,263,180,0
1606,263,128,0
1607,263,125,0
1608,263,342,0
1609,263,181,0
1610,263,328,0
1611,263,559,0
1612,263,199,0
1613,263,131,0
1614,263,214,0
1615,263,550,0
1616,263,101,0
1617,263,210,0
1618,263,618,0
1619,263,298,0
1620,263,155,0
1621,263,127,0
1622,263,680,0
1623,263,521,0
1624,263,304,0
1625,263,115,0
1626,263,233,0
1627,263,55,0
1628,263,518,0
1629,263,509,0
1630,263,4,0
1631,263,209,0
1632,263,123,0
1633,263,172,0
1634,263,432,0
1635,263,314,0
1636,263,43,0
1637,263,227,0
1638,263,280,0
1639,263,327,0
1640,263,641,0
1641,263,419,0
1642,263,549,0
1643,263,533,0
1644,263,564,0
1645,263,110,0
1646,263,456,0
1647,263,556,0
1648,274,444,0
1649,274,248,0
1650,274,483,0
1651,274,536,0
1652,274,440,0
1653,274,292,0
1654,274,182,0
1655,274,87,0
1656,274,197,0
1657,278,79,0
1658,278,504,0
1659,278,230,0
1660,278,228,0
1661,278,421,0
1662,278,571,0
1663,278,137,0
