,TF,Target,Label
304,458,817,1
305,458,441,1
306,458,930,1
307,458,999,1
308,458,762,1
309,461,1386,1
310,464,1216,1
311,464,408,1
312,464,435,1
313,464,1424,1
314,468,1115,1
315,473,876,1
316,473,1254,1
317,473,1374,1
318,473,695,1
319,473,1253,1
320,473,238,1
321,473,335,1
322,473,812,1
323,473,398,1
324,473,344,1
325,487,1009,1
326,487,475,1
327,490,1149,1
328,491,403,1
329,491,988,1
330,491,299,1
331,491,1253,1
332,491,204,1
333,491,996,1
334,491,1096,1
335,491,453,1
336,491,1378,1
337,491,1413,1
338,491,671,1
339,491,293,1
340,491,84,1
341,491,425,1
342,491,573,1
343,491,1201,1
344,493,357,1
345,493,817,1
346,493,627,1
347,493,224,1
348,493,355,1
349,495,224,1
350,495,94,1
351,495,885,1
352,495,498,1
353,495,1377,1
354,495,545,1
355,495,876,1
356,495,296,1
357,495,947,1
358,495,854,1
359,495,1122,1
360,495,302,1
361,495,1216,1
362,498,816,1
363,498,698,1
364,498,985,1
365,498,352,1
366,498,885,1
367,498,1413,1
368,506,1441,1
369,506,334,1
370,508,491,1
371,518,155,1
372,518,334,1
373,525,1158,1
374,532,316,1
375,535,1059,1
376,535,780,1
377,535,697,1
378,535,373,1
379,535,1286,1
380,535,1118,1
381,535,344,1
382,535,1205,1
383,543,242,1
384,545,1348,1
385,545,194,1
386,545,816,1
387,545,147,1
388,546,156,1
389,565,441,1
390,565,1424,1
391,565,918,1
392,565,1121,1
393,566,142,1
394,566,172,1
395,570,403,1
396,570,857,1
397,573,627,1
398,573,361,1
399,573,485,1
400,573,334,1
401,579,1206,1
402,579,211,1
403,579,642,1
404,579,464,1
405,589,1029,1
406,589,5,1
407,589,280,1
408,589,165,1
409,589,642,1
410,590,1348,1
411,590,418,1
412,590,495,1
413,590,955,1
414,591,1392,1
415,591,284,1
416,591,140,1
417,591,178,1
418,597,360,1
419,597,1096,1
420,603,355,1
421,603,516,1
422,603,1216,1
423,607,1289,1
424,607,793,1
425,607,1419,1
426,607,56,1
427,607,517,1
428,607,651,1
429,607,2,1
430,607,1191,1
431,608,862,1
432,608,455,1
433,608,1413,1
434,608,652,1
435,608,746,1
436,618,433,1
437,624,336,1
438,624,272,1
439,624,62,1
440,624,756,1
441,624,261,1
442,624,161,1
443,624,231,1
444,626,816,1
445,626,807,1
446,626,983,1
447,627,545,1
448,627,65,1
449,627,1248,1
450,627,1115,1
451,627,642,1
452,627,224,1
453,627,274,1
454,627,1279,1
455,627,493,1
456,627,435,1
457,632,209,1
458,633,1417,1
459,633,780,1
460,633,344,1
461,633,350,1
462,636,258,1
463,638,56,1
464,638,1359,1
465,642,988,1
466,642,435,1
467,642,1361,1
468,642,258,1
469,642,498,1
470,642,627,1
471,643,334,1
472,643,213,1
473,649,317,1
474,652,317,1
475,652,177,1
476,658,361,1
477,671,142,1
478,693,213,1
479,693,885,1
480,693,779,1
481,695,344,1
482,695,178,1
483,695,1072,1
484,695,1279,1
485,695,1237,1
486,696,545,1
487,697,1408,1
488,697,1202,1
489,697,235,1
490,697,350,1
491,697,1161,1
492,697,343,1
493,697,398,1
494,697,836,1
495,698,712,1
496,700,341,1
497,700,404,1
498,702,451,1
499,702,1216,1
500,703,514,1
501,703,373,1
502,706,125,1
503,707,475,1
504,707,945,1
505,707,1353,1
506,707,1009,1
507,712,456,1
508,712,408,1
509,712,1066,1
510,712,1216,1
511,722,1273,1
512,722,525,1
513,724,56,1
514,730,1305,1
515,730,116,1
516,731,1216,1
517,731,54,1
518,748,1289,1
519,748,1062,1
520,749,825,1
521,751,408,1
522,751,1413,1
523,770,883,1
524,770,886,1
525,770,939,1
526,770,1181,1
527,770,642,1
528,770,52,1
529,774,531,1
530,787,1431,1
531,787,590,1
532,787,495,1
533,789,229,1
534,789,700,1
535,789,121,1
536,790,615,1
537,790,991,1
538,793,259,1
539,793,492,1
540,793,832,1
541,793,30,1
542,793,1241,1
543,810,876,1
544,810,861,1
545,810,405,1
546,814,52,1
547,814,330,1
548,814,1053,1
549,814,48,1
550,816,1326,1
551,816,224,1
552,816,1130,1
553,816,458,1
554,816,565,1
555,816,817,1
556,816,1205,1
557,816,1060,1
558,816,1216,1
559,816,466,1
560,816,985,1
561,822,668,1
562,825,1289,1
563,825,658,1
564,827,209,1
565,827,573,1
566,827,925,1
567,836,812,1
568,836,466,1
569,836,307,1
570,837,1138,1
571,837,1208,1
572,837,1370,1
573,837,334,1
574,837,1051,1
575,837,1368,1
576,837,17,1
577,854,1305,1
578,854,113,1
579,854,1294,1
580,854,408,1
581,854,1337,1
582,854,828,1
583,857,825,1
584,862,607,1
585,862,924,1
586,880,431,1
587,881,84,1
588,881,373,1
589,883,404,1
590,883,408,1
591,883,1326,1
592,883,770,1
593,883,357,1
594,885,466,1
595,885,215,1
596,885,1066,1
597,885,113,1
598,885,1130,1
599,886,19,1
600,886,190,1
601,886,181,1
602,886,1395,1
603,892,810,1
604,892,213,1
605,892,251,1
606,892,1413,1
607,895,116,1
608,895,1305,1
609,895,1006,1
610,895,362,1
611,895,1153,1
612,895,1036,1
613,903,360,1
614,903,1305,1
615,908,71,1
616,908,1017,1
617,908,158,1
618,918,642,1
619,918,355,1
620,918,816,1
621,918,817,1
622,918,1326,1
623,920,43,1
624,922,828,1
625,922,548,1
626,922,1421,1
627,922,627,1
628,922,150,1
629,939,532,1
630,945,288,1
631,945,330,1
632,945,682,1
633,953,835,1
634,953,284,1
635,953,1143,1
636,953,1059,1
637,953,1237,1
638,953,1159,1
639,957,550,1
640,957,445,1
641,957,1386,1
642,970,671,1
643,977,835,1
644,980,1300,1
645,983,626,1
646,983,1432,1
647,985,1045,1
648,985,381,1
649,987,643,1
650,987,607,1
651,988,1431,1
652,996,268,1
653,999,383,1
654,999,918,1
655,999,1370,1
656,1010,1343,1
657,1045,603,1
658,1045,712,1
659,1045,985,1
660,1062,748,1
661,1066,352,1
662,1066,456,1
663,1066,698,1
664,1067,1262,1
665,1069,293,1
666,1070,1053,1
667,1070,495,1
668,1070,707,1
669,1079,790,1
670,1094,1124,1
671,1094,210,1
672,1094,428,1
673,1098,1297,1
674,1102,626,1
675,1103,1297,1
676,1107,17,1
677,1108,883,1
678,1108,1408,1
679,1115,1216,1
680,1115,1249,1
681,1117,355,1
682,1117,283,1
683,1124,1098,1
684,1130,621,1
685,1130,1097,1
686,1130,352,1
687,1130,844,1
688,1130,751,1
689,1138,957,1
690,1138,209,1
691,1138,272,1
692,1138,1368,1
693,1138,85,1
694,1138,1241,1
695,1149,1094,1
696,1149,251,1
697,1149,754,1
698,1149,68,1
699,1156,84,1
700,1158,125,1
701,1160,231,1
702,1160,272,1
703,1160,780,1
704,1160,607,1
705,1161,697,1
706,1161,213,1
707,1161,765,1
708,1161,272,1
709,1168,367,1
710,1169,80,1
711,1169,1419,1
712,1169,717,1
713,1169,560,1
714,1176,999,1
715,1181,607,1
716,1181,1266,1
717,1183,29,1
718,1183,491,1
719,1183,837,1
720,1183,492,1
721,1183,957,1
722,1190,403,1
723,1194,607,1
724,1199,403,1
725,1202,591,1
726,1202,273,1
727,1202,336,1
728,1202,1043,1
729,1202,55,1
730,1206,211,1
731,1206,1320,1
732,1206,930,1
733,1206,1121,1
734,1206,381,1
735,1206,642,1
736,1210,644,1
737,1210,231,1
738,1210,102,1
739,1216,798,1
740,1216,603,1
741,1216,213,1
742,1216,111,1
743,1216,985,1
744,1216,113,1
745,1216,441,1
746,1216,433,1
747,1216,1248,1
748,1216,5,1
749,1216,1306,1
750,1216,65,1
751,1218,119,1
752,1218,405,1
753,1230,334,1
754,1236,425,1
755,1241,99,1
756,1241,1097,1
757,1241,1413,1
758,1241,1307,1
759,1241,428,1
760,1248,816,1
761,1248,1216,1
762,1249,19,1
763,1249,236,1
764,1251,1138,1
765,1255,280,1
766,1255,918,1
767,1255,404,1
768,1255,408,1
769,1255,1029,1
770,1256,383,1
771,1257,1213,1
772,1257,693,1
773,1257,1009,1
774,1257,376,1
775,1260,1408,1
776,1260,1066,1
777,1274,290,1
778,1280,299,1
779,1289,651,1
780,1289,0,1
781,1289,608,1
782,1289,485,1
783,1294,770,1
784,1294,1377,1
785,1294,243,1
786,1294,1216,1
787,1294,52,1
788,1294,169,1
789,1297,790,1
790,1297,626,1
791,1297,545,1
792,1297,264,1
793,1306,1132,1
794,1306,486,1
795,1306,231,1
796,1306,450,1
797,1306,381,1
798,1306,535,1
799,1326,762,1
800,1326,1121,1
801,1326,224,1
802,1326,1255,1
803,1331,406,1
804,1337,1421,1
805,1337,1368,1
806,1343,1260,1
807,1343,1066,1
808,1346,1260,1
809,1348,1216,1
810,1348,381,1
811,1348,787,1
812,1356,341,1
813,1361,627,1
814,1361,1206,1
815,1361,1424,1
816,1361,770,1
817,1361,498,1
818,1368,957,1
819,1368,886,1
820,1370,999,1
821,1370,101,1
822,1370,567,1
823,1376,854,1
824,1378,525,1
825,1386,608,1
826,1392,178,1
827,1392,644,1
828,1392,624,1
829,1392,350,1
830,1392,891,1
831,1392,1253,1
832,1392,717,1
833,1392,62,1
834,1394,1308,1
835,1394,329,1
836,1394,1419,1
837,1394,91,1
838,1395,638,1
839,1395,314,1
840,1403,882,1
841,1403,303,1
842,1403,877,1
843,1403,819,1
844,1408,406,1
845,1408,361,1
846,1408,1138,1
847,1408,209,1
848,1408,355,1
849,1413,751,1
850,1413,491,1
851,1413,800,1
852,1413,102,1
853,1413,753,1
854,1413,780,1
855,1413,810,1
856,1413,816,1
857,1413,1014,1
858,1413,825,1
859,1421,283,1
860,1421,1337,1
861,1425,1216,1
862,1431,787,1
863,1431,983,1
864,1436,325,1
865,1439,299,1
866,1441,1094,1
867,1441,1124,1
868,1441,590,1
869,1445,125,1
870,1447,621,1
871,1447,844,1
872,0,773,0
873,0,121,0
874,0,63,0
875,0,676,0
876,0,126,0
877,0,630,0
878,0,421,0
879,0,466,0
880,0,631,0
881,0,872,0
882,0,1232,0
883,0,812,0
884,0,459,0
885,0,864,0
886,0,417,0
887,0,593,0
888,0,1308,0
889,0,1292,0
890,0,713,0
891,0,832,0
892,0,1178,0
893,0,1037,0
894,0,1398,0
895,0,165,0
896,0,693,0
897,0,1297,0
898,0,919,0
899,0,476,0
900,0,83,0
901,0,1256,0
902,0,535,0
903,0,738,0
904,0,814,0
905,0,1441,0
906,0,327,0
907,0,1104,0
908,0,778,0
909,0,1151,0
910,0,648,0
911,0,586,0
912,0,973,0
913,0,32,0
914,0,38,0
915,0,1420,0
916,0,1287,0
917,0,1239,0
918,0,1236,0
919,0,554,0
920,0,95,0
921,0,328,0
922,0,904,0
923,0,456,0
924,0,1000,0
925,0,361,0
926,0,66,0
927,0,695,0
928,0,1181,0
929,0,1362,0
930,0,1302,0
931,0,853,0
932,0,1437,0
933,0,1317,0
934,0,1169,0
935,0,691,0
936,0,123,0
937,0,294,0
938,0,617,0
939,0,781,0
940,0,1321,0
941,0,1247,0
942,0,280,0
943,0,785,0
944,0,514,0
945,0,942,0
946,0,1328,0
947,0,391,0
948,0,1213,0
949,0,1271,0
950,0,525,0
951,0,1388,0
952,0,213,0
953,0,854,0
954,0,686,0
955,0,253,0
956,0,878,0
957,0,278,0
958,0,1301,0
959,0,1050,0
960,0,25,0
961,0,658,0
962,0,135,0
963,0,1436,0
964,0,428,0
965,0,220,0
966,0,1415,0
967,0,185,0
968,0,167,0
969,0,1382,0
970,0,1157,0
971,0,822,0
972,0,842,0
973,0,1055,0
974,0,1396,0
975,0,272,0
976,0,754,0
977,0,675,0
978,0,1233,0
979,0,818,0
980,0,937,0
981,0,262,0
982,0,422,0
983,0,1416,0
984,0,368,0
985,0,949,0
986,0,908,0
987,0,59,0
988,0,125,0
989,0,1269,0
990,0,1033,0
991,0,811,0
992,0,712,0
993,0,1112,0
994,0,1072,0
995,0,287,0
996,0,840,0
997,0,485,0
998,0,1032,0
999,0,1071,0
1000,0,1126,0
1001,0,357,0
1002,0,1173,0
1003,0,786,0
1004,0,267,0
1005,0,655,0
1006,0,407,0
1007,0,1061,0
1008,0,936,0
1009,0,537,0
1010,0,31,0
1011,0,873,0
1012,0,122,0
1013,0,367,0
1014,2,5,0
1015,2,1164,0
1016,2,1352,0
1017,2,578,0
1018,2,785,0
1019,2,1139,0
1020,2,1426,0
1021,2,622,0
1022,2,1407,0
1023,2,588,0
1024,2,6,0
1025,2,520,0
1026,2,969,0
1027,2,1389,0
1028,2,54,0
1029,2,715,0
1030,2,1024,0
1031,2,625,0
1032,2,966,0
1033,2,1104,0
1034,2,416,0
1035,2,1277,0
1036,2,146,0
1037,2,1153,0
1038,2,72,0
1039,2,819,0
1040,2,394,0
1041,2,696,0
1042,2,1091,0
1043,2,542,0
1044,2,137,0
1045,2,1137,0
1046,2,769,0
1047,2,1276,0
1048,2,164,0
1049,2,1147,0
1050,2,291,0
1051,2,1403,0
1052,2,302,0
1053,2,720,0
1054,2,987,0
1055,2,581,0
1056,2,674,0
1057,2,859,0
1058,2,994,0
1059,2,1050,0
1060,2,33,0
1061,2,492,0
1062,2,239,0
1063,2,100,0
1064,2,429,0
1065,2,767,0
1066,2,438,0
1067,2,98,0
1068,2,1373,0
1069,2,1372,0
1070,2,1420,0
1071,2,788,0
1072,2,277,0
1073,2,417,0
1074,2,340,0
1075,2,1187,0
1076,2,420,0
1077,2,147,0
1078,2,101,0
1079,2,149,0
1080,2,548,0
1081,2,648,0
1082,2,589,0
1083,2,434,0
1084,2,1084,0
1085,2,262,0
1086,2,1015,0
1087,2,1169,0
1088,2,1231,0
1089,2,389,0
1090,2,197,0
1091,2,253,0
1092,2,1002,0
1093,2,993,0
1094,2,65,0
1095,2,12,0
1096,2,459,0
1097,2,361,0
1098,2,610,0
1099,2,1212,0
1100,2,1330,0
1101,2,1375,0
1102,2,535,0
1103,2,396,0
1104,2,1087,0
1105,2,947,0
1106,2,858,0
1107,2,1271,0
1108,2,1419,0
1109,2,726,0
1110,2,677,0
1111,2,693,0
1112,2,1224,0
1113,2,1313,0
1114,2,1124,0
1115,2,214,0
1116,2,64,0
1117,2,1099,0
1118,2,1220,0
1119,2,534,0
1120,2,458,0
1121,2,960,0
1122,2,463,0
1123,2,973,0
1124,2,828,0
1125,2,263,0
1126,2,501,0
1127,2,1040,0
1128,2,185,0
1129,2,1232,0
1130,2,313,0
1131,2,1158,0
1132,2,59,0
1133,2,692,0
1134,2,432,0
1135,2,975,0
1136,2,1156,0
1137,2,158,0
1138,2,609,0
1139,2,645,0
1140,2,517,0
1141,2,527,0
1142,2,595,0
1143,2,424,0
1144,2,1444,0
1145,2,223,0
1146,2,122,0
1147,2,437,0
1148,2,71,0
1149,2,467,0
1150,2,405,0
1151,2,923,0
1152,2,821,0
1153,2,1079,0
1154,2,213,0
1155,2,1284,0
1156,2,332,0
1157,2,454,0
1158,3,853,0
1159,3,764,0
1160,3,342,0
1161,3,1169,0
1162,3,1012,0
1163,3,823,0
1164,3,799,0
1165,3,1084,0
1166,3,190,0
1167,3,1251,0
1168,3,1417,0
1169,3,1211,0
1170,3,19,0
1171,3,1322,0
1172,3,616,0
1173,3,1057,0
1174,3,98,0
1175,3,503,0
1176,3,1240,0
1177,3,790,0
1178,3,1018,0
1179,3,1333,0
1180,3,1035,0
1181,3,571,0
1182,3,1051,0
1183,3,393,0
1184,3,1440,0
1185,3,356,0
1186,3,140,0
1187,3,953,0
1188,3,660,0
1189,3,1154,0
1190,3,425,0
1191,3,1410,0
1192,3,1188,0
1193,3,1074,0
1194,3,1380,0
1195,3,171,0
1196,3,822,0
1197,3,1062,0
1198,3,420,0
1199,3,396,0
1200,3,94,0
1201,3,567,0
1202,3,1066,0
1203,3,314,0
1204,3,257,0
1205,3,1317,0
1206,3,1373,0
1207,3,1046,0
1208,3,922,0
1209,3,708,0
1210,3,332,0
1211,3,944,0
1212,3,629,0
1213,3,1061,0
1214,3,585,0
1215,3,900,0
1216,3,1419,0
1217,3,1009,0
1218,3,796,0
1219,3,552,0
1220,3,442,0
1221,3,617,0
1222,3,850,0
1223,3,17,0
1224,3,1039,0
1225,3,885,0
1226,3,1253,0
1227,3,656,0
1228,3,174,0
1229,3,155,0
1230,3,474,0
1231,3,649,0
1232,3,331,0
1233,3,1255,0
1234,3,221,0
1235,3,37,0
1236,3,781,0
1237,3,780,0
1238,3,1252,0
1239,3,452,0
1240,3,864,0
1241,3,1387,0
1242,3,222,0
1243,3,426,0
1244,3,745,0
1245,3,700,0
1246,3,1054,0
1247,3,641,0
1248,3,674,0
1249,3,754,0
1250,3,890,0
1251,3,214,0
1252,3,643,0
1253,3,803,0
1254,3,707,0
1255,3,387,0
1256,3,1120,0
1257,3,770,0
1258,3,1261,0
1259,3,1107,0
1260,3,663,0
1261,3,771,0
1262,3,1311,0
1263,3,664,0
1264,3,565,0
1265,3,588,0
1266,3,458,0
1267,3,88,0
1268,3,777,0
1269,3,548,0
1270,3,1167,0
1271,3,344,0
1272,3,482,0
1273,3,775,0
1274,3,1247,0
1275,3,471,0
1276,3,212,0
1277,3,894,0
1278,3,1301,0
1279,3,545,0
1280,3,632,0
1281,3,907,0
1282,3,105,0
1283,3,301,0
1284,3,67,0
1285,3,1099,0
1286,3,285,0
1287,3,399,0
1288,3,1010,0
1289,3,636,0
1290,3,526,0
1291,3,369,0
1292,3,968,0
1293,3,170,0
1294,3,197,0
1295,3,1003,0
1296,3,838,0
1297,3,323,0
1298,3,926,0
1299,3,1231,0
1300,3,108,0
1301,3,578,0
1302,5,1389,0
1303,5,735,0
1304,5,537,0
1305,5,805,0
1306,5,1365,0
1307,5,1172,0
1308,5,1161,0
1309,5,1052,0
1310,5,1392,0
1311,5,1155,0
1312,5,1348,0
1313,5,366,0
1314,5,576,0
1315,5,462,0
1316,5,566,0
1317,5,128,0
1318,5,1201,0
1319,5,819,0
1320,5,314,0
1321,5,1073,0
1322,5,402,0
1323,5,909,0
1324,5,978,0
1325,5,1317,0
1326,5,451,0
1327,5,470,0
1328,5,385,0
1329,5,1018,0
1330,5,644,0
1331,5,662,0
1332,5,871,0
1333,5,1304,0
1334,5,1425,0
1335,5,154,0
1336,5,1001,0
1337,5,665,0
1338,5,677,0
1339,5,1184,0
1340,5,1054,0
1341,5,560,0
1342,5,933,0
1343,5,718,0
1344,5,133,0
1345,5,1110,0
1346,5,934,0
1347,5,645,0
1348,5,653,0
1349,5,434,0
1350,5,192,0
1351,5,693,0
1352,5,44,0
1353,5,1096,0
1354,5,867,0
1355,5,1062,0
1356,5,466,0
1357,5,690,0
1358,5,888,0
1359,5,1129,0
1360,5,979,0
1361,5,278,0
1362,5,987,0
1363,5,35,0
1364,5,854,0
1365,5,967,0
1366,5,746,0
1367,5,945,0
1368,5,922,0
1369,5,113,0
1370,5,255,0
1371,5,1204,0
1372,5,287,0
1373,5,26,0
1374,5,363,0
1375,5,109,0
1376,5,1274,0
1377,5,595,0
1378,5,570,0
1379,5,658,0
1380,5,491,0
1381,5,1346,0
1382,5,713,0
1383,5,267,0
1384,5,1139,0
1385,5,1167,0
1386,5,549,0
1387,5,1020,0
1388,5,56,0
1389,5,507,0
1390,5,391,0
1391,5,959,0
1392,5,1374,0
1393,5,1270,0
1394,5,840,0
1395,5,666,0
1396,5,517,0
1397,5,613,0
1398,5,187,0
1399,5,240,0
1400,5,586,0
1401,5,777,0
1402,5,879,0
1403,5,849,0
1404,5,92,0
1405,5,436,0
1406,5,311,0
1407,5,427,0
1408,5,723,0
1409,5,976,0
1410,5,813,0
1411,5,568,0
1412,5,1219,0
1413,5,521,0
1414,5,696,0
1415,5,1039,0
1416,5,104,0
1417,5,809,0
1418,5,153,0
1419,5,99,0
1420,5,1275,0
1421,5,543,0
1422,5,115,0
1423,5,1248,0
1424,5,352,0
1425,5,1390,0
1426,5,1115,0
1427,5,1019,0
1428,5,1271,0
1429,5,102,0
1430,5,750,0
1431,5,893,0
1432,5,1077,0
1433,5,230,0
1434,5,835,0
1435,5,332,0
1436,5,1383,0
1437,5,489,0
1438,5,276,0
1439,5,620,0
1440,7,1073,0
1441,7,1249,0
1442,7,731,0
1443,7,1148,0
1444,7,1248,0
1445,7,785,0
1446,7,1275,0
1447,7,72,0
1448,7,510,0
1449,7,1404,0
1450,7,585,0
1451,7,246,0
1452,7,564,0
1453,7,1008,0
1454,7,263,0
1455,7,1094,0
1456,7,298,0
1457,7,1436,0
1458,7,882,0
1459,7,1221,0
1460,7,1005,0
1461,7,657,0
1462,7,838,0
1463,7,1244,0
1464,7,459,0
1465,7,996,0
1466,7,726,0
1467,7,397,0
1468,7,187,0
1469,7,1175,0
1470,7,1402,0
1471,7,628,0
1472,7,793,0
1473,7,763,0
1474,7,468,0
1475,7,431,0
1476,7,999,0
1477,7,834,0
1478,7,371,0
1479,7,1338,0
1480,7,1056,0
1481,7,1276,0
1482,7,1161,0
1483,7,1301,0
1484,7,688,0
1485,7,158,0
1486,7,1105,0
1487,7,501,0
1488,7,1229,0
1489,7,272,0
1490,7,491,0
1491,7,1054,0
1492,7,1208,0
1493,7,261,0
1494,7,553,0
1495,7,1181,0
1496,7,844,0
1497,7,343,0
1498,7,740,0
1499,7,907,0
1500,7,735,0
1501,7,1415,0
1502,7,1430,0
1503,7,869,0
1504,7,120,0
1505,7,444,0
1506,7,1317,0
1507,7,461,0
1508,7,1102,0
1509,7,323,0
1510,7,1400,0
1511,7,462,0
1512,7,1162,0
1513,7,1212,0
1514,7,1151,0
1515,7,766,0
1516,7,886,0
1517,7,231,0
1518,7,498,0
1519,7,582,0
1520,7,1080,0
1521,7,1182,0
1522,7,1030,0
1523,7,103,0
1524,7,1253,0
1525,7,648,0
1526,7,1045,0
1527,7,178,0
1528,7,1200,0
1529,7,1386,0
1530,7,737,0
1531,7,1003,0
1532,7,1137,0
1533,7,381,0
1534,7,151,0
1535,7,1254,0
1536,7,960,0
1537,7,736,0
1538,7,1034,0
1539,7,649,0
1540,7,948,0
1541,7,1302,0
1542,7,815,0
1543,7,354,0
1544,7,1358,0
1545,7,1183,0
1546,7,190,0
1547,7,20,0
1548,7,1296,0
1549,7,1346,0
1550,7,223,0
1551,7,957,0
1552,7,287,0
1553,7,502,0
1554,7,938,0
1555,7,1442,0
1556,7,46,0
1557,7,1232,0
1558,7,887,0
1559,7,1427,0
1560,7,1007,0
1561,7,1441,0
1562,7,1016,0
1563,7,1292,0
1564,7,1093,0
1565,7,196,0
1566,7,598,0
1567,7,362,0
1568,7,1177,0
1569,7,739,0
1570,7,1256,0
1571,7,520,0
1572,7,1446,0
1573,7,1077,0
1574,7,650,0
1575,7,1022,0
1576,7,319,0
1577,7,1310,0
1578,7,965,0
1579,7,365,0
1580,7,58,0
1581,7,485,0
1582,12,674,0
1583,12,1003,0
1584,12,436,0
1585,12,182,0
