,TF,Target,Label
578,27,418,0
579,27,606,0
580,27,991,0
581,27,454,0
582,27,98,0
583,27,465,0
584,27,245,0
585,27,95,0
586,27,758,0
587,27,916,0
588,27,742,0
589,27,765,0
590,27,37,0
591,27,593,0
592,27,1144,0
593,27,616,0
594,27,844,0
595,27,121,0
596,27,625,0
597,27,314,0
598,27,296,0
599,27,920,0
600,27,627,0
601,27,355,0
602,27,856,0
603,27,1054,0
604,27,564,0
605,27,291,0
606,27,328,0
607,27,248,0
608,27,379,0
609,27,408,0
610,27,654,0
611,27,324,0
612,27,733,0
613,27,1073,0
614,27,316,0
615,27,131,0
616,27,548,0
617,27,212,0
618,27,104,0
619,27,602,0
620,27,297,0
621,27,728,0
622,27,712,0
623,27,429,0
624,27,242,0
625,27,271,0
626,27,808,0
627,27,840,0
628,27,560,0
629,27,1004,0
630,27,1084,0
631,27,1044,0
632,27,18,0
633,27,325,0
634,30,822,0
635,30,210,0
636,30,1107,0
637,30,737,0
638,30,1160,0
639,30,1011,0
640,30,221,0
641,30,1061,0
642,30,561,0
643,30,1017,0
644,30,614,0
645,30,462,0
646,30,42,0
647,30,502,0
648,30,897,0
649,30,323,0
650,30,528,0
651,30,117,0
652,30,127,0
653,30,1154,0
654,30,727,0
655,30,762,0
656,30,948,0
657,30,1196,0
658,30,156,0
659,30,899,0
660,30,20,0
661,30,1202,0
662,30,612,0
663,30,989,0
664,30,688,0
665,30,407,0
666,30,626,0
667,30,1047,0
668,30,159,0
669,30,1102,0
670,30,291,0
671,30,579,0
672,30,945,0
673,30,173,0
674,30,481,0
675,30,374,0
676,30,709,0
677,30,131,0
678,30,1067,0
679,30,551,0
680,30,1148,0
681,30,721,0
682,30,718,0
683,30,290,0
684,30,365,0
685,30,90,0
686,30,673,0
687,30,1198,0
688,30,747,0
689,30,396,0
690,30,432,0
691,30,866,0
692,30,574,0
693,30,741,0
694,30,122,0
695,30,924,0
696,30,740,0
697,30,240,0
698,30,736,0
699,30,826,0
700,30,580,0
701,30,339,0
702,30,294,0
703,30,1121,0
704,30,216,0
705,30,1189,0
706,30,536,0
707,30,978,0
708,30,942,0
709,30,1030,0
710,30,495,0
711,30,923,0
712,30,295,0
713,30,1118,0
714,30,318,0
715,30,656,0
716,30,910,0
717,30,633,0
718,30,130,0
719,30,447,0
720,30,34,0
721,30,628,0
722,30,777,0
723,30,445,0
724,30,877,0
725,30,682,0
726,30,803,0
727,30,452,0
728,30,710,0
729,30,229,0
730,30,791,0
731,30,93,0
732,30,976,0
733,30,755,0
734,30,423,0
735,30,524,0
736,30,334,0
737,30,540,0
738,30,96,0
739,30,865,0
740,30,837,0
741,30,906,0
742,30,132,0
743,30,999,0
744,30,749,0
745,30,600,0
746,30,505,0
747,30,605,0
748,30,1050,0
749,30,772,0
750,30,812,0
751,30,1066,0
752,30,728,0
753,54,1046,0
754,54,1095,0
755,54,567,0
756,54,690,0
757,54,248,0
758,54,1106,0
759,54,129,0
760,54,311,0
761,54,392,0
762,54,1073,0
763,54,953,0
764,54,519,0
765,54,165,0
766,54,1186,0
767,54,111,0
768,54,977,0
769,54,735,0
770,54,1068,0
771,54,1084,0
772,54,1167,0
773,54,1175,0
774,54,538,0
775,54,279,0
776,54,630,0
777,54,363,0
778,54,117,0
779,54,625,0
780,54,959,0
781,54,596,0
782,54,928,0
783,54,595,0
784,54,455,0
785,54,157,0
786,54,335,0
787,54,1089,0
788,54,808,0
789,54,55,0
790,54,508,0
791,54,47,0
792,54,389,0
793,54,255,0
794,54,403,0
795,54,766,0
796,54,648,0
797,54,413,0
798,54,743,0
799,54,817,0
800,54,45,0
801,54,949,0
802,54,87,0
803,54,1093,0
804,54,20,0
805,54,145,0
806,54,667,0
807,54,76,0
808,54,351,0
809,54,628,0
810,54,991,0
811,54,798,0
812,54,591,0
813,54,260,0
814,54,1183,0
815,54,737,0
816,54,663,0
817,54,848,0
818,54,158,0
819,54,173,0
820,54,620,0
821,54,95,0
822,54,825,0
823,54,579,0
824,54,267,0
825,54,1127,0
826,54,146,0
827,54,769,0
828,54,708,0
829,54,1037,0
830,54,545,0
831,54,60,0
832,54,324,0
833,54,212,0
834,54,500,0
835,54,656,0
836,54,1200,0
837,54,359,0
838,54,812,0
839,54,970,0
840,54,770,0
841,54,1059,0
842,54,1101,0
843,54,841,0
844,54,753,0
845,54,334,0
846,54,41,0
847,54,119,0
848,54,806,0
849,54,650,0
850,54,482,0
851,54,346,0
852,54,884,0
853,54,287,0
854,54,1140,0
855,54,846,0
856,54,893,0
857,54,994,0
858,54,1158,0
859,54,1173,0
860,54,1105,0
861,54,1036,0
862,54,215,0
863,54,79,0
864,54,632,0
865,54,755,0
866,54,1017,0
867,54,292,0
868,54,59,0
869,54,1065,0
870,54,668,0
871,54,958,0
872,59,838,0
873,59,837,0
874,59,1150,0
875,59,865,0
876,59,76,0
877,59,952,0
878,59,181,0
879,59,687,0
880,59,817,0
881,59,836,0
882,59,691,0
883,59,87,0
884,59,626,0
885,59,441,0
886,59,705,0
887,59,477,0
888,59,321,0
889,59,716,0
890,59,583,0
891,59,230,0
892,59,110,0
893,59,830,0
894,59,7,0
895,59,856,0
896,59,1089,0
897,59,963,0
898,59,1097,0
899,59,415,0
900,59,896,0
901,59,225,0
902,59,1143,0
903,59,859,0
904,59,45,0
905,59,646,0
906,59,688,0
907,59,577,0
908,59,187,0
909,59,944,0
910,59,3,0
911,59,22,0
912,59,117,0
913,59,1195,0
914,59,867,0
915,59,870,0
916,59,1140,0
917,59,399,0
918,59,308,0
919,59,313,0
920,59,310,0
921,59,315,0
922,59,1019,0
923,59,1148,0
924,59,1023,0
925,59,203,0
926,59,218,0
927,59,855,0
928,59,52,0
929,59,417,0
930,59,908,0
931,59,869,0
932,59,5,0
933,59,198,0
934,59,1066,0
935,59,69,0
936,59,10,0
937,59,472,0
938,59,232,0
939,59,323,0
940,59,114,0
941,59,157,0
942,59,1201,0
943,59,733,0
944,59,354,0
945,59,748,0
946,59,998,0
947,59,77,0
948,59,938,0
949,59,1114,0
950,59,889,0
951,59,984,0
952,59,1122,0
953,59,1030,0
954,59,605,0
955,59,113,0
956,59,849,0
957,59,1047,0
958,59,1107,0
959,59,661,0
960,59,903,0
961,59,70,0
962,59,65,0
963,59,1158,0
964,59,696,0
965,59,465,0
966,59,582,0
967,59,915,0
968,59,259,0
969,59,973,0
970,59,732,0
971,59,813,0
972,59,816,0
973,59,884,0
974,59,755,0
975,59,1026,0
976,59,287,0
977,59,160,0
978,59,1084,0
979,59,1179,0
980,59,53,0
981,59,428,0
982,59,900,0
983,59,175,0
984,59,182,0
985,59,95,0
986,59,91,0
987,59,883,0
988,59,614,0
989,63,204,0
990,63,712,0
991,63,1114,0
992,63,43,0
993,63,431,0
994,63,397,0
995,63,357,0
996,63,140,0
997,63,1018,0
998,63,668,0
999,63,969,0
1000,63,671,0
1001,63,899,0
1002,63,646,0
1003,63,697,0
1004,63,512,0
1005,63,1155,0
1006,63,290,0
1007,63,674,0
1008,63,984,0
1009,63,445,0
1010,63,1015,0
1011,63,1,0
1012,63,796,0
1013,63,317,0
1014,63,386,0
1015,63,1107,0
1016,63,1108,0
1017,63,832,0
1018,63,1039,0
1019,63,1137,0
1020,63,84,0
1021,63,1126,0
1022,63,456,0
1023,63,666,0
1024,63,920,0
1025,63,88,0
1026,63,965,0
1027,63,170,0
1028,63,365,0
1029,63,983,0
1030,63,770,0
1031,63,602,0
1032,63,1037,0
1033,63,122,0
1034,63,871,0
1035,63,1130,0
1036,63,280,0
1037,63,980,0
1038,63,87,0
1039,63,917,0
1040,63,853,0
1041,63,787,0
1042,63,116,0
1043,63,866,0
1044,63,577,0
1045,63,566,0
1046,63,864,0
1047,63,480,0
1048,63,1091,0
1049,63,1197,0
1050,63,600,0
1051,63,1121,0
1052,63,367,0
1053,63,23,0
1054,63,1000,0
1055,63,914,0
1056,63,847,0
1057,63,511,0
1058,63,719,0
1059,63,1198,0
1060,63,532,0
1061,63,319,0
1062,63,1199,0
1063,63,925,0
1064,63,130,0
1065,63,844,0
1066,63,1068,0
1067,63,3,0
1068,63,248,0
1069,63,756,0
1070,63,1124,0
1071,63,735,0
1072,63,139,0
1073,63,1030,0
1074,63,60,0
1075,63,476,0
1076,63,736,0
1077,63,1023,0
1078,63,653,0
1079,63,19,0
1080,63,252,0
1081,63,962,0
1082,63,823,0
1083,63,1182,0
1084,63,1187,0
1085,63,911,0
1086,63,212,0
1087,63,214,0
1088,63,964,0
1089,63,1159,0
1090,63,192,0
1091,63,550,0
1092,63,1133,0
1093,63,595,0
1094,63,45,0
1095,63,1194,0
1096,63,331,0
1097,63,200,0
1098,63,1059,0
1099,63,162,0
1100,63,1148,0
1101,63,991,0
1102,63,999,0
1103,63,698,0
1104,63,564,0
1105,63,64,0
1106,63,52,0
1107,63,68,0
1108,63,267,0
1109,72,158,0
1110,72,569,0
1111,72,82,0
1112,72,915,0
1113,72,59,0
1114,72,451,0
1115,72,1114,0
1116,72,1079,0
1117,72,85,0
1118,72,169,0
1119,72,502,0
1120,72,380,0
1121,72,1085,0
1122,72,281,0
1123,72,111,0
1124,72,593,0
1125,72,184,0
1126,72,539,0
1127,72,382,0
1128,72,55,0
1129,72,655,0
1130,72,932,0
1131,72,775,0
1132,72,207,0
1133,72,194,0
1134,72,343,0
1135,72,697,0
1136,72,612,0
1137,72,124,0
1138,72,491,0
1139,72,391,0
1140,72,346,0
1141,72,125,0
1142,72,240,0
1143,72,280,0
1144,72,838,0
1145,72,273,0
1146,72,961,0
1147,72,705,0
1148,72,201,0
1149,72,38,0
1150,72,913,0
1151,72,750,0
1152,72,537,0
1153,72,265,0
1154,72,370,0
1155,72,709,0
1156,72,941,0
1157,72,887,0
1158,72,11,0
1159,72,698,0
1160,72,547,0
1161,72,551,0
1162,72,1011,0
1163,72,552,0
1164,72,1031,0
1165,72,259,0
1166,72,733,0
1167,72,998,0
1168,72,828,0
1169,72,556,0
1170,72,614,0
1171,72,529,0
1172,72,1132,0
1173,72,321,0
1174,72,1116,0
1175,72,1009,0
1176,72,153,0
1177,72,220,0
1178,72,277,0
1179,72,366,0
1180,72,972,0
1181,72,842,0
1182,72,176,0
1183,72,958,0
1184,72,1153,0
1185,72,939,0
1186,72,421,0
1187,72,136,0
1188,72,762,0
1189,72,813,0
1190,72,768,0
1191,72,777,0
1192,72,1105,0
1193,72,223,0
1194,72,1166,0
1195,72,732,0
1196,72,1043,0
1197,72,791,0
1198,72,770,0
1199,72,1045,0
1200,72,270,0
1201,72,970,0
1202,72,86,0
1203,72,196,0
1204,72,304,0
1205,72,2,0
1206,72,1019,0
1207,72,635,0
1208,72,729,0
1209,72,760,0
1210,72,1034,0
1211,72,582,0
1212,72,527,0
1213,72,422,0
1214,72,1199,0
1215,72,470,0
1216,72,1196,0
1217,72,756,0
1218,72,177,0
1219,72,1015,0
1220,72,409,0
1221,72,829,0
1222,72,943,0
1223,72,579,0
1224,72,1158,0
1225,72,691,0
1226,72,674,0
1227,72,113,0
1228,78,466,0
1229,78,198,0
1230,78,627,0
1231,78,987,0
1232,78,38,0
1233,78,495,0
1234,78,911,0
1235,78,11,0
1236,78,81,0
1237,78,1203,0
1238,78,877,0
1239,78,622,0
1240,78,843,0
1241,78,871,0
1242,78,262,0
1243,78,344,0
1244,78,509,0
1245,78,1083,0
1246,78,248,0
1247,78,671,0
1248,78,733,0
1249,78,161,0
1250,78,257,0
1251,78,922,0
1252,78,675,0
1253,78,550,0
1254,78,799,0
1255,78,1043,0
1256,78,859,0
1257,78,409,0
1258,78,930,0
1259,78,48,0
1260,78,875,0
1261,78,971,0
1262,78,846,0
1263,78,199,0
1264,78,863,0
1265,78,1180,0
1266,78,677,0
1267,78,530,0
1268,78,445,0
1269,78,27,0
1270,78,461,0
1271,78,1138,0
1272,78,476,0
1273,78,1051,0
1274,78,156,0
1275,78,131,0
1276,78,545,0
1277,78,288,0
1278,78,1072,0
1279,78,181,0
1280,78,174,0
1281,78,41,0
1282,78,375,0
1283,78,1088,0
1284,78,1167,0
1285,78,103,0
1286,78,562,0
1287,78,208,0
1288,78,915,0
1289,78,1103,0
1290,78,1032,0
1291,78,723,0
1292,78,323,0
1293,78,793,0
1294,78,852,0
1295,78,254,0
1296,78,997,0
1297,78,379,0
1298,78,163,0
1299,78,782,0
1300,78,71,0
1301,78,153,0
1302,78,241,0
1303,78,111,0
1304,78,389,0
1305,78,293,0
1306,78,688,0
1307,78,848,0
1308,78,61,0
1309,78,338,0
1310,78,193,0
1311,78,342,0
1312,78,206,0
1313,78,988,0
1314,78,1046,0
1315,78,527,0
1316,78,657,0
1317,78,1131,0
1318,78,849,0
1319,78,365,0
1320,78,24,0
1321,78,21,0
1322,78,296,0
1323,78,1095,0
1324,78,276,0
1325,78,23,0
1326,78,459,0
1327,78,330,0
1328,78,866,0
1329,78,894,0
1330,78,299,0
1331,78,230,0
1332,78,274,0
1333,78,784,0
1334,78,170,0
1335,78,473,0
1336,78,1176,0
1337,78,1085,0
1338,78,755,0
1339,78,644,0
1340,78,815,0
1341,78,1169,0
1342,78,200,0
1343,78,1128,0
1344,78,1178,0
1345,78,392,0
1346,78,1049,0
1347,78,821,0
1348,79,554,0
1349,79,165,0
1350,79,569,0
1351,79,80,0
1352,79,484,0
1353,79,1068,0
1354,79,169,0
1355,79,1049,0
1356,79,759,0
1357,79,470,0
1358,79,782,0
1359,79,426,0
1360,79,906,0
1361,79,1135,0
1362,79,977,0
1363,79,723,0
1364,79,9,0
1365,79,310,0
1366,79,299,0
1367,79,1106,0
1368,79,510,0
1369,79,318,0
1370,79,1089,0
1371,79,103,0
1372,79,619,0
1373,79,57,0
1374,79,647,0
1375,79,613,0
1376,79,107,0
1377,79,91,0
1378,79,739,0
1379,79,626,0
1380,79,120,0
1381,79,380,0
1382,79,85,0
1383,79,389,0
1384,79,978,0
1385,79,3,0
1386,79,679,0
1387,79,733,0
1388,79,263,0
1389,79,1158,0
1390,79,1024,0
1391,79,836,0
1392,79,521,0
1393,79,343,0
1394,79,726,0
1395,79,509,0
1396,79,513,0
1397,79,954,0
1398,79,135,0
1399,79,1121,0
1400,79,507,0
1401,79,996,0
1402,79,15,0
1403,79,153,0
1404,79,437,0
1405,79,545,0
1406,79,1110,0
1407,79,1111,0
1408,79,903,0
1409,79,295,0
1410,79,604,0
1411,79,579,0
1412,79,998,0
1413,79,874,0
1414,79,498,0
1415,79,635,0
1416,79,446,0
1417,79,1122,0
1418,79,664,0
1419,79,364,0
1420,79,761,0
1421,79,548,0
1422,79,183,0
1423,79,529,0
1424,79,375,0
1425,79,1092,0
1426,79,148,0
1427,79,668,0
1428,79,927,0
1429,79,312,0
1430,79,542,0
1431,79,478,0
1432,79,311,0
1433,79,533,0
1434,79,536,0
1435,79,1114,0
1436,79,24,0
1437,79,735,0
1438,79,267,0
1439,79,279,0
1440,79,1017,0
1441,79,1063,0
1442,79,276,0
1443,79,421,0
1444,79,1029,0
1445,79,233,0
1446,79,123,0
1447,79,506,0
1448,79,767,0
1449,79,256,0
1450,79,1130,0
1451,79,745,0
1452,79,1002,0
1453,79,731,0
1454,79,371,0
1455,79,399,0
1456,79,87,0
1457,79,596,0
1458,79,681,0
1459,79,1192,0
1460,79,917,0
1461,79,794,0
1462,79,1098,0
1463,79,417,0
1464,79,618,0
1465,79,525,0
1466,80,772,0
1467,80,565,0
1468,80,10,0
1469,80,325,0
1470,80,1180,0
1471,80,2,0
1472,80,439,0
1473,80,6,0
1474,80,672,0
1475,80,978,0
1476,80,1054,0
1477,80,11,0
1478,80,949,0
1479,80,690,0
1480,80,945,0
1481,80,1167,0
1482,80,1158,0
1483,80,185,0
1484,80,858,0
1485,80,104,0
1486,80,8,0
1487,80,117,0
1488,80,720,0
1489,80,780,0
1490,80,1044,0
1491,80,19,0
1492,80,953,0
1493,80,831,0
1494,80,17,0
1495,80,440,0
1496,80,1088,0
1497,80,1169,0
1498,80,511,0
1499,80,632,0
1500,80,116,0
1501,80,181,0
1502,80,290,0
1503,80,540,0
1504,80,903,0
1505,80,927,0
1506,80,387,0
1507,80,1018,0
1508,80,531,0
1509,80,157,0
1510,80,562,0
1511,80,863,0
1512,80,859,0
1513,80,721,0
1514,80,342,0
1515,80,322,0
1516,80,941,0
1517,80,734,0
1518,80,243,0
1519,80,1065,0
1520,80,938,0
1521,80,1114,0
1522,80,677,0
1523,80,125,0
1524,80,1059,0
1525,80,65,0
1526,80,808,0
1527,80,638,0
1528,80,627,0
1529,80,180,0
1530,80,470,0
1531,80,983,0
1532,80,175,0
1533,80,882,0
1534,80,546,0
1535,80,359,0
1536,80,288,0
1537,80,58,0
1538,80,829,0
1539,80,563,0
1540,80,188,0
1541,80,897,0
1542,80,948,0
1543,80,374,0
1544,80,1119,0
1545,80,1127,0
1546,80,376,0
1547,80,230,0
1548,80,912,0
1549,80,535,0
1550,80,933,0
1551,80,464,0
1552,80,1051,0
1553,80,1193,0
1554,80,960,0
1555,80,79,0
1556,80,298,0
1557,80,507,0
1558,80,442,0
1559,80,1092,0
1560,80,112,0
1561,80,832,0
1562,80,473,0
1563,80,170,0
1564,80,766,0
1565,80,95,0
1566,80,1077,0
1567,80,599,0
1568,80,166,0
1569,80,807,0
1570,80,223,0
1571,80,1056,0
1572,80,182,0
1573,80,421,0
1574,80,977,0
1575,80,683,0
1576,80,543,0
1577,80,59,0
1578,80,343,0
1579,80,1025,0
1580,80,733,0
1581,80,887,0
1582,80,1159,0
1583,80,853,0
1584,80,682,0
1585,80,819,0
1586,82,861,0
1587,82,77,0
1588,82,611,0
1589,82,1081,0
1590,82,92,0
1591,82,524,0
1592,82,1203,0
1593,82,869,0
1594,82,932,0
1595,82,78,0
1596,82,501,0
1597,82,1041,0
1598,82,683,0
1599,82,530,0
1600,82,70,0
1601,82,1109,0
1602,82,1107,0
1603,82,51,0
1604,82,692,0
1605,82,1086,0
1606,82,755,0
1607,82,1080,0
1608,82,758,0
1609,82,777,0
1610,82,630,0
1611,82,720,0
1612,82,465,0
1613,82,1104,0
1614,82,569,0
1615,82,587,0
1616,82,680,0
1617,82,215,0
1618,82,256,0
1619,82,286,0
1620,82,100,0
1621,82,1051,0
1622,82,555,0
1623,82,779,0
1624,82,415,0
1625,82,479,0
1626,82,1006,0
1627,82,1130,0
1628,82,268,0
1629,82,199,0
